# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 11/6/2018, at 13:47:40, on
# host ubuntu.localdomain (node: Sim-Diasca-Cloudish_scheduler-diasca-49622782-computing-node@ubuntu.localdomain).

# Probe name: 'Termination Infra Manager 1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'HostId'
# - curve #3: 'CPUAlloc'
# - curve #4: 'MemAlloc'
# - curve #5: 'Runtime'
# - curve #6: 'Index'

# No zone defined.

3600  91 6 3.75 3.75 3528 1
3600  92 6 3.75 3.75 3403 1
3600  107 6 3.75 3.75 3450 1
3600  165 6 3.75 3.75 3475 1
3600  184 6 3.75 3.75 3597 1
3600  202 6 3.75 3.75 3562 1
3600  204 6 3.75 3.75 3496 1
3600  12 7 3.75 3.75 3441 1
3600  30 7 3.75 3.75 3555 1
3600  88 7 3.75 3.75 3413 1
3600  135 7 3.75 3.75 3565 1
3600  153 7 3.75 3.75 3502 1
3600  161 7 3.75 3.75 3470 1
3600  189 7 3.75 3.75 3590 1
3600  192 7 3.75 3.75 3482 1
3600  209 7 3.75 3.75 3532 1
3600  252 7 3.75 3.75 3435 1
3600  11 8 3.75 3.75 3487 1
3600  39 8 3.75 3.75 3515 1
3600  50 8 3.75 3.75 3593 1
3600  67 8 3.75 3.75 3551 1
3600  70 8 3.75 3.75 3523 1
3600  130 8 3.75 3.75 3364 1
3600  148 8 3.75 3.75 3372 1
3600  199 8 3.75 3.75 3574 1
3600  237 8 3.75 3.75 3455 1
3600  249 8 3.75 3.75 3467 1
3600  27 9 3.75 3.75 3553 1
3600  28 9 3.75 3.75 3588 1
3600  47 9 3.75 3.75 3524 1
3600  96 9 3.75 3.75 3427 1
3600  104 9 3.75 3.75 3511 1
3600  151 9 3.75 3.75 3495 1
3600  162 9 3.75 3.75 3451 1
3600  169 9 3.75 3.75 3417 1
3600  190 9 3.75 3.75 3568 1
3600  232 9 3.75 3.75 3465 1
3600  20 10 3.75 3.75 3367 1
3600  24 10 3.75 3.75 3512 1
3600  75 10 3.75 3.75 3411 1
3600  98 10 3.75 3.75 3481 1
3600  119 10 3.75 3.75 3398 1
3600  124 10 3.75 3.75 3457 1
3600  127 10 3.75 3.75 3421 1
3600  145 10 3.75 3.75 3479 1
3600  149 10 3.75 3.75 3558 1
3600  158 10 3.75 3.75 3573 1
3600  19 11 3.75 3.75 3402 1
3600  53 11 3.75 3.75 3352 1
3600  55 11 3.75 3.75 3469 1
3600  73 11 3.75 3.75 3442 1
3600  123 11 3.75 3.75 3556 1
3600  141 11 3.75 3.75 3522 1
3600  155 11 3.75 3.75 3429 1
3600  197 11 3.75 3.75 3576 1
3600  218 11 3.75 3.75 3505 1
3600  251 11 3.75 3.75 3599 1
3600  36 12 3.75 3.75 3459 1
3600  61 12 3.75 3.75 3438 1
3600  72 12 3.75 3.75 3536 1
3600  87 12 3.75 3.75 3516 1
3600  101 12 3.75 3.75 3498 1
3600  136 12 3.75 3.75 3464 1
3600  138 12 3.75 3.75 3370 1
3600  210 12 3.75 3.75 3545 1
3600  214 12 3.75 3.75 3563 1
3600  245 12 3.75 3.75 3587 1
3600  8 13 3.75 3.75 3507 1
3600  26 13 3.75 3.75 3591 1
3600  42 13 3.75 3.75 3412 1
3600  46 13 3.75 3.75 3497 1
3600  63 13 3.75 3.75 3566 1
3600  64 13 3.75 3.75 3540 1
3600  121 13 3.75 3.75 3539 1
3600  134 13 3.75 3.75 3434 1
3600  193 13 3.75 3.75 3446 1
3600  238 13 3.75 3.75 3460 1
3600  1 14 3.75 3.75 3405 1
3600  17 14 3.75 3.75 3520 1
3600  31 14 3.75 3.75 3373 1
3600  33 14 3.75 3.75 3369 1
3600  62 14 3.75 3.75 3383 1
3600  66 14 3.75 3.75 3365 1
3600  78 14 3.75 3.75 3444 1
3600  93 14 3.75 3.75 3504 1
3600  159 14 3.75 3.75 3485 1
3600  160 14 3.75 3.75 3466 1
3600  16 15 3.75 3.75 3510 1
3600  21 15 3.75 3.75 3575 1
3600  32 15 3.75 3.75 3483 1
3600  38 15 3.75 3.75 3362 1
3600  43 15 3.75 3.75 3462 1
3600  48 15 3.75 3.75 3454 1
3600  52 15 3.75 3.75 3348 1
3600  84 15 3.75 3.75 3538 1
3600  106 15 3.75 3.75 3401 1
3600  112 15 3.75 3.75 3390 1
3600  2 16 3.75 3.75 3598 1
3600  22 16 3.75 3.75 3433 1
3600  51 16 3.75 3.75 3543 1
3600  59 16 3.75 3.75 3570 1
3600  95 16 3.75 3.75 3456 1
3600  109 16 3.75 3.75 3472 1
3600  126 16 3.75 3.75 3484 1
3600  142 16 3.75 3.75 3521 1
3600  143 16 3.75 3.75 3356 1
3600  144 16 3.75 3.75 3501 1
3600  13 17 3.75 3.75 3440 1
3600  37 17 3.75 3.75 3577 1
3600  40 17 3.75 3.75 3583 1
3600  80 17 3.75 3.75 3537 1
3600  115 17 3.75 3.75 3489 1
3600  122 17 3.75 3.75 3361 1
3600  125 17 3.75 3.75 3396 1
3600  133 17 3.75 3.75 3468 1
3600  163 17 3.75 3.75 3557 1
3600  194 17 3.75 3.75 3513 1
3600  68 18 3.75 3.75 3376 1
3600  94 18 3.75 3.75 3418 1
3600  120 18 3.75 3.75 3344 1
3600  131 18 3.75 3.75 3473 1
3600  140 18 3.75 3.75 3542 1
3600  147 18 3.75 3.75 3560 1
3600  166 18 3.75 3.75 3529 1
3600  188 18 3.75 3.75 3581 1
3600  235 18 3.75 3.75 3490 1
3600  248 18 3.75 3.75 3506 1
3600  18 19 3.75 3.75 3422 1
3600  45 19 3.75 3.75 3488 1
3600  49 19 3.75 3.75 3552 1
3600  60 19 3.75 3.75 3415 1
3600  89 19 3.75 3.75 3393 1
3600  117 19 3.75 3.75 3572 1
3600  128 19 3.75 3.75 3514 1
3600  150 19 3.75 3.75 3385 1
3600  168 19 3.75 3.75 3534 1
3600  175 19 3.75 3.75 3595 1
3600  83 20 3.75 3.75 3458 1
3600  85 20 3.75 3.75 3525 1
3600  102 20 3.75 3.75 3546 1
3600  111 20 3.75 3.75 3461 1
3600  113 20 3.75 3.75 3346 1
3600  154 20 3.75 3.75 3363 1
3600  156 20 3.75 3.75 3493 1
3600  157 20 3.75 3.75 3509 1
3600  170 20 3.75 3.75 3582 1
3600  201 20 3.75 3.75 3564 1
