# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 11/6/2018, at 13:47:40, on
# host ubuntu.localdomain (node: Sim-Diasca-Cloudish_scheduler-diasca-49622782-computing-node@ubuntu.localdomain).

# Probe name: 'Allocation Infra Manager 1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'HostId'
# - curve #3: 'CPUAlloc'
# - curve #4: 'MemAlloc'
# - curve #5: 'Index'

# No zone defined.

172  172 18 3.375 3.375 7
173  96 9 3.375 3.375 7
174  76 6 3.375 3.375 7
175  173 15 3.375 3.375 7
176  180 2 3.375 3.375 7
177  132 3 3.375 3.375 7
178  18 19 3.375 3.375 7
179  127 10 3.375 3.375 7
180  240 17 3.375 3.375 7
181  196 8 3.75 3.75 7
182  94 18 3.75 3.75 7
183  169 9 3.75 3.75 7
184  71 2 3.75 3.75 7
185  60 19 3.75 3.75 7
186  176 12 3.75 3.75 7
187  88 7 3.75 3.75 7
188  42 13 3.75 3.75 7
189  75 10 3.75 3.75 7
190  7 3 3.75 3.75 7
191  183 16 3.75 3.75 7
192  246 20 3.75 3.75 7
193  44 1 3.75 3.75 7
194  116 5 3.75 3.75 7
195  1 14 3.75 3.75 7
196  215 4 3.75 3.75 7
197  92 6 3.75 3.75 7
198  19 11 3.75 3.75 7
199  106 15 3.75 3.75 7
200  256 17 3.75 3.75 7
201  56 1 3.75 3.75 7
202  119 10 3.75 3.75 7
204  125 17 3.75 3.75 7
205  82 2 3.75 3.75 7
206  3 1 3.75 3.75 7
207  89 19 3.75 3.75 7
209  29 1 3.75 3.75 7
210  112 15 3.75 3.75 7
212  6 5 3.75 3.75 7
215  150 19 3.75 3.75 7
217  62 14 3.75 3.75 7
220  10 3 3.75 3.75 7
224  68 18 3.75 3.75 7
226  14 4 3.75 3.75 7
227  31 14 3.75 3.75 7
228  148 8 3.75 3.75 7
230  138 12 3.75 3.75 7
231  33 14 3.75 3.75 7
233  20 10 3.75 3.75 7
234  54 4 3.75 3.75 7
235  66 14 3.75 3.75 7
236  130 8 3.75 3.75 7
237  154 20 3.75 3.75 7
238  38 15 3.75 3.75 7
239  122 17 3.75 3.75 7
240  90 2 3.75 3.75 7
244  143 16 3.75 3.75 7
248  53 11 3.75 3.75 7
251  146 3 3.75 3.75 7
252  52 15 3.75 3.75 7
254  113 20 3.75 3.75 7
256  120 18 3.75 3.75 7
