# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 11/6/2018, at 13:47:40, on
# host ubuntu.localdomain (node: Sim-Diasca-Cloudish_scheduler-diasca-49622782-computing-node@ubuntu.localdomain).

# Probe name: 'Waiting queue Task Agent'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'Runtime'

# No zone defined.

106  236 0
107  156 0
108  221 0
109  99 0
110  235 0
111  115 0
112  45 0
113  11 0
114  225 0
115  159 0
116  126 0
117  32 0
118  192 0
119  98 0
120  139 0
121  145 0
122  231 0
123  226 0
124  213 0
125  165 0
126  69 0
127  131 0
128  109 0
129  152 0
130  161 0
131  55 0
132  133 0
133  249 0
134  160 0
135  232 0
136  136 0
137  167 0
138  43 0
139  111 0
140  238 0
141  36 0
142  83 0
143  124 0
144  95 0
145  237 0
146  48 0
147  129 0
148  25 0
149  162 0
150  107 0
151  203 0
152  242 0
153  187 0
154  193 0
155  244 0
156  78 0
157  233 0
158  73 0
159  12 0
160  13 0
161  5 0
162  61 0
163  181 0
164  186 0
165  252 0
166  134 0
167  22 0
168  250 0
169  239 0
170  100 0
171  155 0
172  172 0
173  96 0
174  76 0
175  173 0
176  180 0
177  132 0
178  18 0
179  127 0
180  240 0
181  196 0
182  94 0
183  169 0
184  71 0
185  60 0
186  176 0
187  88 0
188  42 0
189  75 0
190  7 0
191  183 0
192  246 0
193  44 0
194  116 0
195  1 0
196  215 0
197  92 0
198  19 0
199  106 0
200  256 0
201  56 0
202  119 0
202  203 50
203  178 132
203  203 50
203  220 0
204  125 0
204  178 132
204  203 50
204  220 0
205  82 0
205  178 132
205  203 50
205  256 4
205  220 0
206  3 0
206  178 132
206  203 50
206  180 29
206  256 4
206  220 0
207  89 0
207  178 132
207  167 69
207  203 50
207  180 29
207  256 4
207  220 0
208  178 132
208  167 69
208  203 50
208  242 55
208  180 29
208  256 4
208  220 0
208  195 0
209  29 0
209  178 132
209  167 69
209  203 50
209  242 55
209  180 29
209  256 4
209  220 0
209  195 0
210  112 0
210  243 144
210  178 132
210  167 69
210  203 50
210  242 55
210  180 29
210  256 4
210  220 0
210  195 0
211  243 144
211  178 132
211  167 69
211  203 50
211  242 55
211  173 35
211  180 29
211  256 4
211  220 0
211  195 0
211  254 0
212  6 0
212  243 144
212  178 132
212  167 69
212  203 50
212  242 55
212  173 35
212  180 29
212  256 4
212  220 0
212  195 0
212  254 0
213  243 144
213  178 132
213  167 69
213  203 50
213  242 55
213  187 59
213  173 35
213  180 29
213  256 4
213  220 0
213  195 0
213  254 0
213  219 0
214  243 144
214  178 132
214  167 69
214  203 50
214  242 55
214  187 59
214  173 35
214  180 29
214  256 4
214  220 0
214  195 0
214  254 0
214  219 0
214  164 0
215  150 0
215  243 144
215  178 132
215  167 69
215  203 50
215  242 55
215  187 59
215  173 35
215  180 29
215  256 4
215  220 0
215  195 0
215  254 0
215  219 0
215  164 0
216  243 144
216  178 132
216  226 92
216  167 69
216  203 50
216  242 55
216  187 59
216  173 35
216  180 29
216  256 4
216  220 0
216  195 0
216  254 0
216  219 0
216  164 0
216  224 0
217  62 0
217  243 144
217  178 132
217  226 92
217  167 69
217  203 50
217  242 55
217  187 59
217  173 35
217  180 29
217  256 4
217  220 0
217  195 0
217  254 0
217  219 0
217  164 0
217  224 0
218  243 144
218  178 132
218  226 92
218  167 69
218  203 50
218  242 55
218  187 59
218  250 49
218  173 35
218  180 29
218  256 4
218  220 0
218  195 0
218  254 0
218  219 0
218  164 0
218  224 0
218  253 0
219  243 144
219  178 132
219  226 92
219  167 69
219  203 50
219  242 55
219  187 59
219  250 49
219  173 35
219  180 29
219  256 4
219  220 0
219  195 0
219  254 0
219  219 0
219  164 0
219  224 0
219  253 0
219  207 0
220  10 0
220  243 144
220  178 132
220  226 92
220  167 69
220  203 50
220  242 55
220  187 59
220  250 49
220  173 35
220  180 29
220  256 4
220  220 0
220  195 0
220  254 0
220  219 0
220  164 0
220  224 0
220  253 0
220  207 0
221  243 144
221  178 132
221  226 92
221  167 69
221  203 50
221  242 55
221  187 59
221  233 63
221  250 49
221  173 35
221  180 29
221  256 4
221  220 0
221  195 0
221  254 0
221  219 0
221  164 0
221  224 0
221  253 0
221  207 0
221  182 0
222  243 144
222  178 132
222  226 92
222  167 69
222  203 50
222  242 55
222  187 59
222  233 63
222  250 49
222  173 35
222  180 29
222  256 4
222  220 0
222  195 0
222  254 0
222  219 0
222  164 0
222  224 0
222  253 0
222  207 0
222  182 0
222  191 0
223  243 144
223  178 132
223  226 92
223  167 69
223  203 50
223  242 55
223  187 59
223  233 63
223  250 49
223  173 35
223  180 29
223  256 4
223  220 0
223  195 0
223  254 0
223  219 0
223  164 0
223  224 0
223  253 0
223  207 0
223  182 0
223  191 0
223  217 0
224  68 0
224  243 144
224  178 132
224  226 92
224  167 69
224  203 50
224  242 55
224  187 59
224  233 63
224  250 49
224  173 35
224  180 29
224  256 4
224  220 0
224  195 0
224  254 0
224  219 0
224  164 0
224  224 0
224  253 0
224  207 0
224  182 0
224  191 0
224  217 0
225  243 144
225  178 132
225  226 92
225  167 69
225  203 50
225  242 55
225  187 59
225  233 63
225  250 49
225  172 52
225  173 35
225  180 29
225  256 4
225  220 0
225  195 0
225  254 0
225  219 0
225  164 0
225  224 0
225  253 0
225  207 0
225  182 0
225  191 0
225  217 0
225  247 0
226  14 0
226  243 144
226  178 132
226  226 92
226  167 69
226  203 50
226  242 55
226  187 59
226  233 63
226  250 49
226  172 52
226  173 35
226  180 29
226  256 4
226  220 0
226  195 0
226  254 0
226  219 0
226  164 0
226  224 0
226  253 0
226  207 0
226  182 0
226  191 0
226  217 0
226  247 0
227  31 0
227  243 144
227  178 132
227  226 92
227  167 69
227  203 50
227  242 55
227  187 59
227  233 63
227  250 49
227  172 52
227  173 35
227  180 29
227  215 30
227  256 4
227  220 0
227  195 0
227  254 0
227  219 0
227  164 0
227  224 0
227  253 0
227  207 0
227  182 0
227  191 0
227  217 0
227  247 0
228  148 0
228  177 176
228  243 144
228  178 132
228  226 92
228  167 69
228  203 50
228  242 55
228  187 59
228  233 63
228  250 49
228  172 52
228  173 35
228  180 29
228  215 30
228  256 4
228  220 0
228  195 0
228  254 0
228  219 0
228  164 0
228  224 0
228  253 0
228  207 0
228  182 0
228  191 0
228  217 0
228  247 0
229  177 176
229  243 144
229  178 132
229  226 92
229  167 69
229  203 50
229  242 55
229  187 59
229  233 63
229  250 49
229  172 52
229  173 35
229  180 29
229  196 47
229  215 30
229  256 4
229  220 0
229  195 0
229  254 0
229  219 0
229  164 0
229  224 0
229  253 0
229  207 0
229  182 0
229  191 0
229  217 0
229  247 0
229  206 0
230  138 0
230  177 176
230  243 144
230  178 132
230  226 92
230  167 69
230  203 50
230  242 55
230  187 59
230  233 63
230  250 49
230  172 52
230  173 35
230  180 29
230  196 47
230  215 30
230  256 4
230  220 0
230  195 0
230  254 0
230  219 0
230  164 0
230  224 0
230  253 0
230  207 0
230  182 0
230  191 0
230  217 0
230  247 0
230  206 0
231  33 0
231  177 176
231  243 144
231  178 132
231  226 92
231  167 69
231  203 50
231  242 55
231  187 59
231  233 63
231  250 49
231  172 52
231  173 35
231  180 29
231  196 47
231  176 44
231  215 30
231  256 4
231  220 0
231  195 0
231  254 0
231  219 0
231  164 0
231  224 0
231  253 0
231  207 0
231  182 0
231  191 0
231  217 0
231  247 0
231  206 0
232  230 192
232  177 176
232  243 144
232  178 132
232  226 92
232  167 69
232  203 50
232  242 55
232  187 59
232  233 63
232  250 49
232  172 52
232  173 35
232  180 29
232  196 47
232  176 44
232  215 30
232  256 4
232  220 0
232  195 0
232  254 0
232  219 0
232  164 0
232  224 0
232  253 0
232  207 0
232  182 0
232  191 0
232  217 0
232  247 0
232  206 0
232  255 0
233  20 0
233  230 192
233  177 176
233  243 144
233  178 132
233  226 92
233  167 69
233  203 50
233  242 55
233  187 59
233  233 63
233  250 49
233  172 52
233  173 35
233  180 29
233  196 47
233  176 44
233  215 30
233  256 4
233  220 0
233  195 0
233  254 0
233  219 0
233  164 0
233  224 0
233  253 0
233  207 0
233  182 0
233  191 0
233  217 0
233  247 0
233  206 0
233  255 0
234  54 0
234  212 217
234  230 192
234  177 176
234  243 144
234  178 132
234  226 92
234  167 69
234  203 50
234  242 55
234  187 59
234  233 63
234  250 49
234  172 52
234  173 35
234  180 29
234  196 47
234  176 44
234  215 30
234  256 4
234  220 0
234  195 0
234  254 0
234  219 0
234  164 0
234  224 0
234  253 0
234  207 0
234  182 0
234  191 0
234  217 0
234  247 0
234  206 0
234  255 0
235  66 0
235  212 217
235  230 192
235  177 176
235  243 144
235  178 132
235  226 92
235  167 69
235  203 50
235  242 55
235  187 59
235  233 63
235  181 71
235  250 49
235  172 52
235  173 35
235  180 29
235  196 47
235  176 44
235  215 30
235  256 4
235  220 0
235  195 0
235  254 0
235  219 0
235  164 0
235  224 0
235  253 0
235  207 0
235  182 0
235  191 0
235  217 0
235  247 0
235  206 0
235  255 0
236  130 0
236  179 224
236  212 217
236  230 192
236  177 176
236  243 144
236  178 132
236  226 92
236  167 69
236  203 50
236  242 55
236  187 59
236  233 63
236  181 71
236  250 49
236  172 52
236  173 35
236  180 29
236  196 47
236  176 44
236  215 30
236  256 4
236  220 0
236  195 0
236  254 0
236  219 0
236  164 0
236  224 0
236  253 0
236  207 0
236  182 0
236  191 0
236  217 0
236  247 0
236  206 0
236  255 0
237  154 0
237  179 224
237  212 217
237  230 192
237  177 176
237  243 144
237  178 132
237  226 92
237  167 69
237  203 50
237  242 55
237  187 59
237  233 63
237  181 71
237  186 72
237  250 49
237  172 52
237  173 35
237  180 29
237  196 47
237  176 44
237  215 30
237  256 4
237  220 0
237  195 0
237  254 0
237  219 0
237  164 0
237  224 0
237  253 0
237  207 0
237  182 0
237  191 0
237  217 0
237  247 0
237  206 0
237  255 0
238  38 0
238  179 224
238  212 217
238  230 192
238  177 176
238  243 144
238  178 132
238  226 92
238  167 69
238  203 50
238  242 55
238  187 59
238  233 63
238  181 71
238  186 72
238  250 49
238  172 52
238  173 35
238  180 29
238  196 47
238  176 44
238  246 45
238  215 30
238  256 4
238  220 0
238  195 0
238  254 0
238  219 0
238  164 0
238  224 0
238  253 0
238  207 0
238  182 0
238  191 0
238  217 0
238  247 0
238  206 0
238  255 0
239  122 0
239  179 224
239  212 217
239  230 192
239  208 188
239  177 176
239  243 144
239  178 132
239  226 92
239  167 69
239  203 50
239  242 55
239  187 59
239  233 63
239  181 71
239  186 72
239  250 49
239  172 52
239  173 35
239  180 29
239  196 47
239  176 44
239  246 45
239  215 30
239  256 4
239  220 0
239  195 0
239  254 0
239  219 0
239  164 0
239  224 0
239  253 0
239  207 0
239  182 0
239  191 0
239  217 0
239  247 0
239  206 0
239  255 0
240  90 0
240  179 224
240  212 217
240  230 192
240  208 188
240  177 176
240  243 144
240  178 132
240  226 92
240  167 69
240  203 50
240  242 55
240  187 59
240  233 63
240  181 71
240  186 72
240  250 49
240  172 52
240  173 35
240  180 29
240  240 59
240  196 47
240  176 44
240  246 45
240  215 30
240  256 4
240  220 0
240  195 0
240  254 0
240  219 0
240  164 0
240  224 0
240  253 0
240  207 0
240  182 0
240  191 0
240  217 0
240  247 0
240  206 0
240  255 0
241  179 224
241  212 217
241  230 192
241  208 188
241  177 176
241  243 144
241  178 132
241  236 134
241  226 92
241  167 69
241  203 50
241  242 55
241  187 59
241  233 63
241  181 71
241  186 72
241  250 49
241  172 52
241  173 35
241  180 29
241  240 59
241  196 47
241  176 44
241  246 45
241  215 30
241  256 4
241  220 0
241  195 0
241  254 0
241  219 0
241  164 0
241  224 0
241  253 0
241  207 0
241  182 0
241  191 0
241  217 0
241  247 0
241  206 0
241  255 0
241  227 0
242  179 224
242  212 217
242  230 192
242  208 188
242  177 176
242  243 144
242  178 132
242  236 134
242  226 92
242  167 69
242  203 50
242  242 55
242  187 59
242  233 63
242  181 71
242  186 72
242  250 49
242  172 52
242  173 35
242  180 29
242  240 59
242  196 47
242  176 44
242  246 45
242  215 30
242  256 4
242  220 0
242  195 0
242  254 0
242  219 0
242  164 0
242  224 0
242  253 0
242  207 0
242  182 0
242  191 0
242  217 0
242  247 0
242  206 0
242  255 0
242  227 0
242  216 0
243  179 224
243  212 217
243  230 192
243  208 188
243  177 176
243  243 144
243  178 132
243  236 134
243  226 92
243  167 69
243  203 50
243  242 55
243  187 59
243  233 63
243  181 71
243  186 72
243  250 49
243  172 52
243  173 35
243  180 29
243  240 59
243  196 47
243  176 44
243  246 45
243  215 30
243  256 4
243  220 0
243  195 0
243  254 0
243  219 0
243  164 0
243  224 0
243  253 0
243  207 0
243  182 0
243  191 0
243  217 0
243  247 0
243  206 0
243  255 0
243  227 0
243  216 0
243  185 0
244  143 0
244  179 224
244  212 217
244  230 192
244  208 188
244  177 176
244  243 144
244  178 132
244  236 134
244  226 92
244  167 69
244  203 50
244  242 55
244  187 59
244  233 63
244  181 71
244  186 72
244  250 49
244  172 52
244  173 35
244  180 29
244  240 59
244  196 47
244  176 44
244  246 45
244  215 30
244  256 4
244  220 0
244  195 0
244  254 0
244  219 0
244  164 0
244  224 0
244  253 0
244  207 0
244  182 0
244  191 0
244  217 0
244  247 0
244  206 0
244  255 0
244  227 0
244  216 0
244  185 0
245  179 224
245  212 217
245  230 192
245  208 188
245  177 176
245  243 144
245  178 132
245  236 134
245  226 92
245  167 69
245  203 50
245  242 55
245  187 59
245  233 63
245  181 71
245  186 72
245  250 49
245  172 52
245  173 35
245  180 29
245  240 59
245  196 47
245  176 44
245  183 53
245  246 45
245  215 30
245  256 4
245  220 0
245  195 0
245  254 0
245  219 0
245  164 0
245  224 0
245  253 0
245  207 0
245  182 0
245  191 0
245  217 0
245  247 0
245  206 0
245  255 0
245  227 0
245  216 0
245  185 0
245  222 0
246  179 224
246  212 217
246  230 192
246  208 188
246  177 176
246  243 144
246  178 132
246  236 134
246  226 92
246  167 69
246  203 50
246  242 55
246  187 59
246  233 63
246  181 71
246  186 72
246  250 49
246  172 52
246  173 35
246  180 29
246  240 59
246  196 47
246  176 44
246  183 53
246  246 45
246  215 30
246  256 4
246  220 0
246  195 0
246  254 0
246  219 0
246  164 0
246  224 0
246  253 0
246  207 0
246  182 0
246  191 0
246  217 0
246  247 0
246  206 0
246  255 0
246  227 0
246  216 0
246  185 0
246  222 0
246  171 0
247  179 224
247  212 217
247  230 192
247  208 188
247  177 176
247  243 144
247  178 132
247  236 134
247  226 92
247  167 69
247  203 50
247  242 55
247  187 59
247  233 63
247  181 71
247  186 72
247  250 49
247  172 52
247  173 35
247  180 29
247  240 59
247  196 47
247  176 44
247  183 53
247  246 45
247  215 30
247  256 4
247  220 0
247  195 0
247  254 0
247  219 0
247  164 0
247  224 0
247  253 0
247  207 0
247  182 0
247  191 0
247  217 0
247  247 0
247  206 0
247  255 0
247  227 0
247  216 0
247  185 0
247  222 0
247  171 0
247  223 0
248  53 0
248  179 224
248  212 217
248  230 192
248  208 188
248  177 176
248  243 144
248  178 132
248  236 134
248  226 92
248  167 69
248  203 50
248  242 55
248  187 59
248  233 63
248  181 71
248  186 72
248  250 49
248  172 52
248  173 35
248  180 29
248  240 59
248  196 47
248  176 44
248  183 53
248  246 45
248  215 30
248  256 4
248  220 0
248  195 0
248  254 0
248  219 0
248  164 0
248  224 0
248  253 0
248  207 0
248  182 0
248  191 0
248  217 0
248  247 0
248  206 0
248  255 0
248  227 0
248  216 0
248  185 0
248  222 0
248  171 0
248  223 0
249  179 224
249  212 217
249  230 192
249  208 188
249  177 176
249  243 144
249  178 132
249  236 134
249  221 140
249  226 92
249  167 69
249  203 50
249  242 55
249  187 59
249  233 63
249  181 71
249  186 72
249  250 49
249  172 52
249  173 35
249  180 29
249  240 59
249  196 47
249  176 44
249  183 53
249  246 45
249  215 30
249  256 4
249  220 0
249  195 0
249  254 0
249  219 0
249  164 0
249  224 0
249  253 0
249  207 0
249  182 0
249  191 0
249  217 0
249  247 0
249  206 0
249  255 0
249  227 0
249  216 0
249  185 0
249  222 0
249  171 0
249  223 0
249  205 0
250  179 224
250  212 217
250  230 192
250  208 188
250  177 176
250  243 144
250  178 132
250  236 134
250  221 140
250  226 92
250  167 69
250  203 50
250  242 55
250  187 59
250  233 63
250  181 71
250  186 72
250  250 49
250  172 52
250  173 35
250  180 29
250  240 59
250  196 47
250  176 44
250  183 53
250  246 45
250  215 30
250  256 4
250  220 0
250  195 0
250  254 0
250  219 0
250  164 0
250  224 0
250  253 0
250  207 0
250  182 0
250  191 0
250  217 0
250  247 0
250  206 0
250  255 0
250  227 0
250  216 0
250  185 0
250  222 0
250  171 0
250  223 0
250  205 0
250  234 0
251  146 0
251  179 224
251  212 217
251  230 192
251  208 188
251  177 176
251  243 144
251  178 132
251  236 134
251  221 140
251  226 92
251  167 69
251  203 50
251  242 55
251  187 59
251  233 63
251  181 71
251  186 72
251  250 49
251  172 52
251  173 35
251  180 29
251  240 59
251  196 47
251  176 44
251  183 53
251  246 45
251  215 30
251  256 4
251  220 0
251  195 0
251  254 0
251  219 0
251  164 0
251  224 0
251  253 0
251  207 0
251  182 0
251  191 0
251  217 0
251  247 0
251  206 0
251  255 0
251  227 0
251  216 0
251  185 0
251  222 0
251  171 0
251  223 0
251  205 0
251  234 0
252  52 0
252  179 224
252  212 217
252  230 192
252  208 188
252  177 176
252  243 144
252  178 132
252  236 134
252  221 140
252  231 129
252  226 92
252  167 69
252  203 50
252  242 55
252  187 59
252  233 63
252  181 71
252  186 72
252  250 49
252  172 52
252  173 35
252  180 29
252  240 59
252  196 47
252  176 44
252  183 53
252  246 45
252  215 30
252  256 4
252  220 0
252  195 0
252  254 0
252  219 0
252  164 0
252  224 0
252  253 0
252  207 0
252  182 0
252  191 0
252  217 0
252  247 0
252  206 0
252  255 0
252  227 0
252  216 0
252  185 0
252  222 0
252  171 0
252  223 0
252  205 0
252  234 0
253  179 224
253  212 217
253  174 232
253  230 192
253  208 188
253  177 176
253  243 144
253  178 132
253  236 134
253  221 140
253  231 129
253  226 92
253  167 69
253  203 50
253  242 55
253  187 59
253  233 63
253  181 71
253  186 72
253  250 49
253  172 52
253  173 35
253  180 29
253  240 59
253  196 47
253  176 44
253  183 53
253  246 45
253  215 30
253  256 4
253  220 0
253  195 0
253  254 0
253  219 0
253  164 0
253  224 0
253  253 0
253  207 0
253  182 0
253  191 0
253  217 0
253  247 0
253  206 0
253  255 0
253  227 0
253  216 0
253  185 0
253  222 0
253  171 0
253  223 0
253  205 0
253  234 0
253  229 0
254  113 0
254  179 224
254  212 217
254  174 232
254  230 192
254  208 188
254  177 176
254  243 144
254  178 132
254  236 134
254  221 140
254  231 129
254  226 92
254  167 69
254  203 50
254  242 55
254  187 59
254  233 63
254  181 71
254  186 72
254  250 49
254  172 52
254  173 35
254  180 29
254  240 59
254  196 47
254  176 44
254  183 53
254  246 45
254  215 30
254  256 4
254  220 0
254  195 0
254  254 0
254  219 0
254  164 0
254  224 0
254  253 0
254  207 0
254  182 0
254  191 0
254  217 0
254  247 0
254  206 0
254  255 0
254  227 0
254  216 0
254  185 0
254  222 0
254  171 0
254  223 0
254  205 0
254  234 0
254  229 0
255  179 224
255  212 217
255  174 232
255  230 192
255  208 188
255  177 176
255  243 144
255  178 132
255  236 134
255  221 140
255  231 129
255  226 92
255  167 69
255  203 50
255  242 55
255  187 59
255  233 63
255  181 71
255  186 72
255  250 49
255  239 85
255  172 52
255  173 35
255  180 29
255  240 59
255  196 47
255  176 44
255  183 53
255  246 45
255  215 30
255  256 4
255  220 0
255  195 0
255  254 0
255  219 0
255  164 0
255  224 0
255  253 0
255  207 0
255  182 0
255  191 0
255  217 0
255  247 0
255  206 0
255  255 0
255  227 0
255  216 0
255  185 0
255  222 0
255  171 0
255  223 0
255  205 0
255  234 0
255  229 0
255  200 0
256  120 0
256  179 224
256  212 217
256  174 232
256  230 192
256  208 188
256  177 176
256  243 144
256  178 132
256  236 134
256  221 140
256  231 129
256  226 92
256  167 69
256  203 50
256  242 55
256  187 59
256  233 63
256  181 71
256  186 72
256  250 49
256  239 85
256  172 52
256  173 35
256  180 29
256  240 59
256  196 47
256  176 44
256  183 53
256  246 45
256  215 30
256  256 4
256  220 0
256  195 0
256  254 0
256  219 0
256  164 0
256  224 0
256  253 0
256  207 0
256  182 0
256  191 0
256  217 0
256  247 0
256  206 0
256  255 0
256  227 0
256  216 0
256  185 0
256  222 0
256  171 0
256  223 0
256  205 0
256  234 0
256  229 0
256  200 0
1056  179 224
1056  212 217
1056  174 232
1056  230 192
1056  208 188
1056  177 176
1056  243 144
1056  178 132
1056  236 134
1056  221 140
1056  231 129
1056  226 92
1056  167 69
1056  203 50
1056  242 55
1056  187 59
1056  244 101
1056  233 63
1056  181 71
1056  186 72
1056  250 49
1056  239 85
1056  172 52
1056  173 35
1056  180 29
1056  240 59
1056  196 47
1056  176 44
1056  183 53
1056  246 45
1056  215 30
1056  256 4
1056  220 0
1056  195 0
1056  254 0
1056  219 0
1056  164 0
1056  224 0
1056  253 0
1056  207 0
1056  182 0
1056  191 0
1056  217 0
1056  247 0
1056  206 0
1056  255 0
1056  227 0
1056  216 0
1056  185 0
1056  222 0
1056  171 0
1056  223 0
1056  205 0
1056  234 0
1056  229 0
1056  200 0
1856  179 224
1856  212 217
1856  174 232
1856  230 192
1856  208 188
1856  177 176
1856  243 144
1856  178 132
1856  236 134
1856  221 140
1856  231 129
1856  226 92
1856  167 69
1856  203 50
1856  242 55
1856  187 59
1856  244 101
1856  233 63
1856  181 71
1856  186 72
1856  250 49
1856  239 85
1856  172 52
1856  173 35
1856  180 29
1856  240 59
1856  196 47
1856  176 44
1856  183 53
1856  246 45
1856  215 30
1856  256 4
1856  220 0
1856  195 0
1856  254 0
1856  219 0
1856  164 0
1856  224 0
1856  253 0
1856  207 0
1856  182 0
1856  191 0
1856  217 0
1856  247 0
1856  206 0
1856  255 0
1856  227 0
1856  216 0
1856  185 0
1856  222 0
1856  171 0
1856  223 0
1856  205 0
1856  234 0
1856  229 0
1856  200 0
2656  179 224
2656  212 217
2656  174 232
2656  230 192
2656  208 188
2656  177 176
2656  243 144
2656  178 132
2656  236 134
2656  221 140
2656  231 129
2656  226 92
2656  167 69
2656  203 50
2656  242 55
2656  187 59
2656  244 101
2656  233 63
2656  181 71
2656  186 72
2656  250 49
2656  239 85
2656  172 52
2656  173 35
2656  180 29
2656  240 59
2656  196 47
2656  176 44
2656  183 53
2656  246 45
2656  215 30
2656  256 4
2656  220 0
2656  195 0
2656  254 0
2656  219 0
2656  164 0
2656  224 0
2656  253 0
2656  207 0
2656  182 0
2656  191 0
2656  217 0
2656  247 0
2656  206 0
2656  255 0
2656  227 0
2656  216 0
2656  185 0
2656  222 0
2656  171 0
2656  223 0
2656  205 0
2656  234 0
2656  229 0
2656  200 0
3456  179 224
3456  212 217
3456  174 232
3456  230 192
3456  208 188
3456  177 176
3456  243 144
3456  178 132
3456  236 134
3456  221 140
3456  231 129
3456  226 92
3456  167 69
3456  203 50
3456  242 55
3456  187 59
3456  244 101
3456  233 63
3456  181 71
3456  186 72
3456  250 49
3456  239 85
3456  172 52
3456  173 35
3456  180 29
3456  240 59
3456  196 47
3456  176 44
3456  183 53
3456  246 45
3456  215 30
3456  256 4
3456  220 0
3456  195 0
3456  254 0
3456  219 0
3456  164 0
3456  224 0
3456  253 0
3456  207 0
3456  182 0
3456  191 0
3456  217 0
3456  247 0
3456  206 0
3456  255 0
3456  227 0
3456  216 0
3456  185 0
3456  222 0
3456  171 0
3456  223 0
3456  205 0
3456  234 0
3456  229 0
3456  200 0
3602  179 224
3602  212 217
3602  174 232
3602  230 192
3602  208 188
3602  177 176
3602  243 144
3602  178 132
3602  236 134
3602  221 140
3602  231 129
3602  226 92
3602  167 69
3602  203 50
3602  242 55
3602  187 59
3602  244 101
3602  233 63
3602  181 71
3602  186 72
3602  250 49
3602  239 85
3602  172 52
3602  173 35
3602  180 29
3602  240 59
3602  196 47
3602  176 44
3602  183 53
3602  246 45
3602  215 30
3602  256 4
3602  220 0
3602  195 0
3602  254 0
3602  219 0
3602  164 0
3602  224 0
3602  253 0
3602  207 0
3602  182 0
3602  191 0
3602  217 0
3602  247 0
3602  206 0
3602  255 0
3602  227 0
3602  216 0
3602  185 0
3602  222 0
3602  171 0
3602  223 0
3602  205 0
3602  234 0
3602  229 0
3602  200 0
