# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 6/3/2019, at 0:24:31, on
# host note-dell.lsd.ufcg.edu.br (node: Sim-Diasca-Cloudish_scheduler-lsd-6759204-computing-node@note-dell.lsd.ufcg.edu.br).

# Probe name: 'HostSelection Sch_Agent_1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'NumFeasibleHosts'
# - curve #3: 'LastHostId'
# - curve #4: 'LastHostIndex'
# - curve #5: 'LastHostNumPreemptions'
# - curve #6: 'BestHostNumPreemptions'
# - curve #7: 'LastHostCost'
# - curve #8: 'BestHostCost'

# No zone defined.

50  208 20 -1 -1 -1 0 null {0,0,0,0}
51  177 20 -1 -1 -1 0 null {0,0,0,0}
52  34 20 -1 -1 -1 0 null {0,0,0,0}
53  137 20 -1 -1 -1 0 null {0,0,0,0}
54  102 20 -1 -1 -1 0 null {0,0,0,0}
55  210 20 -1 -1 -1 0 null {0,0,0,0}
56  74 20 -1 -1 -1 0 null {0,0,0,0}
57  51 20 -1 -1 -1 0 null {0,0,0,0}
58  140 20 -1 -1 -1 0 null {0,0,0,0}
59  241 20 -1 -1 -1 0 null {0,0,0,0}
60  64 20 -1 -1 -1 0 null {0,0,0,0}
61  121 20 -1 -1 -1 0 null {0,0,0,0}
62  84 20 -1 -1 -1 0 null {0,0,0,0}
63  80 20 -1 -1 -1 0 null {0,0,0,0}
64  72 20 -1 -1 -1 0 null {0,0,0,0}
65  243 20 -1 -1 -1 0 null {0,0,0,0}
66  168 20 -1 -1 -1 0 null {0,0,0,0}
67  15 20 -1 -1 -1 0 null {0,0,0,0}
68  209 20 -1 -1 -1 0 null {0,0,0,0}
69  81 20 -1 -1 -1 0 null {0,0,0,0}
70  178 20 -1 -1 -1 0 null {0,0,0,0}
71  166 20 -1 -1 -1 0 null {0,0,0,0}
72  91 20 -1 -1 -1 0 null {0,0,0,0}
73  35 20 -1 -1 -1 0 null {0,0,0,0}
74  211 20 -1 -1 -1 0 null {0,0,0,0}
75  85 20 -1 -1 -1 0 null {0,0,0,0}
76  47 20 -1 -1 -1 0 null {0,0,0,0}
77  70 20 -1 -1 -1 0 null {0,0,0,0}
78  141 20 -1 -1 -1 0 null {0,0,0,0}
79  142 20 -1 -1 -1 0 null {0,0,0,0}
80  17 20 -1 -1 -1 0 null {0,0,0,0}
81  4 20 -1 -1 -1 0 null {0,0,0,0}
82  57 20 -1 -1 -1 0 null {0,0,0,0}
83  65 20 -1 -1 -1 0 null {0,0,0,0}
84  87 20 -1 -1 -1 0 null {0,0,0,0}
85  39 20 -1 -1 -1 0 null {0,0,0,0}
86  128 20 -1 -1 -1 0 null {0,0,0,0}
87  194 20 -1 -1 -1 0 null {0,0,0,0}
88  24 20 -1 -1 -1 0 null {0,0,0,0}
89  104 20 -1 -1 -1 0 null {0,0,0,0}
90  16 20 -1 -1 -1 0 null {0,0,0,0}
91  157 20 -1 -1 -1 0 null {0,0,0,0}
92  118 20 -1 -1 -1 0 null {0,0,0,0}
93  8 20 -1 -1 -1 0 null {0,0,0,0}
94  248 20 -1 -1 -1 0 null {0,0,0,0}
95  218 20 -1 -1 -1 0 null {0,0,0,0}
96  93 20 -1 -1 -1 0 null {0,0,0,0}
97  58 20 -1 -1 -1 0 null {0,0,0,0}
98  153 20 -1 -1 -1 0 null {0,0,0,0}
99  144 20 -1 -1 -1 0 null {0,0,0,0}
100  41 20 -1 -1 -1 0 null {0,0,0,0}
101  198 20 -1 -1 -1 0 null {0,0,0,0}
102  101 20 -1 -1 -1 0 null {0,0,0,0}
103  46 20 -1 -1 -1 0 null {0,0,0,0}
104  204 20 -1 -1 -1 0 null {0,0,0,0}
105  151 20 -1 -1 -1 0 null {0,0,0,0}
106  236 20 -1 -1 -1 0 null {0,0,0,0}
107  156 20 -1 -1 -1 0 null {0,0,0,0}
108  221 20 -1 -1 -1 0 null {0,0,0,0}
109  99 20 -1 -1 -1 0 null {0,0,0,0}
110  235 20 -1 -1 -1 0 null {0,0,0,0}
111  115 20 -1 -1 -1 0 null {0,0,0,0}
112  45 20 -1 -1 -1 0 null {0,0,0,0}
113  11 20 -1 -1 -1 0 null {0,0,0,0}
114  225 20 -1 -1 -1 0 null {0,0,0,0}
115  159 20 -1 -1 -1 0 null {0,0,0,0}
116  126 20 -1 -1 -1 0 null {0,0,0,0}
117  32 20 -1 -1 -1 0 null {0,0,0,0}
118  192 20 -1 -1 -1 0 null {0,0,0,0}
119  98 20 -1 -1 -1 0 null {0,0,0,0}
120  139 20 -1 -1 -1 0 null {0,0,0,0}
121  145 20 -1 -1 -1 0 null {0,0,0,0}
122  231 20 -1 -1 -1 0 null {0,0,0,0}
123  226 20 -1 -1 -1 0 null {0,0,0,0}
124  213 20 -1 -1 -1 0 null {0,0,0,0}
125  165 20 -1 -1 -1 0 null {0,0,0,0}
126  69 20 -1 -1 -1 0 null {0,0,0,0}
127  131 20 -1 -1 -1 0 null {0,0,0,0}
128  109 20 -1 -1 -1 0 null {0,0,0,0}
129  152 20 -1 -1 -1 0 null {0,0,0,0}
130  161 20 -1 -1 -1 0 null {0,0,0,0}
131  55 20 -1 -1 -1 0 null {0,0,0,0}
132  133 20 -1 -1 -1 0 null {0,0,0,0}
133  249 20 -1 -1 -1 0 null {0,0,0,0}
134  160 20 -1 -1 -1 0 null {0,0,0,0}
135  232 20 -1 -1 -1 0 null {0,0,0,0}
136  136 20 -1 -1 -1 0 null {0,0,0,0}
137  167 20 -1 -1 -1 0 null {0,0,0,0}
138  43 20 -1 -1 -1 0 null {0,0,0,0}
139  111 20 -1 -1 -1 0 null {0,0,0,0}
140  238 20 -1 -1 -1 0 null {0,0,0,0}
141  36 20 -1 -1 -1 0 null {0,0,0,0}
142  83 20 -1 -1 -1 0 null {0,0,0,0}
143  124 20 -1 -1 -1 0 null {0,0,0,0}
144  95 20 -1 -1 -1 0 null {0,0,0,0}
145  237 20 -1 -1 -1 0 null {0,0,0,0}
146  48 20 -1 -1 -1 0 null {0,0,0,0}
147  129 20 -1 -1 -1 0 null {0,0,0,0}
148  25 20 -1 -1 -1 0 null {0,0,0,0}
149  162 20 -1 -1 -1 0 null {0,0,0,0}
150  107 20 -1 -1 -1 0 null {0,0,0,0}
151  203 20 -1 -1 -1 0 null {0,0,0,0}
152  242 20 -1 -1 -1 0 null {0,0,0,0}
153  187 20 -1 -1 -1 0 null {0,0,0,0}
154  193 20 -1 -1 -1 0 null {0,0,0,0}
155  244 20 -1 -1 -1 0 null {0,0,0,0}
156  78 20 -1 -1 -1 0 null {0,0,0,0}
157  233 20 -1 -1 -1 0 null {0,0,0,0}
158  73 20 -1 -1 -1 0 null {0,0,0,0}
159  12 20 -1 -1 -1 0 null {0,0,0,0}
160  13 20 -1 -1 -1 0 null {0,0,0,0}
161  5 20 -1 -1 -1 0 null {0,0,0,0}
162  61 20 -1 -1 -1 0 null {0,0,0,0}
163  181 20 -1 -1 -1 0 null {0,0,0,0}
164  186 20 -1 -1 -1 0 null {0,0,0,0}
165  252 20 -1 -1 -1 0 null {0,0,0,0}
166  134 20 -1 -1 -1 0 null {0,0,0,0}
167  22 20 -1 -1 -1 0 null {0,0,0,0}
168  250 20 -1 -1 -1 0 null {0,0,0,0}
169  239 20 -1 -1 -1 0 null {0,0,0,0}
170  100 20 -1 -1 -1 0 null {0,0,0,0}
171  155 20 -1 -1 -1 0 null {0,0,0,0}
172  172 20 -1 -1 -1 0 null {0,0,0,0}
173  96 20 -1 -1 -1 0 null {0,0,0,0}
174  76 20 -1 -1 -1 0 null {0,0,0,0}
175  173 20 -1 -1 -1 0 null {0,0,0,0}
176  180 20 -1 -1 -1 0 null {0,0,0,0}
177  132 20 -1 -1 -1 0 null {0,0,0,0}
178  18 20 -1 -1 -1 0 null {0,0,0,0}
179  127 20 -1 -1 -1 0 null {0,0,0,0}
180  240 20 -1 -1 -1 0 null {0,0,0,0}
181  196 20 -1 -1 -1 0 null {0,0,0,0}
182  94 20 -1 -1 -1 0 null {0,0,0,0}
183  169 20 -1 -1 -1 0 null {0,0,0,0}
184  71 20 -1 -1 -1 0 null {0,0,0,0}
185  60 20 -1 -1 -1 0 null {0,0,0,0}
186  176 20 -1 -1 -1 0 null {0,0,0,0}
187  88 20 -1 -1 -1 0 null {0,0,0,0}
188  42 20 -1 -1 -1 0 null {0,0,0,0}
189  75 20 -1 -1 -1 0 null {0,0,0,0}
190  7 20 -1 -1 -1 0 null {0,0,0,0}
191  183 20 -1 -1 -1 0 null {0,0,0,0}
192  246 19 -1 -1 -1 0 null {0,0,0,0}
193  44 20 -1 -1 -1 0 null {0,0,0,0}
194  116 20 -1 -1 -1 0 null {0,0,0,0}
195  1 20 -1 -1 -1 0 null {0,0,0,0}
196  215 20 -1 -1 -1 0 null {0,0,0,0}
197  92 20 -1 -1 -1 0 null {0,0,0,0}
198  19 20 -1 -1 -1 0 null {0,0,0,0}
199  106 20 -1 -1 -1 0 null {0,0,0,0}
200  256 20 -1 -1 -1 0 null {0,0,0,0}
201  56 20 -1 -1 -1 1 null {0,0,0,167.62893}
202  119 20 -1 -1 -1 1 null {0,0,0,166.62893}
203  220 20 -1 -1 -1 1 null {0,0,0,165.62893}
204  125 20 -1 -1 -1 1 null {0,0,0,161.62893}
205  82 20 -1 -1 -1 1 null {0,0,0,161.62893}
206  3 20 -1 -1 -1 1 null {0,0,0,160.62893}
207  89 20 -1 -1 -1 1 null {0,0,0,158.62893}
208  195 20 -1 -1 -1 1 null {0,0,0,157.62893}
209  29 20 -1 -1 -1 1 null {0,0,0,157.62893}
210  112 20 -1 -1 -1 1 null {0,0,0,157.62893}
211  254 20 -1 -1 -1 1 null {0,0,0,154.62893}
212  6 20 -1 -1 -1 1 null {0,0,0,153.62893}
213  219 20 -1 -1 -1 1 null {0,0,0,148.62893}
214  164 20 -1 -1 -1 1 null {0,0,0,145.62893}
215  150 20 -1 -1 -1 1 null {0,0,0,145.62893}
216  224 20 -1 -1 -1 1 null {0,0,0,145.62893}
216  201 1 20 -1 -1 1 null {0,0,0,144.62893}
217  62 20 -1 -1 -1 1 null {0,0,0,141.62893}
218  253 20 -1 -1 -1 1 null {0,0,0,139.62893}
219  207 20 -1 -1 -1 1 null {0,0,0,140.62893}
220  10 20 -1 -1 -1 1 null {0,0,0,137.62893}
221  182 20 -1 -1 -1 1 null {0,0,0,137.62893}
222  191 20 -1 -1 -1 1 null {0,0,0,134.62893}
223  217 20 -1 -1 -1 1 null {0,0,0,131.62893}
224  68 20 -1 -1 -1 1 null {0,0,0,126.62893}
225  247 20 -1 -1 -1 1 null {0,0,0,126.62893}
226  14 20 -1 -1 -1 1 null {0,0,0,125.62893}
227  31 20 -1 -1 -1 1 null {0,0,0,124.62893}
228  148 20 -1 -1 -1 1 null {0,0,0,124.62893}
229  206 19 -1 -1 -1 1 null {0,0,0,122.62893}
230  138 20 -1 -1 -1 1 null {0,0,0,110.62893}
231  33 20 -1 -1 -1 1 null {0,0,0,104.62893}
232  255 19 -1 -1 -1 1 null {0,0,0,104.62893}
233  20 20 -1 -1 -1 1 null {0,0,0,99.62893}
234  54 20 -1 -1 -1 1 null {0,0,0,97.62893}
235  66 20 -1 -1 -1 1 null {0,0,0,96.62893}
236  130 20 -1 -1 -1 1 null {0,0,0,95.62893}
237  154 20 -1 -1 -1 1 null {0,0,0,94.62893}
238  38 20 -1 -1 -1 1 null {0,0,0,91.62893}
239  122 20 -1 -1 -1 1 null {0,0,0,88.62893}
240  90 20 -1 -1 -1 1 null {0,0,0,85.62893}
241  227 19 -1 -1 -1 1 null {0,0,0,85.62893}
242  216 19 -1 -1 -1 1 null {0,0,0,85.62893}
242  231 1 3 -1 -1 1 null {0,0,0,84.62893}
243  185 19 -1 -1 -1 1 null {0,0,0,80.62893}
244  143 20 -1 -1 -1 1 null {0,0,0,81.62893}
245  222 19 -1 -1 -1 1 null {0,0,0,79.62893}
246  171 19 -1 -1 -1 1 null {0,0,0,78.62893}
247  223 19 -1 -1 -1 1 null {0,0,0,77.62893}
248  53 20 -1 -1 -1 1 null {0,0,0,75.62893}
249  205 19 -1 -1 -1 1 null {0,0,0,71.62893}
250  234 19 -1 -1 -1 1 null {0,0,0,68.62893}
251  146 20 -1 -1 -1 1 null {0,0,0,67.62893}
252  52 20 -1 -1 -1 1 null {0,0,0,67.62893}
253  229 19 -1 -1 -1 1 null {0,0,0,67.62893}
253  203 1 1 -1 -1 1 null {0,0,0,66.62893}
254  113 20 -1 -1 -1 1 null {0,0,0,66.62893}
255  200 19 -1 -1 -1 1 null {0,0,0,65.62893}
256  120 20 -1 -1 -1 1 null {0,0,0,62.62893}
286  203 16 13 -1 -1 1 null {0,0,0,90.62893}
286  162 16 9 9 1 1 {0,0,0,70.62893} {0,0,0,89.62893}
286  242 16 19 13 1 1 {0,0,0,50.62893} {0,0,0,88.62893}
286  193 15 13 -1 -1 1 null {0,0,0,85.62893}
286  237 14 8 6 1 1 {0,0,0,72.62893} {0,0,0,84.62893}
286  187 14 5 -1 -1 1 null {0,0,0,81.62893}
286  233 13 3 -1 -1 1 null {0,0,0,78.62893}
286  244 12 18 -1 -1 1 null {0,0,0,77.62893}
286  231 9 6 -1 -1 1 null {0,0,0,73.62893}
286  238 9 13 -1 -1 1 null {0,0,0,72.62893}
286  167 8 1 -1 -1 1 null {0,0,0,70.62893}
286  249 8 8 -1 -1 1 null {0,0,0,67.62893}
286  232 7 9 7 1 1 {0,0,0,40.62893} {0,0,0,62.62893}
286  161 6 7 -1 -1 1 null {0,0,0,61.62893}
286  226 5 19 3 1 1 {0,0,0,50.62893} {0,0,0,57.62893}
286  165 4 6 -1 -1 1 null {0,0,0,53.62893}
286  213 3 4 -1 -1 1 null {0,0,0,50.62893}
286  192 2 7 -1 -1 1 null {0,0,0,45.62893}
316  225 18 3 18 1 1 {0,0,0,28.628929999999997} {0,0,0,72.62893}
316  204 18 6 3 1 1 {0,0,0,67.62893} {0,0,0,70.62893}
316  221 18 11 16 1 1 {0,0,0,51.62893} {0,0,0,69.62893}
316  235 18 18 15 1 1 {0,0,0,58.62893} {0,0,0,67.62893}
316  195 18 20 4 1 1 {0,0,0,65.62893} {0,0,0,67.62893}
316  236 18 2 10 1 1 {0,0,0,60.62893} {0,0,0,66.62893}
316  198 18 5 4 1 1 {0,0,0,64.62893} {0,0,0,65.62893}
316  248 18 18 13 1 1 {0,0,0,58.62893} {0,0,0,65.62893}
316  220 18 19 13 1 1 {0,0,0,58.62893} {0,0,0,65.62893}
316  218 18 11 15 1 1 {0,0,0,51.62893} {0,0,0,64.62893}
316  256 18 17 3 1 1 {0,0,0,63.62893} {0,0,0,64.62893}
316  194 18 17 2 1 1 {0,0,0,63.62893} {0,0,0,64.62893}
316  215 17 4 7 1 1 {0,0,0,60.62893} {0,0,0,63.62893}
316  246 14 20 11 1 1 {0,0,0,58.62893} {0,0,0,62.62893}
316  183 14 16 -1 -1 1 null {0,0,0,62.62893}
316  243 14 1 14 1 1 {0,0,0,36.62893} {0,0,0,62.62893}
316  209 14 7 5 1 1 {0,0,0,59.62893} {0,0,0,61.62893}
316  168 14 19 8 1 1 {0,0,0,58.62893} {0,0,0,61.62893}
316  211 13 4 2 1 1 {0,0,0,60.62893} {0,0,0,60.62893}
316  178 12 10 -1 -1 1 null {0,0,0,60.62893}
316  166 11 18 4 1 1 {0,0,0,58.62893} {0,0,0,59.62893}
316  176 9 12 -1 -1 1 null {0,0,0,59.62893}
316  241 8 4 5 1 1 {0,0,0,56.62893} {0,0,0,58.62893}
316  169 6 9 -1 -1 1 null {0,0,0,58.62893}
316  210 5 12 -1 -1 1 null {0,0,0,58.62893}
316  208 5 15 -1 -1 1 null {0,0,0,58.62893}
316  201 4 14 -1 -1 1 null {0,0,0,56.62893}
316  177 2 14 -1 -1 1 null {0,0,0,56.62893}
316  163 2 17 -1 -1 1 null {0,0,0,54.62893}
316  196 1 8 -1 -1 1 null {0,0,0,51.62893}
346  228 18 5 14 1 1 {0,0,0,60.62893} {0,0,0,72.62893}
346  240 18 17 17 1 1 {0,0,0,53.62893} {0,0,0,71.62893}
346  214 18 12 13 1 1 {0,0,0,61.62893} {0,0,0,70.62893}
346  230 18 14 10 1 1 {0,0,0,62.62893} {0,0,0,68.62893}
346  202 18 6 17 1 1 {0,0,0,41.62893} {0,0,0,68.62893}
346  190 18 9 2 1 1 {0,0,0,67.62893} {0,0,0,68.62893}
346  180 18 2 13 1 1 {0,0,0,59.62893} {0,0,0,67.62893}
346  173 18 15 9 1 1 {0,0,0,62.62893} {0,0,0,67.62893}
346  197 18 11 18 1 1 {0,0,0,39.62893} {0,0,0,66.62893}
346  170 18 20 16 1 1 {0,0,0,45.62893} {0,0,0,66.62893}
346  189 17 7 4 1 1 {0,0,0,63.62893} {0,0,0,65.62893}
346  212 17 10 -1 -1 1 null {0,0,0,64.62893}
346  199 17 8 8 1 1 {0,0,0,61.62893} {0,0,0,64.62893}
346  188 16 18 -1 -1 1 null {0,0,0,64.62893}
346  179 16 14 3 1 1 {0,0,0,62.62893} {0,0,0,63.62893}
346  245 15 12 6 1 1 {0,0,0,61.62893} {0,0,0,63.62893}
346  174 15 15 2 1 1 {0,0,0,62.62893} {0,0,0,62.62893}
346  255 15 11 14 1 1 {0,0,0,39.62893} {0,0,0,62.62893}
346  172 14 18 -1 -1 1 null {0,0,0,61.62893}
346  251 13 11 12 1 1 {0,0,0,39.62893} {0,0,0,61.62893}
346  184 13 6 11 1 1 {0,0,0,41.62893} {0,0,0,61.62893}
346  175 13 19 13 1 1 {0,0,0,39.62893} {0,0,0,60.62893}
346  206 13 4 8 1 1 {0,0,0,46.62893} {0,0,0,60.62893}
346  239 13 20 9 1 1 {0,0,0,45.62893} {0,0,0,59.62893}
346  250 12 14 9 1 1 {0,0,0,44.62893} {0,0,0,58.62893}
346  203 11 4 6 1 1 {0,0,0,46.62893} {0,0,0,58.62893}
346  162 11 8 -1 -1 1 null {0,0,0,57.62893}
346  237 10 20 5 1 1 {0,0,0,45.62893} {0,0,0,53.62893}
346  187 10 18 -1 -1 1 null {0,0,0,50.62893}
346  252 9 7 -1 -1 1 null {0,0,0,47.62893}
346  247 8 19 8 1 1 {0,0,0,39.62893} {0,0,0,46.62893}
346  233 7 15 -1 -1 1 null {0,0,0,45.62893}
346  186 7 8 -1 -1 1 null {0,0,0,44.62893}
346  242 6 7 -1 -1 1 null {0,0,0,41.62893}
346  193 5 14 -1 -1 1 null {0,0,0,41.62893}
346  244 5 2 -1 -1 1 null {0,0,0,41.62893}
346  181 4 4 -1 -1 1 null {0,0,0,40.62893}
346  217 3 4 -1 -1 1 null {0,0,0,39.62893}
346  191 2 12 -1 -1 1 null {0,0,0,39.62893}
346  238 1 8 -1 -1 1 null {0,0,0,39.62893}
376  182 19 14 8 1 1 {0,0,0,53.62893} {0,0,0,57.62893}
376  167 19 9 1 1 1 {0,0,0,57.62893} {0,0,0,57.62893}
376  249 19 12 8 1 1 {0,0,0,52.62893} {0,0,0,56.62893}
376  231 19 17 4 1 1 {0,0,0,54.62893} {0,0,0,55.62893}
376  226 19 4 2 1 1 {0,0,0,54.62893} {0,0,0,55.62893}
376  207 19 5 5 1 1 {0,0,0,52.62893} {0,0,0,54.62893}
376  232 19 16 6 1 1 {0,0,0,52.62893} {0,0,0,54.62893}
376  253 19 14 2 1 1 {0,0,0,53.62893} {0,0,0,54.62893}
376  192 19 20 1 1 1 {0,0,0,54.62893} {0,0,0,54.62893}
376  161 19 20 16 1 1 {0,0,0,43.62893} {0,0,0,53.62893}
376  165 18 17 4 1 1 {0,0,0,52.62893} {0,0,0,52.62893}
376  213 18 19 11 1 1 {0,0,0,46.62893} {0,0,0,52.62893}
376  224 17 6 16 1 1 {0,0,0,38.62893} {0,0,0,52.62893}
376  204 16 9 5 1 1 {0,0,0,50.62893} {0,0,0,52.62893}
376  225 16 11 16 1 1 {0,0,0,38.62893} {0,0,0,51.62893}
376  235 15 19 8 1 1 {0,0,0,46.62893} {0,0,0,50.62893}
376  164 14 20 12 1 1 {0,0,0,43.62893} {0,0,0,50.62893}
376  198 14 20 12 1 1 {0,0,0,43.62893} {0,0,0,50.62893}
376  219 13 9 5 1 1 {0,0,0,46.62893} {0,0,0,48.62893}
376  221 13 20 11 1 1 {0,0,0,43.62893} {0,0,0,48.62893}
376  195 12 6 11 1 1 {0,0,0,38.62893} {0,0,0,48.62893}
376  236 12 17 -1 -1 1 null {0,0,0,47.62893}
376  254 11 11 11 1 1 {0,0,0,38.62893} {0,0,0,46.62893}
376  220 11 14 4 1 1 {0,0,0,45.62893} {0,0,0,46.62893}
376  248 11 20 8 1 1 {0,0,0,43.62893} {0,0,0,45.62893}
376  218 11 4 8 1 1 {0,0,0,41.62893} {0,0,0,45.62893}
376  256 11 5 -1 -1 1 null {0,0,0,45.62893}
376  194 10 16 -1 -1 1 null {0,0,0,45.62893}
376  215 9 17 -1 -1 1 null {0,0,0,45.62893}
376  246 9 12 -1 -1 1 null {0,0,0,44.62893}
376  183 8 9 1 1 1 {0,0,0,44.62893} {0,0,0,44.62893}
376  200 7 3 -1 -1 1 null {0,0,0,43.62893}
376  211 7 2 -1 -1 1 null {0,0,0,43.62893}
376  243 6 14 -1 -1 1 null {0,0,0,43.62893}
376  229 5 5 -1 -1 1 null {0,0,0,41.62893}
376  209 4 8 -1 -1 1 null {0,0,0,41.62893}
376  168 4 12 -1 -1 1 null {0,0,0,39.62893}
376  178 3 4 1 1 1 {0,0,0,39.62893} {0,0,0,39.62893}
376  241 2 15 -1 -1 1 null {0,0,0,38.62893}
376  166 1 14 -1 -1 1 null {0,0,0,38.62893}
406  234 20 9 8 1 1 {0,0,0,54.62893} {0,0,0,58.62893}
406  176 20 7 8 1 1 {0,0,0,53.62893} {0,0,0,57.62893}
406  169 20 18 9 1 1 {0,0,0,41.62893} {0,0,0,57.62893}
406  210 20 19 10 1 1 {0,0,0,40.62893} {0,0,0,57.62893}
406  205 20 8 4 1 1 {0,0,0,54.62893} {0,0,0,56.62893}
406  201 20 8 3 1 1 {0,0,0,54.62893} {0,0,0,56.62893}
406  223 19 1 18 1 1 {0,0,0,12.07338} {0,0,0,55.62893}
406  177 19 4 7 1 1 {0,0,0,39.62893} {0,0,0,54.62893}
406  171 19 9 10 1 1 {0,0,0,36.62893} {0,0,0,54.62893}
406  208 19 20 15 1 1 {0,0,0,31.628929999999997} {0,0,0,53.62893}
406  163 19 4 5 1 1 {0,0,0,39.62893} {0,0,0,52.62893}
406  222 19 8 1 1 1 {0,0,0,47.62893} {0,0,0,47.62893}
406  196 19 11 16 1 1 {0,0,0,26.628929999999997} {0,0,0,46.62893}
406  214 19 6 15 1 1 {0,0,0,28.628929999999997} {0,0,0,41.62893}
406  230 18 11 15 1 1 {0,0,0,26.628929999999997} {0,0,0,40.62893}
406  228 16 19 1 1 1 {0,0,0,40.62893} {0,0,0,40.62893}
406  240 16 4 1 1 1 {0,0,0,39.62893} {0,0,0,39.62893}
406  185 15 6 12 1 1 {0,0,0,28.628929999999997} {0,0,0,37.62893}
406  216 14 4 6 1 1 {0,0,0,34.62893} {0,0,0,37.62893}
406  202 14 4 5 1 1 {0,0,0,34.62893} {0,0,0,37.62893}
406  190 14 8 -1 -1 1 null {0,0,0,36.62893}
406  227 13 19 12 1 1 {0,0,0,28.628929999999997} {0,0,0,36.62893}
406  170 12 1 -1 -1 1 null {0,0,0,35.62893}
406  180 12 20 8 1 1 {0,0,0,31.628929999999997} {0,0,0,35.62893}
