# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 6/3/2019, at 0:24:31, on
# host note-dell.lsd.ufcg.edu.br (node: Sim-Diasca-Cloudish_scheduler-lsd-6759204-computing-node@note-dell.lsd.ufcg.edu.br).

# Probe name: 'Termination Infra Manager 1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'HostId'
# - curve #3: 'CPUAlloc'
# - curve #4: 'MemAlloc'
# - curve #5: 'Runtime'
# - curve #6: 'Index'

# No zone defined.

3600  76 6 3.75 3.75 3426.0 1
3600  124 6 3.75 3.75 3132.0 1
3600  160 6 3.75 3.75 3143.0 1
3600  176 6 3.75 3.75 1610.0 1
3600  177 6 3.75 3.75 1686.0 1
3600  241 6 3.75 3.75 1676.0 1
3600  245 6 3.75 3.75 1685.0 1
3600  12 7 3.75 3.75 3441.0 1
3600  14 7 3.75 3.75 3374.0 1
3600  30 7 3.75 3.75 3555.0 1
3600  112 7 3.75 3.75 3067.0 1
3600  114 7 3.75 3.75 3214.0 1
3600  116 7 3.75 3.75 3080.0 1
3600  133 7 3.75 3.75 3144.0 1
3600  135 7 3.75 3.75 3213.0 1
3600  201 7 3.75 3.75 1687.0 1
3600  223 7 3.75 3.75 1582.0 1
3600  6 8 3.75 3.75 3388.0 1
3600  11 8 3.75 3.75 3487.0 1
3600  39 8 3.75 3.75 3515.0 1
3600  50 8 3.75 3.75 3593.0 1
3600  67 8 3.75 3.75 3551.0 1
3600  70 8 3.75 3.75 3523.0 1
3600  103 8 3.75 3.75 3205.0 1
3600  158 8 3.75 3.75 3218.0 1
3600  235 8 3.75 3.75 1648.0 1
3600  246 8 3.75 3.75 1605.0 1
3600  27 9 3.75 3.75 3553.0 1
3600  28 9 3.75 3.75 3588.0 1
3600  47 9 3.75 3.75 3524.0 1
3600  95 9 3.75 3.75 3134.0 1
3600  100 9 3.75 3.75 3107.0 1
3600  102 9 3.75 3.75 3221.0 1
3600  128 9 3.75 3.75 3191.0 1
3600  136 9 3.75 3.75 3139.0 1
3600  169 9 3.75 3.75 1615.0 1
3600  172 9 3.75 3.75 1621.0 1
3600  24 10 3.75 3.75 3512.0 1
3600  31 10 3.75 3.75 3373.0 1
3600  75 10 3.75 3.75 3411.0 1
3600  92 10 3.75 3.75 3076.0 1
3600  130 10 3.75 3.75 3039.0 1
3600  143 10 3.75 3.75 3030.0 1
3600  144 10 3.75 3.75 3174.0 1
3600  153 10 3.75 3.75 3178.0 1
3600  204 10 3.75 3.75 1641.0 1
3600  249 10 3.75 3.75 1633.0 1
3600  19 11 3.75 3.75 3402.0 1
3600  55 11 3.75 3.75 3469.0 1
3600  56 11 3.75 3.75 3399.0 1
3600  73 11 3.75 3.75 3442.0 1
3600  105 11 3.75 3.75 3216.0 1
3600  127 11 3.75 3.75 3099.0 1
3600  156 11 3.75 3.75 3170.0 1
3600  161 11 3.75 3.75 1634.0 1
3600  173 11 3.75 3.75 1620.0 1
3600  195 11 3.75 3.75 1595.0 1
3600  3 12 3.75 3.75 3394.0 1
3600  36 12 3.75 3.75 3459.0 1
3600  61 12 3.75 3.75 3438.0 1
3600  72 12 3.75 3.75 3536.0 1
3600  86 12 3.75 3.75 3224.0 1
3600  132 12 3.75 3.75 3099.0 1
3600  138 12 3.75 3.75 3046.0 1
3600  146 12 3.75 3.75 3028.0 1
3600  151 12 3.75 3.75 3171.0 1
3600  221 12 3.75 3.75 1646.0 1
3600  8 13 3.75 3.75 3507.0 1
3600  26 13 3.75 3.75 3591.0 1
3600  42 13 3.75 3.75 3412.0 1
3600  46 13 3.75 3.75 3497.0 1
3600  53 13 3.75 3.75 3352.0 1
3600  63 13 3.75 3.75 3566.0 1
3600  64 13 3.75 3.75 3540.0 1
3600  101 13 3.75 3.75 3171.0 1
3600  152 13 3.75 3.75 3149.0 1
3600  253 13 3.75 3.75 1587.0 1
3600  1 14 3.75 3.75 3405.0 1
3600  17 14 3.75 3.75 3520.0 1
3600  78 14 3.75 3.75 3444.0 1
3600  82 14 3.75 3.75 3066.0 1
3600  89 14 3.75 3.75 3072.0 1
3600  96 14 3.75 3.75 3106.0 1
3600  97 14 3.75 3.75 3238.0 1
3600  141 14 3.75 3.75 3196.0 1
3600  211 14 3.75 3.75 1666.0 1
3600  233 14 3.75 3.75 1621.0 1
3600  10 15 3.75 3.75 3380.0 1
3600  16 15 3.75 3.75 3510.0 1
3600  21 15 3.75 3.75 3575.0 1
3600  32 15 3.75 3.75 3483.0 1
3600  43 15 3.75 3.75 3462.0 1
3600  48 15 3.75 3.75 3454.0 1
3600  91 15 3.75 3.75 3204.0 1
3600  113 15 3.75 3.75 3022.0 1
3600  150 15 3.75 3.75 3060.0 1
3600  162 15 3.75 3.75 1635.0 1
3600  2 16 3.75 3.75 3598.0 1
3600  22 16 3.75 3.75 3433.0 1
3600  51 16 3.75 3.75 3543.0 1
3600  59 16 3.75 3.75 3570.0 1
3600  83 16 3.75 3.75 3136.0 1
3600  106 16 3.75 3.75 3077.0 1
3600  115 16 3.75 3.75 3166.0 1
3600  178 16 3.75 3.75 1677.0 1
3600  210 16 3.75 3.75 1673.0 1
3600  242 16 3.75 3.75 1627.0 1
3600  13 17 3.75 3.75 3440.0 1
3600  37 17 3.75 3.75 3577.0 1
3600  40 17 3.75 3.75 3583.0 1
3600  62 17 3.75 3.75 3383.0 1
3600  80 17 3.75 3.75 3537.0 1
3600  85 17 3.75 3.75 3.2e3 1
3600  119 17 3.75 3.75 3076.0 1
3600  157 17 3.75 3.75 3187.0 1
3600  184 17 3.75 3.75 1706.0 1
3600  236 17 3.75 3.75 1644.0 1
3600  29 18 3.75 3.75 3391.0 1
3600  33 18 3.75 3.75 3369.0 1
3600  84 18 3.75 3.75 3214.0 1
3600  88 18 3.75 3.75 3089.0 1
3600  90 18 3.75 3.75 3035.0 1
3600  107 18 3.75 3.75 3129.0 1
3600  187 18 3.75 3.75 1622.0 1
3600  191 18 3.75 3.75 1585.0 1
3600  196 18 3.75 3.75 1602.0 1
3600  232 18 3.75 3.75 1625.0 1
3600  18 19 3.75 3.75 3422.0 1
3600  45 19 3.75 3.75 3488.0 1
3600  49 19 3.75 3.75 3552.0 1
3600  52 19 3.75 3.75 3348.0 1
3600  60 19 3.75 3.75 3415.0 1
3600  99 19 3.75 3.75 3166.0 1
3600  159 19 3.75 3.75 3163.0 1
3600  167 19 3.75 3.75 1628.0 1
3600  185 19 3.75 3.75 1585.0 1
3600  247 19 3.75 3.75 1580.0 1
3600  94 20 3.75 3.75 3094.0 1
3600  98 20 3.75 3.75 3156.0 1
3600  108 20 3.75 3.75 3226.0 1
3600  118 20 3.75 3.75 3184.0 1
3600  129 20 3.75 3.75 3132.0 1
3600  131 20 3.75 3.75 3149.0 1
3600  139 20 3.75 3.75 3157.0 1
3600  155 20 3.75 3.75 3105.0 1
3600  175 20 3.75 3.75 1704.0 1
3600  183 20 3.75 3.75 1604.0 1
