1552466730,batch-4-2ed3e11a3d80-b895d896-vm78r,batch-4-2ed3e11a3d80,kubeworker-vinicius-5,2.000000
1552466731,batch-17-c29330a56cad-756c9c7576-nq45q,batch-17-c29330a56cad,kubeworker-vinicius-2,2.000000
1552466733,batch-169-26c8fa0a930b-69d4966956-t8tqr,batch-169-26c8fa0a930b,cloudishiii-kubeworker1,3.000000
1552466733,batch-204-4ad17063d539-57d5999ff6-sl777,batch-204-4ad17063d539,kubeworker-vinicius-comp-7,2.000000
1552466735,batch-73-4aadea94a0a1-9d6b5f9f6-gmvwh,batch-73-4aadea94a0a1,kubeworker-vinicius-comp-10,3.000000
1552466735,batch-184-b52569688198-67fc7f5478-2gqzv,batch-184-b52569688198,kubeworker-vinicius-3,2.000000
1552466736,batch-157-01ec3ca8fc51-7ddd749778-2xjz5,batch-157-01ec3ca8fc51,kubeworker-vinicius-comp-8,2.000000
1552466738,batch-207-1457c490ac0d-84f7779cbb-cphjm,batch-207-1457c490ac0d,kubeworker-vinicius-6,3.000000
1552466739,batch-185-47058b262f13-76ff6fb7db-rhc5n,batch-185-47058b262f13,kubeworker-vinicius-comp-5,3.000000
1552466739,batch-122-4fa986a77028-7f45d4cbcd-twqj2,batch-122-4fa986a77028,cloudishiii-kubeworker2,2.000000
1552466740,batch-130-eb4c16ba5335-59f69f8598-6w4lm,batch-130-eb4c16ba5335,kubeworker-vinicius-1,2.000000
1552466742,batch-201-93bf9ce292de-745f4dbc7d-wklxj,batch-201-93bf9ce292de,kubeworker-vinicius-comp-4,3.000000
1552466742,batch-126-775c7adcb77e-7c4764db48-b9jch,batch-126-775c7adcb77e,kubeworker-vinicius-comp-2,2.000000
1552466743,batch-101-dcb5d758f35c-8479d88d7b-ljqhq,batch-101-dcb5d758f35c,kubeworker-vinicius-4,2.000000
1552466745,batch-135-e9bd09b29888-589fd865fb-sh6bf,batch-135-e9bd09b29888,kubeworker-vinicius-7,3.000000
1552466746,batch-124-3483e547bfe4-bcf7f768-gfq9h,batch-124-3483e547bfe4,cloudishiii-kubemaster,3.000000
1552466746,batch-54-5bb96a35e080-6bb6fdc596-lwxh9,batch-54-5bb96a35e080,kubeworker-vinicius-comp-9,2.000000
1552466748,batch-74-3dced0118782-6b9547f544-zbsdx,batch-74-3dced0118782,kubeworker-vinicius-comp-5,3.000000
1552466749,batch-9-1e647600c1bd-55cdcfc74-vjrn6,batch-9-1e647600c1bd,kubeworker-vinicius-comp-10,3.000000
1552466750,batch-132-aeea4dac6a63-f5559567d-hrg48,batch-132-aeea4dac6a63,kubeworker-vinicius-5,3.000000
1552466750,batch-160-d9120c984e4e-cdcc68f5b-j2wsq,batch-160-d9120c984e4e,kubeworker-vinicius-1,2.000000
1552466752,batch-206-495948f07c1a-6db4574d7b-fvwxr,batch-206-495948f07c1a,kubeworker-vinicius-comp-8,3.000000
1552466752,batch-171-40e59bf7a60e-758b5775dd-bb42n,batch-171-40e59bf7a60e,kubeworker-vinicius-comp-2,2.000000
1552466754,batch-60-fe797cff95d2-699bcbf956-89ljp,batch-60-fe797cff95d2,kubeworker-vinicius-3,3.000000
1552466754,batch-194-1fdbea2e6958-5596d9fdb-bzgjh,batch-194-1fdbea2e6958,kubeworker-vinicius-comp-7,2.000000
1552466755,batch-219-975319c92631-848d9cf77d-5cmcg,batch-219-975319c92631,kubeworker-vinicius-6,2.000000
1552466757,batch-26-d8d636833c96-645f645f8d-j989r,batch-26-d8d636833c96,kubeworker-vinicius-comp-6,3.000000
1552466757,batch-30-b6736dbe95d3-6cdb9c8d7b-mn794,batch-30-b6736dbe95d3,cloudishiii-kubeworker2,2.000000
1552466758,batch-97-d29f3f67b818-5c66c8fcb8-rz2cm,batch-97-d29f3f67b818,kubeworker-vinicius-4,2.000000
1552466759,batch-116-1390e7d6fda2-d565db67d-tswp9,batch-116-1390e7d6fda2,kubeworker-vinicius-2,2.000000
1552466760,batch-114-7ba9da30ba94-ff9765688-kqbvq,batch-114-7ba9da30ba94,kubeworker-vinicius-comp-4,2.000000
1552466761,batch-134-c7a9329f5360-767bd7ccf4-5p6mj,batch-134-c7a9329f5360,kubeworker-vinicius-comp-3,2.000000
1552466762,batch-179-103d5bcea63e-687cc48d64-wldjm,batch-179-103d5bcea63e,kubeworker-vinicius-comp-1,2.000000
1552466764,batch-103-045099b2503a-595ffd57f4-whxsk,batch-103-045099b2503a,kubeworker-vinicius-7,3.000000
1552466764,batch-166-c8bcd217edbe-77c4776984-hh6gl,batch-166-c8bcd217edbe,cloudishiii-kubeworker1,2.000000
1552466765,batch-82-54f599c37b12-d9c445d76-df9dp,batch-82-54f599c37b12,cloudishiii-kubemaster,2.000000
1552466766,batch-38-850fde31486e-fdf8c57dd-hp5zv,batch-38-850fde31486e,kubeworker-vinicius-comp-9,2.000000
1552466767,batch-107-084cfd8ecbf9-79ccdd5b7d-kzbpc,batch-107-084cfd8ecbf9,kubeworker-vinicius-comp-4,2.000000
1552466768,batch-36-d9cf405f7260-7d49bd5c7b-9rhbw,batch-36-d9cf405f7260,kubeworker-vinicius-7,2.000000
1552466770,batch-46-37c3c335afd7-bc566f96d-pz7l6,batch-46-37c3c335afd7,kubeworker-vinicius-2,3.000000
1552466770,batch-192-9dbe5eb8cb22-ffc7d477b-kxlp6,batch-192-9dbe5eb8cb22,kubeworker-vinicius-comp-8,2.000000
1552466771,batch-80-6eb0e803c4e6-58f54494d8-sqxk2,batch-80-6eb0e803c4e6,kubeworker-vinicius-comp-10,2.000000
1552466773,batch-158-ada1d175dd55-6c98cf6578-gcq89,batch-158-ada1d175dd55,kubeworker-vinicius-1,3.000000
1552466773,batch-34-dc21e91cac64-698c9b8d9b-xzc5s,batch-34-dc21e91cac64,kubeworker-vinicius-comp-5,2.000000
1552466775,batch-181-9fa2d1d795d2-7cdb77cb66-z5ql6,batch-181-9fa2d1d795d2,kubeworker-vinicius-3,3.000000
1552466776,batch-31-8bb612abb15a-7f5b8bfbcb-nr44k,batch-31-8bb612abb15a,kubeworker-vinicius-comp-2,3.000000
1552466776,batch-215-5ace119267bc-86489df888-wnd56,batch-215-5ace119267bc,kubeworker-vinicius-comp-7,2.000000
1552466777,batch-138-8ddeb96c7891-5dcb86d66-ctxz9,batch-138-8ddeb96c7891,cloudishiii-kubemaster,2.000000
1552466779,batch-121-640ff2aa2daf-64798d9dd4-grxzd,batch-121-640ff2aa2daf,kubeworker-vinicius-comp-6,3.000000
1552466779,batch-65-62a6846abfeb-5c866d6d76-vvl7p,batch-65-62a6846abfeb,kubeworker-vinicius-5,2.000000
1552466780,batch-175-91fb55ca5b5b-596cd99776-d7dwp,batch-175-91fb55ca5b5b,kubeworker-vinicius-6,2.000000
1552466781,batch-12-2ac0dead55f9-76f568d7dd-ltd4s,batch-12-2ac0dead55f9,kubeworker-vinicius-comp-3,2.000000
1552466782,batch-19-b091db37d726-85556bc776-n7gbf,batch-19-b091db37d726,kubeworker-vinicius-comp-1,2.000000
1552466784,batch-13-20fe4a3e0878-664cf89b64-lf4zn,batch-13-20fe4a3e0878,cloudishiii-kubeworker1,3.000000
1552466785,batch-209-c4f10e9ea4ba-7f98f76478-9ljjd,batch-209-c4f10e9ea4ba,kubeworker-vinicius-4,3.000000
1552466786,batch-119-b0427b907bb6-77cf6cb7bb-dfvf6,batch-119-b0427b907bb6,cloudishiii-kubeworker2,3.000000
1552466787,batch-211-7616dd3372ec-f9d7b4cb4-5mjwp,batch-211-7616dd3372ec,kubeworker-vinicius-comp-9,3.000000
1552466788,batch-205-665a8075deca-549bcbc58-2lrbs,batch-205-665a8075deca,kubeworker-vinicius-comp-3,3.000000
1552466789,batch-129-eb6693a0a55b-ccfb7f8d8-7wkct,batch-129-eb6693a0a55b,kubeworker-vinicius-5,3.000000
1552466790,batch-71-d648b79f9959-6fd6b4f444-xcpzc,batch-71-d648b79f9959,cloudishiii-kubeworker1,3.000000
1552466791,batch-32-570545628222-7558879c7b-n56vp,batch-32-570545628222,kubeworker-vinicius-comp-4,3.000000
1552466792,batch-7-717d7fdbe66a-78ddb78fdd-lktdq,batch-7-717d7fdbe66a,kubeworker-vinicius-3,3.000000
1552466792,batch-18-ba32198b2806-695ff6599b-6q4wx,batch-18-ba32198b2806,kubeworker-vinicius-comp-6,2.000000
1552466793,batch-70-6ca3f72cf43c-5974b47f7b-5fnnr,batch-70-6ca3f72cf43c,kubeworker-vinicius-2,2.000000
1552466795,batch-10-7239d406b5d4-84f6f7f94d-6w5gc,batch-10-7239d406b5d4,kubeworker-vinicius-comp-10,3.000000
1552466795,batch-165-0a4d52430d22-66976b69d4-jdbgx,batch-165-0a4d52430d22,kubeworker-vinicius-comp-7,2.000000
1552466797,batch-183-625cff3fa711-6469f9b76d-jnk92,batch-183-625cff3fa711,kubeworker-vinicius-comp-8,3.000000
1552466797,batch-44-32c09c55332f-b79679944-pmn8m,batch-44-32c09c55332f,kubeworker-vinicius-comp-2,2.000000
1552466798,batch-43-8b46707b27ae-5dc99c6984-zgnlk,batch-43-8b46707b27ae,kubeworker-vinicius-4,2.000000
1552466799,batch-118-92d18e9ec3ff-74bb9985b4-g94ld,batch-118-92d18e9ec3ff,kubeworker-vinicius-7,2.000000
1552466801,batch-66-d146d1d7f0b9-7c4df49468-d447z,batch-66-d146d1d7f0b9,cloudishiii-kubeworker2,3.000000
1552466802,batch-127-69c4e6a92af1-68dd957f84-67r74,batch-127-69c4e6a92af1,kubeworker-vinicius-comp-5,2.000000
1552466803,batch-156-3cd8a402093d-57848c45b-fdbrz,batch-156-3cd8a402093d,kubeworker-vinicius-comp-1,3.000000
1552466803,batch-14-4125f724d953-5665fb97fb-bkr5b,batch-14-4125f724d953,kubeworker-vinicius-1,2.000000
1552466805,batch-111-0bd8c05c546d-5586b75b48-dfhrw,batch-111-0bd8c05c546d,kubeworker-vinicius-6,3.000000
1552466806,batch-69-f904528fffc6-86d88799d8-6gsqd,batch-69-f904528fffc6,cloudishiii-kubemaster,3.000000
1552466806,batch-25-a90e39fd7685-78f59667cb-jxd4l,batch-25-a90e39fd7685,kubeworker-vinicius-comp-4,2.000000
1552466807,batch-68-7735d9bcf19a-99dcd97fb-dl6jw,batch-68-7735d9bcf19a,kubeworker-vinicius-5,2.000000
1552466808,batch-197-82bb66671b86-7444857656-vhg82,batch-197-82bb66671b86,kubeworker-vinicius-comp-9,2.000000
1552466810,batch-180-4f1f2468d6ec-6bd99b6b66-hhhlk,batch-180-4f1f2468d6ec,kubeworker-vinicius-comp-1,3.000000
1552466810,batch-81-aeb86707ba72-5f47b44784-j9z7m,batch-81-aeb86707ba72,cloudishiii-kubeworker1,2.000000
1552466812,batch-162-450e84dc6cb5-778987d8d6-d5vf7,batch-162-450e84dc6cb5,kubeworker-vinicius-7,3.000000
1552466812,batch-78-cae9398fce44-668df76bbd-n9c8q,batch-78-cae9398fce44,kubeworker-vinicius-comp-6,2.000000
1552466813,batch-145-956eefdddf51-79d6f5ccf4-5dgvh,batch-145-956eefdddf51,cloudishiii-kubeworker2,2.000000
1552466815,batch-109-af51d3d34b61-756b468546-clgw4,batch-109-af51d3d34b61,kubeworker-vinicius-2,3.000000
1552466815,batch-115-4c3e5d4d98d6-dbc7c88f8-l65xx,batch-115-4c3e5d4d98d6,kubeworker-vinicius-1,2.000000
1552466817,batch-139-4b925fce15be-68888c47f8-nzc6r,batch-139-4b925fce15be,kubeworker-vinicius-3,2.000000
1552466818,batch-113-3ff34945784a-6f4cc8bd7b-z9jt2,batch-113-3ff34945784a,kubeworker-vinicius-comp-5,4.000000
1552466818,batch-56-38fd4603796c-66b476f77b-6775d,batch-56-38fd4603796c,kubeworker-vinicius-comp-8,2.000000
1552466819,batch-87-a7709ec71a65-75cbccf856-kfkw9,batch-87-a7709ec71a65,kubeworker-vinicius-4,2.000000
1552466821,batch-151-b81fbdab3525-57765fd47d-n5rnm,batch-151-b81fbdab3525,kubeworker-vinicius-6,3.000000
1552466821,batch-23-e5eb754d8b6b-8c7fd99b4-zmm62,batch-23-e5eb754d8b6b,kubeworker-vinicius-comp-10,2.000000
1552466823,batch-33-f58dfcb06d07-76bc75dbb8-ksx74,batch-33-f58dfcb06d07,kubeworker-vinicius-comp-2,3.000000
1552466824,batch-187-42df5a711bca-68d9f4f8d-rblpj,batch-187-42df5a711bca,kubeworker-vinicius-comp-3,3.000000
1552466824,batch-176-4c421c0eed83-64ccb9b6d6-6nsnr,batch-176-4c421c0eed83,kubeworker-vinicius-comp-7,2.000000
1552466825,batch-182-05ec237983e3-76fcddccf4-cfb7b,batch-182-05ec237983e3,cloudishiii-kubemaster,2.000000
1552466826,batch-79-d3bf397be539-88bc6c54d-npswc,batch-79-d3bf397be539,kubeworker-vinicius-comp-3,2.000000
1552466827,batch-8-05703980b160-75d76dd78d-xhf4c,batch-8-05703980b160,kubeworker-vinicius-3,2.000000
1552466829,batch-154-1b69a5bc8e31-78fdb84946-wds4b,batch-154-1b69a5bc8e31,kubeworker-vinicius-comp-6,3.000000
1552466831,batch-199-88355195e1e5-65d596fc76-v4654,batch-199-88355195e1e5,kubeworker-vinicius-4,4.000000
1552466831,batch-59-76f3020f5334-7766d9c76-vqx8v,batch-59-76f3020f5334,kubeworker-vinicius-comp-4,3.000000
1552466832,batch-163-551051975be9-7bc65484b-s9ksn,batch-163-551051975be9,cloudishiii-kubeworker1,3.000000
1552466833,batch-141-edffe8ad3178-5ddd9595b6-5qrc2,batch-141-edffe8ad3178,kubeworker-vinicius-5,3.000000
1552466833,batch-153-4c2dc151e509-79b7cc89c6-gvz8g,batch-153-4c2dc151e509,kubeworker-vinicius-7,2.000000
1552466835,batch-62-0eac632a0791-589ddfc64-mdjzp,batch-62-0eac632a0791,kubeworker-vinicius-6,3.000000
1552466836,batch-102-e69764f531fb-5bddfcf9dd-65dfq,batch-102-e69764f531fb,cloudishiii-kubeworker2,3.000000
1552466837,batch-216-8e3c6030324a-f77ddf87b-jhjnp,batch-216-8e3c6030324a,kubeworker-vinicius-comp-2,3.000000
1552466837,batch-37-ea78a6a35c25-78fb8bc4f6-wrk94,batch-37-ea78a6a35c25,kubeworker-vinicius-comp-5,2.000000
1552466838,batch-11-f5c24e8b946d-6cd9c4479b-652bz,batch-11-f5c24e8b946d,kubeworker-vinicius-1,2.000000
1552466840,batch-35-153de2a984ef-586d5fcbd8-8t8nt,batch-35-153de2a984ef,kubeworker-vinicius-comp-8,3.000000
1552466840,batch-52-a36d66a7f9c3-7897fc466d-vlwpc,batch-52-a36d66a7f9c3,kubeworker-vinicius-2,2.000000
1552466841,batch-186-e0ca8a2fd4a3-6785d87644-dxhlj,batch-186-e0ca8a2fd4a3,kubeworker-vinicius-comp-1,2.000000
1552466842,batch-218-52f19202eb1f-68b5b6f8f4-vgnbr,batch-218-52f19202eb1f,kubeworker-vinicius-comp-7,2.000000
1552466844,batch-76-bace7aabfd99-749cfb9cc6-dqkgf,batch-76-bace7aabfd99,kubeworker-vinicius-comp-10,3.000000
1552466845,batch-198-70ac9de1d1cf-77d7564c8-45qc9,batch-198-70ac9de1d1cf,kubeworker-vinicius-comp-9,3.000000
1552466846,batch-170-e4c597d67c0e-5bdf79f994-d5bp9,batch-170-e4c597d67c0e,cloudishiii-kubemaster,3.000000
1552466847,batch-83-49642dc41ca1-9498654f6-4v8c6,batch-83-49642dc41ca1,kubeworker-vinicius-comp-2,3.000000
1552466847,batch-152-55b32c9938c6-7458cc6dfd-whp7z,batch-152-55b32c9938c6,kubeworker-vinicius-1,2.000000
1552466849,batch-193-2802d97d9396-577955bcdb-qg7s8,batch-193-2802d97d9396,kubeworker-vinicius-comp-3,3.000000
1552466849,batch-150-2f842ac067ba-7bfb9f6dcd-wjs84,batch-150-2f842ac067ba,cloudishiii-kubeworker1,2.000000
1552466850,batch-22-3fccff28fc06-66cc9c48bd-lhwlv,batch-22-3fccff28fc06,kubeworker-vinicius-6,2.000000
1552466851,batch-196-93c2c334c4ee-85566d49dd-gmsfr,batch-196-93c2c334c4ee,kubeworker-vinicius-comp-4,2.000000
1552466852,batch-120-2d104ccb2102-69cc56bffb-97pxz,batch-120-2d104ccb2102,kubeworker-vinicius-comp-6,2.000000
1552466854,batch-2-9c3dbc265f8f-57755bcf9b-zqqwf,batch-2-9c3dbc265f8f,kubeworker-vinicius-comp-5,3.000000
1552466855,batch-100-eb8d8f27c696-6d87777cf6-5pwxw,batch-100-eb8d8f27c696,kubeworker-vinicius-7,3.000000
1552466855,batch-51-148aaeb30a3e-54fb8dbb48-d46x9,batch-51-148aaeb30a3e,cloudishiii-kubeworker2,2.000000
1552466857,batch-84-acebcbf0fc97-85df4bdd48-d5pjg,batch-84-acebcbf0fc97,kubeworker-vinicius-4,3.000000
1552466858,batch-195-5aa3d32b9293-66b5b7cd48-vsv22,batch-195-5aa3d32b9293,kubeworker-vinicius-2,3.000000
1552466858,batch-106-ed0ee50d25de-75f964f7b8-d829r,batch-106-ed0ee50d25de,kubeworker-vinicius-5,2.000000
1552466860,batch-57-7d5760f713c9-66b7959748-fpvqd,batch-57-7d5760f713c9,kubeworker-vinicius-3,2.000000
1552466860,batch-27-deda7df3fe67-6dffdf6944-wktb2,batch-27-deda7df3fe67,kubeworker-vinicius-comp-10,3.000000
1552466862,batch-29-73864ac29932-6f9fb7d9b4-5qd4d,batch-29-73864ac29932,kubeworker-vinicius-comp-1,3.000000
1552466862,batch-131-91a8c7e0e8d1-59d4799fdd-ptsbt,batch-131-91a8c7e0e8d1,kubeworker-vinicius-comp-9,2.000000
1552466864,batch-91-b868c79e7895-d58fb96-rkwng,batch-91-b868c79e7895,kubeworker-vinicius-comp-7,3.000000
1552466864,batch-28-fae11d436d38-5496b76984-xmpsq,batch-28-fae11d436d38,kubeworker-vinicius-comp-8,2.000000
1552466865,batch-159-9e02d688f176-5d6846cb44-gldjh,batch-159-9e02d688f176,cloudishiii-kubemaster,2.000000
1552466866,batch-133-d1effa8a5519-7488c8ffd4-pq6nh,batch-133-d1effa8a5519,cloudishiii-kubemaster,2.000000
1552466867,batch-168-b2f321220bc0-75bb58567d-vqh2z,batch-168-b2f321220bc0,cloudishiii-kubemaster,2.000000
1552466868,batch-188-cc15d691351c-5cc7cd8556-vwcv9,batch-188-cc15d691351c,kubeworker-vinicius-7,2.000000
1552466870,batch-88-5bc9455e72ec-5fdfb5c488-mzs6k,batch-88-5bc9455e72ec,kubeworker-vinicius-6,3.000000
1552466870,batch-110-783fe77707fb-54898f9776-dtvz4,batch-110-783fe77707fb,kubeworker-vinicius-5,2.000000
1552466871,batch-172-14cf73d0dacb-5b7947dd8b-rfnp8,batch-172-14cf73d0dacb,kubeworker-vinicius-4,2.000000
1552466873,batch-5-fff3e8b1db70-7c84fc874d-zhznf,batch-5-fff3e8b1db70,kubeworker-vinicius-3,3.000000
1552466874,batch-104-36f655b2d47c-9fb7bb494-8rsqj,batch-104-36f655b2d47c,kubeworker-vinicius-2,3.000000
1552466874,batch-1-e6c18f565583-6c75658458-cfchp,batch-1-e6c18f565583,kubeworker-vinicius-1,2.000000
1552466875,batch-146-2223f1788fcb-585bd5d456-f6msl,batch-146-2223f1788fcb,kubeworker-vinicius-comp-2,2.000000
1552466877,batch-45-992ab35622c6-6c67479664-fmwqj,batch-45-992ab35622c6,kubeworker-vinicius-comp-10,3.000000
1552466878,batch-148-8e9c50bafb7a-765774b5d6-bm5xt,batch-148-8e9c50bafb7a,kubeworker-vinicius-comp-1,3.000000
1552466878,batch-143-6235a33644b9-59ffd89c8b-ccz6p,batch-143-6235a33644b9,kubeworker-vinicius-7,2.000000
1552466880,batch-123-4c5fb1309b26-5f798578d-7jmp2,batch-123-4c5fb1309b26,kubeworker-vinicius-comp-6,3.000000
1552466880,batch-190-544270476892-9dd75fcdb-wgh7j,batch-190-544270476892,kubeworker-vinicius-comp-5,2.000000
1552466882,batch-40-28aa0928e13c-66b9bd5f6-w87n5,batch-40-28aa0928e13c,kubeworker-vinicius-comp-4,3.000000
1552466882,batch-16-2bbebabd6b71-667d85674d-vzmkd,batch-16-2bbebabd6b71,kubeworker-vinicius-comp-3,2.000000
1552466884,batch-213-79c8de71f95f-c6745f694-xw6fv,batch-213-79c8de71f95f,kubeworker-vinicius-comp-2,3.000000
1552466884,batch-86-ce3442e6f075-786fdc57f6-h6s9h,batch-86-ce3442e6f075,kubeworker-vinicius-comp-7,2.000000
1552466885,batch-208-8e6d068f9c2f-8f65dfb7b-pfbjk,batch-208-8e6d068f9c2f,kubeworker-vinicius-comp-6,2.000000
1552466887,batch-128-f790633431c5-c8898b98d-s8b6r,batch-128-f790633431c5,kubeworker-vinicius-comp-9,3.000000
1552466888,batch-6-18cf6741018c-675788fffd-l85bg,batch-6-18cf6741018c,kubeworker-vinicius-comp-8,3.000000
1552466888,batch-144-27de3648ec2f-5cb98799f4-8fhv6,batch-144-27de3648ec2f,kubeworker-vinicius-comp-7,2.000000
1552466890,batch-137-5f654bd59d60-7dbf58d74d-db8vg,batch-137-5f654bd59d60,kubeworker-vinicius-comp-8,3.000000
1552466890,batch-200-b5eb40582c84-67c448f474-jft6r,batch-200-b5eb40582c84,kubeworker-vinicius-comp-4,2.000000
1552466892,batch-142-160eb4a66bbb-59968ddd74-6bh82,batch-142-160eb4a66bbb,kubeworker-vinicius-6,2.000000
1552466892,batch-140-2cf38b958421-79dbd69874-d6xrv,batch-140-2cf38b958421,cloudishiii-kubeworker1,2.000000
1552466894,batch-217-652a9d44a97b-76d667b786-5gl8x,batch-217-652a9d44a97b,kubeworker-vinicius-comp-9,3.000000
1552466894,batch-55-991c672f55dc-6849748456-tzhdl,batch-55-991c672f55dc,cloudishiii-kubeworker2,2.000000
1552466895,batch-67-ccf09d9b91f5-558ffc5588-k8j9k,batch-67-ccf09d9b91f5,cloudishiii-kubeworker1,2.000000
1552466897,batch-105-ad3fba68f209-5c77477686-7674z,batch-105-ad3fba68f209,kubeworker-vinicius-comp-3,3.000000
1552466897,batch-191-4e79b071a95f-69b45d775b-shpwp,batch-191-4e79b071a95f,cloudishiii-kubeworker2,2.000000
1552466898,batch-39-ac01f949bd8c-6b5f87cc5b-78f2r,batch-39-ac01f949bd8c,kubeworker-vinicius-5,2.000000
1552466899,batch-64-42fe14a99cf0-5b69d665bd-cw8jr,batch-64-42fe14a99cf0,kubeworker-vinicius-comp-10,2.000000
1552466901,batch-117-b147a1b39c46-fb59d475d-wrpxw,batch-117-b147a1b39c46,kubeworker-vinicius-2,3.000000
1552466901,batch-58-abd6cce48ff1-58dfcf888-vwvks,batch-58-abd6cce48ff1,kubeworker-vinicius-3,2.000000
1552466903,batch-210-06797bc5d684-7d98455f4b-475hl,batch-210-06797bc5d684,kubeworker-vinicius-comp-1,3.000000
1552466904,batch-221-8852bb69aa73-669d5cfc4d-qs276,batch-221-8852bb69aa73,kubeworker-vinicius-4,3.000000
1552466905,batch-125-e2cade94e7a6-d75db976b-v66jc,batch-125-e2cade94e7a6,kubeworker-vinicius-comp-5,3.000000
1552467009,batch-90-54796ee73360-6b6ccbbdd8-j24ls,batch-90-54796ee73360,kubeworker-vinicius-comp-3,2.000000
1552467009,batch-136-f8e8a5520c39-d7f7b6b4-nsz4z,batch-136-f8e8a5520c39,kubeworker-vinicius-comp-5,2.000000
1552467012,batch-92-998ae1e3eedb-69fc6c68b8-cbk5h,batch-92-998ae1e3eedb,kubeworker-vinicius-comp-10,2.000000
1552467014,batch-98-eb5c317e9b22-65764fb4d8-ldd5d,batch-98-eb5c317e9b22,kubeworker-vinicius-7,3.000000
1552467014,batch-50-622996ab45b4-76fd47f568-txwgw,batch-50-622996ab45b4,kubeworker-vinicius-5,2.000000
1552467015,batch-147-4e34b21c80eb-7d7456c656-6z8f2,batch-147-4e34b21c80eb,kubeworker-vinicius-3,2.000000
1552467017,batch-174-9d4a50792bc2-68f9c59c74-zpdvr,batch-174-9d4a50792bc2,kubeworker-vinicius-comp-8,2.000000
1552467019,batch-112-6847fd252029-76bf9b4d64-gp4jg,batch-112-6847fd252029,kubeworker-vinicius-comp-9,2.000000
1552467022,batch-94-ef14c0b48fc9-f5bc9bd5b-z2qht,batch-94-ef14c0b48fc9,kubeworker-vinicius-4,2.000000
1552467022,batch-202-d18d9e57da96-5f7d7d954d-vb7s5,batch-202-d18d9e57da96,kubeworker-vinicius-comp-6,2.000000
1552467023,batch-15-52a1b752e42f-76c445888-7457r,batch-15-52a1b752e42f,cloudishiii-kubemaster,2.000000
1552467023,batch-21-7147436bf207-77f6cb59f6-pchx7,batch-21-7147436bf207,kubeworker-vinicius-comp-7,2.000000
