1561933482,free-199-b4429f588c6f-86b65d8c6-zlzjl,free-199-b4429f588c6f,0.000000
1561933483,free-243-d35c8f0f12f0-5bf9898fd4-ggkb5,free-243-d35c8f0f12f0,0.000000
1561933483,batch-87-2b8877c1ebcf-568cf4f4cb-7sfj6,batch-87-2b8877c1ebcf,3556.000000
1561933484,batch-105-101b9cc9cfa1-58695dd564-vczvv,batch-105-101b9cc9cfa1,3527.000000
1561933484,prod-56-e252d1b1e38f-85dc6bcc95-j656f,prod-56-e252d1b1e38f,3590.000000
1561933485,prod-77-f83025b5fbb4-b8cdf5775-78xgr,prod-77-f83025b5fbb4,3488.000000
1561933485,free-216-675782649940-6458b94d4d-j22z2,free-216-675782649940,0.000000
1561933485,free-231-e93436cf24c7-5796849c6d-shtk5,free-231-e93436cf24c7,0.000000
1561933485,free-225-b43f204a482e-766df7f8bd-jxpf9,free-225-b43f204a482e,0.000000
1561933485,free-226-5a7ddc684a45-84c9f88c48-lzfsx,free-226-5a7ddc684a45,0.000000
1561933486,batch-98-258cd28ea259-76667d5b8-b2fpc,batch-98-258cd28ea259,3503.000000
1561933487,free-174-673c8d3eed8e-8bfc799cb-d8jjw,free-174-673c8d3eed8e,3584.000000
1561933487,prod-3-968f72324c65-7ff8ff94b9-pf6ft,prod-3-968f72324c65,3553.000000
1561933487,batch-136-74cbad5db5fd-6d487687d4-79sfg,batch-136-74cbad5db5fd,3537.000000
1561933488,prod-39-c22b5d0ed2a3-7b9b96b9f5-k9q4b,prod-39-c22b5d0ed2a3,3541.000000
1561933488,batch-94-29e31e08b8bc-757b4d854d-zz272,batch-94-29e31e08b8bc,3569.000000
1561933488,batch-155-f53d080e8bc9-6555698d66-jjmtb,batch-155-f53d080e8bc9,3579.000000
1561933488,free-246-a528147b3547-6bb885b5d8-fs8l5,free-246-a528147b3547,1353.000000
1561933489,free-233-18434676b322-85c5f79f64-tw5p2,free-233-18434676b322,3581.000000
1561933489,free-252-80a4ed828f44-547956d44-ztrs8,free-252-80a4ed828f44,0.000000
1561933489,prod-4-d310578ed25d-6b4c9cff69-xt5q6,prod-4-d310578ed25d,3585.000000
1561933489,free-234-073d31fe8632-7fbd766dd4-bgm74,free-234-073d31fe8632,3592.000000
1561933489,prod-48-0b0d36f2b43f-fcc69cd4f-qz2zg,prod-48-0b0d36f2b43f,3597.000000
1561933491,batch-110-46cd765d6f01-7f58dfcfbb-jpbw6,batch-110-46cd765d6f01,3596.000000
1561933491,free-200-a17c36c9265b-84d6bc9f88-cshnq,free-200-a17c36c9265b,3585.000000
1561933491,batch-100-b1502bd41049-67568b754d-g2x8p,batch-100-b1502bd41049,3581.000000
1561933491,batch-158-5ecce29d82e7-5fcc857466-88v8m,batch-158-5ecce29d82e7,3591.000000
1561933492,free-168-2c3523f6e6b7-cf886d9cb-shc2q,free-168-2c3523f6e6b7,3580.000000
1561933493,free-179-cb411690295a-9b6df45bd-lmzkq,free-179-cb411690295a,3582.000000
1561933494,prod-5-7deb6eee6d04-64b8bbdc85-zqktk,prod-5-7deb6eee6d04,3576.000000
1561933493,prod-2-23a593609bc8-7d89c7dddf-jxhnw,prod-2-23a593609bc8,3576.000000
1561933493,batch-81-18c053de3c86-ff675ffcb-qd2c5,batch-81-18c053de3c86,3547.000000
1561933494,prod-21-cf5a02a1c95b-6bb7f9f595-9ch7f,prod-21-cf5a02a1c95b,3550.000000
1561933495,free-238-1634f5cbe062-54fb6dcd96-vn29q,free-238-1634f5cbe062,9.000000
1561933495,free-210-b32c284f193a-655f864d76-6blbz,free-210-b32c284f193a,2.000000
1561933496,free-217-7d9a6859e5f0-5895cb47d8-dhnvv,free-217-7d9a6859e5f0,3544.000000
1561933496,prod-68-488cc096297f-84995d499f-bl9t2,prod-68-488cc096297f,3543.000000
1561933497,batch-157-671e456f1747-54959ff55d-kkt2m,batch-157-671e456f1747,3554.000000
1561933497,batch-153-f1bae98f55f4-6d754bf484-j6zkz,batch-153-f1bae98f55f4,3569.000000
1561933497,free-256-cb390e29a0ff-858488754d-8d2hm,free-256-cb390e29a0ff,3543.000000
1561933497,free-197-943cd0a18117-5f9cc557f6-68dw2,free-197-943cd0a18117,5.000000
1561933498,batch-127-936d140d9d4a-5d4d97cf8d-9692m,batch-127-936d140d9d4a,3556.000000
1561933498,prod-78-05b75f366d92-7876f6b57-jjm49,prod-78-05b75f366d92,3584.000000
1561933499,free-235-bc33c28841fc-696544c768-vl27b,free-235-bc33c28841fc,3551.000000
1561933498,free-177-a8ff1b202b82-778dcf9596-vhh56,free-177-a8ff1b202b82,3557.000000
1561933499,prod-6-b64b5ff0610d-64bbf6d59c-rwt8w,prod-6-b64b5ff0610d,3570.000000
1561933500,free-192-88cc0bcb168d-54cb7d46b4-g26nj,free-192-88cc0bcb168d,14.000000
1561933500,batch-159-3ddb1b5f3bfa-568df95498-t4lc2,batch-159-3ddb1b5f3bfa,3561.000000
1561933501,prod-74-267feefb0373-76547c6b8c-xrfbd,prod-74-267feefb0373,3531.000000
1561933501,prod-23-27afdb3e54a3-66476c9cb9-wlcm6,prod-23-27afdb3e54a3,3564.000000
1561933501,prod-29-6ad01c58a241-6dfd459575-lc5r2,prod-29-6ad01c58a241,3525.000000
1561933501,free-228-0308c02f5e84-7b4cd5b58d-vp98w,free-228-0308c02f5e84,13.000000
1561933502,prod-67-380ab1500f55-79ff78fbd7-46glc,prod-67-380ab1500f55,3564.000000
1561933503,prod-13-25b3395ae805-64c5555db5-qfp5v,prod-13-25b3395ae805,3573.000000
1561933503,free-185-4f7e40805871-8f9fd696d-5d4v4,free-185-4f7e40805871,3545.000000
1561933503,prod-71-ee3e8dd53cd9-d5ccd5d77-mk5sh,prod-71-ee3e8dd53cd9,3582.000000
1561933503,free-166-ef21850a8213-5749dc4896-tpf7v,free-166-ef21850a8213,3499.000000
1561933503,free-242-34c24bd7324b-5988bd6cc6-xvmjl,free-242-34c24bd7324b,0.000000
1561933504,batch-106-95f1a1e63e49-79cb7c6ccd-wdlcb,batch-106-95f1a1e63e49,3540.000000
1561933504,batch-142-48558c33a611-6c4784b9d4-4bpl9,batch-142-48558c33a611,3559.000000
1561933505,prod-42-3cece5622f29-696b94dbf9-f4fs2,prod-42-3cece5622f29,3524.000000
1561933505,free-214-6db8b11a5e07-5fb74dc84d-whjwg,free-214-6db8b11a5e07,3573.000000
1561933505,prod-70-cfec735ff4de-58994756b9-stmvs,prod-70-cfec735ff4de,3537.000000
1561933505,prod-19-9a564e156f99-75677cf6cc-hxlfn,prod-19-9a564e156f99,3579.000000
1561933505,free-215-e29f76393be6-d6fd9b644-sf2cs,free-215-e29f76393be6,17.000000
1561933505,free-193-6ee00f741927-6cfd4c747b-dfgv4,free-193-6ee00f741927,3570.000000
1561933505,free-173-4a366a32bff8-86c7846fb4-2t9qz,free-173-4a366a32bff8,3502.000000
1561933507,prod-59-85fefdbaecee-5974dbcbf5-x49sr,prod-59-85fefdbaecee,3567.000000
1561933508,free-183-f766bc238d46-ddd5cc57b-8t86v,free-183-f766bc238d46,3490.000000
1561933508,prod-41-fdeeb4c923fa-58c678766c-d5ngv,prod-41-fdeeb4c923fa,3603.000000
1561933508,prod-14-e6b03dc53dc5-5bf86554f7-q8fsz,prod-14-e6b03dc53dc5,3535.000000
1561933508,prod-60-28da1f241d68-85c8b4d647-5757q,prod-60-28da1f241d68,3545.000000
1561933508,prod-55-59e33472295f-778cc9f6df-x4rr9,prod-55-59e33472295f,3539.000000
1561933509,free-171-6f7a5c85fc8f-765ccd4f88-7424p,free-171-6f7a5c85fc8f,3542.000000
1561933509,free-188-837090b04bfa-d7c4bd45b-fjsd6,free-188-837090b04bfa,9.000000
1561933509,free-175-e0b2e18b8902-d49dcddb8-st9gr,free-175-e0b2e18b8902,13.000000
1561933509,batch-128-b54e8d232dc8-687bfd49b8-5t6ql,batch-128-b54e8d232dc8,3588.000000
1561933509,free-172-dcce44b7b3bb-7c9d86f564-kbspp,free-172-dcce44b7b3bb,3560.000000
1561933509,free-181-b1b7ce6df0e8-59c884bdb8-2l5bl,free-181-b1b7ce6df0e8,3543.000000
1561933510,prod-35-9b368bb56ab0-68844dd8bf-vb2zm,prod-35-9b368bb56ab0,3497.000000
1561933510,prod-36-2938bf1415e6-6bfcc58779-xfrvb,prod-36-2938bf1415e6,3489.000000
1561933510,batch-97-9de265a921c3-69fffc5d88-86ffq,batch-97-9de265a921c3,3510.000000
1561933510,batch-85-5f0878503d51-57875fb848-gv8t7,batch-85-5f0878503d51,3478.000000
1561933510,batch-83-43f7772e1878-5f65f4f97b-rnbbf,batch-83-43f7772e1878,3536.000000
1561933512,prod-38-19b645584e1a-746867457-f4fvd,prod-38-19b645584e1a,3494.000000
1561933512,free-230-7d4577a286d4-8674fd9bdd-nzptg,free-230-7d4577a286d4,3627.000000
1561933513,free-169-3ac9c2753d78-6786d5f85b-lzrqn,free-169-3ac9c2753d78,14.000000
1561933513,free-245-74ce32e27f62-685969485b-69qc6,free-245-74ce32e27f62,3551.000000
1561933514,free-186-6370a9973853-6cc47587f6-4rmx6,free-186-6370a9973853,3536.000000
1561933514,prod-22-52fd9f73fabc-6b696cc5df-7s8nc,prod-22-52fd9f73fabc,3590.000000
1561933514,free-165-6397dfcf332b-85759fc46d-454sv,free-165-6397dfcf332b,3598.000000
1561933514,batch-146-99c8026f8e7e-86796db488-kf58t,batch-146-99c8026f8e7e,3539.000000
1561933514,prod-52-aa68a6c1e193-54dd768f8f-xtphk,prod-52-aa68a6c1e193,3515.000000
1561933514,free-184-dcece08f93ee-6cfc569664-xglr2,free-184-dcece08f93ee,21.000000
1561933514,batch-122-e9b9a2f47822-54f4644f5d-9qrrk,batch-122-e9b9a2f47822,3403.000000
1561933514,batch-90-e230860d26f1-ff6d577bd-qt6w2,batch-90-e230860d26f1,3500.000000
1561933515,batch-101-c628870dd996-ff6b59766-d954s,batch-101-c628870dd996,3496.000000
1561933515,free-213-16a6fbfbd6b4-6575bbd9b8-j92p4,free-213-16a6fbfbd6b4,18.000000
1561933515,batch-130-0442705d36a5-6bd84b66b4-6wlml,batch-130-0442705d36a5,3530.000000
1561933516,free-247-587f5e051f4c-bc444854d-z5vr9,free-247-587f5e051f4c,10.000000
1561933516,free-180-d3cb664976ab-cbdcf4df6-v9g5p,free-180-d3cb664976ab,3543.000000
1561933517,prod-37-e83369c9ee83-c77d66c7f-vrwrc,prod-37-e83369c9ee83,3525.000000
1561933517,prod-72-d8ae2064113f-6f8f44b79c-nfnh6,prod-72-d8ae2064113f,3524.000000
1561933517,batch-152-fb8f16c11826-856c54cfdb-ttv7l,batch-152-fb8f16c11826,3383.000000
1561933518,free-224-e12699d9b4ac-7c559db46d-9t966,free-224-e12699d9b4ac,3586.000000
1561933518,free-248-9284cd1f70b6-d7587f49b-6q5mz,free-248-9284cd1f70b6,3567.000000
1561933518,prod-76-e7663fa10a67-c8fc7c4cc-mdx9s,prod-76-e7663fa10a67,3539.000000
1561933518,prod-27-576d90087b03-777d7fbf8f-6j52l,prod-27-576d90087b03,3582.000000
1561933518,batch-125-e7c543580034-7bc94bbcb4-r45m2,batch-125-e7c543580034,3553.000000
1561933519,prod-61-898e5b063846-7999cfb459-vt6z4,prod-61-898e5b063846,3523.000000
1561933519,free-219-72cf2d10d75b-7df7c76d6d-mzfvs,free-219-72cf2d10d75b,3507.000000
1561933519,prod-43-703850c7ac18-56fd4fd48c-kpq9c,prod-43-703850c7ac18,3460.000000
1561933519,prod-51-48a5f9c21544-6ff597ff9c-bhp7c,prod-51-48a5f9c21544,3486.000000
1561933519,batch-121-6f38604fd9b6-56bb4957d6-9mgpp,batch-121-6f38604fd9b6,3541.000000
1561933519,free-250-b78988dadc25-5f94b86dbd-2nbj7,free-250-b78988dadc25,20.000000
1561933520,free-237-5ec4d3387fac-6d55bdcb88-bg5nt,free-237-5ec4d3387fac,3514.000000
1561933520,prod-54-9d014eaadc03-d4dc65b77-2sdkm,prod-54-9d014eaadc03,3418.000000
1561933520,free-205-07dce96e48a2-84988d9596-7pnxr,free-205-07dce96e48a2,24.000000
1561933520,batch-150-ed1fd9aacd98-7ddffb4d7b-4mq2x,batch-150-ed1fd9aacd98,3439.000000
1561933520,prod-7-65963fe73078-879b74c4f-nrwtr,prod-7-65963fe73078,3508.000000
1561933520,prod-40-1ea0aa6ffe9d-844d9999f-47sps,prod-40-1ea0aa6ffe9d,3486.000000
1561933520,batch-103-a7a0cbbd991c-846dc5d886-k7gz7,batch-103-a7a0cbbd991c,3515.000000
1561933520,prod-16-1e7df9675d77-df658b8d7-982h7,prod-16-1e7df9675d77,3450.000000
1561933520,prod-24-071650011ae3-988d4d5d9-nn6js,prod-24-071650011ae3,3403.000000
1561933520,free-187-a820b7756ab0-5456586bfb-spxzs,free-187-a820b7756ab0,33.000000
1561933520,free-232-143267bd78de-56959456bd-dvtdb,free-232-143267bd78de,27.000000
1561933520,batch-151-60c19c89969f-77dd69f8bb-5dqvv,batch-151-60c19c89969f,3437.000000
1561933521,free-182-997632a4e847-559697c968-6qvfr,free-182-997632a4e847,3526.000000
1561933521,free-220-db46c347000d-59c847756-cfkww,free-220-db46c347000d,18.000000
1561933521,batch-104-cc137b1c4708-5bcbfc9f4d-ln996,batch-104-cc137b1c4708,3505.000000
1561933521,free-178-65e4d3275cc5-59b97b7f5b-lxx6m,free-178-65e4d3275cc5,3562.000000
1561933521,prod-26-a1e147e551da-7bd678dfd5-mhjdv,prod-26-a1e147e551da,3561.000000
1561933522,free-253-c37199546d6f-59cc44c79b-xt49c,free-253-c37199546d6f,21.000000
1561933522,free-195-7e647592f31f-6cb644b9bd-rdgs9,free-195-7e647592f31f,19.000000
1561933522,free-255-2b8232ab5696-745897d96d-9hmrl,free-255-2b8232ab5696,22.000000
1561933523,batch-99-5dcd16fad351-bd9f865cb-2f97f,batch-99-5dcd16fad351,3466.000000
1561933523,free-240-d3c4b9524c61-7ccf65f844-7q4x5,free-240-d3c4b9524c61,30.000000
1561933523,free-209-04451b54e505-6989b97cf6-k7tw9,free-209-04451b54e505,3532.000000
1561933523,prod-30-2138b826fd8a-758c594d49-w2nwx,prod-30-2138b826fd8a,3552.000000
1561933523,free-223-11c2307d20fb-bbb75b46d-8w7nm,free-223-11c2307d20fb,29.000000
1561933524,prod-8-0fff3e300f1d-bf6698c4f-kshdz,prod-8-0fff3e300f1d,3439.000000
1561933524,batch-111-c9998f086aea-67dd946fdb-cdckt,batch-111-c9998f086aea,3435.000000
1561933524,batch-154-7f45d26a7725-55444c67b6-6z9fp,batch-154-7f45d26a7725,3398.000000
1561933524,prod-47-bf8c960c2f10-6cc6dd94d7-x7k95,prod-47-bf8c960c2f10,3442.000000
1561933524,batch-143-d9f3a9ce8dfd-74f9cffb54-h2l67,batch-143-d9f3a9ce8dfd,3514.000000
1561933524,prod-79-b727da5db8bc-56645ff56c-jpvmb,prod-79-b727da5db8bc,1389.000000
1561933525,free-206-157654b46e60-7846b479d8-2khj5,free-206-157654b46e60,3510.000000
1561933525,batch-137-6c33ea752cec-5dfb6c4b56-nrnct,batch-137-6c33ea752cec,3431.000000
1561933525,batch-112-4579b6334969-6649755968-sqsc4,batch-112-4579b6334969,3497.000000
1561933525,prod-11-4bccbc38ec4a-5f855577f9-th78j,prod-11-4bccbc38ec4a,3446.000000
1561933526,free-191-49a222cc3e02-c48d765b-2dvb6,free-191-49a222cc3e02,33.000000
1561933526,free-251-6d18b22b6107-85bbf79988-jcsvm,free-251-6d18b22b6107,34.000000
1561933526,prod-50-9e97172da48d-78d58b9fd5-n5ddt,prod-50-9e97172da48d,3463.000000
1561933526,batch-148-a3da4fee3406-689866f8d-mwhmm,batch-148-a3da4fee3406,3422.000000
1561933526,prod-63-68148390830b-7b45bdd75-t757z,prod-63-68148390830b,3436.000000
1561933526,batch-134-c14b0f53aaa9-8d5949898-xlw9r,batch-134-c14b0f53aaa9,3421.000000
1561933526,batch-92-c55083031d68-c6695c464-vcbvl,batch-92-c55083031d68,3440.000000
1561933527,free-212-0a0ebdec67a1-6c9985c8dd-dsb6t,free-212-0a0ebdec67a1,32.000000
1561933527,batch-160-fe4a59f16999-f5b5d4fdd-dxmln,batch-160-fe4a59f16999,3474.000000
1561933527,free-203-fc8d22bc0741-dc678b45b-gxlwc,free-203-fc8d22bc0741,3545.000000
1561933527,prod-45-308bced75db9-7ff5878ff-sn8bf,prod-45-308bced75db9,3435.000000
1561933527,batch-118-83af8bc57ba0-5985bd9d7d-9fghj,batch-118-83af8bc57ba0,3409.000000
1561933528,free-249-a92f13d22c95-6669f44dbd-gjrzs,free-249-a92f13d22c95,3572.000000
1561933528,prod-17-2fde52342968-5c8b95f79c-6wdqp,prod-17-2fde52342968,3502.000000
1561933528,prod-31-d062a0e7c2a7-756dd4946f-nb5ll,prod-31-d062a0e7c2a7,3453.000000
1561933528,prod-73-0dda2e3a88f9-6444598f55-w77rj,prod-73-0dda2e3a88f9,3464.000000
1561933528,batch-141-e75706cf1725-6dd45889db-rt7qp,batch-141-e75706cf1725,3567.000000
1561933528,free-170-dba537813307-8c96d5684-mmxwd,free-170-dba537813307,28.000000
1561933529,batch-82-b59b3e48712c-6bcdcbc94d-kfbd9,batch-82-b59b3e48712c,3428.000000
1561933529,batch-96-a31f12cda4c1-6f979d7cc6-rxcn6,batch-96-a31f12cda4c1,3493.000000
1561933529,free-207-459d09387577-c74c9c68-vq7hp,free-207-459d09387577,26.000000
1561933529,free-161-feb32ef2b13b-8689846696-xrmnq,free-161-feb32ef2b13b,25.000000
1561933529,free-241-b8eea70d9c2e-585c869888-z2bkz,free-241-b8eea70d9c2e,43.000000
1561933529,batch-107-704ec16f68ba-6748b9f7f6-d5gtd,batch-107-704ec16f68ba,3452.000000
1561933529,prod-49-5ba12f278430-bb67bb6d5-6mrxp,prod-49-5ba12f278430,3486.000000
1561933530,batch-108-9145e11212a8-7f7fd7d696-kgkbl,batch-108-9145e11212a8,3546.000000
1561933530,free-208-4bf5f03e0e98-f7f4777f6-qlbwf,free-208-4bf5f03e0e98,3415.000000
1561933530,batch-144-0ff3c8178559-777f7958fd-8fd4g,batch-144-0ff3c8178559,3490.000000
1561933530,batch-115-269c094ffc18-5b76f65886-llsn6,batch-115-269c094ffc18,3446.000000
1561933531,free-254-d0de48499436-6d9d9b6b4d-5df5z,free-254-d0de48499436,3418.000000
1561933531,prod-44-994e011d3946-7d7cbb4d55-zlrgg,prod-44-994e011d3946,3409.000000
1561933531,free-167-a69865324454-5b76467d8-nq44h,free-167-a69865324454,24.000000
1561933531,prod-57-c0d747541349-6868f8f9-z4kxh,prod-57-c0d747541349,3476.000000
1561933531,batch-138-babae83c4e7b-8f6694bb8-kqjrd,batch-138-babae83c4e7b,3542.000000
1561933532,prod-20-dddce2278cd9-6557c7d6f5-94jc6,prod-20-dddce2278cd9,3433.000000
1561933532,batch-126-f4e978d0b723-f48cfdbfd-lj5b5,batch-126-f4e978d0b723,3493.000000
1561933532,prod-58-8b5cc76a01a6-846d6788b5-k7hb6,prod-58-8b5cc76a01a6,3434.000000
1561933532,prod-28-4afca078db20-696fbb477c-rjdxk,prod-28-4afca078db20,3483.000000
1561933532,prod-62-ee0210dad5b4-6657c7776c-2w6nk,prod-62-ee0210dad5b4,3473.000000
1561933532,prod-33-64a2b130bc7e-89b6cf94f-6qqqb,prod-33-64a2b130bc7e,3543.000000
1561933533,free-218-f67b0e717e44-8585d79cbd-dzhqv,free-218-f67b0e717e44,27.000000
1561933533,free-229-a11a899f2f10-67d6b48f9b-52dpc,free-229-a11a899f2f10,49.000000
1561933533,prod-64-d30702fb788a-5dcbccbb57-8z7cz,prod-64-d30702fb788a,3455.000000
1561933533,batch-124-64a15df1b9ad-69c5d7b8cb-qsv2x,batch-124-64a15df1b9ad,3498.000000
1561933533,batch-109-0521e5544343-6d6657bd4d-2v29b,batch-109-0521e5544343,3483.000000
1561933534,free-204-d61c4bb73e7b-5f78bc675b-f4mf9,free-204-d61c4bb73e7b,33.000000
1561933534,free-189-ce343f2b38c8-d9dd48cb4-m44z4,free-189-ce343f2b38c8,37.000000
1561933534,free-163-cb24294e0ba4-57b67cfd8d-cbhbw,free-163-cb24294e0ba4,47.000000
1561933534,batch-114-eb9270663f7d-57bd6bd8bd-79zrt,batch-114-eb9270663f7d,3413.000000
1561933534,batch-131-57f4f7089941-6746bcc468-xkdxs,batch-131-57f4f7089941,3411.000000
1561933534,prod-32-9eb8000c1d5d-59c5cb8769-c9688,prod-32-9eb8000c1d5d,3414.000000
1561933535,prod-25-3e1f3356e6b3-76949cb9f-fz6hv,prod-25-3e1f3356e6b3,3421.000000
1561933535,free-239-4d72c45e2b8a-5d96c7cdb8-jt5vv,free-239-4d72c45e2b8a,49.000000
1561933535,batch-129-a5c4dff16bab-789f4b8d64-js2q5,batch-129-a5c4dff16bab,3434.000000
1561933535,prod-10-4ab3a38da83a-56686976bf-x9hr4,prod-10-4ab3a38da83a,3490.000000
1561933535,free-198-5483efc61d04-798cb69b7b-rt8n8,free-198-5483efc61d04,3515.000000
1561933536,free-244-5581848bfa1d-5f674996dd-drmhz,free-244-5581848bfa1d,45.000000
1561933536,free-221-fa21b1b126df-7f95bd4b84-2mt7r,free-221-fa21b1b126df,27.000000
1561933536,prod-53-e7e664111cf1-65f56c57d5-wg8xv,prod-53-e7e664111cf1,3460.000000
1561933536,batch-140-1ce7715162bd-76876d5f5b-2wzlw,batch-140-1ce7715162bd,3636.000000
1561933536,batch-91-4640a4862eda-775f7599fb-d8dsw,batch-91-4640a4862eda,3439.000000
1561933536,batch-119-162171d2dc16-5c6546db56-d6gjq,batch-119-162171d2dc16,3427.000000
