1561922541,free-240-46ee52a856cd-8f8c9fb64-22bl7,free-240-46ee52a856cd,44.000000
1561922543,free-175-047188904add-5dd657dd84-bgtzk,free-175-047188904add,230.000000
1561922544,free-191-8604d5d68354-5cbff87f76-cbfcr,free-191-8604d5d68354,57.000000
1561922545,free-244-57bb50b6cd22-b455fdd68-qn98l,free-244-57bb50b6cd22,208.000000
1561922546,free-246-0bf71ea9e8a5-76857ff79b-ljr7l,free-246-0bf71ea9e8a5,148.000000
1561922547,free-169-dcea3f279ee7-5864976b9b-xg6vs,free-169-dcea3f279ee7,240.000000
1561922547,free-202-689da1e5bde7-66864f67bd-qm2tj,free-202-689da1e5bde7,214.000000
1561922548,free-235-9923af7b9c11-9fdf595f6-mtqtt,free-235-9923af7b9c11,225.000000
1561922549,free-241-4abdeb34dcee-85b7fb588d-fxmjm,free-241-4abdeb34dcee,240.000000
1561922552,free-248-b17fe3bab0aa-77cccdc6b8-9wrxp,free-248-b17fe3bab0aa,195.000000
1561922553,free-230-17ba7586a417-f7799997b-mrw4n,free-230-17ba7586a417,22.000000
1561922554,free-185-ac0ad8d8b479-6969d9796-mqchf,free-185-ac0ad8d8b479,201.000000
1561925901,prod-62-0f7032edeadf-f58784647-4x2fv,prod-62-0f7032edeadf,3596.000000
1561925901,free-192-7a2990629352-58d84f7c56-8l74b,free-192-7a2990629352,3594.000000
1561925902,prod-30-4aa468cc8cfc-5c4bc98dff-n7mpb,prod-30-4aa468cc8cfc,3599.000000
1561925902,prod-38-beb70cd1d2e7-68dbf897dc-d9dlq,prod-38-beb70cd1d2e7,3601.000000
1561925902,prod-72-c5cb71ec0b4f-75d5cd655c-2z5rw,prod-72-c5cb71ec0b4f,3599.000000
1561925904,free-241-4abdeb34dcee-85b7fb588d-kts5x,free-241-4abdeb34dcee,0.000000
1561925904,prod-59-a6c46e01d2a9-7bc458fb85-db8k6,prod-59-a6c46e01d2a9,3586.000000
1561925906,free-175-047188904add-5dd657dd84-5x6jp,free-175-047188904add,0.000000
1561925906,prod-7-c61b6fda7280-75658cfbbf-48c7z,prod-7-c61b6fda7280,3592.000000
1561925906,batch-159-f9249a4fda86-68d659ff5b-kpx9w,batch-159-f9249a4fda86,3596.000000
1561925906,batch-97-ff8cc02892cc-956b54dd8-c6hcg,batch-97-ff8cc02892cc,3590.000000
1561925906,free-216-cfff7105b0df-85bb44dfb4-rdxhp,free-216-cfff7105b0df,3595.000000
1561925906,free-208-95d4a43c4573-7c45c94fc6-kjtj2,free-208-95d4a43c4573,3588.000000
1561925908,free-207-1f83b72d550b-764c84549b-p8k42,free-207-1f83b72d550b,3594.000000
1561925908,batch-95-50d9782f05fd-6f5c6fdc56-7d695,batch-95-50d9782f05fd,3576.000000
1561925908,prod-31-c2c7b8720924-5bb7dff6f5-7rwn9,prod-31-c2c7b8720924,3599.000000
1561925909,prod-75-b4c4af63aad6-857f45f5b7-n4jzw,prod-75-b4c4af63aad6,3592.000000
1561925909,prod-22-366f6fedf9b7-8bc876b6f-rcdrs,prod-22-366f6fedf9b7,3583.000000
1561925910,free-202-689da1e5bde7-66864f67bd-gg7cs,free-202-689da1e5bde7,3361.000000
1561925910,free-169-dcea3f279ee7-5864976b9b-qfh7l,free-169-dcea3f279ee7,0.000000
1561925910,free-166-a3e07a6dddc9-7b89b7885b-ktxls,free-166-a3e07a6dddc9,0.000000
1561925911,batch-148-da9ee64495a1-84d8c8c456-ll5vg,batch-148-da9ee64495a1,3582.000000
1561925911,prod-67-d0c5f6ad2129-6cc5744849-mk8dc,prod-67-d0c5f6ad2129,3590.000000
1561925912,free-195-a7271f0764e1-74bd4455cb-6tn9g,free-195-a7271f0764e1,3580.000000
1561925912,batch-86-84966a21b1e3-567764d54d-rbw76,batch-86-84966a21b1e3,3576.000000
1561925912,free-255-20d9185483e9-5f676854fb-rjqwk,free-255-20d9185483e9,0.000000
1561925912,prod-2-b404163c0219-7bdf448f77-nc9qt,prod-2-b404163c0219,3569.000000
1561925912,free-209-20001844490c-d6b956468-d8kcx,free-209-20001844490c,3584.000000
1561925914,batch-81-4bd173496122-f946497b4-mn9lp,batch-81-4bd173496122,3587.000000
1561925914,free-172-930216aafe73-6977f46656-wt9fw,free-172-930216aafe73,3590.000000
1561925914,prod-16-a53c7ae44728-64b769bfff-sggbz,prod-16-a53c7ae44728,3574.000000
1561925914,free-235-9923af7b9c11-9fdf595f6-6549x,free-235-9923af7b9c11,0.000000
1561925915,batch-132-25089a891e4b-7b5c498554-h7rkc,batch-132-25089a891e4b,3568.000000
1561925915,batch-123-4de34ceb9e85-5cf9c85b6d-wzwz4,batch-123-4de34ceb9e85,3577.000000
1561925915,prod-65-28a4be15aff5-764c4ccc75-96vc9,prod-65-28a4be15aff5,3574.000000
1561925915,batch-121-fcbed84c9c9d-75945d8bfd-bgqrn,batch-121-fcbed84c9c9d,3591.000000
1561925917,batch-105-fcd8ddadbd27-54b77dcd56-qnhqw,batch-105-fcd8ddadbd27,3595.000000
1561925917,free-244-57bb50b6cd22-b455fdd68-kjvbm,free-244-57bb50b6cd22,0.000000
1561925917,free-189-ff95688d7e57-5b897fcc7b-t8nhv,free-189-ff95688d7e57,3551.000000
1561925917,prod-28-a4e2e354db95-7f9c6f97ff-grnwk,prod-28-a4e2e354db95,3613.000000
1561925917,free-245-022eb8db814c-6f5c4594d-vls8v,free-245-022eb8db814c,3567.000000
1561925918,free-217-457047286e02-7dd4dcb6d-wgfnr,free-217-457047286e02,0.000000
1561925918,batch-109-b94036fed2ed-85b464b7f4-xl8q9,batch-109-b94036fed2ed,3588.000000
1561925920,prod-40-b6056149db79-5c96f5b5c9-9crfv,prod-40-b6056149db79,3577.000000
1561925920,prod-3-a8baf9febe47-6544899669-zzqmp,prod-3-a8baf9febe47,3572.000000
1561925921,free-199-675edcd58f32-6c9d56bc96-kr8hd,free-199-675edcd58f32,3.000000
1561925921,free-225-a529f3096abb-6dc45c57b4-x9jn2,free-225-a529f3096abb,0.000000
1561925921,free-236-cefb7750038b-74bd57d7fb-5gr94,free-236-cefb7750038b,3587.000000
1561925921,free-221-ffdf62f48b81-7944bd859b-s9885,free-221-ffdf62f48b81,3.000000
1561925922,free-179-2990a94992e8-55c6758bbd-d7xmk,free-179-2990a94992e8,3545.000000
1561925923,batch-157-5032d4284440-84dfcdbd96-cvwwg,batch-157-5032d4284440,3549.000000
1561925923,batch-135-a5d2450685f0-8c8b8d74d-jz79r,batch-135-a5d2450685f0,3573.000000
1561925923,free-222-b508e8bbe64d-75dc7df77b-jlnc2,free-222-b508e8bbe64d,3560.000000
1561925923,free-184-de4ae14f9bc1-665f666d6d-cfg4q,free-184-de4ae14f9bc1,3565.000000
1561925923,batch-137-7a202e65ef1f-6495d95b-b5lqm,batch-137-7a202e65ef1f,3541.000000
1561925924,batch-133-b41e6d2b5330-79dcdf54b-9mv7p,batch-133-b41e6d2b5330,3540.000000
1561925924,batch-84-2bef61fef4eb-5fb7654d96-47wx5,batch-84-2bef61fef4eb,3572.000000
1561925925,prod-49-6cce511eb878-5d85956bff-nh8p8,prod-49-6cce511eb878,3579.000000
1561925925,batch-92-fbe1f9335714-69f4b95d7b-fm7s6,batch-92-fbe1f9335714,3561.000000
1561925925,free-185-ac0ad8d8b479-6969d9796-wmkfv,free-185-ac0ad8d8b479,19.000000
1561925926,free-177-66ccdf739b20-55bf55b84-t6gqn,free-177-66ccdf739b20,0.000000
1561925926,prod-50-70dc0b0b906c-5c9f8488f9-ns5t7,prod-50-70dc0b0b906c,3586.000000
1561925926,prod-43-039e6a38394a-d989bb7c9-zf5fq,prod-43-039e6a38394a,3589.000000
1561925926,prod-51-b486456e26ad-96d9b5bd7-d6r8m,prod-51-b486456e26ad,3416.000000
1561925926,batch-116-78d38efd01f8-55cc584886-zjqmh,batch-116-78d38efd01f8,3521.000000
1561925928,prod-66-16b2a9a40d71-648bb98d9c-xznld,prod-66-16b2a9a40d71,3548.000000
1561925928,prod-61-ea9fc04546e4-596bddd6d7-gdf6v,prod-61-ea9fc04546e4,3458.000000
1561925928,free-224-63840434fc1c-699d4cc49b-p6pj9,free-224-63840434fc1c,3565.000000
1561925928,free-215-623e47ddd68f-769d9dbc7b-rjjtc,free-215-623e47ddd68f,3551.000000
1561925928,free-248-b17fe3bab0aa-77cccdc6b8-fctww,free-248-b17fe3bab0aa,22.000000
1561925930,batch-89-e3d56b493ba7-d98996888-hzbxt,batch-89-e3d56b493ba7,3465.000000
1561925929,prod-27-2b7133d06c1c-5d6cf4f957-mhcjb,prod-27-2b7133d06c1c,3453.000000
1561925930,batch-153-c80eeb6ed02a-78cdf85478-gvwzz,batch-153-c80eeb6ed02a,3578.000000
1561925930,prod-69-532025e7d0de-cdd5499b7-p8v74,prod-69-532025e7d0de,3511.000000
1561925930,free-187-c539cee95dd4-7dc7d5fd88-f9wd8,free-187-c539cee95dd4,3561.000000
1561925931,free-180-6630f313eec3-565b9d447b-d6lxs,free-180-6630f313eec3,2.000000
1561925931,free-162-b7673e2155bd-85b4cc94f6-s5hdj,free-162-b7673e2155bd,3522.000000
1561925931,free-246-0bf71ea9e8a5-76857ff79b-k7995,free-246-0bf71ea9e8a5,1.000000
1561925931,batch-122-16817b7939da-7ccf4bf584-ks5f8,batch-122-16817b7939da,3562.000000
1561925932,free-250-7dbf4a95a81c-77f66f779b-g6p9f,free-250-7dbf4a95a81c,3532.000000
1561925932,batch-112-86f9d0f28d64-767768cb96-dbvpn,batch-112-86f9d0f28d64,3503.000000
1561925932,prod-32-8bec6e7d45cf-85b7c54579-gcqrf,prod-32-8bec6e7d45cf,3541.000000
1561925932,batch-139-164ef0615171-68f7dd47d6-k2h2f,batch-139-164ef0615171,3463.000000
1561925932,free-233-f951bd31f677-5ccf5bb76d-4bzfl,free-233-f951bd31f677,3576.000000
1561925932,prod-79-75900c4983e5-679f64f949-28dck,prod-79-75900c4983e5,3538.000000
1561925932,batch-134-fac15eafee31-74d99486b6-kpdxt,batch-134-fac15eafee31,3459.000000
1561925932,free-164-88612a7f2ec3-699cbdf7dd-4c9ln,free-164-88612a7f2ec3,26.000000
1561925932,free-183-d26a9d8ffa87-8d87cd56-qqnhq,free-183-d26a9d8ffa87,11.000000
1561925932,batch-151-2f869e3eb1c0-785688d96-5hlbn,batch-151-2f869e3eb1c0,3494.000000
1561925932,prod-60-fc7632d848ba-9d4c96949-q9fdj,prod-60-fc7632d848ba,3520.000000
1561925933,free-226-fe822e0bb9e6-5f985c9964-zm54v,free-226-fe822e0bb9e6,3579.000000
1561925933,prod-24-fdc67ed23a75-67f8bb985f-z67vk,prod-24-fdc67ed23a75,3496.000000
1561925933,free-239-28c26e77ca76-6bf885bfb-xqwlk,free-239-28c26e77ca76,20.000000
1561925933,free-210-ee9753f6e93e-5b4fb66bd8-kd92r,free-210-ee9753f6e93e,16.000000
1561925934,prod-33-7d556848ce09-645776fdb5-bbxzq,prod-33-7d556848ce09,3520.000000
1561925934,batch-82-d2d1a35af451-6f864d6596-jzs6x,batch-82-d2d1a35af451,3466.000000
1561925935,free-243-696a7e700349-dd898647b-nfn9f,free-243-696a7e700349,3497.000000
1561925935,batch-147-05d754b0f557-5d6b6fcf54-n2lx5,batch-147-05d754b0f557,3532.000000
1561925935,prod-78-9c41be903225-6c5787cf4f-fnh5k,prod-78-9c41be903225,3554.000000
1561925936,prod-55-65e078924d48-b6b74bf45-dsnzh,prod-55-65e078924d48,3534.000000
1561925936,free-238-838837fa044a-64c8b65bcb-nj8k8,free-238-838837fa044a,26.000000
1561925936,batch-144-3a9cc84f6113-6dc694848-czjks,batch-144-3a9cc84f6113,3531.000000
1561925937,free-211-b8330a49a503-5cd5fb9bd4-t75qf,free-211-b8330a49a503,8.000000
1561925937,prod-52-72f1f2208b4d-54d4f7b799-4lqxs,prod-52-72f1f2208b4d,3415.000000
1561925937,batch-136-980ec89079ff-89687dbc4-hxldp,batch-136-980ec89079ff,3541.000000
1561925937,prod-11-ad45b64783aa-67c79ff889-96qhc,prod-11-ad45b64783aa,3507.000000
1561925937,prod-29-753d575041ff-74d69cc9c-4qlh6,prod-29-753d575041ff,3452.000000
1561925937,batch-111-1545269c06a5-5498dc4b78-4lgtf,batch-111-1545269c06a5,3503.000000
1561925937,prod-8-991af3098e45-7b7c596fd5-wq48b,prod-8-991af3098e45,3549.000000
1561925937,free-170-f062ad265946-f598bd8d4-c6pgk,free-170-f062ad265946,3471.000000
1561925938,free-220-59c489b2f428-74db6cd64-9ww6q,free-220-59c489b2f428,8.000000
1561925939,prod-25-443055fb5a48-748f867d77-k8z9k,prod-25-443055fb5a48,3541.000000
1561925939,prod-73-001a5a7cefab-78897b8d9c-flctg,prod-73-001a5a7cefab,3488.000000
1561925939,prod-12-0e75975c7b12-59bffdd8bf-wn6hg,prod-12-0e75975c7b12,3523.000000
1561925940,prod-36-7626e08ec63a-5b4fbf87dc-t45nx,prod-36-7626e08ec63a,3529.000000
1561925940,batch-118-211ce5b83dac-f5c95f7d6-bl2p2,batch-118-211ce5b83dac,3508.000000
1561925940,batch-158-a35f2e5363d4-65f65b45d4-ht4j9,batch-158-a35f2e5363d4,3435.000000
1561925940,batch-110-42fdf3544836-6d8f448d48-7g2fx,batch-110-42fdf3544836,3499.000000
1561925940,prod-4-9cc227a4dcc9-6ddb84f7c-nc5cr,prod-4-9cc227a4dcc9,3478.000000
1561925940,batch-93-fdd0dd4b3e90-cbdc4ddc6-qxvvx,batch-93-fdd0dd4b3e90,3477.000000
1561925940,batch-119-419b1c251270-b74869c58-mdrzf,batch-119-419b1c251270,3505.000000
1561925940,prod-41-45868b6f73c7-5498dc68bf-mdpx8,prod-41-45868b6f73c7,3544.000000
1561925940,free-234-eb1c35e0583a-56b8c649b8-nztw5,free-234-eb1c35e0583a,3514.000000
1561925940,prod-63-dacbd99db6dd-c6f75d695-dw6c6,prod-63-dacbd99db6dd,3500.000000
1561925941,batch-115-586682200f17-65d44bd9b6-gm8pf,batch-115-586682200f17,3582.000000
1561925941,free-188-93d0984d6822-6d58b794b8-x2zdg,free-188-93d0984d6822,3549.000000
1561925941,free-231-88b98bfdc98d-6769856cd8-6cq8s,free-231-88b98bfdc98d,29.000000
1561925941,prod-21-06f771c9a42d-554964495f-lwmvg,prod-21-06f771c9a42d,3547.000000
1561925941,prod-42-33b679e33145-55bc49bf59-2j2xg,prod-42-33b679e33145,3531.000000
1561925941,prod-39-66afc6566293-5dd668989f-zmf89,prod-39-66afc6566293,3574.000000
1561925942,free-205-c696754b94c7-69b5fb69b4-28776,free-205-c696754b94c7,31.000000
1561925942,batch-83-0a6f106d390b-7cc6584cd8-b9hgn,batch-83-0a6f106d390b,3519.000000
1561925942,free-232-c1bc40186e2b-665cc885f6-srcnp,free-232-c1bc40186e2b,31.000000
1561925942,prod-37-4d26123ffbb0-55b7d7946f-2zfrx,prod-37-4d26123ffbb0,3397.000000
1561925942,prod-64-84f67125f084-545b85b787-wg7tg,prod-64-84f67125f084,3564.000000
1561925943,batch-107-efe92e9c64a9-7cf5d45b4b-wt6lw,batch-107-efe92e9c64a9,3569.000000
1561925943,batch-96-760c5ff85b91-6745fc58bd-hbkdj,batch-96-760c5ff85b91,3511.000000
1561925943,batch-140-1df33bf06825-568986474d-sd6jg,batch-140-1df33bf06825,3523.000000
1561925944,free-228-ce08357a37bf-7f5b785bd4-wl667,free-228-ce08357a37bf,3584.000000
1561925944,free-201-0b8e2ae57080-6f6bb64cc6-vwqs4,free-201-0b8e2ae57080,29.000000
1561925944,prod-23-c2522c075c49-59c479dffc-bfw6n,prod-23-c2522c075c49,3405.000000
1561925944,batch-101-edf50810a0dc-7f9b974648-wqwbd,batch-101-edf50810a0dc,3447.000000
1561925944,prod-56-4cb30402b2e4-567b8b758f-m9q4x,prod-56-4cb30402b2e4,3518.000000
1561925945,prod-74-a382bf9eb2f6-564dbcd5f9-p6scn,prod-74-a382bf9eb2f6,3391.000000
1561925945,free-204-22f1387d5d07-5469d947cb-2gzgk,free-204-22f1387d5d07,3500.000000
1561925945,batch-152-8784fd5e0161-b79cd4f5b-6f7ng,batch-152-8784fd5e0161,3503.000000
1561925945,batch-94-eeef2c382436-786578bd56-nwng7,batch-94-eeef2c382436,3644.000000
1561925945,free-190-b11ab746ee98-6665f769bd-pbdv7,free-190-b11ab746ee98,34.000000
1561925945,prod-58-91d49e81e96f-86bcb74449-fwmdq,prod-58-91d49e81e96f,3583.000000
1561925946,batch-125-41b9b8003f86-7cc7ccbdd8-92cct,batch-125-41b9b8003f86,3516.000000
1561925946,batch-146-8308189da311-67ffd4d4b6-hmfmq,batch-146-8308189da311,3421.000000
1561925946,prod-47-1b07c5d5baa7-67b88796bc-fv49x,prod-47-1b07c5d5baa7,3415.000000
1561925946,prod-76-1dcdc3e450d6-5c79858dff-qssrl,prod-76-1dcdc3e450d6,3557.000000
1561925946,batch-145-71e614807405-5ff96b75b6-qn9vz,batch-145-71e614807405,3539.000000
1561925947,free-197-d762e3584f9c-c55b84d76-p2kw2,free-197-d762e3584f9c,24.000000
1561925947,batch-143-ed9a8fba9da4-6c5f8654f4-bxx97,batch-143-ed9a8fba9da4,3511.000000
1561925947,prod-13-898a2cb91642-55fdcbd487-8gjpr,prod-13-898a2cb91642,3434.000000
1561925947,free-176-9bf9c601da6a-97f79b9c6-wxgdk,free-176-9bf9c601da6a,25.000000
1561925947,batch-150-ec70250293e2-57f4d9f44-wdq8t,batch-150-ec70250293e2,3533.000000
1561925948,free-161-636dfc369119-5d56bb6f76-c7qrz,free-161-636dfc369119,34.000000
1561925948,free-171-b19739a0ce36-86bdf754cb-qdzm6,free-171-b19739a0ce36,3530.000000
1561925948,prod-54-343c3b6600ff-85b49cc7f5-z474p,prod-54-343c3b6600ff,3427.000000
1561925948,prod-34-d6da543be7aa-774767b9fc-48kgd,prod-34-d6da543be7aa,3481.000000
1561925948,batch-128-c967f07397c3-669b67cdf4-6nwbw,batch-128-c967f07397c3,3561.000000
1561925948,free-206-4338216a4e75-74887f69bd-vjqhp,free-206-4338216a4e75,3535.000000
1561925949,batch-126-be029084cced-67d4bf858-ftpbn,batch-126-be029084cced,3545.000000
1561925949,batch-108-11ba64441fda-6c6f9bbb46-srn9x,batch-108-11ba64441fda,3462.000000
1561925949,free-167-b841efd5120b-79f7cfdd4d-zpcgr,free-167-b841efd5120b,3409.000000
1561925949,prod-18-519a1f0e4e84-796d697d7c-wmspj,prod-18-519a1f0e4e84,3461.000000
1561925950,prod-26-aceedf834662-5f885d5f87-dtgn9,prod-26-aceedf834662,3523.000000
1561925950,batch-124-d6043185b5f8-77c5787796-4lxw8,batch-124-d6043185b5f8,3529.000000
1561925950,free-182-193338a93020-54b4f56bc6-sd4fw,free-182-193338a93020,3476.000000
1561925950,prod-48-c3fa23af15f1-656fb55497-m4m5k,prod-48-c3fa23af15f1,3578.000000
1561925950,prod-5-cf0c4c32f040-65fbfbf977-vh7df,prod-5-cf0c4c32f040,3497.000000
1561925950,free-237-799a453168f1-6cbcbf9cf6-sjlrl,free-237-799a453168f1,3496.000000
1561925951,batch-106-c6247a4a7597-657dbd87c6-gpxjj,batch-106-c6247a4a7597,3558.000000
1561925951,batch-103-5837d8e76f94-57f7686898-7zmcj,batch-103-5837d8e76f94,3459.000000
1561925951,free-253-62a05763029a-bfddf79d8-5vmkl,free-253-62a05763029a,3566.000000
1561925951,free-193-a61554467698-85d9f76c48-qvtt5,free-193-a61554467698,34.000000
1561925951,batch-142-c1646c3136aa-7f8bbfd7fb-n56w5,batch-142-c1646c3136aa,3544.000000
1561925952,prod-44-66ceefe7f6c1-54c84569c9-9wnw7,prod-44-66ceefe7f6c1,3501.000000
1561925952,free-254-f2619ccc1dc3-6b5f5cd484-wd4m9,free-254-f2619ccc1dc3,41.000000
1561925952,batch-160-48fbb4d72c27-7fdd755c7d-x4c5d,batch-160-48fbb4d72c27,3562.000000
1561925952,batch-90-7888e139ebaa-69744dc6bd-5v27b,batch-90-7888e139ebaa,3429.000000
1561925952,free-203-71385fc763d5-766f6868b8-cjlqs,free-203-71385fc763d5,25.000000
1561925952,batch-155-6c3a7e8c75db-768797d58d-hhqmp,batch-155-6c3a7e8c75db,3527.000000
1561925953,free-173-659cbbcf2e39-86b7756d44-j2b24,free-173-659cbbcf2e39,30.000000
1561925953,batch-87-73aebd8a1962-7df7fc96f6-7w4zz,batch-87-73aebd8a1962,3464.000000
1561925953,prod-70-73ac7b321ec7-5dd889b87f-9lh8h,prod-70-73ac7b321ec7,3506.000000
1561925953,free-218-b33fc4803141-68b487f85b-glfr9,free-218-b33fc4803141,27.000000
1561925953,prod-14-390f9fca754c-6f4b5b7b9f-t4864,prod-14-390f9fca754c,3470.000000
1561925954,batch-141-a6def88dea56-7f7c89cf8d-ggg4z,batch-141-a6def88dea56,3408.000000
1561925954,free-240-46ee52a856cd-8f8c9fb64-njm8k,free-240-46ee52a856cd,32.000000
1561925954,batch-91-6b3e5fef3142-7cb569488-vdzlb,batch-91-6b3e5fef3142,3418.000000
1561925954,free-163-77369ed10914-6dbc794d48-pdcpf,free-163-77369ed10914,25.000000
1561925954,free-247-526f71436053-777c9fd7cb-x466r,free-247-526f71436053,26.000000
1561925955,prod-20-c9658cd2d34e-5664996fb9-8lrlq,prod-20-c9658cd2d34e,3512.000000
1561925955,batch-113-37be11e722f0-6687fb54fd-2d45d,batch-113-37be11e722f0,3400.000000
1561925955,prod-53-ab51a1e96223-69d66b85d5-qdvj7,prod-53-ab51a1e96223,3424.000000
1561925955,free-252-2053edbf0904-5fdd6dff6-wk6b7,free-252-2053edbf0904,27.000000
1561925955,free-200-6a8d99ef4af7-bdf4965dd-2z9wn,free-200-6a8d99ef4af7,45.000000
1561925956,prod-17-4d4ec81f4ff2-cc8f8fd5f-jcxsw,prod-17-4d4ec81f4ff2,3409.000000
1561925956,batch-149-461690c3171b-578867dd8-h5szb,batch-149-461690c3171b,3428.000000
1561925956,prod-77-7b2ac4d70e32-997bc946f-6mk9k,prod-77-7b2ac4d70e32,3540.000000
1561925956,batch-88-1eeeb542088c-69f99f58c6-9hgf4,batch-88-1eeeb542088c,3441.000000
1561925956,batch-129-c79e7f21f988-65ff5c76bd-lrkz8,batch-129-c79e7f21f988,3532.000000
1561925957,batch-99-806f6f73f5c3-55cf7bbd48-9dxwg,batch-99-806f6f73f5c3,3401.000000
1561925957,prod-6-ad6061358666-85f7fdd45c-jg2pw,prod-6-ad6061358666,3454.000000
1561925957,free-229-e5177634d388-85f97fd6fb-442sl,free-229-e5177634d388,29.000000
1561925957,batch-104-408b14782e9b-655f54cf44-287qz,batch-104-408b14782e9b,3409.000000
1561925957,batch-114-a94ee64fd910-54bd5bfb78-rktcc,batch-114-a94ee64fd910,3430.000000
1561925958,free-178-a2d6fb7c985d-54748ffd44-9snjh,free-178-a2d6fb7c985d,44.000000
1561925958,prod-71-6437d9e39317-7577cbbf7f-mjtz8,prod-71-6437d9e39317,3558.000000
1561925958,batch-130-c2cb1e1757f5-b77b5f456-ftwm4,batch-130-c2cb1e1757f5,3450.000000
1561925958,free-251-e38445066840-d96957d68-4m88q,free-251-e38445066840,33.000000
1561925959,free-219-0a1919fd8767-c87b6dd4d-rmmcw,free-219-0a1919fd8767,33.000000
1561925959,free-196-bb278a75d63f-647dfb7788-b6z2j,free-196-bb278a75d63f,33.000000
1561925959,batch-102-17321b594a5e-97645b6-5rkkb,batch-102-17321b594a5e,3498.000000
1561925959,free-174-4e7a49866b34-57d594d-2krfz,free-174-4e7a49866b34,3460.000000
1561925959,free-214-18db0f16f3c1-797c485db8-qgxvr,free-214-18db0f16f3c1,36.000000
1561925959,free-223-514c6d79f490-f5577c96d-dgmfl,free-223-514c6d79f490,52.000000
1561925959,prod-35-2ff18749c1bb-847db9648c-wlwch,prod-35-2ff18749c1bb,3574.000000
1561925960,prod-15-402fa8559ad7-7646f994f7-4w7m6,prod-15-402fa8559ad7,3409.000000
1561925960,free-181-b0c0fe42ef55-74ff69fb4d-mhkmg,free-181-b0c0fe42ef55,3505.000000
1561925960,prod-10-b57d9cacb33f-596bc4f75f-5pp9s,prod-10-b57d9cacb33f,3411.000000
1561925960,free-242-d1a28e270ee0-7d6f4d8584-7zbsb,free-242-d1a28e270ee0,3583.000000
1561925960,free-256-b51041688197-56ffd9cf7b-gw8zg,free-256-b51041688197,31.000000
1561925961,prod-19-44a4475fb95a-f684c7f4f-lcr6b,prod-19-44a4475fb95a,3429.000000
1561925961,prod-46-285cc3b2d13a-75748cb559-cq9xw,prod-46-285cc3b2d13a,3516.000000
1561925961,free-194-60e2ef5b522a-7db446b94d-cm5ss,free-194-60e2ef5b522a,3539.000000
1561925961,batch-120-00521cf0e685-55dd9697f4-dbdwl,batch-120-00521cf0e685,3449.000000
