1561922332,batch-95-50d9782f05fd-6f5c6fdc56-7d695,batch-95-50d9782f05fd,kubeworker-vinicius-1,2.000000
1561922333,free-202-689da1e5bde7-66864f67bd-qm2tj,free-202-689da1e5bde7,kubeworker-vinicius-comp-6,2.000000
1561922334,free-236-cefb7750038b-74bd57d7fb-5gr94,free-236-cefb7750038b,cloudishiii-kubeworker1,2.000000
1561922336,batch-86-84966a21b1e3-567764d54d-rbw76,batch-86-84966a21b1e3,kubeworker-vinicius-comp-3,3.000000
1561922337,free-244-57bb50b6cd22-b455fdd68-qn98l,free-244-57bb50b6cd22,kubeworker-vinicius-6,3.000000
1561922337,prod-43-039e6a38394a-d989bb7c9-zf5fq,prod-43-039e6a38394a,kubeworker-vinicius-3,2.000000
1561922338,batch-123-4de34ceb9e85-5cf9c85b6d-wzwz4,batch-123-4de34ceb9e85,kubeworker-vinicius-2,2.000000
1561922340,prod-50-70dc0b0b906c-5c9f8488f9-ns5t7,prod-50-70dc0b0b906c,kubeworker-vinicius-comp-5,3.000000
1561922340,prod-16-a53c7ae44728-64b769bfff-sggbz,prod-16-a53c7ae44728,cloudishiii-kubeworker1,2.000000
1561922341,prod-65-28a4be15aff5-764c4ccc75-96vc9,prod-65-28a4be15aff5,kubeworker-vinicius-2,2.000000
1561922343,prod-40-b6056149db79-5c96f5b5c9-9crfv,prod-40-b6056149db79,kubeworker-vinicius-4,3.000000
1561922343,prod-2-b404163c0219-7bdf448f77-nc9qt,prod-2-b404163c0219,kubeworker-vinicius-3,2.000000
1561922344,free-217-457047286e02-7dd4dcb6d-g7c8v,free-217-457047286e02,cloudishiii-kubeworker2,2.000000
1561922346,prod-49-6cce511eb878-5d85956bff-nh8p8,prod-49-6cce511eb878,kubeworker-vinicius-comp-4,3.000000
1561922347,batch-132-25089a891e4b-7b5c498554-h7rkc,batch-132-25089a891e4b,kubeworker-vinicius-1,3.000000
1561922348,prod-3-a8baf9febe47-6544899669-zzqmp,prod-3-a8baf9febe47,kubeworker-vinicius-7,3.000000
1561922349,free-221-ffdf62f48b81-7944bd859b-d4dnf,free-221-ffdf62f48b81,kubeworker-vinicius-5,3.000000
1561922350,free-245-022eb8db814c-6f5c4594d-vls8v,free-245-022eb8db814c,kubeworker-vinicius-comp-3,3.000000
1561922350,batch-135-a5d2450685f0-8c8b8d74d-jz79r,batch-135-a5d2450685f0,kubeworker-vinicius-comp-10,2.000000
1561922352,batch-153-c80eeb6ed02a-78cdf85478-gvwzz,batch-153-c80eeb6ed02a,kubeworker-vinicius-comp-2,3.000000
1561922352,batch-84-2bef61fef4eb-5fb7654d96-47wx5,batch-84-2bef61fef4eb,kubeworker-vinicius-comp-1,2.000000
1561922353,free-185-ac0ad8d8b479-6969d9796-mqchf,free-185-ac0ad8d8b479,kubeworker-vinicius-comp-7,2.000000
1561922354,free-226-fe822e0bb9e6-5f985c9964-zm54v,free-226-fe822e0bb9e6,cloudishiii-kubeworker3,2.000000
1561922356,free-233-f951bd31f677-5ccf5bb76d-4bzfl,free-233-f951bd31f677,kubeworker-vinicius-comp-9,3.000000
1561922357,free-248-b17fe3bab0aa-77cccdc6b8-9wrxp,free-248-b17fe3bab0aa,kubeworker-vinicius-6,3.000000
1561922358,free-184-de4ae14f9bc1-665f666d6d-cfg4q,free-184-de4ae14f9bc1,kubeworker-vinicius-comp-8,3.000000
1561922359,batch-115-586682200f17-65d44bd9b6-gm8pf,batch-115-586682200f17,kubeworker-vinicius-comp-6,3.000000
1561922359,free-180-6630f313eec3-565b9d447b-l4skf,free-180-6630f313eec3,kubeworker-vinicius-comp-5,2.000000
1561922360,free-228-ce08357a37bf-7f5b785bd4-wl667,free-228-ce08357a37bf,kubeworker-vinicius-comp-9,2.000000
1561922362,prod-58-91d49e81e96f-86bcb74449-fwmdq,prod-58-91d49e81e96f,cloudishiii-kubeworker2,3.000000
1561922363,free-222-b508e8bbe64d-75dc7df77b-jlnc2,free-222-b508e8bbe64d,cloudishiii-kubeworker3,3.000000
1561922363,free-224-63840434fc1c-699d4cc49b-p6pj9,free-224-63840434fc1c,kubeworker-vinicius-comp-8,2.000000
1561922364,batch-92-fbe1f9335714-69f4b95d7b-fm7s6,batch-92-fbe1f9335714,kubeworker-vinicius-comp-2,2.000000
1561922366,free-189-ff95688d7e57-5b897fcc7b-t8nhv,free-189-ff95688d7e57,kubeworker-vinicius-3,3.000000
1561922367,prod-39-66afc6566293-5dd668989f-zmf89,prod-39-66afc6566293,kubeworker-vinicius-comp-1,3.000000
1561922368,free-199-675edcd58f32-6c9d56bc96-b85hj,free-199-675edcd58f32,kubeworker-vinicius-comp-10,3.000000
1561922369,batch-122-16817b7939da-7ccf4bf584-ks5f8,batch-122-16817b7939da,kubeworker-vinicius-4,3.000000
1561922369,free-187-c539cee95dd4-7dc7d5fd88-f9wd8,free-187-c539cee95dd4,kubeworker-vinicius-7,2.000000
1561922370,free-219-0a1919fd8767-c87b6dd4d-b7hj9,free-219-0a1919fd8767,kubeworker-vinicius-1,2.000000
1561922372,free-225-a529f3096abb-6dc45c57b4-8v2kh,free-225-a529f3096abb,kubeworker-vinicius-comp-7,3.000000
1561922372,prod-48-c3fa23af15f1-656fb55497-m4m5k,prod-48-c3fa23af15f1,kubeworker-vinicius-6,2.000000
1561922374,batch-157-5032d4284440-84dfcdbd96-cvwwg,batch-157-5032d4284440,kubeworker-vinicius-2,3.000000
1561922374,batch-107-efe92e9c64a9-7cf5d45b4b-wt6lw,batch-107-efe92e9c64a9,cloudishiii-kubeworker1,2.000000
1561922377,free-179-2990a94992e8-55c6758bbd-d7xmk,free-179-2990a94992e8,kubeworker-vinicius-comp-6,4.000000
1561922377,free-242-d1a28e270ee0-7d6f4d8584-7zbsb,free-242-d1a28e270ee0,kubeworker-vinicius-comp-3,2.000000
1561922377,free-215-623e47ddd68f-769d9dbc7b-rjjtc,free-215-623e47ddd68f,kubeworker-vinicius-comp-4,2.000000
1561922378,prod-64-84f67125f084-545b85b787-wg7tg,prod-64-84f67125f084,kubeworker-vinicius-5,2.000000
1561922380,prod-66-16b2a9a40d71-648bb98d9c-xznld,prod-66-16b2a9a40d71,kubeworker-vinicius-comp-5,3.000000
1561922381,prod-78-9c41be903225-6c5787cf4f-fnh5k,prod-78-9c41be903225,kubeworker-vinicius-comp-8,3.000000
1561922381,free-177-66ccdf739b20-55bf55b84-xvcm9,free-177-66ccdf739b20,kubeworker-vinicius-comp-9,2.000000
1561922382,batch-137-7a202e65ef1f-6495d95b-b5lqm,batch-137-7a202e65ef1f,kubeworker-vinicius-comp-6,2.000000
1561922384,batch-133-b41e6d2b5330-79dcdf54b-9mv7p,batch-133-b41e6d2b5330,kubeworker-vinicius-comp-10,3.000000
1561922385,free-253-62a05763029a-bfddf79d8-5vmkl,free-253-62a05763029a,kubeworker-vinicius-3,3.000000
1561922385,prod-35-2ff18749c1bb-847db9648c-wlwch,prod-35-2ff18749c1bb,kubeworker-vinicius-comp-3,2.000000
1561922387,batch-128-c967f07397c3-669b67cdf4-6nwbw,batch-128-c967f07397c3,cloudishiii-kubeworker1,3.000000
1561922388,prod-8-991af3098e45-7b7c596fd5-wq48b,prod-8-991af3098e45,kubeworker-vinicius-comp-7,3.000000
1561922389,prod-76-1dcdc3e450d6-5c79858dff-qssrl,prod-76-1dcdc3e450d6,kubeworker-vinicius-5,3.000000
1561922390,batch-160-48fbb4d72c27-7fdd755c7d-x4c5d,batch-160-48fbb4d72c27,kubeworker-vinicius-6,3.000000
1561922391,prod-32-8bec6e7d45cf-85b7c54579-gcqrf,prod-32-8bec6e7d45cf,kubeworker-vinicius-comp-4,3.000000
1561922392,free-188-93d0984d6822-6d58b794b8-x2zdg,free-188-93d0984d6822,kubeworker-vinicius-2,3.000000
1561922393,batch-106-c6247a4a7597-657dbd87c6-gpxjj,batch-106-c6247a4a7597,kubeworker-vinicius-7,3.000000
1561922394,prod-21-06f771c9a42d-554964495f-lwmvg,prod-21-06f771c9a42d,kubeworker-vinicius-comp-2,3.000000
1561922394,prod-79-75900c4983e5-679f64f949-28dck,prod-79-75900c4983e5,cloudishiii-kubeworker2,2.000000
1561922396,batch-136-980ec89079ff-89687dbc4-hxldp,batch-136-980ec89079ff,kubeworker-vinicius-comp-1,3.000000
1561922396,prod-41-45868b6f73c7-5498dc68bf-mdpx8,prod-41-45868b6f73c7,kubeworker-vinicius-4,2.000000
1561922398,prod-25-443055fb5a48-748f867d77-k8z9k,prod-25-443055fb5a48,kubeworker-vinicius-1,3.000000
1561922398,free-246-0bf71ea9e8a5-76857ff79b-ljr7l,free-246-0bf71ea9e8a5,cloudishiii-kubeworker3,2.000000
1561922400,free-250-7dbf4a95a81c-77f66f779b-g6p9f,free-250-7dbf4a95a81c,kubeworker-vinicius-comp-8,3.000000
1561922400,prod-71-6437d9e39317-7577cbbf7f-mjtz8,prod-71-6437d9e39317,kubeworker-vinicius-comp-7,2.000000
1561922402,prod-55-65e078924d48-b6b74bf45-dsnzh,prod-55-65e078924d48,kubeworker-vinicius-comp-4,3.000000
1561922403,batch-147-05d754b0f557-5d6b6fcf54-n2lx5,batch-147-05d754b0f557,kubeworker-vinicius-7,3.000000
1561922404,batch-126-be029084cced-67d4bf858-ftpbn,batch-126-be029084cced,cloudishiii-kubeworker2,3.000000
1561922405,batch-116-78d38efd01f8-55cc584886-zjqmh,batch-116-78d38efd01f8,kubeworker-vinicius-6,3.000000
1561922405,batch-144-3a9cc84f6113-6dc694848-czjks,batch-144-3a9cc84f6113,kubeworker-vinicius-comp-10,2.000000
1561922407,batch-142-c1646c3136aa-7f8bbfd7fb-n56w5,batch-142-c1646c3136aa,kubeworker-vinicius-4,3.000000
1561922407,batch-145-71e614807405-5ff96b75b6-qn9vz,batch-145-71e614807405,kubeworker-vinicius-comp-5,2.000000
1561922409,free-162-b7673e2155bd-85b4cc94f6-s5hdj,free-162-b7673e2155bd,kubeworker-vinicius-comp-2,3.000000
1561922410,prod-42-33b679e33145-55bc49bf59-2j2xg,prod-42-33b679e33145,kubeworker-vinicius-comp-6,3.000000
1561922411,prod-36-7626e08ec63a-5b4fbf87dc-t45nx,prod-36-7626e08ec63a,cloudishiii-kubeworker1,3.000000
1561922412,prod-60-fc7632d848ba-9d4c96949-q9fdj,prod-60-fc7632d848ba,kubeworker-vinicius-comp-9,3.000000
1561922413,free-206-4338216a4e75-74887f69bd-vjqhp,free-206-4338216a4e75,kubeworker-vinicius-comp-1,3.000000
1561922414,prod-33-7d556848ce09-645776fdb5-bbxzq,prod-33-7d556848ce09,kubeworker-vinicius-2,3.000000
1561922414,batch-150-ec70250293e2-57f4d9f44-wdq8t,batch-150-ec70250293e2,kubeworker-vinicius-1,2.000000
1561922416,prod-12-0e75975c7b12-59bffdd8bf-wn6hg,prod-12-0e75975c7b12,kubeworker-vinicius-5,3.000000
1561922416,prod-77-7b2ac4d70e32-997bc946f-6mk9k,prod-77-7b2ac4d70e32,kubeworker-vinicius-3,2.000000
1561922418,free-171-b19739a0ce36-86bdf754cb-qdzm6,free-171-b19739a0ce36,kubeworker-vinicius-comp-3,3.000000
1561922419,prod-69-532025e7d0de-cdd5499b7-p8v74,prod-69-532025e7d0de,kubeworker-vinicius-comp-6,3.000000
1561922420,batch-140-1df33bf06825-568986474d-sd6jg,batch-140-1df33bf06825,kubeworker-vinicius-comp-7,3.000000
1561922421,batch-124-d6043185b5f8-77c5787796-4lxw8,batch-124-d6043185b5f8,kubeworker-vinicius-comp-4,3.000000
1561922422,free-194-60e2ef5b522a-7db446b94d-cm5ss,free-194-60e2ef5b522a,kubeworker-vinicius-comp-1,3.000000
1561922423,batch-83-0a6f106d390b-7cc6584cd8-b9hgn,batch-83-0a6f106d390b,kubeworker-vinicius-2,3.000000
1561922424,batch-129-c79e7f21f988-65ff5c76bd-lrkz8,batch-129-c79e7f21f988,kubeworker-vinicius-comp-3,3.000000
1561922425,batch-155-6c3a7e8c75db-768797d58d-hhqmp,batch-155-6c3a7e8c75db,cloudishiii-kubeworker1,3.000000
1561922426,prod-56-4cb30402b2e4-567b8b758f-m9q4x,prod-56-4cb30402b2e4,cloudishiii-kubeworker2,3.000000
1561922426,free-234-eb1c35e0583a-56b8c649b8-nztw5,free-234-eb1c35e0583a,kubeworker-vinicius-comp-2,2.000000
1561922427,prod-26-aceedf834662-5f885d5f87-dtgn9,prod-26-aceedf834662,kubeworker-vinicius-comp-9,2.000000
1561922429,batch-112-86f9d0f28d64-767768cb96-dbvpn,batch-112-86f9d0f28d64,kubeworker-vinicius-7,3.000000
1561922430,batch-125-41b9b8003f86-7cc7ccbdd8-92cct,batch-125-41b9b8003f86,kubeworker-vinicius-6,3.000000
1561922430,prod-11-ad45b64783aa-67c79ff889-96qhc,prod-11-ad45b64783aa,kubeworker-vinicius-5,2.000000
1561922432,batch-118-211ce5b83dac-f5c95f7d6-bl2p2,batch-118-211ce5b83dac,cloudishiii-kubeworker3,3.000000
1561922432,batch-96-760c5ff85b91-6745fc58bd-hbkdj,batch-96-760c5ff85b91,kubeworker-vinicius-4,2.000000
1561922434,batch-111-1545269c06a5-5498dc4b78-4lgtf,batch-111-1545269c06a5,kubeworker-vinicius-3,3.000000
1561922435,batch-119-419b1c251270-b74869c58-mdrzf,batch-119-419b1c251270,kubeworker-vinicius-1,3.000000
1561922436,batch-143-ed9a8fba9da4-6c5f8654f4-bxx97,batch-143-ed9a8fba9da4,kubeworker-vinicius-comp-8,3.000000
1561922437,prod-24-fdc67ed23a75-67f8bb985f-z67vk,prod-24-fdc67ed23a75,kubeworker-vinicius-comp-10,3.000000
1561922438,batch-151-2f869e3eb1c0-785688d96-5hlbn,batch-151-2f869e3eb1c0,kubeworker-vinicius-comp-5,3.000000
1561922438,free-243-696a7e700349-dd898647b-nfn9f,free-243-696a7e700349,kubeworker-vinicius-comp-6,2.000000
1561922440,prod-63-dacbd99db6dd-c6f75d695-dw6c6,prod-63-dacbd99db6dd,kubeworker-vinicius-comp-5,3.000000
1561922441,batch-110-42fdf3544836-6d8f448d48-7g2fx,batch-110-42fdf3544836,kubeworker-vinicius-comp-2,3.000000
1561922442,batch-152-8784fd5e0161-b79cd4f5b-6f7ng,batch-152-8784fd5e0161,kubeworker-vinicius-5,3.000000
1561922443,prod-20-c9658cd2d34e-5664996fb9-8lrlq,prod-20-c9658cd2d34e,cloudishiii-kubeworker1,3.000000
1561922444,free-218-b33fc4803141-68b487f85b-wsfnh,free-218-b33fc4803141,kubeworker-vinicius-comp-9,3.000000
1561922445,free-204-22f1387d5d07-5469d947cb-2gzgk,free-204-22f1387d5d07,kubeworker-vinicius-3,3.000000
1561922445,prod-46-285cc3b2d13a-75748cb559-cq9xw,prod-46-285cc3b2d13a,kubeworker-vinicius-7,2.000000
1561922447,prod-70-73ac7b321ec7-5dd889b87f-9lh8h,prod-70-73ac7b321ec7,kubeworker-vinicius-4,3.000000
1561922447,free-167-b841efd5120b-79f7cfdd4d-z8rdc,free-167-b841efd5120b,kubeworker-vinicius-comp-8,2.000000
1561922449,free-238-838837fa044a-64c8b65bcb-vn5jt,free-238-838837fa044a,cloudishiii-kubeworker1,3.000000
1561922450,free-213-67e1ab9f89d1-5459b64b5b-89qkz,free-213-67e1ab9f89d1,kubeworker-vinicius-comp-1,3.000000
1561922451,prod-73-001a5a7cefab-78897b8d9c-flctg,prod-73-001a5a7cefab,kubeworker-vinicius-1,3.000000
1561922451,prod-44-66ceefe7f6c1-54c84569c9-9wnw7,prod-44-66ceefe7f6c1,kubeworker-vinicius-comp-7,2.000000
1561922453,prod-5-cf0c4c32f040-65fbfbf977-vh7df,prod-5-cf0c4c32f040,cloudishiii-kubeworker2,3.000000
1561922454,free-237-799a453168f1-6cbcbf9cf6-sjlrl,free-237-799a453168f1,kubeworker-vinicius-comp-4,3.000000
1561922455,free-254-f2619ccc1dc3-6b5f5cd484-v6rzr,free-254-f2619ccc1dc3,cloudishiii-kubeworker3,3.000000
1561922455,free-181-b0c0fe42ef55-74ff69fb4d-mhkmg,free-181-b0c0fe42ef55,kubeworker-vinicius-comp-3,2.000000
1561922456,prod-80-3f8b4dc58cc0-7864544fdc-fn4kh,prod-80-3f8b4dc58cc0,kubeworker-vinicius-comp-10,2.000000
1561922457,free-210-ee9753f6e93e-5b4fb66bd8-5wvk9,free-210-ee9753f6e93e,kubeworker-vinicius-6,2.000000
1561922458,free-230-17ba7586a417-f7799997b-7dmtz,free-230-17ba7586a417,kubeworker-vinicius-2,2.000000
1561922460,free-239-28c26e77ca76-6bf885bfb-6b5wr,free-239-28c26e77ca76,cloudishiii-kubeworker3,3.000000
1561922461,batch-102-17321b594a5e-97645b6-5rkkb,batch-102-17321b594a5e,cloudishiii-kubeworker3,3.000000
1561922462,prod-4-9cc227a4dcc9-6ddb84f7c-nc5cr,prod-4-9cc227a4dcc9,cloudishiii-kubeworker3,3.000000
1561922463,batch-93-fdd0dd4b3e90-cbdc4ddc6-qxvvx,batch-93-fdd0dd4b3e90,kubeworker-vinicius-comp-2,3.000000
1561922464,free-256-b51041688197-56ffd9cf7b-bcz9r,free-256-b51041688197,kubeworker-vinicius-comp-10,3.000000
1561922465,batch-89-e3d56b493ba7-d98996888-hzbxt,batch-89-e3d56b493ba7,kubeworker-vinicius-comp-1,3.000000
1561922466,free-170-f062ad265946-f598bd8d4-c6pgk,free-170-f062ad265946,kubeworker-vinicius-7,3.000000
1561922467,prod-34-d6da543be7aa-774767b9fc-48kgd,prod-34-d6da543be7aa,kubeworker-vinicius-6,3.000000
1561922468,batch-82-d2d1a35af451-6f864d6596-jzs6x,batch-82-d2d1a35af451,kubeworker-vinicius-5,3.000000
1561922469,batch-139-164ef0615171-68f7dd47d6-k2h2f,batch-139-164ef0615171,kubeworker-vinicius-4,3.000000
1561922470,prod-61-ea9fc04546e4-596bddd6d7-gdf6v,prod-61-ea9fc04546e4,kubeworker-vinicius-3,3.000000
1561922471,free-176-9bf9c601da6a-97f79b9c6-42pds,free-176-9bf9c601da6a,kubeworker-vinicius-2,3.000000
1561922471,prod-45-1daece24d6ed-5844479cf-tq8qb,prod-45-1daece24d6ed,kubeworker-vinicius-1,2.000000
1561922473,batch-134-fac15eafee31-74d99486b6-kpdxt,batch-134-fac15eafee31,cloudishiii-kubeworker2,3.000000
1561922474,free-197-d762e3584f9c-c55b84d76-fnvh7,free-197-d762e3584f9c,cloudishiii-kubeworker1,3.000000
1561922474,free-182-193338a93020-54b4f56bc6-sd4fw,free-182-193338a93020,kubeworker-vinicius-comp-6,2.000000
1561922476,prod-27-2b7133d06c1c-5d6cf4f957-mhcjb,prod-27-2b7133d06c1c,kubeworker-vinicius-comp-5,3.000000
1561922476,free-249-78e4e5fb63c4-7dcb568b9b-gddlj,free-249-78e4e5fb63c4,kubeworker-vinicius-comp-4,2.000000
1561922478,free-198-fb0c317f8085-6879659cd4-z4wwb,free-198-fb0c317f8085,kubeworker-vinicius-comp-3,3.000000
1561922478,free-164-88612a7f2ec3-699cbdf7dd-bldfb,free-164-88612a7f2ec3,kubeworker-vinicius-comp-2,2.000000
1561922480,free-247-526f71436053-777c9fd7cb-vdpt7,free-247-526f71436053,kubeworker-vinicius-3,3.000000
1561922481,free-173-659cbbcf2e39-86b7756d44-42dbq,free-173-659cbbcf2e39,kubeworker-vinicius-comp-4,3.000000
1561922482,prod-57-6fa26fa1c732-6899dbf8bf-zfb65,prod-57-6fa26fa1c732,kubeworker-vinicius-comp-8,3.000000
1561922483,prod-14-390f9fca754c-6f4b5b7b9f-t4864,prod-14-390f9fca754c,kubeworker-vinicius-comp-7,3.000000
1561922484,free-211-b8330a49a503-5cd5fb9bd4-4w5b6,free-211-b8330a49a503,kubeworker-vinicius-comp-6,3.000000
1561922485,prod-29-753d575041ff-74d69cc9c-4qlh6,prod-29-753d575041ff,kubeworker-vinicius-comp-5,3.000000
1561922486,free-201-0b8e2ae57080-6f6bb64cc6-jwstq,free-201-0b8e2ae57080,kubeworker-vinicius-6,3.000000
1561922487,batch-108-11ba64441fda-6c6f9bbb46-srn9x,batch-108-11ba64441fda,kubeworker-vinicius-comp-3,3.000000
1561922487,free-191-8604d5d68354-5cbff87f76-cbfcr,free-191-8604d5d68354,kubeworker-vinicius-7,2.000000
1561922488,prod-18-519a1f0e4e84-796d697d7c-wmspj,prod-18-519a1f0e4e84,kubeworker-vinicius-comp-10,2.000000
1561922489,batch-87-73aebd8a1962-7df7fc96f6-7w4zz,batch-87-73aebd8a1962,kubeworker-vinicius-comp-9,2.000000
1561922490,free-232-c1bc40186e2b-665cc885f6-4z6b6,free-232-c1bc40186e2b,kubeworker-vinicius-comp-8,2.000000
1561922491,free-203-71385fc763d5-766f6868b8-mccxk,free-203-71385fc763d5,kubeworker-vinicius-comp-9,2.000000
1561922492,batch-103-5837d8e76f94-57f7686898-7zmcj,batch-103-5837d8e76f94,kubeworker-vinicius-2,2.000000
1561922494,prod-68-db9ed092b4e5-59b984bbc-664zj,prod-68-db9ed092b4e5,kubeworker-vinicius-1,3.000000
1561922494,free-205-c696754b94c7-69b5fb69b4-hnb5x,free-205-c696754b94c7,cloudishiii-kubeworker2,2.000000
1561922495,free-161-636dfc369119-5d56bb6f76-6pr2b,free-161-636dfc369119,kubeworker-vinicius-comp-7,2.000000
1561922497,batch-101-edf50810a0dc-7f9b974648-wqwbd,batch-101-edf50810a0dc,kubeworker-vinicius-5,3.000000
1561922497,free-240-46ee52a856cd-8f8c9fb64-22bl7,free-240-46ee52a856cd,kubeworker-vinicius-comp-1,2.000000
1561922499,free-174-4e7a49866b34-57d594d-2krfz,free-174-4e7a49866b34,kubeworker-vinicius-4,3.000000
1561922503,prod-6-ad6061358666-85f7fdd45c-jg2pw,prod-6-ad6061358666,kubeworker-vinicius-comp-9,3.000000
1561922505,batch-158-a35f2e5363d4-65f65b45d4-ht4j9,batch-158-a35f2e5363d4,kubeworker-vinicius-6,3.000000
1561922507,batch-138-f9873b38db8e-6fff46895b-5chql,batch-138-f9873b38db8e,kubeworker-vinicius-6,3.000000
1561922508,batch-130-c2cb1e1757f5-b77b5f456-ftwm4,batch-130-c2cb1e1757f5,kubeworker-vinicius-comp-5,2.000000
1561922510,prod-51-b486456e26ad-96d9b5bd7-d6r8m,prod-51-b486456e26ad,kubeworker-vinicius-comp-5,2.000000
1561922511,batch-127-95684208d1b2-74778f6f9b-99twh,batch-127-95684208d1b2,kubeworker-vinicius-comp-6,3.000000
1561922512,batch-120-00521cf0e685-55dd9697f4-dbdwl,batch-120-00521cf0e685,kubeworker-vinicius-5,2.000000
1561922513,prod-13-898a2cb91642-55fdcbd487-8gjpr,prod-13-898a2cb91642,cloudishiii-kubeworker1,2.000000
1561922514,free-211-b8330a49a503-5cd5fb9bd4-h8nhv,free-211-b8330a49a503,kubeworker-vinicius-1,5.000000
1561922514,prod-1-963cf5e309b3-549d55b865-d5kfb,prod-1-963cf5e309b3,cloudishiii-kubeworker3,3.000000
1561922515,batch-88-1eeeb542088c-69f99f58c6-9hgf4,batch-88-1eeeb542088c,kubeworker-vinicius-comp-10,3.000000
1561922517,batch-85-4b415abebb23-64cdbccbc6-pg2gl,batch-85-4b415abebb23,kubeworker-vinicius-2,3.000000
1561922521,prod-54-343c3b6600ff-85b49cc7f5-z474p,prod-54-343c3b6600ff,kubeworker-vinicius-comp-8,4.000000
1561922522,prod-52-72f1f2208b4d-54d4f7b799-4lqxs,prod-52-72f1f2208b4d,kubeworker-vinicius-comp-9,2.000000
1561922523,batch-90-7888e139ebaa-69744dc6bd-5v27b,batch-90-7888e139ebaa,cloudishiii-kubeworker1,2.000000
