1551755670,prod-30-7996efc8afc9-78c74d75f9-p2cbh,prod-30-7996efc8afc9,kubeworker-vinicius-7,2.000000
1551755672,free-228-b7be00199a09-78bf56db4d-kj6ps,free-228-b7be00199a09,cloudishiii-kubeworker2,3.000000
1551755672,prod-27-487193411262-c8b4db5f-shjhj,prod-27-487193411262,kubeworker-vinicius-5,2.000000
1551755674,prod-49-82bf54bc5a2a-5787546bf-5b8t7,prod-49-82bf54bc5a2a,kubeworker-vinicius-3,3.000000
1551755674,prod-67-aa503a6c761c-5f5c99f9bf-7q8hd,prod-67-aa503a6c761c,kubeworker-vinicius-comp-5,2.000000
1551755676,free-208-112f533ffe4a-76d44459bd-g9cbk,free-208-112f533ffe4a,kubeworker-vinicius-4,3.000000
1551755676,free-177-866e4b735070-74869d89f6-j9d4f,free-177-866e4b735070,kubeworker-vinicius-1,2.000000
1551755677,prod-34-3c87a95ec540-848964c4f-zqvpb,prod-34-3c87a95ec540,kubeworker-vinicius-comp-8,2.000000
1551755679,batch-137-194e2679609f-f9ff465dd-6582f,batch-137-194e2679609f,kubeworker-vinicius-comp-9,3.000000
1551755680,batch-102-6d90df248b99-c9459d4cd-vbjsm,batch-102-6d90df248b99,kubeworker-vinicius-comp-6,3.000000
1551755681,free-210-af6a02fe4277-6f5bf4cfd8-ljbhm,free-210-af6a02fe4277,kubeworker-vinicius-2,3.000000
1551755681,prod-74-9631dd67096e-55bf854ccf-d6szl,prod-74-9631dd67096e,kubeworker-vinicius-comp-1,2.000000
1551755682,prod-51-cf6e3c6ca819-bfb9c4c45-47rqq,prod-51-cf6e3c6ca819,kubeworker-vinicius-comp-7,2.000000
1551755684,batch-140-30647ef37522-76f9bb895b-2wg6x,batch-140-30647ef37522,kubeworker-vinicius-comp-3,3.000000
1551755684,free-241-e3771298c5b8-b7b68c49b-vpnrn,free-241-e3771298c5b8,kubeworker-vinicius-comp-4,2.000000
1551755685,prod-64-7c69d13295da-6b5bdc9b7c-mqssl,prod-64-7c69d13295da,cloudishiii-kubemaster,2.000000
1551755687,batch-121-5c6a2a5c95aa-7dc9fc9cf8-4t4wx,batch-121-5c6a2a5c95aa,kubeworker-vinicius-comp-10,3.000000
1551755687,batch-84-38a085bca741-75fbf7c868-2tnhv,batch-84-38a085bca741,cloudishiii-kubemaster,2.000000
1551755688,prod-80-e0d21ea276f2-844785fc6c-n8pwp,prod-80-e0d21ea276f2,kubeworker-vinicius-4,2.000000
1551755689,prod-72-2496ab77a525-5d98f545f7-dwgzc,prod-72-2496ab77a525,kubeworker-vinicius-6,2.000000
1551755690,free-243-f945006f4100-66f8578f68-jw9gl,free-243-f945006f4100,kubeworker-vinicius-2,2.000000
1551755691,free-168-ede8c918e8db-664f47644d-dlfvb,free-168-ede8c918e8db,kubeworker-vinicius-comp-6,2.000000
1551755692,prod-15-7e459694afeb-7b4bfc54f5-6dpxx,prod-15-7e459694afeb,kubeworker-vinicius-comp-9,2.000000
1551755693,free-209-302b58a878a2-d895db8d4-n4tqd,free-209-302b58a878a2,kubeworker-vinicius-comp-4,2.000000
1551755695,batch-81-e4822d4ed049-6f68cff88d-dbhcz,batch-81-e4822d4ed049,kubeworker-vinicius-comp-8,3.000000
1551755695,free-178-2faef5022a2f-855df94c96-4kk8m,free-178-2faef5022a2f,kubeworker-vinicius-7,2.000000
1551755696,free-166-b1aceb528386-55b6b5c6d-jsbl4,free-166-b1aceb528386,cloudishiii-kubeworker2,2.000000
1551755697,batch-91-53385046e835-54f479f864-zxst8,batch-91-53385046e835,kubeworker-vinicius-comp-2,2.000000
1551755698,prod-35-138dd0f08c51-754878f687-wg6zx,prod-35-138dd0f08c51,kubeworker-vinicius-5,2.000000
1551755699,free-211-0a2fb6268dcc-649bc4fbd-kgbwl,free-211-0a2fb6268dcc,kubeworker-vinicius-comp-7,2.000000
1551755700,batch-85-234f70a1df29-84ff4cbb44-zgtwr,batch-85-234f70a1df29,kubeworker-vinicius-comp-5,2.000000
1551755701,prod-47-1e38c8cf7a3c-55f4dfc67c-jxw4v,prod-47-1e38c8cf7a3c,kubeworker-vinicius-1,2.000000
1551755702,prod-70-a9c9d5644939-5dd8fcf65f-ch9wp,prod-70-a9c9d5644939,kubeworker-vinicius-comp-3,2.000000
1551755703,batch-141-fb6999981683-7cf84b97db-g6ld9,batch-141-fb6999981683,kubeworker-vinicius-comp-1,2.000000
1551755705,batch-142-88b4057b00dd-78bb8c97fb-9tjpn,batch-142-88b4057b00dd,kubeworker-vinicius-3,3.000000
1551755706,prod-17-21b7a7131f01-6c54b4c75c-9wp6r,prod-17-21b7a7131f01,cloudishiii-kubeworker1,3.000000
1551755706,prod-4-aa4e0b02095e-7cfbbf8c85-qjnbz,prod-4-aa4e0b02095e,kubeworker-vinicius-comp-10,2.000000
1551755707,prod-57-6c2a86486183-5754d9cc9c-qxc4l,prod-57-6c2a86486183,kubeworker-vinicius-comp-9,2.000000
1551755709,prod-65-62a649cbba27-787968b545-dsjfh,prod-65-62a649cbba27,kubeworker-vinicius-1,3.000000
1551755709,batch-87-02ec4cc8148e-55f597cb7b-94szh,batch-87-02ec4cc8148e,kubeworker-vinicius-2,2.000000
1551755710,prod-39-b135283c2a65-76499f57c9-5mjwq,prod-39-b135283c2a65,kubeworker-vinicius-comp-8,2.000000
1551755712,batch-128-f40e5b693a05-7ddb84c568-4v7wc,batch-128-f40e5b693a05,kubeworker-vinicius-6,3.000000
1551755712,free-194-5149217a8a45-8d59454fb-bqm8t,free-194-5149217a8a45,kubeworker-vinicius-comp-1,2.000000
1551755713,prod-24-4cce0a8f89db-56fc5768cf-d8w7j,prod-24-4cce0a8f89db,cloudishiii-kubeworker2,2.000000
1551755714,batch-104-5f74f9f53c2c-77b7b6d7f4-wcnd5,batch-104-5f74f9f53c2c,kubeworker-vinicius-4,2.000000
1551755715,prod-16-72b97617bdd9-789bc5ff4c-kjtnc,prod-16-72b97617bdd9,kubeworker-vinicius-comp-4,2.000000
1551755716,batch-157-34b93aeb7e7e-69846f94d6-fxzw5,batch-157-34b93aeb7e7e,cloudishiii-kubeworker1,2.000000
1551755717,batch-118-ff02585c5462-566b7989db-szh78,batch-118-ff02585c5462,kubeworker-vinicius-7,2.000000
1551755719,prod-8-bbcf47fc2546-c7d88fb49-fsv59,prod-8-bbcf47fc2546,kubeworker-vinicius-comp-7,3.000000
1551755719,free-248-0551cc75e14a-645b48d9fb-bbvbm,free-248-0551cc75e14a,cloudishiii-kubemaster,2.000000
1551755721,free-218-7f5a91b5c8cb-86b5f94f88-5kl6b,free-218-7f5a91b5c8cb,kubeworker-vinicius-comp-3,3.000000
1551755721,batch-93-3202b8e121c8-778877bd7b-n8hs2,batch-93-3202b8e121c8,kubeworker-vinicius-5,2.000000
1551755723,prod-58-bb6561dec689-577d7584f7-p4dqr,prod-58-bb6561dec689,kubeworker-vinicius-comp-6,3.000000
1551755723,batch-153-58c6bad3fc7e-559668dfb6-mg4bw,batch-153-58c6bad3fc7e,kubeworker-vinicius-3,2.000000
1551755725,batch-144-8e9172a5e0fc-5ccf9555d4-lgqbz,batch-144-8e9172a5e0fc,kubeworker-vinicius-comp-5,3.000000
1551755726,prod-41-71b88e588255-79599b867-l2f72,prod-41-71b88e588255,kubeworker-vinicius-comp-2,3.000000
1551755726,free-198-0b2de4060332-756cbd8ffb-q9kh4,free-198-0b2de4060332,kubeworker-vinicius-comp-9,2.000000
1551755727,batch-101-931cc367ba45-7bb7f4bbf6-wfrng,batch-101-931cc367ba45,kubeworker-vinicius-1,2.000000
1551755729,prod-46-9bf34d469389-5d65d8899f-nwl5n,prod-46-9bf34d469389,cloudishiii-kubeworker2,3.000000
1551755730,free-204-3a2343317b68-5f9b77ddd4-hfc89,free-204-3a2343317b68,kubeworker-vinicius-comp-5,3.000000
1551755731,batch-151-0ccf9526d623-5b9dffc47d-w4qll,batch-151-0ccf9526d623,kubeworker-vinicius-3,3.000000
1551755732,free-236-737b2ac46cf4-856c86766d-vrrcj,free-236-737b2ac46cf4,kubeworker-vinicius-4,3.000000
1551755732,batch-156-8d44a9ea5c9a-cb9df4774-sdlxk,batch-156-8d44a9ea5c9a,kubeworker-vinicius-comp-4,2.000000
1551755733,free-221-3530c872890e-564b56b964-jr7d2,free-221-3530c872890e,kubeworker-vinicius-comp-3,2.000000
1551755734,batch-99-1e821a9637ca-74b8f444cb-gfx4x,batch-99-1e821a9637ca,kubeworker-vinicius-comp-8,2.000000
1551755736,free-235-9c821e4d98fc-7d6d6d945b-m5dm4,free-235-9c821e4d98fc,kubeworker-vinicius-5,3.000000
1551755736,batch-115-038304a90c20-6895b7bd78-m5s2r,batch-115-038304a90c20,kubeworker-vinicius-6,2.000000
1551755737,prod-45-755040e4d3dd-555d95c97-85s2q,prod-45-755040e4d3dd,kubeworker-vinicius-comp-10,2.000000
1551755738,prod-11-7edd4e418917-564696c6d7-d9kd5,prod-11-7edd4e418917,kubeworker-vinicius-7,2.000000
1551755739,free-225-6654a1dca9f5-86dbd8f8d8-w7d4d,free-225-6654a1dca9f5,kubeworker-vinicius-comp-1,2.000000
1551755740,batch-159-194e8eb38273-579f447c74-f9hbc,batch-159-194e8eb38273,kubeworker-vinicius-comp-2,2.000000
1551755741,batch-126-1d874ebb9753-7b5f78765d-wjxgp,batch-126-1d874ebb9753,cloudishiii-kubeworker1,2.000000
1551755742,prod-32-e592ba0d7cc8-6c68f9866f-lx5dg,prod-32-e592ba0d7cc8,kubeworker-vinicius-comp-7,2.000000
1551755743,free-192-45022ef16ce2-65674c77bd-njsd6,free-192-45022ef16ce2,kubeworker-vinicius-2,2.000000
1551755744,batch-98-82eee5057b88-5cdb99566d-pcldz,batch-98-82eee5057b88,kubeworker-vinicius-comp-6,2.000000
1551755745,batch-139-d65f017797d0-6997965db4-lc9vt,batch-139-d65f017797d0,kubeworker-vinicius-comp-2,2.000000
1551755747,batch-145-140c80bf4695-f54d7ff9d-nw9gt,batch-145-140c80bf4695,kubeworker-vinicius-comp-8,3.000000
1551755747,free-231-43ea9507dd68-647554f78d-ln4w7,free-231-43ea9507dd68,cloudishiii-kubemaster,2.000000
1551755748,free-226-b5abb85e2a87-6b78768c5b-9rt4k,free-226-b5abb85e2a87,kubeworker-vinicius-comp-7,2.000000
1551755750,free-213-07dde1fc03af-695999d8d-qlrp5,free-213-07dde1fc03af,kubeworker-vinicius-7,3.000000
1551755750,free-165-9a57b66fd932-857f8c595b-tsrm6,free-165-9a57b66fd932,kubeworker-vinicius-comp-5,2.000000
1551755751,prod-69-3028bd16cfc5-577b8b4cb9-74hgr,prod-69-3028bd16cfc5,kubeworker-vinicius-comp-3,2.000000
1551755753,batch-131-f646736030b8-7ffdbd4c9d-qn6zg,batch-131-f646736030b8,kubeworker-vinicius-1,3.000000
1551755753,batch-109-d7cb04b8b792-5747bbd4db-9nm79,batch-109-d7cb04b8b792,cloudishiii-kubeworker1,2.000000
1551755754,batch-152-53ecbc8169d0-5df7c9c46d-8zq7w,batch-152-53ecbc8169d0,kubeworker-vinicius-2,2.000000
1551755755,free-161-2528bb493764-5c6c85fb56-fbf6c,free-161-2528bb493764,kubeworker-vinicius-4,2.000000
1551755756,prod-55-77a7bfa6e2b4-7796b66577-9znkl,prod-55-77a7bfa6e2b4,cloudishiii-kubeworker2,2.000000
1551755757,batch-133-1b650e1e69f1-6d8f479dc8-rzdh4,batch-133-1b650e1e69f1,kubeworker-vinicius-3,2.000000
1551755758,free-249-6693f675006f-5c69566f48-pqj4k,free-249-6693f675006f,kubeworker-vinicius-comp-10,2.000000
1551755759,batch-160-6194daf1c6ea-6f5fb788c4-9nwhw,batch-160-6194daf1c6ea,kubeworker-vinicius-5,2.000000
1551755761,free-232-3a572ec0d395-cf99d7bb4-9ldtw,free-232-3a572ec0d395,kubeworker-vinicius-comp-4,3.000000
1551755761,batch-136-3ae1dd405b1f-57bcd54c7d-f4zfw,batch-136-3ae1dd405b1f,kubeworker-vinicius-6,2.000000
1551755762,free-167-fd6d364c1e6f-86d4d65848-p6qx2,free-167-fd6d364c1e6f,kubeworker-vinicius-comp-1,2.000000
1551755763,prod-43-b136f9d555d7-84d66c47b9-hv4x9,prod-43-b136f9d555d7,kubeworker-vinicius-comp-6,2.000000
1551755764,batch-111-23dfc9706487-6cd986dc4b-2sb5z,batch-111-23dfc9706487,kubeworker-vinicius-comp-9,2.000000
1551755766,free-238-883c8e049cd9-667574f844-mlzbm,free-238-883c8e049cd9,kubeworker-vinicius-comp-2,3.000000
1551755767,prod-36-ff9a35b7b5b0-5b686f9d7-j9872,prod-36-ff9a35b7b5b0,kubeworker-vinicius-comp-7,3.000000
1551755767,batch-83-f6b3cd35576b-7d555c4fb8-rh97t,batch-83-f6b3cd35576b,kubeworker-vinicius-comp-8,2.000000
1551755768,batch-124-a07c8837f8d8-697fdbcd66-jpq6p,batch-124-a07c8837f8d8,kubeworker-vinicius-comp-3,2.000000
1551755769,batch-95-44071e0b8e6a-5cb979879b-lbszf,batch-95-44071e0b8e6a,kubeworker-vinicius-2,2.000000
1551755771,free-237-39d763fdcc70-67449bf56-4fvwn,free-237-39d763fdcc70,kubeworker-vinicius-6,3.000000
1551755771,prod-48-8b301570815a-5fd5f6b9f5-8jgqc,prod-48-8b301570815a,kubeworker-vinicius-3,2.000000
1551755772,batch-129-1906fd102f94-8bbcdf854-dj6cj,batch-129-1906fd102f94,kubeworker-vinicius-comp-10,2.000000
1551755774,prod-25-da305daf108d-8588574985-cxp2v,prod-25-da305daf108d,kubeworker-vinicius-4,3.000000
1551755774,free-162-0c9e7e5c6c69-55d59589b4-gg8b4,free-162-0c9e7e5c6c69,kubeworker-vinicius-1,2.000000
1551755775,batch-107-967fc0271bb2-798f454fc6-pz7p5,batch-107-967fc0271bb2,cloudishiii-kubeworker2,2.000000
1551755777,free-203-79f9c00c4b9e-699c89b5b8-jhd6j,free-203-79f9c00c4b9e,kubeworker-vinicius-comp-6,3.000000
1551755778,free-242-15cb6886a735-7d95fb59bd-zm724,free-242-15cb6886a735,kubeworker-vinicius-comp-1,3.000000
1551755778,free-187-7a5502485d62-86f48d476-frrk4,free-187-7a5502485d62,kubeworker-vinicius-comp-4,2.000000
1551755780,free-193-5de6104a7838-6c6445dffb-n882c,free-193-5de6104a7838,kubeworker-vinicius-comp-5,3.000000
1551755781,free-244-f5ad99253369-678f757bf6-k6mdb,free-244-f5ad99253369,kubeworker-vinicius-5,3.000000
1551755781,prod-78-d77a75a00d24-7c96d55cbc-5klnh,prod-78-d77a75a00d24,cloudishiii-kubemaster,2.000000
1551755783,free-233-f80ebf1cd119-6db558475b-29r58,free-233-f80ebf1cd119,kubeworker-vinicius-7,3.000000
1551755784,prod-73-b5d28b88a596-54cdfc774f-s7n6x,prod-73-b5d28b88a596,cloudishiii-kubeworker1,3.000000
1551755784,prod-12-eca8419b6ae2-7f97cf86cc-wdtwn,prod-12-eca8419b6ae2,kubeworker-vinicius-comp-9,2.000000
1551755785,prod-13-c1b6dafa37be-9cc5b78f9-8rmsf,prod-13-c1b6dafa37be,cloudishiii-kubemaster,2.000000
1551755786,prod-5-2f6fd48619e3-5c59fb9db9-7b2mw,prod-5-2f6fd48619e3,cloudishiii-kubemaster,2.000000
1551755787,prod-61-10de88efde9f-7545c86d7c-hmpsj,prod-61-10de88efde9f,cloudishiii-kubemaster,2.000000
1551755788,free-181-4e3d189ad650-78fb8c7c5b-p95zb,free-181-4e3d189ad650,kubeworker-vinicius-comp-4,2.000000
1551755790,free-186-96c261e1db46-767b99766d-bsc2s,free-186-96c261e1db46,kubeworker-vinicius-comp-3,3.000000
1551755790,free-252-149436a228f2-674d46b56d-lk2m9,free-252-149436a228f2,kubeworker-vinicius-comp-2,2.000000
1551755792,batch-134-886fd3b1f153-768578bb9b-gkph4,batch-134-886fd3b1f153,kubeworker-vinicius-comp-10,3.000000
1551755792,prod-22-c63a6c19a593-6688fc7c9c-fqtvv,prod-22-c63a6c19a593,kubeworker-vinicius-comp-1,2.000000
1551755794,free-250-6f5f438aff35-79ff5fc748-r9kz7,free-250-6f5f438aff35,kubeworker-vinicius-7,3.000000
1551755794,free-239-2c5862c8e277-5b47bdf78d-87pjz,free-239-2c5862c8e277,kubeworker-vinicius-6,2.000000
1551755795,batch-100-c4f43a1136ef-5c4bb6bcdb-lfbsn,batch-100-c4f43a1136ef,kubeworker-vinicius-5,2.000000
1551755796,batch-155-9d1989f935dd-d9d87ddc4-lggwz,batch-155-9d1989f935dd,kubeworker-vinicius-4,2.000000
1551755797,free-172-fc9ad49e6265-5dbd67f8d-94p7n,free-172-fc9ad49e6265,kubeworker-vinicius-3,2.000000
1551755799,batch-96-efd3ad0e0303-6477fcd7d4-hbmtg,batch-96-efd3ad0e0303,kubeworker-vinicius-2,3.000000
1551755799,prod-76-bb42d7ad84f0-684b99c659-dqtx9,prod-76-bb42d7ad84f0,kubeworker-vinicius-1,2.000000
1551755800,free-173-d0f89dc8b7f1-74cfbd8956-nn27w,free-173-d0f89dc8b7f1,cloudishiii-kubeworker2,2.000000
1551755802,free-180-3391db036943-75bffc4996-29bj8,free-180-3391db036943,cloudishiii-kubeworker1,3.000000
1551755803,batch-132-b0c0d0b0cda2-7fdf5c7dc6-pfvqf,batch-132-b0c0d0b0cda2,kubeworker-vinicius-comp-9,3.000000
1551755804,prod-18-ddda5e889d76-7b9ff6999c-j9rkx,prod-18-ddda5e889d76,kubeworker-vinicius-comp-8,3.000000
1551755804,batch-127-77c7015fb12b-b55d4dbb4-gq5vp,batch-127-77c7015fb12b,kubeworker-vinicius-comp-7,2.000000
1551755805,free-240-c234f897c41a-6f5644fbfb-hbhnm,free-240-c234f897c41a,kubeworker-vinicius-comp-6,2.000000
1551755806,free-196-4081294e06f2-78bd97f644-xpf2q,free-196-4081294e06f2,kubeworker-vinicius-comp-5,2.000000
1551755808,batch-94-32b764ca6089-6bfdfff884-22zxq,batch-94-32b764ca6089,kubeworker-vinicius-comp-4,3.000000
1551755808,free-169-f8f18cf729a2-6b7cc978b4-thhmn,free-169-f8f18cf729a2,kubeworker-vinicius-6,2.000000
1551755809,prod-71-239160862b7d-8fd6c5889-dhm8z,prod-71-239160862b7d,kubeworker-vinicius-comp-6,2.000000
1551755811,prod-60-522fcd8e6a6d-558989f9df-dzjfk,prod-60-522fcd8e6a6d,kubeworker-vinicius-comp-7,3.000000
1551755811,free-176-81cdd31cbe57-5d846cb984-bfn4l,free-176-81cdd31cbe57,kubeworker-vinicius-7,2.000000
1551755812,batch-88-475570e00c83-599d984c48-fqx4f,batch-88-475570e00c83,kubeworker-vinicius-comp-10,2.000000
1551755813,prod-42-fba5ec141984-77f8f74979-ldf4c,prod-42-fba5ec141984,cloudishiii-kubeworker1,2.000000
1551755814,prod-75-5bd988ab012c-6947db47c9-h74l4,prod-75-5bd988ab012c,kubeworker-vinicius-comp-3,2.000000
1551755816,prod-7-e297e506c60f-9f9455f97-9kk5c,prod-7-e297e506c60f,kubeworker-vinicius-3,3.000000
1551755817,free-183-98aaa1381a2d-7ddd7dd564-smxnq,free-183-98aaa1381a2d,kubeworker-vinicius-5,3.000000
1551755818,free-246-98db6318489f-8fb6c9864-52x9r,free-246-98db6318489f,kubeworker-vinicius-comp-2,3.000000
1551755818,prod-44-f7e1c98d2e8b-6d4cc64d49-mp2dl,prod-44-f7e1c98d2e8b,kubeworker-vinicius-comp-9,2.000000
1551755820,batch-116-d77f1f0803a8-5c7f444d64-bqz9f,batch-116-d77f1f0803a8,cloudishiii-kubeworker2,3.000000
1551755821,prod-1-b7fdb0f9beda-ccf76cf77-hv978,prod-1-b7fdb0f9beda,kubeworker-vinicius-comp-1,3.000000
1551755821,free-215-ae1ab4160a1e-597f997b48-pvhb9,free-215-ae1ab4160a1e,kubeworker-vinicius-2,2.000000
1551755823,batch-92-2d0d10477607-6b8b849fc6-6sgtv,batch-92-2d0d10477607,kubeworker-vinicius-4,3.000000
1551755824,prod-19-a83a999fa1b7-5564fcb875-895mt,prod-19-a83a999fa1b7,kubeworker-vinicius-comp-5,3.000000
1551755824,batch-106-39326df19df8-5f86ccb878-s2knf,batch-106-39326df19df8,kubeworker-vinicius-comp-8,2.000000
1551755825,free-256-6653024db76a-68885bfbdd-64zt2,free-256-6653024db76a,kubeworker-vinicius-comp-10,2.000000
1551755827,prod-56-a90d2932c529-8fd5c8657-fvxnc,prod-56-a90d2932c529,kubeworker-vinicius-comp-3,3.000000
1551755828,batch-119-8291102052ff-5cf47956cb-pbrgd,batch-119-8291102052ff,kubeworker-vinicius-comp-9,3.000000
1551755829,free-198-0b2de4060332-756cbd8ffb-rpzt4,free-198-0b2de4060332,kubeworker-vinicius-comp-6,2.000000
1551755829,free-220-f8a95d8f6706-7655db966d-b8tvb,free-220-f8a95d8f6706,kubeworker-vinicius-comp-9,2.000000
1551755829,batch-125-5b69e4339e3c-69d96ddfb8-pnclx,batch-125-5b69e4339e3c,kubeworker-vinicius-comp-9,2.000000
1551755830,free-214-8b501d166fd1-7d58769844-kltm8,free-214-8b501d166fd1,cloudishiii-kubeworker1,2.000000
1551755831,batch-82-1f9a294ce8bf-76f7b6b9d8-t5pp4,batch-82-1f9a294ce8bf,kubeworker-vinicius-comp-5,2.000000
1551755832,prod-3-395c974a6b33-f56bcb697-cjdtb,prod-3-395c974a6b33,cloudishiii-kubeworker2,2.000000
1551755832,batch-89-f48bba9ea460-5fb7cc96d-fkdhd,batch-89-f48bba9ea460,kubeworker-vinicius-5,2.000000
1551755834,free-195-9c414f50852c-85c786dcd8-lmlnv,free-195-9c414f50852c,cloudishiii-kubemaster,2.000000
1551755835,prod-29-7b481ff12285-766476dfff-qp8r4,prod-29-7b481ff12285,kubeworker-vinicius-7,3.000000
1551755835,batch-112-7260b2099b44-65457567c6-5m9bj,batch-112-7260b2099b44,kubeworker-vinicius-comp-5,2.000000
1551755837,free-254-c460d3b2b684-56546cd7d4-kw68v,free-254-c460d3b2b684,kubeworker-vinicius-7,2.000000
