1561818484,batch-141-0fde98ae056d-7c9b65dc4d-8pgxm,batch-141-0fde98ae056d,kubeworker-vinicius-7,3.000000
1561818484,free-226-dc4450cec77a-557cbc6d56-s2g6s,free-226-dc4450cec77a,kubeworker-vinicius-4,2.000000
1561818485,batch-86-aea185269022-597dbdcf76-dzpph,batch-86-aea185269022,kubeworker-vinicius-1,2.000000
1561818487,free-250-f00ed242abb2-f68d8df56-54lwv,free-250-f00ed242abb2,kubeworker-vinicius-comp-9,3.000000
1561818488,prod-78-e58d902c214c-75b57c6555-rcnp4,prod-78-e58d902c214c,kubeworker-vinicius-comp-3,3.000000
1561818489,batch-122-03fe87ed1f6a-7bcb7f448-tbhcv,batch-122-03fe87ed1f6a,kubeworker-vinicius-5,3.000000
1561818490,free-177-0b8fef529d20-687487df8d-x4t44,free-177-0b8fef529d20,cloudishiii-kubeworker2,3.000000
1561818491,batch-113-e8bfe9077042-65dfb4d5cd-7wjgg,batch-113-e8bfe9077042,kubeworker-vinicius-comp-10,3.000000
1561818492,free-235-8e19fe07ccf3-5b786d8468-mjb25,free-235-8e19fe07ccf3,cloudishiii-kubeworker3,3.000000
1561818493,free-172-5e57100d206e-6554bdbcb8-5lhnf,free-172-5e57100d206e,kubeworker-vinicius-6,3.000000
1561818494,prod-58-7967667bea82-54f964dbcf-tdnp5,prod-58-7967667bea82,kubeworker-vinicius-comp-1,3.000000
1561818494,batch-98-6752097e9d5b-74c5b488d8-8swmf,batch-98-6752097e9d5b,kubeworker-vinicius-2,2.000000
1561818496,free-211-87b23022ca94-57c4c8cbfb-n4k27,free-211-87b23022ca94,kubeworker-vinicius-3,3.000000
1561818496,free-190-23422fa0ce55-76d6f746f6-lxqg8,free-190-23422fa0ce55,kubeworker-vinicius-comp-7,2.000000
1561818498,prod-42-681aac794f70-6bb667bc5-lnq75,prod-42-681aac794f70,kubeworker-vinicius-comp-4,3.000000
1561818499,prod-30-2bea19447268-54fcbbbdf7-cbfmr,prod-30-2bea19447268,kubeworker-vinicius-comp-6,3.000000
1561818499,prod-71-cf58afee237a-75c7c587df-6hcnj,prod-71-cf58afee237a,cloudishiii-kubeworker1,2.000000
1561818500,prod-59-2ace225fb530-5869f697c7-4hgxp,prod-59-2ace225fb530,kubeworker-vinicius-comp-7,2.000000
1561818502,batch-81-902dabe496db-76bf66dff6-f5g9q,batch-81-902dabe496db,kubeworker-vinicius-comp-3,3.000000
1561818503,batch-99-793920b1c4a9-57f5b68776-mm9tn,batch-99-793920b1c4a9,kubeworker-vinicius-7,3.000000
1561818503,batch-149-64cc6b42e57c-68f9cd7578-2vnks,batch-149-64cc6b42e57c,kubeworker-vinicius-3,2.000000
1561818504,free-163-b6aabcf719e6-7c97d4fb4-xlfcv,free-163-b6aabcf719e6,cloudishiii-kubeworker2,2.000000
1561818506,batch-150-e93cb446de5b-56784b874b-vh2qr,batch-150-e93cb446de5b,kubeworker-vinicius-comp-5,3.000000
1561818506,batch-119-61e35846e566-5c7bd988cb-t59qd,batch-119-61e35846e566,kubeworker-vinicius-6,2.000000
1561818507,free-229-215097863ed2-5fff6c948d-6kt4x,free-229-215097863ed2,cloudishiii-kubeworker3,2.000000
1561818509,free-203-4f75d2b811dd-7dcddfd968-tvw8d,free-203-4f75d2b811dd,kubeworker-vinicius-comp-2,3.000000
1561818510,prod-38-bb77ce34acfc-84856c6c59-t5wlv,prod-38-bb77ce34acfc,kubeworker-vinicius-1,2.000000
1561818511,prod-68-39130222204a-79b899ddff-s9s2c,prod-68-39130222204a,kubeworker-vinicius-comp-1,3.000000
1561818512,prod-61-0de7a206ef81-7444bcb49-4622w,prod-61-0de7a206ef81,kubeworker-vinicius-comp-4,3.000000
1561818512,free-200-5c3e0b3a528a-569c8d6c68-sqg9v,free-200-5c3e0b3a528a,kubeworker-vinicius-comp-10,2.000000
1561818514,free-251-7ad48437c7f4-5884dcf584-bh8v4,free-251-7ad48437c7f4,kubeworker-vinicius-2,3.000000
1561818515,batch-151-a418046aae74-5c848d8c4d-l4x8r,batch-151-a418046aae74,kubeworker-vinicius-4,3.000000
1561818515,batch-106-cdb054cba516-6fd6747b48-xdlr4,batch-106-cdb054cba516,kubeworker-vinicius-5,2.000000
1561818517,batch-87-1962c0c5ba9d-76c6c5964d-jgfpw,batch-87-1962c0c5ba9d,kubeworker-vinicius-comp-6,3.000000
1561818517,batch-130-801b751a7ba8-797978ccf6-7tbpt,batch-130-801b751a7ba8,kubeworker-vinicius-comp-8,2.000000
1561818518,free-230-84b7308a88d2-dc6876f6-qsqlp,free-230-84b7308a88d2,kubeworker-vinicius-comp-9,2.000000
1561818520,prod-56-3defb472b00b-7ffd9c895c-rmpv8,prod-56-3defb472b00b,cloudishiii-kubeworker1,3.000000
1561818521,batch-135-0fb9f69bbcbc-594c7d5bb4-5pp76,batch-135-0fb9f69bbcbc,kubeworker-vinicius-comp-6,3.000000
1561818522,batch-134-5a4adbedea45-d4bc9c768-l9d9m,batch-134-5a4adbedea45,kubeworker-vinicius-comp-10,3.000000
1561818522,free-176-4c00edca95ed-84c6884cdd-hmhrt,free-176-4c00edca95ed,kubeworker-vinicius-4,2.000000
1561818524,free-206-433469f768df-99588d74d-jx726,free-206-433469f768df,cloudishiii-kubeworker2,3.000000
1561818524,batch-136-024437bc97fd-5dfc6678b4-z6slh,batch-136-024437bc97fd,kubeworker-vinicius-comp-4,2.000000
1561818525,free-228-2d0ed587bf83-549475947b-sptwz,free-228-2d0ed587bf83,kubeworker-vinicius-5,2.000000
1561818527,prod-26-ac2a03e3a58d-6948db4c4f-6f7v8,prod-26-ac2a03e3a58d,kubeworker-vinicius-comp-8,3.000000
1561818528,free-185-0473a540a67b-76f49db7b4-5n48z,free-185-0473a540a67b,kubeworker-vinicius-6,3.000000
1561818528,batch-115-c509f2c9374e-66958d94bd-9mv2p,batch-115-c509f2c9374e,kubeworker-vinicius-comp-5,2.000000
1561818530,free-162-b20a37c1c896-dfc67dd4d-7zbx5,free-162-b20a37c1c896,cloudishiii-kubeworker3,3.000000
1561818530,prod-51-4c9eaf081467-79c57dc877-d8fvl,prod-51-4c9eaf081467,kubeworker-vinicius-2,2.000000
1561818531,batch-105-edeef5da8963-6c7c7fd6c6-dcgqz,batch-105-edeef5da8963,kubeworker-vinicius-1,2.000000
1561818532,free-201-820690494e87-7bfd79c56d-pjwmf,free-201-820690494e87,kubeworker-vinicius-comp-3,2.000000
1561818534,prod-48-4227a0f42e58-84f86d4b65-ff672,prod-48-4227a0f42e58,kubeworker-vinicius-comp-7,3.000000
1561818535,prod-23-134e2520049e-754f7c96cf-gv8w8,prod-23-134e2520049e,kubeworker-vinicius-3,3.000000
1561818535,free-248-91c37e6bb065-75966dfbbd-45wws,free-248-91c37e6bb065,kubeworker-vinicius-7,2.000000
1561818536,free-221-d139445533ea-65978cfb76-h6czp,free-221-d139445533ea,kubeworker-vinicius-comp-2,2.000000
1561818537,batch-82-c4717fed2f25-dfdf74496-qqf4z,batch-82-c4717fed2f25,kubeworker-vinicius-comp-1,2.000000
1561818538,free-246-6ed36901b966-7fd89c9f48-s2zdd,free-246-6ed36901b966,kubeworker-vinicius-comp-9,2.000000
1561818539,batch-85-505255344b90-5fdcf8ddbd-mnn9z,batch-85-505255344b90,cloudishiii-kubeworker1,2.000000
1561818540,prod-13-4d17058f666b-89884989f-r8kz8,prod-13-4d17058f666b,kubeworker-vinicius-comp-5,2.000000
1561818542,batch-118-2145c9926f1d-567d7bd59d-thr9p,batch-118-2145c9926f1d,kubeworker-vinicius-7,3.000000
1561818543,free-198-6b2aaeb74fc8-9cb4d55f6-kts4s,free-198-6b2aaeb74fc8,kubeworker-vinicius-1,3.000000
1561818544,free-165-dc7cbbbc4292-8697c7d9d8-9f4mt,free-165-dc7cbbbc4292,kubeworker-vinicius-comp-6,3.000000
1561818545,free-171-69aa02765cf3-5b6658dd6d-kwmxd,free-171-69aa02765cf3,kubeworker-vinicius-5,3.000000
1561818546,batch-153-1573dc9fd596-7f78dffdd-jw427,batch-153-1573dc9fd596,kubeworker-vinicius-comp-8,3.000000
1561818547,batch-138-1926147d951c-55df6bf446-s8rt9,batch-138-1926147d951c,kubeworker-vinicius-4,3.000000
1561818548,free-225-cd379d36120a-7787d4bf6d-b7knc,free-225-cd379d36120a,kubeworker-vinicius-comp-3,3.000000
1561818549,prod-54-6fedb0a19f3d-5f869498f7-7tft9,prod-54-6fedb0a19f3d,kubeworker-vinicius-comp-9,3.000000
1561818549,prod-76-ce33cb72bfef-7799c97777-d7xvf,prod-76-ce33cb72bfef,cloudishiii-kubeworker2,2.000000
1561818550,prod-35-ab23f6fcea52-b645dccfc-72znx,prod-35-ab23f6fcea52,kubeworker-vinicius-comp-7,2.000000
1561818552,prod-55-649833ed1d6f-b4d796f47-p85xp,prod-55-649833ed1d6f,kubeworker-vinicius-comp-1,3.000000
1561818553,batch-145-e7abc4beb8fb-5887bbdb48-2kp2b,batch-145-e7abc4beb8fb,kubeworker-vinicius-comp-2,3.000000
1561818553,batch-111-1be15fd4b82d-8485cb5fb8-gkggd,batch-111-1be15fd4b82d,kubeworker-vinicius-3,2.000000
1561818555,free-197-d678d2bcf474-7f548b99c6-7gkcq,free-197-d678d2bcf474,cloudishiii-kubeworker3,3.000000
1561818556,prod-34-518956b50636-686f44c5bc-hkh4s,prod-34-518956b50636,kubeworker-vinicius-2,3.000000
1561818557,prod-50-8a604da0b8da-5ff98dd465-5n2j5,prod-50-8a604da0b8da,kubeworker-vinicius-comp-4,3.000000
1561818557,batch-93-294caa8aaf81-7d4d6d4596-f72mw,batch-93-294caa8aaf81,kubeworker-vinicius-6,2.000000
1561818558,prod-36-00a7b02d802a-5d5988849-jd5x7,prod-36-00a7b02d802a,kubeworker-vinicius-comp-10,2.000000
1561818560,prod-40-7a2af8cde5d0-547f854f4f-xxmp2,prod-40-7a2af8cde5d0,kubeworker-vinicius-comp-5,3.000000
1561818560,free-253-e6c1e6e554ef-898f84968-pbxc8,free-253-e6c1e6e554ef,kubeworker-vinicius-6,2.000000
1561818562,free-196-58614f436560-5d45db88c6-k4x6z,free-196-58614f436560,cloudishiii-kubeworker1,3.000000
1561818563,batch-90-c027028c5cf1-86d66477b8-4fdcp,batch-90-c027028c5cf1,kubeworker-vinicius-comp-2,3.000000
1561818564,free-231-3ff337f7602d-6c8ccdd96-x5z5j,free-231-3ff337f7602d,kubeworker-vinicius-1,3.000000
1561818565,batch-129-1e2c49b7c8a3-6dbb657bf8-p894c,batch-129-1e2c49b7c8a3,kubeworker-vinicius-comp-10,3.000000
1561818565,prod-1-5bba1dd06e55-8dd64fd4f-lwt6m,prod-1-5bba1dd06e55,kubeworker-vinicius-comp-8,2.000000
1561818567,prod-33-49bdad78f7d3-6c9b666479-4pttj,prod-33-49bdad78f7d3,kubeworker-vinicius-2,3.000000
1561818567,free-256-cb933779458a-84654976cb-pttwp,free-256-cb933779458a,kubeworker-vinicius-4,2.000000
1561818569,prod-62-e55119a36702-6cd7487bdc-tbgvp,prod-62-e55119a36702,kubeworker-vinicius-3,3.000000
1561818570,prod-79-d29ceea29b80-86b74fd47c-djqq8,prod-79-d29ceea29b80,kubeworker-vinicius-comp-7,3.000000
1561818570,batch-155-e8b7589a5bac-56464844bd-r8wb5,batch-155-e8b7589a5bac,kubeworker-vinicius-5,2.000000
1561818572,prod-17-0864c7119d7a-64ccf6ddff-ndnxh,prod-17-0864c7119d7a,cloudishiii-kubeworker2,3.000000
1561818572,prod-46-a9aad1d8b0b0-69cb8d6967-27xq4,prod-46-a9aad1d8b0b0,kubeworker-vinicius-comp-1,2.000000
1561818574,free-252-c324d0a7f22b-56bdf675cb-qdjzs,free-252-c324d0a7f22b,kubeworker-vinicius-comp-3,3.000000
1561818575,free-183-a220ff3f76d7-b88b86c44-5pdnd,free-183-a220ff3f76d7,kubeworker-vinicius-comp-4,3.000000
1561818575,prod-29-a82cb53b1038-6c4bd5c7f-szjsb,prod-29-a82cb53b1038,kubeworker-vinicius-comp-6,2.000000
1561818576,batch-156-2703b31af9e9-f96874974-hxfhx,batch-156-2703b31af9e9,kubeworker-vinicius-comp-9,2.000000
1561818577,batch-101-cc9d2ed9fe1f-77c99669b8-xvl6j,batch-101-cc9d2ed9fe1f,kubeworker-vinicius-7,2.000000
1561818579,batch-94-8771eb12fd4c-6c5cc7fc56-4ms9h,batch-94-8771eb12fd4c,cloudishiii-kubeworker2,3.000000
1561818580,free-212-0716f4e11617-cb4777fd4-xqn5x,free-212-0716f4e11617,kubeworker-vinicius-comp-4,3.000000
1561818581,prod-6-7a913ce2d9a1-6bc4695c7-qv5pq,prod-6-7a913ce2d9a1,kubeworker-vinicius-4,3.000000
1561818582,batch-146-3721f0768e11-5564c9f47d-6gthk,batch-146-3721f0768e11,kubeworker-vinicius-comp-7,3.000000
1561818582,batch-144-6af8ce958849-75d774fdd8-lcsqt,batch-144-6af8ce958849,kubeworker-vinicius-5,2.000000
1561818583,prod-3-a134cb706725-5d849f4497-b47v6,prod-3-a134cb706725,kubeworker-vinicius-comp-5,2.000000
1561818584,prod-37-4483d1bc9ac1-7cf94689cf-lcdrq,prod-37-4483d1bc9ac1,cloudishiii-kubeworker3,2.000000
1561818586,batch-88-99aaa7dbee46-5c5d5787d4-lzzhn,batch-88-99aaa7dbee46,kubeworker-vinicius-6,3.000000
1561818587,batch-158-89e9da670c52-687d868f84-jd2t9,batch-158-89e9da670c52,kubeworker-vinicius-comp-1,3.000000
1561818588,free-180-ff0aae886949-5cfbddb9d8-7plcn,free-180-ff0aae886949,kubeworker-vinicius-7,3.000000
1561818588,free-224-0a43ea3f1cdf-859f459fbd-plchw,free-224-0a43ea3f1cdf,kubeworker-vinicius-1,2.000000
1561818589,free-175-ed77bbb3f26c-5d86d56784-gtsds,free-175-ed77bbb3f26c,kubeworker-vinicius-comp-3,2.000000
1561818591,free-173-de2d78db5970-698c85ff7b-jwj6c,free-173-de2d78db5970,kubeworker-vinicius-comp-6,3.000000
1561818591,free-242-36060ae6c9d5-79c65fb78d-bqj84,free-242-36060ae6c9d5,kubeworker-vinicius-2,2.000000
1561818592,prod-22-60ffe22ce32d-5cf475d9c-nmd8c,prod-22-60ffe22ce32d,kubeworker-vinicius-comp-9,2.000000
1561818593,free-205-cec2b395537c-7545c4cd76-fs899,free-205-cec2b395537c,kubeworker-vinicius-3,2.000000
1561818594,prod-9-d9c3ba1f33a8-7c8ffd8cd5-qtpqd,prod-9-d9c3ba1f33a8,kubeworker-vinicius-comp-10,2.000000
1561818596,prod-69-0f54e5652eb1-549db9b667-w2fnd,prod-69-0f54e5652eb1,kubeworker-vinicius-comp-8,3.000000
1561818596,batch-91-a83b9983258a-8b4f79db4-wpz4w,batch-91-a83b9983258a,kubeworker-vinicius-comp-2,2.000000
1561818597,prod-74-ea8be0fb8706-7557f8cc67-j927s,prod-74-ea8be0fb8706,cloudishiii-kubeworker1,2.000000
1561818598,prod-21-ab29165c5b35-6d85bcc47f-rm9qc,prod-21-ab29165c5b35,cloudishiii-kubeworker2,2.000000
1561818600,prod-5-5bcfc5f1e7e7-5f649f797-mnlkr,prod-5-5bcfc5f1e7e7,kubeworker-vinicius-comp-3,3.000000
1561818601,batch-121-2acc92d3b273-cf8ffd656-4zrt7,batch-121-2acc92d3b273,kubeworker-vinicius-2,3.000000
1561818602,free-217-9f0386871d7c-596fdf448-lrp4t,free-217-9f0386871d7c,kubeworker-vinicius-comp-4,3.000000
1561818603,prod-70-41a2fc346494-5bdc9b56cc-6t6cj,prod-70-41a2fc346494,cloudishiii-kubeworker3,3.000000
1561818604,batch-107-952c393c20ce-5856589456-7pvg9,batch-107-952c393c20ce,kubeworker-vinicius-7,2.000000
1561818605,prod-47-7fcf876dd6aa-5c5f99b77c-g2sgh,prod-47-7fcf876dd6aa,kubeworker-vinicius-comp-5,2.000000
1561818605,free-209-caa70ddfd5be-9954d9468-ckncd,free-209-caa70ddfd5be,kubeworker-vinicius-comp-7,2.000000
1561818606,batch-83-164f0fc61b0e-6cb8f966b4-hnsft,batch-83-164f0fc61b0e,kubeworker-vinicius-comp-6,2.000000
1561818607,free-186-744543b523f6-5bb8b589d4-t7x5f,free-186-744543b523f6,kubeworker-vinicius-comp-1,2.000000
1561818609,batch-89-8d813f562a6b-76996d8b44-prfm6,batch-89-8d813f562a6b,kubeworker-vinicius-1,3.000000
1561818610,prod-63-9b8362cc0922-69dc4469d5-sr5z5,prod-63-9b8362cc0922,kubeworker-vinicius-5,3.000000
1561818611,free-210-75882d932e69-69b5898b44-rf7tr,free-210-75882d932e69,kubeworker-vinicius-3,3.000000
1561818611,prod-73-2583a629c03a-d84999895-q2j4b,prod-73-2583a629c03a,kubeworker-vinicius-6,2.000000
1561818613,free-195-bc340374f7ae-6c85f4594d-nvnd5,free-195-bc340374f7ae,kubeworker-vinicius-comp-2,3.000000
1561818613,prod-2-8041f56b1b48-7948bb74cc-8v256,prod-2-8041f56b1b48,kubeworker-vinicius-4,2.000000
1561818615,free-174-0bebc810cd77-649557c67b-rfsp2,free-174-0bebc810cd77,kubeworker-vinicius-comp-10,3.000000
1561818616,batch-154-9fef076d2694-68bccdbfd-tzkjx,batch-154-9fef076d2694,cloudishiii-kubeworker1,3.000000
1561818617,free-243-42bfcfe9ab96-9f5f75cfb-rk7k2,free-243-42bfcfe9ab96,kubeworker-vinicius-comp-9,3.000000
1561818618,free-223-4a88240bfd30-f8cdbddb8-rptkx,free-223-4a88240bfd30,cloudishiii-kubeworker1,3.000000
1561818618,batch-108-87cc51847ea7-6dff55fd9d-c96n6,batch-108-87cc51847ea7,kubeworker-vinicius-comp-8,2.000000
1561818620,prod-60-217dea4447a2-6fd5497b65-5xgsm,prod-60-217dea4447a2,cloudishiii-kubeworker3,3.000000
1561818621,batch-110-e4bb35c94223-774d9b5c4-7c8lp,batch-110-e4bb35c94223,cloudishiii-kubeworker3,3.000000
1561818622,prod-65-f785ac3bb324-6696578bff-6h7rm,prod-65-f785ac3bb324,cloudishiii-kubeworker3,3.000000
1561818622,batch-137-48a7883d6cea-7d6d5b6f5b-gkgxb,batch-137-48a7883d6cea,kubeworker-vinicius-7,2.000000
1561818624,free-237-864c07f591de-7b56d4f86d-bs9ts,free-237-864c07f591de,kubeworker-vinicius-6,3.000000
1561818624,batch-123-d823dac24ab6-7ddcc59794-6ngtw,batch-123-d823dac24ab6,kubeworker-vinicius-5,2.000000
1561818626,free-161-bc8fc8a2087f-5dbbd7b-985rh,free-161-bc8fc8a2087f,kubeworker-vinicius-4,3.000000
1561818626,free-169-cc1722585cf3-cdfc8ddbd-jhn48,free-169-cc1722585cf3,kubeworker-vinicius-3,2.000000
1561818627,prod-20-dd4d9d9539df-6c95cd48cf-zrwhv,prod-20-dd4d9d9539df,kubeworker-vinicius-2,2.000000
1561818628,prod-80-f20f49f6c4ad-5b5bd4986c-s6r6v,prod-80-f20f49f6c4ad,kubeworker-vinicius-1,2.000000
1561818630,batch-100-81df0a7e6c13-5d69f44878-llv9v,batch-100-81df0a7e6c13,cloudishiii-kubeworker2,3.000000
1561818630,free-199-95b86f96b27d-6ff6ff54c6-8cdjn,free-199-95b86f96b27d,cloudishiii-kubeworker1,2.000000
1561818632,batch-96-ab3c8abef44e-bdfc58d56-9xntz,batch-96-ab3c8abef44e,kubeworker-vinicius-comp-1,3.000000
1561818633,free-179-58b64a244f6b-d5c8d88b8-5j5j6,free-179-58b64a244f6b,kubeworker-vinicius-7,3.000000
1561818634,free-239-90c5f66c6bdd-64f69cf8fb-mlrxj,free-239-90c5f66c6bdd,kubeworker-vinicius-comp-6,3.000000
1561818634,free-202-bbd03a5163ca-7c8b458d64-294sj,free-202-bbd03a5163ca,kubeworker-vinicius-comp-5,2.000000
1561818636,batch-102-3e88e60878ab-5bc8dfb658-7rxmk,batch-102-3e88e60878ab,kubeworker-vinicius-comp-4,3.000000
1561818636,free-244-adac0ba21406-8cbfbd7cb-nhd62,free-244-adac0ba21406,kubeworker-vinicius-comp-3,2.000000
1561818637,batch-125-3a286ab1ab88-568d88cf4d-ctblt,batch-125-3a286ab1ab88,kubeworker-vinicius-comp-2,2.000000
1561818638,free-170-a0c3977dd71f-5c4dccbb4d-76jl7,free-170-a0c3977dd71f,kubeworker-vinicius-comp-10,2.000000
1561818640,batch-148-f69f7dc255ac-59b78c78f8-g4hn6,batch-148-f69f7dc255ac,kubeworker-vinicius-comp-1,3.000000
1561818641,prod-19-ad84e66d66c8-7f9d9855c5-9v6vn,prod-19-ad84e66d66c8,kubeworker-vinicius-comp-5,3.000000
1561818642,batch-147-19e9f510d03f-f6fd68c8d-pgxsw,batch-147-19e9f510d03f,kubeworker-vinicius-comp-8,3.000000
1561818643,prod-8-4f894cfc9cdb-5d494dc5c-2rqjn,prod-8-4f894cfc9cdb,kubeworker-vinicius-comp-7,3.000000
1561818644,free-188-d1097f86a951-5695b7d544-sckxm,free-188-d1097f86a951,kubeworker-vinicius-comp-6,3.000000
1561818644,free-222-0a16dea9bb36-6cffc8ffb4-pt4j4,free-222-0a16dea9bb36,kubeworker-vinicius-comp-7,2.000000
1561818646,batch-160-f8208c2057e6-5dc4877d88-rxbns,batch-160-f8208c2057e6,kubeworker-vinicius-comp-3,3.000000
1561818647,batch-139-1d087032b59d-7bc67bf754-qfxzf,batch-139-1d087032b59d,kubeworker-vinicius-5,3.000000
1561818647,free-191-f67438badb7b-8d7cdf59b-s89gk,free-191-f67438badb7b,kubeworker-vinicius-comp-9,2.000000
1561818648,free-178-cf80c90fe3c3-85b5775c4d-rbf49,free-178-cf80c90fe3c3,kubeworker-vinicius-comp-8,2.000000
1561818649,prod-11-c75687092960-58cfdc799c-fj6zv,prod-11-c75687092960,cloudishiii-kubeworker2,2.000000
1561818650,free-213-bc6b19c8e7e2-7c8c66f97b-wmjq6,free-213-bc6b19c8e7e2,kubeworker-vinicius-comp-4,2.000000
1561818652,prod-32-91efa11722e3-8589f578f7-jw8sd,prod-32-91efa11722e3,kubeworker-vinicius-1,3.000000
1561818653,free-181-2e42b6352c48-68b895b5d4-4rz7v,free-181-2e42b6352c48,kubeworker-vinicius-6,3.000000
1561818654,prod-24-4641107ca77e-cf54bd757-gf9fs,prod-24-4641107ca77e,kubeworker-vinicius-comp-2,3.000000
1561818655,prod-64-97803c22d819-85f5b746f7-bzqc8,prod-64-97803c22d819,kubeworker-vinicius-2,3.000000
1561818656,batch-112-daf2e65adeef-5f94d9c97d-8qcm6,batch-112-daf2e65adeef,kubeworker-vinicius-3,3.000000
1561818657,free-227-9d79227fde29-5cd67d6484-5jp47,free-227-9d79227fde29,kubeworker-vinicius-comp-10,3.000000
1561818657,batch-104-2420536093f8-b6f87cdf6-zmdb5,batch-104-2420536093f8,kubeworker-vinicius-4,2.000000
1561818660,free-193-4f6ed91587e8-58b7dcd4d-jmnmn,free-193-4f6ed91587e8,kubeworker-vinicius-comp-9,4.000000
1561818661,batch-84-f9b3dcce3c74-79cbd7757b-7pp8d,batch-84-f9b3dcce3c74,kubeworker-vinicius-3,3.000000
1561818662,free-232-ddbec3f168de-85494cc5cb-gnn7z,free-232-ddbec3f168de,kubeworker-vinicius-comp-9,5.000000
1561818662,batch-114-c234875cb2e3-597ccd94b4-d4mfh,batch-114-c234875cb2e3,kubeworker-vinicius-5,3.000000
1561818662,free-220-db1e7cbe6c72-747486f47b-z29xt,free-220-db1e7cbe6c72,NIL,1.000000
1561818663,batch-117-b097c65a3b1b-8477b7cd8b-9c74p,batch-117-b097c65a3b1b,kubeworker-vinicius-2,3.000000
1561818663,free-249-66ef65382ba6-6bf4bc569b-hqmzw,free-249-66ef65382ba6,NIL,1.000000
1561818664,prod-53-f7145c597f03-59d6c98f77-fwnq5,prod-53-f7145c597f03,kubeworker-vinicius-comp-4,3.000000
1561818664,free-220-db1e7cbe6c72-747486f47b-7tcd6,free-220-db1e7cbe6c72,NIL,2.000000
1561818665,batch-143-edb08c16aea1-7f65894ffb-xvzcv,batch-143-edb08c16aea1,kubeworker-vinicius-4,3.000000
1561818665,free-249-66ef65382ba6-6bf4bc569b-7ct8m,free-249-66ef65382ba6,NIL,2.000000
1561818666,prod-28-32e49eb24485-8bf68965f-ggnfr,prod-28-32e49eb24485,cloudishiii-kubeworker3,3.000000
1561818666,free-220-db1e7cbe6c72-747486f47b-bm5ld,free-220-db1e7cbe6c72,NIL,2.000000
1561818667,batch-140-c83b29258c37-7f6f74d6cd-x9w2h,batch-140-c83b29258c37,kubeworker-vinicius-comp-2,3.000000
1561818668,batch-132-d5856b8ad38e-655d8dd688-ndb48,batch-132-d5856b8ad38e,cloudishiii-kubeworker1,3.000000
1561818668,free-249-66ef65382ba6-6bf4bc569b-66r6q,free-249-66ef65382ba6,NIL,3.000000
