1561818670,free-228-2d0ed587bf83-549475947b-sptwz,free-228-2d0ed587bf83,145.000000
1561818670,free-177-0b8fef529d20-687487df8d-x4t44,free-177-0b8fef529d20,180.000000
1561818671,free-235-8e19fe07ccf3-5b786d8468-mjb25,free-235-8e19fe07ccf3,179.000000
1561818671,free-172-5e57100d206e-6554bdbcb8-5lhnf,free-172-5e57100d206e,178.000000
1561818672,free-190-23422fa0ce55-76d6f746f6-lxqg8,free-190-23422fa0ce55,176.000000
1561818672,free-211-87b23022ca94-57c4c8cbfb-n4k27,free-211-87b23022ca94,176.000000
1561818674,free-172-5e57100d206e-6554bdbcb8-hc84s,free-172-5e57100d206e,0.000000
1561818675,free-256-cb933779458a-84654976cb-pttwp,free-256-cb933779458a,108.000000
1561818675,free-176-4c00edca95ed-84c6884cdd-hmhrt,free-176-4c00edca95ed,153.000000
1561818675,free-163-b6aabcf719e6-7c97d4fb4-xlfcv,free-163-b6aabcf719e6,171.000000
1561818676,free-229-215097863ed2-5fff6c948d-6kt4x,free-229-215097863ed2,169.000000
1561818676,free-200-5c3e0b3a528a-569c8d6c68-sqg9v,free-200-5c3e0b3a528a,164.000000
1561818677,free-203-4f75d2b811dd-7dcddfd968-df49f,free-203-4f75d2b811dd,6.000000
1561818678,free-200-5c3e0b3a528a-569c8d6c68-hkrsl,free-200-5c3e0b3a528a,0.000000
1561818678,free-195-bc340374f7ae-6c85f4594d-nvnd5,free-195-bc340374f7ae,65.000000
1561818678,free-221-d139445533ea-65978cfb76-h6czp,free-221-d139445533ea,142.000000
1561818679,free-251-7ad48437c7f4-5884dcf584-bh8v4,free-251-7ad48437c7f4,165.000000
1561818679,free-230-84b7308a88d2-dc6876f6-qsqlp,free-230-84b7308a88d2,161.000000
1561818681,free-221-d139445533ea-65978cfb76-jb4wj,free-221-d139445533ea,0.000000
1561818681,free-246-6ed36901b966-7fd89c9f48-s2zdd,free-246-6ed36901b966,143.000000
1561818681,free-206-433469f768df-99588d74d-jx726,free-206-433469f768df,157.000000
1561818682,free-176-4c00edca95ed-84c6884cdd-zq2fl,free-176-4c00edca95ed,4.000000
1561818683,free-185-0473a540a67b-76f49db7b4-5n48z,free-185-0473a540a67b,155.000000
1561818683,free-228-2d0ed587bf83-549475947b-9g4pk,free-228-2d0ed587bf83,10.000000
1561818684,free-162-b20a37c1c896-dfc67dd4d-7zbx5,free-162-b20a37c1c896,154.000000
1561818684,free-201-820690494e87-7bfd79c56d-pjwmf,free-201-820690494e87,152.000000
1561818685,free-176-4c00edca95ed-84c6884cdd-mdl7s,free-176-4c00edca95ed,0.000000
1561818685,free-228-2d0ed587bf83-549475947b-wt8gn,free-228-2d0ed587bf83,0.000000
1561818685,free-248-91c37e6bb065-75966dfbbd-45wws,free-248-91c37e6bb065,150.000000
1561818686,free-201-820690494e87-7bfd79c56d-7nrkf,free-201-820690494e87,0.000000
1561818686,free-176-4c00edca95ed-84c6884cdd-978g8,free-176-4c00edca95ed,0.000000
1561818687,free-228-2d0ed587bf83-549475947b-g5kb7,free-228-2d0ed587bf83,0.000000
1561818687,free-237-864c07f591de-7b56d4f86d-bs9ts,free-237-864c07f591de,63.000000
1561818687,free-253-e6c1e6e554ef-898f84968-pbxc8,free-253-e6c1e6e554ef,127.000000
1561818688,free-198-6b2aaeb74fc8-9cb4d55f6-kts4s,free-198-6b2aaeb74fc8,145.000000
1561818688,free-246-6ed36901b966-7fd89c9f48-zsgg2,free-246-6ed36901b966,4.000000
1561818689,free-165-dc7cbbbc4292-8697c7d9d8-9f4mt,free-165-dc7cbbbc4292,145.000000
1561818690,free-198-6b2aaeb74fc8-9cb4d55f6-2z7bp,free-198-6b2aaeb74fc8,0.000000
1561818690,free-252-c324d0a7f22b-56bdf675cb-qdjzs,free-252-c324d0a7f22b,116.000000
1561818690,free-225-cd379d36120a-7787d4bf6d-b7knc,free-225-cd379d36120a,142.000000
1561818691,free-221-d139445533ea-65978cfb76-4f75h,free-221-d139445533ea,7.000000
1561818691,free-256-cb933779458a-84654976cb-dfrnh,free-256-cb933779458a,14.000000
1561818691,free-171-69aa02765cf3-5b6658dd6d-s4zsg,free-171-69aa02765cf3,18.000000
1561818692,free-197-d678d2bcf474-7f548b99c6-7gkcq,free-197-d678d2bcf474,137.000000
1561818694,free-196-58614f436560-5d45db88c6-k4x6z,free-196-58614f436560,132.000000
1561818695,free-231-3ff337f7602d-6c8ccdd96-x5z5j,free-231-3ff337f7602d,131.000000
1561818695,free-253-e6c1e6e554ef-898f84968-5gm22,free-253-e6c1e6e554ef,5.000000
1561818696,free-183-a220ff3f76d7-b88b86c44-5pdnd,free-183-a220ff3f76d7,121.000000
1561818697,free-256-cb933779458a-84654976cb-s7xg9,free-256-cb933779458a,3.000000
1561818698,free-183-a220ff3f76d7-b88b86c44-2bs7p,free-183-a220ff3f76d7,0.000000
1561818698,free-212-0716f4e11617-cb4777fd4-xqn5x,free-212-0716f4e11617,118.000000
1561818699,free-183-a220ff3f76d7-b88b86c44-z2gpj,free-183-a220ff3f76d7,0.000000
1561818700,free-179-58b64a244f6b-d5c8d88b8-5j5j6,free-179-58b64a244f6b,67.000000
1561818700,free-180-ff0aae886949-5cfbddb9d8-7plcn,free-180-ff0aae886949,112.000000
1561818700,free-212-0716f4e11617-cb4777fd4-4m5bx,free-212-0716f4e11617,0.000000
1561818701,free-244-adac0ba21406-8cbfbd7cb-nhd62,free-244-adac0ba21406,65.000000
1561818701,free-175-ed77bbb3f26c-5d86d56784-gtsds,free-175-ed77bbb3f26c,112.000000
1561818702,free-224-0a43ea3f1cdf-859f459fbd-plchw,free-224-0a43ea3f1cdf,114.000000
1561818702,free-242-36060ae6c9d5-79c65fb78d-bqj84,free-242-36060ae6c9d5,111.000000
1561818703,free-205-cec2b395537c-7545c4cd76-fs899,free-205-cec2b395537c,110.000000
1561818704,free-180-ff0aae886949-5cfbddb9d8-5w4d8,free-180-ff0aae886949,0.000000
1561818705,free-239-90c5f66c6bdd-64f69cf8fb-mlrxj,free-239-90c5f66c6bdd,71.000000
1561818705,free-173-de2d78db5970-698c85ff7b-jwj6c,free-173-de2d78db5970,114.000000
1561818706,free-217-9f0386871d7c-596fdf448-lrp4t,free-217-9f0386871d7c,104.000000
1561818708,free-186-744543b523f6-5bb8b589d4-t7x5f,free-186-744543b523f6,101.000000
1561818708,free-217-9f0386871d7c-596fdf448-dhl4k,free-217-9f0386871d7c,0.000000
1561818709,free-169-cc1722585cf3-cdfc8ddbd-jhn48,free-169-cc1722585cf3,83.000000
1561818709,free-210-75882d932e69-69b5898b44-rf7tr,free-210-75882d932e69,98.000000
1561818710,free-186-744543b523f6-5bb8b589d4-8l9j5,free-186-744543b523f6,0.000000
1561818710,free-222-0a16dea9bb36-6cffc8ffb4-pt4j4,free-222-0a16dea9bb36,66.000000
1561818710,free-209-caa70ddfd5be-9954d9468-ckncd,free-209-caa70ddfd5be,105.000000
1561818711,free-174-0bebc810cd77-649557c67b-rfsp2,free-174-0bebc810cd77,96.000000
1561818712,free-223-4a88240bfd30-f8cdbddb8-rptkx,free-223-4a88240bfd30,94.000000
1561818713,free-195-bc340374f7ae-6c85f4594d-mhbw9,free-195-bc340374f7ae,32.000000
1561818717,free-174-0bebc810cd77-649557c67b-2nwmj,free-174-0bebc810cd77,0.000000
1561818718,free-223-4a88240bfd30-f8cdbddb8-w4s56,free-223-4a88240bfd30,0.000000
1561818718,free-199-95b86f96b27d-6ff6ff54c6-8cdjn,free-199-95b86f96b27d,88.000000
1561818719,free-210-75882d932e69-69b5898b44-hb2mh,free-210-75882d932e69,0.000000
1561818719,free-223-4a88240bfd30-f8cdbddb8-7c9vb,free-223-4a88240bfd30,0.000000
1561818720,free-199-95b86f96b27d-6ff6ff54c6-5dfmt,free-199-95b86f96b27d,0.000000
1561818720,free-210-75882d932e69-69b5898b44-dnsbc,free-210-75882d932e69,0.000000
1561818721,free-169-cc1722585cf3-cdfc8ddbd-mppbz,free-169-cc1722585cf3,8.000000
1561818721,free-223-4a88240bfd30-f8cdbddb8-chsmt,free-223-4a88240bfd30,0.000000
1561818722,free-195-bc340374f7ae-6c85f4594d-bgvfj,free-195-bc340374f7ae,0.000000
1561818723,free-174-0bebc810cd77-649557c67b-gmnmc,free-174-0bebc810cd77,0.000000
1561818725,free-170-a0c3977dd71f-5c4dccbb4d-76jl7,free-170-a0c3977dd71f,87.000000
1561818725,free-199-95b86f96b27d-6ff6ff54c6-9xl6r,free-199-95b86f96b27d,0.000000
1561818726,free-179-58b64a244f6b-d5c8d88b8-m572d,free-179-58b64a244f6b,23.000000
1561818727,free-210-75882d932e69-69b5898b44-qzmrn,free-210-75882d932e69,0.000000
1561818727,free-239-90c5f66c6bdd-64f69cf8fb-p79wk,free-239-90c5f66c6bdd,19.000000
1561818728,free-169-cc1722585cf3-cdfc8ddbd-8pdqc,free-169-cc1722585cf3,0.000000
1561818728,free-191-f67438badb7b-8d7cdf59b-s89gk,free-191-f67438badb7b,81.000000
1561818728,free-243-42bfcfe9ab96-9f5f75cfb-rk7k2,free-243-42bfcfe9ab96,111.000000
1561818729,free-186-744543b523f6-5bb8b589d4-v5kxl,free-186-744543b523f6,0.000000
1561818730,free-217-9f0386871d7c-596fdf448-gc7st,free-217-9f0386871d7c,0.000000
1561818730,free-244-adac0ba21406-8cbfbd7cb-cjzfd,free-244-adac0ba21406,25.000000
1561818731,free-223-4a88240bfd30-f8cdbddb8-nbqh9,free-223-4a88240bfd30,5.000000
1561818732,free-195-bc340374f7ae-6c85f4594d-fdm5z,free-195-bc340374f7ae,5.000000
1561818732,free-180-ff0aae886949-5cfbddb9d8-pvm77,free-180-ff0aae886949,0.000000
1561818733,free-178-cf80c90fe3c3-85b5775c4d-rbf49,free-178-cf80c90fe3c3,85.000000
1561818733,free-179-58b64a244f6b-d5c8d88b8-bt2x6,free-179-58b64a244f6b,0.000000
1561818734,free-170-a0c3977dd71f-5c4dccbb4d-4wxfl,free-170-a0c3977dd71f,0.000000
1561818734,free-213-bc6b19c8e7e2-7c8c66f97b-wmjq6,free-213-bc6b19c8e7e2,84.000000
1561818735,free-222-0a16dea9bb36-6cffc8ffb4-l5cvc,free-222-0a16dea9bb36,22.000000
1561818736,free-174-0bebc810cd77-649557c67b-5npsn,free-174-0bebc810cd77,8.000000
1561818736,free-239-90c5f66c6bdd-64f69cf8fb-nb2bt,free-239-90c5f66c6bdd,0.000000
1561818737,free-242-36060ae6c9d5-79c65fb78d-hgl4c,free-242-36060ae6c9d5,0.000000
1561818737,free-205-cec2b395537c-7545c4cd76-w4kz8,free-205-cec2b395537c,0.000000
1561818738,free-175-ed77bbb3f26c-5d86d56784-8fmnl,free-175-ed77bbb3f26c,0.000000
1561818739,free-210-75882d932e69-69b5898b44-zwzc9,free-210-75882d932e69,10.000000
1561818739,free-199-95b86f96b27d-6ff6ff54c6-rxpw5,free-199-95b86f96b27d,10.000000
1561818740,free-169-cc1722585cf3-cdfc8ddbd-6f2lz,free-169-cc1722585cf3,10.000000
1561818740,free-186-744543b523f6-5bb8b589d4-g64fl,free-186-744543b523f6,7.000000
1561818741,free-212-0716f4e11617-cb4777fd4-jj4xs,free-212-0716f4e11617,0.000000
1561818742,free-209-caa70ddfd5be-9954d9468-28rkd,free-209-caa70ddfd5be,0.000000
1561818742,free-191-f67438badb7b-8d7cdf59b-pkggr,free-191-f67438badb7b,9.000000
1561818743,free-217-9f0386871d7c-596fdf448-v7td6,free-217-9f0386871d7c,10.000000
1561818743,free-227-9d79227fde29-5cd67d6484-5jp47,free-227-9d79227fde29,86.000000
1561818744,free-180-ff0aae886949-5cfbddb9d8-gbqnx,free-180-ff0aae886949,9.000000
1561818745,free-183-a220ff3f76d7-b88b86c44-nrt2w,free-183-a220ff3f76d7,0.000000
1561818745,free-224-0a43ea3f1cdf-859f459fbd-jk5dx,free-224-0a43ea3f1cdf,0.000000
1561818746,free-244-adac0ba21406-8cbfbd7cb-qfl9r,free-244-adac0ba21406,0.000000
1561818747,free-252-c324d0a7f22b-56bdf675cb-btccc,free-252-c324d0a7f22b,52.000000
1561818747,free-193-4f6ed91587e8-58b7dcd4d-jmnmn,free-193-4f6ed91587e8,87.000000
1561818748,free-238-555d9c58b2cd-7fffb5cd96-9cw4k,free-238-555d9c58b2cd,71.000000
1561818748,free-161-bc8fc8a2087f-5dbbd7b-985rh,free-161-bc8fc8a2087f,122.000000
1561818749,free-256-cb933779458a-84654976cb-5px8f,free-256-cb933779458a,0.000000
1561818749,free-173-de2d78db5970-698c85ff7b-5x2kk,free-173-de2d78db5970,0.000000
1561818750,free-182-4240f745870c-5f546d766d-gs5zz,free-182-4240f745870c,70.000000
1561818750,free-184-d3f6eb81a449-6cd687b9fb-z6j2v,free-184-d3f6eb81a449,79.000000
1561818750,free-179-58b64a244f6b-d5c8d88b8-qgx76,free-179-58b64a244f6b,13.000000
1561818751,free-170-a0c3977dd71f-5c4dccbb4d-htmzq,free-170-a0c3977dd71f,13.000000
1561818752,free-232-ddbec3f168de-85494cc5cb-gnn7z,free-232-ddbec3f168de,90.000000
1561818752,free-239-90c5f66c6bdd-64f69cf8fb-zdsp4,free-239-90c5f66c6bdd,12.000000
1561818753,free-242-36060ae6c9d5-79c65fb78d-glb9s,free-242-36060ae6c9d5,13.000000
1561818754,free-174-0bebc810cd77-649557c67b-2m25d,free-174-0bebc810cd77,0.000000
1561818754,free-205-cec2b395537c-7545c4cd76-hhjpn,free-205-cec2b395537c,13.000000
1561818755,free-189-76127e0ce80c-6dfb9fffcb-mfgn8,free-189-76127e0ce80c,70.000000
1561818755,free-181-2e42b6352c48-68b895b5d4-4rz7v,free-181-2e42b6352c48,102.000000
1561818756,free-253-e6c1e6e554ef-898f84968-f9gz7,free-253-e6c1e6e554ef,0.000000
1561818756,free-175-ed77bbb3f26c-5d86d56784-dndrh,free-175-ed77bbb3f26c,14.000000
1561818757,free-212-0716f4e11617-cb4777fd4-gmmqz,free-212-0716f4e11617,13.000000
1561818757,free-231-3ff337f7602d-6c8ccdd96-2nssh,free-231-3ff337f7602d,0.000000
1561818758,free-196-58614f436560-5d45db88c6-qt5hh,free-196-58614f436560,0.000000
1561818759,free-237-864c07f591de-7b56d4f86d-vwdhq,free-237-864c07f591de,69.000000
1561818759,free-223-4a88240bfd30-f8cdbddb8-mrkwt,free-223-4a88240bfd30,15.000000
1561818760,free-210-75882d932e69-69b5898b44-tcqt5,free-210-75882d932e69,0.000000
1561818761,free-199-95b86f96b27d-6ff6ff54c6-tkjsv,free-199-95b86f96b27d,0.000000
1561818761,free-209-caa70ddfd5be-9954d9468-8blg6,free-209-caa70ddfd5be,16.000000
1561818762,free-218-63f8b3fac5e8-849c6c4b8-m2wkw,free-218-63f8b3fac5e8,88.000000
1561818763,free-191-f67438badb7b-8d7cdf59b-jlsd8,free-191-f67438badb7b,0.000000
1561818763,free-195-bc340374f7ae-6c85f4594d-pc5dl,free-195-bc340374f7ae,16.000000
1561818764,free-197-d678d2bcf474-7f548b99c6-hktd9,free-197-d678d2bcf474,0.000000
1561818764,free-183-a220ff3f76d7-b88b86c44-twnr7,free-183-a220ff3f76d7,16.000000
1561818765,free-244-adac0ba21406-8cbfbd7cb-8v9d6,free-244-adac0ba21406,15.000000
1561818766,free-227-9d79227fde29-5cd67d6484-sm5dc,free-227-9d79227fde29,0.000000
1561818766,free-240-1ab18f6b2c4b-59dc4796b8-fn4fz,free-240-1ab18f6b2c4b,63.000000
1561818767,free-241-dd821990c308-689c7b988-xffhb,free-241-dd821990c308,75.000000
1561818767,free-169-cc1722585cf3-cdfc8ddbd-cxrfg,free-169-cc1722585cf3,0.000000
1561818768,free-224-0a43ea3f1cdf-859f459fbd-nrqsz,free-224-0a43ea3f1cdf,18.000000
1561818768,free-178-cf80c90fe3c3-85b5775c4d-fcqsj,free-178-cf80c90fe3c3,17.000000
1561818769,free-167-d03d0e426ffb-8474c6b8dd-dr2ht,free-167-d03d0e426ffb,62.000000
1561818769,free-188-d1097f86a951-5695b7d544-sckxm,free-188-d1097f86a951,125.000000
1561818770,free-217-9f0386871d7c-596fdf448-vw4ml,free-217-9f0386871d7c,0.000000
1561818770,free-256-cb933779458a-84654976cb-7zhjk,free-256-cb933779458a,19.000000
1561818771,free-216-72796c693708-56d8456bcb-7hm4k,free-216-72796c693708,87.000000
1561818772,free-171-69aa02765cf3-5b6658dd6d-fxlhg,free-171-69aa02765cf3,0.000000
1561818773,free-213-bc6b19c8e7e2-7c8c66f97b-zcss6,free-213-bc6b19c8e7e2,21.000000
1561818773,free-225-cd379d36120a-7787d4bf6d-dwrg4,free-225-cd379d36120a,0.000000
1561818774,free-238-555d9c58b2cd-7fffb5cd96-tcq52,free-238-555d9c58b2cd,21.000000
1561818774,free-186-744543b523f6-5bb8b589d4-h2l5d,free-186-744543b523f6,18.000000
1561818775,free-173-de2d78db5970-698c85ff7b-f7zjk,free-173-de2d78db5970,21.000000
1561818776,free-165-dc7cbbbc4292-8697c7d9d8-b6bfz,free-165-dc7cbbbc4292,0.000000
1561818777,free-246-6ed36901b966-7fd89c9f48-schmp,free-246-6ed36901b966,0.000000
1561818778,free-198-6b2aaeb74fc8-9cb4d55f6-rdh8s,free-198-6b2aaeb74fc8,0.000000
1561818779,free-222-0a16dea9bb36-6cffc8ffb4-99qhd,free-222-0a16dea9bb36,24.000000
1561818780,free-221-d139445533ea-65978cfb76-6plkn,free-221-d139445533ea,0.000000
1561818780,free-255-8a871196a570-59876dc6fb-9kgwr,free-255-8a871196a570,91.000000
1561818781,free-248-91c37e6bb065-75966dfbbd-m948l,free-248-91c37e6bb065,0.000000
1561818782,free-228-2d0ed587bf83-549475947b-t55jr,free-228-2d0ed587bf83,0.000000
1561818782,free-182-4240f745870c-5f546d766d-2wpns,free-182-4240f745870c,27.000000
1561818783,free-174-0bebc810cd77-649557c67b-r2tlv,free-174-0bebc810cd77,25.000000
1561818784,free-176-4c00edca95ed-84c6884cdd-r2tms,free-176-4c00edca95ed,0.000000
1561818784,free-253-e6c1e6e554ef-898f84968-c7xfp,free-253-e6c1e6e554ef,25.000000
1561818785,free-185-0473a540a67b-76f49db7b4-zngp8,free-185-0473a540a67b,0.000000
1561818786,free-162-b20a37c1c896-dfc67dd4d-q5dht,free-162-b20a37c1c896,0.000000
1561818786,free-206-433469f768df-99588d74d-czpgn,free-206-433469f768df,0.000000
1561818787,free-201-820690494e87-7bfd79c56d-kgmzs,free-201-820690494e87,0.000000
1561818787,free-189-76127e0ce80c-6dfb9fffcb-zlwtg,free-189-76127e0ce80c,28.000000
1561818788,free-194-90dcd5b876d9-7985fc646d-dp5fd,free-194-90dcd5b876d9,94.000000
1561818789,free-196-58614f436560-5d45db88c6-4p6pk,free-196-58614f436560,28.000000
1561818790,free-214-70a3261911c4-7ff6c594f6-mszf4,free-214-70a3261911c4,94.000000
1561818790,free-243-42bfcfe9ab96-9f5f75cfb-hpjqv,free-243-42bfcfe9ab96,0.000000
1561818791,free-168-96b102900356-587b445f68-xtbs7,free-168-96b102900356,94.000000
1561818792,free-231-3ff337f7602d-6c8ccdd96-4b887,free-231-3ff337f7602d,30.000000
1561818792,free-208-a4170701ffc3-7b45c5ff6-mtnlg,free-208-a4170701ffc3,94.000000
1561818793,free-210-75882d932e69-69b5898b44-v4zrk,free-210-75882d932e69,30.000000
1561818794,free-199-95b86f96b27d-6ff6ff54c6-x5zfj,free-199-95b86f96b27d,30.000000
1561818794,free-203-4f75d2b811dd-7dcddfd968-cdqrv,free-203-4f75d2b811dd,0.000000
1561818795,free-200-5c3e0b3a528a-569c8d6c68-qckjj,free-200-5c3e0b3a528a,0.000000
1561818795,free-230-84b7308a88d2-dc6876f6-z75tl,free-230-84b7308a88d2,0.000000
1561818796,free-191-f67438badb7b-8d7cdf59b-sg7w9,free-191-f67438badb7b,31.000000
1561818797,free-204-8a524b92b7f1-6467669c6d-8qlk5,free-204-8a524b92b7f1,95.000000
1561818797,free-197-d678d2bcf474-7f548b99c6-6dbdc,free-197-d678d2bcf474,29.000000
1561818798,free-184-d3f6eb81a449-6cd687b9fb-6jbst,free-184-d3f6eb81a449,30.000000
1561818799,free-240-1ab18f6b2c4b-59dc4796b8-j4nlb,free-240-1ab18f6b2c4b,29.000000
1561818800,free-251-7ad48437c7f4-5884dcf584-dk79n,free-251-7ad48437c7f4,0.000000
1561818800,free-227-9d79227fde29-5cd67d6484-ml74f,free-227-9d79227fde29,30.000000
1561818801,free-229-215097863ed2-5fff6c948d-sk69m,free-229-215097863ed2,0.000000
1561818802,free-164-2e5bc366e8c2-5bdb46d8d4-8szzf,free-164-2e5bc366e8c2,91.000000
1561818802,free-169-cc1722585cf3-cdfc8ddbd-222sr,free-169-cc1722585cf3,32.000000
1561818803,free-180-ff0aae886949-5cfbddb9d8-5x68s,free-180-ff0aae886949,32.000000
1561818804,free-163-b6aabcf719e6-7c97d4fb4-wfw5n,free-163-b6aabcf719e6,0.000000
1561818804,free-217-9f0386871d7c-596fdf448-cc7lz,free-217-9f0386871d7c,31.000000
1561818805,free-167-d03d0e426ffb-8474c6b8dd-9mdwb,free-167-d03d0e426ffb,31.000000
1561818806,free-211-87b23022ca94-57c4c8cbfb-9svhr,free-211-87b23022ca94,0.000000
1561818806,free-171-69aa02765cf3-5b6658dd6d-slvqd,free-171-69aa02765cf3,31.000000
1561818807,free-193-4f6ed91587e8-58b7dcd4d-2lrbl,free-193-4f6ed91587e8,31.000000
1561818808,free-172-5e57100d206e-6554bdbcb8-9dhtc,free-172-5e57100d206e,0.000000
1561818809,free-225-cd379d36120a-7787d4bf6d-sbfln,free-225-cd379d36120a,32.000000
1561818809,free-195-bc340374f7ae-6c85f4594d-llx2h,free-195-bc340374f7ae,0.000000
1561818810,free-165-dc7cbbbc4292-8697c7d9d8-k4tfv,free-165-dc7cbbbc4292,31.000000
1561818810,free-246-6ed36901b966-7fd89c9f48-n5tbv,free-246-6ed36901b966,29.000000
1561818811,free-190-23422fa0ce55-76d6f746f6-8ksfb,free-190-23422fa0ce55,0.000000
1561818812,free-245-accf8b83a7d8-6f8959f6c6-tzffg,free-245-accf8b83a7d8,99.000000
1561818813,free-235-8e19fe07ccf3-5b786d8468-4zjwp,free-235-8e19fe07ccf3,0.000000
1561818814,free-177-0b8fef529d20-687487df8d-9hcfr,free-177-0b8fef529d20,0.000000
1561818814,batch-122-03fe87ed1f6a-7bcb7f448-tbhcv,batch-122-03fe87ed1f6a,325.000000
1561818814,free-192-0f8708278832-854b6c7fb4-82mkq,free-192-0f8708278832,142.000000
1561818815,free-218-63f8b3fac5e8-849c6c4b8-456pn,free-218-63f8b3fac5e8,0.000000
1561818816,free-198-6b2aaeb74fc8-9cb4d55f6-4wp58,free-198-6b2aaeb74fc8,34.000000
1561818816,free-241-dd821990c308-689c7b988-9pvk2,free-241-dd821990c308,16.000000
1561818816,free-170-a0c3977dd71f-5c4dccbb4d-dgsjn,free-170-a0c3977dd71f,23.000000
1561818817,free-220-db1e7cbe6c72-747486f47b-jqdxq,free-220-db1e7cbe6c72,0.000000
1561818818,free-202-bbd03a5163ca-7c8b458d64-294sj,free-202-bbd03a5163ca,184.000000
1561818818,free-249-66ef65382ba6-6bf4bc569b-6j428,free-249-66ef65382ba6,0.000000
1561818820,free-234-c93c5b2e981b-d45c46fc6-ctrlz,free-234-c93c5b2e981b,0.000000
1561818820,free-247-e316f9a5b911-5cc5cc945b-fszr4,free-247-e316f9a5b911,0.000000
1561818821,free-187-9fee21e09fac-8587b99f84-2c55n,free-187-9fee21e09fac,0.000000
1561818821,free-236-2d139e552508-57bfc7d48d-l7v8w,free-236-2d139e552508,0.000000
1561818822,free-221-d139445533ea-65978cfb76-hbhdd,free-221-d139445533ea,39.000000
1561818823,free-248-91c37e6bb065-75966dfbbd-8tn6f,free-248-91c37e6bb065,39.000000
1561818823,free-228-2d0ed587bf83-549475947b-j9v8s,free-228-2d0ed587bf83,38.000000
1561818824,free-232-ddbec3f168de-85494cc5cb-zhzg4,free-232-ddbec3f168de,36.000000
1561818825,free-166-31d2ace51333-bc4476988-vldcd,free-166-31d2ace51333,0.000000
1561818825,free-176-4c00edca95ed-84c6884cdd-9rwvf,free-176-4c00edca95ed,38.000000
1561818826,free-239-90c5f66c6bdd-64f69cf8fb-62ncp,free-239-90c5f66c6bdd,36.000000
1561818827,free-233-730bc53bfa2a-656d57d996-x2hlc,free-233-730bc53bfa2a,0.000000
1561818828,free-219-1a3d3b632852-56d5c49784-s9gkx,free-219-1a3d3b632852,0.000000
1561818828,free-207-23a5d25fca3e-5f7b45c9fb-5mvpk,free-207-23a5d25fca3e,0.000000
1561818829,free-201-820690494e87-7bfd79c56d-9g9mq,free-201-820690494e87,39.000000
1561818830,free-206-433469f768df-99588d74d-4cp55,free-206-433469f768df,39.000000
1561818830,free-162-b20a37c1c896-dfc67dd4d-fspqj,free-162-b20a37c1c896,39.000000
1561818831,free-256-cb933779458a-84654976cb-sr8fn,free-256-cb933779458a,0.000000
1561818831,free-185-0473a540a67b-76f49db7b4-4vp4q,free-185-0473a540a67b,39.000000
1561818832,free-179-58b64a244f6b-d5c8d88b8-7qlcn,free-179-58b64a244f6b,39.000000
1561818833,free-205-cec2b395537c-7545c4cd76-m4qg8,free-205-cec2b395537c,39.000000
1561818834,free-254-aa761e730f48-5875fdc8d-wgx5w,free-254-aa761e730f48,0.000000
1561818834,free-215-216705139c0a-84f987474d-x2svm,free-215-216705139c0a,0.000000
1561818835,free-181-2e42b6352c48-68b895b5d4-297q6,free-181-2e42b6352c48,0.000000
