1561956271,batch-123-741bd972d381-79b86fc94-zlh9l,batch-123-741bd972d381,3478.000000
1561956271,free-169-bf97bcb75925-5fc8bdc5cb-7k77h,free-169-bf97bcb75925,3412.000000
1561956271,free-213-414abddbd296-5d997595d8-ppbhv,free-213-414abddbd296,9.000000
1561956271,free-231-622b107b83fb-8ccf4796d-7s27g,free-231-622b107b83fb,3539.000000
1561956271,prod-69-6c6d4d508900-7664dbd8df-bqzlv,prod-69-6c6d4d508900,3506.000000
1561956272,prod-5-2be7cdc18922-859c696b77-z87mw,prod-5-2be7cdc18922,3503.000000
1561956272,prod-1-5fce79938fa7-84bf69777-s6g9c,prod-1-5fce79938fa7,3537.000000
1561956272,prod-51-3bf02451e2c0-c54bdc867-2gg64,prod-51-3bf02451e2c0,3572.000000
1561956272,batch-146-0e34d8be178a-58dd5fdb6d-ljbt8,batch-146-0e34d8be178a,3521.000000
1561956272,batch-135-9b8e6c24c1a1-999b95478-x88f9,batch-135-9b8e6c24c1a1,3582.000000
1561956272,batch-127-c8e3a3f561b4-5c775d7bcb-r7l8d,batch-127-c8e3a3f561b4,3421.000000
1561956273,batch-148-8ed7bee2e7b0-7b8bcc6d64-8vk9h,batch-148-8ed7bee2e7b0,3464.000000
1561956273,batch-82-8d11b91d3564-99cf5856-56pht,batch-82-8d11b91d3564,3567.000000
1561956273,prod-22-efea1f9da018-5bc55456ff-v26gl,prod-22-efea1f9da018,3511.000000
1561956273,prod-35-388231d84fa0-749578657-b5cl7,prod-35-388231d84fa0,3553.000000
1561956273,prod-2-1a290299d664-7cb46fcdf7-nf456,prod-2-1a290299d664,3490.000000
1561956274,batch-100-f869576b2433-5cd5f5f678-h76gm,batch-100-f869576b2433,3475.000000
1561956274,prod-79-d11c5231ba55-cfd68f85f-b4l4d,prod-79-d11c5231ba55,3535.000000
1561956274,batch-129-fc8c7981f37a-76fc6d497d-l9gw2,batch-129-fc8c7981f37a,3540.000000
1561956274,batch-115-f8759b907904-547d7578d-xxvdg,batch-115-f8759b907904,3576.000000
1561956274,free-173-274b2e692e86-67665d5996-7c7zn,free-173-274b2e692e86,3515.000000
1561956274,prod-46-88c1d2de6893-fffb47b5f-vq5xr,prod-46-88c1d2de6893,3532.000000
1561956275,prod-53-ba4a47f2cb30-78f54dcd5f-s7khq,prod-53-ba4a47f2cb30,3443.000000
1561956275,prod-29-85fb73546ebb-77ccdcf6b5-7c8kv,prod-29-85fb73546ebb,3530.000000
1561956275,batch-92-a8360911586b-79b45b574d-dcpvx,batch-92-a8360911586b,3418.000000
1561956275,prod-19-cbbdab95af17-5556bc8f79-8vf8w,prod-19-cbbdab95af17,3466.000000
1561956275,batch-155-115297aaa862-5784d5d568-vbxp9,batch-155-115297aaa862,3536.000000
1561956276,prod-32-176dd28a80d5-58d868878c-lv4kv,prod-32-176dd28a80d5,3455.000000
1561956276,batch-88-57fe69236111-78b7b746f6-sh8lg,batch-88-57fe69236111,3522.000000
1561956276,prod-17-762141751218-6f79dcb76c-bh5vd,prod-17-762141751218,3536.000000
1561956276,batch-110-10adba802865-77f7875c6b-xkxqf,batch-110-10adba802865,3486.000000
1561956276,batch-139-062a486dce3e-86f6d76df4-tp8fg,batch-139-062a486dce3e,3460.000000
1561956277,prod-62-4516e7ba9b23-79565645dc-6f8tz,prod-62-4516e7ba9b23,3540.000000
1561956277,prod-27-ce5a71304532-d7744b6f7-6gqbn,prod-27-ce5a71304532,3392.000000
1561956277,batch-108-3c03b16c681e-6c885cb9cd-xkpkf,batch-108-3c03b16c681e,3489.000000
1561956277,free-240-be588e812775-5b5bc857bd-w4qs8,free-240-be588e812775,20.000000
1561956277,batch-151-e2e6262d7edc-68cf6c954-r8mcs,batch-151-e2e6262d7edc,3593.000000
1561956278,prod-72-f1333d662b17-7f67bd7f7f-hxmjx,prod-72-f1333d662b17,3405.000000
1561956278,free-255-049a04395628-74746949f6-r964j,free-255-049a04395628,34.000000
1561956278,prod-47-ebe7527d7110-6446988f8c-hm97f,prod-47-ebe7527d7110,3504.000000
1561956278,batch-104-d5ba0df0a389-6c495f6574-9rc5n,batch-104-d5ba0df0a389,3451.000000
1561956278,batch-128-7ec5a1419c7c-5d686b9d6-pq7jj,batch-128-7ec5a1419c7c,3409.000000
1561956278,batch-152-bd8740181fc5-566d789b5b-rqmks,batch-152-bd8740181fc5,3408.000000
1561956279,free-242-6eee8711f0a4-655f598c96-dfhsv,free-242-6eee8711f0a4,41.000000
1561956279,prod-52-c2b5d3016daf-5f5c6865b9-v4j5h,prod-52-c2b5d3016daf,3424.000000
1561956279,prod-40-ce2dd07c2b12-96598b5b7-9g5ms,prod-40-ce2dd07c2b12,3551.000000
1561956279,free-174-0798f046a004-5f945df968-whsl7,free-174-0798f046a004,24.000000
1561956279,free-163-54f83804a0c9-6ccc76d4dd-jm7dg,free-163-54f83804a0c9,21.000000
1561956279,free-223-ee31998c3f5c-57cddb89cb-dmss6,free-223-ee31998c3f5c,21.000000
1561956279,batch-140-976f4762f631-76df9d446b-hp7qq,batch-140-976f4762f631,3443.000000
1561956280,batch-120-32d4b7f955c2-8565896c4d-9xl6n,batch-120-32d4b7f955c2,3420.000000
1561956280,batch-144-6f2a2872c9b9-6fcd7d794-2pcts,batch-144-6f2a2872c9b9,3528.000000
1561956280,batch-103-973f08c29adf-5c444d8b6-6x6fn,batch-103-973f08c29adf,3418.000000
1561956280,free-237-92a294616a5f-5c8bd57956-njhdw,free-237-92a294616a5f,37.000000
1561956280,prod-37-76d9ae2aeb4a-6b5459cdff-72btl,prod-37-76d9ae2aeb4a,3526.000000
1561956280,batch-143-4968c8277735-5b5d8989b8-p58mr,batch-143-4968c8277735,3446.000000
1561956281,prod-64-0e619f863e50-5d57c8d8bf-vbhs2,prod-64-0e619f863e50,3457.000000
1561956281,free-164-4b9dedfac8c2-5b799db6cb-ntrxn,free-164-4b9dedfac8c2,23.000000
1561956281,prod-4-a358b68a7720-7c555b7d5-44t88,prod-4-a358b68a7720,3439.000000
1561956281,free-178-e0cbabd1f11a-df7cddd4-7zhwn,free-178-e0cbabd1f11a,22.000000
1561956281,free-181-136601700b90-775748b4c6-rd7s2,free-181-136601700b90,19.000000
1561956282,batch-117-03bbe774669d-7f5cc88946-gs6bx,batch-117-03bbe774669d,3450.000000
1561956282,prod-24-468ee96be465-7895bf6787-jp9vd,prod-24-468ee96be465,3459.000000
1561956282,batch-125-c07d3be7e8fe-6fc569f5c6-l2ll8,batch-125-c07d3be7e8fe,3475.000000
1561956282,prod-70-7277592f6d54-7dc7c97467-brwxv,prod-70-7277592f6d54,3510.000000
1561956282,free-195-81bf459d21c0-d88b789b8-j52zw,free-195-81bf459d21c0,23.000000
1561956283,prod-65-3521db6024dd-54969cf469-lftww,prod-65-3521db6024dd,3492.000000
1561956283,batch-132-22a878978954-68cfcd9998-mfwk9,batch-132-22a878978954,3446.000000
1561956283,prod-39-934210e3e306-6cdbf7b7c9-p7gdp,prod-39-934210e3e306,3398.000000
1561956283,free-216-f28d958c22af-54688b94dd-fgngm,free-216-f28d958c22af,24.000000
1561956283,free-241-5bf895377baf-7b47d995bd-2chl4,free-241-5bf895377baf,21.000000
1561956284,free-238-70caba0c2700-5cb9589c56-7bfgr,free-238-70caba0c2700,21.000000
1561956284,free-182-10db527175fe-67749b676d-l2tjm,free-182-10db527175fe,24.000000
1561956284,free-184-ef674879f4d6-6d78cbf58d-7jwgj,free-184-ef674879f4d6,20.000000
1561956284,batch-107-8c0efde6fe04-f5dcb754-wjjfg,batch-107-8c0efde6fe04,3511.000000
1561956284,prod-8-d08d408adaf5-5f594c698f-xx5tb,prod-8-d08d408adaf5,3472.000000
1561956285,free-167-0d4c58774b86-66fd5d8fb-btmq2,free-167-0d4c58774b86,26.000000
1561956285,batch-84-ccf4b014b26a-79b99f5f96-mlsnl,batch-84-ccf4b014b26a,3455.000000
1561956285,prod-12-3fc6de158ba9-857758589c-789nw,prod-12-3fc6de158ba9,3407.000000
1561956285,prod-77-fbd97b9abd7d-7758ff658c-xgcd5,prod-77-fbd97b9abd7d,3432.000000
1561956285,prod-7-14a339d6b93e-77b778f6df-wfgf8,prod-7-14a339d6b93e,3411.000000
1561956285,batch-160-54212848fded-557f97bb78-2spxp,batch-160-54212848fded,3470.000000
1561956286,prod-44-58656033a94e-5bdcf84487-4m895,prod-44-58656033a94e,3429.000000
1561956286,free-210-2441b30cf9a7-85b8c495bd-8bmh9,free-210-2441b30cf9a7,3506.000000
1561956286,free-204-ed23893bff9c-7db5dfd748-ld7k5,free-204-ed23893bff9c,3403.000000
1561956286,free-188-106af0384683-7d85c9b556-4v29p,free-188-106af0384683,52.000000
1561956286,prod-10-377e9e1e75a5-66d8f7f7dc-6v95m,prod-10-377e9e1e75a5,3407.000000
1561956286,prod-16-8628fa762a71-757495744f-t2bk9,prod-16-8628fa762a71,3422.000000
1561956287,batch-101-23d7498813d7-c8f7f76c4-c27pj,batch-101-23d7498813d7,3540.000000
1561956287,free-214-103ffd768299-7b6fd49b44-l6b2v,free-214-103ffd768299,45.000000
