1561952649,free-207-57a670601134-67f6ffb6d-j9sgt,free-207-57a670601134,kubeworker-vinicius-comp-10,3.000000
1561952649,prod-75-a017a2ae74c2-76cff467df-msmmz,prod-75-a017a2ae74c2,kubeworker-vinicius-2,2.000000
1561952651,free-236-affb5c87b495-79f44bd476-97rbd,free-236-affb5c87b495,kubeworker-vinicius-4,3.000000
1561952652,free-215-70cd0e241909-6f85766644-xbkd6,free-215-70cd0e241909,kubeworker-vinicius-comp-4,3.000000
1561952652,batch-141-3114c804fb11-69ccfdf8f8-wvfj8,batch-141-3114c804fb11,kubeworker-vinicius-1,2.000000
1561952653,free-226-9b811b90ba28-77448b7c6d-jtwhq,free-226-9b811b90ba28,kubeworker-vinicius-comp-6,2.000000
1561952655,batch-86-5d2370518045-6868c746b8-5chjk,batch-86-5d2370518045,cloudishiii-kubeworker2,3.000000
1561952656,free-250-799093b83995-66558bb7d4-88qtk,free-250-799093b83995,kubeworker-vinicius-comp-9,3.000000
1561952657,prod-78-76248830383f-54dfb6dd47-c6fq7,prod-78-76248830383f,kubeworker-vinicius-comp-8,3.000000
1561952658,batch-122-2eee80cff01e-6b78d4674d-zfpd2,batch-122-2eee80cff01e,kubeworker-vinicius-comp-1,3.000000
1561952659,free-177-8149bed3b06b-5f7b7499d8-jzw87,free-177-8149bed3b06b,cloudishiii-kubeworker3,3.000000
1561952660,batch-113-3ac32e4123b3-5fdcbd8548-2pcnr,batch-113-3ac32e4123b3,kubeworker-vinicius-comp-2,3.000000
1561952661,free-235-684378f916b0-785c7475b8-zmg2t,free-235-684378f916b0,kubeworker-vinicius-6,3.000000
1561952662,free-172-08dee3e5369d-577ccd496d-w46pq,free-172-08dee3e5369d,kubeworker-vinicius-3,3.000000
1561952663,prod-58-4500225903f0-57db6cb7c9-rcbg6,prod-58-4500225903f0,kubeworker-vinicius-comp-7,3.000000
1561952664,batch-98-63472e9f618e-6c94476884-4c2hd,batch-98-63472e9f618e,kubeworker-vinicius-5,3.000000
1561952665,free-211-d40d54f9a488-7d5b85b56-jkf9z,free-211-d40d54f9a488,kubeworker-vinicius-comp-5,3.000000
1561952666,free-190-06e48be62c70-7756f5ddc6-jm9ct,free-190-06e48be62c70,kubeworker-vinicius-comp-3,3.000000
1561952666,prod-42-d4dbb5c00754-64fcd7d5fc-s65vq,prod-42-d4dbb5c00754,kubeworker-vinicius-7,2.000000
1561952667,prod-30-5bf1969afb92-666c8956dc-p6b2f,prod-30-5bf1969afb92,cloudishiii-kubeworker1,2.000000
1561952668,prod-71-a5cf23d6627f-584bd5bcd7-xgj9l,prod-71-a5cf23d6627f,kubeworker-vinicius-comp-10,2.000000
1561952670,prod-59-990cb3df0541-55dcb9cfd9-tfzzs,prod-59-990cb3df0541,kubeworker-vinicius-1,3.000000
1561952671,batch-81-5a3d07119123-6476c85bbd-v2t82,batch-81-5a3d07119123,kubeworker-vinicius-2,3.000000
1561952671,batch-99-e1a812d0cc77-ff4f78c76-hb2nc,batch-99-e1a812d0cc77,kubeworker-vinicius-comp-1,2.000000
1561952672,batch-149-a0c720b0c32a-548fc4467d-dr4fj,batch-149-a0c720b0c32a,kubeworker-vinicius-comp-9,2.000000
1561952674,free-163-54f83804a0c9-6ccc76d4dd-r55gs,free-163-54f83804a0c9,kubeworker-vinicius-6,3.000000
1561952675,batch-150-60b6ccd14845-75db866db6-zxq7k,batch-150-60b6ccd14845,kubeworker-vinicius-comp-4,3.000000
1561952676,batch-119-bb9900ee10c6-66f54cf68-fhr9l,batch-119-bb9900ee10c6,kubeworker-vinicius-5,3.000000
1561952676,free-229-d4aa621e6d67-9c687974d-t674f,free-229-d4aa621e6d67,kubeworker-vinicius-3,2.000000
1561952678,free-203-ad59bf234689-789c8c578d-cl7x7,free-203-ad59bf234689,kubeworker-vinicius-comp-6,3.000000
1561952678,prod-38-6c617b0af36b-77877b655c-9wlfj,prod-38-6c617b0af36b,cloudishiii-kubeworker2,2.000000
1561952680,prod-68-88a1e6964bba-c745c5c9-m5fdv,prod-68-88a1e6964bba,kubeworker-vinicius-7,3.000000
1561952681,prod-61-e1d79e8ea9fa-6784765c8f-9lvq7,prod-61-e1d79e8ea9fa,kubeworker-vinicius-comp-8,3.000000
1561952681,free-200-9aac0253542c-677cc66d68-zp5vv,free-200-9aac0253542c,kubeworker-vinicius-4,2.000000
1561952682,free-251-5405b3c6f976-dddbd88b4-6g8vt,free-251-5405b3c6f976,kubeworker-vinicius-comp-3,2.000000
1561952684,batch-151-e2e6262d7edc-68cf6c954-r8mcs,batch-151-e2e6262d7edc,cloudishiii-kubeworker3,3.000000
1561952685,batch-106-f18032e14086-78fd444f9b-hv84m,batch-106-f18032e14086,kubeworker-vinicius-comp-7,3.000000
1561952686,batch-87-343320ad9a57-5c8495d56-p2b6k,batch-87-343320ad9a57,cloudishiii-kubeworker1,3.000000
1561952687,batch-130-fc71c6b1cf23-545668b76d-j9nw9,batch-130-fc71c6b1cf23,kubeworker-vinicius-comp-5,3.000000
1561952688,free-230-2682504be3d3-7787476476-8mbt7,free-230-2682504be3d3,kubeworker-vinicius-comp-2,3.000000
1561952689,prod-56-6f1a07eee079-748b9796f5-z7m86,prod-56-6f1a07eee079,kubeworker-vinicius-comp-10,3.000000
1561952690,batch-135-9b8e6c24c1a1-999b95478-x88f9,batch-135-9b8e6c24c1a1,cloudishiii-kubeworker3,3.000000
1561952691,batch-134-5ef24f5fef06-dbdb95cfd-2v4hd,batch-134-5ef24f5fef06,cloudishiii-kubeworker2,3.000000
1561952692,free-176-ef252b2bb140-55dc96ffd8-d45tx,free-176-ef252b2bb140,kubeworker-vinicius-5,3.000000
1561952693,free-206-7bc14d24b8dc-57c5f894d4-zdxmm,free-206-7bc14d24b8dc,kubeworker-vinicius-comp-5,3.000000
1561952694,batch-136-2db1a1a372bc-65f5b6977b-ccnp4,batch-136-2db1a1a372bc,kubeworker-vinicius-1,3.000000
1561952695,free-228-0cc5e78467bb-67f58988d4-qcb8r,free-228-0cc5e78467bb,kubeworker-vinicius-4,3.000000
1561952696,prod-26-35a5b3b616dd-75566f9f8f-rnr8g,prod-26-35a5b3b616dd,kubeworker-vinicius-comp-8,3.000000
1561952697,free-185-f865a44bc1b7-6788dcdb8-tkz54,free-185-f865a44bc1b7,kubeworker-vinicius-comp-3,3.000000
1561952698,batch-115-f8759b907904-547d7578d-xxvdg,batch-115-f8759b907904,kubeworker-vinicius-comp-9,3.000000
1561952698,free-162-925d3b43a927-77bf4588f6-9xfxg,free-162-925d3b43a927,kubeworker-vinicius-2,2.000000
1561952700,prod-51-3bf02451e2c0-c54bdc867-2gg64,prod-51-3bf02451e2c0,kubeworker-vinicius-3,3.000000
1561952701,batch-105-a856aefd85e9-8f458f46d-rtrq5,batch-105-a856aefd85e9,kubeworker-vinicius-comp-1,3.000000
1561952701,free-201-90ebdc7e5aed-9dcb46f88-2p25g,free-201-90ebdc7e5aed,kubeworker-vinicius-comp-2,2.000000
1561952702,prod-48-5994a384c438-848b76b5c5-kvp9g,prod-48-5994a384c438,kubeworker-vinicius-6,2.000000
1561952704,prod-23-53afad571001-6d95f44b47-jzr89,prod-23-53afad571001,kubeworker-vinicius-7,3.000000
1561952704,free-248-079c5b2d7181-b565bf664-mrcmw,free-248-079c5b2d7181,kubeworker-vinicius-comp-7,2.000000
1561952706,free-221-e09255dfb9bf-55c96df7b8-zxblh,free-221-e09255dfb9bf,kubeworker-vinicius-comp-4,3.000000
1561952706,batch-82-8d11b91d3564-99cf5856-56pht,batch-82-8d11b91d3564,kubeworker-vinicius-comp-6,2.000000
1561952707,free-246-dadf694aebb9-664446dcfb-8zsxr,free-246-dadf694aebb9,cloudishiii-kubeworker1,2.000000
1561952709,batch-85-7417edca40b6-fc9c9bcb-qht4g,batch-85-7417edca40b6,kubeworker-vinicius-comp-10,3.000000
1561952710,prod-13-3447094e3f3c-947f85dcf-rvhwz,prod-13-3447094e3f3c,cloudishiii-kubeworker2,3.000000
1561952711,batch-118-432fedb63f58-694fd576f8-zx4hx,batch-118-432fedb63f58,kubeworker-vinicius-comp-9,3.000000
1561952711,free-198-dcc97d955f78-7966d6c9b-8tfl4,free-198-dcc97d955f78,kubeworker-vinicius-1,2.000000
1561952712,free-165-4e3e11ff7cc3-6ff4d6864d-2875r,free-165-4e3e11ff7cc3,kubeworker-vinicius-7,2.000000
1561952714,free-171-fcb695748066-87457c6fb-bfbkh,free-171-fcb695748066,kubeworker-vinicius-comp-5,3.000000
1561952715,batch-153-a2c3edef6cd2-bc99bf7c6-hf6d4,batch-153-a2c3edef6cd2,kubeworker-vinicius-comp-6,3.000000
1561952716,batch-138-19b124a53d95-cc485457d-574b7,batch-138-19b124a53d95,kubeworker-vinicius-4,3.000000
1561952717,free-225-7253bacc72a6-76d485b68-wrpwt,free-225-7253bacc72a6,kubeworker-vinicius-comp-8,3.000000
1561952718,prod-54-8b2333f794da-cb57b774c-6tbrd,prod-54-8b2333f794da,cloudishiii-kubeworker3,3.000000
1561952719,prod-76-41ea7d307670-7765cc5dbf-xbxxw,prod-76-41ea7d307670,kubeworker-vinicius-2,3.000000
1561952720,prod-35-388231d84fa0-749578657-b5cl7,prod-35-388231d84fa0,kubeworker-vinicius-comp-7,3.000000
1561952721,prod-55-9fa93722f7c3-598cd97569-w7sgq,prod-55-9fa93722f7c3,kubeworker-vinicius-comp-4,3.000000
1561952721,batch-145-890179fad8f4-6545c767c6-ml59n,batch-145-890179fad8f4,kubeworker-vinicius-comp-1,2.000000
1561952723,batch-111-2a4d5728b9d1-845cc6957d-t4xmn,batch-111-2a4d5728b9d1,kubeworker-vinicius-comp-3,3.000000
1561952724,free-197-5a9e7f59f417-6855ffd6c6-xqgxn,free-197-5a9e7f59f417,kubeworker-vinicius-3,3.000000
1561952725,prod-34-d11edea8f169-97dd9c8b5-mfp22,prod-34-d11edea8f169,kubeworker-vinicius-comp-2,3.000000
1561952726,prod-50-028fdc77b7e0-979c87b7c-llknj,prod-50-028fdc77b7e0,kubeworker-vinicius-6,3.000000
1561952727,batch-93-68d20d701781-68c96f89dd-4z9tr,batch-93-68d20d701781,kubeworker-vinicius-5,3.000000
1561952728,prod-36-4d4355551243-78558cb5d5-956xr,prod-36-4d4355551243,cloudishiii-kubeworker1,3.000000
1561952728,prod-40-ce2dd07c2b12-96598b5b7-9g5ms,prod-40-ce2dd07c2b12,cloudishiii-kubeworker2,2.000000
1561952729,free-253-b4ea98670e3f-5bdc88b79b-7vws9,free-253-b4ea98670e3f,kubeworker-vinicius-comp-8,2.000000
1561952731,free-196-a35311d3ff86-58cf5f7b-c9xls,free-196-a35311d3ff86,cloudishiii-kubeworker1,3.000000
1561952732,batch-90-2b7ed19fd063-7c677f8f96-kslsz,batch-90-2b7ed19fd063,kubeworker-vinicius-5,3.000000
1561952732,free-231-622b107b83fb-8ccf4796d-7s27g,free-231-622b107b83fb,kubeworker-vinicius-comp-10,1.000000
1561952734,batch-129-fc8c7981f37a-76fc6d497d-l9gw2,batch-129-fc8c7981f37a,kubeworker-vinicius-comp-1,3.000000
1561952735,prod-1-5fce79938fa7-84bf69777-s6g9c,prod-1-5fce79938fa7,kubeworker-vinicius-comp-7,2.000000
1561952736,prod-33-61e14ed9228c-7465cf79bf-np8mt,prod-33-61e14ed9228c,kubeworker-vinicius-6,3.000000
1561952737,free-256-ff606620ae4a-857d87bbdd-n88v7,free-256-ff606620ae4a,kubeworker-vinicius-7,2.000000
1561952737,prod-62-4516e7ba9b23-79565645dc-6f8tz,prod-62-4516e7ba9b23,kubeworker-vinicius-3,2.000000
1561952739,prod-79-d11c5231ba55-cfd68f85f-b4l4d,prod-79-d11c5231ba55,kubeworker-vinicius-comp-6,3.000000
1561952739,batch-155-115297aaa862-5784d5d568-vbxp9,batch-155-115297aaa862,kubeworker-vinicius-comp-3,2.000000
1561952740,prod-17-762141751218-6f79dcb76c-bh5vd,prod-17-762141751218,kubeworker-vinicius-comp-9,2.000000
1561952742,prod-46-88c1d2de6893-fffb47b5f-vq5xr,prod-46-88c1d2de6893,kubeworker-vinicius-comp-4,2.000000
1561952742,free-252-dc95e5b9f2fa-75bbcd4888-9nm8n,free-252-dc95e5b9f2fa,kubeworker-vinicius-4,2.000000
1561952744,free-183-94ec090d6fa4-b744bf544-mjmhv,free-183-94ec090d6fa4,kubeworker-vinicius-1,3.000000
1561952745,prod-29-85fb73546ebb-77ccdcf6b5-7c8kv,prod-29-85fb73546ebb,kubeworker-vinicius-comp-2,2.000000
1561952746,batch-156-8302893b25f6-5b7c8cd46b-84ldf,batch-156-8302893b25f6,kubeworker-vinicius-2,3.000000
1561952747,batch-101-23d7498813d7-c8f7f76c4-c27pj,batch-101-23d7498813d7,kubeworker-vinicius-comp-5,3.000000
1561952748,batch-94-9efac1bf87a7-86468b8fb4-lh6z7,batch-94-9efac1bf87a7,kubeworker-vinicius-comp-2,3.000000
1561952749,free-212-58c7b6d7e4f1-6f5b75fb6d-chq45,free-212-58c7b6d7e4f1,cloudishiii-kubeworker1,2.000000
1561952749,prod-6-238bd74dce76-85c7fd89fc-hjzzh,prod-6-238bd74dce76,kubeworker-vinicius-comp-6,2.000000
1561952751,batch-146-0e34d8be178a-58dd5fdb6d-ljbt8,batch-146-0e34d8be178a,kubeworker-vinicius-comp-7,3.000000
1561952752,batch-144-6f2a2872c9b9-6fcd7d794-2pcts,batch-144-6f2a2872c9b9,cloudishiii-kubeworker2,3.000000
1561952752,prod-3-90b06f3ff414-54b47d5b4f-g464w,prod-3-90b06f3ff414,kubeworker-vinicius-2,2.000000
1561952754,prod-37-76d9ae2aeb4a-6b5459cdff-72btl,prod-37-76d9ae2aeb4a,cloudishiii-kubeworker3,2.000000
1561952754,batch-88-57fe69236111-78b7b746f6-sh8lg,batch-88-57fe69236111,kubeworker-vinicius-6,2.000000
1561952756,batch-158-8eaea7c40b7c-6864d667db-vptwq,batch-158-8eaea7c40b7c,kubeworker-vinicius-comp-4,2.000000
1561952757,free-180-325b23de6740-55dbb897bd-g74gt,free-180-325b23de6740,kubeworker-vinicius-comp-10,3.000000
1561952758,free-224-365b66cdbf18-7c4c77456-69bc4,free-224-365b66cdbf18,kubeworker-vinicius-4,2.000000
1561952759,free-175-adbbeff273e9-7ffcc76dfb-mwvtj,free-175-adbbeff273e9,kubeworker-vinicius-comp-3,2.000000
1561952759,free-173-274b2e692e86-67665d5996-7c7zn,free-173-274b2e692e86,kubeworker-vinicius-1,1.000000
1561952761,free-242-6eee8711f0a4-655f598c96-zj8mp,free-242-6eee8711f0a4,kubeworker-vinicius-3,2.000000
1561952762,prod-22-efea1f9da018-5bc55456ff-v26gl,prod-22-efea1f9da018,kubeworker-vinicius-comp-1,2.000000
1561952763,free-205-e03aef1b13dd-54998bdbfb-ppw5x,free-205-e03aef1b13dd,kubeworker-vinicius-comp-5,2.000000
1561952764,prod-9-92a7f826a182-74459c874f-twmbn,prod-9-92a7f826a182,kubeworker-vinicius-5,2.000000
1561952765,prod-69-6c6d4d508900-7664dbd8df-bqzlv,prod-69-6c6d4d508900,kubeworker-vinicius-comp-9,2.000000
1561952766,batch-91-750c26b79cb4-67b9b689d4-fbsmz,batch-91-750c26b79cb4,kubeworker-vinicius-7,2.000000
1561952767,prod-74-8e2132e07531-ffdbd95bc-xvcsg,prod-74-8e2132e07531,kubeworker-vinicius-comp-8,2.000000
1561952767,prod-21-392576acc0bb-79b766c5df-qrfjw,prod-21-392576acc0bb,kubeworker-vinicius-comp-2,1.000000
1561952769,prod-5-2be7cdc18922-859c696b77-z87mw,prod-5-2be7cdc18922,kubeworker-vinicius-comp-9,2.000000
1561952770,batch-121-004a1703468d-54b687d44b-svzjk,batch-121-004a1703468d,kubeworker-vinicius-comp-3,2.000000
1561952771,free-217-2df192b30859-947584d4-7z4zk,free-217-2df192b30859,kubeworker-vinicius-comp-10,2.000000
1561952772,prod-70-7277592f6d54-7dc7c97467-brwxv,prod-70-7277592f6d54,kubeworker-vinicius-comp-5,2.000000
1561952773,batch-107-8c0efde6fe04-f5dcb754-wjjfg,batch-107-8c0efde6fe04,kubeworker-vinicius-comp-6,2.000000
1561952774,prod-47-ebe7527d7110-6446988f8c-hm97f,prod-47-ebe7527d7110,kubeworker-vinicius-6,2.000000
1561952774,free-209-e17c024450d3-c6dd574b8-l8s5k,free-209-e17c024450d3,kubeworker-vinicius-comp-4,1.000000
1561952776,batch-83-045d20026454-6949fffdb8-nckrw,batch-83-045d20026454,cloudishiii-kubeworker1,2.000000
1561952776,free-186-b3ccda6b37d2-58f5d659dd-j9dl6,free-186-b3ccda6b37d2,kubeworker-vinicius-comp-8,1.000000
1561952778,batch-89-44f933626f04-54bbd989d4-bqmxx,batch-89-44f933626f04,kubeworker-vinicius-5,2.000000
1561952779,prod-63-90497639710c-7c4c78fb87-s7ghp,prod-63-90497639710c,cloudishiii-kubeworker2,2.000000
1561952780,free-210-2441b30cf9a7-85b8c495bd-8bmh9,free-210-2441b30cf9a7,kubeworker-vinicius-1,2.000000
1561952781,prod-73-32e8fbf5e6a8-754d798df9-b9g79,prod-73-32e8fbf5e6a8,kubeworker-vinicius-3,2.000000
1561952782,free-195-81bf459d21c0-d88b789b8-l67h5,free-195-81bf459d21c0,cloudishiii-kubeworker1,2.000000
1561952783,prod-2-1a290299d664-7cb46fcdf7-nf456,prod-2-1a290299d664,kubeworker-vinicius-comp-7,2.000000
1561952784,free-174-0798f046a004-5f945df968-ktx5c,free-174-0798f046a004,kubeworker-vinicius-2,2.000000
1561952785,batch-154-2aa406ee28a4-6c6c984748-hsqwm,batch-154-2aa406ee28a4,kubeworker-vinicius-comp-1,2.000000
1561952786,free-243-3f1c39b86f85-54c7577fbd-grhtv,free-243-3f1c39b86f85,kubeworker-vinicius-7,2.000000
1561952787,free-223-ee31998c3f5c-57cddb89cb-nslbh,free-223-ee31998c3f5c,kubeworker-vinicius-4,2.000000
1561952788,batch-108-3c03b16c681e-6c885cb9cd-xkpkf,batch-108-3c03b16c681e,cloudishiii-kubeworker3,2.000000
1561952789,prod-60-b97643ee6f8f-65b74666d7-8nx5c,prod-60-b97643ee6f8f,cloudishiii-kubeworker3,2.000000
1561952790,batch-110-10adba802865-77f7875c6b-xkxqf,batch-110-10adba802865,cloudishiii-kubeworker3,2.000000
1561952791,prod-65-3521db6024dd-54969cf469-lftww,prod-65-3521db6024dd,cloudishiii-kubeworker3,2.000000
1561952792,batch-137-67dd1e40aade-56f46bf744-rd8r8,batch-137-67dd1e40aade,kubeworker-vinicius-comp-5,2.000000
1561952793,free-237-92a294616a5f-5c8bd57956-5rql5,free-237-92a294616a5f,kubeworker-vinicius-comp-4,2.000000
1561952793,batch-123-741bd972d381-79b86fc94-zlh9l,batch-123-741bd972d381,kubeworker-vinicius-comp-3,1.000000
1561952795,free-161-dec05879ee4f-7484b94468-xqc8s,free-161-dec05879ee4f,kubeworker-vinicius-comp-2,2.000000
1561952796,free-169-bf97bcb75925-5fc8bdc5cb-72r4n,free-169-bf97bcb75925,kubeworker-vinicius-comp-10,2.000000
1561952797,prod-20-e00e8ed8c873-84c48c5c69-6gswg,prod-20-e00e8ed8c873,kubeworker-vinicius-comp-1,2.000000
1561952797,prod-80-ed7a0cf27072-6c6b559969-68s6n,prod-80-ed7a0cf27072,kubeworker-vinicius-7,1.000000
1561952799,batch-100-f869576b2433-5cd5f5f678-h76gm,batch-100-f869576b2433,kubeworker-vinicius-6,2.000000
1561952800,free-199-8e81af82b4cc-596f74bbdd-psxpl,free-199-8e81af82b4cc,kubeworker-vinicius-5,2.000000
1561952800,batch-96-928c2d2c8e8e-d4f5f5cbd-v6zfz,batch-96-928c2d2c8e8e,kubeworker-vinicius-4,1.000000
1561952801,free-179-bc5518468d7e-75d7459d68-2vgbx,free-179-bc5518468d7e,kubeworker-vinicius-3,1.000000
1561952802,free-239-c2fe3a7e0d9c-8679f46b4-rfnvn,free-239-c2fe3a7e0d9c,kubeworker-vinicius-2,1.000000
1561952804,free-202-d8ec1961a72b-7bb8fbc64-gzlv5,free-202-d8ec1961a72b,kubeworker-vinicius-1,2.000000
1561952805,batch-102-b5b0c162f482-57d79b87c4-scht4,batch-102-b5b0c162f482,cloudishiii-kubeworker2,2.000000
1561952805,free-244-faeeba91779f-6744679964-hbx9d,free-244-faeeba91779f,cloudishiii-kubeworker1,1.000000
1561952807,batch-125-c07d3be7e8fe-6fc569f5c6-l2ll8,batch-125-c07d3be7e8fe,kubeworker-vinicius-comp-3,2.000000
1561952808,free-170-df94c0792641-569fd655cb-jwx2p,free-170-df94c0792641,kubeworker-vinicius-comp-1,2.000000
1561952809,batch-148-8ed7bee2e7b0-7b8bcc6d64-8vk9h,batch-148-8ed7bee2e7b0,kubeworker-vinicius-7,2.000000
1561952809,prod-19-cbbdab95af17-5556bc8f79-8vf8w,prod-19-cbbdab95af17,kubeworker-vinicius-5,1.000000
1561952810,batch-147-36ec95dac6a6-694bd8cffd-4nsfp,batch-147-36ec95dac6a6,kubeworker-vinicius-comp-9,1.000000
1561952812,prod-8-d08d408adaf5-5f594c698f-xx5tb,prod-8-d08d408adaf5,kubeworker-vinicius-comp-8,2.000000
1561952813,free-188-106af0384683-7d85c9b556-d9jg4,free-188-106af0384683,kubeworker-vinicius-comp-7,2.000000
1561952813,free-222-e6e6355aaf8a-9cc5bfcb4-4dhlr,free-222-e6e6355aaf8a,kubeworker-vinicius-comp-6,1.000000
1561952815,batch-160-54212848fded-557f97bb78-2spxp,batch-160-54212848fded,kubeworker-vinicius-comp-5,2.000000
1561952816,batch-139-062a486dce3e-86f6d76df4-tp8fg,batch-139-062a486dce3e,kubeworker-vinicius-comp-4,2.000000
1561952816,free-191-cbb2d17d94be-96b495748-9cvq8,free-191-cbb2d17d94be,kubeworker-vinicius-comp-2,1.000000
1561952817,free-178-e0cbabd1f11a-df7cddd4-rn7pj,free-178-e0cbabd1f11a,cloudishiii-kubeworker2,1.000000
1561952819,prod-11-e68c682b7954-7469cf99b7-4k5pj,prod-11-e68c682b7954,kubeworker-vinicius-2,2.000000
1561952819,free-213-414abddbd296-5d997595d8-nzqc4,free-213-414abddbd296,kubeworker-vinicius-comp-8,1.000000
1561952821,prod-32-176dd28a80d5-58d868878c-lv4kv,prod-32-176dd28a80d5,kubeworker-vinicius-6,2.000000
1561952822,free-181-136601700b90-775748b4c6-9ljl4,free-181-136601700b90,kubeworker-vinicius-4,2.000000
1561952823,prod-24-468ee96be465-7895bf6787-jp9vd,prod-24-468ee96be465,kubeworker-vinicius-3,2.000000
1561952824,prod-64-0e619f863e50-5d57c8d8bf-vbhs2,prod-64-0e619f863e50,kubeworker-vinicius-comp-10,2.000000
1561952825,batch-112-8a99b6bbc301-858f96d89d-jm9qz,batch-112-8a99b6bbc301,kubeworker-vinicius-comp-9,2.000000
1561952826,free-227-b220ea7b3e4e-74f488977b-7mfk2,free-227-b220ea7b3e4e,kubeworker-vinicius-comp-6,2.000000
1561952827,batch-104-d5ba0df0a389-6c495f6574-9rc5n,batch-104-d5ba0df0a389,kubeworker-vinicius-comp-7,2.000000
1561952827,free-193-81c967b4b68a-78cc7699f6-dp8bw,free-193-81c967b4b68a,kubeworker-vinicius-1,1.000000
1561952830,batch-84-ccf4b014b26a-79b99f5f96-mlsnl,batch-84-ccf4b014b26a,cloudishiii-kubeworker3,2.000000
1561952830,free-177-8149bed3b06b-5f7b7499d8-ld9m2,free-177-8149bed3b06b,kubeworker-vinicius-4,2.000000
1561952831,batch-114-f3f01a16af1b-55657896b6-dqrvf,batch-114-f3f01a16af1b,cloudishiii-kubeworker2,2.000000
1561952832,prod-53-ba4a47f2cb30-78f54dcd5f-s7khq,prod-53-ba4a47f2cb30,kubeworker-vinicius-4,1.000000
1561952832,batch-117-03bbe774669d-7f5cc88946-gs6bx,batch-117-03bbe774669d,cloudishiii-kubeworker1,2.000000
1561952834,batch-143-4968c8277735-5b5d8989b8-p58mr,batch-143-4968c8277735,kubeworker-vinicius-comp-5,2.000000
1561952835,prod-28-dac9ffe74fef-cddb9fdf-8ptkn,prod-28-dac9ffe74fef,kubeworker-vinicius-comp-3,2.000000
1561952836,batch-140-976f4762f631-76df9d446b-hp7qq,batch-140-976f4762f631,kubeworker-vinicius-7,2.000000
1561952837,batch-132-22a878978954-68cfcd9998-mfwk9,batch-132-22a878978954,kubeworker-vinicius-comp-8,2.000000
1561952837,free-185-f865a44bc1b7-6788dcdb8-7btxx,free-185-f865a44bc1b7,kubeworker-vinicius-comp-2,2.000000
1561952838,prod-31-f0bfa03fe097-85f4dcc667-xcxfl,prod-31-f0bfa03fe097,kubeworker-vinicius-6,2.000000
1561952839,batch-116-dab4af40ea55-789f46f58b-4dj67,batch-116-dab4af40ea55,kubeworker-vinicius-comp-5,2.000000
1561952839,free-250-799093b83995-66558bb7d4-fm2cx,free-250-799093b83995,kubeworker-vinicius-comp-9,2.000000
1561952842,prod-4-a358b68a7720-7c555b7d5-44t88,prod-4-a358b68a7720,kubeworker-vinicius-comp-4,2.000000
1561952843,free-215-70cd0e241909-6f85766644-nm9lz,free-215-70cd0e241909,kubeworker-vinicius-5,3.000000
1561952844,prod-57-91b0450a5d9b-6bbbb749d5-nmdlr,prod-57-91b0450a5d9b,cloudishiii-kubeworker2,2.000000
