1561941290,free-202-04dcfda5eea3-6fbf57b4d4-9bc6h,free-202-04dcfda5eea3,kubeworker-vinicius-comp-7,2.000000
1561941291,prod-59-e8c6ff09ccd6-f7dcc545f-4zc6n,prod-59-e8c6ff09ccd6,kubeworker-vinicius-comp-5,2.000000
1561941292,free-192-d64efaaa30a2-795d49567b-77xr9,free-192-d64efaaa30a2,cloudishiii-kubeworker2,2.000000
1561941293,prod-23-0d2941178d89-6c47bc59d9-97k8v,prod-23-0d2941178d89,kubeworker-vinicius-7,2.000000
1561941294,free-163-5c7e896e6888-58cd7bd6b8-bh4km,free-163-5c7e896e6888,kubeworker-vinicius-6,2.000000
1561941295,batch-112-795be68e84a0-5cdbcf895d-42dff,batch-112-795be68e84a0,kubeworker-vinicius-comp-8,2.000000
1561941296,batch-153-a2bfb950f8c3-577fb54f66-m9tkj,batch-153-a2bfb950f8c3,kubeworker-vinicius-comp-6,2.000000
1561941297,prod-7-8616c012ac91-79c8bb4c85-z5kxz,prod-7-8616c012ac91,cloudishiii-kubeworker3,2.000000
1561941298,batch-122-174156cc4599-57d5f7fd-p4l8z,batch-122-174156cc4599,kubeworker-vinicius-comp-10,2.000000
1561941299,prod-37-40713c42a960-7597cbfd57-tvpjp,prod-37-40713c42a960,kubeworker-vinicius-comp-9,2.000000
1561941299,batch-90-d47952a3cba8-5c4dc5997b-95fvt,batch-90-d47952a3cba8,kubeworker-vinicius-1,1.000000
1561941301,prod-39-895aa97dee2b-5b844b4649-9q6tj,prod-39-895aa97dee2b,kubeworker-vinicius-comp-3,2.000000
1561941302,batch-98-8bd583d7b55e-6c6b5b9684-fdf6m,batch-98-8bd583d7b55e,kubeworker-vinicius-2,2.000000
1561941303,prod-50-298336f25838-6db84b8bf7-9fvqt,prod-50-298336f25838,kubeworker-vinicius-comp-5,2.000000
1561941304,prod-69-6bc3088c5142-54857d8497-9x5rl,prod-69-6bc3088c5142,kubeworker-vinicius-comp-2,2.000000
1561941305,prod-73-868d6f83520d-685885f55c-8xp72,prod-73-868d6f83520d,cloudishiii-kubeworker1,2.000000
1561941306,prod-20-21489487ec04-7f567c5df5-6pmvp,prod-20-21489487ec04,kubeworker-vinicius-4,2.000000
1561941306,batch-121-2abed1ca3dc1-6f644c858b-vg9r7,batch-121-2abed1ca3dc1,kubeworker-vinicius-5,1.000000
1561941308,free-206-dae6f54bb0dc-6b77674bcb-ns5jd,free-206-dae6f54bb0dc,kubeworker-vinicius-comp-1,2.000000
1561941309,prod-78-e884938426f7-5c58c84cf5-lbz2n,prod-78-e884938426f7,kubeworker-vinicius-comp-4,2.000000
1561941310,free-173-eb8261e1ce45-578f44d984-757kz,free-173-eb8261e1ce45,kubeworker-vinicius-comp-7,2.000000
1561941311,free-245-731114d15a86-d49496c9b-dr5s9,free-245-731114d15a86,kubeworker-vinicius-3,2.000000
1561941312,batch-94-c606eb7afe80-69ff9c877b-qwhxv,batch-94-c606eb7afe80,cloudishiii-kubeworker2,2.000000
1561941313,batch-104-213dd25f37ce-8c7b44cdb-gcnnj,batch-104-213dd25f37ce,kubeworker-vinicius-6,2.000000
1561941314,free-194-cd750f9d501b-599f78c8b8-r7xw6,free-194-cd750f9d501b,kubeworker-vinicius-4,2.000000
1561941315,prod-74-508465b21de2-598d57c86c-vthl4,prod-74-508465b21de2,kubeworker-vinicius-comp-5,2.000000
1561941316,prod-66-9dfc4e4d92f1-b89cdd567-9j262,prod-66-9dfc4e4d92f1,kubeworker-vinicius-comp-2,2.000000
1561941317,free-230-126e6f4e6173-f97945c88-mlvmx,free-230-126e6f4e6173,kubeworker-vinicius-comp-6,2.000000
1561941318,prod-34-a164222ca5ec-7dfdd4cc-lnf9r,prod-34-a164222ca5ec,cloudishiii-kubeworker3,2.000000
1561941319,batch-100-92940665cecc-65d7c8b9cd-sjqqm,batch-100-92940665cecc,kubeworker-vinicius-7,2.000000
1561941320,free-205-52c219a2954c-d9b594bc6-dwvqd,free-205-52c219a2954c,kubeworker-vinicius-comp-1,2.000000
1561941321,free-181-53a3f264c59b-5bbb674684-fgfm8,free-181-53a3f264c59b,kubeworker-vinicius-comp-8,2.000000
1561941322,batch-99-114317760ed2-7c6757b688-hjbpt,batch-99-114317760ed2,kubeworker-vinicius-1,2.000000
1561941323,batch-84-707f2f227b90-846d954cb4-rkvp5,batch-84-707f2f227b90,kubeworker-vinicius-comp-3,2.000000
1561941323,prod-21-b4b7f8dfb485-6ff88ddc67-f9g9w,prod-21-b4b7f8dfb485,kubeworker-vinicius-2,1.000000
1561941324,batch-137-909783b9291b-69f65cf8db-lpd6v,batch-137-909783b9291b,kubeworker-vinicius-3,1.000000
1561941326,prod-57-2ef9e6f00f9a-64484b4c47-2cfjt,prod-57-2ef9e6f00f9a,kubeworker-vinicius-comp-9,2.000000
1561941327,batch-82-aa48719ce33f-6f5cf48dc6-wv6wj,batch-82-aa48719ce33f,kubeworker-vinicius-5,2.000000
1561941328,prod-55-2a33d7d4ebf9-8c578dc69-tzt89,prod-55-2a33d7d4ebf9,kubeworker-vinicius-comp-10,2.000000
1561941329,batch-133-4da535d297fd-6b6dc78b4-24kbg,batch-133-4da535d297fd,kubeworker-vinicius-comp-7,2.000000
1561941330,batch-114-3dc4306bcfec-fcbc7964b-bhwvq,batch-114-3dc4306bcfec,kubeworker-vinicius-comp-4,2.000000
1561941331,batch-144-4cf7e9e11808-644bf548b-jgvv7,batch-144-4cf7e9e11808,cloudishiii-kubeworker1,2.000000
1561941332,free-244-9ed1f7d65ab9-76f8c7596d-t9x9t,free-244-9ed1f7d65ab9,cloudishiii-kubeworker2,2.000000
1561941333,prod-46-11f580479439-6f6956f94c-7dxpr,prod-46-11f580479439,kubeworker-vinicius-5,2.000000
1561941335,prod-40-3448b7b17639-769879666f-lbm68,prod-40-3448b7b17639,kubeworker-vinicius-2,3.000000
1561941335,free-254-13e0b6b64923-77cbcb59bd-t68pj,free-254-13e0b6b64923,kubeworker-vinicius-comp-2,2.000000
1561941336,free-214-3d258efa50f8-5b4f97f8d8-vwth6,free-214-3d258efa50f8,kubeworker-vinicius-6,2.000000
1561941337,free-227-bea27231c0dc-54f96bb5b-ppwqf,free-227-bea27231c0dc,kubeworker-vinicius-comp-1,2.000000
1561941338,batch-130-cc2a6912cd1f-5cb48745dd-sfgnx,batch-130-cc2a6912cd1f,kubeworker-vinicius-comp-5,2.000000
1561941338,prod-2-0eab46705890-b5864fb49-2nj8c,prod-2-0eab46705890,kubeworker-vinicius-comp-8,1.000000
1561941340,batch-88-013f5a2b353e-69d49875c6-8tv75,batch-88-013f5a2b353e,kubeworker-vinicius-comp-6,2.000000
1561941341,free-198-de16483f5b4b-66d9bf8f8d-684ms,free-198-de16483f5b4b,cloudishiii-kubeworker1,2.000000
1561941341,prod-36-aed59cb85afa-7c44d86595-5m48m,prod-36-aed59cb85afa,kubeworker-vinicius-1,1.000000
1561941343,free-252-488cdcbdd90b-579d5fc55b-vx4qc,free-252-488cdcbdd90b,kubeworker-vinicius-7,2.000000
1561941344,batch-89-269c3b98dae1-845dd55548-sdvvh,batch-89-269c3b98dae1,kubeworker-vinicius-comp-4,2.000000
1561941345,free-221-fde045c0e551-7dfb5f5bcb-ps6bn,free-221-fde045c0e551,kubeworker-vinicius-4,2.000000
1561941345,batch-142-5e5ed809d421-6b8b649496-5b546,batch-142-5e5ed809d421,kubeworker-vinicius-comp-3,1.000000
1561941347,prod-62-af7ae80b60ba-75b77664c9-69mxt,prod-62-af7ae80b60ba,kubeworker-vinicius-3,2.000000
1561941348,batch-87-bc341228974e-6d657ccc44-5svzg,batch-87-bc341228974e,kubeworker-vinicius-comp-10,2.000000
1561941349,batch-125-7f3771e2cc0b-f5f64f954-pczd8,batch-125-7f3771e2cc0b,cloudishiii-kubeworker3,2.000000
1561941349,prod-48-5212f53e9287-55599c4c6c-b7dw9,prod-48-5212f53e9287,kubeworker-vinicius-comp-9,1.000000
1561941351,free-172-7d57181d2e81-5f5b8c8fcb-z9bch,free-172-7d57181d2e81,kubeworker-vinicius-comp-7,2.000000
1561941352,prod-3-3234c5933a38-5664c8bf8f-2s897,prod-3-3234c5933a38,kubeworker-vinicius-5,2.000000
1561941353,free-201-5491c72e4b50-b677b9564-skvgh,free-201-5491c72e4b50,kubeworker-vinicius-1,2.000000
1561941354,free-209-cbfef77badeb-5b988d489b-jndxh,free-209-cbfef77badeb,kubeworker-vinicius-comp-1,2.000000
1561941355,prod-64-dce42f966826-749f49487-tqtqq,prod-64-dce42f966826,kubeworker-vinicius-2,2.000000
1561941356,prod-65-24f5e0a4b61f-6645ff77cf-86bd9,prod-65-24f5e0a4b61f,kubeworker-vinicius-3,2.000000
1561941356,free-239-5b8b38e2d96c-78859bdd44-8lft7,free-239-5b8b38e2d96c,kubeworker-vinicius-7,1.000000
1561941358,free-229-9c3b352b7245-8c98d9768-glrqt,free-229-9c3b352b7245,kubeworker-vinicius-comp-2,2.000000
1561941359,prod-80-c000463beb62-84d99564f9-cxhqf,prod-80-c000463beb62,kubeworker-vinicius-4,2.000000
1561941360,batch-151-3e7d7f1fd30e-6558bf8f46-qstzf,batch-151-3e7d7f1fd30e,kubeworker-vinicius-comp-10,2.000000
1561941361,free-253-8147f6502f1b-6998468b9b-s4cjp,free-253-8147f6502f1b,kubeworker-vinicius-6,2.000000
1561941362,batch-116-37e730bbe9bc-5b6f4746-zk8lf,batch-116-37e730bbe9bc,kubeworker-vinicius-comp-3,2.000000
1561941363,free-231-80eb45e26837-9dcd96dd-jg97v,free-231-80eb45e26837,kubeworker-vinicius-comp-4,2.000000
1561941364,free-226-e1a2c4d0ca31-67d48999cb-9vtfk,free-226-e1a2c4d0ca31,kubeworker-vinicius-comp-7,2.000000
1561941365,free-222-255265a08ace-6757fb5fb4-xh5wb,free-222-255265a08ace,kubeworker-vinicius-comp-5,2.000000
1561941366,prod-70-b5414a3ba758-7c98447857-6glrj,prod-70-b5414a3ba758,kubeworker-vinicius-comp-6,2.000000
1561941367,free-165-916e1fa6413e-5c5cc764c6-j68l2,free-165-916e1fa6413e,kubeworker-vinicius-comp-8,2.000000
1561941368,prod-75-dab8d7d4e4cf-9bd9c59c7-nzpkl,prod-75-dab8d7d4e4cf,kubeworker-vinicius-comp-9,2.000000
1561941369,free-223-9d2eb874082d-bdb5f69fb-j5mnq,free-223-9d2eb874082d,cloudishiii-kubeworker1,2.000000
1561941370,prod-63-1c29572155fc-5c448dcb77-84757,prod-63-1c29572155fc,cloudishiii-kubeworker2,2.000000
1561941371,prod-17-5af7fdcbaf73-69685694dc-clzmh,prod-17-5af7fdcbaf73,cloudishiii-kubeworker3,2.000000
1561941372,batch-131-cbff45e3c47e-74cdbc4d86-bprdw,batch-131-cbff45e3c47e,kubeworker-vinicius-4,2.000000
1561941373,prod-13-42585ac3825a-57fd8f6c9-w5gqr,prod-13-42585ac3825a,cloudishiii-kubeworker1,2.000000
1561941374,free-197-ab5ed9054b47-56964c7d84-46wsm,free-197-ab5ed9054b47,kubeworker-vinicius-5,2.000000
1561941375,free-218-74a277f23ded-f956f5b64-n5q24,free-218-74a277f23ded,kubeworker-vinicius-comp-8,2.000000
1561941376,prod-61-118d8229bd81-d86d579c9-c5m68,prod-61-118d8229bd81,kubeworker-vinicius-comp-6,2.000000
1561941376,free-167-41723ecf1786-798cc7bb84-5fszg,free-167-41723ecf1786,kubeworker-vinicius-comp-7,1.000000
1561941378,batch-134-bf1026290745-85f9d5656b-f69qp,batch-134-bf1026290745,kubeworker-vinicius-comp-5,2.000000
1561941379,batch-120-792dac5ccfb6-84d99dd846-pwvgl,batch-120-792dac5ccfb6,kubeworker-vinicius-comp-1,2.000000
1561941380,free-161-19bfa712d785-85b6cdc5b-h5mfq,free-161-19bfa712d785,kubeworker-vinicius-7,2.000000
1561941381,batch-96-faf6a7a4810d-7b5f668c96-htwfq,batch-96-faf6a7a4810d,kubeworker-vinicius-2,2.000000
1561941382,free-255-b831ea9993ff-6bf5b6cbb8-xzp87,free-255-b831ea9993ff,cloudishiii-kubeworker2,2.000000
1561941383,free-164-1f9c6caba834-f6cc54668-zmwnr,free-164-1f9c6caba834,kubeworker-vinicius-comp-4,2.000000
1561941384,free-233-63511ea697b9-9b795bdd8-7d6c7,free-233-63511ea697b9,kubeworker-vinicius-comp-3,2.000000
1561941385,free-200-f2a4afb3afa4-cf77f8788-flgzd,free-200-f2a4afb3afa4,kubeworker-vinicius-1,2.000000
1561941386,batch-86-cbed6de15426-66bb99dcdd-8cb9g,batch-86-cbed6de15426,kubeworker-vinicius-comp-10,2.000000
1561941387,free-225-5d88bd9090de-d9b444f64-6xrnn,free-225-5d88bd9090de,kubeworker-vinicius-comp-2,2.000000
1561941388,free-234-9d2849d20d11-5dbbc957d8-r9mdf,free-234-9d2849d20d11,kubeworker-vinicius-3,2.000000
1561941389,free-191-6cbcc9ba90b7-578f56b4b4-xpqdw,free-191-6cbcc9ba90b7,kubeworker-vinicius-6,2.000000
1561941390,free-216-e419aa4095a1-58db5555d8-dvsrh,free-216-e419aa4095a1,kubeworker-vinicius-comp-9,2.000000
1561941391,free-203-0fc702b7ecb1-57bb9db5fb-8qtk5,free-203-0fc702b7ecb1,cloudishiii-kubeworker3,2.000000
1561941392,prod-54-4a1a1886c11b-5bbfd6f7-t6sx7,prod-54-4a1a1886c11b,kubeworker-vinicius-3,2.000000
1561941393,free-217-caa2e2cf5ff2-6989fd675b-bzlwq,free-217-caa2e2cf5ff2,kubeworker-vinicius-comp-8,2.000000
1561941394,batch-118-49b57ff4f587-67f8bbdd6d-qnvp4,batch-118-49b57ff4f587,cloudishiii-kubeworker2,2.000000
1561941395,prod-60-74e3c00fc512-69c86dc7f5-6cf78,prod-60-74e3c00fc512,kubeworker-vinicius-comp-3,2.000000
1561941396,batch-147-3bca06b2be96-588f7cc664-gs78w,batch-147-3bca06b2be96,kubeworker-vinicius-comp-1,2.000000
1561941397,prod-18-70b0c01d5003-6856f498c7-ns6mp,prod-18-70b0c01d5003,kubeworker-vinicius-7,2.000000
1561941398,batch-143-b09f5df7d0f8-6d995f696-z8gkd,batch-143-b09f5df7d0f8,kubeworker-vinicius-5,2.000000
1561941399,free-243-282f9c62f9f5-766676b96d-llqkq,free-243-282f9c62f9f5,kubeworker-vinicius-comp-7,2.000000
1561941400,batch-92-210d5970f0d0-6bd4894864-hqt4k,batch-92-210d5970f0d0,kubeworker-vinicius-comp-4,2.000000
1561941401,batch-145-58a0d8450195-6ff6df9d4b-tql79,batch-145-58a0d8450195,kubeworker-vinicius-2,2.000000
1561941402,free-170-a12ed7c0102f-8d47d6656-l46dh,free-170-a12ed7c0102f,kubeworker-vinicius-comp-6,2.000000
1561941403,prod-38-019d4bbd77b6-87d54d6bc-qclfg,prod-38-019d4bbd77b6,kubeworker-vinicius-4,2.000000
1561941404,free-182-edd4aab08e4d-5f47d5b9dd-s5pmp,free-182-edd4aab08e4d,kubeworker-vinicius-comp-9,2.000000
1561941405,prod-8-6f9174fae5f3-84888486c7-k2gn9,prod-8-6f9174fae5f3,kubeworker-vinicius-comp-2,2.000000
1561941406,free-187-39812e5b2214-6cb744d6b8-lfc2d,free-187-39812e5b2214,kubeworker-vinicius-6,2.000000
1561941407,batch-135-d2bc02f058d2-545487c79b-m8l9n,batch-135-d2bc02f058d2,kubeworker-vinicius-comp-10,2.000000
1561941408,free-242-c35798a3e820-6d4d765f4d-xs8tq,free-242-c35798a3e820,kubeworker-vinicius-1,2.000000
1561941409,free-241-0d20486933d0-58957bf45b-cvmff,free-241-0d20486933d0,cloudishiii-kubeworker1,2.000000
1561941410,prod-49-0f4e645aa20c-77f8c68dcc-b8cmr,prod-49-0f4e645aa20c,kubeworker-vinicius-comp-5,2.000000
1561941411,batch-155-9dc67aecef03-67fbfd7584-trgz4,batch-155-9dc67aecef03,cloudishiii-kubeworker1,2.000000
1561941412,free-250-f57be987566f-77dc5fdf5b-cxmlw,free-250-f57be987566f,cloudishiii-kubeworker3,2.000000
1561941413,prod-11-56d0a86e8ae3-5769c87d89-t4clq,prod-11-56d0a86e8ae3,cloudishiii-kubeworker3,2.000000
1561941414,prod-77-a5c72f836139-64467b4c69-cpcx2,prod-77-a5c72f836139,cloudishiii-kubeworker3,2.000000
1561941415,free-228-61d68b73dd98-8675994984-tjcg2,free-228-61d68b73dd98,cloudishiii-kubeworker1,2.000000
1561941416,batch-91-272bd3281bd1-5f84b6bb9b-7hmnt,batch-91-272bd3281bd1,kubeworker-vinicius-comp-3,2.000000
1561941417,batch-107-62c34c8e7571-569d6c95f8-rbg9b,batch-107-62c34c8e7571,kubeworker-vinicius-comp-2,2.000000
1561941418,prod-42-22acd25ed05b-66574688f9-6zqq6,prod-42-22acd25ed05b,kubeworker-vinicius-comp-10,2.000000
1561941419,prod-45-bdf77131de13-6f8598c699-64fvq,prod-45-bdf77131de13,kubeworker-vinicius-comp-1,2.000000
1561941420,free-195-f6e8a565e127-6fdbbc6868-5ktjp,free-195-f6e8a565e127,kubeworker-vinicius-7,2.000000
1561941421,batch-128-db627b2a6475-544fddd4d8-sjgxn,batch-128-db627b2a6475,kubeworker-vinicius-6,2.000000
1561941422,batch-159-6711dac2e933-78df58cdb6-zttxd,batch-159-6711dac2e933,kubeworker-vinicius-5,2.000000
1561941423,prod-19-a586d1c6c8cb-76d66f599c-8bk9z,prod-19-a586d1c6c8cb,kubeworker-vinicius-4,2.000000
1561941424,batch-149-807bdaeccb07-5f7d9b6666-z97nd,batch-149-807bdaeccb07,kubeworker-vinicius-3,2.000000
1561941425,free-256-eff55e73d64d-7d646c84d-vx5k8,free-256-eff55e73d64d,kubeworker-vinicius-2,2.000000
1561941426,batch-136-671740967005-5df4c46f54-p2fg6,batch-136-671740967005,kubeworker-vinicius-1,2.000000
1561941427,prod-52-32852c45cf09-7785f888b7-hkkwp,prod-52-32852c45cf09,cloudishiii-kubeworker2,2.000000
1561941428,batch-117-e8f72d3d4df2-55d7f4cf6b-x9hvx,batch-117-e8f72d3d4df2,kubeworker-vinicius-comp-9,2.000000
1561941429,prod-35-60758bd7ab2b-55f6f89cfc-xgb7h,prod-35-60758bd7ab2b,kubeworker-vinicius-comp-8,2.000000
1561941430,prod-25-e6185865072e-68cd8bd5f5-cm7sj,prod-25-e6185865072e,kubeworker-vinicius-comp-7,2.000000
1561941431,free-199-f106551cdba3-6d68945d4d-vs6fw,free-199-f106551cdba3,kubeworker-vinicius-comp-6,2.000000
1561941432,prod-12-9fd78a65780c-575fcfcf7f-q7wf9,prod-12-9fd78a65780c,kubeworker-vinicius-comp-5,2.000000
1561941433,batch-111-af3521056220-5d6bcc5486-xbjw2,batch-111-af3521056220,kubeworker-vinicius-comp-4,2.000000
1561941434,free-186-b7687e138ddf-5474f749b8-n62dc,free-186-b7687e138ddf,kubeworker-vinicius-comp-3,2.000000
1561941435,prod-68-db5d313f0a94-fc887ccd5-nrng8,prod-68-db5d313f0a94,kubeworker-vinicius-comp-4,2.000000
1561941436,free-220-add3bc01cd00-9c7854f7b-rk6kw,free-220-add3bc01cd00,kubeworker-vinicius-1,2.000000
1561941437,prod-58-553375fc1d52-7b9fd5b897-hw65r,prod-58-553375fc1d52,kubeworker-vinicius-comp-6,2.000000
1561941438,free-249-5ef8ab08d432-7f6bc87996-vqsnw,free-249-5ef8ab08d432,kubeworker-vinicius-comp-1,2.000000
1561941438,free-184-2176786cb4da-55cc496f48-4h268,free-184-2176786cb4da,kubeworker-vinicius-3,1.000000
1561941440,prod-27-a009e41a0a78-5b855d5577-b529v,prod-27-a009e41a0a78,kubeworker-vinicius-7,2.000000
1561941441,batch-126-70e646fe08de-69c59d44d8-8ggp4,batch-126-70e646fe08de,kubeworker-vinicius-comp-9,2.000000
1561941442,batch-93-e252f8641bea-7f88ff44b8-tv42m,batch-93-e252f8641bea,kubeworker-vinicius-2,2.000000
1561941443,free-196-481e5e0d534a-57b47856d4-fwcf9,free-196-481e5e0d534a,kubeworker-vinicius-5,2.000000
1561941444,free-208-eebe23731e40-c79fc4764-x9glh,free-208-eebe23731e40,kubeworker-vinicius-4,2.000000
1561941445,prod-47-b2c206f6c6b4-dc7767bc9-nw9mn,prod-47-b2c206f6c6b4,cloudishiii-kubeworker2,2.000000
1561941446,prod-22-ed76ba31c8f0-5b547584d5-v9vmx,prod-22-ed76ba31c8f0,kubeworker-vinicius-comp-8,2.000000
1561941447,free-175-9de6bb2772f5-848c9d967b-lxfbk,free-175-9de6bb2772f5,kubeworker-vinicius-comp-10,2.000000
1561941448,free-211-22650049394c-5f499fcfd8-dfnzm,free-211-22650049394c,kubeworker-vinicius-comp-2,2.000000
1561941449,batch-158-09d7c70a5998-86bc6d4f8-42fx7,batch-158-09d7c70a5998,kubeworker-vinicius-comp-7,2.000000
1561941450,batch-105-35504886ea55-765694999b-z85zc,batch-105-35504886ea55,kubeworker-vinicius-comp-5,2.000000
1561941451,prod-67-9dd2a031b3a5-789f5cd9fc-pj9vw,prod-67-9dd2a031b3a5,kubeworker-vinicius-6,2.000000
1561941453,batch-124-c409cf115a47-547dff64bd-p9wkw,batch-124-c409cf115a47,kubeworker-vinicius-comp-10,2.000000
1561941456,free-169-5a9ae7c62a18-7c8dd4597b-l4j79,free-169-5a9ae7c62a18,kubeworker-vinicius-2,2.000000
1561941457,prod-72-86017353a543-c944c8c59-9drxf,prod-72-86017353a543,kubeworker-vinicius-1,3.000000
1561941458,prod-15-b10343e2b9b6-bdf865d6c-968x5,prod-15-b10343e2b9b6,kubeworker-vinicius-comp-8,2.000000
1561941460,prod-30-75bc2fffa9ab-766596f975-42ngn,prod-30-75bc2fffa9ab,kubeworker-vinicius-1,2.000000
1561941462,prod-29-6a39ec6230ed-57dd6c4b97-z6sdk,prod-29-6a39ec6230ed,kubeworker-vinicius-4,2.000000
1561941463,prod-6-8e0259cfa4a9-547d9bbc4f-j4w9j,prod-6-8e0259cfa4a9,kubeworker-vinicius-5,2.000000
1561941464,batch-106-c32e78b9ab4f-5445dbc59b-wrv65,batch-106-c32e78b9ab4f,kubeworker-vinicius-comp-5,2.000000
1561941466,batch-129-9cbfd1778391-7444b79bbb-5r4vl,batch-129-9cbfd1778391,kubeworker-vinicius-comp-2,2.000000
1561941466,free-238-f20e7dd5e98d-7b86b94c8d-mv495,free-238-f20e7dd5e98d,kubeworker-vinicius-3,2.000000
1561941467,batch-81-4740fdd4ebbe-7d9f846cb-kqrpt,batch-81-4740fdd4ebbe,kubeworker-vinicius-comp-3,2.000000
1561941468,prod-10-67f60c5db283-6d44c6fccf-kqcvk,prod-10-67f60c5db283,kubeworker-vinicius-1,2.000000
1561941469,batch-101-e3256c40f4a6-76d87c6b64-x86rz,batch-101-e3256c40f4a6,kubeworker-vinicius-comp-2,2.000000
1561941472,batch-115-f685dcbaa943-5cdd9dc4b4-5m9gj,batch-115-f685dcbaa943,kubeworker-vinicius-4,2.000000
