1561941497,free-231-80eb45e26837-9dcd96dd-jg97v,free-231-80eb45e26837,134.000000
1561941498,free-228-61d68b73dd98-8675994984-tjcg2,free-228-61d68b73dd98,83.000000
1561941498,free-203-0fc702b7ecb1-57bb9db5fb-qkmpq,free-203-0fc702b7ecb1,13.000000
1561941499,free-256-eff55e73d64d-7d646c84d-vx5k8,free-256-eff55e73d64d,74.000000
1561941501,free-221-fde045c0e551-7dfb5f5bcb-xnp6h,free-221-fde045c0e551,4.000000
1561941506,free-194-cd750f9d501b-599f78c8b8-r7xw6,free-194-cd750f9d501b,192.000000
1561944853,prod-56-98a9bb067377-7469d5bc7-5rcnm,prod-56-98a9bb067377,3590.000000
1561944853,free-178-ebfdfa96badb-6bfc966668-f28q8,free-178-ebfdfa96badb,3597.000000
1561944853,prod-1-7b5af100fa8f-67c76d7c77-gz2xt,prod-1-7b5af100fa8f,3599.000000
1561944854,free-179-99bb90d52718-7db4f85564-5qd58,free-179-99bb90d52718,3600.000000
1561944854,prod-28-e6577d72e2b2-6bc4f898f-2gq4d,prod-28-e6577d72e2b2,3597.000000
1561944854,free-240-825e9a90bfaf-74c5b7f556-bq49t,free-240-825e9a90bfaf,0.000000
1561944854,prod-33-e2a802eba3f4-66b8b97495-cs6db,prod-33-e2a802eba3f4,3580.000000
1561944855,batch-85-c7778127f043-64fc6dc8cb-24l9x,batch-85-c7778127f043,3579.000000
1561944855,batch-160-d6c65bc43b47-74dcbc7c94-pklzh,batch-160-d6c65bc43b47,3592.000000
1561944855,free-210-22ccbb2b6648-85bb7b9d9b-r825s,free-210-22ccbb2b6648,3590.000000
1561944856,prod-4-a301ba59d3c1-56d74d4bc7-vgnmc,prod-4-a301ba59d3c1,3598.000000
1561944856,batch-110-750a0cc18da6-6f8d7b7f4d-zsc2c,batch-110-750a0cc18da6,3586.000000
1561944856,free-190-b28181210265-6c86cbff64-xpj5l,free-190-b28181210265,0.000000
1561944858,free-169-5a9ae7c62a18-7c8dd4597b-5smn4,free-169-5a9ae7c62a18,0.000000
1561944858,batch-95-3dda84229d49-65b7bb6f56-jncq7,batch-95-3dda84229d49,3585.000000
1561944858,free-177-f5bf5b9dcc84-75d85c7ccb-87d9r,free-177-f5bf5b9dcc84,3577.000000
1561944858,free-237-4ea90151dd1f-57766bdbd4-t265c,free-237-4ea90151dd1f,3593.000000
1561944858,prod-9-3e6a95412b6d-7c75997fb5-54c6t,prod-9-3e6a95412b6d,3587.000000
1561944858,batch-154-db390369af76-f44f57698-cmpqc,batch-154-db390369af76,3581.000000
1561944860,prod-39-895aa97dee2b-5b844b4649-9q6tj,prod-39-895aa97dee2b,3559.000000
1561944860,free-171-327af196ef64-77659d45b4-xxj7p,free-171-327af196ef64,3582.000000
1561944860,free-163-5c7e896e6888-58cd7bd6b8-bh4km,free-163-5c7e896e6888,3566.000000
1561944860,prod-20-21489487ec04-7f567c5df5-6pmvp,prod-20-21489487ec04,3554.000000
1561944860,prod-43-8b59d9c96553-8648b6c999-kkrw6,prod-43-8b59d9c96553,3580.000000
1561944861,batch-140-993737861fa8-ccbc98d8-xq94s,batch-140-993737861fa8,3589.000000
1561944861,batch-141-0d381c7f2ba2-86979bd84-7q72v,batch-141-0d381c7f2ba2,3601.000000
1561944861,prod-16-2c8932c0a96d-d76d6684c-r4qpc,prod-16-2c8932c0a96d,3572.000000
1561944861,free-232-c84af1267a9b-57c66c485b-7rtft,free-232-c84af1267a9b,3574.000000
1561944862,prod-37-40713c42a960-7597cbfd57-tvpjp,prod-37-40713c42a960,3563.000000
1561944863,prod-24-13933ff0d186-847bfbb769-qtv6h,prod-24-13933ff0d186,3602.000000
1561944863,prod-23-0d2941178d89-6c47bc59d9-97k8v,prod-23-0d2941178d89,3570.000000
1561944863,free-224-61d31ab9937e-576df44b68-xdw4p,free-224-61d31ab9937e,3581.000000
1561944864,free-166-cb215582516c-7f76647f96-69vw7,free-166-cb215582516c,3581.000000
1561944864,prod-76-f6a47ffee261-5797fc8f69-4qlmh,prod-76-f6a47ffee261,3585.000000
1561944864,free-183-0e0f0ddf46e7-767946d9bd-5zm25,free-183-0e0f0ddf46e7,3596.000000
1561944864,prod-57-2ef9e6f00f9a-64484b4c47-2cfjt,prod-57-2ef9e6f00f9a,3538.000000
1561944865,free-206-dae6f54bb0dc-6b77674bcb-4h4tv,free-206-dae6f54bb0dc,0.000000
1561944864,batch-90-d47952a3cba8-5c4dc5997b-95fvt,batch-90-d47952a3cba8,3565.000000
1561944865,batch-98-8bd583d7b55e-6c6b5b9684-fdf6m,batch-98-8bd583d7b55e,3563.000000
1561944865,prod-50-298336f25838-6db84b8bf7-9fvqt,prod-50-298336f25838,3562.000000
1561944866,batch-123-83f0bf684e2f-c49cd7f46-kffgv,batch-123-83f0bf684e2f,3597.000000
1561944868,prod-7-8616c012ac91-79c8bb4c85-z5kxz,prod-7-8616c012ac91,3571.000000
1561944869,free-227-bea27231c0dc-54f96bb5b-nkqc6,free-227-bea27231c0dc,0.000000
1561944869,batch-113-c31c670f7581-9487dc776-bdxrt,batch-113-c31c670f7581,3582.000000
1561944869,batch-153-a2bfb950f8c3-577fb54f66-m9tkj,batch-153-a2bfb950f8c3,3573.000000
1561944869,prod-51-2f6cb2992c4e-7c45db8dc5-88sdt,prod-51-2f6cb2992c4e,3585.000000
1561944869,free-230-126e6f4e6173-f97945c88-mlvmx,free-230-126e6f4e6173,3552.000000
1561944869,prod-32-bfe2f83894d5-7796bbddbc-9xmmk,prod-32-bfe2f83894d5,3585.000000
1561944869,free-193-d3b070e0afa4-657564df4d-rlb69,free-193-d3b070e0afa4,3594.000000
1561944870,batch-114-3dc4306bcfec-fcbc7964b-bhwvq,batch-114-3dc4306bcfec,3540.000000
1561944870,free-205-52c219a2954c-d9b594bc6-dwvqd,free-205-52c219a2954c,3550.000000
1561944871,prod-34-a164222ca5ec-7dfdd4cc-lnf9r,prod-34-a164222ca5ec,3553.000000
1561944871,prod-40-3448b7b17639-769879666f-lbm68,prod-40-3448b7b17639,3536.000000
1561944871,prod-2-0eab46705890-b5864fb49-2nj8c,prod-2-0eab46705890,3533.000000
1561944871,batch-122-174156cc4599-57d5f7fd-p4l8z,batch-122-174156cc4599,3573.000000
1561944872,free-244-9ed1f7d65ab9-76f8c7596d-mtxsm,free-244-9ed1f7d65ab9,7.000000
1561944873,prod-66-9dfc4e4d92f1-b89cdd567-9j262,prod-66-9dfc4e4d92f1,3557.000000
1561944873,prod-62-af7ae80b60ba-75b77664c9-69mxt,prod-62-af7ae80b60ba,3526.000000
1561944873,prod-54-4a1a1886c11b-5bbfd6f7-t6sx7,prod-54-4a1a1886c11b,3481.000000
1561944874,batch-104-213dd25f37ce-8c7b44cdb-gcnnj,batch-104-213dd25f37ce,3561.000000
1561944874,prod-55-2a33d7d4ebf9-8c578dc69-tzt89,prod-55-2a33d7d4ebf9,3546.000000
1561944874,free-192-d64efaaa30a2-795d49567b-77xr9,free-192-d64efaaa30a2,3582.000000
1561944875,free-214-3d258efa50f8-5b4f97f8d8-vwth6,free-214-3d258efa50f8,3539.000000
1561944875,batch-133-4da535d297fd-6b6dc78b4-24kbg,batch-133-4da535d297fd,3546.000000
1561944875,batch-99-114317760ed2-7c6757b688-hjbpt,batch-99-114317760ed2,3553.000000
1561944875,free-181-53a3f264c59b-5bbb674684-fgfm8,free-181-53a3f264c59b,3554.000000
1561944875,free-252-488cdcbdd90b-579d5fc55b-vx4qc,free-252-488cdcbdd90b,3532.000000
1561944875,batch-130-cc2a6912cd1f-5cb48745dd-sfgnx,batch-130-cc2a6912cd1f,3537.000000
1561944875,prod-63-1c29572155fc-5c448dcb77-84757,prod-63-1c29572155fc,3505.000000
1561944876,free-198-de16483f5b4b-66d9bf8f8d-684ms,free-198-de16483f5b4b,3535.000000
1561944876,free-221-fde045c0e551-7dfb5f5bcb-nb7kk,free-221-fde045c0e551,10.000000
1561944876,batch-88-013f5a2b353e-69d49875c6-8tv75,batch-88-013f5a2b353e,3536.000000
1561944876,prod-46-11f580479439-6f6956f94c-7dxpr,prod-46-11f580479439,3543.000000
1561944876,batch-121-2abed1ca3dc1-6f644c858b-vg9r7,batch-121-2abed1ca3dc1,3570.000000
1561944876,batch-144-4cf7e9e11808-644bf548b-jgvv7,batch-144-4cf7e9e11808,3545.000000
1561944876,free-172-7d57181d2e81-5f5b8c8fcb-z9bch,free-172-7d57181d2e81,3525.000000
1561944876,prod-59-e8c6ff09ccd6-f7dcc545f-4zc6n,prod-59-e8c6ff09ccd6,3585.000000
1561944876,batch-92-210d5970f0d0-6bd4894864-hqt4k,batch-92-210d5970f0d0,3476.000000
1561944878,prod-17-5af7fdcbaf73-69685694dc-clzmh,prod-17-5af7fdcbaf73,3507.000000
1561944877,free-173-eb8261e1ce45-578f44d984-757kz,free-173-eb8261e1ce45,3567.000000
1561944878,prod-69-6bc3088c5142-54857d8497-9x5rl,prod-69-6bc3088c5142,3574.000000
1561944879,batch-143-b09f5df7d0f8-6d995f696-z8gkd,batch-143-b09f5df7d0f8,3481.000000
1561944879,prod-3-3234c5933a38-5664c8bf8f-2s897,prod-3-3234c5933a38,3527.000000
1561944879,free-194-cd750f9d501b-599f78c8b8-rpcn9,free-194-cd750f9d501b,0.000000
1561944879,prod-48-5212f53e9287-55599c4c6c-b7dw9,prod-48-5212f53e9287,3530.000000
1561944879,free-203-0fc702b7ecb1-57bb9db5fb-mqbt2,free-203-0fc702b7ecb1,3378.000000
1561944879,free-201-5491c72e4b50-b677b9564-skvgh,free-201-5491c72e4b50,3526.000000
1561944879,prod-42-22acd25ed05b-66574688f9-6zqq6,prod-42-22acd25ed05b,3461.000000
1561944880,prod-11-56d0a86e8ae3-5769c87d89-t4clq,prod-11-56d0a86e8ae3,3467.000000
1561944880,prod-13-42585ac3825a-57fd8f6c9-w5gqr,prod-13-42585ac3825a,3507.000000
1561944880,batch-107-62c34c8e7571-569d6c95f8-rbg9b,batch-107-62c34c8e7571,3463.000000
1561944880,prod-73-868d6f83520d-685885f55c-8xp72,prod-73-868d6f83520d,3575.000000
1561944881,batch-100-92940665cecc-65d7c8b9cd-sjqqm,batch-100-92940665cecc,3562.000000
1561944881,batch-125-7f3771e2cc0b-f5f64f954-pczd8,batch-125-7f3771e2cc0b,3532.000000
1561944883,free-245-731114d15a86-d49496c9b-dr5s9,free-245-731114d15a86,3572.000000
1561944883,batch-91-272bd3281bd1-5f84b6bb9b-7hmnt,batch-91-272bd3281bd1,3467.000000
1561944883,free-223-9d2eb874082d-bdb5f69fb-j5mnq,free-223-9d2eb874082d,3514.000000
1561944883,prod-45-bdf77131de13-6f8598c699-64fvq,prod-45-bdf77131de13,3464.000000
1561944884,free-200-f2a4afb3afa4-cf77f8788-68dxt,free-200-f2a4afb3afa4,0.000000
1561944884,free-207-28593f2143ed-549dfdc884-rr2zk,free-207-28593f2143ed,6.000000
1561944883,batch-142-5e5ed809d421-6b8b649496-5b546,batch-142-5e5ed809d421,3538.000000
1561944884,free-202-04dcfda5eea3-6fbf57b4d4-9bc6h,free-202-04dcfda5eea3,3594.000000
1561944884,prod-36-aed59cb85afa-7c44d86595-5m48m,prod-36-aed59cb85afa,3543.000000
1561944884,free-216-e419aa4095a1-58db5555d8-nn8jk,free-216-e419aa4095a1,4.000000
1561944885,free-209-cbfef77badeb-5b988d489b-dnx8b,free-209-cbfef77badeb,17.000000
1561944885,prod-70-b5414a3ba758-7c98447857-6glrj,prod-70-b5414a3ba758,3519.000000
1561944885,free-250-f57be987566f-77dc5fdf5b-6hll4,free-250-f57be987566f,14.000000
1561944885,free-242-c35798a3e820-6d4d765f4d-dvkdn,free-242-c35798a3e820,17.000000
1561944886,prod-78-e884938426f7-5c58c84cf5-lbz2n,prod-78-e884938426f7,3577.000000
1561944886,batch-112-795be68e84a0-5cdbcf895d-42dff,batch-112-795be68e84a0,3591.000000
1561944886,prod-60-74e3c00fc512-69c86dc7f5-6cf78,prod-60-74e3c00fc512,3491.000000
1561944886,free-165-916e1fa6413e-5c5cc764c6-6kt52,free-165-916e1fa6413e,3394.000000
1561944886,prod-49-0f4e645aa20c-77f8c68dcc-b8cmr,prod-49-0f4e645aa20c,3476.000000
1561944887,batch-135-d2bc02f058d2-545487c79b-m8l9n,batch-135-d2bc02f058d2,3480.000000
1561944887,free-167-41723ecf1786-798cc7bb84-5fszg,free-167-41723ecf1786,3511.000000
1561944887,free-226-e1a2c4d0ca31-67d48999cb-9vtfk,free-226-e1a2c4d0ca31,3523.000000
1561944887,free-241-0d20486933d0-58957bf45b-cvmff,free-241-0d20486933d0,3478.000000
1561944887,free-170-a12ed7c0102f-8d47d6656-wjv7d,free-170-a12ed7c0102f,22.000000
1561944888,prod-8-6f9174fae5f3-84888486c7-k2gn9,prod-8-6f9174fae5f3,3483.000000
1561944888,prod-26-4e5d6092e2d7-79c6547d8c-g782t,prod-26-4e5d6092e2d7,3602.000000
1561944888,batch-128-db627b2a6475-544fddd4d8-sjgxn,batch-128-db627b2a6475,3467.000000
1561944888,batch-120-792dac5ccfb6-84d99dd846-pwvgl,batch-120-792dac5ccfb6,3509.000000
1561944888,batch-89-269c3b98dae1-845dd55548-sdvvh,batch-89-269c3b98dae1,3544.000000
1561944889,free-195-f6e8a565e127-6fdbbc6868-7c6mv,free-195-f6e8a565e127,6.000000
1561944888,batch-94-c606eb7afe80-69ff9c877b-qwhxv,batch-94-c606eb7afe80,3576.000000
1561944888,prod-75-dab8d7d4e4cf-9bd9c59c7-nzpkl,prod-75-dab8d7d4e4cf,3520.000000
1561944888,prod-53-c592bec278c9-56f6dbbd45-p2lwd,prod-53-c592bec278c9,3636.000000
1561944890,batch-84-707f2f227b90-846d954cb4-rkvp5,batch-84-707f2f227b90,3567.000000
1561944890,free-222-255265a08ace-6757fb5fb4-gvrgc,free-222-255265a08ace,20.000000
1561944890,batch-149-807bdaeccb07-5f7d9b6666-z97nd,batch-149-807bdaeccb07,3466.000000
1561944890,batch-87-bc341228974e-6d657ccc44-5svzg,batch-87-bc341228974e,3542.000000
1561944890,batch-82-aa48719ce33f-6f5cf48dc6-wv6wj,batch-82-aa48719ce33f,3563.000000
1561944890,batch-136-671740967005-5df4c46f54-p2fg6,batch-136-671740967005,3464.000000
1561944890,free-225-5d88bd9090de-d9b444f64-6gvzw,free-225-5d88bd9090de,4.000000
1561944890,free-234-9d2849d20d11-5dbbc957d8-r9mdf,free-234-9d2849d20d11,3502.000000
1561944890,free-182-edd4aab08e4d-5f47d5b9dd-2pcgt,free-182-edd4aab08e4d,3399.000000
1561944890,free-243-282f9c62f9f5-766676b96d-r6qjn,free-243-282f9c62f9f5,18.000000
1561944891,free-217-caa2e2cf5ff2-6989fd675b-s7c8z,free-217-caa2e2cf5ff2,34.000000
1561944891,free-254-13e0b6b64923-77cbcb59bd-t68pj,free-254-13e0b6b64923,3556.000000
1561944891,free-246-3b20aaf8e453-54d484bc9b-sskpp,free-246-3b20aaf8e453,10.000000
1561944891,free-236-b4d2231ff1ea-6674fd69c6-dwj6p,free-236-b4d2231ff1ea,9.000000
1561944891,free-218-74a277f23ded-f956f5b64-7pr5r,free-218-74a277f23ded,9.000000
1561944892,free-161-19bfa712d785-85b6cdc5b-h5mfq,free-161-19bfa712d785,3512.000000
1561944893,batch-134-bf1026290745-85f9d5656b-f69qp,batch-134-bf1026290745,3515.000000
1561944893,free-229-9c3b352b7245-8c98d9768-fdzrb,free-229-9c3b352b7245,12.000000
1561944893,free-191-6cbcc9ba90b7-578f56b4b4-xpqdw,free-191-6cbcc9ba90b7,3504.000000
1561944893,prod-52-32852c45cf09-7785f888b7-hkkwp,prod-52-32852c45cf09,3466.000000
1561944893,batch-147-3bca06b2be96-588f7cc664-gs78w,batch-147-3bca06b2be96,3497.000000
1561944893,free-249-5ef8ab08d432-7f6bc87996-dfgqx,free-249-5ef8ab08d432,7.000000
1561944893,free-197-ab5ed9054b47-56964c7d84-lz7qd,free-197-ab5ed9054b47,10.000000
1561944893,free-187-39812e5b2214-6cb744d6b8-lfc2d,free-187-39812e5b2214,3487.000000
1561944894,batch-131-cbff45e3c47e-74cdbc4d86-bprdw,batch-131-cbff45e3c47e,3522.000000
1561944894,batch-118-49b57ff4f587-67f8bbdd6d-qnvp4,batch-118-49b57ff4f587,3500.000000
1561944894,prod-68-db5d313f0a94-fc887ccd5-nrng8,prod-68-db5d313f0a94,3459.000000
1561944894,batch-117-e8f72d3d4df2-55d7f4cf6b-x9hvx,batch-117-e8f72d3d4df2,3466.000000
1561944895,prod-29-6a39ec6230ed-57dd6c4b97-z6sdk,prod-29-6a39ec6230ed,3433.000000
1561944895,batch-145-58a0d8450195-6ff6df9d4b-tql79,batch-145-58a0d8450195,3494.000000
1561944895,batch-159-6711dac2e933-78df58cdb6-zttxd,batch-159-6711dac2e933,3473.000000
1561944895,batch-155-9dc67aecef03-67fbfd7584-trgz4,batch-155-9dc67aecef03,3484.000000
1561944895,prod-74-508465b21de2-598d57c86c-vthl4,prod-74-508465b21de2,3580.000000
1561944895,prod-47-b2c206f6c6b4-dc7767bc9-nw9mn,prod-47-b2c206f6c6b4,3450.000000
1561944896,prod-58-553375fc1d52-7b9fd5b897-hw65r,prod-58-553375fc1d52,3459.000000
1561944896,free-253-8147f6502f1b-6998468b9b-s4cjp,free-253-8147f6502f1b,3535.000000
1561944896,free-176-b0b53b2a0c02-7f9dffd8d8-g5mv5,free-176-b0b53b2a0c02,11.000000
1561944896,free-199-f106551cdba3-6d68945d4d-kb8xs,free-199-f106551cdba3,37.000000
1561944896,batch-148-3656f60342d5-c6c468d7b-7lgk5,batch-148-3656f60342d5,3414.000000
1561944897,batch-116-37e730bbe9bc-5b6f4746-zk8lf,batch-116-37e730bbe9bc,3535.000000
1561944897,batch-137-909783b9291b-69f65cf8db-lpd6v,batch-137-909783b9291b,3573.000000
1561944897,prod-72-86017353a543-c944c8c59-9drxf,prod-72-86017353a543,3440.000000
1561944897,free-228-61d68b73dd98-8675994984-dpz9w,free-228-61d68b73dd98,30.000000
1561944897,free-256-eff55e73d64d-7d646c84d-cdsx7,free-256-eff55e73d64d,15.000000
1561944898,prod-18-70b0c01d5003-6856f498c7-ns6mp,prod-18-70b0c01d5003,3501.000000
1561944898,free-231-80eb45e26837-9dcd96dd-wbrtq,free-231-80eb45e26837,33.000000
1561944898,free-204-dc3a183d61ab-664454ddb8-nmvh5,free-204-dc3a183d61ab,13.000000
1561944898,batch-158-09d7c70a5998-86bc6d4f8-42fx7,batch-158-09d7c70a5998,3449.000000
1561944898,prod-35-60758bd7ab2b-55f6f89cfc-xgb7h,prod-35-60758bd7ab2b,3469.000000
1561944898,prod-38-019d4bbd77b6-87d54d6bc-qclfg,prod-38-019d4bbd77b6,3495.000000
1561944899,free-239-5b8b38e2d96c-78859bdd44-8lft7,free-239-5b8b38e2d96c,3543.000000
1561944899,free-184-2176786cb4da-55cc496f48-fnhxz,free-184-2176786cb4da,30.000000
1561944899,prod-71-bd146cb6e38b-6cc486b8d9-tvclx,prod-71-bd146cb6e38b,3422.000000
1561944899,prod-61-118d8229bd81-d86d579c9-c5m68,prod-61-118d8229bd81,3523.000000
1561944900,free-233-63511ea697b9-9b795bdd8-7d6c7,free-233-63511ea697b9,3516.000000
1561944900,free-162-763b49dbd135-7d7774876-skd7q,free-162-763b49dbd135,19.000000
1561944900,prod-44-7439c11ef8b3-758dbbbfc-x6fn8,prod-44-7439c11ef8b3,3409.000000
1561944900,batch-106-c32e78b9ab4f-5445dbc59b-wrv65,batch-106-c32e78b9ab4f,3436.000000
1561944900,batch-93-e252f8641bea-7f88ff44b8-tv42m,batch-93-e252f8641bea,3458.000000
1561944900,batch-97-9ab7a5493782-847887764d-q7x5q,batch-97-9ab7a5493782,3401.000000
1561944901,prod-65-24f5e0a4b61f-6645ff77cf-86bd9,prod-65-24f5e0a4b61f,3545.000000
1561944901,free-196-481e5e0d534a-57b47856d4-p5p9h,free-196-481e5e0d534a,24.000000
1561944902,batch-105-35504886ea55-765694999b-z85zc,batch-105-35504886ea55,3452.000000
1561944902,batch-124-c409cf115a47-547dff64bd-p9wkw,batch-124-c409cf115a47,3449.000000
1561944902,free-220-add3bc01cd00-9c7854f7b-sl7nd,free-220-add3bc01cd00,36.000000
1561944902,prod-25-e6185865072e-68cd8bd5f5-cm7sj,prod-25-e6185865072e,3472.000000
1561944902,free-247-b8dcc952a09f-5b5d56bb68-494hg,free-247-b8dcc952a09f,33.000000
1561944902,free-185-b1c79eacff44-6b4ff49dd8-7f578,free-185-b1c79eacff44,44.000000
1561944902,prod-80-c000463beb62-84d99564f9-cxhqf,prod-80-c000463beb62,3543.000000
1561944902,batch-96-faf6a7a4810d-7b5f668c96-htwfq,batch-96-faf6a7a4810d,3521.000000
1561944903,prod-19-a586d1c6c8cb-76d66f599c-8bk9z,prod-19-a586d1c6c8cb,3480.000000
1561944903,free-164-1f9c6caba834-f6cc54668-stfxp,free-164-1f9c6caba834,37.000000
1561944903,prod-79-440aba08c860-55f8f4d4bc-whc25,prod-79-440aba08c860,3407.000000
1561944903,prod-12-9fd78a65780c-575fcfcf7f-q7wf9,prod-12-9fd78a65780c,3471.000000
1561944903,prod-14-c46087316699-5858dcc55-l7rtg,prod-14-c46087316699,3422.000000
1561944903,free-215-2dbaad4a40cc-767f695d9b-9jrp5,free-215-2dbaad4a40cc,45.000000
1561944904,batch-119-7478f8a3e69d-76b45f8584-jx6q7,batch-119-7478f8a3e69d,3425.000000
1561944904,batch-129-9cbfd1778391-7444b79bbb-5r4vl,batch-129-9cbfd1778391,3438.000000
1561944904,prod-6-8e0259cfa4a9-547d9bbc4f-j4w9j,prod-6-8e0259cfa4a9,3441.000000
1561944904,batch-150-8c10b4d0fa3f-858c687b74-r89zd,batch-150-8c10b4d0fa3f,3419.000000
1561944904,free-186-b7687e138ddf-5474f749b8-f44k7,free-186-b7687e138ddf,20.000000
1561944905,free-255-b831ea9993ff-6bf5b6cbb8-42gfq,free-255-b831ea9993ff,47.000000
1561944905,prod-5-79ba0bc4acf5-7cd858986f-5q95b,prod-5-79ba0bc4acf5,3402.000000
1561944905,batch-86-cbed6de15426-66bb99dcdd-8cb9g,batch-86-cbed6de15426,3519.000000
1561944906,free-212-34d47a1670da-86c9f85b4d-mlmzr,free-212-34d47a1670da,46.000000
1561944906,batch-111-af3521056220-5d6bcc5486-xbjw2,batch-111-af3521056220,3473.000000
1561944906,batch-146-64cb9befaca5-749574d5fd-ghhbr,batch-146-64cb9befaca5,3414.000000
1561944906,free-174-38cca12d4406-7f56b78dd4-s9tbb,free-174-38cca12d4406,48.000000
1561944906,batch-102-10c7e02a2c49-7649d489b6-r6bfd,batch-102-10c7e02a2c49,3422.000000
1561944906,prod-27-a009e41a0a78-5b855d5577-b529v,prod-27-a009e41a0a78,3466.000000
1561944906,batch-115-f685dcbaa943-5cdd9dc4b4-5m9gj,batch-115-f685dcbaa943,3434.000000
1561944907,prod-77-a5c72f836139-64467b4c69-cpcx2,prod-77-a5c72f836139,3493.000000
1561944907,prod-10-67f60c5db283-6d44c6fccf-kqcvk,prod-10-67f60c5db283,3439.000000
1561944907,free-211-22650049394c-5f499fcfd8-blfjz,free-211-22650049394c,49.000000
1561944907,free-175-9de6bb2772f5-848c9d967b-kv9r8,free-175-9de6bb2772f5,36.000000
1561944907,batch-157-9d5c59066f84-6989fd9654-55x8h,batch-157-9d5c59066f84,3407.000000
1561944907,free-238-f20e7dd5e98d-7b86b94c8d-nqbhn,free-238-f20e7dd5e98d,27.000000
1561944908,prod-64-dce42f966826-749f49487-tqtqq,prod-64-dce42f966826,3553.000000
1561944908,free-188-b3ace732534b-786946c6d8-ctq7c,free-188-b3ace732534b,27.000000
1561944908,batch-103-92dade450633-78fb8fc74-79j8w,batch-103-92dade450633,3434.000000
1561944908,free-168-e19a3267249d-656d69f448-5z6xs,free-168-e19a3267249d,47.000000
1561944908,batch-81-4740fdd4ebbe-7d9f846cb-kqrpt,batch-81-4740fdd4ebbe,3441.000000
