1561937486,batch-152-b13974716ed1-5795b6465d-tf29v,batch-152-b13974716ed1,kubeworker-vinicius-comp-5,2.000000
1561937487,free-247-cbc5b9dfddc9-844dfbb668-mdgt2,free-247-cbc5b9dfddc9,kubeworker-vinicius-3,2.000000
1561937488,free-243-2546b5979c00-7c94775d9b-lcvdp,free-243-2546b5979c00,cloudishiii-kubeworker2,2.000000
1561937489,prod-7-b77d02ea581f-77fb7fc769-c2z6q,prod-7-b77d02ea581f,kubeworker-vinicius-comp-3,2.000000
1561937490,prod-18-ff00eb867cf2-bdfcf85cc-d4hxz,prod-18-ff00eb867cf2,cloudishiii-kubeworker3,2.000000
1561937491,free-191-b53799675325-675b4c9976-6fvlj,free-191-b53799675325,kubeworker-vinicius-comp-2,2.000000
1561937492,free-169-8288560eb652-75ccd7bd-g6tmg,free-169-8288560eb652,cloudishiii-kubeworker1,2.000000
1561937493,prod-29-b80970fe7497-7b99b9888c-9lg75,prod-29-b80970fe7497,kubeworker-vinicius-2,2.000000
1561937494,free-252-81d5de5749a4-74746b9bb8-jzq4h,free-252-81d5de5749a4,kubeworker-vinicius-comp-8,2.000000
1561937495,free-229-5257c883a27d-d595c6c8d-mbmlx,free-229-5257c883a27d,kubeworker-vinicius-6,2.000000
1561937496,free-237-5d79ae95b608-7c4859ffb8-sznnx,free-237-5d79ae95b608,kubeworker-vinicius-5,2.000000
1561937497,prod-58-87619725e628-759b569f75-zwxpt,prod-58-87619725e628,kubeworker-vinicius-4,2.000000
1561937498,prod-59-e131b551c88d-68775f89df-vmdmt,prod-59-e131b551c88d,kubeworker-vinicius-1,2.000000
1561937499,batch-114-7a096fc633d3-798948dd96-dtb49,batch-114-7a096fc633d3,kubeworker-vinicius-comp-9,2.000000
1561937500,free-218-5d64a2b0b1f3-745494c56d-tmhzp,free-218-5d64a2b0b1f3,kubeworker-vinicius-comp-10,2.000000
1561937501,batch-90-71f3d163e449-7697fd8b8-vhtqd,batch-90-71f3d163e449,kubeworker-vinicius-comp-7,2.000000
1561937502,prod-2-0e747f75b1df-59d7f99d89-hrf5c,prod-2-0e747f75b1df,kubeworker-vinicius-comp-5,2.000000
1561937503,prod-28-61bce50e38ed-64fb7d8f79-hj6f2,prod-28-61bce50e38ed,kubeworker-vinicius-5,2.000000
1561937504,free-254-abfc32dd9ea5-574dccb968-82gn9,free-254-abfc32dd9ea5,kubeworker-vinicius-comp-10,2.000000
1561937505,free-167-a28f9fb6a3bd-5c796969b4-r6nvf,free-167-a28f9fb6a3bd,kubeworker-vinicius-3,2.000000
1561937506,prod-4-1ebcc2b57100-b5d4767f7-zj6z5,prod-4-1ebcc2b57100,kubeworker-vinicius-7,2.000000
1561937507,prod-10-b34772ac634f-67cd57777f-jbn69,prod-10-b34772ac634f,kubeworker-vinicius-comp-9,2.000000
1561937508,batch-159-9438137bcac8-7db7fd8848-wbvd6,batch-159-9438137bcac8,kubeworker-vinicius-comp-1,2.000000
1561937509,batch-145-067bf5a99a11-6f799cd-8lqv8,batch-145-067bf5a99a11,cloudishiii-kubeworker2,2.000000
1561937510,free-205-8bd913854196-949948fdd-g9fxh,free-205-8bd913854196,kubeworker-vinicius-2,2.000000
1561937511,batch-107-4acb38bf1452-6bd45cbb4d-qp8dt,batch-107-4acb38bf1452,kubeworker-vinicius-comp-4,2.000000
1561937512,batch-99-16be12edc429-7f57fb47fb-hswjl,batch-99-16be12edc429,kubeworker-vinicius-comp-6,2.000000
1561937513,batch-141-2cf58f1ccd9d-5f7d5f5f74-trczz,batch-141-2cf58f1ccd9d,kubeworker-vinicius-comp-2,2.000000
1561937514,batch-147-7ba3f2c10a63-5f577b5c5b-wkgtz,batch-147-7ba3f2c10a63,kubeworker-vinicius-comp-8,2.000000
1561937515,prod-71-1bcb093e917a-598b4d5bbc-mj66t,prod-71-1bcb093e917a,cloudishiii-kubeworker3,2.000000
1561937516,batch-105-4e6547c4d731-7644ccfbfb-q8ccn,batch-105-4e6547c4d731,kubeworker-vinicius-4,2.000000
1561937517,prod-3-fdbdbf2aeab8-8bdb8fd9-g9gt9,prod-3-fdbdbf2aeab8,kubeworker-vinicius-1,2.000000
1561937518,free-189-33795fc890e5-f6cf5b9f6-f8tjz,free-189-33795fc890e5,kubeworker-vinicius-6,2.000000
1561937519,free-163-dd1070f77da1-67cfd95bfb-kcxcc,free-163-dd1070f77da1,kubeworker-vinicius-comp-3,2.000000
1561937520,prod-40-ebe9459894a6-8f4b98d8c-vktb8,prod-40-ebe9459894a6,cloudishiii-kubeworker1,2.000000
1561937521,prod-48-9ff3137ab587-5585f7c8bf-x4c2f,prod-48-9ff3137ab587,kubeworker-vinicius-comp-7,2.000000
1561937522,prod-45-0e441f26bae8-fd8c65b7f-gkc6t,prod-45-0e441f26bae8,kubeworker-vinicius-comp-4,2.000000
1561937523,prod-9-811535633434-5447987d45-mdkxm,prod-9-811535633434,kubeworker-vinicius-3,2.000000
1561937524,free-233-6bb37377e104-5fdb7f84c6-qwcxt,free-233-6bb37377e104,kubeworker-vinicius-6,2.000000
1561937525,batch-146-758973b6cba7-567b87f75b-7ns9l,batch-146-758973b6cba7,cloudishiii-kubeworker2,2.000000
1561937526,free-165-3cee3f77404c-55cfbfbdcb-c9thp,free-165-3cee3f77404c,kubeworker-vinicius-1,2.000000
1561937527,batch-113-709cd8563ef9-767cb69fcd-wwx9l,batch-113-709cd8563ef9,kubeworker-vinicius-comp-10,2.000000
1561937528,free-196-6bd46545dfcc-76d4d68b76-lxghz,free-196-6bd46545dfcc,cloudishiii-kubeworker1,2.000000
1561937529,free-224-24c345aa9e2b-8944796b8-xrmwl,free-224-24c345aa9e2b,kubeworker-vinicius-comp-1,2.000000
1561937530,prod-36-9973379fe8e9-75f889dc67-qjn5c,prod-36-9973379fe8e9,kubeworker-vinicius-comp-2,2.000000
1561937531,prod-69-19c554726d8f-69bc677679-9mv8t,prod-69-19c554726d8f,kubeworker-vinicius-comp-6,2.000000
1561937532,free-220-404e9bbe404f-db9844756-v86gq,free-220-404e9bbe404f,kubeworker-vinicius-comp-3,2.000000
1561937533,free-177-3c07abba5759-64bd48dc84-wv552,free-177-3c07abba5759,kubeworker-vinicius-2,2.000000
1561937534,free-164-6c023c6a5be9-5757ff66d8-q4vb2,free-164-6c023c6a5be9,cloudishiii-kubeworker3,2.000000
1561937535,free-250-c71a6c0588fd-79577fdcbd-pzh5f,free-250-c71a6c0588fd,kubeworker-vinicius-comp-9,2.000000
1561937536,prod-53-9ccfe18d55a3-cf5b8447f-x5brb,prod-53-9ccfe18d55a3,kubeworker-vinicius-7,2.000000
1561937537,prod-32-42ed4d628f48-6f96f47df-bvz4x,prod-32-42ed4d628f48,kubeworker-vinicius-5,2.000000
1561937538,free-182-4c8c07b11f06-8f448db76-xlgh8,free-182-4c8c07b11f06,kubeworker-vinicius-comp-8,2.000000
1561937539,batch-130-62077fcbeb08-76979948b-qkd86,batch-130-62077fcbeb08,kubeworker-vinicius-comp-5,2.000000
1561937540,prod-31-fa2c50f51973-77ff67995c-h6np2,prod-31-fa2c50f51973,kubeworker-vinicius-4,2.000000
1561937541,prod-8-4bb767cdb90f-7586456dd9-64fpz,prod-8-4bb767cdb90f,kubeworker-vinicius-comp-7,2.000000
1561937542,prod-77-2664bbc983a6-bb854f77-g6d5c,prod-77-2664bbc983a6,kubeworker-vinicius-comp-3,2.000000
1561937543,batch-111-fa42dfa775f1-857bbf74cb-xlls5,batch-111-fa42dfa775f1,kubeworker-vinicius-1,2.000000
1561937544,batch-123-2afb69e8964c-5db8b5df8d-zhwgm,batch-123-2afb69e8964c,kubeworker-vinicius-3,2.000000
1561937545,free-217-d0a9670cd4d7-fbf96d796-27bqp,free-217-d0a9670cd4d7,kubeworker-vinicius-comp-6,2.000000
1561937547,batch-148-d78bdd6a48b1-569469f5d6-wjds5,batch-148-d78bdd6a48b1,kubeworker-vinicius-comp-5,3.000000
1561937547,free-249-155d18c095e0-78778d55b8-vzv98,free-249-155d18c095e0,cloudishiii-kubeworker2,2.000000
1561937548,free-235-9f072c077a3a-5f99d5bb44-ljfr6,free-235-9f072c077a3a,kubeworker-vinicius-7,2.000000
1561937549,batch-95-88cf42ae2f12-7bcf545c9b-t4zks,batch-95-88cf42ae2f12,kubeworker-vinicius-comp-4,2.000000
1561937550,prod-26-f234eb6c7cc0-7874b7b945-jgslq,prod-26-f234eb6c7cc0,kubeworker-vinicius-comp-10,2.000000
1561937551,prod-80-97720d670b62-b8756577c-qj6lq,prod-80-97720d670b62,kubeworker-vinicius-comp-2,2.000000
1561937552,prod-16-040b06785503-5978496cc9-lqwft,prod-16-040b06785503,kubeworker-vinicius-4,2.000000
1561937553,free-207-827ae7ed6a86-855dc86dd4-jf2nh,free-207-827ae7ed6a86,kubeworker-vinicius-comp-1,2.000000
1561937554,batch-136-6507d4251d8a-6f8f8c8d9b-wqn7k,batch-136-6507d4251d8a,cloudishiii-kubeworker3,2.000000
1561937555,batch-91-56f69739c6d8-85bc65b7d4-nvwgw,batch-91-56f69739c6d8,kubeworker-vinicius-6,2.000000
1561937556,prod-24-65e54908a382-545578c96f-6r5vc,prod-24-65e54908a382,kubeworker-vinicius-5,2.000000
1561937557,prod-44-ac27e089c31a-745d69667f-27g9w,prod-44-ac27e089c31a,kubeworker-vinicius-2,2.000000
1561937559,batch-110-9c3b96f6ac68-59bc7f8fc4-nvh7x,batch-110-9c3b96f6ac68,cloudishiii-kubeworker1,3.000000
1561937559,free-219-160cebeade71-54bb49dd96-nnjw2,free-219-160cebeade71,kubeworker-vinicius-comp-9,2.000000
1561937560,batch-158-a76bfa3dad3e-7dc56b574d-dd4jg,batch-158-a76bfa3dad3e,kubeworker-vinicius-comp-8,2.000000
1561937561,batch-84-286dea0edc69-99d7545f6-zlx42,batch-84-286dea0edc69,kubeworker-vinicius-comp-4,2.000000
1561937562,free-176-c37d9c254a71-7f9d479d6d-sgxl4,free-176-c37d9c254a71,kubeworker-vinicius-1,2.000000
1561937563,free-194-c8e502c3aa81-6fbd59bc6-gfg86,free-194-c8e502c3aa81,kubeworker-vinicius-2,2.000000
1561937564,free-172-1460c5213dc1-54574b4b68-z7jdl,free-172-1460c5213dc1,kubeworker-vinicius-comp-3,2.000000
1561937565,batch-122-0c83186f91a1-5f54cc4686-x8kn2,batch-122-0c83186f91a1,kubeworker-vinicius-comp-10,2.000000
1561937566,free-238-5bfce81979c3-6f74688cbd-f9b8p,free-238-5bfce81979c3,kubeworker-vinicius-comp-6,2.000000
1561937567,free-222-6450200c61fa-655756fd76-crst7,free-222-6450200c61fa,cloudishiii-kubeworker1,2.000000
1561937568,batch-115-52a1baa56387-67969c9696-szdvx,batch-115-52a1baa56387,kubeworker-vinicius-4,2.000000
1561937569,batch-108-b1c3e024c058-64fcffb48-6n9g9,batch-108-b1c3e024c058,kubeworker-vinicius-comp-9,2.000000
1561937570,batch-157-2f6f67dc37e6-57988b7658-787f9,batch-157-2f6f67dc37e6,kubeworker-vinicius-comp-7,2.000000
1561937571,prod-17-4bb6b2d08bb8-58c665898f-69twt,prod-17-4bb6b2d08bb8,kubeworker-vinicius-5,2.000000
1561937572,free-240-330280f69a09-54555b7bc6-2d7zx,free-240-330280f69a09,kubeworker-vinicius-6,2.000000
1561937573,prod-47-96bc19d0b091-fdbbcb447-sw8rj,prod-47-96bc19d0b091,kubeworker-vinicius-comp-1,2.000000
1561937574,prod-21-7213b20977ae-7f89bd8fcf-8w9kx,prod-21-7213b20977ae,kubeworker-vinicius-7,2.000000
1561937575,batch-98-750021227834-544775f45b-xngxv,batch-98-750021227834,kubeworker-vinicius-comp-5,2.000000
1561937576,free-208-9eacf89e3e09-f8469bc48-x5xhr,free-208-9eacf89e3e09,kubeworker-vinicius-comp-2,2.000000
1561937577,batch-149-e74e5ca369d6-5cc9bdc754-gk2z2,batch-149-e74e5ca369d6,kubeworker-vinicius-comp-8,2.000000
1561937578,batch-132-fcc6a73a646e-77598475b8-kbt6w,batch-132-fcc6a73a646e,cloudishiii-kubeworker2,2.000000
1561937579,prod-57-bbdfb4d5bea5-77b677c9d9-gjtvc,prod-57-bbdfb4d5bea5,kubeworker-vinicius-3,2.000000
1561937580,batch-144-718c74859608-85945bd464-h8w58,batch-144-718c74859608,kubeworker-vinicius-comp-8,2.000000
1561937581,batch-150-b315f5451698-566f7bd86d-ldvdk,batch-150-b315f5451698,kubeworker-vinicius-comp-2,2.000000
1561937582,batch-126-11e18836d3a3-8c78fcbcb-p96tx,batch-126-11e18836d3a3,cloudishiii-kubeworker1,2.000000
1561937583,free-231-312cdd90994f-6b46c8c5b-qtpmr,free-231-312cdd90994f,kubeworker-vinicius-comp-9,2.000000
1561937584,prod-42-9e7afc60cd81-58b989cb79-gv2fj,prod-42-9e7afc60cd81,kubeworker-vinicius-5,2.000000
1561937585,prod-39-a75c05cd8263-b6f4c95bc-tg6pr,prod-39-a75c05cd8263,kubeworker-vinicius-2,2.000000
1561937586,free-183-8cce038a88f6-7bbcb7d464-vm2rp,free-183-8cce038a88f6,kubeworker-vinicius-4,2.000000
1561937587,free-202-2ca3043a019b-cdb689bd-9v2s7,free-202-2ca3043a019b,kubeworker-vinicius-comp-1,2.000000
1561937588,batch-116-c14bd3dc06f5-655c6b7988-xj47b,batch-116-c14bd3dc06f5,kubeworker-vinicius-comp-10,2.000000
1561937589,prod-74-6945ed506172-6c84d98555-85nmj,prod-74-6945ed506172,cloudishiii-kubeworker3,2.000000
1561937590,free-161-cfa155c0b161-6d87b579bd-pmmrf,free-161-cfa155c0b161,kubeworker-vinicius-comp-6,2.000000
1561937591,batch-89-ec48b79e0982-67dd7db884-4mbqg,batch-89-ec48b79e0982,cloudishiii-kubeworker2,2.000000
1561937592,prod-66-ecb959bd7170-7bdc4689fc-dg567,prod-66-ecb959bd7170,kubeworker-vinicius-comp-5,2.000000
1561937593,batch-139-768165d92e65-59fc768976-zp962,batch-139-768165d92e65,kubeworker-vinicius-comp-3,2.000000
1561937594,batch-82-d45f118f1508-677b6768bd-xmmtc,batch-82-d45f118f1508,kubeworker-vinicius-1,2.000000
1561937595,free-225-f0c4124bb785-5f77476944-k92k6,free-225-f0c4124bb785,kubeworker-vinicius-comp-4,2.000000
1561937596,prod-5-0823c9aabaab-df56fcfcc-2zll5,prod-5-0823c9aabaab,kubeworker-vinicius-7,2.000000
1561937597,free-181-5fc4c618867a-567fb99768-k222c,free-181-5fc4c618867a,kubeworker-vinicius-3,2.000000
1561937598,free-201-b79586c2dc59-fbb466968-j6827,free-201-b79586c2dc59,kubeworker-vinicius-6,2.000000
1561937600,batch-102-940f25f86f34-787fbcb466-4jcb6,batch-102-940f25f86f34,kubeworker-vinicius-comp-7,3.000000
1561937600,prod-41-4dcc8a157dc9-6f55fcf959-vx85c,prod-41-4dcc8a157dc9,kubeworker-vinicius-comp-8,2.000000
1561937601,batch-134-194665936d86-54d8995768-rszdj,batch-134-194665936d86,kubeworker-vinicius-comp-10,2.000000
1561937602,prod-12-5da489e17687-78f7c4d7bf-trw72,prod-12-5da489e17687,kubeworker-vinicius-comp-7,2.000000
1561937603,batch-103-fe62e94be91c-7db75c65dd-lxptd,batch-103-fe62e94be91c,kubeworker-vinicius-comp-4,2.000000
1561937604,free-190-18379e677c54-9c79d7876-j9klv,free-190-18379e677c54,cloudishiii-kubeworker3,2.000000
1561937605,free-209-531bdf419b48-b644bcbf6-fx5dn,free-209-531bdf419b48,kubeworker-vinicius-comp-6,2.000000
1561937606,free-248-0407987332ab-5ff5b9c5dd-sblhb,free-248-0407987332ab,kubeworker-vinicius-comp-5,2.000000
1561937607,free-230-4e1cef5c6c54-67d979ff96-wsqcl,free-230-4e1cef5c6c54,kubeworker-vinicius-comp-9,2.000000
1561937608,prod-25-fe14c408c4da-5b97458ccc-spx9f,prod-25-fe14c408c4da,kubeworker-vinicius-comp-2,2.000000
1561937609,free-187-66d5e18953e9-5f556864c6-s8tlp,free-187-66d5e18953e9,kubeworker-vinicius-2,2.000000
1561937610,batch-135-97838d438495-f59cdf5c6-4px9k,batch-135-97838d438495,kubeworker-vinicius-comp-1,2.000000
1561937611,free-221-b66b4fdd559f-f8bd4b4b4-tl9wr,free-221-b66b4fdd559f,kubeworker-vinicius-7,2.000000
1561937612,batch-160-487f39fe9172-78b64bf77d-l6mjl,batch-160-487f39fe9172,kubeworker-vinicius-1,2.000000
1561937613,free-246-86a3dab618f3-dbf8694c6-sdwt2,free-246-86a3dab618f3,kubeworker-vinicius-6,2.000000
1561937614,prod-1-e87639b6a1e4-5f4c46b7d9-7xf7z,prod-1-e87639b6a1e4,kubeworker-vinicius-5,2.000000
1561937615,prod-23-9c6131ced683-68f789d84c-wc2gq,prod-23-9c6131ced683,kubeworker-vinicius-4,2.000000
1561937616,free-193-5d740d8450e4-867d6f47cb-5fbpp,free-193-5d740d8450e4,kubeworker-vinicius-3,2.000000
1561937617,prod-50-ef1161b7af44-6f695d4887-l7wg6,prod-50-ef1161b7af44,cloudishiii-kubeworker2,2.000000
1561937618,batch-156-a9d1bdc548e2-56c54d6bc4-6vbhw,batch-156-a9d1bdc548e2,cloudishiii-kubeworker1,2.000000
1561937619,batch-127-cd7ac8f98f88-5ccc57d584-gn6pc,batch-127-cd7ac8f98f88,kubeworker-vinicius-comp-3,2.000000
1561937620,free-185-672d1d36538f-844d888764-kxpg2,free-185-672d1d36538f,cloudishiii-kubeworker1,2.000000
1561937622,batch-121-29d4e30ad2ac-65d7bb5674-29hcz,batch-121-29d4e30ad2ac,cloudishiii-kubeworker3,2.000000
1561937622,batch-131-bd65cea51cc4-5c77846d48-29j5j,batch-131-bd65cea51cc4,cloudishiii-kubeworker3,3.000000
1561937623,prod-14-b6b9e4942ed1-786b89d877-6b7l7,prod-14-b6b9e4942ed1,cloudishiii-kubeworker3,2.000000
1561937624,free-179-8ba048f9d60a-7484d5bdcb-8wwrr,free-179-8ba048f9d60a,kubeworker-vinicius-6,2.000000
1561937625,free-253-e4a83440d3b5-56d95cdcbd-s5bxv,free-253-e4a83440d3b5,kubeworker-vinicius-5,2.000000
1561937626,batch-97-799246fddebb-68879744b8-44hs7,batch-97-799246fddebb,kubeworker-vinicius-4,2.000000
1561937627,prod-27-f1c2ca8fc4b1-77fdb66bf9-bd7zs,prod-27-f1c2ca8fc4b1,kubeworker-vinicius-3,2.000000
1561937628,free-162-a4322ee1b873-6ddfb55664-pctzq,free-162-a4322ee1b873,kubeworker-vinicius-2,2.000000
1561937629,batch-117-0ae189134029-54b45c5d46-496b9,batch-117-0ae189134029,kubeworker-vinicius-1,2.000000
1561937630,prod-56-b3d4622257b1-5cfc97795-vpmps,prod-56-b3d4622257b1,cloudishiii-kubeworker2,2.000000
1561937631,free-232-19ae9b0759d5-cc96bf5d8-xbs5z,free-232-19ae9b0759d5,cloudishiii-kubeworker1,2.000000
1561937632,prod-62-78350b26a175-6cdcc9797f-4n2w6,prod-62-78350b26a175,kubeworker-vinicius-4,2.000000
1561937633,free-210-f7070513047b-755ff8cb4-7ckzt,free-210-f7070513047b,cloudishiii-kubeworker2,2.000000
1561937634,prod-13-5cb7464c5303-7494cfbf79-wlnc5,prod-13-5cb7464c5303,kubeworker-vinicius-6,2.000000
1561937636,prod-19-1134099717ec-7b6c68f6d5-qsbh7,prod-19-1134099717ec,kubeworker-vinicius-comp-8,3.000000
1561937636,prod-22-f943a0d45008-78c6885dd5-52hfk,prod-22-f943a0d45008,kubeworker-vinicius-comp-7,2.000000
1561937637,prod-11-965ea4a8472a-58dc88dc47-zq9mm,prod-11-965ea4a8472a,kubeworker-vinicius-comp-6,2.000000
1561937638,batch-119-7a79a6f3d482-c88cdf744-br8dh,batch-119-7a79a6f3d482,kubeworker-vinicius-comp-5,2.000000
1561937639,prod-46-d59e0eea3853-7b6798bbb7-tdksd,prod-46-d59e0eea3853,kubeworker-vinicius-comp-4,2.000000
1561937640,free-245-67640b3aa65d-95985d764-8ncg7,free-245-67640b3aa65d,kubeworker-vinicius-comp-3,2.000000
1561937641,prod-52-074e4856678a-664d897f45-gk4cf,prod-52-074e4856678a,kubeworker-vinicius-comp-2,2.000000
1561937642,batch-88-e713ee8e25e0-7c5b956f9b-r6fjb,batch-88-e713ee8e25e0,kubeworker-vinicius-comp-10,2.000000
1561937644,batch-104-db38624250b0-69c7fd8968-gzhdm,batch-104-db38624250b0,kubeworker-vinicius-comp-1,3.000000
1561937644,batch-133-1c207149f0d0-7dc6589966-p6vft,batch-133-1c207149f0d0,kubeworker-vinicius-7,2.000000
1561937645,batch-109-4464bec319cf-7474746f6b-w582l,batch-109-4464bec319cf,kubeworker-vinicius-5,2.000000
1561937646,batch-83-d66c39c86816-74568d497b-5cnhz,batch-83-d66c39c86816,kubeworker-vinicius-1,2.000000
1561937647,free-186-37e0256350ec-74cc8c9644-7glhn,free-186-37e0256350ec,kubeworker-vinicius-comp-8,2.000000
1561937648,batch-128-5b42f6815b97-959c85b8b-xqrdb,batch-128-5b42f6815b97,kubeworker-vinicius-comp-3,2.000000
1561937649,prod-38-6683484af790-ddc87b595-qcffx,prod-38-6683484af790,kubeworker-vinicius-comp-5,2.000000
1561937651,free-188-0d81011d8c59-6868b6488d-7ppjh,free-188-0d81011d8c59,kubeworker-vinicius-comp-7,3.000000
1561937651,free-227-e64ad575d9d7-7bd866f7dd-898ph,free-227-e64ad575d9d7,kubeworker-vinicius-comp-1,2.000000
1561937652,batch-112-f0cae0ec62a3-5c7566ccb8-kbqt6,batch-112-f0cae0ec62a3,kubeworker-vinicius-7,2.000000
1561937653,batch-138-58c54f35e2a0-7d69b8d6b8-cx4g4,batch-138-58c54f35e2a0,kubeworker-vinicius-2,2.000000
1561937654,free-197-6e8269e5b4cb-5cc5ccb46d-ggvwt,free-197-6e8269e5b4cb,kubeworker-vinicius-3,2.000000
1561937655,prod-73-8c087a809f39-7cd9b9757c-g8hkf,prod-73-8c087a809f39,kubeworker-vinicius-comp-6,2.000000
1561937656,batch-86-d60b19725b2d-f99cdbbb4-fdns6,batch-86-d60b19725b2d,kubeworker-vinicius-comp-4,2.000000
1561937657,prod-68-707cf2a38a79-69644d97d9-krtlp,prod-68-707cf2a38a79,kubeworker-vinicius-comp-10,2.000000
1561937658,free-166-57ef8915fd72-65d9b796c6-w9kr4,free-166-57ef8915fd72,kubeworker-vinicius-comp-2,2.000000
1561937659,batch-100-b908e40be35a-5bfb644748-qfkl6,batch-100-b908e40be35a,kubeworker-vinicius-comp-9,2.000000
1561937660,prod-70-5a1810b879b3-74d857569-zn9qw,prod-70-5a1810b879b3,kubeworker-vinicius-comp-9,2.000000
1561937661,prod-15-e35b9bb37e20-767bb5447f-gghgz,prod-15-e35b9bb37e20,kubeworker-vinicius-4,2.000000
1561937662,free-166-57ef8915fd72-65d9b796c6-g68jl,free-166-57ef8915fd72,kubeworker-vinicius-comp-2,3.000000
1561937663,prod-60-4033e818943c-8588d4765f-sfz9w,prod-60-4033e818943c,kubeworker-vinicius-7,2.000000
1561937664,batch-106-f171d3e58704-9d4c9cd4b-bpcw5,batch-106-f171d3e58704,kubeworker-vinicius-comp-6,2.000000
1561937666,batch-93-4ae08f5895e8-7ccbdf7748-ftwdh,batch-93-4ae08f5895e8,kubeworker-vinicius-comp-2,2.000000
1561937667,batch-140-4d6f4f3d05c4-696bcfcb8b-c6bfp,batch-140-4d6f4f3d05c4,kubeworker-vinicius-comp-2,2.000000
1561937668,batch-155-e6884d504c42-577d74446-cbx88,batch-155-e6884d504c42,kubeworker-vinicius-comp-10,5.000000
1561937669,batch-92-a3fe76a0fa73-88f99f568-klm9x,batch-92-a3fe76a0fa73,kubeworker-vinicius-comp-6,2.000000
1561937672,prod-43-fc68247077e5-5c956496b7-7cz4g,prod-43-fc68247077e5,kubeworker-vinicius-comp-6,2.000000
1561937672,free-223-b86ca1375e8c-6d5c4d596-hn6kh,free-223-b86ca1375e8c,kubeworker-vinicius-comp-5,2.000000
1561937677,prod-33-308ee0d89ebe-86d7b755f7-7ms6l,prod-33-308ee0d89ebe,kubeworker-vinicius-comp-7,2.000000
1561937679,batch-125-0450c830c78e-699ccdf9d6-9tkkw,batch-125-0450c830c78e,kubeworker-vinicius-comp-2,2.000000
1561937680,prod-72-62f90a685347-6b74455569-nj9hg,prod-72-62f90a685347,kubeworker-vinicius-comp-5,2.000000
1561937681,free-175-86e5f8e390fc-568956fdd-pglzj,free-175-86e5f8e390fc,kubeworker-vinicius-comp-4,2.000000
1561937681,prod-64-185d5eb1ece3-57fc6688f5-5vsd4,prod-64-185d5eb1ece3,kubeworker-vinicius-1,2.000000
1561937682,prod-61-025f44987ee2-7c7cdb57b9-9z9l4,prod-61-025f44987ee2,kubeworker-vinicius-7,2.000000
