1561780389,batch-110-d2e0fc94e295-768d845566-m7d6x,batch-110-d2e0fc94e295,kubeworker-vinicius-comp-1,2.000000
1561780390,free-203-a8dea5d2921c-7c64cd8544-x72lc,free-203-a8dea5d2921c,kubeworker-vinicius-2,2.000000
1561780391,prod-60-e864cb6f6ba9-f89bc59c7-t4qz4,prod-60-e864cb6f6ba9,kubeworker-vinicius-3,2.000000
1561780392,batch-91-1496ddaf61a8-7bdbb86b56-fd6vv,batch-91-1496ddaf61a8,kubeworker-vinicius-comp-7,2.000000
1561780393,prod-45-8b615aa63568-759cdf4575-qz728,prod-45-8b615aa63568,kubeworker-vinicius-comp-4,2.000000
1561780394,prod-26-af35ffc95689-6d8b6d4d75-fthjg,prod-26-af35ffc95689,kubeworker-vinicius-comp-6,2.000000
1561780395,batch-102-c56189e52751-858f48594b-6qzrh,batch-102-c56189e52751,cloudishiii-kubeworker1,2.000000
1561780396,prod-74-1d6f17384bcd-5999bc447c-fxxnv,prod-74-1d6f17384bcd,kubeworker-vinicius-comp-7,2.000000
1561780397,free-248-23769c510e11-5b84d8d9f6-2nrf5,free-248-23769c510e11,kubeworker-vinicius-comp-3,2.000000
1561780398,prod-39-5417a740f798-77f7449f9f-xstdw,prod-39-5417a740f798,kubeworker-vinicius-7,2.000000
1561780399,batch-94-1489ac0cb642-7bb85c59bd-wzzl5,batch-94-1489ac0cb642,kubeworker-vinicius-3,2.000000
1561780400,prod-3-bef4df08aee4-dd68cdbf7-drdx6,prod-3-bef4df08aee4,cloudishiii-kubeworker2,2.000000
1561780401,batch-160-6851272089c7-f7c758d8-x2gxm,batch-160-6851272089c7,kubeworker-vinicius-comp-5,2.000000
1561780402,prod-79-6ec13c506542-658ccbb7f5-pstw9,prod-79-6ec13c506542,kubeworker-vinicius-6,2.000000
1561780403,prod-43-07b6ca611913-694ccd75ff-bbgn7,prod-43-07b6ca611913,cloudishiii-kubeworker3,2.000000
1561780404,batch-99-430d5f8c87e9-644dd59584-btr6n,batch-99-430d5f8c87e9,kubeworker-vinicius-comp-2,2.000000
1561780405,free-224-0163b37dd206-7ff7c4bc44-b6pv6,free-224-0163b37dd206,kubeworker-vinicius-1,2.000000
1561780406,batch-128-a88867ebfd5d-7d79dfd676-2x2ql,batch-128-a88867ebfd5d,kubeworker-vinicius-comp-1,2.000000
1561780407,batch-106-a98b4fc645a5-6b4b8cd65b-dgvps,batch-106-a98b4fc645a5,kubeworker-vinicius-comp-4,2.000000
1561780408,prod-44-e328fa82bc89-5c947b597f-7g9sk,prod-44-e328fa82bc89,kubeworker-vinicius-comp-10,2.000000
1561780409,batch-85-1b270a13abf1-869fd67648-fjj8k,batch-85-1b270a13abf1,kubeworker-vinicius-2,2.000000
1561780410,prod-11-3564542cca93-d7577d849-wtrnt,prod-11-3564542cca93,kubeworker-vinicius-4,2.000000
1561780411,prod-68-223b89071286-fcf654f89-lb8l7,prod-68-223b89071286,kubeworker-vinicius-5,2.000000
1561780412,batch-156-a1f1e4d37cf1-778797bb94-47mkt,batch-156-a1f1e4d37cf1,kubeworker-vinicius-comp-6,2.000000
1561780413,free-187-261b6825c087-7569f7c864-qk9qp,free-187-261b6825c087,kubeworker-vinicius-comp-8,2.000000
1561780414,batch-113-883a33216599-745bd9d744-t8m94,batch-113-883a33216599,kubeworker-vinicius-comp-9,2.000000
1561780415,free-225-e92202a4c17a-8bc94855b-xsflh,free-225-e92202a4c17a,cloudishiii-kubeworker1,2.000000
1561780416,prod-59-fce4f04b7ff9-7b4999ff69-h6dvr,prod-59-fce4f04b7ff9,kubeworker-vinicius-comp-6,2.000000
1561780417,batch-107-15bc587c7a2b-67fff774db-x8h9k,batch-107-15bc587c7a2b,kubeworker-vinicius-comp-10,2.000000
1561780418,batch-137-7312eee0d052-6b54dcb498-dm5gs,batch-137-7312eee0d052,kubeworker-vinicius-4,2.000000
1561780419,free-172-ce60b008b676-5b8698b748-4f9sc,free-172-ce60b008b676,cloudishiii-kubeworker2,2.000000
1561780420,prod-53-78b9ab6ed4ac-85bf49ffd9-9nzjk,prod-53-78b9ab6ed4ac,kubeworker-vinicius-comp-4,2.000000
1561780421,batch-89-e05c020b5fe4-5bf7df96f6-8pgrt,batch-89-e05c020b5fe4,kubeworker-vinicius-5,2.000000
1561780422,batch-82-21542b0e8d82-5c6b58d58d-gz49p,batch-82-21542b0e8d82,kubeworker-vinicius-comp-8,2.000000
1561780424,free-254-fdb6eeb47004-74b98f8776-d8ss6,free-254-fdb6eeb47004,kubeworker-vinicius-6,3.000000
1561780424,free-202-31a854d76df2-785576d956-kjsl2,free-202-31a854d76df2,kubeworker-vinicius-comp-5,2.000000
1561780425,prod-65-19bb8ebb2a7a-598db64695-g72b7,prod-65-19bb8ebb2a7a,cloudishiii-kubeworker3,2.000000
1561780426,free-166-857a4f9ad33b-5f8cf94bcb-gzcrr,free-166-857a4f9ad33b,kubeworker-vinicius-2,2.000000
1561780427,batch-143-0a8a9824e3c5-5cbd7c9fdd-knkqx,batch-143-0a8a9824e3c5,kubeworker-vinicius-1,2.000000
1561780428,batch-130-8284deef2fe5-6d795956db-77k9d,batch-130-8284deef2fe5,kubeworker-vinicius-comp-3,2.000000
1561780429,prod-69-4daf665c57a8-7b9cbf66bc-cr99c,prod-69-4daf665c57a8,kubeworker-vinicius-comp-7,2.000000
1561780430,free-250-48856507d1cf-58565fb756-kz2wz,free-250-48856507d1cf,kubeworker-vinicius-3,2.000000
1561780431,free-188-7ac88f07e375-765f48b648-mgtpx,free-188-7ac88f07e375,kubeworker-vinicius-7,2.000000
1561780432,batch-104-53d122384e95-864b94d7cd-nqhfn,batch-104-53d122384e95,kubeworker-vinicius-comp-2,2.000000
1561780433,free-211-28bb10e42f0a-556b75f7dd-pbshs,free-211-28bb10e42f0a,kubeworker-vinicius-comp-1,2.000000
1561780434,prod-6-9fdd3c3dba52-64dd44d8df-flkxj,prod-6-9fdd3c3dba52,kubeworker-vinicius-comp-9,2.000000
1561780435,free-181-d215b45f4c9b-7bb777db9b-j9znt,free-181-d215b45f4c9b,cloudishiii-kubeworker1,2.000000
1561780436,prod-32-25351b9ab549-77587ffc9-c4zw5,prod-32-25351b9ab549,kubeworker-vinicius-comp-5,2.000000
1561780437,free-194-b14e92341324-867ccdbfd4-gvpwq,free-194-b14e92341324,kubeworker-vinicius-7,2.000000
1561780438,prod-9-b9ee4543f5a6-7449c95df-zlfjs,prod-9-b9ee4543f5a6,kubeworker-vinicius-1,2.000000
1561780439,free-180-b68713ec0f3b-5c7796c6d4-vwr4q,free-180-b68713ec0f3b,kubeworker-vinicius-comp-6,2.000000
1561780440,free-256-573a20bfb6f6-5ff4b7f556-5qhpx,free-256-573a20bfb6f6,kubeworker-vinicius-5,2.000000
1561780441,prod-24-a810777684c1-fc44f554c-jbk7w,prod-24-a810777684c1,kubeworker-vinicius-comp-8,2.000000
1561780442,prod-47-7a43a56d8b27-885c78c99-9vfw7,prod-47-7a43a56d8b27,kubeworker-vinicius-4,2.000000
1561780443,prod-38-a64e1e17333a-588b5b779-pr7zl,prod-38-a64e1e17333a,kubeworker-vinicius-comp-3,2.000000
1561780444,free-200-0b4fbb2cc59d-59cb65c6fb-z6pqr,free-200-0b4fbb2cc59d,kubeworker-vinicius-comp-9,2.000000
1561780445,prod-37-480e6d20af51-58995c4db5-hw7b2,prod-37-480e6d20af51,cloudishiii-kubeworker2,2.000000
1561780446,batch-121-a8b0c7c8ed8b-7b4894c4cb-rkfk4,batch-121-a8b0c7c8ed8b,kubeworker-vinicius-comp-7,2.000000
1561780447,prod-64-271321343bdc-7fc456486c-2tgcn,prod-64-271321343bdc,kubeworker-vinicius-comp-1,2.000000
1561780448,batch-86-6fca4866a929-78df6bccfb-ps4z5,batch-86-6fca4866a929,kubeworker-vinicius-comp-2,2.000000
1561780449,free-204-85a08fd6bf91-5fbc9cd77b-zwg28,free-204-85a08fd6bf91,kubeworker-vinicius-3,2.000000
1561780450,free-197-6079ac22a4e8-6c786b8c7b-mbl4j,free-197-6079ac22a4e8,cloudishiii-kubeworker3,2.000000
1561780451,free-231-3d2b146831ea-84667699d8-tq6l5,free-231-3d2b146831ea,kubeworker-vinicius-2,2.000000
1561780452,prod-22-e6362d3cecda-7ddfd767d7-ft7dp,prod-22-e6362d3cecda,kubeworker-vinicius-comp-4,2.000000
1561780453,free-216-d493e537ce73-54c79d886d-c64k5,free-216-d493e537ce73,kubeworker-vinicius-6,2.000000
1561780454,batch-123-f785cb51e3ae-dc55b6f96-6njns,batch-123-f785cb51e3ae,kubeworker-vinicius-comp-10,2.000000
1561780455,free-238-926c939b9994-56dbf9f64-bfjtk,free-238-926c939b9994,kubeworker-vinicius-comp-5,2.000000
1561780456,free-198-beb4fde12559-7f5d789f6d-gb6nk,free-198-beb4fde12559,kubeworker-vinicius-6,2.000000
1561780457,free-205-7f07c644c655-6b6c4cb9c6-ds75x,free-205-7f07c644c655,cloudishiii-kubeworker1,2.000000
1561780458,free-196-093e292d114a-8d947bb7b-x8psn,free-196-093e292d114a,kubeworker-vinicius-comp-2,2.000000
1561780459,free-161-dd0b90755324-7b56459556-hhs85,free-161-dd0b90755324,kubeworker-vinicius-1,2.000000
1561780460,free-178-7728b59e947f-656b456988-cckwx,free-178-7728b59e947f,kubeworker-vinicius-comp-10,2.000000
1561780461,prod-50-b2943a425aaf-85b85b5875-k8v6s,prod-50-b2943a425aaf,kubeworker-vinicius-comp-8,2.000000
1561780462,free-206-bfa8c19822e7-5c584c7f5b-vxl5f,free-206-bfa8c19822e7,kubeworker-vinicius-2,2.000000
1561780463,free-247-ab6c71d51144-7c97687d44-7jftz,free-247-ab6c71d51144,kubeworker-vinicius-4,2.000000
1561780464,prod-46-0150b10cd630-595c855479-srjjs,prod-46-0150b10cd630,kubeworker-vinicius-3,2.000000
1561780465,prod-21-954e8f7135cb-6b8477d4ff-dkmnm,prod-21-954e8f7135cb,kubeworker-vinicius-comp-7,2.000000
1561780466,prod-5-5a104c3c3301-74bdd58cdf-qwct9,prod-5-5a104c3c3301,kubeworker-vinicius-5,2.000000
1561780467,prod-30-bc73694d5810-9d66cb8c9-dqbpb,prod-30-bc73694d5810,cloudishiii-kubeworker2,2.000000
1561780468,batch-101-f3f83851df87-5cc6bdcd88-bgt5v,batch-101-f3f83851df87,kubeworker-vinicius-comp-1,2.000000
1561780469,prod-77-e971c8185452-5b6fb8d697-6tsvh,prod-77-e971c8185452,kubeworker-vinicius-comp-3,2.000000
1561780470,prod-2-ea555f46a6bd-7997db7ccc-rpkn9,prod-2-ea555f46a6bd,kubeworker-vinicius-comp-4,2.000000
1561780472,free-218-76c5919e212e-7664b5b648-pcx88,free-218-76c5919e212e,kubeworker-vinicius-comp-6,3.000000
1561780472,batch-148-edd1fc4c63a0-7c6495c94d-wrp9z,batch-148-edd1fc4c63a0,kubeworker-vinicius-comp-9,2.000000
1561780473,free-199-1c09e38a5d3a-746cd776b4-82nmc,free-199-1c09e38a5d3a,kubeworker-vinicius-7,2.000000
1561780474,prod-35-59d06edefdb2-d55fbffb9-g8vk6,prod-35-59d06edefdb2,cloudishiii-kubeworker2,2.000000
1561780475,prod-17-fcd15795d62d-557db8578f-ld2nd,prod-17-fcd15795d62d,kubeworker-vinicius-comp-4,2.000000
1561780476,free-236-2b2047d554fb-7f46bcdc48-ktdwm,free-236-2b2047d554fb,kubeworker-vinicius-4,2.000000
1561780477,batch-147-fbeef374ae79-5c9d8ff5bb-ftqh5,batch-147-fbeef374ae79,kubeworker-vinicius-comp-7,2.000000
1561780478,free-212-5a90b9a48884-b59bd8d68-fwwz5,free-212-5a90b9a48884,kubeworker-vinicius-5,2.000000
1561780479,free-242-eef003353188-698d7c9bbd-pq65x,free-242-eef003353188,kubeworker-vinicius-comp-5,2.000000
1561780481,batch-127-3a94c3b2f0ce-587dc4f88-nx2gk,batch-127-3a94c3b2f0ce,cloudishiii-kubeworker3,3.000000
1561780482,batch-105-b8071f2b3a90-67958b5cb8-25f9r,batch-105-b8071f2b3a90,kubeworker-vinicius-6,3.000000
1561780482,batch-103-55db16426761-58c98b6c56-vkcvq,batch-103-55db16426761,kubeworker-vinicius-comp-1,2.000000
1561780483,batch-126-f1b8c272f50b-66cc86b9d4-xpwdq,batch-126-f1b8c272f50b,kubeworker-vinicius-7,2.000000
1561780484,batch-132-5c473a7ff33a-6bdb5bc6bd-pp2d4,batch-132-5c473a7ff33a,kubeworker-vinicius-1,2.000000
1561780486,batch-109-c424cc15fe82-86dbdfc594-rmccq,batch-109-c424cc15fe82,kubeworker-vinicius-comp-3,3.000000
1561780486,free-255-4020b7ca1d18-95dd954b8-t6h5v,free-255-4020b7ca1d18,kubeworker-vinicius-comp-6,2.000000
1561780487,free-173-d789fc2266c1-74d679b496-j96pc,free-173-d789fc2266c1,kubeworker-vinicius-2,2.000000
1561780488,batch-145-f33e2910d655-7bd45688bd-5ldjd,batch-145-f33e2910d655,kubeworker-vinicius-comp-9,2.000000
1561780489,free-233-1765cbacef24-767b5b5c4d-sj6rk,free-233-1765cbacef24,kubeworker-vinicius-3,2.000000
1561780491,free-230-82e9db0a26f8-5f5497d9f6-v6cqb,free-230-82e9db0a26f8,kubeworker-vinicius-comp-10,3.000000
1561780491,free-164-8291b995cf73-7b5b878c56-vrkjq,free-164-8291b995cf73,kubeworker-vinicius-comp-8,2.000000
1561780492,prod-75-4c8d0aa68dff-7b9d69658c-w7jbk,prod-75-4c8d0aa68dff,kubeworker-vinicius-comp-2,2.000000
1561780493,free-240-aafc974737e0-9c77cc884-wftxw,free-240-aafc974737e0,cloudishiii-kubeworker1,2.000000
1561780494,free-183-19239075d634-5cb8bcd5d8-x2svq,free-183-19239075d634,cloudishiii-kubeworker2,2.000000
1561780495,prod-25-287eb0bd7f79-654bd5cc7c-bdd4w,prod-25-287eb0bd7f79,kubeworker-vinicius-comp-3,2.000000
1561780496,free-165-5efc080a67e3-57598b4d4-vmcfn,free-165-5efc080a67e3,kubeworker-vinicius-2,2.000000
1561780497,free-210-7bc15b397551-79f9b7bd84-8s4xf,free-210-7bc15b397551,kubeworker-vinicius-comp-4,2.000000
1561780498,batch-151-6636f3decdac-6c94bcd75b-kvmqd,batch-151-6636f3decdac,cloudishiii-kubeworker3,2.000000
1561780499,batch-119-a91dfe39c459-594cb6bd7d-qh9rp,batch-119-a91dfe39c459,kubeworker-vinicius-7,2.000000
1561780500,prod-40-5addb48d5336-786c98bbc5-jkr4w,prod-40-5addb48d5336,kubeworker-vinicius-comp-5,2.000000
1561780501,batch-139-3249719dc89b-75dbccd678-vd8xp,batch-139-3249719dc89b,kubeworker-vinicius-comp-7,2.000000
1561780502,prod-48-d52ca775c9c4-69f5c58f95-sx9f6,prod-48-d52ca775c9c4,kubeworker-vinicius-comp-6,2.000000
1561780504,prod-42-76ed01a0afe0-5776d9454f-2jl7s,prod-42-76ed01a0afe0,kubeworker-vinicius-comp-1,3.000000
1561780504,batch-117-2492cb408551-57d9c7ff78-qdslv,batch-117-2492cb408551,kubeworker-vinicius-1,2.000000
1561780505,prod-67-bcb0de177bb5-df94bc747-mhp58,prod-67-bcb0de177bb5,kubeworker-vinicius-5,2.000000
1561780506,free-222-a62f723dac91-7b857c5d64-q4nwt,free-222-a62f723dac91,kubeworker-vinicius-3,2.000000
1561780507,free-252-9eba1d937dde-6f4cd4cf6-qmprn,free-252-9eba1d937dde,kubeworker-vinicius-6,2.000000
1561780508,batch-122-c949fc36d1c0-84b589d47d-7zqns,batch-122-c949fc36d1c0,kubeworker-vinicius-comp-2,2.000000
1561780509,free-190-f409443e6792-54dd85688d-rrjvs,free-190-f409443e6792,kubeworker-vinicius-4,2.000000
1561780510,batch-88-586a2aae7f5b-5c96f64d48-7bdhb,batch-88-586a2aae7f5b,kubeworker-vinicius-comp-10,2.000000
1561780512,batch-159-f5cad79062a7-556986bc98-6n6s5,batch-159-f5cad79062a7,cloudishiii-kubeworker1,3.000000
1561780512,prod-58-51be4f78c3c1-75b9b45595-48wj2,prod-58-51be4f78c3c1,kubeworker-vinicius-comp-9,2.000000
1561780513,batch-152-fefc5d07a371-7d9779ff66-mfm64,batch-152-fefc5d07a371,cloudishiii-kubeworker1,2.000000
1561780514,batch-155-591834457123-6b8b46647b-8sn26,batch-155-591834457123,kubeworker-vinicius-comp-8,2.000000
1561780515,batch-136-c7a232bd7c03-6447fc58f6-n7l4c,batch-136-c7a232bd7c03,cloudishiii-kubeworker3,2.000000
1561780516,batch-90-e5b722505102-dc489ccb8-r7m4n,batch-90-e5b722505102,cloudishiii-kubeworker3,2.000000
1561780517,free-176-1f5d3eac6f31-6ff6cb4d4-45ggg,free-176-1f5d3eac6f31,cloudishiii-kubeworker3,2.000000
1561780518,batch-83-41b7f4ead73c-56f8fccfbd-2rcl9,batch-83-41b7f4ead73c,kubeworker-vinicius-7,2.000000
1561780519,batch-149-ae4ab11b0823-67ffb84f4b-w29fz,batch-149-ae4ab11b0823,kubeworker-vinicius-6,2.000000
1561780520,batch-129-901f583828d6-7fc68b6798-jmbh8,batch-129-901f583828d6,kubeworker-vinicius-5,2.000000
1561780521,prod-41-5189de32352f-c8b4dff85-zbp9m,prod-41-5189de32352f,kubeworker-vinicius-4,2.000000
1561780522,free-189-32be3c972a8f-8fb7cd888-j5qgz,free-189-32be3c972a8f,kubeworker-vinicius-3,2.000000
1561780523,prod-36-aa8a4f9e6081-787d9b5987-khrkp,prod-36-aa8a4f9e6081,kubeworker-vinicius-2,2.000000
1561780524,free-175-b30c1e71fc05-74748df596-mhr44,free-175-b30c1e71fc05,kubeworker-vinicius-1,2.000000
1561780525,prod-76-c7e78b29b7f5-7c4f78c669-zqvp9,prod-76-c7e78b29b7f5,cloudishiii-kubeworker2,2.000000
1561780526,prod-72-dafe7774945b-6fbcc7f5c7-jqkdv,prod-72-dafe7774945b,cloudishiii-kubeworker1,2.000000
1561780527,batch-133-43666c262a14-59b4764ffb-qtq5g,batch-133-43666c262a14,kubeworker-vinicius-comp-1,2.000000
1561780529,prod-57-507d49f5e04b-7cd4db4975-zqv2c,prod-57-507d49f5e04b,kubeworker-vinicius-7,3.000000
1561780529,free-223-07b66b6e997f-67cf4b69dd-lh8w8,free-223-07b66b6e997f,kubeworker-vinicius-comp-6,2.000000
1561780530,batch-114-f2d754e695cc-657bffb7fb-tw8qx,batch-114-f2d754e695cc,kubeworker-vinicius-comp-5,2.000000
1561780531,prod-51-cfa30de88462-6cf5486769-6plkj,prod-51-cfa30de88462,kubeworker-vinicius-comp-4,2.000000
1561780532,prod-4-5c9a6c17ee42-6844945dcc-wzl87,prod-4-5c9a6c17ee42,kubeworker-vinicius-comp-3,2.000000
1561780533,prod-15-60e134106fee-9d87db89-542wj,prod-15-60e134106fee,kubeworker-vinicius-comp-2,2.000000
1561780534,prod-14-7e86e3b255f3-87cc97569-q6687,prod-14-7e86e3b255f3,kubeworker-vinicius-comp-10,2.000000
1561780535,prod-29-ed72ae4a0ea5-69d477bdf9-78v4n,prod-29-ed72ae4a0ea5,kubeworker-vinicius-comp-1,2.000000
1561780536,batch-96-339d847a4522-69b7d8469b-87krg,batch-96-339d847a4522,kubeworker-vinicius-comp-5,2.000000
1561780537,free-213-3275d39c9c0f-55d9cc7696-n6hqd,free-213-3275d39c9c0f,kubeworker-vinicius-comp-8,2.000000
1561780538,prod-70-49c25c4b4a44-68b698886f-zqw8s,prod-70-49c25c4b4a44,kubeworker-vinicius-comp-7,2.000000
1561780539,prod-23-f2b411f53527-cddf6f679-85txm,prod-23-f2b411f53527,kubeworker-vinicius-comp-6,2.000000
1561780540,free-186-f7ca24129f33-7d7f85849b-q75rj,free-186-f7ca24129f33,kubeworker-vinicius-comp-7,2.000000
1561780541,batch-116-0f54f4c8e7f2-7d77ccd4d6-7fpkq,batch-116-0f54f4c8e7f2,kubeworker-vinicius-comp-3,2.000000
1561780542,free-215-c9fff0754579-545d6456b8-nx7bg,free-215-c9fff0754579,kubeworker-vinicius-5,2.000000
1561780543,free-214-dfbfe27f7394-5899d9748-5xzk8,free-214-dfbfe27f7394,kubeworker-vinicius-comp-9,2.000000
1561780544,batch-153-087002548d61-5cd8cdbb66-wjglc,batch-153-087002548d61,kubeworker-vinicius-comp-8,2.000000
1561780545,free-170-c06b7c1a3b4f-6cb486f8cb-sv5c8,free-170-c06b7c1a3b4f,cloudishiii-kubeworker2,2.000000
1561780546,batch-115-1daddc8770cc-6d476c478b-fj89c,batch-115-1daddc8770cc,kubeworker-vinicius-comp-4,2.000000
1561780547,batch-134-89151ab25fc8-5686fd5fc6-wh629,batch-134-89151ab25fc8,kubeworker-vinicius-1,2.000000
1561780548,free-182-c6768a160d75-74fd57f6d4-569mv,free-182-c6768a160d75,kubeworker-vinicius-6,2.000000
1561780549,batch-150-86c585a84d4b-7f5f6ff8cd-28kj2,batch-150-86c585a84d4b,kubeworker-vinicius-comp-2,2.000000
1561780551,free-234-9511547d269f-7694c9b584-5n6wl,free-234-9511547d269f,kubeworker-vinicius-2,3.000000
1561780551,free-220-45d31cc4e578-94ccffb6d-p2p55,free-220-45d31cc4e578,kubeworker-vinicius-3,2.000000
1561780552,prod-8-02d9516322a7-9d5b54f4f-vplq7,prod-8-02d9516322a7,kubeworker-vinicius-comp-10,2.000000
1561780553,prod-10-af81cafe8dda-7488599595-ll9xk,prod-10-af81cafe8dda,kubeworker-vinicius-4,2.000000
1561780554,prod-13-6c41ee8dcd46-5bc4669755-rtzzd,prod-13-6c41ee8dcd46,kubeworker-vinicius-comp-9,2.000000
1561780554,free-227-29c6834e8e25-79c949564-jb9zs,free-227-29c6834e8e25,NIL,1.000000
1561780555,free-227-29c6834e8e25-79c949564-j4hrl,free-227-29c6834e8e25,NIL,1.000000
1561780555,batch-97-3eddbbc24502-68f6ff9b9b-8lbbg,batch-97-3eddbbc24502,kubeworker-vinicius-comp-5,2.000000
1561780556,free-246-0335ec40da19-5df7459588-xbs7j,free-246-0335ec40da19,NIL,2.000000
1561780556,free-195-9747c1c23fff-596d97f8b8-qr28n,free-195-9747c1c23fff,NIL,1.000000
1561780556,free-177-7003c5d79d68-fbdd757f6-rwtqj,free-177-7003c5d79d68,kubeworker-vinicius-comp-3,2.000000
1561780558,free-253-737da6e7cb83-7fff4cd7dd-ls9fr,free-253-737da6e7cb83,kubeworker-vinicius-5,3.000000
1561780559,batch-98-8ceeb03136ad-5884744956-q5746,batch-98-8ceeb03136ad,kubeworker-vinicius-7,3.000000
1561780560,free-208-b64ae281dd1d-6b659f5bd4-rrst7,free-208-b64ae281dd1d,kubeworker-vinicius-7,3.000000
1561780560,free-245-3e3d973c7a34-5877dd4b56-b96b9,free-245-3e3d973c7a34,kubeworker-vinicius-4,2.000000
1561780560,free-188-7ac88f07e375-765f48b648-5w72z,free-188-7ac88f07e375,cloudishiii-kubeworker3,2.000000
1561780561,free-243-d44c9d121856-7b6c8fd66d-qt4xw,free-243-d44c9d121856,kubeworker-vinicius-comp-8,3.000000
1561780561,free-232-0d61a8636a45-5856b669b-zlz2l,free-232-0d61a8636a45,NIL,2.000000
1561780561,prod-61-38be6bc569e3-5f569f7db9-swvwl,prod-61-38be6bc569e3,kubeworker-vinicius-comp-6,2.000000
1561780562,prod-55-aaf13b816a1d-5dcdc4b98c-kwhg6,prod-55-aaf13b816a1d,kubeworker-vinicius-3,2.000000
1561780562,free-232-0d61a8636a45-5856b669b-k9nlg,free-232-0d61a8636a45,NIL,1.000000
