1561929698,batch-121-cf71959abcf5-bf99df84d-f8zbv,batch-121-cf71959abcf5,3536.000000
1561929699,free-207-2ec59cb6d264-655fbb85c6-7snkd,free-207-2ec59cb6d264,0.000000
1561929699,free-177-e3902daed94b-7b6f67865b-d9rcj,free-177-e3902daed94b,3534.000000
1561929700,batch-92-9f2faebc4dd3-575b98ddc6-g8cbc,batch-92-9f2faebc4dd3,3591.000000
1561929701,free-253-a0a5b741093e-d6c7bb844-rrb5w,free-253-a0a5b741093e,0.000000
1561929701,batch-138-94fdfd143370-64574cb96-tzzgv,batch-138-94fdfd143370,3557.000000
1561929701,batch-126-07e280573675-754c9f9646-zr88c,batch-126-07e280573675,3552.000000
1561929701,prod-19-73f0324f4e68-b77f9895c-2rc9n,prod-19-73f0324f4e68,3579.000000
1561929701,batch-122-b6b0d60728aa-6fcb9fddbb-jhwbj,batch-122-b6b0d60728aa,3555.000000
1561929701,batch-103-fa0bd11c8ec4-5f8fb6b4b-52czj,batch-103-fa0bd11c8ec4,3573.000000
1561929701,free-219-cf8249dca1db-5849757ffb-dxwnt,free-219-cf8249dca1db,3549.000000
1561929702,free-232-932e3a4121f2-5c65b696b8-clpr9,free-232-932e3a4121f2,0.000000
1561929702,free-238-0afe7dd73e68-68696cc588-44ldj,free-238-0afe7dd73e68,3592.000000
1561929702,free-198-d2d703b7b5d5-6ff84c7664-xj9cq,free-198-d2d703b7b5d5,8.000000
1561929703,batch-133-ff144a6a3eeb-677bd7f94d-2cp8z,batch-133-ff144a6a3eeb,3582.000000
1561929704,batch-111-1e65dc266155-5f8d5db6c4-b6wg8,batch-111-1e65dc266155,3523.000000
1561929704,prod-28-41b62161f935-659c94d4bf-6jt6n,prod-28-41b62161f935,3580.000000
1561929704,free-217-18970025a309-5d7d587f6d-4g9jk,free-217-18970025a309,0.000000
1561929704,batch-149-149ed42f82ed-697558d4c4-ws2zv,batch-149-149ed42f82ed,3554.000000
1561929705,prod-68-7488392b7711-6b565d8f9-m87nk,prod-68-7488392b7711,3588.000000
1561929705,free-210-24a299095d5d-6d984b6668-hkpwd,free-210-24a299095d5d,0.000000
1561929705,free-205-8e93bdcf40b3-54879654cb-x6468,free-205-8e93bdcf40b3,3.000000
1561929705,batch-94-e7321b24487b-8468bfc57b-4cpcf,batch-94-e7321b24487b,3565.000000
1561929705,batch-86-8920211ca595-dfc864d8d-mrczb,batch-86-8920211ca595,3547.000000
1561929706,free-195-83626fd13dab-7447485868-bzd24,free-195-83626fd13dab,3.000000
1561929707,prod-31-81059cb0cd93-8558d764b7-zznw2,prod-31-81059cb0cd93,3542.000000
1561929707,batch-143-1b85b22ab76b-678c446698-ws6f4,batch-143-1b85b22ab76b,3590.000000
1561929707,free-243-fb494ce05a41-77465b95cb-kbpvv,free-243-fb494ce05a41,3550.000000
1561929707,free-161-82954fd477f4-6759cdc8b8-jh2c9,free-161-82954fd477f4,0.000000
1561929707,batch-95-2fd665db6eed-5b64cbd8d8-9qbkh,batch-95-2fd665db6eed,3608.000000
1561929707,prod-23-5fc8ba0dd1cd-c6b55bfbf-jq55t,prod-23-5fc8ba0dd1cd,3546.000000
1561929707,batch-154-b0a61dc61919-77495cf8bd-5lmkh,batch-154-b0a61dc61919,3541.000000
1561929708,free-247-1d3ee465b8bd-5d4696c76d-zr89h,free-247-1d3ee465b8bd,0.000000
1561929708,free-251-430d5ec5a068-696566db56-8j2bk,free-251-430d5ec5a068,3561.000000
1561929709,free-167-e48b5bfe4836-59f8b965d8-vmm8c,free-167-e48b5bfe4836,8.000000
1561929710,prod-44-4f0809c87be5-d4bf44fc9-8tz2g,prod-44-4f0809c87be5,3537.000000
1561929710,batch-88-cf91fd87acd2-77948fc7dd-ktxfk,batch-88-cf91fd87acd2,3533.000000
1561929711,prod-80-e4fa01cf4699-7f8844bc85-6lp8p,prod-80-e4fa01cf4699,3573.000000
1561929711,free-175-ff1cf8d092e0-5c8c86b86d-mpgcr,free-175-ff1cf8d092e0,3542.000000
1561929711,prod-20-00d29b0cba7d-f96d7564f-kcfhn,prod-20-00d29b0cba7d,3577.000000
1561929711,free-216-f4f21ccbcf62-6c7db64b7b-d9b7c,free-216-f4f21ccbcf62,0.000000
1561929713,free-225-c17b1abca42f-6cdf6c756d-7zgtz,free-225-c17b1abca42f,3549.000000
1561929713,prod-38-5b0340281cdc-5cf596db77-6v46j,prod-38-5b0340281cdc,3527.000000
1561929713,free-215-81f0152bf0c5-66db9fc896-7lzhk,free-215-81f0152bf0c5,0.000000
1561929714,prod-13-c319ead24c57-85b477d9ff-sppcf,prod-13-c319ead24c57,3558.000000
1561929714,free-179-24eb65eef4ba-555999b96d-8wrf4,free-179-24eb65eef4ba,3569.000000
1561929714,prod-59-997ed8f4a1c1-557796f689-l8cxv,prod-59-997ed8f4a1c1,3543.000000
1561929714,free-200-e574044ec743-6849dcf476-rf6bw,free-200-e574044ec743,6.000000
1561929714,batch-130-71544b54dbb4-96466497d-wxm75,batch-130-71544b54dbb4,3531.000000
1561929715,batch-159-b9107fe0f8fa-8df4db478-v7d4k,batch-159-b9107fe0f8fa,3541.000000
1561929715,free-170-4eb7e423b501-58698f894d-kmgtz,free-170-4eb7e423b501,3554.000000
1561929715,prod-34-09113eb95ccd-7986c85df7-jkw2f,prod-34-09113eb95ccd,3578.000000
1561929715,free-249-9dfcbaf75a6c-b7847fd56-zhfw6,free-249-9dfcbaf75a6c,1.000000
1561929716,prod-76-8edd985d21d3-54dd64776f-nq4qk,prod-76-8edd985d21d3,3574.000000
1561929716,free-221-336ca7315e01-658f9c6848-vmtl2,free-221-336ca7315e01,3567.000000
1561929716,batch-113-be00104123f3-d657dcc78-wg5dl,batch-113-be00104123f3,3517.000000
1561929716,batch-105-e1baa98ce14f-6d47654794-zq5r9,batch-105-e1baa98ce14f,3449.000000
1561929716,free-171-7b23cd9df7dd-794445b964-xmrct,free-171-7b23cd9df7dd,3548.000000
1561929716,free-184-5915f3026c6f-7c64759d5b-vkkj7,free-184-5915f3026c6f,3575.000000
1561929717,free-188-7784c163fd49-7db5cb96b4-jqb9x,free-188-7784c163fd49,3591.000000
1561929717,batch-102-61aefd05cc5c-9dfd6bcb-45bp8,batch-102-61aefd05cc5c,3515.000000
1561929717,prod-74-733e1859d8d0-8f48f7fcc-ntdjc,prod-74-733e1859d8d0,3506.000000
1561929718,prod-37-fc7aaee4112d-6b9c97dcc7-rnqh9,prod-37-fc7aaee4112d,3540.000000
1561929718,batch-131-9e9a95c3a52d-79d8466848-bv2m9,batch-131-9e9a95c3a52d,3523.000000
1561929719,prod-70-7a48ea8cfc26-5d7b6966c9-c27l6,prod-70-7a48ea8cfc26,3499.000000
1561929720,free-234-67a737bf63ba-6cb9b8c8fb-cb96f,free-234-67a737bf63ba,3530.000000
1561929720,batch-141-edeb21f1e458-d6f9b97cd-x5w8v,batch-141-edeb21f1e458,3544.000000
1561929720,prod-32-1db19045b589-64dc4bc967-nllxw,prod-32-1db19045b589,3589.000000
1561929720,free-240-884a367e4232-744df94cbd-tqb8g,free-240-884a367e4232,15.000000
1561929721,free-213-7b76db24edb4-664cbbf9bd-4ft6m,free-213-7b76db24edb4,4.000000
1561929721,batch-93-14bec8229b56-5c759c95d4-r4v4q,batch-93-14bec8229b56,3478.000000
1561929723,prod-77-d8b8d78d439f-5b686b4c47-zkrdg,prod-77-d8b8d78d439f,3510.000000
1561929723,free-176-b1b64d832d4f-5dcfc857bd-97qh9,free-176-b1b64d832d4f,3554.000000
1561929723,free-227-7d6cd8720e3b-678f4699b4-w8cnz,free-227-7d6cd8720e3b,18.000000
1561929723,prod-78-2a9a52df379c-849884f4dc-zpztg,prod-78-2a9a52df379c,3517.000000
1561929722,free-163-b0b2c21d65a7-68d56cf4b8-xnwl7,free-163-b0b2c21d65a7,10.000000
1561929724,batch-144-9b26fe36b4cf-5f44c9f9b4-2nmqw,batch-144-9b26fe36b4cf,3523.000000
1561929724,free-182-e06ffe669de7-f4b986f64-42zxx,free-182-e06ffe669de7,27.000000
1561929724,batch-96-9dd13cf72b2c-5d6b4fc68-vr7ck,batch-96-9dd13cf72b2c,3565.000000
1561929724,batch-109-dd5fb748eadb-6b99b6856b-ctmzb,batch-109-dd5fb748eadb,3533.000000
1561929724,prod-33-350708c12e24-b9fcdd5b9-fkt7z,prod-33-350708c12e24,3485.000000
1561929725,prod-73-98ac8afba50c-8bc4f79f-t7bkj,prod-73-98ac8afba50c,3537.000000
1561929725,free-231-c8260f59db00-8f6788dd4-q4mp9,free-231-c8260f59db00,14.000000
1561929725,prod-2-799d2b0685ae-66d766487c-rrtb5,prod-2-799d2b0685ae,3518.000000
1561929725,free-242-a4416d7b48ec-559fc57544-qr7sr,free-242-a4416d7b48ec,23.000000
1561929725,prod-4-22ca279f7995-d4c85dfb5-56m4p,prod-4-22ca279f7995,3539.000000
1561929726,free-168-57fbff7b5344-5d4cb95db4-pwvq6,free-168-57fbff7b5344,20.000000
1561929726,free-202-3943af771901-667b859996-zt2qr,free-202-3943af771901,8.000000
1561929726,batch-157-add3330e42c2-7967c96b6d-ssphk,batch-157-add3330e42c2,3502.000000
1561929726,batch-145-1d177469d7a5-6fd448b5d-qm2pr,batch-145-1d177469d7a5,3477.000000
1561929726,prod-11-bcc713d73023-5596b5b857-lhmpf,prod-11-bcc713d73023,3593.000000
1561929727,batch-147-3bfa08007bdf-7bf9b5444-wdlqx,batch-147-3bfa08007bdf,3494.000000
1561929727,free-244-44a17f5add6b-646468f5d8-8j6n5,free-244-44a17f5add6b,32.000000
1561929727,batch-140-7219bda2b4ac-65584d8f9b-bckjf,batch-140-7219bda2b4ac,3574.000000
1561929727,free-191-dbaf68e5d28d-6c94d9464-8gm7v,free-191-dbaf68e5d28d,3505.000000
1561929727,free-193-0640cb2b0803-7dfd75b56d-d8fq7,free-193-0640cb2b0803,3518.000000
1561929727,prod-43-ca04c78310ee-5d7ddd67-k5xxk,prod-43-ca04c78310ee,3476.000000
1561929727,free-241-46bde999e58a-5d9fc557b-n7d25,free-241-46bde999e58a,3532.000000
1561929727,prod-10-dd02642a101e-586b7788b7-956fc,prod-10-dd02642a101e,3482.000000
1561929727,batch-127-e4794332372b-7979cc4576-zdx75,batch-127-e4794332372b,3497.000000
1561929727,free-237-aefaf7a85f35-6c876fc5dd-4wrrs,free-237-aefaf7a85f35,14.000000
1561929727,free-189-9bd6278b5dad-86f85dcf6-mlmcc,free-189-9bd6278b5dad,3591.000000
1561929727,free-185-6adfb0bb6627-994c974d-xqbrk,free-185-6adfb0bb6627,20.000000
1561929727,batch-108-5a58435c099b-7cb76595dd-f7fzm,batch-108-5a58435c099b,3509.000000
1561929728,batch-110-c793ac165d3d-55987f794d-nwm7j,batch-110-c793ac165d3d,3513.000000
1561929728,free-190-7b8b57a1c9af-b8d58dc6d-m9k6z,free-190-7b8b57a1c9af,15.000000
1561929728,prod-67-3a30c1b778bd-594c9f95fc-wqfvd,prod-67-3a30c1b778bd,3522.000000
1561929728,prod-16-2fe5e187e1b7-6fd548dbc-9hl27,prod-16-2fe5e187e1b7,3519.000000
1561929728,free-212-a1c3faeba186-75d56f9748-5lv26,free-212-a1c3faeba186,3530.000000
1561929728,batch-90-71d691159d75-56cf9766fb-8cnzw,batch-90-71d691159d75,3494.000000
1561929729,free-204-dfcb525b4850-755665896d-vpvnc,free-204-dfcb525b4850,35.000000
1561929729,free-162-1200934eec16-56cc848d88-46tll,free-162-1200934eec16,3508.000000
1561929729,free-164-d6369c50657f-7c9c4c986d-pc7sm,free-164-d6369c50657f,3389.000000
1561929729,prod-36-2ba0d77873c5-7b54d78577-484x9,prod-36-2ba0d77873c5,3488.000000
1561929729,prod-55-dbae6704008b-7c9788d46c-mrwhk,prod-55-dbae6704008b,3505.000000
1561929729,prod-79-69b9f64db7ac-cbb4665f5-fhgcr,prod-79-69b9f64db7ac,3476.000000
1561929730,prod-18-05be382874a1-56499bf76c-c66zk,prod-18-05be382874a1,3555.000000
1561929730,free-218-cc709893b4e6-57bdb9f5b8-f87ff,free-218-cc709893b4e6,13.000000
1561929731,batch-151-c0186f9ea1c3-744bb98656-9rzvp,batch-151-c0186f9ea1c3,3495.000000
1561929731,batch-83-ceebb8886fdf-856bd8cfcb-l5226,batch-83-ceebb8886fdf,3533.000000
1561929731,free-186-7d4f7bc71a24-67b468bd56-n66m8,free-186-7d4f7bc71a24,3388.000000
1561929731,batch-146-8ba80bee9efb-8b5549d9d-vfkm4,batch-146-8ba80bee9efb,3493.000000
1561929731,free-226-4ba906e5225e-79587fc8d4-ch4lr,free-226-4ba906e5225e,17.000000
1561929731,free-166-e914f2332616-77f5954884-znqj8,free-166-e914f2332616,17.000000
1561929732,prod-51-73ae27b354d9-59b8d768d5-sdrmd,prod-51-73ae27b354d9,3486.000000
1561929732,prod-35-0e4e122b69bc-6d74cb8f4c-q8lmp,prod-35-0e4e122b69bc,3517.000000
1561929732,free-199-846ac82ad5f6-579cc6b684-nn5vk,free-199-846ac82ad5f6,3540.000000
1561929732,prod-63-be747f39d423-8648dbbd75-qxqkt,prod-63-be747f39d423,3548.000000
1561929732,batch-97-533f51cdec4b-8488f6b668-hgnkv,batch-97-533f51cdec4b,3490.000000
1561929733,free-254-7abc88a72eba-6697ff7cd4-zdhvw,free-254-7abc88a72eba,3534.000000
1561929733,free-236-6bd45c7df3b6-65768b548-stxq4,free-236-6bd45c7df3b6,14.000000
1561929733,batch-84-bf065b637063-7bd54f4c4d-kjgkk,batch-84-bf065b637063,3495.000000
1561929733,free-252-1feb71ef0f4b-65f864874d-std69,free-252-1feb71ef0f4b,3598.000000
1561929733,batch-101-97b03d25cdc1-5f549978b4-jq98v,batch-101-97b03d25cdc1,3487.000000
1561929733,prod-15-d5ca15e196f4-6599658657-g4c74,prod-15-d5ca15e196f4,3489.000000
1561929734,prod-24-5111541005be-5f8577cd85-w6bpt,prod-24-5111541005be,3517.000000
1561929734,batch-87-a9e28341d052-545b58b47b-qr4dp,batch-87-a9e28341d052,3455.000000
1561929734,free-196-fd572c9fe64e-cc6c4547b-q6j27,free-196-fd572c9fe64e,26.000000
1561929734,prod-64-c9cddc94d0e2-559964c77-vh9cm,prod-64-c9cddc94d0e2,3540.000000
1561929734,batch-128-d5f0e7ebfb4f-6d64fb9d4-vrqgr,batch-128-d5f0e7ebfb4f,3475.000000
1561929735,free-230-b4eda8e901c6-7ffd99cb8d-gs7r5,free-230-b4eda8e901c6,28.000000
1561929735,free-229-3084bb67f02c-7cf6777948-4fsln,free-229-3084bb67f02c,3553.000000
1561929735,free-203-9e16074096ed-5ddff9d796-bbklg,free-203-9e16074096ed,3513.000000
1561929735,free-224-cf1f78d3b903-64b94f4fdd-4qkzq,free-224-cf1f78d3b903,3643.000000
1561929735,free-239-92a3d788b052-6cd9b65476-fcrxd,free-239-92a3d788b052,17.000000
1561929735,free-194-c8716078701a-d96f44f56-zmw4x,free-194-c8716078701a,26.000000
1561929736,free-220-921d4cb74561-5cdcd86984-9qfms,free-220-921d4cb74561,18.000000
1561929736,batch-136-08c1c993e2b9-6d675fd678-hsdzz,batch-136-08c1c993e2b9,3437.000000
1561929736,free-178-899b8d6ec8e7-85f8895b5b-tczqt,free-178-899b8d6ec8e7,3482.000000
1561929736,prod-17-b72e38cf55df-77d44d87f7-hlv5s,prod-17-b72e38cf55df,3531.000000
1561929736,free-228-c2d8dec86257-6b898d59d4-7cvjr,free-228-c2d8dec86257,3543.000000
1561929737,batch-115-5c33fbc1e5b9-749f787d94-zndkd,batch-115-5c33fbc1e5b9,3466.000000
1561929737,batch-89-73f270543e06-558d7cd448-tdg7g,batch-89-73f270543e06,3476.000000
1561929737,free-222-e3864940f78d-68946b7ddd-8z7wt,free-222-e3864940f78d,20.000000
1561929737,batch-82-d82cbee3c8a2-5c945b56d4-flbqv,batch-82-d82cbee3c8a2,3485.000000
1561929737,prod-49-a9a47abb3041-68d6484465-8dkfv,prod-49-a9a47abb3041,3452.000000
1561929737,batch-120-bea1508fa9f8-7588845f84-tk28k,batch-120-bea1508fa9f8,3479.000000
1561929738,free-233-2f6bb7e11a97-7445cbd7cb-s5qfs,free-233-2f6bb7e11a97,33.000000
1561929738,prod-12-aaec86dc1011-86c7b85cb7-rt9g2,prod-12-aaec86dc1011,3454.000000
1561929738,prod-58-22ffb662c08b-796c9fb9fc-th5ck,prod-58-22ffb662c08b,3463.000000
1561929738,prod-69-3a22645ce35a-5d74f67f47-cplt5,prod-69-3a22645ce35a,3550.000000
1561929738,free-248-625f48c97e5b-5d8d869788-md4zh,free-248-625f48c97e5b,38.000000
1561929738,batch-98-4bb2ee109ee1-799997cb44-6m9c8,batch-98-4bb2ee109ee1,3476.000000
1561929739,prod-40-2b2e8c10a312-7565bcb865-rhxqf,prod-40-2b2e8c10a312,3445.000000
1561929739,prod-72-487ef8bb2670-66b9c566d9-9q26l,prod-72-487ef8bb2670,3436.000000
1561929739,prod-21-27b6021cc077-55b5bfff5-7jb8v,prod-21-27b6021cc077,3457.000000
1561929739,prod-42-81e0899aba97-788f44899c-mmbsw,prod-42-81e0899aba97,3463.000000
1561929739,free-208-7f7ad980e792-5bbd55d7bd-qrssm,free-208-7f7ad980e792,29.000000
1561929740,prod-46-8156e50febad-54554cfcc-wk8lf,prod-46-8156e50febad,3483.000000
1561929740,prod-1-0e2f8dd8e4fc-766c94994f-nbj9g,prod-1-0e2f8dd8e4fc,3537.000000
1561929740,prod-41-a690414657e7-5bfd964d9-jhnrg,prod-41-a690414657e7,3467.000000
1561929740,prod-6-0dd5f25e443e-678c54dd5-sj7dj,prod-6-0dd5f25e443e,3527.000000
1561929741,prod-53-17be2b0db286-8596bc4c79-rnw2d,prod-53-17be2b0db286,3487.000000
1561929741,prod-75-5d2b5d13bc8a-986d65bf-l7w2j,prod-75-5d2b5d13bc8a,3463.000000
1561929741,batch-142-e99ac98cc956-75b566ddfb-phvds,batch-142-e99ac98cc956,3474.000000
1561929741,batch-155-83977065b872-6bcd57cdd-58sqh,batch-155-83977065b872,3433.000000
1561929741,free-165-3acedc1ffabb-8c9979dbd-ffgdt,free-165-3acedc1ffabb,3480.000000
1561929741,free-172-dd1399ab9d77-68d4fd5756-rm6lg,free-172-dd1399ab9d77,33.000000
1561929742,batch-118-eb667b0b9c5e-7845fbdbfd-2lz42,batch-118-eb667b0b9c5e,3447.000000
1561929742,batch-99-574b11407645-5759b49f56-44vsw,batch-99-574b11407645,3452.000000
1561929742,batch-85-9ef959535a82-7479d4855b-rmx9s,batch-85-9ef959535a82,3412.000000
1561929742,batch-114-42d0e341bdc6-54d6bf8798-jxssb,batch-114-42d0e341bdc6,3472.000000
1561929742,prod-3-79cfdecc87c0-5469f5b8bf-jg94d,prod-3-79cfdecc87c0,3466.000000
1561929743,prod-5-2410aa74c001-6648f7b7c7-m7lqh,prod-5-2410aa74c001,3396.000000
1561929743,batch-135-fabc28b74679-6bfcb6bdb-4ng4d,batch-135-fabc28b74679,3424.000000
1561929743,batch-81-1603f76f4e6c-758db79668-cxdtn,batch-81-1603f76f4e6c,3457.000000
1561929743,free-256-e98c66be0d93-869d8c4fb-6xtt8,free-256-e98c66be0d93,44.000000
1561929743,prod-22-27406dd8b50e-58d8b8799f-jjw47,prod-22-27406dd8b50e,3403.000000
1561929743,prod-60-ad04a0dea2fc-5668b997b7-jllnk,prod-60-ad04a0dea2fc,3431.000000
1561929744,free-169-765e7a760b0b-7bf47cdc5b-h2zpz,free-169-765e7a760b0b,36.000000
1561929744,prod-66-84055695f89b-5d78ff5dbc-fspkz,prod-66-84055695f89b,3461.000000
1561929744,prod-29-c0c6a0d105ea-569f7d4d9-m269g,prod-29-c0c6a0d105ea,3452.000000
1561929744,batch-158-5aff5de00503-745df77fc8-msg96,batch-158-5aff5de00503,3410.000000
1561929744,batch-132-eba961c0d1f6-5b8cc698f4-8pxn5,batch-132-eba961c0d1f6,3479.000000
1561929745,free-206-75b118b02fe0-744ff5796-b6hpj,free-206-75b118b02fe0,45.000000
1561929745,prod-47-20ddafb7bbc9-69bdfd98c9-vmqsv,prod-47-20ddafb7bbc9,3414.000000
1561929745,prod-57-d575e2a1ab3b-65dc6c9f57-nxhbb,prod-57-d575e2a1ab3b,3424.000000
1561929745,free-187-3f8ece2301d8-66fcb9f9cb-j6s8l,free-187-3f8ece2301d8,24.000000
1561929745,prod-14-db47c317bda2-56c88797cf-v9wcg,prod-14-db47c317bda2,3432.000000
1561929745,batch-137-bf097f70abd2-6dd4677984-ccvwl,batch-137-bf097f70abd2,3422.000000
1561929746,batch-156-39916e5cbd69-6dc74b45fd-7bc82,batch-156-39916e5cbd69,3453.000000
1561929746,prod-71-a898b609991b-79b78455c-7snc9,prod-71-a898b609991b,3404.000000
1561929746,free-250-6b7e786247fa-9c9b8fb4-pd5lm,free-250-6b7e786247fa,3459.000000
1561929746,prod-27-bcea867733b7-5959c695b7-4rxxb,prod-27-bcea867733b7,3436.000000
1561929746,free-181-8a02e337bbed-5dcdc5c88-bxpq4,free-181-8a02e337bbed,52.000000
1561929746,free-223-063e8a14b1bd-7d6d8bcd8-dx2ls,free-223-063e8a14b1bd,44.000000
