1561926112,free-216-f4f21ccbcf62-6c7db64b7b-9fd7v,free-216-f4f21ccbcf62,kubeworker-vinicius-comp-2,3.000000
1561926113,free-217-18970025a309-5d7d587f6d-5sjmh,free-217-18970025a309,kubeworker-vinicius-2,3.000000
1561926113,free-214-0c4ef681f2c0-6fddcffb8d-k2h68,free-214-0c4ef681f2c0,kubeworker-vinicius-comp-3,2.000000
1561926115,prod-62-7c243f952cda-6768f45555-vh4b6,prod-62-7c243f952cda,kubeworker-vinicius-comp-7,3.000000
1561926116,batch-91-6cb14f9aad19-77b866b88-kjbv2,batch-91-6cb14f9aad19,kubeworker-vinicius-comp-6,3.000000
1561926117,prod-68-7488392b7711-6b565d8f9-m87nk,prod-68-7488392b7711,kubeworker-vinicius-7,3.000000
1561926117,batch-143-1b85b22ab76b-678c446698-ws6f4,batch-143-1b85b22ab76b,kubeworker-vinicius-comp-9,2.000000
1561926118,free-253-a0a5b741093e-d6c7bb844-hd59f,free-253-a0a5b741093e,kubeworker-vinicius-comp-4,2.000000
1561926120,prod-25-34e4934a7170-5dc6ddfdc9-ctww7,prod-25-34e4934a7170,cloudishiii-kubeworker3,3.000000
1561926121,batch-133-ff144a6a3eeb-677bd7f94d-2cp8z,batch-133-ff144a6a3eeb,kubeworker-vinicius-comp-10,3.000000
1561926122,prod-19-73f0324f4e68-b77f9895c-2rc9n,prod-19-73f0324f4e68,kubeworker-vinicius-4,3.000000
1561926123,free-195-83626fd13dab-7447485868-8xht5,free-195-83626fd13dab,kubeworker-vinicius-comp-1,3.000000
1561926124,prod-28-41b62161f935-659c94d4bf-6jt6n,prod-28-41b62161f935,cloudishiii-kubeworker2,3.000000
1561926124,batch-104-db5277a88374-5ccfcf85d4-dk8wb,batch-104-db5277a88374,kubeworker-vinicius-6,2.000000
1561926126,free-188-7784c163fd49-7db5cb96b4-jqb9x,free-188-7784c163fd49,kubeworker-vinicius-5,3.000000
1561926127,prod-45-f4ce3716870c-5885b4658f-gc8zm,prod-45-f4ce3716870c,kubeworker-vinicius-3,3.000000
1561926128,batch-103-fa0bd11c8ec4-5f8fb6b4b-52czj,batch-103-fa0bd11c8ec4,kubeworker-vinicius-1,3.000000
1561926129,free-247-1d3ee465b8bd-5d4696c76d-chdm5,free-247-1d3ee465b8bd,cloudishiii-kubeworker1,3.000000
1561926130,free-249-9dfcbaf75a6c-b7847fd56-rh5vb,free-249-9dfcbaf75a6c,kubeworker-vinicius-comp-5,3.000000
1561926131,prod-32-1db19045b589-64dc4bc967-nllxw,prod-32-1db19045b589,kubeworker-vinicius-comp-8,3.000000
1561926132,free-182-e06ffe669de7-f4b986f64-8vms4,free-182-e06ffe669de7,kubeworker-vinicius-comp-10,3.000000
1561926133,prod-11-bcc713d73023-5596b5b857-lhmpf,prod-11-bcc713d73023,cloudishiii-kubeworker3,3.000000
1561926134,prod-20-00d29b0cba7d-f96d7564f-kcfhn,prod-20-00d29b0cba7d,kubeworker-vinicius-7,3.000000
1561926135,free-252-1feb71ef0f4b-65f864874d-std69,free-252-1feb71ef0f4b,kubeworker-vinicius-comp-3,3.000000
1561926135,free-210-24a299095d5d-6d984b6668-pmrxl,free-210-24a299095d5d,kubeworker-vinicius-comp-1,2.000000
1561926136,free-189-9bd6278b5dad-86f85dcf6-mlmcc,free-189-9bd6278b5dad,kubeworker-vinicius-1,2.000000
1561926137,prod-34-09113eb95ccd-7986c85df7-jkw2f,prod-34-09113eb95ccd,kubeworker-vinicius-5,2.000000
1561926138,prod-80-e4fa01cf4699-7f8844bc85-6lp8p,prod-80-e4fa01cf4699,kubeworker-vinicius-2,2.000000
1561926140,batch-94-e7321b24487b-8468bfc57b-4cpcf,batch-94-e7321b24487b,kubeworker-vinicius-6,3.000000
1561926141,free-184-5915f3026c6f-7c64759d5b-vkkj7,free-184-5915f3026c6f,kubeworker-vinicius-comp-7,3.000000
1561926142,prod-76-8edd985d21d3-54dd64776f-nq4qk,prod-76-8edd985d21d3,kubeworker-vinicius-3,3.000000
1561926143,batch-119-57bf66eff749-d4cb99b4b-686wx,batch-119-57bf66eff749,kubeworker-vinicius-4,3.000000
1561926144,batch-138-94fdfd143370-64574cb96-tzzgv,batch-138-94fdfd143370,kubeworker-vinicius-comp-2,3.000000
1561926145,free-161-82954fd477f4-6759cdc8b8-xg4vs,free-161-82954fd477f4,kubeworker-vinicius-comp-4,3.000000
1561926145,free-179-24eb65eef4ba-555999b96d-8wrf4,free-179-24eb65eef4ba,kubeworker-vinicius-comp-6,2.000000
1561926146,batch-122-b6b0d60728aa-6fcb9fddbb-jhwbj,batch-122-b6b0d60728aa,kubeworker-vinicius-comp-5,2.000000
1561926147,free-251-430d5ec5a068-696566db56-8j2bk,free-251-430d5ec5a068,kubeworker-vinicius-comp-9,2.000000
1561926149,free-221-336ca7315e01-658f9c6848-vmtl2,free-221-336ca7315e01,cloudishiii-kubeworker1,3.000000
1561926149,batch-126-07e280573675-754c9f9646-zr88c,batch-126-07e280573675,cloudishiii-kubeworker2,2.000000
1561926150,batch-149-149ed42f82ed-697558d4c4-ws2zv,batch-149-149ed42f82ed,kubeworker-vinicius-comp-8,2.000000
1561926151,free-232-932e3a4121f2-5c65b696b8-sj46n,free-232-932e3a4121f2,kubeworker-vinicius-comp-1,2.000000
1561926152,free-219-cf8249dca1db-5849757ffb-dxwnt,free-219-cf8249dca1db,cloudishiii-kubeworker1,2.000000
1561926153,batch-140-7219bda2b4ac-65584d8f9b-bckjf,batch-140-7219bda2b4ac,kubeworker-vinicius-4,2.000000
1561926155,free-205-8e93bdcf40b3-54879654cb-d9h8r,free-205-8e93bdcf40b3,kubeworker-vinicius-6,3.000000
1561926156,prod-13-c319ead24c57-85b477d9ff-sppcf,prod-13-c319ead24c57,kubeworker-vinicius-2,3.000000
1561926157,free-243-fb494ce05a41-77465b95cb-kbpvv,free-243-fb494ce05a41,kubeworker-vinicius-comp-7,2.000000
1561926158,free-200-e574044ec743-6849dcf476-t5947,free-200-e574044ec743,kubeworker-vinicius-comp-5,4.000000
1561926158,batch-86-8920211ca595-dfc864d8d-mrczb,batch-86-8920211ca595,kubeworker-vinicius-comp-10,2.000000
1561926159,batch-96-9dd13cf72b2c-5d6b4fc68-vr7ck,batch-96-9dd13cf72b2c,kubeworker-vinicius-comp-2,2.000000
1561926161,prod-23-5fc8ba0dd1cd-c6b55bfbf-jq55t,prod-23-5fc8ba0dd1cd,kubeworker-vinicius-comp-6,3.000000
1561926161,free-170-4eb7e423b501-58698f894d-kmgtz,free-170-4eb7e423b501,cloudishiii-kubeworker2,2.000000
1561926162,batch-121-cf71959abcf5-bf99df84d-f8zbv,batch-121-cf71959abcf5,kubeworker-vinicius-comp-4,2.000000
1561926164,free-225-c17b1abca42f-6cdf6c756d-7zgtz,free-225-c17b1abca42f,kubeworker-vinicius-5,2.000000
1561926165,prod-31-81059cb0cd93-8558d764b7-zznw2,prod-31-81059cb0cd93,cloudishiii-kubeworker3,3.000000
1561926165,free-177-e3902daed94b-7b6f67865b-d9rcj,free-177-e3902daed94b,kubeworker-vinicius-comp-3,2.000000
1561926166,batch-154-b0a61dc61919-77495cf8bd-5lmkh,batch-154-b0a61dc61919,kubeworker-vinicius-7,2.000000
1561926168,free-171-7b23cd9df7dd-794445b964-xmrct,free-171-7b23cd9df7dd,kubeworker-vinicius-1,3.000000
1561926169,free-176-b1b64d832d4f-5dcfc857bd-97qh9,free-176-b1b64d832d4f,kubeworker-vinicius-3,3.000000
1561926169,free-175-ff1cf8d092e0-5c8c86b86d-mpgcr,free-175-ff1cf8d092e0,kubeworker-vinicius-comp-9,2.000000
1561926171,free-167-e48b5bfe4836-59f8b965d8-w98b6,free-167-e48b5bfe4836,kubeworker-vinicius-comp-8,3.000000
1561926171,prod-59-997ed8f4a1c1-557796f689-l8cxv,prod-59-997ed8f4a1c1,kubeworker-vinicius-7,2.000000
1561926173,prod-44-4f0809c87be5-d4bf44fc9-8tz2g,prod-44-4f0809c87be5,kubeworker-vinicius-comp-7,3.000000
1561926174,batch-159-b9107fe0f8fa-8df4db478-v7d4k,batch-159-b9107fe0f8fa,cloudishiii-kubeworker3,3.000000
1561926175,prod-18-05be382874a1-56499bf76c-c66zk,prod-18-05be382874a1,kubeworker-vinicius-1,3.000000
1561926176,batch-141-edeb21f1e458-d6f9b97cd-x5w8v,batch-141-edeb21f1e458,kubeworker-vinicius-comp-6,3.000000
1561926177,batch-88-cf91fd87acd2-77948fc7dd-ktxfk,batch-88-cf91fd87acd2,kubeworker-vinicius-4,3.000000
1561926178,prod-37-fc7aaee4112d-6b9c97dcc7-rnqh9,prod-37-fc7aaee4112d,kubeworker-vinicius-5,3.000000
1561926179,free-204-dfcb525b4850-755665896d-s924d,free-204-dfcb525b4850,kubeworker-vinicius-comp-5,3.000000
1561926180,free-215-81f0152bf0c5-66db9fc896-dnknj,free-215-81f0152bf0c5,kubeworker-vinicius-comp-3,3.000000
1561926181,batch-111-1e65dc266155-5f8d5db6c4-b6wg8,batch-111-1e65dc266155,kubeworker-vinicius-comp-4,3.000000
1561926182,free-229-3084bb67f02c-7cf6777948-4fsln,free-229-3084bb67f02c,kubeworker-vinicius-comp-2,3.000000
1561926183,batch-130-71544b54dbb4-96466497d-wxm75,batch-130-71544b54dbb4,kubeworker-vinicius-2,3.000000
1561926184,prod-63-be747f39d423-8648dbbd75-qxqkt,prod-63-be747f39d423,kubeworker-vinicius-comp-1,3.000000
1561926185,free-240-884a367e4232-744df94cbd-s9ndh,free-240-884a367e4232,kubeworker-vinicius-comp-10,3.000000
1561926186,prod-4-22ca279f7995-d4c85dfb5-56m4p,prod-4-22ca279f7995,kubeworker-vinicius-6,3.000000
1561926186,prod-38-5b0340281cdc-5cf596db77-6v46j,prod-38-5b0340281cdc,kubeworker-vinicius-3,2.000000
1561926188,prod-73-98ac8afba50c-8bc4f79f-t7bkj,prod-73-98ac8afba50c,cloudishiii-kubeworker2,3.000000
1561926188,prod-69-3a22645ce35a-5d74f67f47-cplt5,prod-69-3a22645ce35a,cloudishiii-kubeworker1,2.000000
1561926190,free-234-67a737bf63ba-6cb9b8c8fb-cb96f,free-234-67a737bf63ba,kubeworker-vinicius-comp-9,3.000000
1561926191,batch-109-dd5fb748eadb-6b99b6856b-ctmzb,batch-109-dd5fb748eadb,kubeworker-vinicius-comp-1,3.000000
1561926192,free-199-846ac82ad5f6-579cc6b684-nn5vk,free-199-846ac82ad5f6,kubeworker-vinicius-comp-7,3.000000
1561926193,free-228-c2d8dec86257-6b898d59d4-7cvjr,free-228-c2d8dec86257,cloudishiii-kubeworker1,3.000000
1561926194,prod-64-c9cddc94d0e2-559964c77-vh9cm,prod-64-c9cddc94d0e2,kubeworker-vinicius-comp-9,3.000000
1561926195,free-241-46bde999e58a-5d9fc557b-n7d25,free-241-46bde999e58a,kubeworker-vinicius-comp-2,3.000000
1561926195,batch-131-9e9a95c3a52d-79d8466848-bv2m9,batch-131-9e9a95c3a52d,kubeworker-vinicius-comp-8,2.000000
1561926198,free-212-a1c3faeba186-75d56f9748-5lv26,free-212-a1c3faeba186,kubeworker-vinicius-3,3.000000
1561926198,batch-83-ceebb8886fdf-856bd8cfcb-l5226,batch-83-ceebb8886fdf,kubeworker-vinicius-comp-5,4.000000
1561926199,free-254-7abc88a72eba-6697ff7cd4-zdhvw,free-254-7abc88a72eba,cloudishiii-kubeworker2,3.000000
1561926199,batch-113-be00104123f3-d657dcc78-wg5dl,batch-113-be00104123f3,kubeworker-vinicius-comp-6,2.000000
1561926201,batch-144-9b26fe36b4cf-5f44c9f9b4-2nmqw,batch-144-9b26fe36b4cf,kubeworker-vinicius-comp-10,3.000000
1561926202,free-227-7d6cd8720e3b-678f4699b4-v48lz,free-227-7d6cd8720e3b,kubeworker-vinicius-comp-4,3.000000
1561926202,batch-102-61aefd05cc5c-9dfd6bcb-45bp8,batch-102-61aefd05cc5c,kubeworker-vinicius-comp-3,2.000000
1561926203,prod-1-0e2f8dd8e4fc-766c94994f-nbj9g,prod-1-0e2f8dd8e4fc,kubeworker-vinicius-5,2.000000
1561926205,prod-17-b72e38cf55df-77d44d87f7-hlv5s,prod-17-b72e38cf55df,kubeworker-vinicius-7,3.000000
1561926206,prod-78-2a9a52df379c-849884f4dc-zpztg,prod-78-2a9a52df379c,kubeworker-vinicius-6,3.000000
1561926206,prod-67-3a30c1b778bd-594c9f95fc-wqfvd,prod-67-3a30c1b778bd,kubeworker-vinicius-1,2.000000
1561926207,prod-2-799d2b0685ae-66d766487c-rrtb5,prod-2-799d2b0685ae,kubeworker-vinicius-4,2.000000
1561926209,prod-16-2fe5e187e1b7-6fd548dbc-9hl27,prod-16-2fe5e187e1b7,kubeworker-vinicius-2,3.000000
1561926209,free-193-0640cb2b0803-7dfd75b56d-d8fq7,free-193-0640cb2b0803,kubeworker-vinicius-comp-9,2.000000
1561926211,free-164-d6369c50657f-7c9c4c986d-2v6sm,free-164-d6369c50657f,kubeworker-vinicius-6,3.000000
1561926211,prod-74-733e1859d8d0-8f48f7fcc-ntdjc,prod-74-733e1859d8d0,kubeworker-vinicius-comp-4,2.000000
1561926213,prod-6-0dd5f25e443e-678c54dd5-sj7dj,prod-6-0dd5f25e443e,kubeworker-vinicius-comp-6,3.000000
1561926213,prod-77-d8b8d78d439f-5b686b4c47-zkrdg,prod-77-d8b8d78d439f,kubeworker-vinicius-comp-2,2.000000
1561926215,batch-110-c793ac165d3d-55987f794d-nwm7j,batch-110-c793ac165d3d,kubeworker-vinicius-2,3.000000
1561926215,prod-35-0e4e122b69bc-6d74cb8f4c-q8lmp,prod-35-0e4e122b69bc,kubeworker-vinicius-7,2.000000
1561926217,prod-24-5111541005be-5f8577cd85-w6bpt,prod-24-5111541005be,kubeworker-vinicius-3,3.000000
1561926218,batch-108-5a58435c099b-7cb76595dd-f7fzm,batch-108-5a58435c099b,kubeworker-vinicius-comp-10,3.000000
1561926219,free-233-2f6bb7e11a97-7445cbd7cb-bfmrs,free-233-2f6bb7e11a97,cloudishiii-kubeworker3,3.000000
1561926220,prod-70-7a48ea8cfc26-5d7b6966c9-c27l6,prod-70-7a48ea8cfc26,kubeworker-vinicius-comp-8,3.000000
1561926221,free-162-1200934eec16-56cc848d88-46tll,free-162-1200934eec16,kubeworker-vinicius-5,3.000000
1561926222,free-203-9e16074096ed-5ddff9d796-bbklg,free-203-9e16074096ed,kubeworker-vinicius-4,3.000000
1561926222,free-191-dbaf68e5d28d-6c94d9464-8gm7v,free-191-dbaf68e5d28d,cloudishiii-kubeworker1,2.000000
1561926224,batch-157-add3330e42c2-7967c96b6d-ssphk,batch-157-add3330e42c2,kubeworker-vinicius-1,3.000000
1561926224,prod-55-dbae6704008b-7c9788d46c-mrwhk,prod-55-dbae6704008b,kubeworker-vinicius-comp-7,2.000000
1561926225,free-242-a4416d7b48ec-559fc57544-64f67,free-242-a4416d7b48ec,kubeworker-vinicius-comp-5,2.000000
1561926226,free-230-b4eda8e901c6-7ffd99cb8d-hs9z9,free-230-b4eda8e901c6,kubeworker-vinicius-comp-1,2.000000
1561926228,free-244-44a17f5add6b-646468f5d8-rlb58,free-244-44a17f5add6b,kubeworker-vinicius-comp-3,3.000000
1561926229,free-168-57fbff7b5344-5d4cb95db4-x9cjl,free-168-57fbff7b5344,cloudishiii-kubeworker2,3.000000
1561926230,batch-127-e4794332372b-7979cc4576-zdx75,batch-127-e4794332372b,kubeworker-vinicius-comp-9,3.000000
1561926231,free-163-b0b2c21d65a7-68d56cf4b8-2sh2t,free-163-b0b2c21d65a7,kubeworker-vinicius-5,3.000000
1561926232,free-186-7d4f7bc71a24-67b468bd56-rmj4r,free-186-7d4f7bc71a24,kubeworker-vinicius-comp-2,3.000000
1561926233,batch-147-3bfa08007bdf-7bf9b5444-wdlqx,batch-147-3bfa08007bdf,kubeworker-vinicius-comp-3,3.000000
1561926234,batch-90-71d691159d75-56cf9766fb-8cnzw,batch-90-71d691159d75,kubeworker-vinicius-6,3.000000
1561926234,free-231-c8260f59db00-8f6788dd4-w2zsq,free-231-c8260f59db00,kubeworker-vinicius-comp-8,2.000000
1561926236,batch-151-c0186f9ea1c3-744bb98656-9rzvp,batch-151-c0186f9ea1c3,cloudishiii-kubeworker2,3.000000
1561926237,free-202-3943af771901-667b859996-7qvnk,free-202-3943af771901,kubeworker-vinicius-comp-5,3.000000
1561926238,batch-84-bf065b637063-7bd54f4c4d-kjgkk,batch-84-bf065b637063,kubeworker-vinicius-comp-7,3.000000
1561926238,batch-146-8ba80bee9efb-8b5549d9d-vfkm4,batch-146-8ba80bee9efb,kubeworker-vinicius-3,2.000000
1561926239,prod-33-350708c12e24-b9fcdd5b9-fkt7z,prod-33-350708c12e24,kubeworker-vinicius-comp-6,2.000000
1561926241,prod-36-2ba0d77873c5-7b54d78577-484x9,prod-36-2ba0d77873c5,kubeworker-vinicius-1,3.000000
1561926242,batch-97-533f51cdec4b-8488f6b668-hgnkv,batch-97-533f51cdec4b,kubeworker-vinicius-comp-4,3.000000
1561926243,batch-93-14bec8229b56-5c759c95d4-r4v4q,batch-93-14bec8229b56,cloudishiii-kubeworker3,3.000000
1561926244,prod-15-d5ca15e196f4-6599658657-g4c74,prod-15-d5ca15e196f4,kubeworker-vinicius-comp-10,3.000000
1561926245,prod-10-dd02642a101e-586b7788b7-956fc,prod-10-dd02642a101e,kubeworker-vinicius-comp-1,3.000000
1561926246,batch-101-97b03d25cdc1-5f549978b4-jq98v,batch-101-97b03d25cdc1,kubeworker-vinicius-7,3.000000
1561926246,prod-51-73ae27b354d9-59b8d768d5-sdrmd,prod-51-73ae27b354d9,kubeworker-vinicius-4,2.000000
1561926247,free-185-6adfb0bb6627-994c974d-kssb2,free-185-6adfb0bb6627,kubeworker-vinicius-2,2.000000
1561926248,free-237-aefaf7a85f35-6c876fc5dd-4zdwn,free-237-aefaf7a85f35,cloudishiii-kubeworker1,2.000000
1561926249,batch-145-1d177469d7a5-6fd448b5d-qm2pr,batch-145-1d177469d7a5,cloudishiii-kubeworker1,2.000000
1561926251,prod-43-ca04c78310ee-5d7ddd67-k5xxk,prod-43-ca04c78310ee,cloudishiii-kubeworker3,3.000000
1561926252,batch-82-d82cbee3c8a2-5c945b56d4-flbqv,batch-82-d82cbee3c8a2,cloudishiii-kubeworker3,3.000000
1561926253,prod-79-69b9f64db7ac-cbb4665f5-fhgcr,prod-79-69b9f64db7ac,cloudishiii-kubeworker3,3.000000
1561926254,prod-53-17be2b0db286-8596bc4c79-rnw2d,prod-53-17be2b0db286,kubeworker-vinicius-2,3.000000
1561926254,free-178-899b8d6ec8e7-85f8895b5b-tczqt,free-178-899b8d6ec8e7,kubeworker-vinicius-1,2.000000
1561926255,free-196-fd572c9fe64e-cc6c4547b-5lk6x,free-196-fd572c9fe64e,cloudishiii-kubeworker2,2.000000
1561926257,prod-46-8156e50febad-54554cfcc-wk8lf,prod-46-8156e50febad,cloudishiii-kubeworker1,3.000000
1561926258,batch-120-bea1508fa9f8-7588845f84-tk28k,batch-120-bea1508fa9f8,kubeworker-vinicius-3,3.000000
1561926259,free-213-7b76db24edb4-664cbbf9bd-lbjp6,free-213-7b76db24edb4,kubeworker-vinicius-2,3.000000
1561926259,batch-128-d5f0e7ebfb4f-6d64fb9d4-vrqgr,batch-128-d5f0e7ebfb4f,kubeworker-vinicius-1,2.000000
1561926261,free-165-3acedc1ffabb-8c9979dbd-ffgdt,free-165-3acedc1ffabb,kubeworker-vinicius-comp-6,3.000000
1561926261,batch-89-73f270543e06-558d7cd448-tdg7g,batch-89-73f270543e06,kubeworker-vinicius-comp-5,2.000000
1561926262,batch-98-4bb2ee109ee1-799997cb44-6m9c8,batch-98-4bb2ee109ee1,kubeworker-vinicius-comp-4,2.000000
1561926263,free-248-625f48c97e5b-5d8d869788-lb2t4,free-248-625f48c97e5b,kubeworker-vinicius-comp-3,2.000000
1561926265,batch-132-eba961c0d1f6-5b8cc698f4-8pxn5,batch-132-eba961c0d1f6,kubeworker-vinicius-comp-2,3.000000
1561926266,free-190-7b8b57a1c9af-b8d58dc6d-v9jdq,free-190-7b8b57a1c9af,kubeworker-vinicius-comp-10,3.000000
1561926267,batch-105-e1baa98ce14f-6d47654794-zq5r9,batch-105-e1baa98ce14f,kubeworker-vinicius-comp-1,3.000000
1561926267,batch-142-e99ac98cc956-75b566ddfb-phvds,batch-142-e99ac98cc956,kubeworker-vinicius-7,2.000000
1561926270,batch-114-42d0e341bdc6-54d6bf8798-jxssb,batch-114-42d0e341bdc6,kubeworker-vinicius-6,4.000000
1561926270,free-181-8a02e337bbed-5dcdc5c88-g6tvh,free-181-8a02e337bbed,kubeworker-vinicius-5,3.000000
1561926271,batch-115-5c33fbc1e5b9-749f787d94-zndkd,batch-115-5c33fbc1e5b9,kubeworker-vinicius-4,3.000000
1561926272,free-206-75b118b02fe0-744ff5796-n98p4,free-206-75b118b02fe0,kubeworker-vinicius-3,3.000000
1561926273,prod-41-a690414657e7-5bfd964d9-jhnrg,prod-41-a690414657e7,kubeworker-vinicius-comp-10,3.000000
1561926275,prod-58-22ffb662c08b-796c9fb9fc-th5ck,prod-58-22ffb662c08b,kubeworker-vinicius-comp-1,4.000000
1561926275,free-208-7f7ad980e792-5bbd55d7bd-h5dwr,free-208-7f7ad980e792,kubeworker-vinicius-comp-8,3.000000
1561926276,prod-42-81e0899aba97-788f44899c-mmbsw,prod-42-81e0899aba97,kubeworker-vinicius-comp-7,3.000000
1561926276,prod-3-79cfdecc87c0-5469f5b8bf-jg94d,prod-3-79cfdecc87c0,kubeworker-vinicius-comp-6,2.000000
1561926278,prod-75-5d2b5d13bc8a-986d65bf-l7w2j,prod-75-5d2b5d13bc8a,kubeworker-vinicius-comp-4,3.000000
1561926279,free-194-c8716078701a-d96f44f56-p8s52,free-194-c8716078701a,kubeworker-vinicius-comp-7,3.000000
1561926279,batch-87-a9e28341d052-545b58b47b-qr4dp,batch-87-a9e28341d052,kubeworker-vinicius-comp-9,2.000000
1561926281,free-236-6bd45c7df3b6-65768b548-7gj79,free-236-6bd45c7df3b6,kubeworker-vinicius-comp-8,3.000000
1561926282,prod-21-27b6021cc077-55b5bfff5-7jb8v,prod-21-27b6021cc077,kubeworker-vinicius-comp-3,3.000000
1561926283,prod-66-84055695f89b-5d78ff5dbc-fspkz,prod-66-84055695f89b,kubeworker-vinicius-comp-5,3.000000
1561926284,prod-12-aaec86dc1011-86c7b85cb7-rt9g2,prod-12-aaec86dc1011,kubeworker-vinicius-5,3.000000
1561926285,prod-49-a9a47abb3041-68d6484465-8dkfv,prod-49-a9a47abb3041,cloudishiii-kubeworker2,3.000000
1561926286,batch-81-1603f76f4e6c-758db79668-cxdtn,batch-81-1603f76f4e6c,kubeworker-vinicius-comp-2,3.000000
1561926287,free-172-dd1399ab9d77-68d4fd5756-xwktq,free-172-dd1399ab9d77,kubeworker-vinicius-7,3.000000
1561926287,free-250-6b7e786247fa-9c9b8fb4-pd5lm,free-250-6b7e786247fa,kubeworker-vinicius-4,2.000000
1561926288,free-169-765e7a760b0b-7bf47cdc5b-m2bkw,free-169-765e7a760b0b,kubeworker-vinicius-6,2.000000
1561926290,batch-99-574b11407645-5759b49f56-44vsw,batch-99-574b11407645,kubeworker-vinicius-comp-9,3.000000
1561926292,prod-29-c0c6a0d105ea-569f7d4d9-m269g,prod-29-c0c6a0d105ea,cloudishiii-kubeworker3,3.000000
1561926293,batch-156-39916e5cbd69-6dc74b45fd-7bc82,batch-156-39916e5cbd69,kubeworker-vinicius-2,3.000000
1561926294,prod-40-2b2e8c10a312-7565bcb865-rhxqf,prod-40-2b2e8c10a312,kubeworker-vinicius-comp-8,2.000000
1561926295,batch-118-eb667b0b9c5e-7845fbdbfd-2lz42,batch-118-eb667b0b9c5e,kubeworker-vinicius-comp-4,3.000000
1561926299,batch-136-08c1c993e2b9-6d675fd678-hsdzz,batch-136-08c1c993e2b9,kubeworker-vinicius-6,3.000000
1561926300,free-230-b4eda8e901c6-7ffd99cb8d-2c6hf,free-230-b4eda8e901c6,kubeworker-vinicius-7,2.000000
1561926301,prod-8-07a12e615898-56c8878589-lstz5,prod-8-07a12e615898,kubeworker-vinicius-comp-1,4.000000
1561926302,prod-61-e83853065959-9bfbd4f5-rplp7,prod-61-e83853065959,kubeworker-vinicius-comp-5,2.000000
1561926303,prod-72-487ef8bb2670-66b9c566d9-9q26l,prod-72-487ef8bb2670,cloudishiii-kubeworker2,2.000000
1561926304,free-248-625f48c97e5b-5d8d869788-v8pdg,free-248-625f48c97e5b,kubeworker-vinicius-comp-3,2.000000
1561926304,batch-117-6ee47009d05b-5957878c66-995zt,batch-117-6ee47009d05b,kubeworker-vinicius-comp-4,2.000000
1561926307,prod-30-593f41296e32-589b7fcbcc-vlrfc,prod-30-593f41296e32,kubeworker-vinicius-2,3.000000
1561926308,batch-155-83977065b872-6bcd57cdd-58sqh,batch-155-83977065b872,kubeworker-vinicius-comp-1,2.000000
1561926309,batch-152-d1ff072befbf-5f84b8f7b-7j88x,batch-152-d1ff072befbf,kubeworker-vinicius-6,2.000000
