1561937280,free-228-0f0cc6d44ca4-56f8bc89b4-46vsg,free-228-0f0cc6d44ca4,1.000000
1561937281,batch-92-732829958870-6f955c84d4-p5t67,batch-92-732829958870,3593.000000
1561937281,prod-12-ac2d7f7b671c-7f5bbc845c-msp2w,prod-12-ac2d7f7b671c,3588.000000
1561937282,free-249-c9d97aff0087-7665b9bfdd-sknkh,free-249-c9d97aff0087,3601.000000
1561937282,batch-154-84af076ba6ee-d5d6cfff6-ddmfs,batch-154-84af076ba6ee,3584.000000
1561937282,free-219-f366f9c8c620-86dc94455b-mkn6z,free-219-f366f9c8c620,3596.000000
1561937282,free-192-56dd20c9b73a-56595c867b-z6q9x,free-192-56dd20c9b73a,0.000000
1561937283,free-255-ab03c70106be-855d86b796-qzvlb,free-255-ab03c70106be,0.000000
1561937285,batch-82-8d1c6e4b569f-7887ccbdc6-4lwxt,batch-82-8d1c6e4b569f,3548.000000
1561937285,batch-93-34d254905dc2-84868c584-78plf,batch-93-34d254905dc2,3601.000000
1561937285,prod-26-75869cf1a0b3-6584d4bcd7-knk7j,prod-26-75869cf1a0b3,3576.000000
1561937285,free-225-7ae56d86c84b-8f849f89b-n6qxr,free-225-7ae56d86c84b,3554.000000
1561937285,prod-11-73f1e3e9f45b-7cf9b4849-q6kvp,prod-11-73f1e3e9f45b,3560.000000
1561937286,free-221-67c86b43a042-58956c564d-jwlst,free-221-67c86b43a042,3594.000000
1561937286,prod-59-bc7f8ddb226b-67485b9cd5-tslwr,prod-59-bc7f8ddb226b,3554.000000
1561937287,free-216-639ce757c78f-5878cf89b-zw9sx,free-216-639ce757c78f,3519.000000
1561937286,prod-22-3ad868a2811f-6f8b5ccdbc-xvwv9,prod-22-3ad868a2811f,3518.000000
1561937287,free-206-8d6e5a8d562b-5cf6c8689b-fsqvh,free-206-8d6e5a8d562b,0.000000
1561937288,batch-89-ddb1cbb41874-5675f4654d-m5xlj,batch-89-ddb1cbb41874,3552.000000
1561937288,prod-73-87ac0d2e49cf-cf5c8c4f7-bs6nj,prod-73-87ac0d2e49cf,3592.000000
1561937288,free-248-2d1cdc6edfe7-674f49786d-z7xs6,free-248-2d1cdc6edfe7,3576.000000
1561937289,batch-140-58857e6f1125-7b7c8b7754-5j5kz,batch-140-58857e6f1125,3599.000000
1561937290,batch-156-8665e39f4cc3-7848f885d4-5822h,batch-156-8665e39f4cc3,3563.000000
1561937290,free-178-41d4fef4e45c-6656f48fdd-rpc4k,free-178-41d4fef4e45c,3514.000000
1561937290,prod-53-1885e4107bbb-595db74db7-zkj4m,prod-53-1885e4107bbb,3555.000000
1561937290,batch-91-480d31f9904d-7c6bf8b66d-lrts9,batch-91-480d31f9904d,3582.000000
1561937291,prod-45-fc4d45cd3844-5645f8569f-94hp7,prod-45-fc4d45cd3844,3582.000000
1561937291,prod-39-6bf8c92aa5d1-ccc98d577-gmvlv,prod-39-6bf8c92aa5d1,3578.000000
1561937291,prod-74-c9a18ce75716-77798654d7-788cg,prod-74-c9a18ce75716,3580.000000
1561937292,free-242-e630a2323dfc-55f4c85588-b5lfw,free-242-e630a2323dfc,0.000000
1561937292,prod-80-c88eea54dea8-57cdddbf7f-ms4c4,prod-80-c88eea54dea8,3597.000000
1561937292,prod-3-f18aa040ec3c-7cd9cfbc49-lpmgv,prod-3-f18aa040ec3c,3576.000000
1561937293,batch-148-ff073b6c3378-864d486d48-hwch6,batch-148-ff073b6c3378,3505.000000
1561937293,batch-94-1666e3ac6f7d-6744bd75dd-jsvww,batch-94-1666e3ac6f7d,3579.000000
1561937293,free-203-31ea09f9a42d-68945d5944-s6jtx,free-203-31ea09f9a42d,3587.000000
1561937293,free-172-941a608bd236-65c8df7df6-hrqwn,free-172-941a608bd236,3559.000000
1561937293,free-212-abf5d777c465-6788f76c76-tcxkr,free-212-abf5d777c465,0.000000
1561937293,free-188-ef55cf641332-7545866976-8mdth,free-188-ef55cf641332,3546.000000
1561937293,free-237-5d8dda94b617-7c7c9869cb-8cmds,free-237-5d8dda94b617,3596.000000
1561937294,prod-69-c5f38be1c9ef-6b46ffbc9f-p5nv5,prod-69-c5f38be1c9ef,3549.000000
1561937294,prod-50-aa447ea7fcf5-55876688f9-q9pss,prod-50-aa447ea7fcf5,3518.000000
1561937295,prod-5-fa9343d7b7d2-67fbbfff7c-c7tbn,prod-5-fa9343d7b7d2,3514.000000
1561937295,prod-79-9692c22c7dd8-7f5c7d5dbc-z9ktl,prod-79-9692c22c7dd8,3578.000000
1561937295,batch-105-f6bb29a2f99d-7dcf78566-zl6bh,batch-105-f6bb29a2f99d,3499.000000
1561937296,prod-46-3479deef85be-7f9b4f758c-n98wc,prod-46-3479deef85be,3517.000000
1561937296,batch-160-2e344f1fbf38-6dd455c5dd-n24g4,batch-160-2e344f1fbf38,3580.000000
1561937296,free-247-dcbc6143b2f4-698cbd599b-gwpxq,free-247-dcbc6143b2f4,3518.000000
1561937296,prod-2-24e9eb7cf3e4-767d8b9485-n52vl,prod-2-24e9eb7cf3e4,3510.000000
1561937296,batch-147-c63bea49fcd5-598d44d96-8dqjz,batch-147-c63bea49fcd5,3504.000000
1561937296,free-254-5346f90814c7-6fc5579f84-l8hm6,free-254-5346f90814c7,16.000000
1561937297,prod-43-7b81abeb205b-59b9644c4f-rlhz5,prod-43-7b81abeb205b,3579.000000
1561937297,prod-77-1367180970ac-56f7ff87b9-66jxw,prod-77-1367180970ac,3513.000000
1561937297,free-236-34f675e7d0df-6bc85cc6fb-fl69z,free-236-34f675e7d0df,2.000000
1561937297,free-256-f4261f6c71cc-7bbcd8c6d4-9x9nc,free-256-f4261f6c71cc,2.000000
1561937297,prod-17-53a144f50f49-69b658ccd5-4dg85,prod-17-53a144f50f49,3506.000000
1561937297,free-161-41a8b6035cc3-5657bf5f48-wtp22,free-161-41a8b6035cc3,12.000000
1561937298,batch-103-7e45cc188b3b-6b8fd9bb68-pdf27,batch-103-7e45cc188b3b,3501.000000
1561937298,free-187-06f90e120fd6-6c5b965c44-tcj4g,free-187-06f90e120fd6,3570.000000
1561937298,free-224-d2e935c08f51-6f87d76fb-zd4rs,free-224-d2e935c08f51,16.000000
1561937298,batch-137-bfaa8c47b45c-668497986d-jw46s,batch-137-bfaa8c47b45c,3565.000000
1561937298,prod-35-0b8e86fa26e4-685697867-q6fsw,prod-35-0b8e86fa26e4,3509.000000
1561937300,prod-64-c18c6656c685-58846dc85-tsn46,prod-64-c18c6656c685,3538.000000
1561937300,prod-30-638d16e3acae-86dbf9b567-2sbrn,prod-30-638d16e3acae,3517.000000
1561937300,free-199-59a14d74af9e-8564569dbd-vnhb8,free-199-59a14d74af9e,3511.000000
1561937300,prod-21-caa377cf9ad1-76d5b6fc5-vhxrr,prod-21-caa377cf9ad1,3520.000000
1561937300,batch-127-2f5c9c9fb113-6f49589978-brx8v,batch-127-2f5c9c9fb113,3505.000000
1561937300,prod-47-5cc92e77db7a-6d6d68fc5c-lbw2v,prod-47-5cc92e77db7a,3542.000000
1561937300,free-166-525f4b223979-7d954d6c64-dqbdv,free-166-525f4b223979,13.000000
1561937300,batch-104-1ca19d46c105-75b986f448-dk2vg,batch-104-1ca19d46c105,3552.000000
1561937301,batch-101-0298dbb54222-5dfc5b6b74-rl89n,batch-101-0298dbb54222,3518.000000
1561937301,free-175-af71f0430ac7-5ccddd996-zkf72,free-175-af71f0430ac7,8.000000
1561937301,batch-86-2a2b979933d9-7cd68d888d-dtc5p,batch-86-2a2b979933d9,3537.000000
1561937302,free-194-df50bcbe9e40-df67dc976-srq56,free-194-df50bcbe9e40,3549.000000
1561937302,batch-126-18c6a93c3bd6-5f8f9b985d-ql7t4,batch-126-18c6a93c3bd6,3503.000000
1561937302,free-202-ddf5cdec126d-7445bf8dd4-cg6s8,free-202-ddf5cdec126d,3563.000000
1561937302,prod-37-7acd539144ca-59f9f89d7f-bchjt,prod-37-7acd539144ca,3541.000000
1561937304,batch-85-dcf630639396-768ff96664-rc7nw,batch-85-dcf630639396,3580.000000
1561937304,free-250-9d834de1c403-774d468f4d-kcth2,free-250-9d834de1c403,3559.000000
1561937304,batch-109-c48fbf8dd4e2-5bd5ff8cb6-lngsc,batch-109-c48fbf8dd4e2,3503.000000
1561937304,free-205-20a67709082f-76f89b58c6-25tkx,free-205-20a67709082f,24.000000
1561937304,batch-131-d90b5e87f126-646d7c4bcd-wp7fd,batch-131-d90b5e87f126,3601.000000
1561937306,prod-38-3f142c5aeec5-5c9bc58f45-q8gvk,prod-38-3f142c5aeec5,3547.000000
1561937308,free-233-d104e8a0ef13-6cf9d99bbd-z5fvj,free-233-d104e8a0ef13,25.000000
1561937308,free-181-699c1c91b367-75c6594dd4-2fhzh,free-181-699c1c91b367,27.000000
1561937308,prod-6-317cb6d1a1a0-6b9b4b967c-rzslk,prod-6-317cb6d1a1a0,3559.000000
1561937308,prod-9-6af25a2d85a2-8695998f7-bkxjh,prod-9-6af25a2d85a2,3555.000000
1561937308,free-173-a6deb0ef61d2-cc47cbd9b-c995v,free-173-a6deb0ef61d2,3506.000000
1561937308,free-218-2d14e4973b55-5cd6f9cbc6-cx62q,free-218-2d14e4973b55,3522.000000
1561937308,prod-32-8506472c8e75-8c9c4579f-xjmbw,prod-32-8506472c8e75,3556.000000
1561937308,free-197-8462fd80df56-867c8f76f6-tpq75,free-197-8462fd80df56,3542.000000
1561937309,batch-90-889f5172b968-5f4755f784-xl54k,batch-90-889f5172b968,3478.000000
1561937309,free-180-5753937ee715-759fcb5d4d-2pw24,free-180-5753937ee715,3554.000000
1561937309,prod-72-ce5806c73b6e-65d8c8d9b9-brckk,prod-72-ce5806c73b6e,3468.000000
1561937309,free-215-8198e40cca82-64fd7fcd84-zwzdk,free-215-8198e40cca82,12.000000
1561937309,free-211-0513fa746f3a-649c7bcbd4-nv2x8,free-211-0513fa746f3a,3561.000000
1561937309,free-235-9e968a5c16c1-7768646748-7cvns,free-235-9e968a5c16c1,13.000000
1561937309,free-189-ff95f65f9d43-7d96bdcbf6-c9nzf,free-189-ff95f65f9d43,3398.000000
1561937309,free-184-1e09a6c42c28-6bb56dccbd-5t4h9,free-184-1e09a6c42c28,15.000000
1561937310,free-193-5baa71e2ef08-66647566d-jdc5h,free-193-5baa71e2ef08,17.000000
1561937310,free-244-572c9eed237b-8498895b4-896p9,free-244-572c9eed237b,11.000000
1561937310,prod-36-b67f5a403783-67cff6b7dc-nbmcv,prod-36-b67f5a403783,3471.000000
1561937310,free-176-00ab88c6ee11-7f97c5dc44-x2jrv,free-176-00ab88c6ee11,21.000000
1561937310,batch-123-3ce90a6978f8-57bf4c858d-qsbr5,batch-123-3ce90a6978f8,3541.000000
1561937310,batch-136-a95864581065-599b75cb86-rkbsq,batch-136-a95864581065,3480.000000
1561937310,prod-75-bd0b377e164b-746cdff895-5qd7f,prod-75-bd0b377e164b,3503.000000
1561937310,free-204-509a5a1abd4d-8b866bcd8-8wf5l,free-204-509a5a1abd4d,3546.000000
1561937311,batch-121-05d382c4150d-57d6cd4856-sn8vx,batch-121-05d382c4150d,3549.000000
1561937311,prod-24-62236893b222-7b68784c47-hndvr,prod-24-62236893b222,3555.000000
1561937311,free-222-ee98c1800eb1-7d4fd57b44-tgfrp,free-222-ee98c1800eb1,4.000000
1561937311,free-201-42ce099e6a8e-bb4b98c5b-mx4nv,free-201-42ce099e6a8e,10.000000
1561937311,batch-128-1f2476806154-6584f49f4d-fgdct,batch-128-1f2476806154,3590.000000
1561937312,free-231-fbd804edf209-7bd56bd696-qrgcq,free-231-fbd804edf209,3546.000000
1561937312,free-196-f4a25a29eef1-84846d5996-vfvkb,free-196-f4a25a29eef1,27.000000
1561937312,batch-134-6f3f838ade82-8fdb5cf8b-xmqk6,batch-134-6f3f838ade82,3449.000000
1561937312,batch-118-e6f8a89c7dbe-5545678866-br4t6,batch-118-e6f8a89c7dbe,3612.000000
1561937312,batch-83-a3806d52fed8-7f7f979dbd-b86qp,batch-83-a3806d52fed8,3478.000000
1561937313,prod-15-25fb32229551-8dd6f498f-n4t57,prod-15-25fb32229551,3465.000000
1561937313,batch-152-67d5e2cedf0d-5bf7c4f76-bqrqv,batch-152-67d5e2cedf0d,3485.000000
1561937313,batch-149-decb9272c65f-76c759865d-mbgl5,batch-149-decb9272c65f,3479.000000
1561937313,batch-133-560500e90a9c-98f9cd98b-wlrlz,batch-133-560500e90a9c,3471.000000
1561937313,free-186-33e1b96b2864-5877dcdf56-zwzw8,free-186-33e1b96b2864,20.000000
1561937313,batch-143-13ae50525810-65677b8498-6l27z,batch-143-13ae50525810,3571.000000
1561937314,batch-98-a10998d93482-6957b798b8-pdl7m,batch-98-a10998d93482,3440.000000
1561937314,free-167-7a4fc9f5abae-b9fc588b8-mvdz6,free-167-7a4fc9f5abae,28.000000
1561937314,prod-29-a181b10c0476-b7fc74855-phgs5,prod-29-a181b10c0476,3463.000000
1561937314,free-223-bd4d0f8371c9-67f6b8b976-mzfm7,free-223-bd4d0f8371c9,26.000000
1561937314,prod-23-f8d96efd0460-79b4867c75-tsls8,prod-23-f8d96efd0460,3460.000000
1561937315,batch-113-1b84a545750e-8bb5fb94b-9jksm,batch-113-1b84a545750e,3586.000000
1561937315,batch-158-4c600ac02c88-6998cb7bdb-pzpvd,batch-158-4c600ac02c88,3433.000000
1561937315,free-213-6bc2a4ee2508-6c7cc8c8c6-9ht4h,free-213-6bc2a4ee2508,36.000000
1561937315,batch-129-6714843ba31d-ffd4b6654-r4cf4,batch-129-6714843ba31d,3480.000000
1561937315,batch-146-2e588ef37506-6b7d947d96-74mtt,batch-146-2e588ef37506,3424.000000
1561937316,batch-96-9cf3a1e00a5a-5d79ff75fb-vvvnl,batch-96-9cf3a1e00a5a,3465.000000
1561937316,batch-84-87132227f8af-7d7585658d-npbkp,batch-84-87132227f8af,3430.000000
1561937316,prod-57-f88b6c5988a8-5f7d8db857-5g5jr,prod-57-f88b6c5988a8,3473.000000
1561937316,prod-16-a913fd0c1c43-5bfb4dd75-bxqzv,prod-16-a913fd0c1c43,3408.000000
1561937316,batch-95-fc799960b678-5559644f96-kmg9h,batch-95-fc799960b678,3412.000000
1561937317,batch-153-f8859a2f7ae5-857d9c85cd-c6lqb,batch-153-f8859a2f7ae5,3458.000000
1561937317,prod-13-ea0da2ff58f5-55b478cd55-lsv8b,prod-13-ea0da2ff58f5,3448.000000
1561937317,batch-138-547a3782e684-746f74cd74-qdfw4,batch-138-547a3782e684,3407.000000
1561937317,prod-10-45b303390c1f-fcd56964f-bv2fm,prod-10-45b303390c1f,3449.000000
1561937317,prod-55-1675fc9f254d-5fd699f8c7-qjwkd,prod-55-1675fc9f254d,3440.000000
1561937318,prod-44-a46111f3ffd1-7864c6847c-ztdg2,prod-44-a46111f3ffd1,3594.000000
1561937318,prod-70-078f58fb9d04-6b56cf9dd9-9nx9m,prod-70-078f58fb9d04,3464.000000
1561937318,free-191-65ca88d49829-586bbdf944-79glz,free-191-65ca88d49829,31.000000
1561937318,batch-106-5a2c57fd6d1c-c9698d66b-sdzc7,batch-106-5a2c57fd6d1c,3595.000000
1561937318,free-182-021f68df1044-75f989c89b-jjn2p,free-182-021f68df1044,25.000000
1561937319,prod-76-921b918edc55-78d699d5dc-qlsjg,prod-76-921b918edc55,3479.000000
1561937319,free-217-10a83b9a3fef-6cc9fcf948-7zw7t,free-217-10a83b9a3fef,30.000000
1561937319,prod-51-b37f512a3e56-5466644d97-zw9ch,prod-51-b37f512a3e56,3472.000000
1561937319,batch-132-298bb7487fa7-57b9fdccd4-qfcmj,batch-132-298bb7487fa7,3520.000000
1561937319,prod-78-31856e4f95ba-7d8657d59c-92gbk,prod-78-31856e4f95ba,3416.000000
1561937320,free-207-38d231a115f5-7dbf56b7c6-x4gbd,free-207-38d231a115f5,39.000000
1561937320,prod-41-cd4c0678e088-bc55bf8cf-vmh6w,prod-41-cd4c0678e088,3483.000000
1561937320,batch-115-3a3541379c48-5699dd6b98-bzhpx,batch-115-3a3541379c48,3459.000000
1561937320,batch-120-03f5069e3e9f-6855c46758-5wbfl,batch-120-03f5069e3e9f,3425.000000
1561937320,prod-61-b39115d1ebc7-657c9bb849-5rkkd,prod-61-b39115d1ebc7,3443.000000
1561937321,prod-19-0af1f22f1694-54bb7f8dcc-hk2ks,prod-19-0af1f22f1694,3407.000000
1561937321,prod-14-fe56a59dd80b-65f86d6c5c-hv9bg,prod-14-fe56a59dd80b,3472.000000
1561937321,prod-52-8c4b59ac9c15-567fcbc697-vdhd9,prod-52-8c4b59ac9c15,3420.000000
1561937321,prod-33-4108cbbd7dca-66569565f-t4ph2,prod-33-4108cbbd7dca,3435.000000
1561937321,free-238-318e57033ce8-5bd9454cb8-dkljh,free-238-318e57033ce8,3550.000000
1561937321,free-214-b4cf0922ca18-76c748f69b-2h5sm,free-214-b4cf0922ca18,41.000000
1561937321,prod-66-624680e156f0-7795fdb85f-rf26l,prod-66-624680e156f0,3439.000000
1561937322,prod-49-17106a3d8357-cfd8b567-j9n2q,prod-49-17106a3d8357,3402.000000
1561937322,batch-116-a575d15eba4b-66f846b8b6-dxktc,batch-116-a575d15eba4b,3466.000000
1561937322,batch-130-44aedcfd0d78-57b8886698-blsht,batch-130-44aedcfd0d78,3579.000000
1561937322,free-177-93de3628b2f3-786bdc8944-4tq7k,free-177-93de3628b2f3,3401.000000
1561937323,batch-114-c64e75381019-fc4896bcd-nsmc6,batch-114-c64e75381019,3478.000000
1561937323,prod-71-fe32e73f4db4-74697cd8f9-mn5ks,prod-71-fe32e73f4db4,3410.000000
1561937323,prod-18-dc678505e568-64b6d8948c-ncc52,prod-18-dc678505e568,3418.000000
1561937323,batch-100-93b00f6ea991-55644f5dd6-cg8vb,batch-100-93b00f6ea991,3435.000000
1561937323,free-245-cf21f0096a04-68d9d4968d-pbn9x,free-245-cf21f0096a04,26.000000
1561937323,prod-48-c347bb1d09d1-7865d89d89-b8zz2,prod-48-c347bb1d09d1,3505.000000
1561937323,batch-97-07553df576f9-997dcb8-5774d,batch-97-07553df576f9,3453.000000
1561937324,free-190-d6c8f22669e7-6555bbbb8d-79dt9,free-190-d6c8f22669e7,38.000000
1561937324,prod-63-a9fe4ee79697-76db595df-bvbpj,prod-63-a9fe4ee79697,3406.000000
1561937324,prod-4-fed825c6167e-5db68bc7d5-lh8wj,prod-4-fed825c6167e,3477.000000
1561937324,free-169-d15072649515-54b469dc7b-8c5fl,free-169-d15072649515,27.000000
1561937324,prod-8-9d9ace8e80a6-65ff968c57-td69g,prod-8-9d9ace8e80a6,3457.000000
1561937324,batch-150-8ab4aa25deed-5ffb6bb6-244l2,batch-150-8ab4aa25deed,3460.000000
1561937325,batch-145-89e4657aa66f-75c6fbc47d-lpnt9,batch-145-89e4657aa66f,3521.000000
1561937325,free-239-228ad2c64659-6748f469c6-rcpth,free-239-228ad2c64659,45.000000
1561937325,free-208-7eb979f87ba3-57f594bccb-bh8bk,free-208-7eb979f87ba3,28.000000
1561937325,prod-1-a84828a8dc37-68b89d7d57-9t7tt,prod-1-a84828a8dc37,3446.000000
1561937326,batch-144-715ccac94a6a-778fdbf9dd-5lc4l,batch-144-715ccac94a6a,3428.000000
1561937326,free-168-af81e9437210-c4dc9cc7b-qnxvl,free-168-af81e9437210,32.000000
1561937326,prod-42-6d11c865312d-b8b9df457-mj8qw,prod-42-6d11c865312d,3507.000000
1561937326,batch-124-3ccafa070e52-6c4d966f48-z6cg6,batch-124-3ccafa070e52,3428.000000
1561937326,batch-111-fc90ce1c09b2-54cc464f66-dr8mp,batch-111-fc90ce1c09b2,3430.000000
1561937327,free-164-35e18cc4dc5b-5568b5f544-j6f4z,free-164-35e18cc4dc5b,3521.000000
1561937327,free-171-47680973b22b-86c95bf796-z7mms,free-171-47680973b22b,41.000000
1561937327,batch-81-5fb1628b1377-79b9b5f84-4fql2,batch-81-5fb1628b1377,3656.000000
1561937327,prod-67-bdb5380597ba-f9cb95cbc-qgjk7,prod-67-bdb5380597ba,3507.000000
1561937327,batch-117-50594e3793df-696564b7d8-t8ftr,batch-117-50594e3793df,3508.000000
1561937328,free-170-2ac8b390575d-6d9fc47664-qdpz9,free-170-2ac8b390575d,40.000000
1561937328,batch-87-cb2537570cc3-86c6645588-4hgpn,batch-87-cb2537570cc3,3402.000000
1561937328,free-174-30e4212470e7-767b6df89b-86vlc,free-174-30e4212470e7,45.000000
1561937328,free-179-5fdaba4e6ad2-5f848f999b-hshvq,free-179-5fdaba4e6ad2,29.000000
1561937328,prod-7-a4d6c37fe03b-59fd77dc9c-kvlbl,prod-7-a4d6c37fe03b,3627.000000
1561937329,prod-58-b41ca59ef2a5-84f5596d99-gvhwj,prod-58-b41ca59ef2a5,3502.000000
1561937329,batch-142-464f649a1739-f7c7f4b4-bjkc9,batch-142-464f649a1739,3421.000000
1561937329,free-253-e9c617bde0d2-7b764c7488-kc8gs,free-253-e9c617bde0d2,43.000000
1561937329,prod-25-718998832018-79586cf7c9-sjxw8,prod-25-718998832018,3519.000000
1561937329,batch-112-909564936868-6f85577748-c6mgj,batch-112-909564936868,3419.000000
1561937330,free-220-d7807475da7e-6f658c4744-nvvjr,free-220-d7807475da7e,44.000000
