1561933689,free-232-b6fcb6384706-66d9fd4f88-5br8f,free-232-b6fcb6384706,kubeworker-vinicius-1,2.000000
1561933690,batch-140-58857e6f1125-7b7c8b7754-5j5kz,batch-140-58857e6f1125,kubeworker-vinicius-1,2.000000
1561933692,free-209-a452f873228d-5d86bd6d9b-fwnqr,free-209-a452f873228d,kubeworker-vinicius-comp-5,3.000000
1561933692,free-221-67c86b43a042-58956c564d-jwlst,free-221-67c86b43a042,cloudishiii-kubeworker2,2.000000
1561933693,prod-12-ac2d7f7b671c-7f5bbc845c-msp2w,prod-12-ac2d7f7b671c,cloudishiii-kubeworker3,2.000000
1561933694,free-243-2e9c8dd39193-94f5cf468-w8gjn,free-243-2e9c8dd39193,kubeworker-vinicius-comp-4,2.000000
1561933695,prod-80-c88eea54dea8-57cdddbf7f-ms4c4,prod-80-c88eea54dea8,kubeworker-vinicius-comp-8,2.000000
1561933696,prod-73-87ac0d2e49cf-cf5c8c4f7-bs6nj,prod-73-87ac0d2e49cf,kubeworker-vinicius-comp-1,2.000000
1561933697,free-237-5d8dda94b617-7c7c9869cb-8cmds,free-237-5d8dda94b617,kubeworker-vinicius-7,2.000000
1561933698,batch-154-84af076ba6ee-d5d6cfff6-ddmfs,batch-154-84af076ba6ee,kubeworker-vinicius-comp-2,2.000000
1561933700,batch-118-e6f8a89c7dbe-5545678866-br4t6,batch-118-e6f8a89c7dbe,kubeworker-vinicius-comp-3,3.000000
1561933700,free-162-fa3d02d27d38-68cf8b5fbd-pkd2r,free-162-fa3d02d27d38,kubeworker-vinicius-4,2.000000
1561933701,prod-7-a4d6c37fe03b-59fd77dc9c-kvlbl,prod-7-a4d6c37fe03b,kubeworker-vinicius-2,2.000000
1561933703,batch-131-d90b5e87f126-646d7c4bcd-wp7fd,batch-131-d90b5e87f126,kubeworker-vinicius-6,3.000000
1561933703,prod-31-a840dc8ef507-6d964d9b79-wwjtz,prod-31-a840dc8ef507,cloudishiii-kubeworker1,2.000000
1561933706,free-203-31ea09f9a42d-68945d5944-s6jtx,free-203-31ea09f9a42d,kubeworker-vinicius-comp-7,3.000000
1561933706,batch-110-51a0d6a3ea56-567f87bd54-mjr89,batch-110-51a0d6a3ea56,kubeworker-vinicius-5,4.000000
1561933706,prod-60-7f2ed80cda30-6747644c4c-7sbjr,prod-60-7f2ed80cda30,kubeworker-vinicius-comp-9,2.000000
1561933708,batch-91-480d31f9904d-7c6bf8b66d-lrts9,batch-91-480d31f9904d,kubeworker-vinicius-comp-10,3.000000
1561933709,prod-45-fc4d45cd3844-5645f8569f-94hp7,prod-45-fc4d45cd3844,kubeworker-vinicius-comp-6,3.000000
1561933709,prod-26-75869cf1a0b3-6584d4bcd7-knk7j,prod-26-75869cf1a0b3,kubeworker-vinicius-3,2.000000
1561933710,batch-102-cdf2f3650df3-85694d8844-pgk6z,batch-102-cdf2f3650df3,kubeworker-vinicius-1,2.000000
1561933711,prod-74-c9a18ce75716-77798654d7-788cg,prod-74-c9a18ce75716,kubeworker-vinicius-comp-4,2.000000
1561933712,free-248-2d1cdc6edfe7-674f49786d-z7xs6,free-248-2d1cdc6edfe7,kubeworker-vinicius-comp-9,2.000000
1561933713,prod-39-6bf8c92aa5d1-ccc98d577-gmvlv,prod-39-6bf8c92aa5d1,kubeworker-vinicius-comp-7,2.000000
1561933714,batch-94-1666e3ac6f7d-6744bd75dd-jsvww,batch-94-1666e3ac6f7d,kubeworker-vinicius-6,2.000000
1561933716,prod-3-f18aa040ec3c-7cd9cfbc49-lpmgv,prod-3-f18aa040ec3c,kubeworker-vinicius-comp-1,3.000000
1561933716,batch-160-2e344f1fbf38-6dd455c5dd-n24g4,batch-160-2e344f1fbf38,cloudishiii-kubeworker2,2.000000
1561933717,prod-79-9692c22c7dd8-7f5c7d5dbc-z9ktl,prod-79-9692c22c7dd8,kubeworker-vinicius-comp-8,2.000000
1561933718,prod-43-7b81abeb205b-59b9644c4f-rlhz5,prod-43-7b81abeb205b,kubeworker-vinicius-comp-6,2.000000
1561933719,batch-99-1984548d05aa-7bc9984776-l2glb,batch-99-1984548d05aa,kubeworker-vinicius-comp-3,2.000000
1561933721,free-224-d2e935c08f51-6f87d76fb-pw7fr,free-224-d2e935c08f51,kubeworker-vinicius-3,3.000000
1561933721,batch-128-1f2476806154-6584f49f4d-fgdct,batch-128-1f2476806154,kubeworker-vinicius-comp-5,2.000000
1561933723,batch-106-5a2c57fd6d1c-c9698d66b-sdzc7,batch-106-5a2c57fd6d1c,kubeworker-vinicius-comp-2,3.000000
1561933724,prod-44-a46111f3ffd1-7864c6847c-ztdg2,prod-44-a46111f3ffd1,cloudishiii-kubeworker3,3.000000
1561933724,batch-85-dcf630639396-768ff96664-rc7nw,batch-85-dcf630639396,kubeworker-vinicius-comp-10,2.000000
1561933725,prod-11-73f1e3e9f45b-7cf9b4849-q6kvp,prod-11-73f1e3e9f45b,kubeworker-vinicius-5,2.000000
1561933726,prod-68-5cb79fbe2cd0-7c875cc765-4pcj2,prod-68-5cb79fbe2cd0,kubeworker-vinicius-7,2.000000
1561933727,batch-156-8665e39f4cc3-7848f885d4-5822h,batch-156-8665e39f4cc3,kubeworker-vinicius-4,2.000000
1561933728,free-187-06f90e120fd6-6c5b965c44-tcj4g,free-187-06f90e120fd6,kubeworker-vinicius-2,2.000000
1561933729,batch-113-1b84a545750e-8bb5fb94b-9jksm,batch-113-1b84a545750e,cloudishiii-kubeworker1,2.000000
1561933731,free-225-7ae56d86c84b-8f849f89b-n6qxr,free-225-7ae56d86c84b,kubeworker-vinicius-1,3.000000
1561933732,prod-59-bc7f8ddb226b-67485b9cd5-tslwr,prod-59-bc7f8ddb226b,kubeworker-vinicius-comp-3,3.000000
1561933732,batch-107-036b4dee55be-6f8b864b66-4jkmh,batch-107-036b4dee55be,kubeworker-vinicius-comp-7,2.000000
1561933733,batch-137-bfaa8c47b45c-668497986d-jw46s,batch-137-bfaa8c47b45c,kubeworker-vinicius-comp-4,2.000000
1561933734,free-172-941a608bd236-65c8df7df6-hrqwn,free-172-941a608bd236,kubeworker-vinicius-2,2.000000
1561933735,prod-53-1885e4107bbb-595db74db7-zkj4m,prod-53-1885e4107bbb,kubeworker-vinicius-3,2.000000
1561933736,batch-89-ddb1cbb41874-5675f4654d-m5xlj,batch-89-ddb1cbb41874,kubeworker-vinicius-comp-2,2.000000
1561933737,batch-82-8d1c6e4b569f-7887ccbdc6-4lwxt,batch-82-8d1c6e4b569f,kubeworker-vinicius-6,2.000000
1561933738,free-254-5346f90814c7-6fc5579f84-kz9kc,free-254-5346f90814c7,kubeworker-vinicius-4,2.000000
1561933739,free-202-ddf5cdec126d-7445bf8dd4-cg6s8,free-202-ddf5cdec126d,cloudishiii-kubeworker1,2.000000
1561933740,prod-65-9de21e7ea642-556b454897-8w6np,prod-65-9de21e7ea642,kubeworker-vinicius-7,2.000000
1561933741,free-166-525f4b223979-7d954d6c64-zw7lj,free-166-525f4b223979,kubeworker-vinicius-comp-6,2.000000
1561933742,batch-143-13ae50525810-65677b8498-6l27z,batch-143-13ae50525810,kubeworker-vinicius-comp-1,2.000000
1561933743,batch-130-44aedcfd0d78-57b8886698-blsht,batch-130-44aedcfd0d78,kubeworker-vinicius-5,2.000000
1561933745,prod-69-c5f38be1c9ef-6b46ffbc9f-p5nv5,prod-69-c5f38be1c9ef,kubeworker-vinicius-comp-5,3.000000
1561933745,free-250-9d834de1c403-774d468f4d-kcth2,free-250-9d834de1c403,kubeworker-vinicius-comp-8,2.000000
1561933747,free-188-ef55cf641332-7545866976-8mdth,free-188-ef55cf641332,kubeworker-vinicius-comp-9,3.000000
1561933748,batch-104-1ca19d46c105-75b986f448-dk2vg,batch-104-1ca19d46c105,cloudishiii-kubeworker2,3.000000
1561933748,free-211-0513fa746f3a-649c7bcbd4-nv2x8,free-211-0513fa746f3a,kubeworker-vinicius-comp-10,2.000000
1561933749,prod-6-317cb6d1a1a0-6b9b4b967c-rzslk,prod-6-317cb6d1a1a0,cloudishiii-kubeworker3,2.000000
1561933750,free-181-699c1c91b367-75c6594dd4-x9jh5,free-181-699c1c91b367,kubeworker-vinicius-1,2.000000
1561933752,prod-32-8506472c8e75-8c9c4579f-xjmbw,prod-32-8506472c8e75,kubeworker-vinicius-comp-2,3.000000
1561933753,free-194-df50bcbe9e40-df67dc976-srq56,free-194-df50bcbe9e40,kubeworker-vinicius-comp-5,2.000000
1561933753,prod-9-6af25a2d85a2-8695998f7-bkxjh,prod-9-6af25a2d85a2,kubeworker-vinicius-comp-1,2.000000
1561933755,free-180-5753937ee715-759fcb5d4d-2pw24,free-180-5753937ee715,kubeworker-vinicius-comp-9,3.000000
1561933756,free-256-f4261f6c71cc-7bbcd8c6d4-tnq46,free-256-f4261f6c71cc,kubeworker-vinicius-comp-7,3.000000
1561933756,prod-24-62236893b222-7b68784c47-hndvr,prod-24-62236893b222,kubeworker-vinicius-2,2.000000
1561933758,prod-47-5cc92e77db7a-6d6d68fc5c-lbw2v,prod-47-5cc92e77db7a,kubeworker-vinicius-comp-6,3.000000
1561933759,prod-38-3f142c5aeec5-5c9bc58f45-q8gvk,prod-38-3f142c5aeec5,kubeworker-vinicius-7,3.000000
1561933759,free-200-63462c090881-6f9dbf89c6-x8lv5,free-200-63462c090881,cloudishiii-kubeworker3,2.000000
1561933761,prod-37-7acd539144ca-59f9f89d7f-bchjt,prod-37-7acd539144ca,kubeworker-vinicius-4,3.000000
1561933762,batch-121-05d382c4150d-57d6cd4856-sn8vx,batch-121-05d382c4150d,kubeworker-vinicius-6,3.000000
1561933762,prod-64-c18c6656c685-58846dc85-tsn46,prod-64-c18c6656c685,kubeworker-vinicius-comp-8,2.000000
1561933764,batch-86-2a2b979933d9-7cd68d888d-dtc5p,batch-86-2a2b979933d9,kubeworker-vinicius-5,3.000000
1561933764,free-204-509a5a1abd4d-8b866bcd8-8wf5l,free-204-509a5a1abd4d,cloudishiii-kubeworker2,2.000000
1561933766,free-197-8462fd80df56-867c8f76f6-tpq75,free-197-8462fd80df56,kubeworker-vinicius-comp-3,3.000000
1561933766,free-231-fbd804edf209-7bd56bd696-qrgcq,free-231-fbd804edf209,kubeworker-vinicius-comp-4,2.000000
1561933768,prod-22-3ad868a2811f-6f8b5ccdbc-xvwv9,prod-22-3ad868a2811f,kubeworker-vinicius-3,3.000000
1561933768,free-216-639ce757c78f-5878cf89b-zw9sx,free-216-639ce757c78f,kubeworker-vinicius-comp-10,2.000000
1561933769,batch-123-3ce90a6978f8-57bf4c858d-qsbr5,batch-123-3ce90a6978f8,cloudishiii-kubeworker1,2.000000
1561933771,free-238-318e57033ce8-5bd9454cb8-dkljh,free-238-318e57033ce8,kubeworker-vinicius-comp-2,3.000000
1561933771,free-198-6eb0758ba241-67c658b77b-5gjfk,free-198-6eb0758ba241,kubeworker-vinicius-comp-4,2.000000
1561933773,free-205-20a67709082f-76f89b58c6-g7gdz,free-205-20a67709082f,kubeworker-vinicius-6,3.000000
1561933773,free-196-f4a25a29eef1-84846d5996-s8gwp,free-196-f4a25a29eef1,kubeworker-vinicius-comp-6,2.000000
1561933774,free-161-41a8b6035cc3-5657bf5f48-6knm2,free-161-41a8b6035cc3,kubeworker-vinicius-comp-10,2.000000
1561933776,free-178-41d4fef4e45c-6656f48fdd-rpc4k,free-178-41d4fef4e45c,kubeworker-vinicius-comp-8,3.000000
1561933776,prod-50-aa447ea7fcf5-55876688f9-q9pss,prod-50-aa447ea7fcf5,kubeworker-vinicius-4,2.000000
1561933777,free-206-8d6e5a8d562b-5cf6c8689b-f5zhb,free-206-8d6e5a8d562b,cloudishiii-kubeworker1,2.000000
1561933778,free-247-dcbc6143b2f4-698cbd599b-gwpxq,free-247-dcbc6143b2f4,kubeworker-vinicius-7,2.000000
1561933779,prod-46-3479deef85be-7f9b4f758c-n98wc,prod-46-3479deef85be,kubeworker-vinicius-5,2.000000
1561933780,prod-21-caa377cf9ad1-76d5b6fc5-vhxrr,prod-21-caa377cf9ad1,kubeworker-vinicius-3,2.000000
1561933781,prod-5-fa9343d7b7d2-67fbbfff7c-c7tbn,prod-5-fa9343d7b7d2,kubeworker-vinicius-comp-3,2.000000
1561933783,prod-30-638d16e3acae-86dbf9b567-2sbrn,prod-30-638d16e3acae,kubeworker-vinicius-comp-7,3.000000
1561933783,batch-101-0298dbb54222-5dfc5b6b74-rl89n,batch-101-0298dbb54222,cloudishiii-kubeworker2,2.000000
1561933784,prod-77-1367180970ac-56f7ff87b9-66jxw,prod-77-1367180970ac,kubeworker-vinicius-comp-9,2.000000
1561933786,prod-2-24e9eb7cf3e4-767d8b9485-n52vl,prod-2-24e9eb7cf3e4,kubeworker-vinicius-1,3.000000
1561933786,free-218-2d14e4973b55-5cd6f9cbc6-cx62q,free-218-2d14e4973b55,kubeworker-vinicius-2,2.000000
1561933788,batch-148-ff073b6c3378-864d486d48-hwch6,batch-148-ff073b6c3378,kubeworker-vinicius-comp-1,3.000000
1561933789,free-199-59a14d74af9e-8564569dbd-vnhb8,free-199-59a14d74af9e,kubeworker-vinicius-comp-5,3.000000
1561933789,prod-35-0b8e86fa26e4-685697867-q6fsw,prod-35-0b8e86fa26e4,kubeworker-vinicius-2,2.000000
1561933791,prod-17-53a144f50f49-69b658ccd5-4dg85,prod-17-53a144f50f49,kubeworker-vinicius-comp-10,3.000000
1561933792,free-236-34f675e7d0df-6bc85cc6fb-vbdjm,free-236-34f675e7d0df,kubeworker-vinicius-comp-2,3.000000
1561933792,batch-147-c63bea49fcd5-598d44d96-8dqjz,batch-147-c63bea49fcd5,kubeworker-vinicius-3,2.000000
1561933793,free-212-abf5d777c465-6788f76c76-vjj2b,free-212-abf5d777c465,kubeworker-vinicius-comp-1,2.000000
1561933795,free-242-e630a2323dfc-55f4c85588-pt5gk,free-242-e630a2323dfc,kubeworker-vinicius-4,3.000000
1561933795,batch-127-2f5c9c9fb113-6f49589978-brx8v,batch-127-2f5c9c9fb113,kubeworker-vinicius-7,2.000000
1561933796,batch-105-f6bb29a2f99d-7dcf78566-zl6bh,batch-105-f6bb29a2f99d,kubeworker-vinicius-comp-8,2.000000
1561933797,batch-103-7e45cc188b3b-6b8fd9bb68-pdf27,batch-103-7e45cc188b3b,kubeworker-vinicius-5,2.000000
1561933799,batch-126-18c6a93c3bd6-5f8f9b985d-ql7t4,batch-126-18c6a93c3bd6,kubeworker-vinicius-comp-5,3.000000
1561933799,batch-132-298bb7487fa7-57b9fdccd4-qfcmj,batch-132-298bb7487fa7,kubeworker-vinicius-6,2.000000
1561933801,batch-109-c48fbf8dd4e2-5bd5ff8cb6-lngsc,batch-109-c48fbf8dd4e2,cloudishiii-kubeworker2,3.000000
1561933802,free-173-a6deb0ef61d2-cc47cbd9b-c995v,free-173-a6deb0ef61d2,kubeworker-vinicius-comp-9,2.000000
1561933802,free-255-ab03c70106be-855d86b796-9dsqv,free-255-ab03c70106be,cloudishiii-kubeworker1,3.000000
1561933804,batch-145-89e4657aa66f-75c6fbc47d-lpnt9,batch-145-89e4657aa66f,kubeworker-vinicius-comp-6,3.000000
1561933804,free-233-d104e8a0ef13-6cf9d99bbd-rnld7,free-233-d104e8a0ef13,kubeworker-vinicius-comp-7,2.000000
1561933805,free-230-f946632e30a8-fdd4b78f6-f7zjm,free-230-f946632e30a8,cloudishiii-kubeworker3,2.000000
1561933806,free-164-35e18cc4dc5b-5568b5f544-j6f4z,free-164-35e18cc4dc5b,kubeworker-vinicius-comp-3,2.000000
1561933807,prod-75-bd0b377e164b-746cdff895-5qd7f,prod-75-bd0b377e164b,kubeworker-vinicius-1,2.000000
1561933808,free-240-539948acddfe-6467594fd4-mddbs,free-240-539948acddfe,kubeworker-vinicius-comp-4,2.000000
1561933810,free-183-1fb2c43a907e-67d58fd88d-k5gb5,free-183-1fb2c43a907e,kubeworker-vinicius-2,3.000000
1561933810,prod-25-718998832018-79586cf7c9-sjxw8,prod-25-718998832018,kubeworker-vinicius-comp-1,2.000000
1561933812,free-165-63a1a31d66e2-db757b96d-vsk5x,free-165-63a1a31d66e2,kubeworker-vinicius-7,3.000000
1561933812,free-210-3963ba5d1d8c-75f9d4cb44-zmx9n,free-210-3963ba5d1d8c,cloudishiii-kubeworker2,2.000000
1561933813,batch-151-7df0fa2cfa7f-6f4856cbc8-tnqff,batch-151-7df0fa2cfa7f,kubeworker-vinicius-4,2.000000
1561933815,batch-119-a392b284c92b-6d6cbc4bdb-hjgh9,batch-119-a392b284c92b,kubeworker-vinicius-comp-9,3.000000
1561933815,prod-40-3ac32b496547-6769cf4f9-g5scg,prod-40-3ac32b496547,cloudishiii-kubeworker1,2.000000
1561933816,batch-139-3c40043b0414-5449c94c84-v2ghp,batch-139-3c40043b0414,kubeworker-vinicius-comp-8,2.000000
1561933818,prod-48-c347bb1d09d1-7865d89d89-b8zz2,prod-48-c347bb1d09d1,kubeworker-vinicius-3,3.000000
1561933819,prod-42-6d11c865312d-b8b9df457-mj8qw,prod-42-6d11c865312d,kubeworker-vinicius-comp-3,3.000000
1561933819,batch-117-50594e3793df-696564b7d8-t8ftr,batch-117-50594e3793df,kubeworker-vinicius-comp-5,2.000000
1561933820,prod-67-bdb5380597ba-f9cb95cbc-qgjk7,prod-67-bdb5380597ba,kubeworker-vinicius-5,2.000000
1561933821,free-222-ee98c1800eb1-7d4fd57b44-427z8,free-222-ee98c1800eb1,kubeworker-vinicius-comp-6,2.000000
1561933822,free-252-e2546abf1467-7d495f9856-d9b7r,free-252-e2546abf1467,kubeworker-vinicius-6,2.000000
1561933824,batch-122-8ac962a3e870-784648c9b6-v46b4,batch-122-8ac962a3e870,kubeworker-vinicius-comp-7,3.000000
1561933825,free-190-d6c8f22669e7-6555bbbb8d-44xj8,free-190-d6c8f22669e7,cloudishiii-kubeworker3,3.000000
1561933825,batch-88-5020beb971a8-778595686d-nmlrq,batch-88-5020beb971a8,kubeworker-vinicius-comp-2,2.000000
1561933827,batch-159-9c87886db202-7dcfb7c5fd-tx4q6,batch-159-9c87886db202,kubeworker-vinicius-comp-4,3.000000
1561933827,prod-58-b41ca59ef2a5-84f5596d99-gvhwj,prod-58-b41ca59ef2a5,kubeworker-vinicius-1,2.000000
1561933828,batch-152-67d5e2cedf0d-5bf7c4f76-bqrqv,batch-152-67d5e2cedf0d,kubeworker-vinicius-comp-10,2.000000
1561933829,batch-155-a0d682143c4d-df4dd858d-n5n98,batch-155-a0d682143c4d,cloudishiii-kubeworker1,2.000000
1561933830,batch-136-a95864581065-599b75cb86-rkbsq,batch-136-a95864581065,cloudishiii-kubeworker3,2.000000
1561933831,batch-90-889f5172b968-5f4755f784-xl54k,batch-90-889f5172b968,cloudishiii-kubeworker3,2.000000
1561933832,free-176-00ab88c6ee11-7f97c5dc44-s7pm8,free-176-00ab88c6ee11,cloudishiii-kubeworker3,2.000000
1561933834,batch-83-a3806d52fed8-7f7f979dbd-b86qp,batch-83-a3806d52fed8,kubeworker-vinicius-4,3.000000
1561933834,batch-149-decb9272c65f-76c759865d-mbgl5,batch-149-decb9272c65f,kubeworker-vinicius-3,2.000000
1561933835,batch-129-6714843ba31d-ffd4b6654-r4cf4,batch-129-6714843ba31d,kubeworker-vinicius-2,2.000000
1561933837,prod-41-cd4c0678e088-bc55bf8cf-vmh6w,prod-41-cd4c0678e088,kubeworker-vinicius-1,3.000000
1561933837,free-189-ff95f65f9d43-7d96bdcbf6-8rgfb,free-189-ff95f65f9d43,cloudishiii-kubeworker2,2.000000
1561933839,prod-36-b67f5a403783-67cff6b7dc-nbmcv,prod-36-b67f5a403783,cloudishiii-kubeworker1,3.000000
1561933839,free-175-af71f0430ac7-5ccddd996-9s4jz,free-175-af71f0430ac7,kubeworker-vinicius-comp-8,2.000000
1561933840,prod-76-921b918edc55-78d699d5dc-qlsjg,prod-76-921b918edc55,kubeworker-vinicius-comp-7,2.000000
1561933841,prod-72-ce5806c73b6e-65d8c8d9b9-brckk,prod-72-ce5806c73b6e,kubeworker-vinicius-comp-6,2.000000
1561933842,batch-133-560500e90a9c-98f9cd98b-wlrlz,batch-133-560500e90a9c,kubeworker-vinicius-comp-5,2.000000
1561933843,prod-57-f88b6c5988a8-5f7d8db857-5g5jr,prod-57-f88b6c5988a8,kubeworker-vinicius-comp-4,2.000000
1561933844,free-223-bd4d0f8371c9-67f6b8b976-j5wth,free-223-bd4d0f8371c9,kubeworker-vinicius-comp-3,2.000000
1561933845,batch-114-c64e75381019-fc4896bcd-nsmc6,batch-114-c64e75381019,kubeworker-vinicius-comp-2,2.000000
1561933847,prod-51-b37f512a3e56-5466644d97-zw9ch,prod-51-b37f512a3e56,kubeworker-vinicius-comp-10,3.000000
1561933847,prod-4-fed825c6167e-5db68bc7d5-lh8wj,prod-4-fed825c6167e,kubeworker-vinicius-comp-1,2.000000
1561933848,prod-15-25fb32229551-8dd6f498f-n4t57,prod-15-25fb32229551,kubeworker-vinicius-7,2.000000
1561933849,prod-14-fe56a59dd80b-65f86d6c5c-hv9bg,prod-14-fe56a59dd80b,kubeworker-vinicius-6,2.000000
1561933851,prod-29-a181b10c0476-b7fc74855-phgs5,prod-29-a181b10c0476,kubeworker-vinicius-5,3.000000
1561933851,batch-96-9cf3a1e00a5a-5d79ff75fb-vvvnl,batch-96-9cf3a1e00a5a,kubeworker-vinicius-4,2.000000
1561933853,free-213-6bc2a4ee2508-6c7cc8c8c6-qmhsz,free-213-6bc2a4ee2508,kubeworker-vinicius-comp-5,3.000000
1561933854,prod-70-078f58fb9d04-6b56cf9dd9-9nx9m,prod-70-078f58fb9d04,kubeworker-vinicius-comp-6,3.000000
1561933854,prod-23-f8d96efd0460-79b4867c75-tsls8,prod-23-f8d96efd0460,kubeworker-vinicius-5,2.000000
1561933856,free-186-33e1b96b2864-5877dcdf56-kbvtc,free-186-33e1b96b2864,kubeworker-vinicius-2,3.000000
1561933856,batch-116-a575d15eba4b-66f846b8b6-dxktc,batch-116-a575d15eba4b,kubeworker-vinicius-6,2.000000
1561933857,free-215-8198e40cca82-64fd7fcd84-bbb44,free-215-8198e40cca82,kubeworker-vinicius-comp-1,2.000000
1561933859,free-214-b4cf0922ca18-76c748f69b-tjcqv,free-214-b4cf0922ca18,kubeworker-vinicius-3,3.000000
1561933859,batch-153-f8859a2f7ae5-857d9c85cd-c6lqb,batch-153-f8859a2f7ae5,kubeworker-vinicius-comp-2,2.000000
1561933860,free-170-2ac8b390575d-6d9fc47664-w4dq4,free-170-2ac8b390575d,kubeworker-vinicius-comp-3,2.000000
1561933861,batch-115-3a3541379c48-5699dd6b98-bzhpx,batch-115-3a3541379c48,kubeworker-vinicius-comp-4,2.000000
1561933863,batch-134-6f3f838ade82-8fdb5cf8b-xmqk6,batch-134-6f3f838ade82,kubeworker-vinicius-7,3.000000
1561933864,free-182-021f68df1044-75f989c89b-sqxx9,free-182-021f68df1044,kubeworker-vinicius-comp-8,3.000000
1561933864,batch-150-8ab4aa25deed-5ffb6bb6-244l2,batch-150-8ab4aa25deed,kubeworker-vinicius-comp-9,2.000000
1561933866,free-234-4fd5403d3025-d9755768d-g8lg2,free-234-4fd5403d3025,kubeworker-vinicius-comp-7,2.000000
1561933866,free-220-d7807475da7e-6f658c4744-t5b26,free-220-d7807475da7e,kubeworker-vinicius-comp-9,2.000000
1561933867,prod-8-9d9ace8e80a6-65ff968c57-td69g,prod-8-9d9ace8e80a6,cloudishiii-kubeworker2,2.000000
1561933868,prod-10-45b303390c1f-fcd56964f-bv2fm,prod-10-45b303390c1f,kubeworker-vinicius-comp-10,2.000000
1561933869,prod-13-ea0da2ff58f5-55b478cd55-lsv8b,prod-13-ea0da2ff58f5,kubeworker-vinicius-1,2.000000
1561933870,batch-97-07553df576f9-997dcb8-5774d,batch-97-07553df576f9,kubeworker-vinicius-comp-2,2.000000
1561933873,free-181-699c1c91b367-75c6594dd4-c78hq,free-181-699c1c91b367,kubeworker-vinicius-1,2.000000
1561933874,batch-98-a10998d93482-6957b798b8-pdl7m,batch-98-a10998d93482,kubeworker-vinicius-comp-3,3.000000
1561933877,prod-61-b39115d1ebc7-657c9bb849-5rkkd,prod-61-b39115d1ebc7,kubeworker-vinicius-comp-9,3.000000
1561933877,prod-55-1675fc9f254d-5fd699f8c7-qjwkd,prod-55-1675fc9f254d,kubeworker-vinicius-1,2.000000
1561933878,free-181-699c1c91b367-75c6594dd4-5ld5x,free-181-699c1c91b367,kubeworker-vinicius-comp-7,3.000000
1561933879,prod-1-a84828a8dc37-68b89d7d57-9t7tt,prod-1-a84828a8dc37,kubeworker-vinicius-comp-4,2.000000
1561933882,batch-158-4c600ac02c88-6998cb7bdb-pzpvd,batch-158-4c600ac02c88,kubeworker-vinicius-comp-7,4.000000
1561933882,prod-66-624680e156f0-7795fdb85f-rf26l,prod-66-624680e156f0,kubeworker-vinicius-comp-6,3.000000
1561933883,prod-62-39f9d8c5a8b1-6756575479-cztsj,prod-62-39f9d8c5a8b1,kubeworker-vinicius-6,2.000000
1561933886,prod-33-4108cbbd7dca-66569565f-t4ph2,prod-33-4108cbbd7dca,kubeworker-vinicius-comp-10,3.000000
1561933886,batch-84-87132227f8af-7d7585658d-npbkp,batch-84-87132227f8af,kubeworker-vinicius-comp-1,2.000000
1561933888,batch-100-93b00f6ea991-55644f5dd6-cg8vb,batch-100-93b00f6ea991,kubeworker-vinicius-comp-6,3.000000
1561933891,batch-146-2e588ef37506-6b7d947d96-74mtt,batch-146-2e588ef37506,kubeworker-vinicius-comp-1,3.000000
