# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 13/3/2019, at 23:09:57, on
# host note-dell.lsd.ufcg.edu.br (node: Sim-Diasca-Cloudish_scheduler-lsd-123468670-computing-node@note-dell.lsd.ufcg.edu.br).

# Probe name: 'HostSelection Sch_Agent_1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'NumFeasibleHosts'
# - curve #3: 'LastHostId'
# - curve #4: 'LastHostIndex'
# - curve #5: 'LastHostNumPreemptions'
# - curve #6: 'BestHostNumPreemptions'
# - curve #7: 'LastHostCost'
# - curve #8: 'BestHostCost'

# No zone defined.

109  109 20 -1 -1 -1 0 null {0,0,0,0}
110  115 20 -1 -1 -1 0 null {0,0,0,0}
111  113 20 -1 -1 -1 0 null {0,0,0,0}
112  139 20 -1 -1 -1 0 null {0,0,0,0}
113  56 20 -1 -1 -1 0 null {0,0,0,0}
114  87 20 -1 -1 -1 0 null {0,0,0,0}
115  151 20 -1 -1 -1 0 null {0,0,0,0}
116  23 20 -1 -1 -1 0 null {0,0,0,0}
117  33 20 -1 -1 -1 0 null {0,0,0,0}
118  187 20 -1 -1 -1 0 null {0,0,0,0}
119  176 20 -1 -1 -1 0 null {0,0,0,0}
120  182 20 -1 -1 -1 0 null {0,0,0,0}
121  79 20 -1 -1 -1 0 null {0,0,0,0}
122  8 20 -1 -1 -1 0 null {0,0,0,0}
123  154 20 -1 -1 -1 0 null {0,0,0,0}
124  199 20 -1 -1 -1 0 null {0,0,0,0}
125  59 20 -1 -1 -1 0 null {0,0,0,0}
126  163 20 -1 -1 -1 0 null {0,0,0,0}
127  141 20 -1 -1 -1 0 null {0,0,0,0}
128  153 20 -1 -1 -1 0 null {0,0,0,0}
129  62 20 -1 -1 -1 0 null {0,0,0,0}
130  102 20 -1 -1 -1 0 null {0,0,0,0}
131  216 20 -1 -1 -1 0 null {0,0,0,0}
132  37 20 -1 -1 -1 0 null {0,0,0,0}
133  11 20 -1 -1 -1 0 null {0,0,0,0}
134  35 20 -1 -1 -1 0 null {0,0,0,0}
135  52 20 -1 -1 -1 0 null {0,0,0,0}
136  186 20 -1 -1 -1 0 null {0,0,0,0}
137  218 20 -1 -1 -1 0 null {0,0,0,0}
138  76 20 -1 -1 -1 0 null {0,0,0,0}
139  198 20 -1 -1 -1 0 null {0,0,0,0}
140  170 20 -1 -1 -1 0 null {0,0,0,0}
141  83 20 -1 -1 -1 0 null {0,0,0,0}
142  152 20 -1 -1 -1 0 null {0,0,0,0}
143  193 20 -1 -1 -1 0 null {0,0,0,0}
144  150 20 -1 -1 -1 0 null {0,0,0,0}
145  22 20 -1 -1 -1 0 null {0,0,0,0}
146  196 20 -1 -1 -1 0 null {0,0,0,0}
147  120 20 -1 -1 -1 0 null {0,0,0,0}
148  2 20 -1 -1 -1 0 null {0,0,0,0}
149  100 20 -1 -1 -1 0 null {0,0,0,0}
150  51 20 -1 -1 -1 0 null {0,0,0,0}
151  84 20 -1 -1 -1 0 null {0,0,0,0}
152  195 20 -1 -1 -1 0 null {0,0,0,0}
153  106 20 -1 -1 -1 0 null {0,0,0,0}
154  27 20 -1 -1 -1 0 null {0,0,0,0}
155  57 20 -1 -1 -1 0 null {0,0,0,0}
156  29 20 -1 -1 -1 0 null {0,0,0,0}
157  131 20 -1 -1 -1 0 null {0,0,0,0}
158  91 20 -1 -1 -1 0 null {0,0,0,0}
159  28 20 -1 -1 -1 0 null {0,0,0,0}
160  159 20 -1 -1 -1 0 null {0,0,0,0}
161  133 20 -1 -1 -1 0 null {0,0,0,0}
162  168 20 -1 -1 -1 0 null {0,0,0,0}
163  188 20 -1 -1 -1 0 null {0,0,0,0}
164  88 20 -1 -1 -1 0 null {0,0,0,0}
165  110 20 -1 -1 -1 0 null {0,0,0,0}
166  172 20 -1 -1 -1 0 null {0,0,0,0}
167  5 20 -1 -1 -1 0 null {0,0,0,0}
168  104 20 -1 -1 -1 0 null {0,0,0,0}
169  1 20 -1 -1 -1 0 null {0,0,0,0}
170  146 20 -1 -1 -1 0 null {0,0,0,0}
171  45 20 -1 -1 -1 0 null {0,0,0,0}
172  148 20 -1 -1 -1 0 null {0,0,0,0}
173  143 20 -1 -1 -1 0 null {0,0,0,0}
174  123 20 -1 -1 -1 0 null {0,0,0,0}
175  190 20 -1 -1 -1 0 null {0,0,0,0}
176  40 20 -1 -1 -1 0 null {0,0,0,0}
177  16 20 -1 -1 -1 0 null {0,0,0,0}
178  213 20 -1 -1 -1 0 null {0,0,0,0}
179  86 20 -1 -1 -1 0 null {0,0,0,0}
180  208 20 -1 -1 -1 0 null {0,0,0,0}
181  128 20 -1 -1 -1 0 null {0,0,0,0}
182  6 20 -1 -1 -1 0 null {0,0,0,0}
183  144 20 -1 -1 -1 0 null {0,0,0,0}
184  137 20 -1 -1 -1 0 null {0,0,0,0}
185  200 20 -1 -1 -1 0 null {0,0,0,0}
186  142 20 -1 -1 -1 0 null {0,0,0,0}
187  140 20 -1 -1 -1 0 null {0,0,0,0}
188  217 20 -1 -1 -1 0 null {0,0,0,0}
189  55 20 -1 -1 -1 0 null {0,0,0,0}
190  67 20 -1 -1 -1 0 null {0,0,0,0}
191  105 20 -1 -1 -1 0 null {0,0,0,0}
192  191 20 -1 -1 -1 0 null {0,0,0,0}
193  39 20 -1 -1 -1 0 null {0,0,0,0}
194  64 20 -1 -1 -1 0 null {0,0,0,0}
195  117 20 -1 -1 -1 0 null {0,0,0,0}
196  58 20 -1 -1 -1 0 null {0,0,0,0}
197  210 20 -1 -1 -1 0 null {0,0,0,0}
198  221 20 -1 -1 -1 0 null {0,0,0,0}
199  125 20 -1 -1 -1 0 null {0,0,0,0}
200  90 20 -1 -1 -1 0 null {0,0,0,0}
201  136 20 -1 -1 -1 1 null {0,-10.155909999999999,0,-10.155909999999999}
202  98 20 -1 -1 -1 1 null {0,-10.155909999999999,0,-10.155909999999999}
202  203 8 11 -1 -1 1 null {0,-10.267029999999998,0,-10.267029999999998}
203  92 20 -1 -1 -1 1 null {0,-10.267029999999998,0,-10.267029999999998}
203  96 8 6 -1 -1 1 null {0,-10.378139999999998,0,-10.378139999999998}
203  48 6 16 -1 -1 1 null {0,-10.489249999999998,0,-10.489249999999998}
204  50 20 -1 -1 -1 1 null {0,-10.489249999999998,0,-10.489249999999998}
204  49 8 1 -1 -1 1 null {0,-10.600359999999998,0,-10.600359999999998}
204  155 6 19 -1 -1 1 null {0,-10.711469999999998,0,-10.711469999999998}
204  77 4 4 -1 -1 1 null {0,-10.822579999999999,0,-10.822579999999999}
205  112 20 -1 -1 -1 1 null {0,-10.822579999999999,0,-10.822579999999999}
205  20 8 7 -1 -1 1 null {0,-10.933689999999999,0,-10.933689999999999}
205  108 6 13 -1 -1 1 null {0,-11.044799999999999,0,-11.044799999999999}
205  212 4 5 -1 -1 1 null {0,-11.155909999999999,0,-11.155909999999999}
205  75 2 8 -1 -1 1 null {0,-11.267029999999998,0,-11.267029999999998}
206  174 20 -1 -1 -1 1 null {0,-11.267029999999998,0,-11.267029999999998}
206  178 7 2 -1 -1 1 null {0,-11.378139999999998,0,-11.378139999999998}
206  189 6 3 4 1 1 {0,-11.822579999999999,0,-11.822579999999999} {0,-11.489249999999998,0,-11.489249999999998}
206  220 4 12 -1 -1 1 null {0,-11.600359999999998,0,-11.600359999999998}
206  164 2 9 -1 -1 1 null {0,-11.711469999999998,0,-11.711469999999998}
207  147 20 -1 -1 -1 1 null {0,-11.711469999999998,0,-11.711469999999998}
207  47 9 14 -1 -1 1 null {0,-11.822579999999999,0,-11.822579999999999}
207  42 7 15 3 1 1 {0,-12.155909999999999,0,-12.155909999999999} {0,-11.933689999999999,0,-11.933689999999999}
207  85 5 18 -1 -1 1 null {0,-12.044799999999999,0,-12.044799999999999}
207  167 3 20 -1 -1 1 null {0,-12.155909999999999,0,-12.155909999999999}
207  89 1 17 -1 -1 1 null {0,-12.267029999999998,0,-12.267029999999998}
208  202 20 -1 -1 -1 1 null {0,-12.267029999999998,0,-12.267029999999998}
208  99 10 10 -1 -1 1 null {0,-12.378139999999998,0,-12.378139999999998}
208  17 10 8 -1 -1 1 null {0,-12.489249999999998,0,-12.489249999999998}
208  4 9 15 -1 -1 1 null {0,-12.600359999999998,0,-12.600359999999998}
208  95 6 11 -1 -1 1 null {0,-12.711469999999998,0,-12.711469999999998}
208  149 3 17 -1 -1 1 null {0,-12.711469999999998,0,-12.711469999999998}
209  94 20 -1 -1 -1 1 null {0,-12.711469999999998,0,-12.711469999999998}
209  24 12 1 -1 -1 1 null {0,-12.711469999999998,0,-12.711469999999998}
209  203 12 6 9 1 1 {0,-13.378139999999998,0,-13.378139999999998} {0,-12.822579999999999,0,-12.822579999999999}
209  173 11 3 7 1 1 {0,-13.378139999999998,0,-13.378139999999998} {0,-12.822579999999999,0,-12.822579999999999}
209  157 11 2 5 1 1 {0,-13.267029999999998,0,-13.267029999999998} {0,-12.933689999999999,0,-12.933689999999999}
209  184 9 16 -1 -1 1 null {0,-12.933689999999999,0,-12.933689999999999}
209  73 8 4 -1 -1 1 null {0,-13.044799999999999,0,-13.044799999999999}
209  204 5 19 -1 -1 1 null {0,-13.044799999999999,0,-13.044799999999999}
209  169 2 10 -1 -1 1 null {0,-13.155909999999999,0,-13.155909999999999}
210  15 20 -1 -1 -1 1 null {0,-13.044799999999999,0,-13.044799999999999}
210  201 13 20 12 1 1 {0,-13.933689999999999,0,-13.933689999999999} {0,-13.155909999999999,0,-13.155909999999999}
210  155 12 13 -1 -1 1 null {0,-13.155909999999999,0,-13.155909999999999}
210  130 12 7 -1 -1 1 null {0,-13.267029999999998,0,-13.267029999999998}
210  122 9 13 -1 -1 1 null {0,-13.267029999999998,0,-13.267029999999998}
210  77 8 7 -1 -1 1 null {0,-13.378139999999998,0,-13.378139999999998}
210  185 6 5 -1 -1 1 null {0,-13.378139999999998,0,-13.378139999999998}
210  96 5 19 -1 -1 1 null {0,-13.489249999999998,0,-13.489249999999998}
210  207 2 9 -1 -1 1 null {0,-13.489249999999998,0,-13.489249999999998}
210  48 1 1 -1 -1 1 null {0,-13.600359999999998,0,-13.600359999999998}
211  21 20 -1 -1 -1 1 null {0,-13.600359999999998,0,-13.600359999999998}
211  54 11 2 -1 -1 1 null {0,-13.600359999999998,0,-13.600359999999998}
211  124 10 18 2 1 1 {0,-13.711469999999998,0,-13.711469999999998} {0,-13.711469999999998,0,-13.711469999999998}
211  20 9 9 7 1 1 {0,-14.15591,0,-14.15591} {0,-13.711469999999998,0,-13.711469999999998}
211  135 8 14 -1 -1 1 null {0,-13.822579999999999,0,-13.822579999999999}
211  108 7 12 -1 -1 1 null {0,-13.822579999999999,0,-13.822579999999999}
211  212 4 3 -1 -1 1 null {0,-13.933689999999999,0,-13.933689999999999}
211  101 3 6 -1 -1 1 null {0,-14.0448,0,-14.0448}
212  53 20 -1 -1 -1 1 null {0,-14.0448,0,-14.0448}
212  126 14 12 11 1 1 {0,-14.93369,0,-14.93369} {0,-14.0448,0,-14.0448}
212  75 13 2 8 1 1 {0,-14.71147,0,-14.71147} {0,-14.15591,0,-14.15591}
212  206 10 5 -1 -1 1 null {0,-14.15591,0,-14.15591}
212  49 10 5 -1 -1 1 null {0,-14.26703,0,-14.26703}
212  160 7 7 -1 -1 1 null {0,-14.37814,0,-14.37814}
212  189 5 20 -1 -1 1 null {0,-14.37814,0,-14.37814}
212  132 4 11 -1 -1 1 null {0,-14.48925,0,-14.48925}
212  220 1 18 -1 -1 1 null {0,-14.60036,0,-14.60036}
213  72 20 -1 -1 -1 1 null {0,-14.60036,0,-14.60036}
213  9 15 17 5 1 1 {0,-14.82258,0,-14.82258} {0,-14.60036,0,-14.60036}
213  164 12 15 -1 -1 1 null {0,-14.71147,0,-14.71147}
213  74 12 10 -1 -1 1 null {0,-14.82258,0,-14.82258}
213  30 12 3 -1 -1 1 null {0,-14.82258,0,-14.82258}
213  26 9 14 -1 -1 1 null {0,-14.82258,0,-14.82258}
213  219 8 15 -1 -1 1 null {0,-14.93369,0,-14.93369}
213  42 7 17 -1 -1 1 null {0,-14.93369,0,-14.93369}
213  194 4 8 -1 -1 1 null {0,-15.0448,0,-15.0448}
213  167 1 15 -1 -1 1 null {0,-15.0448,0,-15.0448}
214  93 20 -1 -1 -1 1 null {0,-15.0448,0,-15.0448}
214  60 14 19 7 1 1 {0,-15.37814,0,-15.37814} {0,-15.0448,0,-15.0448}
214  179 13 16 -1 -1 1 null {0,-15.15591,0,-15.15591}
214  171 12 9 6 1 1 {0,-15.48925,0,-15.48925} {0,-15.15591,0,-15.15591}
214  169 11 20 -1 -1 1 null {0,-15.15591,0,-15.15591}
214  89 11 8 -1 -1 1 null {0,-15.26703,0,-15.26703}
214  134 11 6 10 1 1 {0,-15.71147,0,-15.71147} {0,-15.26703,0,-15.26703}
214  17 11 4 -1 -1 1 null {0,-15.37814,0,-15.37814}
214  178 9 17 8 1 1 {0,-15.60036,0,-15.60036} {0,-15.37814,0,-15.37814}
214  114 8 12 6 1 1 {0,-15.60036,0,-15.60036} {0,-15.37814,0,-15.37814}
214  4 7 16 -1 -1 1 null {0,-15.37814,0,-15.37814}
214  116 5 20 -1 -1 1 null {0,-15.48925,0,-15.48925}
214  149 2 2 -1 -1 1 null {0,-15.48925,0,-15.48925}
214  97 1 1 -1 -1 1 null {0,-15.48925,0,-15.48925}
215  41 20 -1 -1 -1 1 null {0,-15.48925,0,-15.48925}
215  207 12 18 12 1 1 {0,-16.378140000000002,0,-16.378140000000002} {0,-15.48925,0,-15.48925}
215  107 11 15 -1 -1 1 null {0,-15.48925,0,-15.48925}
215  24 11 9 -1 -1 1 null {0,-15.60036,0,-15.60036}
215  203 10 19 5 1 1 {0,-15.82258,0,-15.82258} {0,-15.60036,0,-15.60036}
215  157 9 7 6 1 1 {0,-16.044800000000002,0,-16.044800000000002} {0,-15.60036,0,-15.60036}
215  47 8 1 1 1 1 {0,-15.71147,0,-15.71147} {0,-15.71147,0,-15.71147}
215  38 8 13 -1 -1 1 null {0,-15.71147,0,-15.71147}
215  184 5 13 -1 -1 1 null {0,-15.82258,0,-15.82258}
215  82 5 13 -1 -1 1 null {0,-15.82258,0,-15.82258}
215  166 2 4 -1 -1 1 null {0,-15.93369,0,-15.93369}
215  85 2 11 -1 -1 1 null {0,-16.044800000000002,0,-16.044800000000002}
215  73 2 7 2 1 1 {0,-16.044800000000002,0,-16.044800000000002} {0,-16.044800000000002,0,-16.044800000000002}
216  161 20 -1 -1 -1 1 null {0,-15.93369,0,-15.93369}
216  212 13 7 -1 -1 1 null {0,-16.044800000000002,0,-16.044800000000002}
216  204 13 13 -1 -1 1 null {0,-16.044800000000002,0,-16.044800000000002}
216  103 13 18 4 1 1 {0,-16.26703,0,-16.26703} {0,-16.15591,0,-16.15591}
216  101 12 5 2 1 1 {0,-16.26703,0,-16.26703} {0,-16.15591,0,-16.15591}
216  158 12 5 1 1 1 {0,-16.26703,0,-16.26703} {0,-16.26703,0,-16.26703}
216  99 8 19 -1 -1 1 null {0,-16.26703,0,-16.26703}
216  80 7 19 -1 -1 1 null {0,-16.378140000000002,0,-16.378140000000002}
216  192 4 1 -1 -1 1 null {0,-16.378140000000002,0,-16.378140000000002}
216  130 4 3 2 1 1 {0,-16.48925,0,-16.48925} {0,-16.48925,0,-16.48925}
216  122 1 6 -1 -1 1 null {0,-16.48925,0,-16.48925}
217  177 20 -1 -1 -1 1 null {0,-16.48925,0,-16.48925}
217  95 15 6 -1 -1 1 null {0,-16.48925,0,-16.48925}
217  46 15 12 14 1 1 {0,-17.26703,0,-17.26703} {0,-16.48925,0,-16.48925}
217  220 15 3 15 1 1 {0,-17.378140000000002,0,-17.378140000000002} {0,-16.600360000000002,0,-16.600360000000002}
217  185 15 12 14 1 1 {0,-17.26703,0,-17.26703} {0,-16.600360000000002,0,-16.600360000000002}
217  121 14 2 -1 -1 1 null {0,-16.600360000000002,0,-16.600360000000002}
217  96 14 9 2 1 1 {0,-16.71147,0,-16.71147} {0,-16.71147,0,-16.71147}
217  36 13 17 13 1 1 {0,-17.378140000000002,0,-17.378140000000002} {0,-16.71147,0,-16.71147}
217  138 11 6 -1 -1 1 null {0,-16.71147,0,-16.71147}
217  48 10 2 -1 -1 1 null {0,-16.822580000000002,0,-16.822580000000002}
217  215 6 18 6 1 1 {0,-17.15591,0,-17.15591} {0,-16.93369,0,-16.93369}
217  173 5 5 -1 -1 1 null {0,-16.93369,0,-16.93369}
217  124 1 17 -1 -1 1 null {0,-17.044800000000002,0,-17.044800000000002}
217  31 1 10 -1 -1 1 null {0,-17.044800000000002,0,-17.044800000000002}
218  214 20 -1 -1 -1 1 null {0,-17.044800000000002,0,-17.044800000000002}
218  209 17 16 7 1 1 {0,-17.26703,0,-17.26703} {0,-17.044800000000002,0,-17.044800000000002}
218  194 17 16 6 1 1 {0,-17.26703,0,-17.26703} {0,-17.044800000000002,0,-17.044800000000002}
218  181 17 3 4 1 1 {0,-17.26703,0,-17.26703} {0,-17.15591,0,-17.15591}
218  135 17 20 6 1 1 {0,-17.26703,0,-17.26703} {0,-17.15591,0,-17.15591}
218  167 17 20 5 1 1 {0,-17.26703,0,-17.26703} {0,-17.15591,0,-17.15591}
218  34 16 7 14 1 1 {0,-17.822580000000002,0,-17.822580000000002} {0,-17.26703,0,-17.26703}
218  13 15 11 15 1 1 {0,-17.822580000000002,0,-17.822580000000002} {0,-17.26703,0,-17.26703}
218  19 11 8 9 1 1 {0,-17.600360000000002,0,-17.600360000000002} {0,-17.26703,0,-17.26703}
218  206 9 15 6 1 1 {0,-17.48925,0,-17.48925} {0,-17.26703,0,-17.26703}
218  49 8 8 7 1 1 {0,-17.600360000000002,0,-17.600360000000002} {0,-17.378140000000002,0,-17.378140000000002}
218  12 7 9 -1 -1 1 null {0,-17.378140000000002,0,-17.378140000000002}
218  175 3 20 -1 -1 1 null {0,-17.378140000000002,0,-17.378140000000002}
218  160 2 17 -1 -1 1 null {0,-17.48925,0,-17.48925}
218  155 2 2 -1 -1 1 null {0,-17.48925,0,-17.48925}
219  3 20 -1 -1 -1 1 null {0,-17.378140000000002,0,-17.378140000000002}
219  189 17 15 15 1 1 {0,-18.044800000000002,0,-18.044800000000002} {0,-17.48925,0,-17.48925}
219  132 16 14 -1 -1 1 null {0,-17.48925,0,-17.48925}
219  77 16 14 -1 -1 1 null {0,-17.48925,0,-17.48925}
219  71 15 12 1 1 1 {0,-17.600360000000002,0,-17.600360000000002} {0,-17.600360000000002,0,-17.600360000000002}
219  65 15 4 3 1 1 {0,-17.71147,0,-17.71147} {0,-17.600360000000002,0,-17.600360000000002}
219  149 15 18 10 1 1 {0,-17.822580000000002,0,-17.822580000000002} {0,-17.600360000000002,0,-17.600360000000002}
219  129 15 4 1 1 1 {0,-17.71147,0,-17.71147} {0,-17.71147,0,-17.71147}
219  9 14 2 14 1 1 {0,-18.26703,0,-18.26703} {0,-17.71147,0,-17.71147}
219  205 13 3 -1 -1 1 null {0,-17.71147,0,-17.71147}
219  164 12 20 12 1 1 {0,-18.15591,0,-18.15591} {0,-17.71147,0,-17.71147}
219  74 12 16 -1 -1 1 null {0,-17.71147,0,-17.71147}
219  30 11 17 -1 -1 1 null {0,-17.71147,0,-17.71147}
219  211 9 1 -1 -1 1 null {0,-17.71147,0,-17.71147}
219  54 8 10 1 1 1 {0,-17.822580000000002,0,-17.822580000000002} {0,-17.822580000000002,0,-17.822580000000002}
219  26 7 12 -1 -1 1 null {0,-17.822580000000002,0,-17.822580000000002}
219  119 3 14 -1 -1 1 null {0,-17.93369,0,-17.93369}
219  42 3 4 -1 -1 1 null {0,-17.93369,0,-17.93369}
219  20 2 18 -1 -1 1 null {0,-17.93369,0,-17.93369}
220  63 20 -1 -1 -1 1 null {0,-17.822580000000002,0,-17.822580000000002}
220  166 15 5 13 1 1 {0,-18.71147,0,-18.71147} {0,-17.93369,0,-17.93369}
220  85 15 7 10 1 1 {0,-18.48925,0,-18.48925} {0,-17.93369,0,-17.93369}
220  10 14 9 6 1 1 {0,-18.15591,0,-18.15591} {0,-17.93369,0,-17.93369}
220  70 12 10 -1 -1 1 null {0,-17.93369,0,-17.93369}
