# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 13/3/2019, at 23:09:57, on
# host note-dell.lsd.ufcg.edu.br (node: Sim-Diasca-Cloudish_scheduler-lsd-123468670-computing-node@note-dell.lsd.ufcg.edu.br).

# Probe name: 'Termination Infra Manager 1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'HostId'
# - curve #3: 'CPUAlloc'
# - curve #4: 'MemAlloc'
# - curve #5: 'Runtime'
# - curve #6: 'Index'

# No zone defined.

3600  44 5 3.75 3.75 3146.0 1
3600  68 5 3.75 3.75 3146.0 1
3600  122 5 3.75 3.75 3204.0 1
3600  132 5 3.75 3.75 3192.0 1
3600  171 5 3.75 3.75 3193.0 1
3600  176 5 3.75 3.75 3125.0 1
3600  177 5 3.75 3.75 3059.0 1
3600  202 5 3.75 3.75 3070.0 1
3600  205 5 3.75 3.75 3159.0 1
3600  206 5 3.75 3.75 3195.0 1
3600  7 6 3.75 3.75 3180.0 1
3600  24 6 3.75 3.75 3211.0 1
3600  25 6 3.75 3.75 3142.0 1
3600  96 6 3.75 3.75 3232.0 1
3600  107 6 3.75 3.75 3178.0 1
3600  112 6 3.75 3.75 3072.0 1
3600  123 6 3.75 3.75 3.1e3 1
3600  166 6 3.75 3.75 3179.0 1
3600  175 6 3.75 3.75 3169.0 1
3600  196 6 3.75 3.75 3.1e3 1
3600  20 7 3.75 3.75 3226.0 1
3600  36 7 3.75 3.75 3176.0 1
3600  76 7 3.75 3.75 3106.0 1
3600  85 7 3.75 3.75 3217.0 1
3600  90 7 3.75 3.75 3074.0 1
3600  91 7 3.75 3.75 3116.0 1
3600  128 7 3.75 3.75 3095.0 1
3600  131 7 3.75 3.75 3112.0 1
3600  188 7 3.75 3.75 3112.0 1
3600  198 7 3.75 3.75 3106.0 1
3600  2 8 3.75 3.75 3096.0 1
3600  94 8 3.75 3.75 3068.0 1
3600  121 8 3.75 3.75 3170.0 1
3600  140 8 3.75 3.75 3089.0 1
3600  147 8 3.75 3.75 3072.0 1
3600  153 8 3.75 3.75 3117.0 1
3600  179 8 3.75 3.75 3183.0 1
3600  185 8 3.75 3.75 3203.0 1
3600  211 8 3.75 3.75 3158.0 1
3600  212 8 3.75 3.75 3227.0 1
3600  4 9 3.75 3.75 3208.0 1
3600  8 9 3.75 3.75 3124.0 1
3600  54 9 3.75 3.75 3192.0 1
3600  73 9 3.75 3.75 3210.0 1
3600  83 9 3.75 3.75 3102.0 1
3600  102 9 3.75 3.75 3113.0 1
3600  109 9 3.75 3.75 3134.0 1
3600  115 9 3.75 3.75 3137.0 1
3600  162 9 3.75 3.75 3139.0 1
3600  199 9 3.75 3.75 3122.0 1
3600  10 10 3.75 3.75 3154.0 1
3600  27 10 3.75 3.75 3090.0 1
3600  56 10 3.75 3.75 3133.0 1
3600  59 10 3.75 3.75 3120.0 1
3600  82 10 3.75 3.75 3182.0 1
3600  89 10 3.75 3.75 3215.0 1
3600  110 10 3.75 3.75 3081.0 1
3600  138 10 3.75 3.75 3166.0 1
3600  163 10 3.75 3.75 3119.0 1
3600  184 10 3.75 3.75 3207.0 1
3600  32 11 3.75 3.75 3154.0 1
3600  33 11 3.75 3.75 3130.0 1
3600  43 11 3.75 3.75 3149.0 1
3600  46 11 3.75 3.75 3179.0 1
3600  60 11 3.75 3.75 3188.0 1
3600  77 11 3.75 3.75 3226.0 1
3600  103 11 3.75 3.75 3185.0 1
3600  146 11 3.75 3.75 3102.0 1
3600  209 11 3.75 3.75 3188.0 1
3600  215 11 3.75 3.75 3192.0 1
3600  9 12 3.75 3.75 3193.0 1
3600  28 12 3.75 3.75 3087.0 1
3600  30 12 3.75 3.75 3182.0 1
3600  34 12 3.75 3.75 3176.0 1
3600  52 12 3.75 3.75 3111.0 1
3600  63 12 3.75 3.75 3058.0 1
3600  114 12 3.75 3.75 3207.0 1
3600  117 12 3.75 3.75 3078.0 1
3600  134 12 3.75 3.75 3184.0 1
3600  141 12 3.75 3.75 3117.0 1
3600  18 13 3.75 3.75 3153.0 1
3600  42 13 3.75 3.75 3212.0 1
3600  61 13 3.75 3.75 3056.0 1
3600  136 13 3.75 3.75 3076.0 1
3600  144 13 3.75 3.75 3066.0 1
3600  191 13 3.75 3.75 3086.0 1
3600  193 13 3.75 3.75 3101.0 1
3600  194 13 3.75 3.75 3187.0 1
3600  197 13 3.75 3.75 3142.0 1
3600  203 13 3.75 3.75 3233.0 1
3600  35 14 3.75 3.75 3133.0 1
3600  48 14 3.75 3.75 3232.0 1
3600  51 14 3.75 3.75 3096.0 1
3600  58 14 3.75 3.75 3078.0 1
3600  93 14 3.75 3.75 3061.0 1
3600  106 14 3.75 3.75 3092.0 1
3600  127 14 3.75 3.75 3149.0 1
3600  149 14 3.75 3.75 3212.0 1
3600  186 14 3.75 3.75 3111.0 1
3600  189 14 3.75 3.75 3218.0 1
3600  12 15 3.75 3.75 3166.0 1
3600  70 15 3.75 3.75 3156.0 1
3600  84 15 3.75 3.75 3094.0 1
3600  137 15 3.75 3.75 3064.0 1
3600  145 15 3.75 3.75 3139.0 1
3600  152 15 3.75 3.75 3104.0 1
3600  164 15 3.75 3.75 3245.0 1
3600  195 15 3.75 3.75 3096.0 1
3600  204 15 3.75 3.75 3208.0 1
3600  219 15 3.75 3.75 3191.0 1
3600  3 16 3.75 3.75 3056.0 1
3600  16 16 3.75 3.75 3097.0 1
3600  29 16 3.75 3.75 3091.0 1
3600  47 16 3.75 3.75 3227.0 1
3600  74 16 3.75 3.75 3221.0 1
3600  150 16 3.75 3.75 3101.0 1
3600  159 16 3.75 3.75 3085.0 1
3600  174 16 3.75 3.75 3072.0 1
3600  192 16 3.75 3.75 3174.0 1
3600  208 16 3.75 3.75 3087.0 1
3600  40 17 3.75 3.75 3094.0 1
3600  101 17 3.75 3.75 3.2e3 1
3600  105 17 3.75 3.75 3084.0 1
3600  113 17 3.75 3.75 3133.0 1
3600  120 17 3.75 3.75 3098.0 1
3600  124 17 3.75 3.75 3197.0 1
3600  178 17 3.75 3.75 3244.0 1
3600  200 17 3.75 3.75 3092.0 1
3600  201 17 3.75 3.75 3198.0 1
3600  218 17 3.75 3.75 3108.0 1
3600  5 18 3.75 3.75 3105.0 1
3600  15 18 3.75 3.75 3061.0 1
3600  26 18 3.75 3.75 3185.0 1
3600  37 18 3.75 3.75 3137.0 1
3600  38 18 3.75 3.75 3179.0 1
3600  80 18 3.75 3.75 3173.0 1
3600  92 18 3.75 3.75 3072.0 1
3600  125 18 3.75 3.75 3078.0 1
3600  139 18 3.75 3.75 3135.0 1
3600  220 18 3.75 3.75 3246.0 1
3600  13 19 3.75 3.75 3165.0 1
3600  41 19 3.75 3.75 3062.0 1
3600  50 19 3.75 3.75 3072.0 1
3600  53 19 3.75 3.75 3066.0 1
3600  75 19 3.75 3.75 3226.0 1
3600  87 19 3.75 3.75 3130.0 1
3600  97 19 3.75 3.75 3184.0 1
3600  148 19 3.75 3.75 3101.0 1
3600  169 19 3.75 3.75 3205.0 1
3600  173 19 3.75 3.75 3213.0 1
3600  14 20 3.75 3.75 3146.0 1
3600  19 20 3.75 3.75 3160.0 1
3600  21 20 3.75 3.75 3066.0 1
3600  65 20 3.75 3.75 3168.0 1
3600  71 20 3.75 3.75 3157.0 1
3600  156 20 3.75 3.75 3149.0 1
3600  160 20 3.75 3.75 3197.0 1
3600  180 20 3.75 3.75 3141.0 1
3600  183 20 3.75 3.75 3154.0 1
3600  190 20 3.75 3.75 3072.0 1
