1561795833,free-255-e5e2af83c9fd-595679d79b-2mvp7,free-255-e5e2af83c9fd,109.000000
1561795834,free-201-0175cd04b9d0-7cd9c5968d-l27tw,free-201-0175cd04b9d0,0.000000
1561795834,free-161-f4a7fec96806-7d46b7cbd-kgjcb,free-161-f4a7fec96806,113.000000
1561795835,free-167-86f4f8aca4fe-8597995bb8-zp4kk,free-167-86f4f8aca4fe,115.000000
1561795836,free-164-3e0e19a34ae9-66ff4779bd-2rqgs,free-164-3e0e19a34ae9,112.000000
1561795837,free-218-b2a12ab7eb4e-55cbf7dccb-g2k2n,free-218-b2a12ab7eb4e,25.000000
1561795837,free-161-f4a7fec96806-7d46b7cbd-z5g6n,free-161-f4a7fec96806,0.000000
1561795838,free-200-8fd551b34526-7dd6f67b96-nm7nf,free-200-8fd551b34526,112.000000
1561795838,free-184-dcbf443a1699-986d7cbdd-db94w,free-184-dcbf443a1699,56.000000
1561795838,free-170-1100f4d22464-b4599c46d-n782k,free-170-1100f4d22464,94.000000
1561795839,free-225-bf9efa49e807-7fd7bc75d4-zmpxg,free-225-bf9efa49e807,108.000000
1561795840,free-234-a58b92c26c13-5669db8bb4-qq72k,free-234-a58b92c26c13,109.000000
1561795840,free-233-63c5652053be-68bf9d858d-st2fg,free-233-63c5652053be,10.000000
1561795841,free-255-e5e2af83c9fd-595679d79b-6rlkh,free-255-e5e2af83c9fd,4.000000
1561795842,free-216-77562b4e5dbd-6f4d69fc5b-cwgjg,free-216-77562b4e5dbd,109.000000
1561795842,free-220-2047c5c02fd3-55c8b46f96-gdqhd,free-220-2047c5c02fd3,64.000000
1561795842,free-243-a8709bffb2c2-59c99476bd-d6zsl,free-243-a8709bffb2c2,100.000000
1561795843,free-203-95db86a09825-669db74568-5zk5c,free-203-95db86a09825,110.000000
1561795844,free-191-fb5c909c444f-6cb5d89676-2gs5w,free-191-fb5c909c444f,112.000000
1561795844,free-233-63c5652053be-68bf9d858d-jjwgp,free-233-63c5652053be,1.000000
1561795845,free-225-bf9efa49e807-7fd7bc75d4-t2flw,free-225-bf9efa49e807,3.000000
1561795846,free-217-05905116466a-d6b7d86f6-lqsz5,free-217-05905116466a,16.000000
1561795848,free-175-1842f9cdda47-66cd677bdd-7kn7l,free-175-1842f9cdda47,58.000000
1561795848,free-195-d59eb807d8e5-579c556844-nq6sp,free-195-d59eb807d8e5,85.000000
1561795849,free-182-0f03e3e1e589-b794bbcb4-4d9s8,free-182-0f03e3e1e589,102.000000
1561795849,free-242-a79245fb8d3a-f6cfb94d8-kk4pm,free-242-a79245fb8d3a,99.000000
1561795850,free-187-0b321d674e6b-85947bd4fb-62gdr,free-187-0b321d674e6b,101.000000
1561795851,free-170-1100f4d22464-b4599c46d-4g5kc,free-170-1100f4d22464,9.000000
1561795851,free-241-e61a2ae3ae6c-f54dc568-td77c,free-241-e61a2ae3ae6c,99.000000
1561795852,free-161-f4a7fec96806-7d46b7cbd-v2lln,free-161-f4a7fec96806,0.000000
1561795853,free-234-a58b92c26c13-5669db8bb4-jkqwc,free-234-a58b92c26c13,0.000000
1561795853,free-217-05905116466a-d6b7d86f6-bn2jp,free-217-05905116466a,0.000000
1561795854,free-250-728841f79889-646f5d4cfb-jzc9s,free-250-728841f79889,99.000000
1561795855,free-242-a79245fb8d3a-f6cfb94d8-m4jt7,free-242-a79245fb8d3a,0.000000
1561795855,free-243-a8709bffb2c2-59c99476bd-ht6pb,free-243-a8709bffb2c2,6.000000
1561795856,free-241-e61a2ae3ae6c-f54dc568-jj7gv,free-241-e61a2ae3ae6c,0.000000
1561795856,free-228-8ca81bda5032-5c646dbd44-9nrvl,free-228-8ca81bda5032,97.000000
1561795857,free-234-a58b92c26c13-5669db8bb4-jv8zj,free-234-a58b92c26c13,0.000000
1561795858,free-201-0175cd04b9d0-7cd9c5968d-4dhz6,free-201-0175cd04b9d0,0.000000
1561795858,free-164-3e0e19a34ae9-66ff4779bd-6zd5f,free-164-3e0e19a34ae9,0.000000
1561795859,free-161-f4a7fec96806-7d46b7cbd-rmjj4,free-161-f4a7fec96806,3.000000
1561795859,free-242-a79245fb8d3a-f6cfb94d8-7v9jl,free-242-a79245fb8d3a,1.000000
1561795860,free-256-b2d073af46e7-9b698958d-b8ps5,free-256-b2d073af46e7,93.000000
1561795861,free-239-c5073b74fc06-7497f744-pswgx,free-239-c5073b74fc06,0.000000
1561795861,free-255-e5e2af83c9fd-595679d79b-gbrkj,free-255-e5e2af83c9fd,0.000000
1561795862,free-217-05905116466a-d6b7d86f6-vnbwc,free-217-05905116466a,5.000000
1561795862,free-241-e61a2ae3ae6c-f54dc568-6g5sv,free-241-e61a2ae3ae6c,3.000000
1561795863,free-187-0b321d674e6b-85947bd4fb-pgqm4,free-187-0b321d674e6b,0.000000
1561795863,free-234-a58b92c26c13-5669db8bb4-655dk,free-234-a58b92c26c13,3.000000
1561795864,free-229-ee03e07d8a49-549578c45b-ds74j,free-229-ee03e07d8a49,0.000000
1561795864,free-164-3e0e19a34ae9-66ff4779bd-rlqxr,free-164-3e0e19a34ae9,3.000000
1561795866,free-172-0c6787bac4cb-dd4c7fc9b-j5vh8,free-172-0c6787bac4cb,0.000000
1561795867,free-209-a2656b9b6e2b-5c6db75b4-rs2hr,free-209-a2656b9b6e2b,0.000000
1561795867,free-167-86f4f8aca4fe-8597995bb8-qvhj7,free-167-86f4f8aca4fe,0.000000
1561795868,free-233-63c5652053be-68bf9d858d-dxg4k,free-233-63c5652053be,0.000000
1561795869,free-182-0f03e3e1e589-b794bbcb4-rx7f4,free-182-0f03e3e1e589,0.000000
1561795869,free-195-d59eb807d8e5-579c556844-vb5l2,free-195-d59eb807d8e5,16.000000
1561795870,free-199-2610b19b4563-d4574b64-5qrkh,free-199-2610b19b4563,96.000000
1561795870,free-201-0175cd04b9d0-7cd9c5968d-bnrdk,free-201-0175cd04b9d0,8.000000
1561795871,free-186-1ac1f1da49a2-59d4c66dd-bljbv,free-186-1ac1f1da49a2,95.000000
1561795872,free-239-c5073b74fc06-7497f744-bc478,free-239-c5073b74fc06,6.000000
1561795873,free-226-75b7e070e4e2-9d8784c4d-rpfrr,free-226-75b7e070e4e2,0.000000
1561795873,free-231-10151ef862d5-5f6676886d-z2bm7,free-231-10151ef862d5,0.000000
1561795874,free-216-77562b4e5dbd-6f4d69fc5b-77cdv,free-216-77562b4e5dbd,0.000000
1561795874,free-249-6de9c8fb930b-9fcf8964d-mwbnr,free-249-6de9c8fb930b,38.000000
1561795875,free-255-e5e2af83c9fd-595679d79b-z8hfw,free-255-e5e2af83c9fd,8.000000
1561795875,free-220-2047c5c02fd3-55c8b46f96-x62b6,free-220-2047c5c02fd3,29.000000
1561795876,free-229-ee03e07d8a49-549578c45b-gxhq7,free-229-ee03e07d8a49,8.000000
1561795876,free-196-79cf4b522274-745684cbdd-n4xmt,free-196-79cf4b522274,90.000000
1561795877,free-253-ff03f246e50b-7c6f85f868-zdjk2,free-253-ff03f246e50b,0.000000
1561795878,free-222-578ae41a7ee8-c9b4df48-lrdbh,free-222-578ae41a7ee8,0.000000
1561795879,free-223-e67e6c0167b6-65fc9cdb84-bnfnd,free-223-e67e6c0167b6,0.000000
1561795879,free-218-b2a12ab7eb4e-55cbf7dccb-s29hz,free-218-b2a12ab7eb4e,0.000000
1561795880,free-200-8fd551b34526-7dd6f67b96-n9pz2,free-200-8fd551b34526,0.000000
1561795880,free-219-375ff0d339cb-c675b9964-fz8xp,free-219-375ff0d339cb,72.000000
1561795880,free-247-46851558d8a0-7dfff85956-q5459,free-247-46851558d8a0,84.000000
1561795881,free-170-1100f4d22464-b4599c46d-tsrnd,free-170-1100f4d22464,0.000000
1561795882,free-208-ec08cbb451bf-5bb69c564-wmvjn,free-208-ec08cbb451bf,95.000000
1561795882,free-184-dcbf443a1699-986d7cbdd-t6jjn,free-184-dcbf443a1699,41.000000
1561795883,free-211-c426fc42b825-5457b4597b-rrxtj,free-211-c426fc42b825,93.000000
1561795884,free-165-e2806c6143d4-d5dddfb8d-qgj47,free-165-e2806c6143d4,0.000000
1561795884,free-172-0c6787bac4cb-dd4c7fc9b-rpdtp,free-172-0c6787bac4cb,13.000000
1561795885,free-228-8ca81bda5032-5c646dbd44-l6k4c,free-228-8ca81bda5032,0.000000
1561795886,free-197-c025b1ea3f50-84499dbdcb-dzxpq,free-197-c025b1ea3f50,0.000000
1561795886,free-182-0f03e3e1e589-b794bbcb4-br66v,free-182-0f03e3e1e589,14.000000
1561795887,free-167-86f4f8aca4fe-8597995bb8-6pbg8,free-167-86f4f8aca4fe,14.000000
1561795887,free-233-63c5652053be-68bf9d858d-49d89,free-233-63c5652053be,14.000000
1561795888,free-203-95db86a09825-669db74568-gwz66,free-203-95db86a09825,0.000000
1561795889,free-225-bf9efa49e807-7fd7bc75d4-mwvpz,free-225-bf9efa49e807,0.000000
1561795889,free-209-a2656b9b6e2b-5c6db75b4-64v65,free-209-a2656b9b6e2b,16.000000
1561795890,free-250-728841f79889-646f5d4cfb-46lwm,free-250-728841f79889,0.000000
1561795890,free-175-1842f9cdda47-66cd677bdd-5rfcv,free-175-1842f9cdda47,38.000000
1561795891,free-187-0b321d674e6b-85947bd4fb-nvbpt,free-187-0b321d674e6b,17.000000
1561795892,free-256-b2d073af46e7-9b698958d-qt4gt,free-256-b2d073af46e7,0.000000
1561795892,free-243-a8709bffb2c2-59c99476bd-zwnf4,free-243-a8709bffb2c2,0.000000
1561795893,free-161-f4a7fec96806-7d46b7cbd-j56kg,free-161-f4a7fec96806,0.000000
1561795894,free-204-95ab8eb0bfd8-8bcbccb56-nmf5r,free-204-95ab8eb0bfd8,96.000000
1561795894,free-207-33b01b240d32-7b5f4bc68d-9zktc,free-207-33b01b240d32,95.000000
1561795895,free-215-a9fb57c5986d-69bb45db4-6tjjh,free-215-a9fb57c5986d,94.000000
1561795895,free-226-75b7e070e4e2-9d8784c4d-9hmlj,free-226-75b7e070e4e2,19.000000
1561795896,free-227-b89fd8fcac5f-7458744db8-frd78,free-227-b89fd8fcac5f,0.000000
1561795896,free-238-ac607e40b7b2-54d7b9f464-cc2p6,free-238-ac607e40b7b2,93.000000
1561795897,free-252-d23990db469c-6c4dddc89b-cvj2d,free-252-d23990db469c,0.000000
1561795898,free-231-10151ef862d5-5f6676886d-gsslb,free-231-10151ef862d5,20.000000
1561795898,free-234-a58b92c26c13-5669db8bb4-ln685,free-234-a58b92c26c13,0.000000
1561795899,free-164-3e0e19a34ae9-66ff4779bd-6zrqk,free-164-3e0e19a34ae9,0.000000
1561795900,free-241-e61a2ae3ae6c-f54dc568-rqzc4,free-241-e61a2ae3ae6c,0.000000
1561795901,free-221-1b21bf85b339-764b867b44-9pxqz,free-221-1b21bf85b339,0.000000
1561795901,free-191-fb5c909c444f-6cb5d89676-kf9xb,free-191-fb5c909c444f,0.000000
1561795902,free-253-ff03f246e50b-7c6f85f868-fnqlw,free-253-ff03f246e50b,22.000000
1561795902,free-213-9069a509f434-6d49544f5b-7n87l,free-213-9069a509f434,90.000000
1561795903,free-246-83ca9650669b-775cdfdfcb-dhsgf,free-246-83ca9650669b,90.000000
1561795904,free-222-578ae41a7ee8-c9b4df48-nnx4d,free-222-578ae41a7ee8,22.000000
1561795905,free-198-b58cbddd3ac8-859d89676-vj9zv,free-198-b58cbddd3ac8,0.000000
1561795905,free-216-77562b4e5dbd-6f4d69fc5b-tm592,free-216-77562b4e5dbd,22.000000
1561795906,free-254-01f2260590e3-76f59b5976-ktkfl,free-254-01f2260590e3,0.000000
1561795906,free-200-8fd551b34526-7dd6f67b96-6c59n,free-200-8fd551b34526,22.000000
1561795907,free-242-a79245fb8d3a-f6cfb94d8-x98bc,free-242-a79245fb8d3a,23.000000
1561795908,free-217-05905116466a-d6b7d86f6-4d7j2,free-217-05905116466a,0.000000
1561795908,free-218-b2a12ab7eb4e-55cbf7dccb-jmf8t,free-218-b2a12ab7eb4e,24.000000
1561795909,free-244-acf233b61c01-8497d985f6-xlck4,free-244-acf233b61c01,0.000000
1561795909,free-214-428926d2643d-6d65c774fb-h4qqr,free-214-428926d2643d,0.000000
1561795910,free-223-e67e6c0167b6-65fc9cdb84-27xbw,free-223-e67e6c0167b6,26.000000
1561795911,free-185-e78361dada6b-86454db56-mmhb9,free-185-e78361dada6b,94.000000
1561795911,free-195-d59eb807d8e5-579c556844-2jkrs,free-195-d59eb807d8e5,0.000000
1561795912,free-170-1100f4d22464-b4599c46d-gwvnd,free-170-1100f4d22464,27.000000
1561795912,free-168-67e8b557ed5f-574d965996-mf4bm,free-168-67e8b557ed5f,92.000000
1561795913,free-176-99aea89916b2-5769f65fd8-mkswn,free-176-99aea89916b2,94.000000
1561795914,free-199-2610b19b4563-d4574b64-lsv6j,free-199-2610b19b4563,0.000000
1561795914,free-165-e2806c6143d4-d5dddfb8d-5mjf7,free-165-e2806c6143d4,27.000000
1561795915,free-228-8ca81bda5032-5c646dbd44-mmdjk,free-228-8ca81bda5032,27.000000
1561795916,free-230-5c5633dcd072-7b5b565c4d-cb6ww,free-230-5c5633dcd072,0.000000
1561795916,free-205-751d861075e8-857ffc688-2qb67,free-205-751d861075e8,0.000000
1561795917,free-219-375ff0d339cb-c675b9964-g8bw6,free-219-375ff0d339cb,28.000000
1561795917,free-197-c025b1ea3f50-84499dbdcb-vgzl8,free-197-c025b1ea3f50,28.000000
1561795918,free-174-6902e989d464-596f9c89cb-jpdgp,free-174-6902e989d464,89.000000
1561795919,free-245-7c42390eaebc-6fd586c9d8-wn48n,free-245-7c42390eaebc,0.000000
1561795920,free-181-a6f03fdb9697-54b65b8844-hj5jj,free-181-a6f03fdb9697,0.000000
1561795920,free-248-9d8608c72eb4-74f9689c7b-dqzkx,free-248-9d8608c72eb4,126.000000
1561795921,free-201-0175cd04b9d0-7cd9c5968d-6tsj4,free-201-0175cd04b9d0,0.000000
1561795922,free-203-95db86a09825-669db74568-fg4lw,free-203-95db86a09825,31.000000
1561795922,free-250-728841f79889-646f5d4cfb-jfr25,free-250-728841f79889,29.000000
1561795923,free-225-bf9efa49e807-7fd7bc75d4-mtl2m,free-225-bf9efa49e807,30.000000
1561795924,free-194-dd10919b433b-799dd8646d-cvrxm,free-194-dd10919b433b,0.000000
1561795924,free-186-1ac1f1da49a2-59d4c66dd-lgks7,free-186-1ac1f1da49a2,0.000000
1561795925,free-196-79cf4b522274-745684cbdd-248pn,free-196-79cf4b522274,0.000000
1561795926,free-229-ee03e07d8a49-549578c45b-bb2fj,free-229-ee03e07d8a49,0.000000
1561795927,free-255-e5e2af83c9fd-595679d79b-d4n8j,free-255-e5e2af83c9fd,0.000000
1561795928,free-173-be60d8b561e3-5f85466756-t2b2r,free-173-be60d8b561e3,0.000000
1561795929,free-243-a8709bffb2c2-59c99476bd-htwlf,free-243-a8709bffb2c2,33.000000
1561795930,free-256-b2d073af46e7-9b698958d-t2qbn,free-256-b2d073af46e7,33.000000
1561795930,free-236-f1563c70d2db-59576f4fdd-wbcfj,free-236-f1563c70d2db,91.000000
1561795931,free-161-f4a7fec96806-7d46b7cbd-7p7r6,free-161-f4a7fec96806,33.000000
1561795932,free-206-2fc2ee8e72db-75c7dd7b84-t7rwx,free-206-2fc2ee8e72db,0.000000
1561795932,free-212-67826fef5f54-747c96d8d4-x7v84,free-212-67826fef5f54,88.000000
1561795933,free-184-dcbf443a1699-986d7cbdd-pcz9h,free-184-dcbf443a1699,0.000000
1561795934,free-235-20cb068a0ff0-9d875db4d-bt5fx,free-235-20cb068a0ff0,92.000000
1561795934,free-208-ec08cbb451bf-5bb69c564-vn6gv,free-208-ec08cbb451bf,0.000000
1561795935,free-252-d23990db469c-6c4dddc89b-2f4p9,free-252-d23990db469c,34.000000
1561795936,free-211-c426fc42b825-5457b4597b-7lfws,free-211-c426fc42b825,0.000000
1561795936,free-172-0c6787bac4cb-dd4c7fc9b-9npnw,free-172-0c6787bac4cb,0.000000
1561795937,free-234-a58b92c26c13-5669db8bb4-cbqbm,free-234-a58b92c26c13,36.000000
1561795937,free-227-b89fd8fcac5f-7458744db8-4qbzw,free-227-b89fd8fcac5f,35.000000
1561795938,free-251-8d98162a40a6-77df4bcb9b-l2gkf,free-251-8d98162a40a6,89.000000
1561795938,free-162-ccca2e295c87-857bc45d7b-2fw2k,free-162-ccca2e295c87,89.000000
1561795939,free-182-0f03e3e1e589-b794bbcb4-29ns6,free-182-0f03e3e1e589,0.000000
1561795940,free-163-5377ab21a3e8-86cc5dc976-qpmh8,free-163-5377ab21a3e8,0.000000
1561795940,free-189-7dde59c5ab18-6bb588696-wfbnt,free-189-7dde59c5ab18,105.000000
1561795941,free-233-63c5652053be-68bf9d858d-j6fgl,free-233-63c5652053be,0.000000
1561795942,free-180-7af679fead97-7445cf6b6d-s67gg,free-180-7af679fead97,90.000000
1561795942,free-192-757c5d10611c-6c97f98764-4x7gg,free-192-757c5d10611c,0.000000
1561795943,free-188-021825319872-65b9644444-bmfmw,free-188-021825319872,92.000000
1561795944,free-193-d1150d0e8f1b-c94967fb-kwppc,free-193-d1150d0e8f1b,0.000000
1561795944,free-191-fb5c909c444f-6cb5d89676-qsgg9,free-191-fb5c909c444f,39.000000
1561795945,free-232-872853970e26-6f74955d8-99x92,free-232-872853970e26,0.000000
1561795946,free-171-8c49ae753e75-c4dbc7d5b-7rjkx,free-171-8c49ae753e75,0.000000
1561795946,free-202-4ca6588b6547-554d77b6dd-sdghv,free-202-4ca6588b6547,0.000000
1561795947,free-221-1b21bf85b339-764b867b44-5xcsb,free-221-1b21bf85b339,42.000000
1561795947,free-241-e61a2ae3ae6c-f54dc568-cbns6,free-241-e61a2ae3ae6c,41.000000
1561795948,free-198-b58cbddd3ac8-859d89676-xf5bb,free-198-b58cbddd3ac8,41.000000
1561795948,free-164-3e0e19a34ae9-66ff4779bd-sxklz,free-164-3e0e19a34ae9,41.000000
1561795950,free-224-777d0d0ae52c-5b69bffd68-gxb8p,free-224-777d0d0ae52c,0.000000
1561795950,free-209-a2656b9b6e2b-5c6db75b4-sj48m,free-209-a2656b9b6e2b,0.000000
1561795951,free-166-dbaafb7b9216-77c54446b8-25qcn,free-166-dbaafb7b9216,0.000000
1561795952,free-175-1842f9cdda47-66cd677bdd-fvvgx,free-175-1842f9cdda47,1.000000
1561795952,free-177-ab5059e069f6-ff4d5b9b4-947dm,free-177-ab5059e069f6,0.000000
1561795953,free-254-01f2260590e3-76f59b5976-wb66h,free-254-01f2260590e3,44.000000
1561795953,free-239-c5073b74fc06-7497f744-8sfrj,free-239-c5073b74fc06,40.000000
1561795954,free-187-0b321d674e6b-85947bd4fb-65rg7,free-187-0b321d674e6b,0.000000
1561795955,free-217-05905116466a-d6b7d86f6-lc74n,free-217-05905116466a,44.000000
1561795955,free-195-d59eb807d8e5-579c556844-pnscw,free-195-d59eb807d8e5,40.000000
1561795956,free-247-46851558d8a0-7dfff85956-z756s,free-247-46851558d8a0,41.000000
1561795957,free-237-baa1573bcc05-77644fddb8-nc48q,free-237-baa1573bcc05,0.000000
1561795957,free-240-06b506f5c43f-88874cb64-4kk4n,free-240-06b506f5c43f,0.000000
1561795958,free-210-0df70df29044-799bcd96d-s7s75,free-210-0df70df29044,0.000000
1561795959,free-169-d600374a6abe-bbdfdc95b-z6rj2,free-169-d600374a6abe,0.000000
1561795959,free-214-428926d2643d-6d65c774fb-cx5hg,free-214-428926d2643d,47.000000
1561795960,free-244-acf233b61c01-8497d985f6-hktss,free-244-acf233b61c01,48.000000
1561795961,free-249-6de9c8fb930b-9fcf8964d-8khnx,free-249-6de9c8fb930b,46.000000
1561795961,free-179-9fb6fd7237e1-68bc75f7d8-6fk9n,free-179-9fb6fd7237e1,0.000000
1561795962,free-220-2047c5c02fd3-55c8b46f96-8b9kh,free-220-2047c5c02fd3,46.000000
1561795963,free-190-337a6fed833f-574d56f848-qnsvq,free-190-337a6fed833f,0.000000
1561795963,free-226-75b7e070e4e2-9d8784c4d-qljjq,free-226-75b7e070e4e2,0.000000
1561795964,free-199-2610b19b4563-d4574b64-m75ql,free-199-2610b19b4563,45.000000
1561795965,free-205-751d861075e8-857ffc688-8v86h,free-205-751d861075e8,45.000000
1561795965,free-230-5c5633dcd072-7b5b565c4d-rtmpf,free-230-5c5633dcd072,43.000000
1561795966,free-245-7c42390eaebc-6fd586c9d8-v85rf,free-245-7c42390eaebc,43.000000
1561795966,free-181-a6f03fdb9697-54b65b8844-kgh8n,free-181-a6f03fdb9697,43.000000
1561795967,free-207-33b01b240d32-7b5f4bc68d-9cdv7,free-207-33b01b240d32,0.000000
1561795968,free-178-eb515f442e43-86cc55496-wnrdq,free-178-eb515f442e43,0.000000
1561795968,free-204-95ab8eb0bfd8-8bcbccb56-fdtjw,free-204-95ab8eb0bfd8,0.000000
1561795969,free-215-a9fb57c5986d-69bb45db4-jzbwn,free-215-a9fb57c5986d,0.000000
1561795970,free-238-ac607e40b7b2-54d7b9f464-f6r5c,free-238-ac607e40b7b2,1.000000
1561795970,free-201-0175cd04b9d0-7cd9c5968d-fchcj,free-201-0175cd04b9d0,45.000000
1561795971,free-186-1ac1f1da49a2-59d4c66dd-gldjs,free-186-1ac1f1da49a2,42.000000
