1561795619,free-171-8c49ae753e75-c4dbc7d5b-j5l2d,free-171-8c49ae753e75,kubeworker-vinicius-1,2.000000
1561795620,prod-76-ebce06833eec-68df756dff-dp4q9,prod-76-ebce06833eec,kubeworker-vinicius-comp-9,2.000000
1561795622,prod-43-454a0e376d57-fd6f79f85-sz94d,prod-43-454a0e376d57,kubeworker-vinicius-comp-3,3.000000
1561795623,free-177-ab5059e069f6-ff4d5b9b4-5xxf2,free-177-ab5059e069f6,kubeworker-vinicius-5,3.000000
1561795623,free-224-777d0d0ae52c-5b69bffd68-72qcr,free-224-777d0d0ae52c,cloudishiii-kubeworker2,2.000000
1561795624,free-166-dbaafb7b9216-77c54446b8-dd99x,free-166-dbaafb7b9216,kubeworker-vinicius-comp-10,2.000000
1561795625,prod-32-85b1d2264187-7445f8cfb7-hzzq2,prod-32-85b1d2264187,cloudishiii-kubeworker3,2.000000
1561795627,prod-51-3b148d1f6cda-6494db87f5-ft424,prod-51-3b148d1f6cda,kubeworker-vinicius-6,3.000000
1561795628,prod-26-569a4794f74e-5976fb9b67-bbzsn,prod-26-569a4794f74e,kubeworker-vinicius-comp-1,3.000000
1561795629,batch-113-b210206e48e3-55db48688-67m52,batch-113-b210206e48e3,kubeworker-vinicius-2,3.000000
1561795630,free-232-872853970e26-6f74955d8-l5c7n,free-232-872853970e26,kubeworker-vinicius-3,3.000000
1561795630,prod-16-e88e47b94066-5d6859d779-9wvpp,prod-16-e88e47b94066,kubeworker-vinicius-comp-7,2.000000
1561795632,free-202-4ca6588b6547-554d77b6dd-fzmmh,free-202-4ca6588b6547,kubeworker-vinicius-comp-4,3.000000
1561795633,prod-59-6a4c04428356-65f6cd66f7-984vj,prod-59-6a4c04428356,kubeworker-vinicius-comp-6,3.000000
1561795633,free-192-757c5d10611c-6c97f98764-7cvkm,free-192-757c5d10611c,cloudishiii-kubeworker1,2.000000
1561795634,prod-23-f396f6051839-84446fc8dc-cr5rd,prod-23-f396f6051839,kubeworker-vinicius-comp-7,2.000000
1561795635,free-163-5377ab21a3e8-86cc5dc976-824mc,free-163-5377ab21a3e8,kubeworker-vinicius-comp-3,2.000000
1561795637,batch-112-f6c49b8b21d2-d54fb9cc6-j7ddq,batch-112-f6c49b8b21d2,kubeworker-vinicius-7,3.000000
1561795638,batch-153-d6876780fd00-689b7968bd-jd5xd,batch-153-d6876780fd00,kubeworker-vinicius-3,3.000000
1561795639,prod-7-4ef15665c62f-84b8c978f-r8jrl,prod-7-4ef15665c62f,cloudishiii-kubeworker2,3.000000
1561795640,batch-122-25c0d5fd8030-ffdf78696-qsll7,batch-122-25c0d5fd8030,kubeworker-vinicius-comp-5,3.000000
1561795640,prod-37-0e5b2160059b-c54d7c447-r7h6k,prod-37-0e5b2160059b,kubeworker-vinicius-6,2.000000
1561795641,batch-90-7857e3cd5293-d566dcb64-56w9n,batch-90-7857e3cd5293,cloudishiii-kubeworker3,2.000000
1561795642,prod-39-c8bcb42baac8-64fccd9c67-6t2wj,prod-39-c8bcb42baac8,kubeworker-vinicius-comp-2,2.000000
1561795644,batch-98-fb94efdeedc2-74fc647c68-kpwsj,batch-98-fb94efdeedc2,kubeworker-vinicius-1,3.000000
1561795645,prod-50-8673d60dde0d-857b99558f-zhzch,prod-50-8673d60dde0d,kubeworker-vinicius-comp-1,3.000000
1561795645,prod-69-47f55f548c44-6cd774c5c7-9glgm,prod-69-47f55f548c44,kubeworker-vinicius-comp-4,2.000000
1561795647,prod-73-93d0465d338b-54d4bd79c9-4w87g,prod-73-93d0465d338b,kubeworker-vinicius-comp-10,3.000000
1561795647,prod-20-0d4db45deb10-5456874df9-vbxct,prod-20-0d4db45deb10,kubeworker-vinicius-2,2.000000
1561795648,batch-121-fb74ddd0559d-5df9df4c9d-tsn6m,batch-121-fb74ddd0559d,kubeworker-vinicius-4,2.000000
1561795649,free-206-2fc2ee8e72db-75c7dd7b84-bk5ql,free-206-2fc2ee8e72db,kubeworker-vinicius-5,2.000000
1561795651,prod-78-d94aa08e0ecc-9f847d5c7-s5kdz,prod-78-d94aa08e0ecc,kubeworker-vinicius-comp-6,3.000000
1561795653,free-173-be60d8b561e3-5f85466756-7gsd4,free-173-be60d8b561e3,kubeworker-vinicius-comp-8,4.000000
1561795653,free-245-7c42390eaebc-6fd586c9d8-kb4pl,free-245-7c42390eaebc,kubeworker-vinicius-comp-9,3.000000
1561795654,batch-94-fe184e5894bc-54f7b87cd4-gzbxr,batch-94-fe184e5894bc,cloudishiii-kubeworker1,3.000000
1561795654,batch-104-3eb3dc88c56b-865bf46b4-wnbwz,batch-104-3eb3dc88c56b,kubeworker-vinicius-comp-6,2.000000
1561795656,free-194-dd10919b433b-799dd8646d-66c47,free-194-dd10919b433b,kubeworker-vinicius-comp-10,3.000000
1561795658,prod-74-945e5b597987-576c65c449-x598s,prod-74-945e5b597987,kubeworker-vinicius-4,4.000000
1561795658,prod-66-eb022013aeb5-78dbcffbf7-6gwv6,prod-66-eb022013aeb5,cloudishiii-kubeworker2,3.000000
1561795658,free-230-5c5633dcd072-7b5b565c4d-6smps,free-230-5c5633dcd072,kubeworker-vinicius-comp-4,2.000000
1561795660,prod-34-d057510b0211-5cc4d55d59-s8b9c,prod-34-d057510b0211,kubeworker-vinicius-5,3.000000
1561795662,batch-100-c176887c68bf-767d7ff6c4-9lwdx,batch-100-c176887c68bf,kubeworker-vinicius-comp-8,4.000000
1561795662,free-205-751d861075e8-857ffc688-pvwx5,free-205-751d861075e8,kubeworker-vinicius-6,2.000000
1561795663,free-181-a6f03fdb9697-54b65b8844-rznrw,free-181-a6f03fdb9697,kubeworker-vinicius-comp-5,3.000000
1561795664,batch-99-f6706ed67667-dc9bf567b-v5qmb,batch-99-f6706ed67667,cloudishiii-kubeworker3,3.000000
1561795664,batch-84-56cf91b47547-7f57556f8d-4xhrk,batch-84-56cf91b47547,kubeworker-vinicius-2,2.000000
1561795665,prod-21-8f4ccf524c8e-59b74bc8f-cvrmp,prod-21-8f4ccf524c8e,kubeworker-vinicius-1,2.000000
1561795667,batch-137-5671a5b9f8a4-5b6fdf76f4-qhzsr,batch-137-5671a5b9f8a4,kubeworker-vinicius-comp-3,3.000000
1561795669,prod-57-7bf78429be3b-854966cf7f-7zd8m,prod-57-7bf78429be3b,kubeworker-vinicius-comp-7,4.000000
1561795669,batch-82-eaee5a2ccc57-8655bffc6d-4jvhr,batch-82-eaee5a2ccc57,kubeworker-vinicius-3,2.000000
1561795670,prod-55-f53983228a5c-689c6cf86c-t8fjf,prod-55-f53983228a5c,kubeworker-vinicius-7,3.000000
1561795672,batch-133-ace19cdcc8c3-8457446f8d-rcd69,batch-133-ace19cdcc8c3,kubeworker-vinicius-comp-2,4.000000
1561795672,batch-114-3be498934322-5877bf5786-gksqw,batch-114-3be498934322,kubeworker-vinicius-comp-1,3.000000
1561795673,batch-144-f8920c605ec4-7fd758675d-g4xs8,batch-144-f8920c605ec4,kubeworker-vinicius-comp-9,2.000000
1561795673,free-244-acf233b61c01-8497d985f6-k2cj2,free-244-acf233b61c01,cloudishiii-kubeworker1,2.000000
1561795674,prod-46-bbf32b27abd2-6b58898c55-knb4w,prod-46-bbf32b27abd2,kubeworker-vinicius-comp-5,2.000000
1561795676,prod-40-27cbcbdb183e-574dbc468f-rfxmf,prod-40-27cbcbdb183e,kubeworker-vinicius-7,3.000000
1561795676,free-254-01f2260590e3-76f59b5976-47grx,free-254-01f2260590e3,kubeworker-vinicius-1,2.000000
1561795678,free-214-428926d2643d-6d65c774fb-sh2b9,free-214-428926d2643d,kubeworker-vinicius-comp-6,3.000000
1561795679,free-227-b89fd8fcac5f-7458744db8-b2s8p,free-227-b89fd8fcac5f,kubeworker-vinicius-5,3.000000
1561795680,batch-130-a9f25ba327c6-85d6554848-98sdz,batch-130-a9f25ba327c6,kubeworker-vinicius-comp-8,2.000000
1561795681,prod-2-9871403d959c-67d69b4777-7gh27,prod-2-9871403d959c,kubeworker-vinicius-4,3.000000
1561795682,batch-88-cd168f4dd6c7-6c7fb6f5c6-mls4h,batch-88-cd168f4dd6c7,kubeworker-vinicius-comp-3,3.000000
1561795683,free-198-b58cbddd3ac8-859d89676-8wfb8,free-198-b58cbddd3ac8,kubeworker-vinicius-comp-9,2.000000
1561795684,prod-36-4d6e3ea23e01-699444fc8f-rk9zg,prod-36-4d6e3ea23e01,cloudishiii-kubeworker2,3.000000
1561795686,free-252-d23990db469c-6c4dddc89b-tfln6,free-252-d23990db469c,kubeworker-vinicius-comp-7,4.000000
1561795687,batch-89-4f8f882bfa58-7f4dc7895b-x747z,batch-89-4f8f882bfa58,kubeworker-vinicius-comp-1,4.000000
1561795688,free-221-1b21bf85b339-764b867b44-nn9gd,free-221-1b21bf85b339,kubeworker-vinicius-comp-2,4.000000
1561795688,batch-142-513dd8e7f05d-5db9fd58bd-vm694,batch-142-513dd8e7f05d,kubeworker-vinicius-3,3.000000
1561795689,prod-62-2f050db55ac8-586f9bc6b7-4rfrg,prod-62-2f050db55ac8,cloudishiii-kubeworker3,3.000000
1561795690,batch-87-64d644813231-bf94c44fb-lxjdd,batch-87-64d644813231,kubeworker-vinicius-2,3.000000
1561795692,batch-125-635e8f6dd798-b4cf588f6-gtbg2,batch-125-635e8f6dd798,kubeworker-vinicius-comp-4,3.000000
1561795694,prod-48-778d1258da7f-65b658c489-qfchz,prod-48-778d1258da7f,kubeworker-vinicius-6,4.000000
1561795695,free-172-0c6787bac4cb-dd4c7fc9b-4dgt6,free-172-0c6787bac4cb,kubeworker-vinicius-comp-10,4.000000
1561795695,prod-3-5e3feb5ed439-7c75d8b969-kvk9n,prod-3-5e3feb5ed439,kubeworker-vinicius-comp-5,3.000000
1561795696,free-201-0175cd04b9d0-7cd9c5968d-xmpms,free-201-0175cd04b9d0,kubeworker-vinicius-6,4.000000
1561795697,free-209-a2656b9b6e2b-5c6db75b4-pqxgm,free-209-a2656b9b6e2b,cloudishiii-kubeworker1,4.000000
1561795699,prod-64-7d751d221e4f-6676c9dddf-qq7d9,prod-64-7d751d221e4f,kubeworker-vinicius-comp-2,4.000000
1561795700,free-229-ee03e07d8a49-549578c45b-dl6sq,free-229-ee03e07d8a49,kubeworker-vinicius-comp-8,3.000000
1561795700,prod-65-6a9d66020c83-8549f9f87f-x9zhl,prod-65-6a9d66020c83,kubeworker-vinicius-1,4.000000
1561795701,prod-80-1de32ebb8b68-6bb9fb9869-sz569,prod-80-1de32ebb8b68,kubeworker-vinicius-2,2.000000
1561795701,free-239-c5073b74fc06-7497f744-njddj,free-239-c5073b74fc06,kubeworker-vinicius-comp-10,4.000000
1561795702,batch-151-4101c4f719c2-7799b657fd-6gth4,batch-151-4101c4f719c2,kubeworker-vinicius-4,3.000000
1561795703,free-253-ff03f246e50b-7c6f85f868-q4ln7,free-253-ff03f246e50b,kubeworker-vinicius-3,3.000000
1561795704,batch-116-273e7d93ac3e-5547f6c75d-25mft,batch-116-273e7d93ac3e,kubeworker-vinicius-comp-7,3.000000
1561795705,free-231-10151ef862d5-5f6676886d-5cpwx,free-231-10151ef862d5,kubeworker-vinicius-5,3.000000
1561795706,free-226-75b7e070e4e2-9d8784c4d-gfwlr,free-226-75b7e070e4e2,cloudishiii-kubeworker2,3.000000
1561795706,free-222-578ae41a7ee8-c9b4df48-v6cst,free-222-578ae41a7ee8,kubeworker-vinicius-comp-1,2.000000
1561795707,prod-70-90914c8dc02d-59b97574cc-vgjpq,prod-70-90914c8dc02d,kubeworker-vinicius-comp-3,2.000000
1561795708,free-165-e2806c6143d4-d5dddfb8d-hmxbr,free-165-e2806c6143d4,kubeworker-vinicius-comp-4,2.000000
1561795710,prod-75-7ad27e821a48-7bbb8b47b9-hhvcr,prod-75-7ad27e821a48,kubeworker-vinicius-comp-6,3.000000
1561795710,free-223-e67e6c0167b6-65fc9cdb84-44q6c,free-223-e67e6c0167b6,kubeworker-vinicius-comp-9,2.000000
1561795712,prod-63-4e7650007750-7c6c795b7-62p8w,prod-63-4e7650007750,kubeworker-vinicius-7,3.000000
1561795714,batch-131-5a36a8cae8ac-86856955f8-ltxrw,batch-131-5a36a8cae8ac,kubeworker-vinicius-comp-4,3.000000
1561795714,prod-17-30b51d957255-987866577-6sx24,prod-17-30b51d957255,cloudishiii-kubeworker2,4.000000
1561795715,prod-13-9335670d969d-59759c5687-lzn4r,prod-13-9335670d969d,kubeworker-vinicius-4,3.000000
1561795715,free-197-c025b1ea3f50-84499dbdcb-hc9gv,free-197-c025b1ea3f50,kubeworker-vinicius-comp-7,2.000000
1561795718,free-218-b2a12ab7eb4e-55cbf7dccb-2rnz6,free-218-b2a12ab7eb4e,kubeworker-vinicius-5,4.000000
1561795719,prod-61-eff3b33ac7bd-6f84db94fc-n5g9f,prod-61-eff3b33ac7bd,kubeworker-vinicius-comp-5,4.000000
1561795720,batch-134-3183390ca851-669f6ddc84-v2srs,batch-134-3183390ca851,kubeworker-vinicius-6,3.000000
1561795720,free-167-86f4f8aca4fe-8597995bb8-zp4kk,free-167-86f4f8aca4fe,cloudishiii-kubeworker3,3.000000
1561795720,batch-120-76f0855e0c4d-579d4d97b6-2jkgl,batch-120-76f0855e0c4d,kubeworker-vinicius-comp-1,2.000000
1561795721,free-161-f4a7fec96806-7d46b7cbd-kgjcb,free-161-f4a7fec96806,kubeworker-vinicius-7,2.000000
1561795723,batch-96-517c089638e7-648dfc6cb4-9cjht,batch-96-517c089638e7,kubeworker-vinicius-1,3.000000
1561795724,free-255-e5e2af83c9fd-595679d79b-2mvp7,free-255-e5e2af83c9fd,kubeworker-vinicius-comp-3,3.000000
1561795724,free-164-3e0e19a34ae9-66ff4779bd-2rqgs,free-164-3e0e19a34ae9,kubeworker-vinicius-comp-6,2.000000
1561795726,free-233-63c5652053be-68bf9d858d-f8w5q,free-233-63c5652053be,kubeworker-vinicius-2,3.000000
1561795726,free-200-8fd551b34526-7dd6f67b96-nm7nf,free-200-8fd551b34526,kubeworker-vinicius-comp-9,2.000000
1561795730,batch-86-c791a5c56052-5b8cbf557b-5c2ns,batch-86-c791a5c56052,kubeworker-vinicius-3,4.000000
1561795731,free-234-a58b92c26c13-5669db8bb4-qq72k,free-234-a58b92c26c13,kubeworker-vinicius-comp-8,3.000000
1561795731,free-225-bf9efa49e807-7fd7bc75d4-zmpxg,free-225-bf9efa49e807,kubeworker-vinicius-comp-10,3.000000
1561795732,free-191-fb5c909c444f-6cb5d89676-2gs5w,free-191-fb5c909c444f,kubeworker-vinicius-comp-2,4.000000
1561795733,free-203-95db86a09825-669db74568-5zk5c,free-203-95db86a09825,cloudishiii-kubeworker2,3.000000
1561795733,free-216-77562b4e5dbd-6f4d69fc5b-cwgjg,free-216-77562b4e5dbd,cloudishiii-kubeworker1,3.000000
1561795735,prod-54-34b13406b246-69fcc77cd5-4h8wk,prod-54-34b13406b246,kubeworker-vinicius-comp-3,3.000000
1561795737,free-217-05905116466a-d6b7d86f6-fbp9c,free-217-05905116466a,kubeworker-vinicius-2,4.000000
1561795737,batch-118-9925dad4db04-5d44d8fc78-k7kp8,batch-118-9925dad4db04,kubeworker-vinicius-comp-4,4.000000
1561795739,prod-60-968c7b4866cd-6776f695c-4mdsz,prod-60-968c7b4866cd,cloudishiii-kubeworker3,5.000000
1561795739,batch-147-d461f6e33429-7b9fc7b4-k55xw,batch-147-d461f6e33429,kubeworker-vinicius-7,3.000000
1561795740,prod-18-a060ee7bfbc1-7b8966c87-n8b2f,prod-18-a060ee7bfbc1,kubeworker-vinicius-comp-5,4.000000
1561795741,batch-143-587dc575d731-5b4dcf5d4-zspqv,batch-143-587dc575d731,kubeworker-vinicius-comp-7,3.000000
1561795742,free-243-a8709bffb2c2-59c99476bd-d6zsl,free-243-a8709bffb2c2,kubeworker-vinicius-comp-6,3.000000
1561795743,batch-92-4abb7434c6c5-596d667656-srgsh,batch-92-4abb7434c6c5,kubeworker-vinicius-comp-1,3.000000
1561795744,batch-145-af57c59f8bb1-69f6dc4744-f5sh9,batch-145-af57c59f8bb1,kubeworker-vinicius-1,4.000000
1561795744,free-170-1100f4d22464-b4599c46d-n782k,free-170-1100f4d22464,kubeworker-vinicius-5,2.000000
1561795746,prod-38-c756029d96a0-57646b4df5-xdwgm,prod-38-c756029d96a0,kubeworker-vinicius-3,3.000000
1561795747,free-182-0f03e3e1e589-b794bbcb4-4d9s8,free-182-0f03e3e1e589,kubeworker-vinicius-6,4.000000
1561795748,prod-8-758f19fd9856-754d995457-dxj4h,prod-8-758f19fd9856,kubeworker-vinicius-comp-2,4.000000
1561795749,free-187-0b321d674e6b-85947bd4fb-62gdr,free-187-0b321d674e6b,kubeworker-vinicius-4,4.000000
1561795750,batch-135-2b58becc14a3-858b8ff4-7vhb6,batch-135-2b58becc14a3,kubeworker-vinicius-comp-10,4.000000
1561795750,free-242-a79245fb8d3a-f6cfb94d8-kk4pm,free-242-a79245fb8d3a,cloudishiii-kubeworker1,2.000000
1561795752,free-241-e61a2ae3ae6c-f54dc568-td77c,free-241-e61a2ae3ae6c,kubeworker-vinicius-comp-9,4.000000
1561795753,prod-49-84cc15e015d0-5447f6bffc-dkbs5,prod-49-84cc15e015d0,cloudishiii-kubeworker1,3.000000
1561795754,batch-155-51aacfe522d8-6f54d66cb6-gw4th,batch-155-51aacfe522d8,kubeworker-vinicius-comp-8,3.000000
1561795755,free-250-728841f79889-646f5d4cfb-jzc9s,free-250-728841f79889,cloudishiii-kubeworker3,3.000000
1561795757,prod-77-f231e4634850-79b7cdb7d7-td4fg,prod-77-f231e4634850,cloudishiii-kubeworker3,4.000000
1561795757,prod-11-a75037f0081e-5898756dc-2rt2v,prod-11-a75037f0081e,cloudishiii-kubeworker3,4.000000
1561795759,free-228-8ca81bda5032-5c646dbd44-9nrvl,free-228-8ca81bda5032,kubeworker-vinicius-7,4.000000
1561795760,batch-91-8748cdf4373f-b8b7b95b8-t57h7,batch-91-8748cdf4373f,kubeworker-vinicius-6,5.000000
1561795762,prod-45-e76ec0b54c52-78dbc77645-jk8hp,prod-45-e76ec0b54c52,kubeworker-vinicius-3,3.000000
1561795762,prod-42-cb3f2a5934f6-5b59f9cb9-zmx2f,prod-42-cb3f2a5934f6,kubeworker-vinicius-4,4.000000
1561795762,batch-107-9f11b5b7ab49-7cf8b7b9d4-ltndh,batch-107-9f11b5b7ab49,kubeworker-vinicius-5,4.000000
1561795763,free-195-d59eb807d8e5-579c556844-nq6sp,free-195-d59eb807d8e5,kubeworker-vinicius-2,4.000000
1561795764,batch-128-ab86a3de2ff1-cb7db949d-nmvsr,batch-128-ab86a3de2ff1,kubeworker-vinicius-1,3.000000
1561795766,prod-19-82e7d528fe49-8f5fbd7c9-7jfff,prod-19-82e7d528fe49,cloudishiii-kubeworker1,4.000000
1561795766,batch-159-286351e469dd-5875d54458-dmksc,batch-159-286351e469dd,cloudishiii-kubeworker2,4.000000
1561795767,batch-149-71a9aa667c89-5b49c85588-9f5xt,batch-149-71a9aa667c89,kubeworker-vinicius-comp-1,4.000000
1561795767,free-256-b2d073af46e7-9b698958d-b8ps5,free-256-b2d073af46e7,kubeworker-vinicius-7,2.000000
1561795768,batch-136-84eb47133ca8-79494f56b4-tww87,batch-136-84eb47133ca8,kubeworker-vinicius-comp-6,3.000000
1561795769,prod-52-2bb223b6a71b-6965b8cc8c-tsj4z,prod-52-2bb223b6a71b,kubeworker-vinicius-comp-5,2.000000
1561795771,batch-117-1855eaf94bfb-79576dd456-q48pn,batch-117-1855eaf94bfb,kubeworker-vinicius-comp-4,4.000000
1561795772,prod-35-7a838fec3f2a-7f4d6d5f59-pl67l,prod-35-7a838fec3f2a,kubeworker-vinicius-comp-3,3.000000
1561795773,prod-25-134d29839bd6-f7cdccdb5-mq4sq,prod-25-134d29839bd6,kubeworker-vinicius-comp-2,4.000000
1561795774,free-199-2610b19b4563-d4574b64-5qrkh,free-199-2610b19b4563,kubeworker-vinicius-comp-10,4.000000
1561795775,prod-12-dc245d902af0-8464887979-6z2gh,prod-12-dc245d902af0,kubeworker-vinicius-comp-1,3.000000
1561795776,free-186-1ac1f1da49a2-59d4c66dd-bljbv,free-186-1ac1f1da49a2,kubeworker-vinicius-comp-8,3.000000
1561795777,batch-111-b766845077d3-5f9dc6bdcd-2szrn,batch-111-b766845077d3,kubeworker-vinicius-comp-5,5.000000
1561795778,prod-68-0fce7ffcf59c-5fcc8cfcdc-ptqk9,prod-68-0fce7ffcf59c,kubeworker-vinicius-comp-7,3.000000
1561795778,free-220-2047c5c02fd3-55c8b46f96-gdqhd,free-220-2047c5c02fd3,kubeworker-vinicius-comp-6,2.000000
1561795779,free-249-6de9c8fb930b-9fcf8964d-ljmbp,free-249-6de9c8fb930b,kubeworker-vinicius-comp-3,2.000000
1561795780,prod-58-9e3f7265507d-6bcbdcf55c-cvl42,prod-58-9e3f7265507d,kubeworker-vinicius-comp-7,3.000000
1561795782,free-184-dcbf443a1699-986d7cbdd-db94w,free-184-dcbf443a1699,kubeworker-vinicius-5,4.000000
1561795783,prod-27-639e0be8464f-59467f48ff-xlndr,prod-27-639e0be8464f,kubeworker-vinicius-comp-9,4.000000
1561795784,batch-126-fed31758bf45-7c79d84c9b-xf2cq,batch-126-fed31758bf45,kubeworker-vinicius-comp-8,4.000000
1561795784,batch-93-4e46fee29c05-5c66874788-5nlnr,batch-93-4e46fee29c05,cloudishiii-kubeworker2,3.000000
1561795786,free-196-79cf4b522274-745684cbdd-n4xmt,free-196-79cf4b522274,kubeworker-vinicius-comp-4,3.000000
1561795787,prod-47-fad667b9edf1-6858b5b449-prkbh,prod-47-fad667b9edf1,kubeworker-vinicius-6,3.000000
1561795787,free-208-ec08cbb451bf-5bb69c564-wmvjn,free-208-ec08cbb451bf,kubeworker-vinicius-1,4.000000
1561795789,prod-22-8c810994a506-5c77d5f49-7cmkq,prod-22-8c810994a506,kubeworker-vinicius-comp-2,3.000000
1561795790,free-175-1842f9cdda47-66cd677bdd-7kn7l,free-175-1842f9cdda47,kubeworker-vinicius-2,3.000000
1561795790,free-211-c426fc42b825-5457b4597b-rrxtj,free-211-c426fc42b825,kubeworker-vinicius-3,3.000000
1561795790,batch-158-87ab21f4b9a3-57675847db-dmzgs,batch-158-87ab21f4b9a3,kubeworker-vinicius-comp-10,2.000000
1561795791,batch-105-7a14f6e645e0-78bf8c49f8-vwwtv,batch-105-7a14f6e645e0,kubeworker-vinicius-4,2.000000
1561795793,prod-67-3ccbe64e3056-7646df7c5c-lppjq,prod-67-3ccbe64e3056,kubeworker-vinicius-comp-9,3.000000
1561795794,free-248-9d8608c72eb4-74f9689c7b-dqzkx,free-248-9d8608c72eb4,kubeworker-vinicius-comp-5,3.000000
1561795795,batch-124-1bc310933533-77cfb48d8-gpw7v,batch-124-1bc310933533,kubeworker-vinicius-comp-3,3.000000
1561795796,free-247-46851558d8a0-7dfff85956-q5459,free-247-46851558d8a0,kubeworker-vinicius-5,3.000000
1561795798,prod-72-fd3944dded67-8587c48699-8g9wk,prod-72-fd3944dded67,kubeworker-vinicius-comp-4,3.000000
1561795798,free-204-95ab8eb0bfd8-8bcbccb56-nmf5r,free-204-95ab8eb0bfd8,cloudishiii-kubeworker2,4.000000
1561795799,free-183-8bca8b110631-7f9f7f5cc6-slncn,free-183-8bca8b110631,NIL,2.000000
1561795799,free-207-33b01b240d32-7b5f4bc68d-9zktc,free-207-33b01b240d32,kubeworker-vinicius-4,3.000000
1561795800,prod-15-8ade334d8f14-964c5dcff-7x8cn,prod-15-8ade334d8f14,cloudishiii-kubeworker3,3.000000
1561795801,free-193-d1150d0e8f1b-c94967fb-45nrm,free-193-d1150d0e8f1b,NIL,2.000000
1561795801,free-215-a9fb57c5986d-69bb45db4-6tjjh,free-215-a9fb57c5986d,kubeworker-vinicius-comp-2,3.000000
1561795802,prod-30-6d00df106216-578d6cbd67-j5kpf,prod-30-6d00df106216,kubeworker-vinicius-2,3.000000
1561795803,free-238-ac607e40b7b2-54d7b9f464-cc2p6,free-238-ac607e40b7b2,kubeworker-vinicius-1,3.000000
1561795803,free-193-d1150d0e8f1b-c94967fb-dsnmp,free-193-d1150d0e8f1b,NIL,2.000000
1561795803,prod-29-dcb12b109bee-84689c855f-68xj7,prod-29-dcb12b109bee,cloudishiii-kubeworker2,2.000000
1561795804,free-224-777d0d0ae52c-5b69bffd68-6l4br,free-224-777d0d0ae52c,NIL,2.000000
1561795805,prod-6-a406c70bc583-84fdf745fc-9gc4q,prod-6-a406c70bc583,kubeworker-vinicius-comp-10,3.000000
