1557866987,batch-133-83775422f4bd-675749cd84-jvftj,batch-133-83775422f4bd,3472.000000
1557866987,batch-176-94d97cdd1308-5ccc7f5446-xx4l6,batch-176-94d97cdd1308,3514.000000
1557866987,batch-74-c692b24a47cd-7777d9f7bd-xqvmg,batch-74-c692b24a47cd,3591.000000
1557866988,batch-38-300da2a18f91-56cd7c6c8d-w8h55,batch-38-300da2a18f91,3573.000000
1557866988,batch-8-c9201f3b1976-6f49cf8544-lp8hb,batch-8-c9201f3b1976,3512.000000
1557866988,batch-34-eb4edeab4dd3-6d6b84f7b8-fv2jj,batch-34-eb4edeab4dd3,3566.000000
1557866988,batch-192-6e0c62ea9577-f8b74d494-z994j,batch-192-6e0c62ea9577,3569.000000
1557866988,batch-151-57b00a94decb-c57df56b4-hmghh,batch-151-57b00a94decb,3519.000000
1557866989,batch-79-ab24d234412e-57c5cdd964-cxkdt,batch-79-ab24d234412e,3514.000000
1557866989,batch-91-30900e9eb3e7-55c9bd7cc6-8q6hx,batch-91-30900e9eb3e7,3477.000000
1557866989,batch-52-7dc93ee3e665-7bf965d488-4nwqc,batch-52-7dc93ee3e665,3500.000000
1557866989,batch-115-f58eef78eb2a-7bb5f696-hfhhw,batch-115-f58eef78eb2a,3525.000000
1557866989,batch-37-91b9319de936-746d8867d4-7rnvk,batch-37-91b9319de936,3503.000000
1557866989,batch-127-093d9416ee6b-769b7db96b-4qqxv,batch-127-093d9416ee6b,3539.000000
1557866990,batch-12-114fc17603fb-5689974884-sxktq,batch-12-114fc17603fb,3560.000000
1557866990,batch-213-9645c825c66d-7b5b87b99b-qlfng,batch-213-9645c825c66d,3458.000000
1557866990,batch-129-669bc99b119a-5fd49b75bb-7qqqd,batch-129-669bc99b119a,3553.000000
1557866990,batch-153-5474cfe30d68-6fd659b5cd-qllkb,batch-153-5474cfe30d68,3508.000000
1557866990,batch-71-59debbc3abe9-794747fdbd-cgkl9,batch-71-59debbc3abe9,3552.000000
1557866990,batch-87-f5a2ebf0414a-6f9bc5887b-gqmfj,batch-87-f5a2ebf0414a,3522.000000
1557866991,batch-28-86e84401f320-75845d768-6gd5g,batch-28-86e84401f320,3478.000000
1557866991,batch-69-38b0f808aced-8b8c6b46d-kr5wk,batch-69-38b0f808aced,3537.000000
1557866991,batch-158-a4473e438851-579944797b-k5n44,batch-158-a4473e438851,3570.000000
1557866991,batch-56-65a23ecfd372-788f76b748-r4t48,batch-56-65a23ecfd372,3524.000000
1557866991,batch-124-33614fc4bb65-7d467b47c8-v8h4j,batch-124-33614fc4bb65,3597.000000
1557866992,batch-209-5419cacd4e3f-67bc588d76-9lnsd,batch-209-5419cacd4e3f,3560.000000
1557866992,batch-84-6ed1428ddfde-57ccd8664-svqsz,batch-84-6ed1428ddfde,3487.000000
1557866992,batch-139-e821a3bbdc70-95948f86d-pk9g8,batch-139-e821a3bbdc70,3526.000000
1557866992,batch-131-c2ce6163fc75-55898cf59b-zl8tb,batch-131-c2ce6163fc75,3481.000000
1557866992,batch-152-ac401d40cb72-777d86ffb8-r6x4g,batch-152-ac401d40cb72,3496.000000
1557866993,batch-106-8f59f02efa1e-6d9f47fd64-p6zb7,batch-106-8f59f02efa1e,3486.000000
1557866993,batch-58-feab166547e0-7f8985776-f4cpx,batch-58-feab166547e0,3443.000000
1557866993,batch-180-10e0a15f1667-5bbb4bcb58-kvs5j,batch-180-10e0a15f1667,3535.000000
1557866993,batch-88-d768283d3c97-847dfdf7b-7x6gx,batch-88-d768283d3c97,3475.000000
1557866993,batch-172-8c7dd277d02e-586ff5746d-777rb,batch-172-8c7dd277d02e,3473.000000
1557866994,batch-195-a213bacca080-6847f948d6-6wx4n,batch-195-a213bacca080,3488.000000
1557866994,batch-182-8d3f3cd5f8cf-757dc67986-fxmv8,batch-182-8d3f3cd5f8cf,3520.000000
1557866994,batch-113-436d8c61ff60-5df574f498-46fnd,batch-113-436d8c61ff60,3529.000000
1557866994,batch-117-6021ef307357-75f9c74d74-db2t8,batch-117-6021ef307357,3445.000000
1557866994,batch-1-7cc100ce9666-7c8fb88bc8-z6xzt,batch-1-7cc100ce9666,3471.000000
1557866994,batch-23-e36f4a476505-66bb4d6d48-ks4nz,batch-23-e36f4a476505,3524.000000
1557866995,batch-193-e59abfdeca09-85594f88b4-4mtv7,batch-193-e59abfdeca09,3498.000000
1557866995,batch-120-cf6d6ce8e640-86599bc96d-hfx6n,batch-120-cf6d6ce8e640,3494.000000
1557866995,batch-188-35d3e9dc3dee-6d4b949f94-b5vzs,batch-188-35d3e9dc3dee,3477.000000
1557866995,batch-168-51b4d77315d0-9c9774566-79n2b,batch-168-51b4d77315d0,3479.000000
1557866995,batch-163-2566dbaae58c-775f5c7fc8-4mrwk,batch-163-2566dbaae58c,3515.000000
1557866996,batch-141-36e63af18120-7f5d48d88b-rp6vk,batch-141-36e63af18120,3515.000000
1557866996,batch-110-00c45c8aec33-6bd5f8df66-4x8mf,batch-110-00c45c8aec33,3477.000000
1557866996,batch-27-a0f78d95b910-7b4d9448b4-qlqrq,batch-27-a0f78d95b910,3487.000000
1557866996,batch-100-c3f82a1a6456-6b8dc89fb8-gdjsk,batch-100-c3f82a1a6456,3493.000000
1557866996,batch-59-763aed1f5164-7c744f9b6d-8bxbh,batch-59-763aed1f5164,3517.000000
1557866996,batch-40-36295b07b71c-588c4b468d-fgt7l,batch-40-36295b07b71c,3466.000000
1557866996,batch-203-9c51386467f9-5467659d6b-zt978,batch-203-9c51386467f9,3641.000000
1557866997,batch-93-ab9c977e19df-5ddf966768-kbrng,batch-93-ab9c977e19df,26.000000
1557866997,batch-98-788b91cdf1e6-746ccdc888-cgpgr,batch-98-788b91cdf1e6,32.000000
1557866997,batch-3-d8ffcab1256e-9cc7686fd-hjmd4,batch-3-d8ffcab1256e,37.000000
1557866997,batch-190-54bee7f2dd3e-c7458b458-cz6wt,batch-190-54bee7f2dd3e,3467.000000
1557866997,batch-125-0b6785730f03-5dbb9445c6-xnx88,batch-125-0b6785730f03,3445.000000
1557866998,batch-45-89f1baaaaa5d-56cf877bd8-nffsv,batch-45-89f1baaaaa5d,3473.000000
1557866998,batch-29-0743a0335813-f4bf6d4c6-vjw6m,batch-29-0743a0335813,3488.000000
1557866998,batch-5-76304d63fb9e-86c7566974-lvcqx,batch-5-76304d63fb9e,3478.000000
1557866998,batch-104-b1f5ee9c33c5-574c89bcb-7d689,batch-104-b1f5ee9c33c5,3476.000000
1557866998,batch-72-3c622571b451-787b94fb44-z8qd4,batch-72-3c622571b451,31.000000
1557866999,batch-146-be3846400905-d694746f6-xx79n,batch-146-be3846400905,3475.000000
1557866999,batch-143-0a5dfd0c21bb-55bd4c7474-xxff8,batch-143-0a5dfd0c21bb,3471.000000
1557866999,batch-208-832603707811-7b69b66c7d-qv8t4,batch-208-832603707811,3465.000000
1557866999,batch-53-f9751a5b5afc-b5669bd84-j8tpg,batch-53-f9751a5b5afc,36.000000
1557867000,batch-108-acfb9842837c-774b95fcf6-4xr2v,batch-108-acfb9842837c,3637.000000
1557867000,batch-174-20e622fad44c-7bd6fb86c6-jmqg7,batch-174-20e622fad44c,41.000000
1557867000,batch-136-cd43d7796be2-7df7bc6cf8-dbbz4,batch-136-cd43d7796be2,37.000000
1557867000,batch-144-13a09f92d277-68f74cbbb6-89pw5,batch-144-13a09f92d277,3463.000000
1557867000,batch-64-315562901219-5cc86b6d9b-gxn2j,batch-64-315562901219,3452.000000
1557867000,batch-57-d0d048dce831-5bd6b9bf48-x58kj,batch-57-d0d048dce831,3491.000000
1557867001,batch-76-35556a91a571-7d784b99f6-p4h89,batch-76-35556a91a571,3509.000000
1557867001,batch-191-fa4fd713ccd5-795cfc454b-9lbt4,batch-191-fa4fd713ccd5,3455.000000
1557867001,batch-167-3ce88547d378-7f9946df8d-fc8bd,batch-167-3ce88547d378,3629.000000
1557867001,batch-128-f5d227d23b32-7564c79d48-mw5m9,batch-128-f5d227d23b32,3466.000000
1557867001,batch-148-113baae44482-54cfbf7464-rgth6,batch-148-113baae44482,3475.000000
1557867001,batch-55-b20e3ae07d9d-545f6bd996-m922s,batch-55-b20e3ae07d9d,3458.000000
1557867001,batch-6-33dc057ee93b-f95d949bd-k8qn9,batch-6-33dc057ee93b,3465.000000
1557867002,batch-217-459b291194d4-7884bb9cfd-kqptv,batch-217-459b291194d4,3460.000000
1557867002,batch-199-1c7743815d46-595f6d7978-mclmh,batch-199-1c7743815d46,3524.000000
1557867002,batch-202-adc20a33facc-7f9b7b47cd-8bqkx,batch-202-adc20a33facc,37.000000
1557867002,batch-94-432368f3c90b-6b554668f6-8hc4t,batch-94-432368f3c90b,38.000000
1557867002,batch-15-c58d40194521-6fd644456-vx9s5,batch-15-c58d40194521,43.000000
1557867003,batch-21-87ac6108c077-5fc75b6484-qcjgf,batch-21-87ac6108c077,38.000000
1557867003,batch-200-876a7863ac2f-58d47f9d4b-lfn6n,batch-200-876a7863ac2f,3462.000000
1557867003,batch-210-e145ed7a6eff-788d7bbc66-6sfmx,batch-210-e145ed7a6eff,3452.000000
1557867003,batch-86-d812d6257159-dd76cdb88-4xw8j,batch-86-d812d6257159,3470.000000
1557867003,batch-92-7c1f467b703e-57f7f8dcdd-v4wz4,batch-92-7c1f467b703e,42.000000
1557867004,batch-41-1f1f13faf521-cb94954fb-zg9xj,batch-41-1f1f13faf521,40.000000
1557867004,batch-67-492259464c63-678998b5d8-fmfl6,batch-67-492259464c63,3460.000000
1557867004,batch-142-157f0a61b375-7c6b7945bd-bbrlt,batch-142-157f0a61b375,3464.000000
1557867004,batch-159-ad8e851e99f6-6fc4b8f4f4-vqgks,batch-159-ad8e851e99f6,3490.000000
1557867004,batch-112-259b80103499-6dbbc4685d-s8wqz,batch-112-259b80103499,41.000000
1557867005,batch-50-919c89d1eaaa-84468959dd-2pmck,batch-50-919c89d1eaaa,47.000000
1557867005,batch-140-b34ce4b16899-8d86dcd88-4q5mv,batch-140-b34ce4b16899,3464.000000
1557867005,batch-221-4da2b7f1d429-54fb968b76-5swpj,batch-221-4da2b7f1d429,3453.000000
1557867005,batch-61-7b3b0b58ef57-68c79c98f6-czrgt,batch-61-7b3b0b58ef57,40.000000
1557867005,batch-105-e30dfd0b406d-86d9fb9754-hqnmj,batch-105-e30dfd0b406d,3460.000000
1557867005,batch-177-7a53f461cdc3-855c585bdd-wxgns,batch-177-7a53f461cdc3,37.000000
1557867006,batch-137-aef20c57273f-66dc686666-rdh27,batch-137-aef20c57273f,3468.000000
1557867006,batch-90-ff61a7d9c15b-585c486676-d7x72,batch-90-ff61a7d9c15b,45.000000
1557867006,batch-161-779f84357f45-f8f87965b-gq2pr,batch-161-779f84357f45,40.000000
1557867006,batch-51-863130bc6009-c46dd7468-9hdsv,batch-51-863130bc6009,3502.000000
1557867006,batch-16-35639daf7e09-7b4dff7bbd-fjt46,batch-16-35639daf7e09,3475.000000
1557867007,batch-214-789bece455c7-54655dc8cd-6v7qp,batch-214-789bece455c7,40.000000
1557867007,batch-147-49d795e5fda8-5d768d967b-vgm8z,batch-147-49d795e5fda8,40.000000
1557867007,batch-63-76597c0e383b-54b8787b56-sdmpm,batch-63-76597c0e383b,45.000000
