# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 15/5/2019, at 12:23:14, on
# host ubuntu.localdomain (node: Sim-Diasca-Cloudish_scheduler-diasca-88338908-computing-node@ubuntu.localdomain).

# Probe name: 'Termination Infra Manager 1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'HostId'
# - curve #3: 'CPUAlloc'
# - curve #4: 'MemAlloc'
# - curve #5: 'Runtime'
# - curve #6: 'Index'

# No zone defined.

3600  120 4 3.75 3.75 3453.0 1
3600  129 4 3.75 3.75 3517.0 1
3600  166 4 3.75 3.75 3541.0 1
3600  182 4 3.75 3.75 3480.0 1
3600  188 4 3.75 3.75 3437.0 1
3600  199 4 3.75 3.75 3476.0 1
3600  25 5 3.75 3.75 3499.0 1
3600  62 5 3.75 3.75 3471.0 1
3600  64 5 3.75 3.75 3406.0 1
3600  106 5 3.75 3.75 3447.0 1
3600  133 5 3.75 3.75 3439.0 1
3600  156 5 3.75 3.75 3503.0 1
3600  158 5 3.75 3.75 3533.0 1
3600  185 5 3.75 3.75 3567.0 1
3600  206 5 3.75 3.75 3554.0 1
3600  212 5 3.75 3.75 3592.0 1
3600  51 6 3.75 3.75 3450.0 1
3600  59 6 3.75 3.75 3475.0 1
3600  69 6 3.75 3.75 3.5e3 1
3600  96 6 3.75 3.75 3597.0 1
3600  101 6 3.75 3.75 3562.0 1
3600  123 6 3.75 3.75 3426.0 1
3600  134 6 3.75 3.75 3544.0 1
3600  138 6 3.75 3.75 3528.0 1
3600  180 6 3.75 3.75 3496.0 1
3600  210 6 3.75 3.75 3403.0 1
3600  14 7 3.75 3.75 3502.0 1
3600  20 7 3.75 3.75 3590.0 1
3600  28 7 3.75 3.75 3441.0 1
3600  34 7 3.75 3.75 3532.0 1
3600  102 7 3.75 3.75 3470.0 1
3600  110 7 3.75 3.75 3435.0 1
3600  130 7 3.75 3.75 3565.0 1
3600  140 7 3.75 3.75 3413.0 1
3600  160 7 3.75 3.75 3555.0 1
3600  187 7 3.75 3.75 3482.0 1
3600  11 8 3.75 3.75 3467.0 1
3600  17 8 3.75 3.75 3574.0 1
3600  19 8 3.75 3.75 3523.0 1
3600  22 8 3.75 3.75 3455.0 1
3600  32 8 3.75 3.75 3515.0 1
3600  56 8 3.75 3.75 3487.0 1
3600  75 8 3.75 3.75 3593.0 1
3600  88 8 3.75 3.75 3436.0 1
3600  128 8 3.75 3.75 3419.0 1
3600  194 8 3.75 3.75 3551.0 1
3600  10 9 3.75 3.75 3511.0 1
3600  12 9 3.75 3.75 3524.0 1
3600  52 9 3.75 3.75 3465.0 1
3600  81 9 3.75 3.75 3495.0 1
3600  100 9 3.75 3.75 3451.0 1
3600  143 9 3.75 3.75 3427.0 1
3600  144 9 3.75 3.75 3417.0 1
3600  164 9 3.75 3.75 3588.0 1
3600  171 9 3.75 3.75 3553.0 1
3600  207 9 3.75 3.75 3568.0 1
3600  31 10 3.75 3.75 3530.0 1
3600  55 10 3.75 3.75 3411.0 1
3600  70 10 3.75 3.75 3512.0 1
3600  74 10 3.75 3.75 3558.0 1
3600  79 10 3.75 3.75 3479.0 1
3600  86 10 3.75 3.75 3421.0 1
3600  99 10 3.75 3.75 3584.0 1
3600  169 10 3.75 3.75 3573.0 1
3600  176 10 3.75 3.75 3481.0 1
3600  193 10 3.75 3.75 3457.0 1
3600  13 11 3.75 3.75 3522.0 1
3600  45 11 3.75 3.75 3429.0 1
3600  66 11 3.75 3.75 3505.0 1
3600  91 11 3.75 3.75 3442.0 1
3600  95 11 3.75 3.75 3576.0 1
3600  132 11 3.75 3.75 3556.0 1
3600  145 11 3.75 3.75 3492.0 1
3600  203 11 3.75 3.75 3599.0 1
3600  216 11 3.75 3.75 3469.0 1
3600  221 11 3.75 3.75 3402.0 1
3600  46 12 3.75 3.75 3536.0 1
3600  68 12 3.75 3.75 3498.0 1
3600  71 12 3.75 3.75 3516.0 1
3600  83 12 3.75 3.75 3459.0 1
3600  114 12 3.75 3.75 3545.0 1
3600  126 12 3.75 3.75 3563.0 1
3600  142 12 3.75 3.75 3414.0 1
3600  168 12 3.75 3.75 3438.0 1
3600  186 12 3.75 3.75 3464.0 1
3600  220 12 3.75 3.75 3587.0 1
3600  27 13 3.75 3.75 3446.0 1
3600  38 13 3.75 3.75 3539.0 1
3600  43 13 3.75 3.75 3507.0 1
3600  82 13 3.75 3.75 3540.0 1
3600  108 13 3.75 3.75 3591.0 1
3600  122 13 3.75 3.75 3566.0 1
3600  170 13 3.75 3.75 3460.0 1
3600  172 13 3.75 3.75 3434.0 1
3600  197 13 3.75 3.75 3497.0 1
3600  217 13 3.75 3.75 3412.0 1
3600  26 14 3.75 3.75 3549.0 1
3600  29 14 3.75 3.75 3444.0 1
3600  35 14 3.75 3.75 3466.0 1
3600  47 14 3.75 3.75 3589.0 1
3600  104 14 3.75 3.75 3432.0 1
3600  117 14 3.75 3.75 3405.0 1
3600  119 14 3.75 3.75 3520.0 1
3600  127 14 3.75 3.75 3504.0 1
3600  135 14 3.75 3.75 3561.0 1
3600  151 14 3.75 3.75 3485.0 1
3600  4 15 3.75 3.75 3575.0 1
3600  33 15 3.75 3.75 3483.0 1
3600  42 15 3.75 3.75 3580.0 1
3600  76 15 3.75 3.75 3462.0 1
3600  107 15 3.75 3.75 3538.0 1
3600  125 15 3.75 3.75 3401.0 1
3600  165 15 3.75 3.75 3510.0 1
3600  190 15 3.75 3.75 3425.0 1
3600  196 15 3.75 3.75 3454.0 1
3600  219 15 3.75 3.75 3550.0 1
3600  5 16 3.75 3.75 3433.0 1
3600  23 16 3.75 3.75 3484.0 1
3600  48 16 3.75 3.75 3598.0 1
3600  105 16 3.75 3.75 3409.0 1
3600  111 16 3.75 3.75 3501.0 1
3600  150 16 3.75 3.75 3456.0 1
3600  153 16 3.75 3.75 3472.0 1
3600  179 16 3.75 3.75 3543.0 1
3600  184 16 3.75 3.75 3570.0 1
3600  209 16 3.75 3.75 3521.0 1
3600  9 17 3.75 3.75 3557.0 1
3600  18 17 3.75 3.75 3513.0 1
3600  36 17 3.75 3.75 3537.0 1
3600  37 17 3.75 3.75 3468.0 1
3600  89 17 3.75 3.75 3583.0 1
3600  90 17 3.75 3.75 3.4e3 1
3600  113 17 3.75 3.75 3489.0 1
3600  149 17 3.75 3.75 3577.0 1
3600  159 17 3.75 3.75 3440.0 1
3600  208 17 3.75 3.75 3420.0 1
3600  6 18 3.75 3.75 3418.0 1
3600  57 18 3.75 3.75 3445.0 1
3600  85 18 3.75 3.75 3581.0 1
3600  103 18 3.75 3.75 3542.0 1
3600  115 18 3.75 3.75 3490.0 1
3600  118 18 3.75 3.75 3506.0 1
3600  124 18 3.75 3.75 3560.0 1
3600  141 18 3.75 3.75 3473.0 1
3600  148 18 3.75 3.75 3428.0 1
3600  215 18 3.75 3.75 3529.0 1
3600  7 19 3.75 3.75 3514.0 1
3600  60 19 3.75 3.75 3552.0 1
3600  80 19 3.75 3.75 3534.0 1
3600  139 19 3.75 3.75 3488.0 1
3600  154 19 3.75 3.75 3477.0 1
3600  155 19 3.75 3.75 3595.0 1
3600  195 19 3.75 3.75 3448.0 1
3600  200 19 3.75 3.75 3415.0 1
3600  204 19 3.75 3.75 3572.0 1
3600  213 19 3.75 3.75 3422.0 1
3600  1 20 3.75 3.75 3431.0 1
3600  78 20 3.75 3.75 3493.0 1
3600  116 20 3.75 3.75 3546.0 1
3600  152 20 3.75 3.75 3458.0 1
3600  167 20 3.75 3.75 3582.0 1
3600  175 20 3.75 3.75 3525.0 1
3600  183 20 3.75 3.75 3509.0 1
3600  191 20 3.75 3.75 3408.0 1
3600  198 20 3.75 3.75 3461.0 1
3600  201 20 3.75 3.75 3564.0 1
