# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 15/5/2019, at 12:23:14, on
# host ubuntu.localdomain (node: Sim-Diasca-Cloudish_scheduler-diasca-88338908-computing-node@ubuntu.localdomain).

# Probe name: 'Allocation Infra Manager 1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'HostId'
# - curve #3: 'CPUAlloc'
# - curve #4: 'MemAlloc'
# - curve #5: 'Index'
# - curve #6: 'Overhead'

# No zone defined.

117  33 15 2.25 2.25 7 4
118  187 7 2.25 2.25 7 4
119  176 10 2.25 2.25 7 5
120  182 4 2.25 2.25 7 5
121  79 10 2.625 2.625 7 5
122  8 3 2.625 2.625 7 4
123  154 19 2.625 2.625 7 4
124  199 4 2.625 2.625 7 5
125  59 6 2.625 2.625 7 4
126  163 2 2.625 2.625 7 5
127  141 18 2.625 2.625 7 4
128  153 16 2.625 2.625 7 4
129  62 5 2.625 2.625 7 4
130  102 7 2.625 2.625 7 4
131  216 11 2.625 2.625 7 4
132  37 17 2.625 2.625 7 5
133  11 8 2.625 2.625 7 9
134  35 14 2.625 2.625 7 12
135  52 9 2.625 2.625 7 5
136  186 12 2.625 2.625 7 9
137  218 1 2.625 2.625 7 6
138  76 15 2.625 2.625 7 4
139  198 20 2.625 2.625 7 4
140  170 13 2.625 2.625 7 5
141  83 12 3.0 3.0 7 5
142  152 20 3.0 3.0 7 4
143  193 10 3.0 3.0 7 5
144  150 16 3.0 3.0 7 4
145  22 8 3.0 3.0 7 4
146  196 15 3.0 3.0 7 5
147  120 4 3.0 3.0 7 4
148  2 2 3.0 3.0 7 4
149  100 9 3.0 3.0 7 4
150  51 6 3.0 3.0 7 4
151  84 1 3.0 3.0 7 5
152  195 19 3.0 3.0 7 5
153  106 5 3.0 3.0 7 5
154  27 13 3.0 3.0 7 12
155  57 18 3.0 3.0 7 5
156  29 14 3.0 3.0 7 10
157  131 3 3.0 3.0 7 4
158  91 11 3.0 3.0 7 5
159  28 7 3.0 3.0 7 5
160  159 17 3.0 3.0 7 5
161  133 5 3.375 3.375 7 5
162  168 12 3.375 3.375 7 6
163  188 4 3.375 3.375 7 5
164  88 8 3.375 3.375 7 10
165  110 7 3.375 3.375 7 4
166  172 13 3.375 3.375 7 10
167  5 16 3.375 3.375 7 13
168  104 14 3.375 3.375 7 5
169  1 20 3.375 3.375 7 4
170  146 1 3.375 3.375 7 4
171  45 11 3.375 3.375 7 5
172  148 18 3.375 3.375 7 6
173  143 9 3.375 3.375 7 4
174  123 6 3.375 3.375 7 5
175  190 15 3.375 3.375 7 4
176  40 2 3.375 3.375 7 5
177  16 3 3.375 3.375 7 5
178  213 19 3.375 3.375 7 4
179  86 10 3.375 3.375 7 15
180  208 17 3.375 3.375 7 5
181  128 8 3.75 3.75 7 5
182  6 18 3.75 3.75 7 6
183  144 9 3.75 3.75 7 6
184  137 2 3.75 3.75 7 4
185  200 19 3.75 3.75 7 4
186  142 12 3.75 3.75 7 5
187  140 7 3.75 3.75 7 5
188  217 13 3.75 3.75 7 13
189  55 10 3.75 3.75 7 5
190  67 3 3.75 3.75 7 4
191  105 16 3.75 3.75 7 9
192  191 20 3.75 3.75 7 4
193  39 1 3.75 3.75 7 9
194  64 5 3.75 3.75 7 5
195  117 14 3.75 3.75 7 4
196  58 4 3.75 3.75 7 4
197  210 6 3.75 3.75 7 5
198  221 11 3.75 3.75 7 4
199  125 15 3.75 3.75 7 4
200  90 17 3.75 3.75 7 4
