1561772971,free-235-578d422f85b6-dfd48669b-2tmmp,free-235-578d422f85b6,146.000000
1561772971,free-192-8c5ffb2885e3-84f7b4df88-qnzz5,free-192-8c5ffb2885e3,169.000000
1561772972,free-197-b6a0046e157b-86cd47497b-nlgtc,free-197-b6a0046e157b,0.000000
1561772972,free-230-8ea8a35e8caf-6bfbdc984d-xlk9d,free-230-8ea8a35e8caf,0.000000
1561772973,free-210-6e4172532cdf-55b68f457b-8z6h5,free-210-6e4172532cdf,183.000000
1561772973,free-202-1b19c1f918e5-56f9458fb-ddp79,free-202-1b19c1f918e5,0.000000
1561772974,free-165-50295040fde0-7877ff58b4-jf5m7,free-165-50295040fde0,181.000000
1561772974,free-201-05e6f6d1e8b5-6d4bbf48d-lc9vg,free-201-05e6f6d1e8b5,3.000000
1561772974,free-190-081d5b65b150-5bc6fc9d9b-2k7qx,free-190-081d5b65b150,0.000000
1561772975,free-243-ce8aa3f245dd-5659765544-c8xws,free-243-ce8aa3f245dd,0.000000
1561772976,free-215-79c764ee24ee-67b84fdb48-th2wc,free-215-79c764ee24ee,176.000000
1561772977,free-230-8ea8a35e8caf-6bfbdc984d-dgqbr,free-230-8ea8a35e8caf,0.000000
1561772978,free-231-6f422e50b3ef-5b465c65d4-tmzfh,free-231-6f422e50b3ef,0.000000
1561772978,free-171-7bbb8fa31b29-845bd64d-g2pvb,free-171-7bbb8fa31b29,134.000000
1561772978,free-217-9bb6eec7fc65-65c984bf6d-87v9d,free-217-9bb6eec7fc65,149.000000
1561772979,free-224-4fa9636dbd0e-d89cb7f8d-bpm2d,free-224-4fa9636dbd0e,171.000000
1561772979,free-192-8c5ffb2885e3-84f7b4df88-5nrgm,free-192-8c5ffb2885e3,4.000000
1561772980,free-214-956f7048baab-67497cf7b4-pwdbg,free-214-956f7048baab,171.000000
1561772981,free-228-34e100bcca04-5ffdb45b68-4knv4,free-228-34e100bcca04,171.000000
1561772981,free-192-8c5ffb2885e3-84f7b4df88-cl2l2,free-192-8c5ffb2885e3,0.000000
1561772981,free-193-d36c4cca4f1b-5b997bfddd-dgdpc,free-193-d36c4cca4f1b,169.000000
1561772982,free-192-8c5ffb2885e3-84f7b4df88-svxv7,free-192-8c5ffb2885e3,0.000000
1561772984,free-180-ca7e870d639a-c69c47b9b-zsrtq,free-180-ca7e870d639a,134.000000
1561772984,free-256-4e55868badad-57c7fd75bd-lrtvw,free-256-4e55868badad,153.000000
1561772985,free-177-07507f856fc6-66c497d86d-k9vrm,free-177-07507f856fc6,167.000000
1561772985,free-172-6508198aa5e6-85d9656fb4-6mjnt,free-172-6508198aa5e6,159.000000
1561772986,free-248-0a02b5886a78-d9b989f8d-x24h6,free-248-0a02b5886a78,158.000000
1561772987,free-249-1b8e407c6ec9-ff8747db8-bbgh8,free-249-1b8e407c6ec9,155.000000
1561772988,free-186-addf04dbabc9-658974cb76-gmjfl,free-186-addf04dbabc9,134.000000
1561772988,free-235-578d422f85b6-dfd48669b-tglp6,free-235-578d422f85b6,13.000000
1561772989,free-185-5877b7784a12-76fbb64fd8-dx82h,free-185-5877b7784a12,154.000000
1561772989,free-178-65b60a03aad9-6fd746fdd4-6qs5c,free-178-65b60a03aad9,153.000000
1561772990,free-217-9bb6eec7fc65-65c984bf6d-5vb97,free-217-9bb6eec7fc65,8.000000
1561772990,free-249-1b8e407c6ec9-ff8747db8-n9j72,free-249-1b8e407c6ec9,0.000000
1561772991,free-256-4e55868badad-57c7fd75bd-g6n96,free-256-4e55868badad,3.000000
1561772992,free-178-65b60a03aad9-6fd746fdd4-2ckgm,free-178-65b60a03aad9,0.000000
1561772992,free-245-770aa9bd1722-6d959696b8-vmb2b,free-245-770aa9bd1722,153.000000
1561772993,free-181-7e69bc312921-c8c6dc8fb-94vs7,free-181-7e69bc312921,150.000000
1561772993,free-249-1b8e407c6ec9-ff8747db8-pqls2,free-249-1b8e407c6ec9,0.000000
1561772994,free-169-68df5e47a805-fdf85745b-t6k6p,free-169-68df5e47a805,115.000000
1561772994,free-213-85eeedcc8d18-75bbb647b-pf4jl,free-213-85eeedcc8d18,127.000000
1561772995,free-178-65b60a03aad9-6fd746fdd4-tqz2n,free-178-65b60a03aad9,0.000000
1561772995,free-171-7bbb8fa31b29-845bd64d-nhtwf,free-171-7bbb8fa31b29,14.000000
1561772996,free-180-ca7e870d639a-c69c47b9b-rz8kb,free-180-ca7e870d639a,9.000000
1561772997,free-175-0ac01bf033e6-6cc7c96788-k45zh,free-175-0ac01bf033e6,140.000000
1561772998,free-203-a31c07248475-76ff965c48-s2zbf,free-203-a31c07248475,139.000000
1561772999,free-186-addf04dbabc9-658974cb76-b47q8,free-186-addf04dbabc9,7.000000
1561772999,free-232-97829e9559f8-c88fbfc96-xsg5q,free-232-97829e9559f8,97.000000
1561772999,free-207-ad7268f9289a-5d9df57996-nt9qg,free-207-ad7268f9289a,121.000000
1561773000,free-205-bc8b3590bf2f-56f47446c6-v5tbw,free-205-bc8b3590bf2f,101.000000
1561773000,free-166-20771d3d7fc3-cd748c876-w44hv,free-166-20771d3d7fc3,119.000000
1561773000,free-170-8319c6466584-86bb8b96-gmztw,free-170-8319c6466584,99.000000
1561773000,free-173-9a7065be458c-6ddf547bd4-svmsp,free-173-9a7065be458c,120.000000
1561773001,free-180-ca7e870d639a-c69c47b9b-2rhjf,free-180-ca7e870d639a,0.000000
1561773002,free-184-d43b3aa802d5-5997c99564-s7mwd,free-184-d43b3aa802d5,139.000000
1561773003,free-212-ba96bc3c3049-544db54bf6-rfk99,free-212-ba96bc3c3049,139.000000
1561773003,free-209-8d1af8fcc7f0-69f99dd5cb-rrmmp,free-209-8d1af8fcc7f0,135.000000
1561773004,free-188-dcec975de4ae-869f4d4bb8-dbnbp,free-188-dcec975de4ae,133.000000
1561773004,free-182-dd1d397ea0d3-b559866b4-jhszw,free-182-dd1d397ea0d3,132.000000
1561773005,free-229-7bd6ee6a3abf-5fd7679588-8c54q,free-229-7bd6ee6a3abf,82.000000
1561773005,free-251-3cab5b964482-557cb8565b-m5b9k,free-251-3cab5b964482,98.000000
1561773006,free-213-85eeedcc8d18-75bbb647b-826mp,free-213-85eeedcc8d18,8.000000
1561773007,free-253-5ad01c53eed6-68b985b46d-g2d78,free-253-5ad01c53eed6,132.000000
1561773007,free-237-cc2400f95316-6c88764d7b-pdb2r,free-237-cc2400f95316,124.000000
1561773008,free-191-ff405f55e1cc-5bd5c95cb4-9xqgf,free-191-ff405f55e1cc,124.000000
1561773009,free-247-29b051bd17f7-cdf4ccd7b-hkrls,free-247-29b051bd17f7,124.000000
1561773010,free-169-68df5e47a805-fdf85745b-9n9jt,free-169-68df5e47a805,13.000000
1561773010,free-237-cc2400f95316-6c88764d7b-gsxhl,free-237-cc2400f95316,0.000000
1561773011,free-191-ff405f55e1cc-5bd5c95cb4-jtplk,free-191-ff405f55e1cc,0.000000
1561773012,free-219-7a1e280e7a4a-5f9f564-tf54t,free-219-7a1e280e7a4a,123.000000
1561773012,free-166-20771d3d7fc3-cd748c876-twbw4,free-166-20771d3d7fc3,7.000000
1561773013,free-247-29b051bd17f7-cdf4ccd7b-f5fh5,free-247-29b051bd17f7,0.000000
1561773013,free-206-8c3658524e8a-864f75574d-zcqgz,free-206-8c3658524e8a,121.000000
1561773014,free-166-20771d3d7fc3-cd748c876-lvknp,free-166-20771d3d7fc3,0.000000
1561773015,free-183-e0551b0b471c-d796ddd4-tpmjw,free-183-e0551b0b471c,121.000000
1561773015,free-207-ad7268f9289a-5d9df57996-frntr,free-207-ad7268f9289a,8.000000
1561773016,free-219-7a1e280e7a4a-5f9f564-vsj9q,free-219-7a1e280e7a4a,0.000000
1561773017,free-169-68df5e47a805-fdf85745b-tfmfz,free-169-68df5e47a805,0.000000
1561773017,free-173-9a7065be458c-6ddf547bd4-hz8wl,free-173-9a7065be458c,10.000000
1561773018,free-237-cc2400f95316-6c88764d7b-4ccx5,free-237-cc2400f95316,5.000000
1561773018,free-191-ff405f55e1cc-5bd5c95cb4-226rx,free-191-ff405f55e1cc,4.000000
1561773019,free-247-29b051bd17f7-cdf4ccd7b-6x9hc,free-247-29b051bd17f7,4.000000
1561773019,free-198-5cce928586ac-5495c5c884-d5xt4,free-198-5cce928586ac,122.000000
1561773020,free-186-addf04dbabc9-658974cb76-xgwpc,free-186-addf04dbabc9,0.000000
1561773021,free-180-ca7e870d639a-c69c47b9b-rt4fh,free-180-ca7e870d639a,0.000000
1561773021,free-182-dd1d397ea0d3-b559866b4-w8pbz,free-182-dd1d397ea0d3,0.000000
1561773022,free-195-46fe2f6adf75-cc49b8bc6-gpjcf,free-195-46fe2f6adf75,122.000000
1561773022,free-213-85eeedcc8d18-75bbb647b-72lwh,free-213-85eeedcc8d18,0.000000
1561773023,free-206-8c3658524e8a-864f75574d-kcx8d,free-206-8c3658524e8a,6.000000
1561773024,free-175-0ac01bf033e6-6cc7c96788-khr2j,free-175-0ac01bf033e6,0.000000
1561773024,free-166-20771d3d7fc3-cd748c876-tbwjt,free-166-20771d3d7fc3,7.000000
1561773025,free-203-a31c07248475-76ff965c48-nz7vs,free-203-a31c07248475,0.000000
1561773025,free-188-dcec975de4ae-869f4d4bb8-wj24r,free-188-dcec975de4ae,0.000000
1561773026,free-169-68df5e47a805-fdf85745b-lbz87,free-169-68df5e47a805,7.000000
1561773026,free-207-ad7268f9289a-5d9df57996-zr2db,free-207-ad7268f9289a,6.000000
1561773027,free-219-7a1e280e7a4a-5f9f564-zvs7v,free-219-7a1e280e7a4a,7.000000
1561773028,free-209-8d1af8fcc7f0-69f99dd5cb-mjr9r,free-209-8d1af8fcc7f0,0.000000
1561773028,free-253-5ad01c53eed6-68b985b46d-rm49q,free-253-5ad01c53eed6,0.000000
1561773029,free-205-bc8b3590bf2f-56f47446c6-9lbl2,free-205-bc8b3590bf2f,25.000000
1561773029,free-183-e0551b0b471c-d796ddd4-677fc,free-183-e0551b0b471c,7.000000
1561773030,free-170-8319c6466584-86bb8b96-qblvc,free-170-8319c6466584,26.000000
1561773030,free-186-addf04dbabc9-658974cb76-8cmfb,free-186-addf04dbabc9,7.000000
1561773031,free-171-7bbb8fa31b29-845bd64d-csbs4,free-171-7bbb8fa31b29,0.000000
1561773032,free-173-9a7065be458c-6ddf547bd4-4hjqb,free-173-9a7065be458c,0.000000
1561773032,free-221-8e3d9a78858d-65d56d645b-qprqf,free-221-8e3d9a78858d,123.000000
1561773033,free-191-ff405f55e1cc-5bd5c95cb4-snmzz,free-191-ff405f55e1cc,0.000000
1561773033,free-180-ca7e870d639a-c69c47b9b-lb5q7,free-180-ca7e870d639a,9.000000
1561773034,free-182-dd1d397ea0d3-b559866b4-d4zrm,free-182-dd1d397ea0d3,9.000000
1561773035,free-184-d43b3aa802d5-5997c99564-g587s,free-184-d43b3aa802d5,0.000000
1561773035,free-237-cc2400f95316-6c88764d7b-9zjv7,free-237-cc2400f95316,0.000000
1561773036,free-220-b2532f075049-66ccfd5b44-nr2sm,free-220-b2532f075049,122.000000
1561773037,free-247-29b051bd17f7-cdf4ccd7b-85bw7,free-247-29b051bd17f7,1.000000
1561773037,free-240-da540fb8a783-6756d4fddd-pbq55,free-240-da540fb8a783,122.000000
1561773038,free-212-ba96bc3c3049-544db54bf6-52ps7,free-212-ba96bc3c3049,0.000000
1561773038,free-251-3cab5b964482-557cb8565b-vpwtf,free-251-3cab5b964482,28.000000
1561773039,free-249-1b8e407c6ec9-ff8747db8-c9lpd,free-249-1b8e407c6ec9,0.000000
1561773040,free-178-65b60a03aad9-6fd746fdd4-ll9rs,free-178-65b60a03aad9,0.000000
1561773040,free-213-85eeedcc8d18-75bbb647b-8fmrf,free-213-85eeedcc8d18,12.000000
1561773041,free-203-a31c07248475-76ff965c48-vc989,free-203-a31c07248475,13.000000
1561773041,free-181-7e69bc312921-c8c6dc8fb-mjrk4,free-181-7e69bc312921,0.000000
1561773042,free-204-7ba6e1c59a83-86bc8dc8d-zpw76,free-204-7ba6e1c59a83,123.000000
1561773042,free-185-5877b7784a12-76fbb64fd8-nsdl5,free-185-5877b7784a12,0.000000
1561773043,free-232-97829e9559f8-c88fbfc96-5xjf2,free-232-97829e9559f8,40.000000
1561773044,free-176-2131d9ecca7d-957495b44-p7tjg,free-176-2131d9ecca7d,101.000000
1561773044,free-250-cfb1d4115fe0-766dbf969b-lpjwn,free-250-cfb1d4115fe0,138.000000
1561773044,free-235-578d422f85b6-dfd48669b-xlqm2,free-235-578d422f85b6,0.000000
1561773045,free-217-9bb6eec7fc65-65c984bf6d-678ws,free-217-9bb6eec7fc65,0.000000
1561773045,free-256-4e55868badad-57c7fd75bd-w794v,free-256-4e55868badad,0.000000
1561773046,free-188-dcec975de4ae-869f4d4bb8-tkdxh,free-188-dcec975de4ae,17.000000
1561773046,free-175-0ac01bf033e6-6cc7c96788-kq6bq,free-175-0ac01bf033e6,17.000000
1561773047,free-248-0a02b5886a78-d9b989f8d-pf5lv,free-248-0a02b5886a78,0.000000
1561773048,free-208-9295aaada7d4-7c59469484-wxm4w,free-208-9295aaada7d4,126.000000
1561773049,free-172-6508198aa5e6-85d9656fb4-bb2n8,free-172-6508198aa5e6,0.000000
1561773049,free-253-5ad01c53eed6-68b985b46d-wjgjl,free-253-5ad01c53eed6,18.000000
1561773050,free-209-8d1af8fcc7f0-69f99dd5cb-xcl2l,free-209-8d1af8fcc7f0,19.000000
1561773050,free-254-af9a39dd894b-67c98c759b-lqgc9,free-254-af9a39dd894b,126.000000
1561773051,free-245-770aa9bd1722-6d959696b8-kfpkk,free-245-770aa9bd1722,0.000000
1561773052,free-167-29f048e768dd-7d46b896cb-mwp64,free-167-29f048e768dd,127.000000
1561773052,free-173-9a7065be458c-6ddf547bd4-rsgws,free-173-9a7065be458c,18.000000
1561773053,free-227-170fbf833ff2-5dbbf668d8-q7zcv,free-227-170fbf833ff2,125.000000
1561773053,free-191-ff405f55e1cc-5bd5c95cb4-gg68s,free-191-ff405f55e1cc,18.000000
1561773054,free-171-7bbb8fa31b29-845bd64d-hnjfx,free-171-7bbb8fa31b29,19.000000
1561773055,free-229-7bd6ee6a3abf-5fd7679588-87h5n,free-229-7bd6ee6a3abf,46.000000
1561773056,free-224-4fa9636dbd0e-d89cb7f8d-t4j8g,free-224-4fa9636dbd0e,0.000000
1561773056,free-243-ce8aa3f245dd-5659765544-q289g,free-243-ce8aa3f245dd,0.000000
1561773057,free-192-8c5ffb2885e3-84f7b4df88-r5szt,free-192-8c5ffb2885e3,0.000000
1561773057,free-198-5cce928586ac-5495c5c884-95kmz,free-198-5cce928586ac,21.000000
1561773058,free-255-630841bbaca8-779f5665c6-jbsjf,free-255-630841bbaca8,124.000000
1561773059,free-231-6f422e50b3ef-5b465c65d4-g5ht8,free-231-6f422e50b3ef,0.000000
1561773059,free-202-1b19c1f918e5-56f9458fb-ksnxj,free-202-1b19c1f918e5,0.000000
1561773060,free-193-d36c4cca4f1b-5b997bfddd-44sc6,free-193-d36c4cca4f1b,0.000000
1561773060,free-247-29b051bd17f7-cdf4ccd7b-xbwsd,free-247-29b051bd17f7,21.000000
1561773061,free-184-d43b3aa802d5-5997c99564-bg24g,free-184-d43b3aa802d5,23.000000
1561773061,free-237-cc2400f95316-6c88764d7b-99ch6,free-237-cc2400f95316,21.000000
1561773062,free-230-8ea8a35e8caf-6bfbdc984d-glnkb,free-230-8ea8a35e8caf,0.000000
1561773063,free-244-b1ee8be8076d-5474446cf6-gx2mc,free-244-b1ee8be8076d,125.000000
1561773063,free-163-dbfa51147a82-c48d666d8-4zclx,free-163-dbfa51147a82,124.000000
1561773064,free-212-ba96bc3c3049-544db54bf6-8pwz5,free-212-ba96bc3c3049,23.000000
1561773065,free-190-081d5b65b150-5bc6fc9d9b-mjvxd,free-190-081d5b65b150,0.000000
1561773065,free-249-1b8e407c6ec9-ff8747db8-rrb2c,free-249-1b8e407c6ec9,23.000000
1561773066,free-178-65b60a03aad9-6fd746fdd4-457zq,free-178-65b60a03aad9,23.000000
1561773066,free-211-cc40bc138d48-f5d4b6d6d-hhdvg,free-211-cc40bc138d48,85.000000
1561773066,free-223-2dee94f41b48-bc59b85d8-9xrk7,free-223-2dee94f41b48,180.000000
1561773067,free-181-7e69bc312921-c8c6dc8fb-8mlbn,free-181-7e69bc312921,22.000000
1561773068,free-225-70a1111134be-7468d7fb9b-p7dbm,free-225-70a1111134be,0.000000
1561773069,free-226-f9063145f837-85bfc8bb8d-68pfg,free-226-f9063145f837,0.000000
1561773069,free-214-956f7048baab-67497cf7b4-8kgw8,free-214-956f7048baab,0.000000
1561773070,free-164-4bca995fc0d0-8664b8dbdd-tvqxk,free-164-4bca995fc0d0,0.000000
1561773070,free-162-5880b253c7e6-8777b6bf6-s2fmw,free-162-5880b253c7e6,122.000000
1561773071,free-238-bb2862696e97-7b7fd475b8-kn5wj,free-238-bb2862696e97,0.000000
1561773072,free-197-b6a0046e157b-86cd47497b-gwtdl,free-197-b6a0046e157b,0.000000
1561773073,free-185-5877b7784a12-76fbb64fd8-vrjqx,free-185-5877b7784a12,27.000000
1561773073,free-217-9bb6eec7fc65-65c984bf6d-zcmq4,free-217-9bb6eec7fc65,25.000000
1561773074,free-195-46fe2f6adf75-cc49b8bc6-b58gp,free-195-46fe2f6adf75,25.000000
1561773074,free-235-578d422f85b6-dfd48669b-9btjp,free-235-578d422f85b6,25.000000
1561773075,free-256-4e55868badad-57c7fd75bd-v957p,free-256-4e55868badad,25.000000
1561773075,free-189-c41de003e474-6b4d87c46d-hrmpv,free-189-c41de003e474,118.000000
1561773076,free-248-0a02b5886a78-d9b989f8d-tmthx,free-248-0a02b5886a78,25.000000
1561773076,free-216-068f2b9e11fc-7595ddfc88-gm5bz,free-216-068f2b9e11fc,0.000000
1561773077,free-215-79c764ee24ee-67b84fdb48-8n2nx,free-215-79c764ee24ee,0.000000
1561773078,free-246-bf2ac3a481d8-8696cb6b4d-8rm8n,free-246-bf2ac3a481d8,0.000000
1561773079,free-234-dd25d09c02f9-6ccdc456b4-nd67r,free-234-dd25d09c02f9,0.000000
1561773079,free-174-dea418b62713-5956799b5b-c4qzt,free-174-dea418b62713,0.000000
1561773080,free-228-34e100bcca04-5ffdb45b68-26ljb,free-228-34e100bcca04,0.000000
1561773081,free-177-07507f856fc6-66c497d86d-5g2fs,free-177-07507f856fc6,0.000000
1561773081,free-176-2131d9ecca7d-957495b44-qrql4,free-176-2131d9ecca7d,29.000000
1561773082,free-172-6508198aa5e6-85d9656fb4-qtssd,free-172-6508198aa5e6,30.000000
1561773083,free-166-20771d3d7fc3-cd748c876-mc6vz,free-166-20771d3d7fc3,29.000000
1561773083,free-169-68df5e47a805-fdf85745b-vfr67,free-169-68df5e47a805,28.000000
1561773084,free-200-ec72f62ce6de-5c4677bdd8-6l257,free-200-ec72f62ce6de,0.000000
1561773084,free-207-ad7268f9289a-5d9df57996-dtkv8,free-207-ad7268f9289a,29.000000
1561773085,free-199-ea9f2ddfbf52-d659695b-g8cf6,free-199-ea9f2ddfbf52,0.000000
1561773086,free-252-1509eaf72bb5-5fcb7c9dbd-6674t,free-252-1509eaf72bb5,0.000000
1561773086,free-168-33d6b095353e-85f779f49b-9945l,free-168-33d6b095353e,0.000000
1561773087,free-206-8c3658524e8a-864f75574d-dbnjc,free-206-8c3658524e8a,33.000000
1561773088,free-245-770aa9bd1722-6d959696b8-btnkv,free-245-770aa9bd1722,34.000000
1561773088,free-219-7a1e280e7a4a-5f9f564-26kn7,free-219-7a1e280e7a4a,32.000000
1561773089,free-218-3aa14f0e540d-687cb89b44-qkk88,free-218-3aa14f0e540d,125.000000
1561773089,free-179-8cb20ec70026-5db8d477c6-rb86f,free-179-8cb20ec70026,0.000000
1561773090,free-242-045ba76f265e-6fcbb9f58d-nblwk,free-242-045ba76f265e,0.000000
1561773091,free-233-2bbfd362817a-78b65b5d84-8kd2s,free-233-2bbfd362817a,0.000000
1561773091,free-192-8c5ffb2885e3-84f7b4df88-fvh5t,free-192-8c5ffb2885e3,32.000000
1561773092,free-183-e0551b0b471c-d796ddd4-5srzx,free-183-e0551b0b471c,32.000000
1561773093,free-221-8e3d9a78858d-65d56d645b-t4nkm,free-221-8e3d9a78858d,1.000000
1561773094,free-180-ca7e870d639a-c69c47b9b-rxxnb,free-180-ca7e870d639a,0.000000
1561773094,free-222-e119940b30e7-7fd86dcc44-xwhjb,free-222-e119940b30e7,121.000000
1561773095,free-182-dd1d397ea0d3-b559866b4-lzkt5,free-182-dd1d397ea0d3,0.000000
1561773095,free-224-4fa9636dbd0e-d89cb7f8d-7hh2k,free-224-4fa9636dbd0e,32.000000
1561773096,free-165-50295040fde0-7877ff58b4-gpbcm,free-165-50295040fde0,0.000000
1561773097,free-202-1b19c1f918e5-56f9458fb-6vq69,free-202-1b19c1f918e5,34.000000
1561773097,free-201-05e6f6d1e8b5-6d4bbf48d-g2sws,free-201-05e6f6d1e8b5,0.000000
1561773098,free-243-ce8aa3f245dd-5659765544-fbsgq,free-243-ce8aa3f245dd,33.000000
1561773099,free-210-6e4172532cdf-55b68f457b-wd2k4,free-210-6e4172532cdf,0.000000
1561773099,free-193-d36c4cca4f1b-5b997bfddd-xr6vf,free-193-d36c4cca4f1b,34.000000
1561773100,free-230-8ea8a35e8caf-6bfbdc984d-rfxx7,free-230-8ea8a35e8caf,34.000000
1561773101,free-220-b2532f075049-66ccfd5b44-tpdn6,free-220-b2532f075049,0.000000
1561773101,free-231-6f422e50b3ef-5b465c65d4-2xbqm,free-231-6f422e50b3ef,35.000000
1561773102,free-190-081d5b65b150-5bc6fc9d9b-dxwsz,free-190-081d5b65b150,34.000000
1561773103,free-240-da540fb8a783-6756d4fddd-7jts6,free-240-da540fb8a783,0.000000
1561773104,free-251-3cab5b964482-557cb8565b-pjz8s,free-251-3cab5b964482,0.000000
1561773104,free-213-85eeedcc8d18-75bbb647b-4tjks,free-213-85eeedcc8d18,0.000000
1561773105,free-170-8319c6466584-86bb8b96-mwv9z,free-170-8319c6466584,36.000000
1561773106,free-161-ac8d406f5e12-6d6d69688d-ctfmj,free-161-ac8d406f5e12,119.000000
1561773106,free-203-a31c07248475-76ff965c48-ml8z7,free-203-a31c07248475,0.000000
1561773107,free-211-cc40bc138d48-f5d4b6d6d-wghr9,free-211-cc40bc138d48,37.000000
1561773107,free-204-7ba6e1c59a83-86bc8dc8d-nshfw,free-204-7ba6e1c59a83,0.000000
1561773108,free-205-bc8b3590bf2f-56f47446c6-chhh9,free-205-bc8b3590bf2f,37.000000
1561773109,free-241-129d570264fa-55b5c6fc9b-ld9ml,free-241-129d570264fa,118.000000
1561773109,free-175-0ac01bf033e6-6cc7c96788-jjrd9,free-175-0ac01bf033e6,0.000000
1561773110,free-208-9295aaada7d4-7c59469484-kpnz7,free-208-9295aaada7d4,0.000000
1561773111,free-188-dcec975de4ae-869f4d4bb8-zjmjh,free-188-dcec975de4ae,0.000000
