1561772789,free-168-33d6b095353e-85f779f49b-j7j26,free-168-33d6b095353e,kubeworker-vinicius-6,2.000000
1561772790,free-210-6e4172532cdf-55b68f457b-8z6h5,free-210-6e4172532cdf,kubeworker-vinicius-comp-1,2.000000
1561772791,prod-78-50415a8e2789-b69c56465-z9n65,prod-78-50415a8e2789,kubeworker-vinicius-2,2.000000
1561772792,batch-149-78ec15144c96-8bb8645db-nzpl9,batch-149-78ec15144c96,kubeworker-vinicius-3,2.000000
1561772793,free-165-50295040fde0-7877ff58b4-jf5m7,free-165-50295040fde0,kubeworker-vinicius-comp-7,2.000000
1561772794,prod-2-48bf42521ac5-6948855cfc-wccvf,prod-2-48bf42521ac5,kubeworker-vinicius-comp-4,2.000000
1561772795,prod-5-cdeb1546b8f9-5bcc8d99bf-55mtg,prod-5-cdeb1546b8f9,kubeworker-vinicius-comp-6,2.000000
1561772796,batch-94-72e0c89ce381-5d5cb859b8-74mmr,batch-94-72e0c89ce381,cloudishiii-kubeworker1,2.000000
1561772797,batch-128-939ed5c5e079-685c48f776-vplnr,batch-128-939ed5c5e079,kubeworker-vinicius-comp-7,2.000000
1561772798,prod-71-7531d72fb43c-589577c559-t6qt7,prod-71-7531d72fb43c,kubeworker-vinicius-comp-3,2.000000
1561772799,prod-69-3673edb9cd70-77dc4c6c89-s7fth,prod-69-3673edb9cd70,kubeworker-vinicius-7,2.000000
1561772800,free-215-79c764ee24ee-67b84fdb48-th2wc,free-215-79c764ee24ee,kubeworker-vinicius-3,2.000000
1561772801,prod-22-6e79fff6c656-68b58d878c-cz7v8,prod-22-6e79fff6c656,cloudishiii-kubeworker2,2.000000
1561772802,free-192-8c5ffb2885e3-84f7b4df88-qnzz5,free-192-8c5ffb2885e3,kubeworker-vinicius-comp-5,2.000000
1561772803,prod-19-2d34c07501d2-768fc65cd7-r7ffd,prod-19-2d34c07501d2,kubeworker-vinicius-6,2.000000
1561772804,batch-87-c70440a3966b-6f5f474d84-876rn,batch-87-c70440a3966b,cloudishiii-kubeworker3,2.000000
1561772805,batch-153-6348ee7445d6-f6fb7c898-4pxb2,batch-153-6348ee7445d6,kubeworker-vinicius-comp-2,2.000000
1561772806,prod-6-5570e55ab1ce-9f986f86f-wmcds,prod-6-5570e55ab1ce,kubeworker-vinicius-1,2.000000
1561772807,prod-13-dbc4ef4611ab-fbf8cfc6c-w2wpf,prod-13-dbc4ef4611ab,kubeworker-vinicius-comp-1,2.000000
1561772808,free-224-4fa9636dbd0e-d89cb7f8d-bpm2d,free-224-4fa9636dbd0e,kubeworker-vinicius-comp-4,2.000000
1561772809,free-214-956f7048baab-67497cf7b4-pwdbg,free-214-956f7048baab,kubeworker-vinicius-comp-10,2.000000
1561772810,free-228-34e100bcca04-5ffdb45b68-4knv4,free-228-34e100bcca04,kubeworker-vinicius-2,2.000000
1561772811,prod-3-8c6f1f911881-6b5dcbb5d9-2tfz8,prod-3-8c6f1f911881,kubeworker-vinicius-4,2.000000
1561772812,free-193-d36c4cca4f1b-5b997bfddd-dgdpc,free-193-d36c4cca4f1b,kubeworker-vinicius-5,2.000000
1561772813,prod-27-c252869ca115-7b44875dc5-9rr4p,prod-27-c252869ca115,kubeworker-vinicius-comp-6,2.000000
1561772814,prod-23-8d41a1fc09f7-79b88f487-ltsws,prod-23-8d41a1fc09f7,kubeworker-vinicius-comp-8,2.000000
1561772815,prod-67-de919f8b68c4-7d98944989-4s29q,prod-67-de919f8b68c4,kubeworker-vinicius-comp-9,2.000000
1561772816,batch-159-83b5412cbcf4-8546455cf8-jv2pd,batch-159-83b5412cbcf4,cloudishiii-kubeworker1,2.000000
1561772817,prod-59-0ead0b4e2239-84bc54476c-6jmqv,prod-59-0ead0b4e2239,kubeworker-vinicius-comp-6,2.000000
1561772818,free-177-07507f856fc6-66c497d86d-k9vrm,free-177-07507f856fc6,kubeworker-vinicius-comp-10,2.000000
1561772819,batch-127-8185247fc055-648d78fbc4-tg82q,batch-127-8185247fc055,kubeworker-vinicius-4,2.000000
1561772820,batch-157-4c532a2f0734-854f9b5f76-dm56h,batch-157-4c532a2f0734,cloudishiii-kubeworker2,2.000000
1561772821,prod-21-3e6fb1c773c6-5c6d589967-b9kbt,prod-21-3e6fb1c773c6,kubeworker-vinicius-comp-4,2.000000
1561772822,batch-142-c05722604b5a-85b8c846-gz276,batch-142-c05722604b5a,kubeworker-vinicius-5,2.000000
1561772823,batch-81-a68cb20a6695-7c896848f6-lvnrn,batch-81-a68cb20a6695,kubeworker-vinicius-comp-8,2.000000
1561772824,prod-39-f5d7917083c3-7fb58db545-98xp9,prod-39-f5d7917083c3,kubeworker-vinicius-6,2.000000
1561772825,free-235-578d422f85b6-dfd48669b-2tmmp,free-235-578d422f85b6,kubeworker-vinicius-comp-5,2.000000
1561772826,free-172-6508198aa5e6-85d9656fb4-6mjnt,free-172-6508198aa5e6,cloudishiii-kubeworker3,2.000000
1561772827,batch-136-f6d7a88c5a27-5bd7db6574-dj5cd,batch-136-f6d7a88c5a27,kubeworker-vinicius-2,2.000000
1561772828,free-248-0a02b5886a78-d9b989f8d-x24h6,free-248-0a02b5886a78,kubeworker-vinicius-1,2.000000
1561772829,free-217-9bb6eec7fc65-65c984bf6d-87v9d,free-217-9bb6eec7fc65,kubeworker-vinicius-comp-3,2.000000
1561772830,prod-68-5e28227b4412-5df5c4779c-xnt9c,prod-68-5e28227b4412,kubeworker-vinicius-comp-7,2.000000
1561772831,free-256-4e55868badad-57c7fd75bd-lrtvw,free-256-4e55868badad,kubeworker-vinicius-3,2.000000
1561772832,free-249-1b8e407c6ec9-ff8747db8-bbgh8,free-249-1b8e407c6ec9,kubeworker-vinicius-7,2.000000
1561772833,batch-135-05b8f5d678bd-5f8488d7c8-sbgtc,batch-135-05b8f5d678bd,kubeworker-vinicius-comp-2,2.000000
1561772834,batch-105-2dbf6b8af6d9-56b48bccdb-b7lht,batch-105-2dbf6b8af6d9,kubeworker-vinicius-comp-1,2.000000
1561772835,free-185-5877b7784a12-76fbb64fd8-dx82h,free-185-5877b7784a12,kubeworker-vinicius-comp-9,2.000000
1561772836,free-178-65b60a03aad9-6fd746fdd4-6qs5c,free-178-65b60a03aad9,cloudishiii-kubeworker1,2.000000
1561772837,prod-26-dfa40d59caaf-6ff8bdb98f-kwlxn,prod-26-dfa40d59caaf,kubeworker-vinicius-comp-5,2.000000
1561772838,batch-141-324b5d8be1e2-595df89596-7xfh5,batch-141-324b5d8be1e2,kubeworker-vinicius-7,2.000000
1561772839,free-245-770aa9bd1722-6d959696b8-vmb2b,free-245-770aa9bd1722,kubeworker-vinicius-1,2.000000
1561772840,prod-60-e0e7cbdc3e7c-5697795dff-rdc4m,prod-60-e0e7cbdc3e7c,kubeworker-vinicius-comp-6,2.000000
1561772841,batch-106-1193e84d3333-57bdfcc674-lsx5h,batch-106-1193e84d3333,kubeworker-vinicius-5,2.000000
1561772842,batch-125-b707386c4710-6cfd48f44b-l87gr,batch-125-b707386c4710,kubeworker-vinicius-comp-8,2.000000
1561772843,free-181-7e69bc312921-c8c6dc8fb-94vs7,free-181-7e69bc312921,kubeworker-vinicius-4,2.000000
1561772844,free-171-7bbb8fa31b29-845bd64d-g2pvb,free-171-7bbb8fa31b29,kubeworker-vinicius-comp-3,2.000000
1561772845,prod-70-5f6b3f495c6d-56bf878f69-d2wt9,prod-70-5f6b3f495c6d,kubeworker-vinicius-comp-9,2.000000
1561772846,prod-55-42c50d6432f1-7b796bbc4f-gkzjf,prod-55-42c50d6432f1,cloudishiii-kubeworker2,2.000000
1561772847,prod-74-d8451316fc93-7c799d8df7-nnj97,prod-74-d8451316fc93,kubeworker-vinicius-comp-7,2.000000
1561772848,prod-30-5ec1310eaa9e-98f69b8f7-7ntkf,prod-30-5ec1310eaa9e,kubeworker-vinicius-comp-1,2.000000
1561772849,prod-14-b34cac25509c-6cd5668f6c-x8z49,prod-14-b34cac25509c,kubeworker-vinicius-comp-2,2.000000
1561772850,free-180-ca7e870d639a-c69c47b9b-zsrtq,free-180-ca7e870d639a,kubeworker-vinicius-3,2.000000
1561772851,batch-83-b6f1cf9b1969-6cb8874944-h7bpr,batch-83-b6f1cf9b1969,cloudishiii-kubeworker3,2.000000
1561772852,batch-146-69b5434fa287-644999dc5d-qxtrs,batch-146-69b5434fa287,kubeworker-vinicius-2,2.000000
1561772853,prod-29-1578dba7b6cc-5f4449449-l7r8m,prod-29-1578dba7b6cc,kubeworker-vinicius-comp-4,2.000000
1561772854,free-186-addf04dbabc9-658974cb76-gmjfl,free-186-addf04dbabc9,kubeworker-vinicius-6,2.000000
1561772855,batch-121-a58a0ebfba3a-6f9c7f96d4-fjnvg,batch-121-a58a0ebfba3a,kubeworker-vinicius-comp-10,2.000000
1561772856,prod-76-95cbb40f7c99-665b6c6c7-8chgn,prod-76-95cbb40f7c99,kubeworker-vinicius-comp-5,2.000000
1561772857,free-175-0ac01bf033e6-6cc7c96788-k45zh,free-175-0ac01bf033e6,kubeworker-vinicius-6,2.000000
1561772858,prod-42-11e805579664-5cd59d8dc-269x9,prod-42-11e805579664,cloudishiii-kubeworker1,2.000000
1561772859,free-203-a31c07248475-76ff965c48-s2zbf,free-203-a31c07248475,kubeworker-vinicius-comp-2,2.000000
1561772860,batch-98-7c7d81cc4537-747766bf44-kpn7m,batch-98-7c7d81cc4537,kubeworker-vinicius-1,2.000000
1561772861,batch-108-bd090c921817-6b945d658d-6rhbl,batch-108-bd090c921817,kubeworker-vinicius-comp-10,2.000000
1561772862,batch-130-e970a8acf08a-54685454bd-fz5dd,batch-130-e970a8acf08a,kubeworker-vinicius-comp-8,2.000000
1561772863,free-184-d43b3aa802d5-5997c99564-s7mwd,free-184-d43b3aa802d5,kubeworker-vinicius-2,2.000000
1561772864,free-212-ba96bc3c3049-544db54bf6-rfk99,free-212-ba96bc3c3049,kubeworker-vinicius-4,2.000000
1561772865,batch-138-84d4db4d88c6-699bdc5f5b-2tvkj,batch-138-84d4db4d88c6,kubeworker-vinicius-3,2.000000
1561772866,prod-33-176fa494d674-75f789c987-g5bpb,prod-33-176fa494d674,kubeworker-vinicius-comp-7,2.000000
1561772867,free-213-85eeedcc8d18-75bbb647b-pf4jl,free-213-85eeedcc8d18,kubeworker-vinicius-5,2.000000
1561772868,free-209-8d1af8fcc7f0-69f99dd5cb-rrmmp,free-209-8d1af8fcc7f0,cloudishiii-kubeworker2,2.000000
1561772869,prod-37-b0ef196c6540-7bc98c98bc-rm4pk,prod-37-b0ef196c6540,kubeworker-vinicius-comp-1,2.000000
1561772870,prod-72-971b7bf9bfc8-7874dcfcf-qhpxp,prod-72-971b7bf9bfc8,kubeworker-vinicius-comp-3,2.000000
1561772871,free-188-dcec975de4ae-869f4d4bb8-dbnbp,free-188-dcec975de4ae,kubeworker-vinicius-comp-4,2.000000
1561772872,free-182-dd1d397ea0d3-b559866b4-jhszw,free-182-dd1d397ea0d3,kubeworker-vinicius-comp-6,2.000000
1561772873,prod-61-12ed10c79ac4-6999b5f7dc-j72z8,prod-61-12ed10c79ac4,kubeworker-vinicius-comp-9,2.000000
1561772874,prod-77-64013dde0ab5-6fc99949bc-mz7dt,prod-77-64013dde0ab5,kubeworker-vinicius-7,2.000000
1561772875,free-253-5ad01c53eed6-68b985b46d-g2d78,free-253-5ad01c53eed6,cloudishiii-kubeworker2,2.000000
1561772876,prod-52-e982530c5748-f4bfd5dd9-47gmb,prod-52-e982530c5748,kubeworker-vinicius-comp-4,2.000000
1561772877,batch-97-5af579764178-7d87c8c44d-lhskl,batch-97-5af579764178,kubeworker-vinicius-4,2.000000
1561772878,free-207-ad7268f9289a-5d9df57996-nt9qg,free-207-ad7268f9289a,kubeworker-vinicius-comp-7,2.000000
1561772879,free-169-68df5e47a805-fdf85745b-t6k6p,free-169-68df5e47a805,kubeworker-vinicius-5,2.000000
1561772880,free-173-9a7065be458c-6ddf547bd4-svmsp,free-173-9a7065be458c,kubeworker-vinicius-comp-5,2.000000
1561772881,free-166-20771d3d7fc3-cd748c876-w44hv,free-166-20771d3d7fc3,cloudishiii-kubeworker3,2.000000
1561772882,batch-103-b7894c8f2437-8468f8cf68-dghgb,batch-103-b7894c8f2437,kubeworker-vinicius-6,2.000000
1561772883,free-237-cc2400f95316-6c88764d7b-pdb2r,free-237-cc2400f95316,kubeworker-vinicius-comp-1,2.000000
1561772884,free-191-ff405f55e1cc-5bd5c95cb4-9xqgf,free-191-ff405f55e1cc,kubeworker-vinicius-7,2.000000
1561772885,free-247-29b051bd17f7-cdf4ccd7b-hkrls,free-247-29b051bd17f7,kubeworker-vinicius-1,2.000000
1561772886,free-223-2dee94f41b48-bc59b85d8-9xrk7,free-223-2dee94f41b48,kubeworker-vinicius-comp-3,2.000000
1561772887,batch-143-d3c36ca62ab4-6b6455f54-cv7dh,batch-143-d3c36ca62ab4,kubeworker-vinicius-comp-6,2.000000
1561772888,prod-7-25c5b2164f06-56cc55b557-tsbr7,prod-7-25c5b2164f06,kubeworker-vinicius-2,2.000000
1561772889,free-219-7a1e280e7a4a-5f9f564-tf54t,free-219-7a1e280e7a4a,kubeworker-vinicius-comp-9,2.000000
1561772890,prod-35-5d3fc0d27c38-c7778f957-nj52b,prod-35-5d3fc0d27c38,kubeworker-vinicius-3,2.000000
1561772891,batch-90-4a600fddf411-68b8bf6444-xjjsj,batch-90-4a600fddf411,kubeworker-vinicius-comp-10,2.000000
1561772892,free-206-8c3658524e8a-864f75574d-zcqgz,free-206-8c3658524e8a,kubeworker-vinicius-comp-8,2.000000
1561772893,batch-104-9039955fcc49-664544fdb-kt928,batch-104-9039955fcc49,kubeworker-vinicius-comp-2,2.000000
1561772894,free-183-e0551b0b471c-d796ddd4-tpmjw,free-183-e0551b0b471c,cloudishiii-kubeworker1,2.000000
1561772895,prod-38-d3e99a8a9c06-57db9589f5-zlhhh,prod-38-d3e99a8a9c06,cloudishiii-kubeworker2,2.000000
1561772896,batch-101-723ca4d93d16-dc95674f6-hg9zm,batch-101-723ca4d93d16,kubeworker-vinicius-comp-3,2.000000
1561772897,free-198-5cce928586ac-5495c5c884-d5xt4,free-198-5cce928586ac,kubeworker-vinicius-2,2.000000
1561772898,prod-36-154559ea6dfe-7746dbcf8c-rfmn8,prod-36-154559ea6dfe,kubeworker-vinicius-comp-4,2.000000
1561772899,free-205-bc8b3590bf2f-56f47446c6-v5tbw,free-205-bc8b3590bf2f,cloudishiii-kubeworker3,2.000000
1561772900,free-195-46fe2f6adf75-cc49b8bc6-gpjcf,free-195-46fe2f6adf75,kubeworker-vinicius-7,2.000000
1561772901,free-170-8319c6466584-86bb8b96-gmztw,free-170-8319c6466584,kubeworker-vinicius-comp-5,2.000000
1561772902,free-232-97829e9559f8-c88fbfc96-xsg5q,free-232-97829e9559f8,kubeworker-vinicius-comp-7,2.000000
1561772903,prod-17-e1d66271c6b5-697dd4d9c-lbw2f,prod-17-e1d66271c6b5,kubeworker-vinicius-comp-6,2.000000
1561772904,batch-89-d7dde5345daa-5d44f5985b-k89mn,batch-89-d7dde5345daa,kubeworker-vinicius-comp-1,2.000000
1561772905,batch-112-17a81458d307-865b4496bd-5r7pm,batch-112-17a81458d307,kubeworker-vinicius-1,2.000000
1561772906,free-250-cfb1d4115fe0-766dbf969b-lpjwn,free-250-cfb1d4115fe0,kubeworker-vinicius-5,2.000000
1561772907,free-251-3cab5b964482-557cb8565b-m5b9k,free-251-3cab5b964482,kubeworker-vinicius-3,2.000000
1561772909,free-221-8e3d9a78858d-65d56d645b-qprqf,free-221-8e3d9a78858d,kubeworker-vinicius-6,3.000000
1561772909,batch-85-c15410bf29e7-6bf7794d8-96tdt,batch-85-c15410bf29e7,kubeworker-vinicius-comp-2,2.000000
1561772910,prod-51-d7e9942dcaae-bd8dcf5fc-47l2h,prod-51-d7e9942dcaae,kubeworker-vinicius-4,2.000000
1561772911,prod-40-cea245399902-5d4d6d7d69-gcchj,prod-40-cea245399902,kubeworker-vinicius-comp-10,2.000000
1561772912,batch-124-46cf6c941645-5c7c7dc98-sdbnb,batch-124-46cf6c941645,cloudishiii-kubeworker1,2.000000
1561772913,batch-96-60021892f145-7646746c76-5ktkc,batch-96-60021892f145,kubeworker-vinicius-comp-9,2.000000
1561772914,free-220-b2532f075049-66ccfd5b44-nr2sm,free-220-b2532f075049,cloudishiii-kubeworker1,2.000000
1561772915,free-240-da540fb8a783-6756d4fddd-pbq55,free-240-da540fb8a783,kubeworker-vinicius-comp-8,2.000000
1561772916,batch-126-ccf8f0b3ba23-5c698f84db-74bh4,batch-126-ccf8f0b3ba23,cloudishiii-kubeworker3,2.000000
1561772917,batch-144-188929f54a19-6b9b49d47d-78296,batch-144-188929f54a19,cloudishiii-kubeworker3,2.000000
1561772918,batch-88-5252c2ff060f-64d6db6fcb-6wjvc,batch-88-5252c2ff060f,cloudishiii-kubeworker3,2.000000
1561772919,free-204-7ba6e1c59a83-86bc8dc8d-zpw76,free-204-7ba6e1c59a83,kubeworker-vinicius-7,2.000000
1561772920,prod-49-59bc23c1a67e-68bc55f8f-c95cb,prod-49-59bc23c1a67e,kubeworker-vinicius-6,2.000000
1561772922,prod-10-17eae184589e-5544c755b9-t7d5f,prod-10-17eae184589e,kubeworker-vinicius-5,3.000000
1561772922,free-208-9295aaada7d4-7c59469484-wxm4w,free-208-9295aaada7d4,kubeworker-vinicius-4,2.000000
1561772923,free-229-7bd6ee6a3abf-5fd7679588-8c54q,free-229-7bd6ee6a3abf,kubeworker-vinicius-3,2.000000
1561772924,free-254-af9a39dd894b-67c98c759b-lqgc9,free-254-af9a39dd894b,kubeworker-vinicius-2,2.000000
1561772925,free-167-29f048e768dd-7d46b896cb-mwp64,free-167-29f048e768dd,kubeworker-vinicius-1,2.000000
1561772926,prod-28-bff4a298cd67-75bc5b5457-tz9pm,prod-28-bff4a298cd67,cloudishiii-kubeworker2,2.000000
1561772927,batch-109-895a20c07ac9-5895bb76fd-t42kv,batch-109-895a20c07ac9,cloudishiii-kubeworker1,2.000000
1561772928,free-227-170fbf833ff2-5dbbf668d8-q7zcv,free-227-170fbf833ff2,kubeworker-vinicius-comp-1,2.000000
1561772929,batch-133-a27b35ff7d6f-7f7fbf8c74-qp8fz,batch-133-a27b35ff7d6f,kubeworker-vinicius-7,2.000000
1561772930,batch-160-65778102e98b-6f9c695784-m686n,batch-160-65778102e98b,kubeworker-vinicius-comp-6,2.000000
1561772931,prod-15-55f1b90f39b0-686c8f4985-hkw7c,prod-15-55f1b90f39b0,kubeworker-vinicius-comp-5,2.000000
1561772932,prod-57-268d52b5e37e-55ccd9f9c7-x7bm8,prod-57-268d52b5e37e,kubeworker-vinicius-comp-4,2.000000
1561772933,batch-99-dd5dd62d6a9a-5d4f7db45b-djw4j,batch-99-dd5dd62d6a9a,kubeworker-vinicius-comp-3,2.000000
1561772934,free-255-630841bbaca8-779f5665c6-jbsjf,free-255-630841bbaca8,kubeworker-vinicius-comp-2,2.000000
1561772935,prod-43-16e3d0c3c76f-69f8884c5c-jhz2g,prod-43-16e3d0c3c76f,kubeworker-vinicius-comp-10,2.000000
1561772936,prod-62-eea5bb4e5e47-5d885dbb7c-68j44,prod-62-eea5bb4e5e47,kubeworker-vinicius-comp-1,2.000000
1561772937,batch-123-c40390184b93-5bbb5d7cd-rcn6q,batch-123-c40390184b93,kubeworker-vinicius-comp-5,2.000000
1561772938,free-244-b1ee8be8076d-5474446cf6-gx2mc,free-244-b1ee8be8076d,kubeworker-vinicius-comp-8,2.000000
1561772939,free-163-dbfa51147a82-c48d666d8-4zclx,free-163-dbfa51147a82,kubeworker-vinicius-comp-7,2.000000
1561772940,prod-50-1dd9ae59ac63-868649d6f7-wsl6t,prod-50-1dd9ae59ac63,kubeworker-vinicius-comp-6,2.000000
1561772941,prod-73-81f4970a7148-bf9c74945-g2qth,prod-73-81f4970a7148,kubeworker-vinicius-comp-7,2.000000
1561772942,prod-34-7e27c6290fa6-d58d8c7c5-flcbz,prod-34-7e27c6290fa6,kubeworker-vinicius-comp-3,2.000000
1561772943,free-176-2131d9ecca7d-957495b44-p7tjg,free-176-2131d9ecca7d,kubeworker-vinicius-5,2.000000
1561772944,prod-80-cccc8dcb7712-86546bf59c-s2t22,prod-80-cccc8dcb7712,kubeworker-vinicius-comp-9,2.000000
1561772945,batch-132-d5ebd85473ce-7cf66f7c76-2jm9g,batch-132-d5ebd85473ce,kubeworker-vinicius-comp-8,2.000000
1561772946,batch-86-327c04947059-9789f776d-5rswq,batch-86-327c04947059,cloudishiii-kubeworker2,2.000000
1561772947,prod-16-6e72bd343685-76c984cbd9-jbsk7,prod-16-6e72bd343685,kubeworker-vinicius-comp-4,2.000000
1561772948,free-162-5880b253c7e6-8777b6bf6-s2fmw,free-162-5880b253c7e6,kubeworker-vinicius-1,2.000000
1561772949,batch-145-08f7ffa328d0-6b99485dcb-gtdzk,batch-145-08f7ffa328d0,kubeworker-vinicius-6,2.000000
1561772950,batch-116-4e2a7b630b41-7bfc4686fb-pd6lk,batch-116-4e2a7b630b41,kubeworker-vinicius-comp-2,2.000000
1561772951,prod-1-2aa275bbd04c-5b65446977-sk8q2,prod-1-2aa275bbd04c,kubeworker-vinicius-2,2.000000
1561772952,prod-31-5f484d206500-75979fc69c-94mcg,prod-31-5f484d206500,kubeworker-vinicius-3,2.000000
1561772953,prod-53-cc16008f3495-865fc9bcc-8qrfp,prod-53-cc16008f3495,kubeworker-vinicius-comp-10,2.000000
1561772954,batch-107-05feb4376ef9-f6c478c8-2zmm4,batch-107-05feb4376ef9,kubeworker-vinicius-4,2.000000
1561772955,free-202-1b19c1f918e5-56f9458fb-m4xcs,free-202-1b19c1f918e5,NIL,1.000000
1561772955,prod-64-93d6ac671fe3-759f779c6f-ptrbm,prod-64-93d6ac671fe3,kubeworker-vinicius-comp-9,2.000000
1561772956,free-190-081d5b65b150-5bc6fc9d9b-knqqt,free-190-081d5b65b150,NIL,1.000000
1561772957,free-199-ea9f2ddfbf52-d659695b-rthc5,free-199-ea9f2ddfbf52,NIL,2.000000
1561772957,prod-11-9871605e3feb-79877dcdd7-sl7j9,prod-11-9871605e3feb,kubeworker-vinicius-comp-7,3.000000
1561772957,free-189-c41de003e474-6b4d87c46d-hrmpv,free-189-c41de003e474,kubeworker-vinicius-comp-10,2.000000
1561772958,batch-150-88624264544f-574bb4d8c6-gqxfq,batch-150-88624264544f,kubeworker-vinicius-7,2.000000
1561772959,free-201-05e6f6d1e8b5-6d4bbf48d-rm489,free-201-05e6f6d1e8b5,NIL,3.000000
1561772959,free-243-ce8aa3f245dd-5659765544-lxbjs,free-243-ce8aa3f245dd,NIL,2.000000
1561772959,prod-47-b65539ffb252-69b5dd455c-h5p7z,prod-47-b65539ffb252,kubeworker-vinicius-comp-3,2.000000
1561772959,free-199-ea9f2ddfbf52-d659695b-4jpgj,free-199-ea9f2ddfbf52,kubeworker-vinicius-3,2.000000
1561772960,free-231-6f422e50b3ef-5b465c65d4-b5kz2,free-231-6f422e50b3ef,NIL,2.000000
1561772960,free-201-05e6f6d1e8b5-6d4bbf48d-ld9tc,free-201-05e6f6d1e8b5,NIL,1.000000
1561772960,batch-151-28327db4bed8-6d8768bf94-sfkrw,batch-151-28327db4bed8,kubeworker-vinicius-1,2.000000
1561772961,free-230-8ea8a35e8caf-6bfbdc984d-9xpbz,free-230-8ea8a35e8caf,NIL,5.000000
1561772961,batch-115-754fa7cf2869-5b66769fdd-tjbmj,batch-115-754fa7cf2869,kubeworker-vinicius-5,2.000000
