1561788017,batch-90-1c6213d0bb4a-67d95f96cb-w7w5r,batch-90-1c6213d0bb4a,cloudishiii-kubeworker1,2.000000
1561788018,prod-2-b175d79c27d3-599bbfb4cc-f2lnk,prod-2-b175d79c27d3,kubeworker-vinicius-comp-7,2.000000
1561788019,prod-28-80646d69a68e-5d7764f5f-jrbcp,prod-28-80646d69a68e,kubeworker-vinicius-comp-3,2.000000
1561788020,free-254-f96a9a1eea77-f94ddcf48-pnj5j,free-254-f96a9a1eea77,kubeworker-vinicius-7,2.000000
1561788021,free-167-2248fc8232ae-756d4df6b8-nkv4k,free-167-2248fc8232ae,kubeworker-vinicius-3,2.000000
1561788022,prod-4-215520384199-c469cb969-vmrbp,prod-4-215520384199,cloudishiii-kubeworker2,2.000000
1561788023,prod-10-45b9cacfa293-d49765fcf-gfkd2,prod-10-45b9cacfa293,kubeworker-vinicius-comp-5,2.000000
1561788024,batch-159-8e6f9a6e7402-6d7d74fb58-29cjh,batch-159-8e6f9a6e7402,kubeworker-vinicius-6,2.000000
1561788025,batch-145-c216ab422cb1-b7b4b866d-tfbg2,batch-145-c216ab422cb1,cloudishiii-kubeworker3,2.000000
1561788026,free-205-cbf3fc9a53eb-84484ff56d-9crk6,free-205-cbf3fc9a53eb,kubeworker-vinicius-comp-2,2.000000
1561788027,batch-107-c88522b72412-7ffbc74946-gtxzd,batch-107-c88522b72412,kubeworker-vinicius-1,2.000000
1561788028,batch-99-07e291186872-68b9d755bd-zg22q,batch-99-07e291186872,kubeworker-vinicius-comp-1,2.000000
1561788029,batch-141-d7535fd979e5-7cf645fcfb-6brqp,batch-141-d7535fd979e5,kubeworker-vinicius-comp-4,2.000000
1561788030,batch-147-036a23e4c99e-bf56759c8-mxm55,batch-147-036a23e4c99e,kubeworker-vinicius-comp-10,2.000000
1561788031,prod-71-9f1cf1d38b4a-5b4469bb6f-pc6sb,prod-71-9f1cf1d38b4a,kubeworker-vinicius-2,2.000000
1561788032,batch-105-8c3422c1ea69-57859ff55b-9qdzc,batch-105-8c3422c1ea69,kubeworker-vinicius-4,2.000000
1561788033,prod-3-70d957087257-57b65c5657-srp28,prod-3-70d957087257,kubeworker-vinicius-5,2.000000
1561788034,free-189-2e9d7d491d05-7c77448d5b-ttsjr,free-189-2e9d7d491d05,kubeworker-vinicius-comp-6,2.000000
1561788035,free-163-a22829e090de-998f5b8d-jdl4v,free-163-a22829e090de,kubeworker-vinicius-comp-8,2.000000
1561788036,prod-40-e9314d50de64-d6f5d66bf-5fvh2,prod-40-e9314d50de64,kubeworker-vinicius-comp-9,2.000000
1561788037,prod-48-66626be842d5-7b95456d65-lxpmn,prod-48-66626be842d5,cloudishiii-kubeworker1,2.000000
1561788037,prod-45-6adb94b0e22d-56d8465c9c-nwl6p,prod-45-6adb94b0e22d,kubeworker-vinicius-comp-6,1.000000
1561788039,prod-9-b1639a62410c-556f8998df-swl8h,prod-9-b1639a62410c,kubeworker-vinicius-comp-10,2.000000
1561788040,free-233-3ceea885644d-fb4894f7b-wbwd5,free-233-3ceea885644d,kubeworker-vinicius-4,2.000000
1561788041,batch-146-11f58f2d88a5-6b59d64694-m9vqz,batch-146-11f58f2d88a5,cloudishiii-kubeworker2,2.000000
1561788042,free-165-96cdd8e7bccf-7b9487575b-wrl56,free-165-96cdd8e7bccf,kubeworker-vinicius-comp-4,2.000000
1561788043,batch-113-8fb714aa9a3a-548fc779d8-4kvdp,batch-113-8fb714aa9a3a,kubeworker-vinicius-5,2.000000
1561788044,free-196-88cb917fb2ed-8f88965b-65n9j,free-196-88cb917fb2ed,kubeworker-vinicius-comp-8,2.000000
1561788045,free-224-cd7a58910363-f7d959dc6-zqxst,free-224-cd7a58910363,kubeworker-vinicius-6,2.000000
1561788046,prod-36-b4435f7d4d55-745fd69d7c-kvkqm,prod-36-b4435f7d4d55,kubeworker-vinicius-comp-5,2.000000
1561788047,prod-69-f0cf9e090071-84f64c48f5-cfrh6,prod-69-f0cf9e090071,cloudishiii-kubeworker3,2.000000
1561788048,free-220-7a1901c26b30-558bd566dd-jxkxs,free-220-7a1901c26b30,kubeworker-vinicius-2,2.000000
1561788049,free-177-647faa6b6a0d-67ffcc46c6-szlft,free-177-647faa6b6a0d,kubeworker-vinicius-1,2.000000
1561788050,free-164-00696bb34b22-5d9ffff89b-qhcjv,free-164-00696bb34b22,kubeworker-vinicius-comp-3,2.000000
1561788051,free-250-ca618de84bd0-6dc865976d-p6k44,free-250-ca618de84bd0,kubeworker-vinicius-comp-7,2.000000
1561788051,prod-53-9519c5961c42-6684c77cff-vf57p,prod-53-9519c5961c42,kubeworker-vinicius-3,1.000000
1561788053,prod-32-6f6b163f97ca-6479586d47-bbwhk,prod-32-6f6b163f97ca,kubeworker-vinicius-7,2.000000
1561788054,free-182-6a83c90a2f2b-675d9d69c6-wb7h7,free-182-6a83c90a2f2b,kubeworker-vinicius-comp-2,2.000000
1561788055,batch-130-7f75afe3c22c-76d9f6d74b-bbnth,batch-130-7f75afe3c22c,kubeworker-vinicius-comp-1,2.000000
1561788056,prod-31-dc80e471711b-5c754fdd87-lq77x,prod-31-dc80e471711b,kubeworker-vinicius-comp-9,2.000000
1561788057,prod-8-bd1ac0e512d7-76f975b697-lgxb9,prod-8-bd1ac0e512d7,cloudishiii-kubeworker1,2.000000
1561788058,prod-77-2d3d242f7ed4-855685c795-lzmtm,prod-77-2d3d242f7ed4,kubeworker-vinicius-comp-5,2.000000
1561788059,batch-111-2d0b35edcdaa-679484b7dd-8pxrd,batch-111-2d0b35edcdaa,kubeworker-vinicius-7,2.000000
1561788060,batch-123-a89516b15d3f-58d98d47b8-nqzmt,batch-123-a89516b15d3f,kubeworker-vinicius-1,2.000000
1561788061,free-217-cd19bcf224d0-6758c4fcb4-56csj,free-217-cd19bcf224d0,kubeworker-vinicius-comp-6,2.000000
1561788061,batch-148-e53e351f8055-54b597c446-wghfd,batch-148-e53e351f8055,kubeworker-vinicius-5,1.000000
1561788063,free-249-c69074c46eae-78cb988ffb-ltzrz,free-249-c69074c46eae,kubeworker-vinicius-comp-8,2.000000
1561788064,free-235-ec7a8f3b4303-64f5d86996-cr8rj,free-235-ec7a8f3b4303,kubeworker-vinicius-4,2.000000
1561788064,batch-95-f93ccefbd035-6cff689c6-hkx9q,batch-95-f93ccefbd035,kubeworker-vinicius-comp-3,1.000000
1561788066,prod-26-5a628d41143c-76f7f57d5-z5zm6,prod-26-5a628d41143c,kubeworker-vinicius-comp-9,2.000000
1561788066,prod-80-bd19de043502-6d56957779-7lj8g,prod-80-bd19de043502,cloudishiii-kubeworker2,1.000000
1561788068,prod-16-252a1f00bc08-644d68f9ff-qccxz,prod-16-252a1f00bc08,kubeworker-vinicius-comp-7,2.000000
1561788069,free-207-949724f5135a-579bf9dd64-psq8p,free-207-949724f5135a,kubeworker-vinicius-comp-1,2.000000
1561788070,batch-136-45715620bdec-867cc86bc8-gnctf,batch-136-45715620bdec,kubeworker-vinicius-comp-2,2.000000
1561788071,batch-91-abbc5a390d42-d5486fcdd-kfk8w,batch-91-abbc5a390d42,kubeworker-vinicius-3,2.000000
1561788073,prod-24-b45ee6e05822-5448f8d8f9-5dfpq,prod-24-b45ee6e05822,cloudishiii-kubeworker3,3.000000
1561788073,prod-44-8da66b35c455-84b8696d89-wlc4p,prod-44-8da66b35c455,kubeworker-vinicius-2,2.000000
1561788074,batch-110-f1508dc9c451-66969b47c6-xscbk,batch-110-f1508dc9c451,kubeworker-vinicius-comp-4,2.000000
1561788075,free-219-452eaae500cd-fbb84849b-vz7mq,free-219-452eaae500cd,kubeworker-vinicius-6,2.000000
1561788076,batch-158-d9eeacb4c4cb-f7759696-lwfqt,batch-158-d9eeacb4c4cb,kubeworker-vinicius-comp-10,2.000000
1561788077,batch-84-3357648939ea-76f74c9496-7lzqp,batch-84-3357648939ea,kubeworker-vinicius-comp-5,2.000000
1561788078,free-176-861ae04712b9-c89498996-sr9nq,free-176-861ae04712b9,kubeworker-vinicius-6,2.000000
1561788080,free-194-0d85b7d9100f-859d84d848-ngf9w,free-194-0d85b7d9100f,cloudishiii-kubeworker1,3.000000
1561788080,free-172-252fc328e8ca-566cbc98c6-5r8zt,free-172-252fc328e8ca,kubeworker-vinicius-comp-2,2.000000
1561788081,batch-122-2f831b2bb54b-6bf7fd446-9pvxh,batch-122-2f831b2bb54b,kubeworker-vinicius-1,2.000000
1561788082,free-238-af210d66d989-86c6fdcf44-dzbvj,free-238-af210d66d989,kubeworker-vinicius-comp-10,2.000000
1561788083,free-222-032490ab1bd9-6f8445cddd-8pf9f,free-222-032490ab1bd9,kubeworker-vinicius-comp-8,2.000000
1561788084,batch-115-cb880bd92902-8d6bbc598-x4w46,batch-115-cb880bd92902,kubeworker-vinicius-2,2.000000
1561788085,batch-108-c01fbdc83bd7-5c899b474b-ztv75,batch-108-c01fbdc83bd7,kubeworker-vinicius-4,2.000000
1561788086,batch-157-4dbb36773f62-59b7886f44-hcrlt,batch-157-4dbb36773f62,kubeworker-vinicius-3,2.000000
1561788086,prod-17-6e076d703591-77875458bc-cfnlg,prod-17-6e076d703591,kubeworker-vinicius-comp-7,1.000000
1561788088,free-240-a2889832c9be-9674f5948-vtbth,free-240-a2889832c9be,kubeworker-vinicius-5,2.000000
1561788089,prod-47-9d90cf03ebeb-55ff95496c-mkvtc,prod-47-9d90cf03ebeb,cloudishiii-kubeworker2,2.000000
1561788091,prod-21-4a5ecac26bde-57cfdd44fc-st6ts,prod-21-4a5ecac26bde,kubeworker-vinicius-comp-1,3.000000
1561788091,batch-98-e33ca699b4ad-5cc5c9bc84-6zbbz,batch-98-e33ca699b4ad,kubeworker-vinicius-comp-3,2.000000
1561788092,free-208-b0d1f9dda633-75bb9ff8dd-8rtxz,free-208-b0d1f9dda633,kubeworker-vinicius-comp-4,2.000000
1561788093,batch-149-c4953aba1926-896bf4df4-885w7,batch-149-c4953aba1926,kubeworker-vinicius-comp-6,2.000000
1561788094,batch-132-a069b1011211-5bbd96fcbd-k2669,batch-132-a069b1011211,kubeworker-vinicius-comp-9,2.000000
1561788095,prod-57-7994e746702d-6d7fbbf969-4954w,prod-57-7994e746702d,kubeworker-vinicius-7,2.000000
1561788096,batch-144-c700b7f40c6e-7bd765fc7d-wvt97,batch-144-c700b7f40c6e,cloudishiii-kubeworker2,2.000000
1561788097,batch-150-fa080fffb29a-78946c9fb8-w59vp,batch-150-fa080fffb29a,kubeworker-vinicius-comp-4,2.000000
1561788098,batch-126-4faa9755763d-d499c69b-pctj2,batch-126-4faa9755763d,kubeworker-vinicius-4,2.000000
1561788099,free-231-ff55a277713b-5574cf8b48-z55cx,free-231-ff55a277713b,kubeworker-vinicius-comp-7,2.000000
1561788100,prod-42-f3c3bc9b9e7d-9d9fb5d49-lzbx6,prod-42-f3c3bc9b9e7d,kubeworker-vinicius-5,2.000000
1561788101,prod-39-cdc342ef1c8e-566bf87455-gncf2,prod-39-cdc342ef1c8e,kubeworker-vinicius-comp-5,2.000000
1561788102,free-183-fb028ad95b56-8cf9579b4-fh8xt,free-183-fb028ad95b56,cloudishiii-kubeworker3,2.000000
1561788103,free-202-a99ba50cdcd7-7d65d944dd-gpgvp,free-202-a99ba50cdcd7,kubeworker-vinicius-6,2.000000
1561788104,batch-116-154e76894bdf-788d8b4b6d-nv84x,batch-116-154e76894bdf,kubeworker-vinicius-comp-1,2.000000
1561788105,prod-74-616f4ba05fb3-57c849bc7f-b4jfz,prod-74-616f4ba05fb3,kubeworker-vinicius-7,2.000000
1561788106,free-161-a77bf7d5c2fc-5bfc6f7bf6-6mhmz,free-161-a77bf7d5c2fc,kubeworker-vinicius-1,2.000000
1561788107,batch-89-4e2597ce6055-6b7485b64-2wns9,batch-89-4e2597ce6055,kubeworker-vinicius-comp-3,2.000000
1561788108,prod-66-44d41d03d705-5c9cf7fcb9-pmmb6,prod-66-44d41d03d705,kubeworker-vinicius-comp-6,2.000000
1561788109,batch-139-b141f75a4be1-6c98995b5d-pvfrx,batch-139-b141f75a4be1,kubeworker-vinicius-2,2.000000
1561788109,batch-82-71e18a402704-75fc8d7564-t2dmk,batch-82-71e18a402704,kubeworker-vinicius-comp-9,1.000000
1561788111,free-225-2ad8200f4aa6-5f7787d87b-ncvjj,free-225-2ad8200f4aa6,kubeworker-vinicius-3,2.000000
1561788112,prod-5-c3b474f51145-5b84dd64fc-kkhz5,prod-5-c3b474f51145,kubeworker-vinicius-comp-10,2.000000
1561788113,free-181-0547570ef173-6c445d78d4-zlwcd,free-181-0547570ef173,kubeworker-vinicius-comp-8,2.000000
1561788114,free-201-986c10fef47e-64c6d56548-qdl52,free-201-986c10fef47e,kubeworker-vinicius-comp-2,2.000000
1561788115,batch-102-d939833fd76f-64c5d6b7c6-n9glc,batch-102-d939833fd76f,cloudishiii-kubeworker1,2.000000
1561788116,prod-41-df64f4fb2c77-6bbf4785fc-fcsfc,prod-41-df64f4fb2c77,cloudishiii-kubeworker2,2.000000
1561788117,batch-134-e2af1706e05b-6b98fd5d-67wmv,batch-134-e2af1706e05b,kubeworker-vinicius-comp-3,2.000000
1561788118,prod-12-943665a1ab79-59dffc944c-fb82m,prod-12-943665a1ab79,kubeworker-vinicius-2,2.000000
1561788119,batch-103-f6ed54e88a81-76cbc9c4b4-r9ddh,batch-103-f6ed54e88a81,kubeworker-vinicius-comp-4,2.000000
1561788120,free-190-31e3aede97ff-f67cddc48-smhj4,free-190-31e3aede97ff,cloudishiii-kubeworker3,2.000000
1561788121,free-209-9e26677e049d-5cccd54556-tbwcv,free-209-9e26677e049d,kubeworker-vinicius-7,2.000000
1561788122,free-248-c5180b658353-57859c7b48-t4qcw,free-248-c5180b658353,kubeworker-vinicius-comp-5,2.000000
1561788123,free-230-9b0b86cd0dba-88cb58848-rlsf9,free-230-9b0b86cd0dba,kubeworker-vinicius-comp-7,2.000000
1561788124,prod-25-cf5af221b7af-74fd89dddc-8ds7f,prod-25-cf5af221b7af,kubeworker-vinicius-comp-6,2.000000
1561788125,free-187-d8e04ca93931-6d646f4b48-tvpq4,free-187-d8e04ca93931,kubeworker-vinicius-comp-1,2.000000
1561788126,batch-135-32dd3084d545-858df99c5b-g7hg5,batch-135-32dd3084d545,kubeworker-vinicius-1,2.000000
1561788127,free-221-3c3f801c43c4-6b86b6f944-hvmkv,free-221-3c3f801c43c4,kubeworker-vinicius-5,2.000000
1561788128,batch-160-9c09fd423612-7db75584d6-p2mvk,batch-160-9c09fd423612,kubeworker-vinicius-3,2.000000
1561788130,free-246-36385223dabc-8d448b44d-wglgb,free-246-36385223dabc,kubeworker-vinicius-6,3.000000
1561788130,prod-1-f7ea84bc9a4e-6cd66fdfdf-wlqm4,prod-1-f7ea84bc9a4e,kubeworker-vinicius-comp-2,2.000000
1561788131,prod-23-5140e466765c-75dc89855f-drbx5,prod-23-5140e466765c,kubeworker-vinicius-4,2.000000
1561788132,free-193-8e0999d9d6fd-58d7675848-8vq2k,free-193-8e0999d9d6fd,kubeworker-vinicius-comp-10,2.000000
1561788134,prod-50-d03721b7e494-7bc77b54cf-pbnds,prod-50-d03721b7e494,cloudishiii-kubeworker1,3.000000
1561788134,batch-156-f14f7f6fdaaf-757b4b74-5f6qb,batch-156-f14f7f6fdaaf,kubeworker-vinicius-comp-9,2.000000
1561788135,batch-127-d58759a60672-99956b558-4qrkx,batch-127-d58759a60672,cloudishiii-kubeworker1,2.000000
1561788136,free-185-f8b1efdcbecb-64f46b9564-6qzlk,free-185-f8b1efdcbecb,kubeworker-vinicius-comp-8,2.000000
1561788137,batch-131-3933a9d7a807-6cf5d8865d-cghpr,batch-131-3933a9d7a807,cloudishiii-kubeworker3,2.000000
1561788138,batch-121-9a06219ec9cb-7c6c964498-r4q6q,batch-121-9a06219ec9cb,cloudishiii-kubeworker3,2.000000
1561788139,prod-14-237e452cb109-788b9578bf-bwrvs,prod-14-237e452cb109,cloudishiii-kubeworker3,2.000000
1561788140,free-179-d76c13eb7149-55749b7c6d-bl548,free-179-d76c13eb7149,kubeworker-vinicius-7,2.000000
1561788141,free-253-72bd5238c5de-75d469d948-xjbwj,free-253-72bd5238c5de,kubeworker-vinicius-6,2.000000
1561788142,batch-97-42d7ce0fdf23-855885c7bd-l7wlm,batch-97-42d7ce0fdf23,kubeworker-vinicius-5,2.000000
1561788143,prod-27-2cbefeb0d4ab-67cb6c6687-tpmjq,prod-27-2cbefeb0d4ab,kubeworker-vinicius-4,2.000000
1561788144,free-162-b17b3b652b04-857ff57f9b-frtqf,free-162-b17b3b652b04,kubeworker-vinicius-3,2.000000
1561788145,batch-117-7b6ba23c9cea-64fb6457d4-rmnpx,batch-117-7b6ba23c9cea,kubeworker-vinicius-2,2.000000
1561788146,prod-56-831573a7d5f9-59869ddf5c-wn7pz,prod-56-831573a7d5f9,kubeworker-vinicius-1,2.000000
1561788147,free-232-7cdcb3cdb765-6897fb4976-l64sb,free-232-7cdcb3cdb765,cloudishiii-kubeworker2,2.000000
1561788148,prod-62-e617c17896dc-c8fff8f69-2m9xt,prod-62-e617c17896dc,cloudishiii-kubeworker1,2.000000
1561788149,free-210-a273038e97d6-c968b9984-6mf4l,free-210-a273038e97d6,kubeworker-vinicius-comp-1,2.000000
1561788150,prod-13-029ef12bbddb-65d9676947-7rqd6,prod-13-029ef12bbddb,kubeworker-vinicius-7,2.000000
1561788151,prod-19-9221d95fecea-5f8c89d9fc-pjp57,prod-19-9221d95fecea,kubeworker-vinicius-comp-6,2.000000
1561788152,prod-22-c358ffcd525a-5dcff79747-64kxl,prod-22-c358ffcd525a,kubeworker-vinicius-comp-5,2.000000
1561788153,prod-11-dab4cd846c7a-c666d7d55-5l74k,prod-11-dab4cd846c7a,kubeworker-vinicius-comp-4,2.000000
1561788154,batch-119-b624cd8acbe8-76d5444b48-cw2pq,batch-119-b624cd8acbe8,kubeworker-vinicius-comp-3,2.000000
1561788155,prod-46-f074c1d2036e-5c8fb96447-dwcqw,prod-46-f074c1d2036e,kubeworker-vinicius-comp-2,2.000000
1561788156,free-245-139ca7844420-649cb8df6d-7cz2c,free-245-139ca7844420,kubeworker-vinicius-comp-10,2.000000
1561788157,prod-52-359fc91512e6-8d5b68b69-znnpr,prod-52-359fc91512e6,kubeworker-vinicius-comp-1,2.000000
1561788158,batch-88-760cc5189345-565488495b-bj9v5,batch-88-760cc5189345,kubeworker-vinicius-comp-5,2.000000
1561788159,batch-104-e216e00d13d9-795f6c86f6-9t6l2,batch-104-e216e00d13d9,kubeworker-vinicius-comp-8,2.000000
1561788160,batch-133-3f992b7fde1d-67769d94b4-svd67,batch-133-3f992b7fde1d,kubeworker-vinicius-comp-7,2.000000
1561788161,batch-109-8a4744946031-d49cf7756-wttvg,batch-109-8a4744946031,kubeworker-vinicius-comp-6,2.000000
1561788162,batch-83-e6bff66f6312-7db977cf84-xm4ml,batch-83-e6bff66f6312,kubeworker-vinicius-comp-7,2.000000
1561788163,free-186-a5962350f313-84bf7948b8-764qk,free-186-a5962350f313,kubeworker-vinicius-comp-3,2.000000
1561788164,batch-128-52868f6e63b5-866b786cb8-2wkrm,batch-128-52868f6e63b5,kubeworker-vinicius-5,2.000000
1561788165,prod-38-91966800b9c3-5db7b5c5cf-jlgkg,prod-38-91966800b9c3,kubeworker-vinicius-comp-9,2.000000
1561788166,free-188-0014c7405e67-5b89464db8-2xfll,free-188-0014c7405e67,kubeworker-vinicius-comp-8,2.000000
1561788167,free-227-23feaac99746-6d8556b85b-jv8nm,free-227-23feaac99746,cloudishiii-kubeworker2,2.000000
1561788168,batch-112-0773893c3bc0-6c9644b4b-mnllw,batch-112-0773893c3bc0,kubeworker-vinicius-comp-4,2.000000
1561788169,batch-138-9350c74fa000-54d85fd67d-mxvtb,batch-138-9350c74fa000,kubeworker-vinicius-1,2.000000
1561788170,free-197-5a4842633823-5467df948d-v7slr,free-197-5a4842633823,kubeworker-vinicius-6,2.000000
1561788171,prod-73-f1a84443fe33-84f796d49-7g6gf,prod-73-f1a84443fe33,kubeworker-vinicius-comp-2,2.000000
1561788172,batch-86-42e440b26ad5-db5974fdd-gsqmq,batch-86-42e440b26ad5,kubeworker-vinicius-2,2.000000
1561788173,prod-68-774a7f5ce3a8-7644d5b46c-ztcpv,prod-68-774a7f5ce3a8,kubeworker-vinicius-3,2.000000
1561788174,free-166-e371c097838b-d747dccfb-4cx6q,free-166-e371c097838b,kubeworker-vinicius-comp-10,2.000000
1561788175,batch-100-cc98935dccfa-f8fb58f5d-t5ttm,batch-100-cc98935dccfa,kubeworker-vinicius-4,2.000000
1561788176,prod-70-3f24c34aa555-c7478845f-kzd4f,prod-70-3f24c34aa555,kubeworker-vinicius-comp-9,2.000000
1561788177,prod-15-00f06efe3c59-7bc7bb5585-7xpnr,prod-15-00f06efe3c59,kubeworker-vinicius-comp-9,2.000000
1561788178,free-236-1a56058fa8ec-69759f65cb-chklr,free-236-1a56058fa8ec,kubeworker-vinicius-comp-5,2.000000
1561788179,free-175-02ea783fc8dd-77ddb79c9b-5lw6x,free-175-02ea783fc8dd,NIL,2.000000
1561788179,prod-60-1468be651d9a-774fcb7fdf-4gkkq,prod-60-1468be651d9a,kubeworker-vinicius-7,2.000000
1561788180,free-213-ec06cce2d9a6-74d7456fd4-s2ml2,free-213-ec06cce2d9a6,NIL,2.000000
1561788180,batch-106-f910495bb799-cf5886786-sq6zn,batch-106-f910495bb799,kubeworker-vinicius-comp-3,2.000000
1561788180,free-175-02ea783fc8dd-77ddb79c9b-pqr89,free-175-02ea783fc8dd,NIL,1.000000
1561788181,free-228-31bc999f2885-5487799bb8-6l56b,free-228-31bc999f2885,NIL,2.000000
1561788181,batch-155-1dcc14b65316-6997c6d754-58h7k,batch-155-1dcc14b65316,kubeworker-vinicius-comp-10,2.000000
1561788182,batch-93-5bb2a6ab4ef0-6575cd485b-skxhx,batch-93-5bb2a6ab4ef0,kubeworker-vinicius-1,2.000000
1561788183,free-175-02ea783fc8dd-77ddb79c9b-wk5ld,free-175-02ea783fc8dd,NIL,3.000000
1561788183,batch-140-ae8ef09bc8b3-8888998fb-xh77z,batch-140-ae8ef09bc8b3,cloudishiii-kubeworker2,2.000000
1561788183,free-228-31bc999f2885-5487799bb8-gkbqr,free-228-31bc999f2885,kubeworker-vinicius-2,2.000000
1561788184,free-175-02ea783fc8dd-77ddb79c9b-cp84j,free-175-02ea783fc8dd,NIL,1.000000
1561788185,free-177-647faa6b6a0d-67ffcc46c6-qhk6t,free-177-647faa6b6a0d,kubeworker-vinicius-comp-6,3.000000
1561788185,free-180-6e6b01c58e05-644d4d8f88-rxcjz,free-180-6e6b01c58e05,kubeworker-vinicius-1,3.000000
