1561765204,prod-80-0eeae4efad5c-88c66f665-57gsh,prod-80-0eeae4efad5c,cloudishiii-kubeworker3,3.000000
1561765204,batch-94-315b5067e286-7964b98dbd-ml7f7,batch-94-315b5067e286,kubeworker-vinicius-comp-2,2.000000
1561765205,free-184-f37da7213758-55c79dfb4-mjfvh,free-184-f37da7213758,kubeworker-vinicius-1,2.000000
1561765206,prod-76-499938de3e0f-6fd845d457-mzgd2,prod-76-499938de3e0f,kubeworker-vinicius-comp-1,2.000000
1561765207,batch-119-e333e6e0f305-6f9955874d-gqs2z,batch-119-e333e6e0f305,kubeworker-vinicius-comp-4,2.000000
1561765209,batch-138-dbc7512edda6-67c8d79db-kgprn,batch-138-dbc7512edda6,kubeworker-vinicius-comp-10,3.000000
1561765210,free-161-621f2db40ad7-7c6d5564d-dpm66,free-161-621f2db40ad7,kubeworker-vinicius-2,3.000000
1561765211,free-179-a16d225dbb25-c6fc885b-khgfb,free-179-a16d225dbb25,kubeworker-vinicius-4,3.000000
1561765212,batch-122-1b98dd8acf71-5dbf4f474d-w9hh6,batch-122-1b98dd8acf71,kubeworker-vinicius-5,3.000000
1561765212,free-251-2fdf6d1853e2-98f7f5448-8pfc2,free-251-2fdf6d1853e2,kubeworker-vinicius-comp-6,2.000000
1561765214,free-221-2cb1c624ef98-5c854d64cb-7vtfl,free-221-2cb1c624ef98,kubeworker-vinicius-comp-8,3.000000
1561765214,batch-126-22138ac8b687-747798fb5d-2gttv,batch-126-22138ac8b687,kubeworker-vinicius-comp-9,2.000000
1561765215,batch-149-2e6c70a74b8d-78bcc7cf5b-l424r,batch-149-2e6c70a74b8d,cloudishiii-kubeworker1,2.000000
1561765216,free-232-3af857c03c8f-6cd87d865b-mltpv,free-232-3af857c03c8f,kubeworker-vinicius-comp-6,2.000000
1561765217,free-219-86df008f2531-8669c95b8d-4tnq9,free-219-86df008f2531,kubeworker-vinicius-comp-10,2.000000
1561765218,batch-140-d53d0058f04f-5554597b6-fftvb,batch-140-d53d0058f04f,kubeworker-vinicius-4,2.000000
1561765219,free-205-c44b00edd5c6-684f98d8d4-lcpqt,free-205-c44b00edd5c6,cloudishiii-kubeworker2,2.000000
1561765220,prod-13-269e09d2ea7b-78b786589c-px7xk,prod-13-269e09d2ea7b,kubeworker-vinicius-comp-4,2.000000
1561765221,free-200-24b49d9d2c87-c4b499dfb-j87t8,free-200-24b49d9d2c87,kubeworker-vinicius-5,2.000000
1561765222,free-243-0162f483c053-664d65f4f6-qm5cz,free-243-0162f483c053,kubeworker-vinicius-comp-8,2.000000
1561765223,batch-86-86d420908479-5d97cb58d8-lh46m,batch-86-86d420908479,kubeworker-vinicius-6,2.000000
1561765224,batch-96-14e97b7ffec4-5545dfcd4-hjkvn,batch-96-14e97b7ffec4,kubeworker-vinicius-comp-5,2.000000
1561765225,prod-23-bc64d0a96a13-65cc968575-t2nwv,prod-23-bc64d0a96a13,cloudishiii-kubeworker3,2.000000
1561765226,free-170-c5edc30378a2-66559b6cfb-4h59g,free-170-c5edc30378a2,kubeworker-vinicius-2,2.000000
1561765228,batch-121-eb78332180a5-57d5d58c84-5lfbw,batch-121-eb78332180a5,kubeworker-vinicius-1,3.000000
1561765228,free-225-497b94e3fb7c-67f6c744bd-rz69g,free-225-497b94e3fb7c,kubeworker-vinicius-comp-3,2.000000
1561765229,prod-31-9527094e46ea-75c54df8c-cgx7q,prod-31-9527094e46ea,kubeworker-vinicius-comp-7,2.000000
1561765231,free-177-eced51e94ccd-6d5c44f664-xblkj,free-177-eced51e94ccd,kubeworker-vinicius-3,3.000000
1561765232,batch-154-a3d4c8012012-6bf99bb4bd-stg5r,batch-154-a3d4c8012012,kubeworker-vinicius-7,3.000000
1561765232,free-171-9575f27c71e7-67b4d6d456-wx5f6,free-171-9575f27c71e7,kubeworker-vinicius-comp-2,2.000000
1561765233,free-176-e2abbc4d5caf-7d77c58d76-swfj2,free-176-e2abbc4d5caf,kubeworker-vinicius-comp-1,2.000000
1561765234,free-175-a52e1f86678f-5bf877756-r76cw,free-175-a52e1f86678f,kubeworker-vinicius-comp-9,2.000000
1561765235,free-167-86c58875f553-7c8f94fddd-ltmnl,free-167-86c58875f553,cloudishiii-kubeworker1,2.000000
1561765236,prod-59-49d783f8ead3-5f69d89677-62vg8,prod-59-49d783f8ead3,kubeworker-vinicius-comp-5,2.000000
1561765237,prod-44-4ac05622ca22-5475f6df5-4n7lk,prod-44-4ac05622ca22,kubeworker-vinicius-7,2.000000
1561765238,batch-159-d0f897fec4af-85c5954458-dmxsj,batch-159-d0f897fec4af,kubeworker-vinicius-1,2.000000
1561765239,prod-18-c57acba4f418-54f774bcd5-hfnpj,prod-18-c57acba4f418,kubeworker-vinicius-comp-6,2.000000
1561765240,batch-141-4ad699132f2f-678579bc9b-t8rts,batch-141-4ad699132f2f,kubeworker-vinicius-5,2.000000
1561765241,batch-88-64c1dcdf302d-cb4c87db4-lgtkj,batch-88-64c1dcdf302d,kubeworker-vinicius-comp-8,2.000000
1561765242,prod-37-26c2868bce3f-8c6fc978f-cfmpl,prod-37-26c2868bce3f,kubeworker-vinicius-4,2.000000
1561765243,free-204-a5a8f637d86f-57969fcf64-5vz2b,free-204-a5a8f637d86f,kubeworker-vinicius-comp-3,2.000000
1561765244,free-215-32a11370cb59-5cd4c865b-txtxp,free-215-32a11370cb59,kubeworker-vinicius-comp-9,2.000000
1561765246,batch-111-1645cd5b9878-66864f46b4-2d62j,batch-111-1645cd5b9878,cloudishiii-kubeworker2,3.000000
1561765246,free-229-07053a353097-5545dc947b-z4wd2,free-229-07053a353097,kubeworker-vinicius-comp-7,2.000000
1561765247,batch-130-349b3475c2b7-6f7dbcd756-b2n4h,batch-130-349b3475c2b7,kubeworker-vinicius-comp-1,2.000000
1561765248,prod-63-dc70f477f924-86dd8d595c-vdwwd,prod-63-dc70f477f924,kubeworker-vinicius-comp-2,2.000000
1561765249,free-240-42609b2f6149-77bfb7b748-8x6xv,free-240-42609b2f6149,kubeworker-vinicius-3,2.000000
1561765250,prod-4-5a18d23b3abd-5ddd875db9-9lscb,prod-4-5a18d23b3abd,cloudishiii-kubeworker3,2.000000
1561765251,prod-38-62833ed0439b-58c6d5f69-j7g58,prod-38-62833ed0439b,kubeworker-vinicius-2,2.000000
1561765252,prod-73-66a9e54aa3f4-545cb9f959-klv4g,prod-73-66a9e54aa3f4,kubeworker-vinicius-comp-4,2.000000
1561765254,prod-69-0d3523ad03ff-7f7f9b545-dfkvd,prod-69-0d3523ad03ff,kubeworker-vinicius-6,3.000000
1561765254,free-234-56f0a5c7c394-545d4f9b6d-q425d,free-234-56f0a5c7c394,kubeworker-vinicius-comp-10,2.000000
1561765255,batch-109-85e82158b003-5fb59698fb-68v8z,batch-109-85e82158b003,kubeworker-vinicius-comp-5,2.000000
1561765256,free-199-c8e4bface79e-74689c9996-s9q75,free-199-c8e4bface79e,kubeworker-vinicius-6,2.000000
1561765257,free-228-1c1d95b55a9c-855ddfcd4-k52rf,free-228-1c1d95b55a9c,cloudishiii-kubeworker1,2.000000
1561765258,prod-64-f94399c56756-56ddc7d58f-rl9kt,prod-64-f94399c56756,kubeworker-vinicius-comp-2,2.000000
1561765259,free-241-7067b0584c07-84cd58ccb8-gfsw5,free-241-7067b0584c07,kubeworker-vinicius-1,2.000000
1561765260,batch-131-2f8af40bc4b5-576689646-msj58,batch-131-2f8af40bc4b5,kubeworker-vinicius-comp-10,2.000000
1561765261,batch-83-1592f9edcd3a-84c64d867b-xkcxb,batch-83-1592f9edcd3a,kubeworker-vinicius-comp-8,2.000000
1561765262,free-212-3de0297d6f54-6f6cc4849b-w4js7,free-212-3de0297d6f54,kubeworker-vinicius-2,2.000000
1561765264,free-254-7d9c4db870b5-78c9f6b59b-52n4b,free-254-7d9c4db870b5,kubeworker-vinicius-4,3.000000
1561765264,batch-113-5105f488f3e2-bd5b564cd-lbsvp,batch-113-5105f488f3e2,kubeworker-vinicius-3,2.000000
1561765265,batch-144-4718f702ac82-79c9ff6f4b-rxxc7,batch-144-4718f702ac82,kubeworker-vinicius-comp-7,2.000000
1561765266,free-227-2b72c6d8eb4a-ff89855bd-ddgb5,free-227-2b72c6d8eb4a,kubeworker-vinicius-5,2.000000
1561765267,batch-102-6c510c691155-548944bbcd-6t5pn,batch-102-6c510c691155,cloudishiii-kubeworker2,2.000000
1561765268,prod-1-8f40b32fd535-649f86cd45-ppn9k,prod-1-8f40b32fd535,kubeworker-vinicius-comp-1,2.000000
1561765269,prod-17-9c6294347bdb-595d4d86dc-jlhc9,prod-17-9c6294347bdb,kubeworker-vinicius-comp-3,2.000000
1561765270,prod-78-d47e724d2154-58f887579c-6x5d2,prod-78-d47e724d2154,kubeworker-vinicius-comp-4,2.000000
1561765272,prod-67-b4b3ba664b07-fdb55786f-x6g2q,prod-67-b4b3ba664b07,kubeworker-vinicius-comp-6,3.000000
1561765272,prod-2-f90d9903b104-7885ccff5c-k4trv,prod-2-f90d9903b104,kubeworker-vinicius-comp-9,2.000000
1561765273,prod-16-7d12f1bf2b7e-6d9d8f78bf-p76l8,prod-16-7d12f1bf2b7e,kubeworker-vinicius-7,2.000000
1561765274,free-193-680323e2c044-5c694984d-wn72c,free-193-680323e2c044,cloudishiii-kubeworker2,2.000000
1561765275,free-164-03dbca64cb45-69c5c96fbd-xp7sf,free-164-03dbca64cb45,kubeworker-vinicius-comp-4,2.000000
1561765276,prod-74-569ec1cadeb2-65d6bcdf7f-wkdd7,prod-74-569ec1cadeb2,kubeworker-vinicius-4,2.000000
1561765277,prod-6-6836f57c47af-5798cb465-v62dz,prod-6-6836f57c47af,kubeworker-vinicius-comp-7,2.000000
1561765278,prod-77-1ebd4f8574d8-67cf4cf465-4c2vn,prod-77-1ebd4f8574d8,kubeworker-vinicius-5,2.000000
1561765280,batch-110-8ff78e3169cd-6946f4f5fd-qxhqq,batch-110-8ff78e3169cd,kubeworker-vinicius-comp-5,3.000000
1561765280,prod-35-c90fabdba819-75688f6f69-9dn7d,prod-35-c90fabdba819,cloudishiii-kubeworker3,2.000000
1561765281,prod-24-a7871ac65479-cd9bf5b8c-tm2c9,prod-24-a7871ac65479,kubeworker-vinicius-6,2.000000
1561765282,batch-108-7fb5915815fa-c58688b4-hjrft,batch-108-7fb5915815fa,kubeworker-vinicius-comp-1,2.000000
1561765284,free-233-61498f8d27da-56c4b44fc6-bn99f,free-233-61498f8d27da,kubeworker-vinicius-7,3.000000
1561765284,prod-70-1f0b6aba755c-586877769-xjtm2,prod-70-1f0b6aba755c,kubeworker-vinicius-1,2.000000
1561765286,free-162-b6ff38e88830-77b4ccb8cb-zhk5x,free-162-b6ff38e88830,kubeworker-vinicius-comp-3,3.000000
1561765286,free-203-367a5818cc92-5f7bf87544-p5c49,free-203-367a5818cc92,kubeworker-vinicius-comp-6,2.000000
1561765287,free-191-78e45d99b65b-77c6d9bbb4-b7xvk,free-191-78e45d99b65b,kubeworker-vinicius-2,2.000000
1561765288,batch-157-2db5839da578-7bb994f968-5gnsz,batch-157-2db5839da578,kubeworker-vinicius-comp-9,2.000000
1561765289,prod-55-c11f507164ef-7ccdb5bdd7-jhblr,prod-55-c11f507164ef,kubeworker-vinicius-3,2.000000
1561765290,free-242-1564a45e98cb-7db8b4f6fb-hwb5d,free-242-1564a45e98cb,kubeworker-vinicius-comp-10,2.000000
1561765291,free-230-46647cc0c9f7-64c497c864-td5bn,free-230-46647cc0c9f7,kubeworker-vinicius-comp-8,2.000000
1561765292,free-244-0796a5a092f9-64f94df676-cg5x7,free-244-0796a5a092f9,kubeworker-vinicius-comp-2,2.000000
1561765293,free-168-e0c19fb6ab14-6f7bb996b8-hn7br,free-168-e0c19fb6ab14,cloudishiii-kubeworker1,2.000000
1561765295,batch-127-18a39e7ed69e-9c4855d64-v4wzf,batch-127-18a39e7ed69e,cloudishiii-kubeworker2,3.000000
1561765295,free-163-4999711c4ef9-899b89c88-wlhkd,free-163-4999711c4ef9,kubeworker-vinicius-comp-3,2.000000
1561765296,free-186-09f59240a1f6-7b54f7bbc6-njfcz,free-186-09f59240a1f6,kubeworker-vinicius-2,2.000000
1561765297,batch-147-82e217f37085-86c4c7659d-r8qfc,batch-147-82e217f37085,kubeworker-vinicius-comp-4,2.000000
1561765298,batch-90-9951f328ab50-96746b464-8pq6z,batch-90-9951f328ab50,cloudishiii-kubeworker3,2.000000
1561765299,free-231-7a40a30e8df6-f47d9f74d-qpx7f,free-231-7a40a30e8df6,kubeworker-vinicius-7,2.000000
1561765300,batch-151-1c25682059b4-57fffc9bc8-7wvvw,batch-151-1c25682059b4,kubeworker-vinicius-comp-5,2.000000
1561765301,free-202-475f6f9b94fa-6577d6c8cb-gw6lx,free-202-475f6f9b94fa,kubeworker-vinicius-comp-7,2.000000
1561765302,batch-84-ba49e3a7dcb3-57644f799b-wdqr2,batch-84-ba49e3a7dcb3,kubeworker-vinicius-comp-6,2.000000
1561765303,batch-146-e3ef72c780b8-585cc5bfc6-dc2xp,batch-146-e3ef72c780b8,kubeworker-vinicius-comp-1,2.000000
1561765304,prod-33-8d033f200a49-896f859cc-jjzbs,prod-33-8d033f200a49,kubeworker-vinicius-1,2.000000
1561765305,prod-36-5e204b5bda10-666fdd7cc7-mkfz8,prod-36-5e204b5bda10,kubeworker-vinicius-5,2.000000
1561765306,batch-97-9cd1405d13f9-758c864b7b-sqld9,batch-97-9cd1405d13f9,kubeworker-vinicius-3,2.000000
1561765307,batch-93-03b1e0e3daaa-7d778d4fdd-ccbqw,batch-93-03b1e0e3daaa,kubeworker-vinicius-6,2.000000
1561765308,prod-15-5cde371bb256-bf9b7f97f-562gf,prod-15-5cde371bb256,kubeworker-vinicius-comp-2,2.000000
1561765309,prod-10-dc7058df7a5a-7dbf4f544f-z4pgx,prod-10-dc7058df7a5a,kubeworker-vinicius-4,2.000000
1561765310,batch-101-a318760ac132-5c6964b7cd-r4m6s,batch-101-a318760ac132,kubeworker-vinicius-comp-10,2.000000
1561765312,prod-51-775379d00dd5-56bc68c75f-dnq7r,prod-51-775379d00dd5,cloudishiii-kubeworker1,3.000000
1561765313,free-185-c1fca465e04f-6c7d876fb4-cg8dw,free-185-c1fca465e04f,kubeworker-vinicius-comp-9,3.000000
1561765313,free-237-edb2a58f2a0d-c8b8f84cb-lr56w,free-237-edb2a58f2a0d,cloudishiii-kubeworker1,2.000000
1561765314,batch-145-2388cd4a69f4-7df85f5d5d-ftch9,batch-145-2388cd4a69f4,kubeworker-vinicius-comp-8,2.000000
1561765315,prod-43-a573d13cd30b-667f7d8695-n5lqn,prod-43-a573d13cd30b,cloudishiii-kubeworker3,2.000000
1561765318,batch-82-de18cb738ff6-69bc849d76-7xjcf,batch-82-de18cb738ff6,cloudishiii-kubeworker3,4.000000
1561765318,prod-79-b69042f73fb7-6496dfc457-tm58v,prod-79-b69042f73fb7,cloudishiii-kubeworker3,3.000000
1561765319,free-178-fe633f108e0e-685bf7ff4d-wzsws,free-178-fe633f108e0e,kubeworker-vinicius-6,2.000000
1561765319,prod-53-51f85150bb09-66d7f4c89c-r78s2,prod-53-51f85150bb09,kubeworker-vinicius-7,2.000000
1561765321,free-196-69f77d1160c0-5795984b68-rbgtm,free-196-69f77d1160c0,kubeworker-vinicius-5,3.000000
1561765321,prod-46-12321571a397-c8d5b85fc-k5mtt,prod-46-12321571a397,kubeworker-vinicius-4,2.000000
1561765323,batch-120-10c814cb05c8-7599ffc4d4-f52wb,batch-120-10c814cb05c8,kubeworker-vinicius-3,3.000000
1561765324,free-213-2d6639e3dc04-754947fd48-lttnz,free-213-2d6639e3dc04,kubeworker-vinicius-2,3.000000
1561765324,batch-128-783713e1262b-864ff98446-mq6rx,batch-128-783713e1262b,kubeworker-vinicius-1,2.000000
1561765325,free-165-4ea4a4829641-fd6759f96-ks9jr,free-165-4ea4a4829641,cloudishiii-kubeworker2,2.000000
1561765326,batch-89-713ab178cd2d-854f79679b-lt9w8,batch-89-713ab178cd2d,cloudishiii-kubeworker1,2.000000
1561765327,batch-98-be51647a73e8-89c657d7b-wpmxj,batch-98-be51647a73e8,kubeworker-vinicius-comp-1,2.000000
1561765329,free-248-d31da22dd0c1-68499895d8-dwh6t,free-248-d31da22dd0c1,kubeworker-vinicius-7,3.000000
1561765329,batch-132-9d01f9f9ac66-6df8457d5d-qbp82,batch-132-9d01f9f9ac66,kubeworker-vinicius-comp-6,2.000000
1561765331,free-190-02a43d551c79-7d688cb8d4-8qdc8,free-190-02a43d551c79,kubeworker-vinicius-comp-5,3.000000
1561765332,batch-105-b66f4050bc0b-67bb656cd6-lplw5,batch-105-b66f4050bc0b,kubeworker-vinicius-comp-4,3.000000
1561765333,batch-142-7c3402f5ea69-995dd795d-b2d5w,batch-142-7c3402f5ea69,kubeworker-vinicius-comp-3,3.000000
1561765334,batch-114-f4517ed9a782-9f6555c76-4gkmq,batch-114-f4517ed9a782,kubeworker-vinicius-comp-2,3.000000
1561765334,free-181-4523b1a65018-749685f6d4-hstzr,free-181-4523b1a65018,kubeworker-vinicius-comp-10,2.000000
1561765335,batch-115-6d0d3e6e07dc-74bbc8f8c4-n7gf6,batch-115-6d0d3e6e07dc,kubeworker-vinicius-comp-1,2.000000
1561765336,free-206-17bbafcf5209-bf77c797b-8ms75,free-206-17bbafcf5209,kubeworker-vinicius-comp-5,2.000000
1561765337,prod-41-3051b2028520-645fb4fd8c-mltld,prod-41-3051b2028520,kubeworker-vinicius-comp-8,2.000000
1561765338,prod-58-478fbb204374-6b5cb9879c-224kv,prod-58-478fbb204374,kubeworker-vinicius-comp-7,2.000000
1561765340,free-208-bb793cb60059-bcfc76d56-njvsd,free-208-bb793cb60059,kubeworker-vinicius-comp-6,3.000000
1561765340,prod-42-c6d89baf6132-76c44fd579-9wh47,prod-42-c6d89baf6132,kubeworker-vinicius-comp-7,2.000000
1561765341,prod-3-e2a496d3078e-7975f6647c-tcqw5,prod-3-e2a496d3078e,kubeworker-vinicius-comp-3,2.000000
1561765342,prod-75-1fed97b6c0cf-64fb55f9b5-g5bh4,prod-75-1fed97b6c0cf,kubeworker-vinicius-5,2.000000
1561765343,free-194-32c4058f6313-64f7dd775b-hg8vs,free-194-32c4058f6313,kubeworker-vinicius-comp-9,2.000000
1561765344,batch-87-884b543081e2-58c6f47cd4-j96sm,batch-87-884b543081e2,kubeworker-vinicius-comp-8,2.000000
1561765345,free-236-c28f9d1b3baf-7cb745f97b-pjdv8,free-236-c28f9d1b3baf,cloudishiii-kubeworker2,2.000000
1561765346,prod-21-9cd2cabb3620-794d77b6cc-xgqbt,prod-21-9cd2cabb3620,kubeworker-vinicius-comp-4,2.000000
1561765347,prod-66-91226901516d-746464dd45-ss2s7,prod-66-91226901516d,kubeworker-vinicius-1,2.000000
1561765348,prod-12-9a1e92020bad-779d9b6bf5-t2nwk,prod-12-9a1e92020bad,kubeworker-vinicius-6,2.000000
1561765349,prod-49-12d7c127b83b-84c5cd69bc-j9vvw,prod-49-12d7c127b83b,kubeworker-vinicius-comp-2,2.000000
1561765350,batch-81-3e6b710d1b83-6b5d87474d-9452r,batch-81-3e6b710d1b83,kubeworker-vinicius-2,2.000000
1561765351,free-172-bf5145b9bc8d-7b4fff645b-6z4pd,free-172-bf5145b9bc8d,kubeworker-vinicius-3,2.000000
1561765352,free-250-22cd6eff605b-7cc5788d5b-6xnmh,free-250-22cd6eff605b,kubeworker-vinicius-comp-10,2.000000
1561765353,free-169-66f11fc248d2-5955598f56-dm26d,free-169-66f11fc248d2,kubeworker-vinicius-4,2.000000
1561765354,batch-99-bd66a4873f7d-5fc8d4f55b-s5p85,batch-99-bd66a4873f7d,kubeworker-vinicius-comp-9,2.000000
1561765355,free-209-a7b088fa61a4-df6c994d-rznjz,free-209-a7b088fa61a4,kubeworker-vinicius-comp-9,2.000000
1561765356,free-207-f7c052922a63-f5b9dfb84-mw7qt,free-207-f7c052922a63,NIL,2.000000
1561765356,free-255-0ac2a30787ed-cd8c5c564-v84rf,free-255-0ac2a30787ed,NIL,1.000000
1561765356,prod-29-e728d0beb4c4-cb69c9dc5-zrwfq,prod-29-e728d0beb4c4,kubeworker-vinicius-comp-3,2.000000
1561765357,batch-156-c854c2321c50-8d67c5864-mh9ms,batch-156-c854c2321c50,kubeworker-vinicius-comp-10,2.000000
1561765357,free-207-f7c052922a63-f5b9dfb84-dv7kk,free-207-f7c052922a63,NIL,1.000000
1561765357,free-173-c8b0b215c5eb-c85447868-scwtm,free-173-c8b0b215c5eb,NIL,1.000000
1561765358,prod-40-4efb2c7daed2-68db8f7f4c-9pbsw,prod-40-4efb2c7daed2,kubeworker-vinicius-3,2.000000
1561765360,batch-118-4d77a297e102-84c8695db4-m499m,batch-118-4d77a297e102,kubeworker-vinicius-7,3.000000
1561765360,free-211-5e06070e691c-6f4d74b4fb-lqsxf,free-211-5e06070e691c,NIL,1.000000
1561765361,free-223-1f8451c3d2a7-74795d9cc6-brf4c,free-223-1f8451c3d2a7,kubeworker-vinicius-comp-10,3.000000
1561765361,free-219-86df008f2531-8669c95b8d-k24mf,free-219-86df008f2531,kubeworker-vinicius-comp-4,3.000000
1561765362,free-166-e983060d1b1a-569b7d5fb4-gd6g7,free-166-e983060d1b1a,cloudishiii-kubeworker3,3.000000
1561765362,free-198-087be2d4070c-5dbb48d8d4-7h69x,free-198-087be2d4070c,NIL,2.000000
1561765362,free-234-56f0a5c7c394-545d4f9b6d-wg6z7,free-234-56f0a5c7c394,kubeworker-vinicius-2,4.000000
1561765362,free-211-5e06070e691c-6f4d74b4fb-kh5mt,free-211-5e06070e691c,NIL,2.000000
1561765362,free-198-087be2d4070c-5dbb48d8d4-mz4jb,free-198-087be2d4070c,NIL,0.000000
