1561952461,free-233-6cb2df3469c5-648dcc4f56-n54gg,free-233-6cb2df3469c5,1.000000
1561952461,free-211-411f06e40a7e-5b7f476dc6-qkvxj,free-211-411f06e40a7e,22.000000
1561952463,batch-158-cd5421c79c42-86cddf7448-b6sfs,batch-158-cd5421c79c42,3507.000000
1561952463,free-241-e934e01439b5-5f7bdd9cf6-mjnjt,free-241-e934e01439b5,3503.000000
1561952463,free-188-044680f95b66-846f958476-zqhnv,free-188-044680f95b66,3451.000000
1561952463,free-248-ed1fef739250-6d8f46bcd8-4pz75,free-248-ed1fef739250,3580.000000
1561952463,free-243-5d0782913798-6c6bddbdf6-thjgg,free-243-5d0782913798,13.000000
1561952464,prod-45-b619d8c191a4-f4d9cc465-ddgts,prod-45-b619d8c191a4,3542.000000
1561952464,batch-94-f14eec1b4bf2-749759c98d-rf59s,batch-94-f14eec1b4bf2,3552.000000
1561952464,batch-95-29f0b232ef9b-58fc67d944-gc9fz,batch-95-29f0b232ef9b,3515.000000
1561952464,free-215-941fb6253b96-754d4f4f9b-5rx6n,free-215-941fb6253b96,3532.000000
1561952464,prod-55-95eee361f199-77dc5b859c-6br6p,prod-55-95eee361f199,3609.000000
1561952465,batch-85-f27871968cf2-7b8c5bc4f6-bgq2h,batch-85-f27871968cf2,3552.000000
1561952465,batch-126-76158b9ebfc5-5c7f849d7d-jpb56,batch-126-76158b9ebfc5,3570.000000
1561952465,prod-57-42766b44e4c2-54474f9d8c-flpql,prod-57-42766b44e4c2,3561.000000
1561952465,free-169-bfef0b748c25-c9dffb94d-vq74v,free-169-bfef0b748c25,24.000000
1561952466,batch-144-103e66ec3eb3-8ff88b568-rsg7z,batch-144-103e66ec3eb3,3594.000000
1561952466,batch-127-1495f2827f21-6c7bb7bcdd-r8rdz,batch-127-1495f2827f21,3535.000000
1561952467,prod-67-869b0164d06b-594c6d8559-ngvtq,prod-67-869b0164d06b,3559.000000
1561952467,batch-131-f04e06428822-7499fd8cb6-52q7m,batch-131-f04e06428822,3526.000000
1561952467,batch-137-621755cc0ca4-8674cc6bcb-pd244,batch-137-621755cc0ca4,3550.000000
1561952469,free-197-8c1833074992-5489498b68-zvlcr,free-197-8c1833074992,3590.000000
1561952469,free-229-27bd39fbd35b-bdf98d4cb-5x2ph,free-229-27bd39fbd35b,5.000000
1561952469,free-202-9585040b64a2-b5ff74784-q9cpf,free-202-9585040b64a2,3570.000000
1561952469,batch-111-852723e26adf-5844ccc8db-bkn5q,batch-111-852723e26adf,3465.000000
1561952470,free-180-65143327008d-5b756dbdfb-8mzwz,free-180-65143327008d,3577.000000
1561952470,batch-129-d259ef78b038-756474dcb-mnpfq,batch-129-d259ef78b038,3572.000000
1561952470,batch-160-e4d735575b82-68f8847cd-7pznr,batch-160-e4d735575b82,3514.000000
1561952471,batch-133-77f9e1670d1f-77b4bf9dc4-q4fgx,batch-133-77f9e1670d1f,3575.000000
1561952471,batch-121-7497eb8c3d52-686c4b6768-64s9h,batch-121-7497eb8c3d52,3529.000000
1561952472,free-222-6a2dcfab0ce6-7f77b57bf6-6dgh5,free-222-6a2dcfab0ce6,7.000000
1561952472,batch-90-551c2dc66df1-7ddf5f5f7b-dk9wc,batch-90-551c2dc66df1,3542.000000
1561952472,batch-106-0a0f8faa8778-689696ccb6-bct6r,batch-106-0a0f8faa8778,3519.000000
1561952472,free-207-e5fbda8cadcc-74ff7f96fb-7vfd2,free-207-e5fbda8cadcc,3529.000000
1561952472,prod-10-dd03741ccd8e-6ddfd7f5c9-bfjhn,prod-10-dd03741ccd8e,3528.000000
1561952473,batch-134-e695cad0ea47-6cf959cbbb-5h4kh,batch-134-e695cad0ea47,3543.000000
1561952473,batch-150-cc133e4dfb24-6bc8d7c4-28djn,batch-150-cc133e4dfb24,3579.000000
1561952473,free-167-b27b4759f97e-6cd5798d9b-8d5vn,free-167-b27b4759f97e,9.000000
1561952473,free-184-105a5f563944-76bd7c7456-k8vrc,free-184-105a5f563944,16.000000
1561952473,free-170-a6bfc8584563-6b7894649b-qf4t6,free-170-a6bfc8584563,14.000000
1561952473,batch-115-91a80b676a30-86cf45c4cb-gnl52,batch-115-91a80b676a30,3552.000000
1561952473,batch-125-3ec057e834bd-6d4b479584-m7dbk,batch-125-3ec057e834bd,3502.000000
1561952473,free-214-dd7a7104991e-7dbbfb7668-6hf44,free-214-dd7a7104991e,29.000000
1561952473,prod-7-e102beed763f-856d488fb5-bl78g,prod-7-e102beed763f,3494.000000
1561952473,prod-53-a51adb3c6de0-6577598899-594qm,prod-53-a51adb3c6de0,3563.000000
1561952473,prod-26-e83084dd9a24-59889c8f5c-k6jdt,prod-26-e83084dd9a24,3490.000000
1561952473,free-212-7c52a94a2ce6-5bfc9bdc6d-rhdbw,free-212-7c52a94a2ce6,20.000000
1561952474,free-209-98e76958b150-67d8744cdd-dbbpf,free-209-98e76958b150,3560.000000
1561952474,free-232-d9a916c4cfad-567946fdcb-85lsf,free-232-d9a916c4cfad,28.000000
1561952474,prod-4-949b22d8661e-5c5ccb5bf7-6n7d4,prod-4-949b22d8661e,3479.000000
1561952474,free-228-9f7aac6f6afd-5f8d9bf884-kd7m6,free-228-9f7aac6f6afd,3537.000000
1561952474,free-171-26c9f699fde1-f6477bff6-7khq7,free-171-26c9f699fde1,11.000000
1561952474,prod-30-27386df80ada-77dc45b75-9hnbk,prod-30-27386df80ada,3505.000000
1561952475,batch-82-39c96969025a-5c68d5b64d-bt9px,batch-82-39c96969025a,3548.000000
1561952475,free-235-ca3cea43f0a6-7c6cf68588-qrkg9,free-235-ca3cea43f0a6,12.000000
1561952475,free-239-6ea863f28bf0-d6c4bc644-bcjp6,free-239-6ea863f28bf0,12.000000
1561952475,batch-119-8ce8938aff99-d9f94474b-zjz7g,batch-119-8ce8938aff99,3606.000000
1561952475,batch-123-b02e7d113a1b-747d6ffd84-fz62k,batch-123-b02e7d113a1b,3479.000000
1561952475,free-230-59bc0e66c90e-5bf89df7b4-577rt,free-230-59bc0e66c90e,3524.000000
1561952476,free-216-10b878410f89-6d85768d4d-5m5l9,free-216-10b878410f89,3444.000000
1561952476,batch-132-0e62c2ea8cde-5cd8b9f4f8-7bl2m,batch-132-0e62c2ea8cde,3543.000000
1561952476,batch-142-70cde51c4565-68cfbc799b-zd4ns,batch-142-70cde51c4565,3522.000000
1561952476,free-192-b30e781fd1ff-6c6f857d68-sb7f8,free-192-b30e781fd1ff,3528.000000
1561952477,prod-20-b7891cb66e8b-5fb545dcc5-ckq86,prod-20-b7891cb66e8b,3491.000000
1561952477,batch-138-bb06cebd9f1b-55c68ccb98-j9jxq,batch-138-bb06cebd9f1b,3478.000000
1561952477,prod-63-5a2f99be5869-74587fb89c-486dz,prod-63-5a2f99be5869,3475.000000
1561952477,free-201-b8dc0b717239-79cf878956-rwd95,free-201-b8dc0b717239,3525.000000
1561952477,batch-96-2ca67758ad4f-6d6f884f8d-gggkr,batch-96-2ca67758ad4f,3641.000000
1561952477,free-218-4e7776d0c017-5ddd59d6c6-t6jlx,free-218-4e7776d0c017,3531.000000
1561952477,prod-40-5e2c71b1cdd8-786dccb7dc-99kx9,prod-40-5e2c71b1cdd8,3561.000000
1561952478,prod-37-7ec3ab998590-764b7f8b55-pk26f,prod-37-7ec3ab998590,3576.000000
1561952478,free-175-035e55496a44-6ddd74db48-z46gq,free-175-035e55496a44,38.000000
1561952478,free-200-a5fdb73cc382-5c8d767f7b-qmg7x,free-200-a5fdb73cc382,3491.000000
1561952478,prod-36-0018352cdd5f-7fc7b8d769-wmv5v,prod-36-0018352cdd5f,3510.000000
1561952479,prod-42-58cda6546284-54bc84fdcc-5mb5j,prod-42-58cda6546284,3476.000000
1561952479,prod-61-17ad93d6214c-686dc94d5-ghxwh,prod-61-17ad93d6214c,3532.000000
1561952479,batch-154-7c00c43f0c27-8fd48db54-bjvzx,batch-154-7c00c43f0c27,3452.000000
1561952479,batch-151-40a417f14a41-6977c56f4d-5m2n7,batch-151-40a417f14a41,3499.000000
1561952479,prod-25-0efce685c36f-674bc558ff-htzf8,prod-25-0efce685c36f,3516.000000
1561952479,free-236-57a6558c91de-c9b78c5cb-sswt6,free-236-57a6558c91de,3507.000000
1561952479,batch-155-baea654fd6b3-644cb9cff8-fbsbg,batch-155-baea654fd6b3,3541.000000
1561952480,batch-128-553e93607bc0-646fcf56dd-db7t7,batch-128-553e93607bc0,3583.000000
1561952480,free-252-a7978163c5fe-84f5b5975b-745gf,free-252-a7978163c5fe,40.000000
1561952480,free-244-bd34cdce876f-94d8b6cb-2htxb,free-244-bd34cdce876f,33.000000
1561952480,prod-9-5f10563d353f-96d6d7db5-dctzx,prod-9-5f10563d353f,3489.000000
1561952480,batch-83-e05c3bf355ec-db485877b-9ct44,batch-83-e05c3bf355ec,3540.000000
1561952481,free-162-65058e20fb71-74d986c584-x8sh7,free-162-65058e20fb71,27.000000
1561952481,batch-107-aca6323b14b4-7c46d477f4-l7mrj,batch-107-aca6323b14b4,3492.000000
1561952481,free-255-30d78e5de899-746585b56d-rsfp7,free-255-30d78e5de899,3491.000000
1561952481,prod-28-408fd2191609-6c96448b5c-shr6d,prod-28-408fd2191609,3614.000000
1561952481,free-208-2d2fbaa7fbfb-867d9f478d-42llc,free-208-2d2fbaa7fbfb,26.000000
1561952482,batch-102-9bf61f713977-5d77df764d-2tmm5,batch-102-9bf61f713977,3481.000000
1561952482,free-213-a64fc00996be-687f8bb468-jn7fs,free-213-a64fc00996be,44.000000
1561952482,free-194-daf1b6c16b58-b564c4fb8-9stkt,free-194-daf1b6c16b58,17.000000
1561952482,prod-13-adcc3b3b6f3e-7c894fff87-8lxt6,prod-13-adcc3b3b6f3e,3501.000000
1561952482,batch-118-b74cdee850a0-78967c679d-vdgsd,batch-118-b74cdee850a0,3537.000000
1561952482,free-166-34c50a6d4a9d-9d847c5f6-d4f65,free-166-34c50a6d4a9d,18.000000
1561952483,prod-73-386a6a86d2cd-5d5548d945-w4f94,prod-73-386a6a86d2cd,3554.000000
1561952483,free-168-bb4b9f6c2aa3-85c56d58d4-hfq4d,free-168-bb4b9f6c2aa3,20.000000
1561952483,free-189-c6a43593ad53-86964585b-9t754,free-189-c6a43593ad53,3556.000000
1561952483,batch-84-083d2a74020c-7b8bc5df64-4587p,batch-84-083d2a74020c,3565.000000
1561952484,free-240-96e3d60e8b94-669b44cd84-lj259,free-240-96e3d60e8b94,3525.000000
1561952484,batch-157-edca261a8a8e-787f5ccd6b-7d6ph,batch-157-edca261a8a8e,3442.000000
1561952484,prod-17-305556008227-699cf4597f-rnsjl,prod-17-305556008227,3560.000000
1561952484,prod-48-4b30fa873a1a-6cf57f6bf9-nqfv8,prod-48-4b30fa873a1a,3508.000000
1561952484,free-221-f676b526970c-b65c784d4-g6bk4,free-221-f676b526970c,3501.000000
1561952484,prod-16-db2fdf8b2830-69f48db577-msb5r,prod-16-db2fdf8b2830,3519.000000
1561952485,prod-21-0ff061ab7d85-bc6cd4dc9-brb89,prod-21-0ff061ab7d85,3566.000000
1561952485,batch-98-6a78da97d317-7b4944958d-fhzhf,batch-98-6a78da97d317,3429.000000
1561952485,free-224-07e6d3196dea-7f48c7c7fb-srt54,free-224-07e6d3196dea,3492.000000
1561952485,free-227-d29ef56c6381-575646c6b8-dmrd5,free-227-d29ef56c6381,47.000000
1561952485,prod-65-36809c1dca02-5f7dbf5f5f-hp2kb,prod-65-36809c1dca02,3466.000000
1561952486,free-254-3d7260ec4597-7df764bc6d-bcjh7,free-254-3d7260ec4597,21.000000
1561952486,free-174-0973b7fc915f-7678c5c456-qm9xt,free-174-0973b7fc915f,3413.000000
1561952486,prod-74-464b5c0c7b22-7fd59b9979-nvwvh,prod-74-464b5c0c7b22,3552.000000
1561952486,prod-3-691e6aa90942-668fdd76cc-kkfvb,prod-3-691e6aa90942,3561.000000
1561952486,prod-23-cca8caf24a6c-5fb894f67c-crgwj,prod-23-cca8caf24a6c,3468.000000
1561952486,free-251-f63d711438ab-867ff45696-4mjnl,free-251-f63d711438ab,3521.000000
1561952486,free-177-3e4297fe88db-d758c85b8-rrwml,free-177-3e4297fe88db,41.000000
1561952487,batch-112-4392ee5e0c25-6cbddb9f7d-9m5lv,batch-112-4392ee5e0c25,3453.000000
1561952487,free-198-e7dde7261266-6684c4bc56-b298t,free-198-e7dde7261266,20.000000
1561952487,free-220-260a37022c61-5f46fc9c44-fn2rd,free-220-260a37022c61,26.000000
1561952487,free-199-e128abe7f135-dff54bc7b-jk7zp,free-199-e128abe7f135,31.000000
1561952488,free-245-ba512fd127a5-bd9cc9948-8f77d,free-245-ba512fd127a5,41.000000
1561952488,batch-146-6a63da789b28-69b455d99d-gtg66,batch-146-6a63da789b28,3526.000000
1561952488,free-206-8e0252333243-776548fb96-wmthz,free-206-8e0252333243,3530.000000
1561952488,prod-18-e65854b0cd99-77854bd5f9-4pbwb,prod-18-e65854b0cd99,3467.000000
1561952488,batch-153-8c299f63ab11-84c8c5488b-k54ww,batch-153-8c299f63ab11,3513.000000
1561952488,prod-24-335f756f611f-9bfb8cb7f-j5h8d,prod-24-335f756f611f,3458.000000
1561952488,prod-69-6943142e949c-6784bddc69-zh8br,prod-69-6943142e949c,3447.000000
1561952489,free-179-618633de0b20-86f44464c6-pqd64,free-179-618633de0b20,45.000000
1561952489,free-181-6d6daea53f30-57b867644-7srrd,free-181-6d6daea53f30,42.000000
1561952489,batch-148-4259a91b9355-6d485c74f4-5sxrn,batch-148-4259a91b9355,3440.000000
1561952489,free-195-3a6d9255f605-56dccc6d76-66llg,free-195-3a6d9255f605,32.000000
1561952489,prod-43-c5b8ce4c6ff4-55bd64dffc-hz65z,prod-43-c5b8ce4c6ff4,3510.000000
1561952490,free-204-e924cf0489a2-6699c59cbd-khm5d,free-204-e924cf0489a2,3520.000000
1561952490,prod-5-47876421170f-5f99b57649-wt8jb,prod-5-47876421170f,3445.000000
1561952490,prod-35-c7f31613ed41-dd9bdb49-l5bjr,prod-35-c7f31613ed41,3473.000000
1561952490,prod-49-1e17e330cc85-8bc4d8cbc-jjccc,prod-49-1e17e330cc85,3516.000000
1561952490,batch-88-b15d5ceca300-5557566fb4-5bqgh,batch-88-b15d5ceca300,3506.000000
1561952490,prod-56-a950d2e1b0c8-6c8848d79-wnx4d,prod-56-a950d2e1b0c8,3467.000000
1561952491,batch-139-8f954e2dfa47-77b76c7ccd-sbdn4,batch-139-8f954e2dfa47,3463.000000
1561952491,prod-44-6cfb1b0fdc39-646767d69f-xhdpc,prod-44-6cfb1b0fdc39,3475.000000
1561952491,batch-120-deb5a0dc2d95-7c4866655b-5pcvt,batch-120-deb5a0dc2d95,3439.000000
1561952491,free-161-65262799598b-5fb65b85dd-hvnn5,free-161-65262799598b,40.000000
1561952491,free-226-60bf5e5d5b07-56987d69fb-x8cp9,free-226-60bf5e5d5b07,46.000000
1561952492,free-219-946c03f035bf-5b65bd68d8-2x82d,free-219-946c03f035bf,46.000000
1561952492,batch-87-23256a7d0f1a-65fc74fd88-qsdpq,batch-87-23256a7d0f1a,3404.000000
1561952492,prod-38-018c9de3852c-d7b5bc6f7-2g4zp,prod-38-018c9de3852c,3420.000000
1561952493,batch-147-8feffee62965-fdb8cdb5b-xr4gp,batch-147-8feffee62965,3415.000000
1561952493,prod-19-e45a03af79e4-65765f5665-srcln,prod-19-e45a03af79e4,3449.000000
1561952493,free-246-4cfe9365f4be-796bb654b8-bz2nh,free-246-4cfe9365f4be,27.000000
1561952493,free-187-b460692e0baf-58d584dbc6-z58k8,free-187-b460692e0baf,47.000000
1561952493,prod-58-7c680906c631-86bc8b4d79-qlpjm,prod-58-7c680906c631,3469.000000
1561952493,batch-117-5d45ce9bee7e-696ddd7598-v7mnj,batch-117-5d45ce9bee7e,3455.000000
1561952493,batch-109-4cb805d379e9-75bf6fcf8d-ghgj5,batch-109-4cb805d379e9,3460.000000
1561952493,prod-32-f85a57a63ae0-7d5c8c6f5-qdcd5,prod-32-f85a57a63ae0,3505.000000
1561952494,prod-14-4df6b2e2b685-5b97f6f475-knfr7,prod-14-4df6b2e2b685,3454.000000
1561952494,free-247-76b1ef6670d4-dd45f9468-5n868,free-247-76b1ef6670d4,36.000000
1561952494,prod-33-abb4b556a3c8-5c6d99889-n2z8c,prod-33-abb4b556a3c8,3469.000000
1561952494,prod-72-bd1971b1db4f-6475b8ccd5-rbr4z,prod-72-bd1971b1db4f,3448.000000
1561952494,prod-8-3bcb86ae2492-7bdfd6569-8g7rj,prod-8-3bcb86ae2492,3440.000000
1561952495,free-173-37eb74e9f1be-6bfdb7688d-k4545,free-173-37eb74e9f1be,43.000000
1561952495,free-183-835df514c98a-5c569c6848-vcsdn,free-183-835df514c98a,53.000000
1561952495,prod-54-9871018675b0-74f88c8c75-s7wzr,prod-54-9871018675b0,3407.000000
1561952495,free-163-e3266ed007d6-7d96986584-k6mf7,free-163-e3266ed007d6,55.000000
1561952495,prod-79-d6bc36fc3312-7dcbc99fc-n88n2,prod-79-d6bc36fc3312,3426.000000
1561952495,batch-152-885ad86f1323-7c8b9467b8-vc54d,batch-152-885ad86f1323,3484.000000
1561952496,free-182-2b655fcc7dd9-6b8f8bc6fb-29jnf,free-182-2b655fcc7dd9,57.000000
1561952496,free-237-4cd6544b74a9-64cd8d57b-hhdp4,free-237-4cd6544b74a9,52.000000
1561952496,prod-46-13a4ba350ad7-7d7b4766d9-tfxwx,prod-46-13a4ba350ad7,3415.000000
1561952496,free-217-2089ff37dd14-ccb5dbccb-fdntg,free-217-2089ff37dd14,39.000000
