1561803441,free-240-97a4ca8880fe-85449db67b-v4sp5,free-240-97a4ca8880fe,0.000000
1561803441,free-179-4dd3f3d62c6a-6f68cfc884-rkl57,free-179-4dd3f3d62c6a,166.000000
1561803442,free-204-e3c56edc575f-7c6b7c97b-9rfdk,free-204-e3c56edc575f,166.000000
1561803443,free-239-756a3da44199-59d65679c6-2cb5h,free-239-756a3da44199,0.000000
1561803443,free-254-5757407fff42-845ffdfbb4-ccvkj,free-254-5757407fff42,163.000000
1561803444,free-198-5c45dd58ae57-5bc5697756-852h6,free-198-5c45dd58ae57,162.000000
1561803445,free-254-5757407fff42-845ffdfbb4-t2kk5,free-254-5757407fff42,0.000000
1561803445,free-198-5c45dd58ae57-5bc5697756-tjkrx,free-198-5c45dd58ae57,0.000000
1561803446,free-229-e60aca1eb165-d5b5df788-vjpfx,free-229-e60aca1eb165,161.000000
1561803446,free-254-5757407fff42-845ffdfbb4-db4s6,free-254-5757407fff42,0.000000
1561803447,free-190-8dbda7087e2d-778fddd4bd-smrx6,free-190-8dbda7087e2d,159.000000
1561803447,free-211-3a4f983860a9-79f96fdd56-thsx2,free-211-3a4f983860a9,169.000000
1561803448,free-225-11d66e6d66bd-bdb94ff9b-rdjrd,free-225-11d66e6d66bd,160.000000
1561803448,free-254-5757407fff42-845ffdfbb4-gsf6b,free-254-5757407fff42,0.000000
1561803449,free-174-0e4f823b19d5-84f88fb96d-w7lx7,free-174-0e4f823b19d5,52.000000
1561803449,free-196-195300dfd743-6d78cc4ccb-9qvcw,free-196-195300dfd743,145.000000
1561803449,free-190-8dbda7087e2d-778fddd4bd-nnb6p,free-190-8dbda7087e2d,0.000000
1561803450,free-175-4537a56af504-57d68b7768-9hbl6,free-175-4537a56af504,85.000000
1561803450,free-182-72111c6c2956-596984c896-wsdgn,free-182-72111c6c2956,115.000000
1561803450,free-187-16627de1b5c0-697d7d8b7b-r4sn5,free-187-16627de1b5c0,159.000000
1561803451,free-233-20c28513378f-6459847c4d-66zsq,free-233-20c28513378f,159.000000
1561803451,free-205-f5e522c4dc95-55f69c5588-c687r,free-205-f5e522c4dc95,153.000000
1561803452,free-171-6c00364bede5-77fcbd7d4d-mc6v5,free-171-6c00364bede5,153.000000
1561803453,free-205-f5e522c4dc95-55f69c5588-xzl5w,free-205-f5e522c4dc95,0.000000
1561803455,free-219-8c0f721bafe9-7d5b944c9b-f7zwg,free-219-8c0f721bafe9,146.000000
1561803456,free-200-321dd75abc53-64bb57fb88-9c7d5,free-200-321dd75abc53,143.000000
1561803456,free-196-195300dfd743-6d78cc4ccb-xc694,free-196-195300dfd743,2.000000
1561803456,free-170-3318a8ca77a6-66c967776d-4w8pr,free-170-3318a8ca77a6,142.000000
1561803457,free-200-321dd75abc53-64bb57fb88-w6g2g,free-200-321dd75abc53,0.000000
1561803457,free-170-3318a8ca77a6-66c967776d-9shc2,free-170-3318a8ca77a6,0.000000
1561803458,free-232-6caba61c21cf-645d98d768-5gfr2,free-232-6caba61c21cf,112.000000
1561803458,free-208-cfc9fedee363-657547f6cb-fn6nr,free-208-cfc9fedee363,140.000000
1561803458,free-253-473d877434ec-65446f96d8-2ff9z,free-253-473d877434ec,132.000000
1561803459,free-183-5ca02072baef-679cfdcf88-bnxph,free-183-5ca02072baef,87.000000
1561803459,free-169-6dea64eb6f5a-67fdc97688-4bj59,free-169-6dea64eb6f5a,105.000000
1561803459,free-242-9a17942af86f-bd45876fb-8kw6t,free-242-9a17942af86f,133.000000
1561803460,free-203-b1c49bc7f1df-559b44f668-6blnw,free-203-b1c49bc7f1df,78.000000
1561803460,free-186-6b7b8b4791ac-6d4997b964-44c2j,free-186-6b7b8b4791ac,105.000000
1561803460,free-243-ac9186357051-7955868f7b-4f7kd,free-243-ac9186357051,132.000000
1561803461,free-185-308d3a6839b8-654f9574b8-hdqx6,free-185-308d3a6839b8,128.000000
1561803461,free-182-72111c6c2956-596984c896-7r9fk,free-182-72111c6c2956,8.000000
1561803462,free-224-cf83e6553856-6b4844c5dd-pkbp8,free-224-cf83e6553856,121.000000
1561803462,free-178-6ea4477e4f7f-5b99bb8696-smt47,free-178-6ea4477e4f7f,120.000000
1561803463,free-237-2cd2da458b95-76b4647d4d-8mpzc,free-237-2cd2da458b95,120.000000
1561803464,free-178-6ea4477e4f7f-5b99bb8696-rh94p,free-178-6ea4477e4f7f,0.000000
1561803465,free-206-4fec0f716e18-77cbb944d8-plm8v,free-206-4fec0f716e18,117.000000
1561803466,free-182-72111c6c2956-596984c896-6p9l2,free-182-72111c6c2956,0.000000
1561803466,free-178-6ea4477e4f7f-5b99bb8696-dkg7j,free-178-6ea4477e4f7f,0.000000
1561803467,free-180-5f491ce81757-74cbc79676-749sw,free-180-5f491ce81757,118.000000
1561803467,free-206-4fec0f716e18-77cbb944d8-4k8p2,free-206-4fec0f716e18,0.000000
1561803467,free-250-12e4bc512631-578d9f4ccb-hrt7c,free-250-12e4bc512631,115.000000
1561803469,free-164-fb4612561b30-b56468cd4-k9wcp,free-164-fb4612561b30,112.000000
1561803470,free-226-11e97b800682-6f595c776d-n9p64,free-226-11e97b800682,112.000000
1561803470,free-189-0f91a1621380-75cc8dbfd4-qdbgn,free-189-0f91a1621380,50.000000
1561803471,free-186-6b7b8b4791ac-6d4997b964-xdglm,free-186-6b7b8b4791ac,7.000000
1561803471,free-164-fb4612561b30-b56468cd4-vs2lm,free-164-fb4612561b30,0.000000
1561803472,free-235-b7b165be67f8-5478489bcb-zlhxn,free-235-b7b165be67f8,93.000000
1561803472,free-169-6dea64eb6f5a-67fdc97688-mtxzg,free-169-6dea64eb6f5a,9.000000
1561803472,free-232-6caba61c21cf-645d98d768-bf54p,free-232-6caba61c21cf,7.000000
1561803473,free-217-71f3176c405c-76db959fc6-h827g,free-217-71f3176c405c,109.000000
1561803474,free-164-fb4612561b30-b56468cd4-hjnnj,free-164-fb4612561b30,0.000000
1561803475,free-197-acc6607d252d-75fb7f5c96-l9zjd,free-197-acc6607d252d,58.000000
1561803475,free-255-728bb43b072a-746c6ddbfb-jpm5q,free-255-728bb43b072a,89.000000
1561803476,free-186-6b7b8b4791ac-6d4997b964-k6mmb,free-186-6b7b8b4791ac,1.000000
1561803476,free-175-4537a56af504-57d68b7768-rrk2p,free-175-4537a56af504,24.000000
1561803477,free-238-aca57220a5b4-554d8594b8-wdg7q,free-238-aca57220a5b4,108.000000
1561803478,free-191-3bc1442ffb7e-588dcc69dd-4bxdh,free-191-3bc1442ffb7e,103.000000
1561803479,free-194-cde176a4c0e3-f67898f88-w8skv,free-194-cde176a4c0e3,133.000000
1561803479,free-186-6b7b8b4791ac-6d4997b964-mjm75,free-186-6b7b8b4791ac,0.000000
1561803480,free-202-ad5df2571fc5-66867f9ddd-qck4c,free-202-ad5df2571fc5,106.000000
1561803481,free-218-5ba8ded49dc1-7945687d8d-8b5h6,free-218-5ba8ded49dc1,37.000000
1561803481,free-188-ca0f3fe080a2-7c48c5758d-7v6jm,free-188-ca0f3fe080a2,107.000000
1561803481,free-183-5ca02072baef-679cfdcf88-6ttjv,free-183-5ca02072baef,18.000000
1561803482,free-199-8235273dc07d-7f7775b84-trntf,free-199-8235273dc07d,99.000000
1561803484,free-235-b7b165be67f8-5478489bcb-fw2cp,free-235-b7b165be67f8,9.000000
1561803484,free-191-3bc1442ffb7e-588dcc69dd-6nt5b,free-191-3bc1442ffb7e,0.000000
1561803485,free-186-6b7b8b4791ac-6d4997b964-xxrr2,free-186-6b7b8b4791ac,0.000000
1561803485,free-199-8235273dc07d-7f7775b84-tbxjf,free-199-8235273dc07d,0.000000
1561803486,free-222-0e96fab2fd0a-5675477f76-c9mbg,free-222-0e96fab2fd0a,99.000000
1561803487,free-191-3bc1442ffb7e-588dcc69dd-w5gww,free-191-3bc1442ffb7e,0.000000
1561803487,free-199-8235273dc07d-7f7775b84-vgm7n,free-199-8235273dc07d,0.000000
1561803488,free-164-fb4612561b30-b56468cd4-4stwj,free-164-fb4612561b30,0.000000
1561803488,free-186-6b7b8b4791ac-6d4997b964-2jljg,free-186-6b7b8b4791ac,0.000000
1561803489,free-255-728bb43b072a-746c6ddbfb-2fbqb,free-255-728bb43b072a,10.000000
1561803489,free-212-208796e49a8e-5d9b9bddc6-m9r6h,free-212-208796e49a8e,95.000000
1561803490,free-191-3bc1442ffb7e-588dcc69dd-vq94s,free-191-3bc1442ffb7e,0.000000
1561803491,free-226-11e97b800682-6f595c776d-rbk5m,free-226-11e97b800682,0.000000
1561803491,free-168-3add1105ce97-f97ff8d4d-8qg7z,free-168-3add1105ce97,93.000000
1561803492,free-250-12e4bc512631-578d9f4ccb-dfx9f,free-250-12e4bc512631,0.000000
1561803492,free-199-8235273dc07d-7f7775b84-slx69,free-199-8235273dc07d,2.000000
1561803493,free-186-6b7b8b4791ac-6d4997b964-9kwxj,free-186-6b7b8b4791ac,1.000000
1561803493,free-178-6ea4477e4f7f-5b99bb8696-xwhbp,free-178-6ea4477e4f7f,0.000000
1561803494,free-183-5ca02072baef-679cfdcf88-tvh4r,free-183-5ca02072baef,0.000000
1561803495,free-235-b7b165be67f8-5478489bcb-cg8tz,free-235-b7b165be67f8,0.000000
1561803495,free-214-ecd9a3ec587f-77b544b596-x4hsp,free-214-ecd9a3ec587f,95.000000
1561803496,free-169-6dea64eb6f5a-67fdc97688-77z9s,free-169-6dea64eb6f5a,0.000000
1561803497,free-217-71f3176c405c-76db959fc6-v2wmb,free-217-71f3176c405c,0.000000
1561803497,free-164-fb4612561b30-b56468cd4-pq2h6,free-164-fb4612561b30,6.000000
1561803498,free-182-72111c6c2956-596984c896-8llbm,free-182-72111c6c2956,0.000000
1561803498,free-177-6f14a9d5d246-7f857fd45b-2w8lj,free-177-6f14a9d5d246,96.000000
1561803499,free-174-0e4f823b19d5-84f88fb96d-xgfbr,free-174-0e4f823b19d5,47.000000
1561803499,free-203-b1c49bc7f1df-559b44f668-fsshr,free-203-b1c49bc7f1df,36.000000
1561803500,free-206-4fec0f716e18-77cbb944d8-24dg7,free-206-4fec0f716e18,0.000000
1561803501,free-191-3bc1442ffb7e-588dcc69dd-nmchc,free-191-3bc1442ffb7e,8.000000
1561803501,free-250-12e4bc512631-578d9f4ccb-bvcqs,free-250-12e4bc512631,0.000000
1561803502,free-178-6ea4477e4f7f-5b99bb8696-5bvh2,free-178-6ea4477e4f7f,5.000000
1561803503,free-224-cf83e6553856-6b4844c5dd-lcffs,free-224-cf83e6553856,0.000000
1561803503,free-175-4537a56af504-57d68b7768-qbtr8,free-175-4537a56af504,0.000000
1561803504,free-226-11e97b800682-6f595c776d-cqrlr,free-226-11e97b800682,6.000000
1561803505,free-237-2cd2da458b95-76b4647d4d-mh2hd,free-237-2cd2da458b95,0.000000
1561803505,free-183-5ca02072baef-679cfdcf88-dqvqr,free-183-5ca02072baef,7.000000
1561803506,free-169-6dea64eb6f5a-67fdc97688-cbmrl,free-169-6dea64eb6f5a,7.000000
1561803506,free-186-6b7b8b4791ac-6d4997b964-wcwb8,free-186-6b7b8b4791ac,0.000000
1561803507,free-217-71f3176c405c-76db959fc6-9dgfw,free-217-71f3176c405c,7.000000
1561803507,free-184-98d35c39d624-75bb5448b8-ztbnq,free-184-98d35c39d624,89.000000
1561803508,free-182-72111c6c2956-596984c896-t8nkc,free-182-72111c6c2956,7.000000
1561803508,free-212-208796e49a8e-5d9b9bddc6-dsk2l,free-212-208796e49a8e,0.000000
1561803509,free-232-6caba61c21cf-645d98d768-clzhp,free-232-6caba61c21cf,0.000000
1561803510,free-255-728bb43b072a-746c6ddbfb-wt4kw,free-255-728bb43b072a,0.000000
1561803510,free-168-3add1105ce97-f97ff8d4d-4dbpp,free-168-3add1105ce97,0.000000
1561803511,free-235-b7b165be67f8-5478489bcb-6pm69,free-235-b7b165be67f8,10.000000
1561803511,free-206-4fec0f716e18-77cbb944d8-ptmnk,free-206-4fec0f716e18,8.000000
1561803512,free-197-acc6607d252d-75fb7f5c96-nntxm,free-197-acc6607d252d,33.000000
1561803512,free-250-12e4bc512631-578d9f4ccb-qzwmj,free-250-12e4bc512631,8.000000
1561803513,free-202-ad5df2571fc5-66867f9ddd-cv6lm,free-202-ad5df2571fc5,0.000000
1561803514,free-238-aca57220a5b4-554d8594b8-pn9rd,free-238-aca57220a5b4,0.000000
1561803515,free-222-0e96fab2fd0a-5675477f76-wtp88,free-222-0e96fab2fd0a,0.000000
1561803515,free-199-8235273dc07d-7f7775b84-z5pjx,free-199-8235273dc07d,0.000000
1561803516,free-180-5f491ce81757-74cbc79676-ztd8c,free-180-5f491ce81757,0.000000
1561803516,free-256-425d5444f391-56f76b785b-pp2cw,free-256-425d5444f391,91.000000
1561803517,free-209-8a5457bee6ae-f97ddc496-th4lc,free-209-8a5457bee6ae,90.000000
1561803518,free-189-0f91a1621380-75cc8dbfd4-vblv2,free-189-0f91a1621380,44.000000
1561803518,free-188-ca0f3fe080a2-7c48c5758d-8vrlb,free-188-ca0f3fe080a2,0.000000
1561803519,free-224-cf83e6553856-6b4844c5dd-k5zl8,free-224-cf83e6553856,12.000000
1561803519,free-185-308d3a6839b8-654f9574b8-wscbw,free-185-308d3a6839b8,0.000000
1561803520,free-247-01e912b78bbc-5ffdf4cfb8-jbj7q,free-247-01e912b78bbc,90.000000
1561803520,free-237-2cd2da458b95-76b4647d4d-cbbrn,free-237-2cd2da458b95,12.000000
1561803521,free-253-473d877434ec-65446f96d8-7k9bb,free-253-473d877434ec,0.000000
1561803522,free-192-43036bde4c36-87b69cb4-l9drk,free-192-43036bde4c36,71.000000
1561803522,free-207-496e1a306142-546f68dc5b-gg7cz,free-207-496e1a306142,97.000000
1561803523,free-242-9a17942af86f-bd45876fb-8cxhz,free-242-9a17942af86f,0.000000
1561803523,free-214-ecd9a3ec587f-77b544b596-gp62b,free-214-ecd9a3ec587f,0.000000
1561803523,free-175-4537a56af504-57d68b7768-wk542,free-175-4537a56af504,15.000000
1561803524,free-186-6b7b8b4791ac-6d4997b964-2k6z8,free-186-6b7b8b4791ac,15.000000
1561803525,free-178-6ea4477e4f7f-5b99bb8696-c9n5p,free-178-6ea4477e4f7f,0.000000
1561803526,free-243-ac9186357051-7955868f7b-sfzl9,free-243-ac9186357051,0.000000
1561803526,free-228-e5c94628bd5d-85bcf68656-mlj48,free-228-e5c94628bd5d,89.000000
1561803527,free-251-efb4f886544a-75d5bb64dd-kjrtt,free-251-efb4f886544a,90.000000
1561803528,free-163-b6034d775fa0-777f64999b-bbs9k,free-163-b6034d775fa0,68.000000
1561803528,free-167-84661696202a-56db5b98dd-l5nkc,free-167-84661696202a,99.000000
1561803528,free-162-69d65ec23eb5-58cccfd5fb-99ssl,free-162-69d65ec23eb5,67.000000
1561803528,free-221-7dbdbb016224-5ddd65456d-vqpth,free-221-7dbdbb016224,92.000000
1561803529,free-164-fb4612561b30-b56468cd4-k796l,free-164-fb4612561b30,0.000000
1561803530,free-177-6f14a9d5d246-7f857fd45b-2dzsc,free-177-6f14a9d5d246,0.000000
1561803530,free-174-0e4f823b19d5-84f88fb96d-t6phv,free-174-0e4f823b19d5,0.000000
1561803531,free-232-6caba61c21cf-645d98d768-699b4,free-232-6caba61c21cf,19.000000
1561803532,free-212-208796e49a8e-5d9b9bddc6-sf72j,free-212-208796e49a8e,20.000000
1561803532,free-236-849c70d5dac4-696ccb855b-pjztc,free-236-849c70d5dac4,92.000000
1561803533,free-255-728bb43b072a-746c6ddbfb-fccfn,free-255-728bb43b072a,20.000000
1561803533,free-183-5ca02072baef-679cfdcf88-d4x8b,free-183-5ca02072baef,0.000000
1561803534,free-168-3add1105ce97-f97ff8d4d-dtzcw,free-168-3add1105ce97,20.000000
1561803535,free-169-6dea64eb6f5a-67fdc97688-xbnql,free-169-6dea64eb6f5a,0.000000
1561803535,free-184-98d35c39d624-75bb5448b8-2hd78,free-184-98d35c39d624,0.000000
1561803536,free-245-65696b558b35-7ff55564fb-tjljq,free-245-65696b558b35,90.000000
1561803537,free-202-ad5df2571fc5-66867f9ddd-kkw6n,free-202-ad5df2571fc5,21.000000
1561803537,free-227-c2a9b6b384c3-7ffc77fb44-ch5wl,free-227-c2a9b6b384c3,89.000000
1561803538,free-216-f25a8b1de734-5847d4bf56-62rqv,free-216-f25a8b1de734,90.000000
1561803538,free-191-3bc1442ffb7e-588dcc69dd-gd9c8,free-191-3bc1442ffb7e,0.000000
1561803539,free-170-3318a8ca77a6-66c967776d-n5hvk,free-170-3318a8ca77a6,0.000000
1561803540,free-222-0e96fab2fd0a-5675477f76-zxl2t,free-222-0e96fab2fd0a,22.000000
1561803540,free-196-195300dfd743-6d78cc4ccb-vjmcx,free-196-195300dfd743,0.000000
1561803541,free-218-5ba8ded49dc1-7945687d8d-6s4g5,free-218-5ba8ded49dc1,57.000000
1561803541,free-199-8235273dc07d-7f7775b84-c9s49,free-199-8235273dc07d,22.000000
1561803542,free-238-aca57220a5b4-554d8594b8-b6ll8,free-238-aca57220a5b4,23.000000
1561803543,free-180-5f491ce81757-74cbc79676-q2l97,free-180-5f491ce81757,24.000000
1561803543,free-208-cfc9fedee363-657547f6cb-s8872,free-208-cfc9fedee363,0.000000
1561803544,free-200-321dd75abc53-64bb57fb88-2bfbn,free-200-321dd75abc53,0.000000
1561803545,free-188-ca0f3fe080a2-7c48c5758d-wtlfw,free-188-ca0f3fe080a2,24.000000
1561803545,free-185-308d3a6839b8-654f9574b8-m9v2d,free-185-308d3a6839b8,22.000000
1561803546,free-253-473d877434ec-65446f96d8-dzjnf,free-253-473d877434ec,22.000000
1561803547,free-219-8c0f721bafe9-7d5b944c9b-hm8zb,free-219-8c0f721bafe9,0.000000
1561803547,free-235-b7b165be67f8-5478489bcb-mjkqf,free-235-b7b165be67f8,0.000000
1561803548,free-161-6c01ec291bc3-969bcdd8-gnrc5,free-161-6c01ec291bc3,92.000000
1561803548,free-242-9a17942af86f-bd45876fb-gr2bt,free-242-9a17942af86f,22.000000
1561803549,free-205-f5e522c4dc95-55f69c5588-l2xzl,free-205-f5e522c4dc95,0.000000
1561803549,free-192-43036bde4c36-87b69cb4-qjbgf,free-192-43036bde4c36,22.000000
1561803550,free-254-5757407fff42-845ffdfbb4-wfjz2,free-254-5757407fff42,0.000000
1561803551,free-171-6c00364bede5-77fcbd7d4d-czsds,free-171-6c00364bede5,0.000000
1561803552,free-256-425d5444f391-56f76b785b-f79x2,free-256-425d5444f391,0.000000
1561803552,free-214-ecd9a3ec587f-77b544b596-dk7xs,free-214-ecd9a3ec587f,26.000000
1561803553,free-198-5c45dd58ae57-5bc5697756-98g4z,free-198-5c45dd58ae57,0.000000
1561803554,free-190-8dbda7087e2d-778fddd4bd-m9bcx,free-190-8dbda7087e2d,0.000000
1561803555,free-243-ac9186357051-7955868f7b-knnp7,free-243-ac9186357051,27.000000
1561803556,free-178-6ea4477e4f7f-5b99bb8696-qjvgl,free-178-6ea4477e4f7f,28.000000
1561803556,free-248-d99b0220e470-8499fb54d4-6nqpc,free-248-d99b0220e470,91.000000
1561803557,free-162-69d65ec23eb5-58cccfd5fb-bg5xb,free-162-69d65ec23eb5,25.000000
1561803558,free-201-c25e0ad5429e-7ffff79996-mf9tm,free-201-c25e0ad5429e,0.000000
1561803558,free-179-4dd3f3d62c6a-6f68cfc884-nr5z8,free-179-4dd3f3d62c6a,0.000000
1561803559,free-239-756a3da44199-59d65679c6-smzm5,free-239-756a3da44199,0.000000
1561803560,free-229-e60aca1eb165-d5b5df788-tfnrw,free-229-e60aca1eb165,0.000000
1561803560,free-165-376c8cc75fc2-587847f876-59mfg,free-165-376c8cc75fc2,0.000000
1561803561,free-240-97a4ca8880fe-85449db67b-8lv6f,free-240-97a4ca8880fe,0.000000
1561803561,free-252-b02994049740-c748ffdc6-s78t5,free-252-b02994049740,99.000000
1561803562,free-241-93fe3fbbd10a-56bf44dddd-tnmp5,free-241-93fe3fbbd10a,93.000000
1561803563,free-164-fb4612561b30-b56468cd4-qs4hv,free-164-fb4612561b30,31.000000
1561803564,free-223-bc1ce0e20831-6b59c4956d-v7fdl,free-223-bc1ce0e20831,94.000000
1561803564,free-226-11e97b800682-6f595c776d-6tpzc,free-226-11e97b800682,31.000000
1561803565,free-177-6f14a9d5d246-7f857fd45b-mv8hr,free-177-6f14a9d5d246,32.000000
1561803566,free-176-33981aabfec1-d6c8b9ccb-cb5bc,free-176-33981aabfec1,95.000000
1561803566,free-163-b6034d775fa0-777f64999b-sb2d8,free-163-b6034d775fa0,32.000000
1561803567,free-204-e3c56edc575f-7c6b7c97b-ddv8r,free-204-e3c56edc575f,0.000000
1561803568,free-210-1eac4d967405-76bdc55d4d-fv9b2,free-210-1eac4d967405,0.000000
1561803568,free-174-0e4f823b19d5-84f88fb96d-tvmcv,free-174-0e4f823b19d5,34.000000
1561803569,free-220-62d5c9e1c27a-597988cfb-9sxp9,free-220-62d5c9e1c27a,96.000000
1561803569,free-183-5ca02072baef-679cfdcf88-x5fgb,free-183-5ca02072baef,32.000000
1561803570,free-203-b1c49bc7f1df-559b44f668-58kwk,free-203-b1c49bc7f1df,0.000000
1561803571,free-215-990308840252-7c86df94bd-hcbpj,free-215-990308840252,0.000000
1561803571,free-231-00fd763c5cda-b6cd876d4-kmq42,free-231-00fd763c5cda,94.000000
1561803572,free-187-16627de1b5c0-697d7d8b7b-lltjh,free-187-16627de1b5c0,0.000000
1561803573,free-193-7dcce493e659-d7c58b9fb-lwpd2,free-193-7dcce493e659,95.000000
1561803573,free-169-6dea64eb6f5a-67fdc97688-gzhqd,free-169-6dea64eb6f5a,35.000000
1561803574,free-233-20c28513378f-6459847c4d-6hwtx,free-233-20c28513378f,0.000000
1561803575,free-194-cde176a4c0e3-f67898f88-drfsn,free-194-cde176a4c0e3,0.000000
1561803575,free-217-71f3176c405c-76db959fc6-wj6xt,free-217-71f3176c405c,37.000000
1561803576,free-182-72111c6c2956-596984c896-bgkx6,free-182-72111c6c2956,37.000000
1561803577,free-184-98d35c39d624-75bb5448b8-68wrr,free-184-98d35c39d624,38.000000
1561803577,free-191-3bc1442ffb7e-588dcc69dd-9mwnk,free-191-3bc1442ffb7e,36.000000
1561803578,free-181-3a5893b34f13-7bdcf48b5b-6bfcq,free-181-3a5893b34f13,0.000000
1561803579,free-246-687b5cf26d27-86b85c9544-gtht6,free-246-687b5cf26d27,94.000000
1561803579,free-249-f87649444902-796f9bfdb4-5wwkt,free-249-f87649444902,95.000000
1561803580,free-170-3318a8ca77a6-66c967776d-6x6dr,free-170-3318a8ca77a6,37.000000
1561803581,free-211-3a4f983860a9-79f96fdd56-2fmv9,free-211-3a4f983860a9,0.000000
1561803581,free-250-12e4bc512631-578d9f4ccb-mcpbr,free-250-12e4bc512631,37.000000
1561803582,free-166-0fbc505e0f82-9f57966b8-dhnbq,free-166-0fbc505e0f82,0.000000
1561803582,free-196-195300dfd743-6d78cc4ccb-njstv,free-196-195300dfd743,38.000000
1561803583,free-221-7dbdbb016224-5ddd65456d-qgcpb,free-221-7dbdbb016224,0.000000
1561803583,free-208-cfc9fedee363-657547f6cb-spcwg,free-208-cfc9fedee363,37.000000
1561803584,free-173-23279b8b8ef7-744d8b8964-8wg7b,free-173-23279b8b8ef7,0.000000
1561803585,free-213-130982ba8a09-69b7b8b59b-sxx8j,free-213-130982ba8a09,0.000000
1561803586,free-206-4fec0f716e18-77cbb944d8-zdlvc,free-206-4fec0f716e18,40.000000
1561803586,free-197-acc6607d252d-75fb7f5c96-4xw8r,free-197-acc6607d252d,39.000000
1561803587,free-207-496e1a306142-546f68dc5b-snd89,free-207-496e1a306142,0.000000
1561803587,free-172-f44b1a775f77-7484bbd844-fxrqv,free-172-f44b1a775f77,0.000000
1561803588,free-219-8c0f721bafe9-7d5b944c9b-c2rkm,free-219-8c0f721bafe9,39.000000
1561803589,free-235-b7b165be67f8-5478489bcb-qdxkv,free-235-b7b165be67f8,39.000000
1561803589,free-200-321dd75abc53-64bb57fb88-ghxrd,free-200-321dd75abc53,41.000000
1561803590,free-205-f5e522c4dc95-55f69c5588-5zlnk,free-205-f5e522c4dc95,38.000000
1561803591,free-234-4e79347bce91-764494588-w46mb,free-234-4e79347bce91,0.000000
1561803591,free-230-675b3d9a946b-56bb5556d4-5gcdn,free-230-675b3d9a946b,0.000000
1561803592,free-195-490902102ea1-5cd8676988-84dfb,free-195-490902102ea1,0.000000
1561803592,free-254-5757407fff42-845ffdfbb4-kcw46,free-254-5757407fff42,38.000000
1561803594,free-244-2f371288ca15-6b74885fb4-5lj5q,free-244-2f371288ca15,0.000000
1561803594,free-171-6c00364bede5-77fcbd7d4d-ttqft,free-171-6c00364bede5,40.000000
1561803595,free-232-6caba61c21cf-645d98d768-bn2w2,free-232-6caba61c21cf,0.000000
1561803596,free-256-425d5444f391-56f76b785b-x8mhn,free-256-425d5444f391,41.000000
1561803596,free-236-849c70d5dac4-696ccb855b-kpnt7,free-236-849c70d5dac4,0.000000
1561803597,free-198-5c45dd58ae57-5bc5697756-vlzvx,free-198-5c45dd58ae57,40.000000
1561803598,free-190-8dbda7087e2d-778fddd4bd-nc285,free-190-8dbda7087e2d,41.000000
1561803598,free-168-3add1105ce97-f97ff8d4d-n5hsv,free-168-3add1105ce97,0.000000
1561803599,free-212-208796e49a8e-5d9b9bddc6-4xz27,free-212-208796e49a8e,0.000000
