1561803340,prod-23-08dc60164fe2-666bd987fc-m6l7q,prod-23-08dc60164fe2,kubeworker-vinicius-5,2.000000
1561803341,free-224-cf83e6553856-6b4844c5dd-pkbp8,free-224-cf83e6553856,cloudishiii-kubeworker2,2.000000
1561803342,free-178-6ea4477e4f7f-5b99bb8696-smt47,free-178-6ea4477e4f7f,kubeworker-vinicius-comp-1,2.000000
1561803343,free-237-2cd2da458b95-76b4647d4d-8mpzc,free-237-2cd2da458b95,kubeworker-vinicius-comp-3,2.000000
1561803344,batch-104-5bcea65efca1-6bfc744bd6-dqzbc,batch-104-5bcea65efca1,kubeworker-vinicius-comp-4,2.000000
1561803346,free-194-cde176a4c0e3-f67898f88-w8skv,free-194-cde176a4c0e3,kubeworker-vinicius-comp-6,3.000000
1561803346,free-232-6caba61c21cf-645d98d768-5gfr2,free-232-6caba61c21cf,kubeworker-vinicius-comp-9,2.000000
1561803347,prod-53-33ff25626011-5b695bbfdc-ht8r5,prod-53-33ff25626011,kubeworker-vinicius-7,2.000000
1561803348,free-206-4fec0f716e18-77cbb944d8-plm8v,free-206-4fec0f716e18,cloudishiii-kubeworker2,2.000000
1561803349,free-180-5f491ce81757-74cbc79676-749sw,free-180-5f491ce81757,kubeworker-vinicius-comp-4,2.000000
1561803350,batch-91-e35752e1fd46-67f898fc5b-xfwzt,batch-91-e35752e1fd46,kubeworker-vinicius-4,2.000000
1561803351,batch-105-01a0406fcb76-5684b89cb6-snbvz,batch-105-01a0406fcb76,kubeworker-vinicius-comp-7,2.000000
1561803352,free-250-12e4bc512631-578d9f4ccb-hrt7c,free-250-12e4bc512631,kubeworker-vinicius-5,2.000000
1561803353,batch-110-08430bdc45d7-cff9f76db-5d5xm,batch-110-08430bdc45d7,kubeworker-vinicius-comp-5,2.000000
1561803354,free-169-6dea64eb6f5a-67fdc97688-4bj59,free-169-6dea64eb6f5a,cloudishiii-kubeworker3,2.000000
1561803355,free-186-6b7b8b4791ac-6d4997b964-44c2j,free-186-6b7b8b4791ac,kubeworker-vinicius-6,2.000000
1561803356,batch-126-66c536cf3f43-5b8c9f4f8d-4tqg7,batch-126-66c536cf3f43,kubeworker-vinicius-comp-1,2.000000
1561803357,free-164-fb4612561b30-b56468cd4-k9wcp,free-164-fb4612561b30,kubeworker-vinicius-7,2.000000
1561803358,free-226-11e97b800682-6f595c776d-n9p64,free-226-11e97b800682,kubeworker-vinicius-1,2.000000
1561803360,batch-118-a42e265d97c2-897d99574-g7vv4,batch-118-a42e265d97c2,kubeworker-vinicius-comp-3,3.000000
1561803360,prod-2-0a95818f6e4e-75577d9d65-gzhnl,prod-2-0a95818f6e4e,kubeworker-vinicius-comp-6,2.000000
1561803361,batch-149-cb9f6865c238-54bb6cf696-c7ht8,batch-149-cb9f6865c238,kubeworker-vinicius-2,2.000000
1561803362,prod-54-b20659e9ca48-7b46c57fff-rtrqh,prod-54-b20659e9ca48,kubeworker-vinicius-comp-9,2.000000
1561803363,batch-145-b3c08ed057ff-5b9bb6474d-zw2tv,batch-145-b3c08ed057ff,kubeworker-vinicius-3,2.000000
1561803364,free-217-71f3176c405c-76db959fc6-h827g,free-217-71f3176c405c,kubeworker-vinicius-comp-10,2.000000
1561803365,free-175-4537a56af504-57d68b7768-9hbl6,free-175-4537a56af504,kubeworker-vinicius-comp-8,2.000000
1561803366,prod-55-a20eaf04ced3-5d9499ccc-xb5vx,prod-55-a20eaf04ced3,kubeworker-vinicius-comp-2,2.000000
1561803367,prod-36-8a08edefd97b-6fb857d7fc-xbt9w,prod-36-8a08edefd97b,cloudishiii-kubeworker1,2.000000
1561803369,prod-24-69ccd21f799b-59d64cc887-djbtt,prod-24-69ccd21f799b,cloudishiii-kubeworker2,3.000000
1561803369,free-238-aca57220a5b4-554d8594b8-wdg7q,free-238-aca57220a5b4,kubeworker-vinicius-comp-3,2.000000
1561803371,prod-65-6499139cc96d-69b5d96c75-9qhlp,prod-65-6499139cc96d,kubeworker-vinicius-2,3.000000
1561803371,batch-122-91508d8a3a0e-5ff9fcd5f8-2jkxl,batch-122-91508d8a3a0e,kubeworker-vinicius-comp-4,2.000000
1561803372,free-183-5ca02072baef-679cfdcf88-bnxph,free-183-5ca02072baef,cloudishiii-kubeworker3,2.000000
1561803374,free-202-ad5df2571fc5-66867f9ddd-qck4c,free-202-ad5df2571fc5,kubeworker-vinicius-7,3.000000
1561803374,free-188-ca0f3fe080a2-7c48c5758d-7v6jm,free-188-ca0f3fe080a2,kubeworker-vinicius-comp-5,2.000000
1561803375,free-191-3bc1442ffb7e-588dcc69dd-4bxdh,free-191-3bc1442ffb7e,kubeworker-vinicius-comp-7,2.000000
1561803376,batch-123-13abb0d336f6-8fc9ff4cb-kxz6x,batch-123-13abb0d336f6,kubeworker-vinicius-comp-6,2.000000
1561803377,prod-52-4c0aa872ad17-5b4cbdf46f-c9cbh,prod-52-4c0aa872ad17,kubeworker-vinicius-comp-1,2.000000
1561803379,free-235-b7b165be67f8-5478489bcb-zlhxn,free-235-b7b165be67f8,kubeworker-vinicius-1,3.000000
1561803379,batch-127-5454ea9b1393-659694d4c6-9bp78,batch-127-5454ea9b1393,kubeworker-vinicius-5,2.000000
1561803380,batch-121-b1c00c5b473a-6bbffdcf5b-cqjhv,batch-121-b1c00c5b473a,kubeworker-vinicius-3,2.000000
1561803382,free-203-b1c49bc7f1df-559b44f668-6blnw,free-203-b1c49bc7f1df,kubeworker-vinicius-6,3.000000
1561803382,prod-25-c582083a0710-5d6cd9d99-cnrhd,prod-25-c582083a0710,kubeworker-vinicius-comp-2,2.000000
1561803383,free-199-8235273dc07d-7f7775b84-trntf,free-199-8235273dc07d,kubeworker-vinicius-4,2.000000
1561803384,prod-10-82cdf3877ce9-7c8c4cb9b9-wd5ft,prod-10-82cdf3877ce9,kubeworker-vinicius-comp-10,2.000000
1561803386,free-255-728bb43b072a-746c6ddbfb-jpm5q,free-255-728bb43b072a,kubeworker-vinicius-comp-9,2.000000
1561803386,prod-15-f17647faf557-7fd494f487-47g5v,prod-15-f17647faf557,cloudishiii-kubeworker1,3.000000
1561803387,free-222-0e96fab2fd0a-5675477f76-c9mbg,free-222-0e96fab2fd0a,cloudishiii-kubeworker1,2.000000
1561803388,prod-20-2d6989badc0e-95455cd87-7gr96,prod-20-2d6989badc0e,kubeworker-vinicius-comp-8,2.000000
1561803389,batch-112-fb564b9e4bd9-594d487978-ch6m9,batch-112-fb564b9e4bd9,cloudishiii-kubeworker3,2.000000
1561803390,batch-148-678cd4fe8c04-76df5dd768-fvzjp,batch-148-678cd4fe8c04,cloudishiii-kubeworker3,2.000000
1561803391,prod-40-885d8051e09e-5cf54db445-b4fqv,prod-40-885d8051e09e,cloudishiii-kubeworker3,2.000000
1561803392,batch-143-24a62464fe9c-94b9bcc54-hth5n,batch-143-24a62464fe9c,kubeworker-vinicius-7,2.000000
1561803393,prod-5-d79f18198fb7-5858b58f85-ttcl5,prod-5-d79f18198fb7,kubeworker-vinicius-6,2.000000
1561803394,free-212-208796e49a8e-5d9b9bddc6-m9r6h,free-212-208796e49a8e,kubeworker-vinicius-5,2.000000
1561803395,batch-155-961fad56f992-7c97db5584-fvjhm,batch-155-961fad56f992,kubeworker-vinicius-4,2.000000
1561803397,free-174-0e4f823b19d5-84f88fb96d-w7lx7,free-174-0e4f823b19d5,kubeworker-vinicius-3,3.000000
1561803397,prod-4-4b434544fd1d-65d87f47b9-hw9px,prod-4-4b434544fd1d,kubeworker-vinicius-2,2.000000
1561803398,free-168-3add1105ce97-f97ff8d4d-8qg7z,free-168-3add1105ce97,kubeworker-vinicius-1,2.000000
1561803399,prod-69-ad3ed6793cea-547f4c87cc-lbvxd,prod-69-ad3ed6793cea,cloudishiii-kubeworker2,2.000000
1561803400,free-214-ecd9a3ec587f-77b544b596-x4hsp,free-214-ecd9a3ec587f,cloudishiii-kubeworker1,2.000000
1561803402,prod-9-b3d1117da66d-7d7fdfbc77-5phhb,prod-9-b3d1117da66d,kubeworker-vinicius-comp-1,3.000000
1561803402,free-177-6f14a9d5d246-7f857fd45b-2w8lj,free-177-6f14a9d5d246,kubeworker-vinicius-7,2.000000
1561803403,batch-108-817e5f87c4be-76768bb4c4-mn9h2,batch-108-817e5f87c4be,kubeworker-vinicius-comp-6,2.000000
1561803404,prod-33-012e599435ca-5ff544877f-f2mdf,prod-33-012e599435ca,kubeworker-vinicius-comp-5,2.000000
1561803405,batch-109-a38a49804561-65f8d7574-h77rf,batch-109-a38a49804561,kubeworker-vinicius-comp-4,2.000000
1561803407,prod-59-647f318f394b-cb667b7bc-fs5xw,prod-59-647f318f394b,kubeworker-vinicius-comp-3,3.000000
1561803407,prod-35-e4e50631d2b6-6d9db8b95f-qpcl2,prod-35-e4e50631d2b6,kubeworker-vinicius-comp-2,2.000000
1561803408,batch-124-997806d09d65-5cb89cd78b-x4vwg,batch-124-997806d09d65,kubeworker-vinicius-comp-10,2.000000
1561803409,prod-74-414b1729bca3-5dc579d5df-lz29z,prod-74-414b1729bca3,kubeworker-vinicius-comp-1,2.000000
1561803410,batch-133-805c7881f072-85b5d99694-tpjtj,batch-133-805c7881f072,kubeworker-vinicius-comp-5,2.000000
1561803411,batch-132-5fc34022029f-67846b4786-zcxg8,batch-132-5fc34022029f,kubeworker-vinicius-comp-8,2.000000
1561803413,prod-31-3193f6c0dcb1-648b67455f-src6q,prod-31-3193f6c0dcb1,kubeworker-vinicius-comp-7,3.000000
1561803413,batch-106-0f48bb6e9982-767589c554-xtvcz,batch-106-0f48bb6e9982,kubeworker-vinicius-comp-6,2.000000
1561803414,prod-32-6accfd3c1c4d-6f89c6b6b5-m7k8l,prod-32-6accfd3c1c4d,kubeworker-vinicius-comp-7,2.000000
1561803415,prod-76-8ca6ed8ad13a-7554788c8f-75ps9,prod-76-8ca6ed8ad13a,kubeworker-vinicius-comp-3,2.000000
1561803417,batch-142-f8bffb6d2367-6b4f789dcb-tq489,batch-142-f8bffb6d2367,kubeworker-vinicius-5,3.000000
1561803417,free-197-acc6607d252d-75fb7f5c96-l9zjd,free-197-acc6607d252d,kubeworker-vinicius-comp-9,2.000000
1561803418,free-184-98d35c39d624-75bb5448b8-ztbnq,free-184-98d35c39d624,kubeworker-vinicius-comp-8,2.000000
1561803420,free-189-0f91a1621380-75cc8dbfd4-qdbgn,free-189-0f91a1621380,cloudishiii-kubeworker2,3.000000
1561803420,prod-29-e9de63b28a71-c9cfb99d5-9tc2h,prod-29-e9de63b28a71,kubeworker-vinicius-comp-4,2.000000
1561803421,batch-147-4c0c71c6f3db-55c887dfc4-94qkg,batch-147-4c0c71c6f3db,kubeworker-vinicius-1,2.000000
1561803422,batch-84-d030b60495d0-65bcf467d4-66h76,batch-84-d030b60495d0,kubeworker-vinicius-6,2.000000
1561803423,batch-88-4ddf9ca3dabd-dd6745c84-h24fj,batch-88-4ddf9ca3dabd,kubeworker-vinicius-comp-2,2.000000
1561803425,free-256-425d5444f391-56f76b785b-pp2cw,free-256-425d5444f391,kubeworker-vinicius-2,3.000000
1561803425,free-207-496e1a306142-546f68dc5b-gg7cz,free-207-496e1a306142,kubeworker-vinicius-3,2.000000
1561803426,batch-111-bbafc73fd912-5975644bf6-s6k4v,batch-111-bbafc73fd912,kubeworker-vinicius-comp-10,2.000000
1561803427,free-209-8a5457bee6ae-f97ddc496-th4lc,free-209-8a5457bee6ae,kubeworker-vinicius-4,2.000000
1561803428,free-172-f44b1a775f77-7484bbd844-wlwdw,free-172-f44b1a775f77,NIL,1.000000
1561803429,free-167-84661696202a-56db5b98dd-l5nkc,free-167-84661696202a,kubeworker-vinicius-comp-9,3.000000
1561803429,free-172-f44b1a775f77-7484bbd844-vfpq6,free-172-f44b1a775f77,NIL,1.000000
1561803430,free-247-01e912b78bbc-5ffdf4cfb8-jbj7q,free-247-01e912b78bbc,kubeworker-vinicius-7,3.000000
1561803431,batch-140-c19e24cf5b64-5cd4989bcb-67mw6,batch-140-c19e24cf5b64,kubeworker-vinicius-comp-3,3.000000
1561803431,free-213-130982ba8a09-69b7b8b59b-sm8r7,free-213-130982ba8a09,NIL,1.000000
1561803431,batch-131-9cca7d9d1d39-5748d5659d-fx452,batch-131-9cca7d9d1d39,kubeworker-vinicius-5,2.000000
1561803432,free-213-130982ba8a09-69b7b8b59b-f596l,free-213-130982ba8a09,NIL,1.000000
1561803433,free-173-23279b8b8ef7-744d8b8964-hxpbs,free-173-23279b8b8ef7,NIL,2.000000
1561803433,batch-107-f24b30e477d2-856476578-r9stm,batch-107-f24b30e477d2,kubeworker-vinicius-2,3.000000
1561803434,batch-86-e73a0270cb6b-6cf847749b-mv4l6,batch-86-e73a0270cb6b,kubeworker-vinicius-comp-6,3.000000
1561803436,free-221-7dbdbb016224-5ddd65456d-vqpth,free-221-7dbdbb016224,cloudishiii-kubeworker3,4.000000
1561803437,free-201-c25e0ad5429e-7ffff79996-jrxtf,free-201-c25e0ad5429e,NIL,1.000000
1561803437,free-228-e5c94628bd5d-85bcf68656-mlj48,free-228-e5c94628bd5d,kubeworker-vinicius-4,3.000000
1561803437,prod-42-d6f7349e87de-79f948c589-vbh2l,prod-42-d6f7349e87de,kubeworker-vinicius-comp-2,2.000000
1561803437,free-251-efb4f886544a-75d5bb64dd-kjrtt,free-251-efb4f886544a,kubeworker-vinicius-comp-2,4.000000
1561803438,free-165-376c8cc75fc2-587847f876-nxsr4,free-165-376c8cc75fc2,NIL,1.000000
1561803438,prod-12-970dbb3d50f3-68df7596d9-976z9,prod-12-970dbb3d50f3,kubeworker-vinicius-3,2.000000
1561803438,free-201-c25e0ad5429e-7ffff79996-dkrkt,free-201-c25e0ad5429e,NIL,1.000000
