1561810884,free-190-4f2dfc8a5870-74bb59cdb8-sgbrd,free-190-4f2dfc8a5870,kubeworker-vinicius-comp-5,2.000000
1561810885,batch-108-bfa9bdb9d716-56ddcf5c8b-lzsvn,batch-108-bfa9bdb9d716,kubeworker-vinicius-6,2.000000
1561810886,prod-22-5bef5b626b3b-7dbc799f4f-n69v4,prod-22-5bef5b626b3b,cloudishiii-kubeworker3,2.000000
1561810888,free-248-911a6bebbed0-8465b85c48-rvlpt,free-248-911a6bebbed0,kubeworker-vinicius-comp-2,3.000000
1561810889,batch-91-546fbb1675fe-686b7fd74d-5q74j,batch-91-546fbb1675fe,kubeworker-vinicius-1,3.000000
1561810890,prod-76-fec32bb276b0-64dc8bc98c-6p9mf,prod-76-fec32bb276b0,kubeworker-vinicius-comp-1,3.000000
1561810890,batch-136-eeb9768c7dac-64df8b4b8b-fqm8p,batch-136-eeb9768c7dac,kubeworker-vinicius-comp-4,2.000000
1561810891,batch-86-ecd6bc871ac9-6b9bc7959b-ntsdx,batch-86-ecd6bc871ac9,kubeworker-vinicius-comp-10,2.000000
1561810893,batch-114-5437c1ba747d-56c4d5fd98-2p69d,batch-114-5437c1ba747d,kubeworker-vinicius-2,3.000000
1561810893,batch-81-58f885191109-6bd8549bd-x5xvh,batch-81-58f885191109,kubeworker-vinicius-4,2.000000
1561810894,free-169-d02d233aec4b-6974bbb8fb-mcz46,free-169-d02d233aec4b,kubeworker-vinicius-5,2.000000
1561810896,batch-89-206f906fc906-6fcff4bdd-gtmsz,batch-89-206f906fc906,kubeworker-vinicius-comp-6,3.000000
1561810897,batch-116-8693534154b9-75c8968bb8-4js7p,batch-116-8693534154b9,kubeworker-vinicius-comp-8,3.000000
1561810898,free-180-68b0af0c0d99-74f69c8496-xskn6,free-180-68b0af0c0d99,kubeworker-vinicius-comp-9,3.000000
1561810898,batch-150-a287d29312f0-7c76fbc46d-f8mtf,batch-150-a287d29312f0,cloudishiii-kubeworker1,2.000000
1561810900,batch-126-e5eb5517515c-57b68c7986-92c2k,batch-126-e5eb5517515c,kubeworker-vinicius-comp-6,3.000000
1561810900,batch-133-d7ef45b83694-59975c8c54-65c7k,batch-133-d7ef45b83694,kubeworker-vinicius-comp-10,2.000000
1561810901,batch-128-3718a99ed21e-79c7b864f8-scgk9,batch-128-3718a99ed21e,kubeworker-vinicius-4,2.000000
1561810902,batch-129-cfd4137749bb-cfdb9bd86-tm6v7,batch-129-cfd4137749bb,cloudishiii-kubeworker2,2.000000
1561810903,free-202-f1803523d372-848bdb8d68-snxlm,free-202-f1803523d372,kubeworker-vinicius-comp-4,2.000000
1561810905,prod-6-ac449253a31f-997f69d7c-6z6ll,prod-6-ac449253a31f,kubeworker-vinicius-5,3.000000
1561810906,free-214-7f26a8811991-64746fd5c6-c95wv,free-214-7f26a8811991,kubeworker-vinicius-comp-8,3.000000
1561810906,prod-37-d3f7558d70ad-7cb5dc74fc-6pbm8,prod-37-d3f7558d70ad,kubeworker-vinicius-6,2.000000
1561810908,free-253-56a5bd67aa36-7b5c77cbb4-7gr8f,free-253-56a5bd67aa36,kubeworker-vinicius-comp-5,3.000000
1561810909,prod-57-cca10989df42-85d7648d6f-8ltwb,prod-57-cca10989df42,cloudishiii-kubeworker3,3.000000
1561810909,prod-50-2f6fe0e5b396-7fdfbfc777-6nxcs,prod-50-2f6fe0e5b396,kubeworker-vinicius-2,2.000000
1561810910,free-234-c65a0f97e319-79fd589768-4zk92,free-234-c65a0f97e319,kubeworker-vinicius-1,2.000000
1561810911,batch-110-455dfd07492c-7db59b8b6d-5ll4t,batch-110-455dfd07492c,kubeworker-vinicius-comp-3,2.000000
1561810913,prod-67-45fec1aa4c03-67d96dc655-z6lqz,prod-67-45fec1aa4c03,kubeworker-vinicius-comp-7,3.000000
1561810914,free-250-3fc0efdafe37-5fc857594d-kfstx,free-250-3fc0efdafe37,kubeworker-vinicius-3,3.000000
1561810915,prod-53-03dbbca88003-6dbdc8b85-6xd7l,prod-53-03dbbca88003,kubeworker-vinicius-7,3.000000
1561810915,free-165-3a96b3df2cec-d58656bc6-7h422,free-165-3a96b3df2cec,kubeworker-vinicius-comp-2,2.000000
1561810916,batch-94-a59f9f54463c-59c9d997fb-qwl92,batch-94-a59f9f54463c,kubeworker-vinicius-comp-1,2.000000
1561810917,batch-85-74eb2c8696cb-6c9b78c644-9fbjh,batch-85-74eb2c8696cb,kubeworker-vinicius-comp-9,2.000000
1561810919,free-209-cda971d675e6-6d74667788-dc8cn,free-209-cda971d675e6,cloudishiii-kubeworker1,3.000000
1561810920,batch-143-5ecfff0e4382-5476d8fbfb-75dm8,batch-143-5ecfff0e4382,kubeworker-vinicius-comp-5,3.000000
1561810920,prod-40-76372d8ba532-7b8f974dfc-sscnk,prod-40-76372d8ba532,kubeworker-vinicius-7,2.000000
1561810921,batch-137-8e42b63dd9e8-5dd5647896-g5fwv,batch-137-8e42b63dd9e8,kubeworker-vinicius-1,2.000000
1561810922,batch-84-9e563014e1ad-c4c65c884-6hmmf,batch-84-9e563014e1ad,kubeworker-vinicius-comp-6,2.000000
1561810923,prod-21-e6eb6a4ce210-7c79df76ff-h25wb,prod-21-e6eb6a4ce210,kubeworker-vinicius-5,2.000000
1561810924,batch-124-e3347844064f-68587c6688-lhwsz,batch-124-e3347844064f,kubeworker-vinicius-comp-8,2.000000
1561810926,batch-115-464a865640fb-59f6cf7744-9q8b9,batch-115-464a865640fb,kubeworker-vinicius-4,3.000000
1561810926,prod-45-19de636f844b-57c6b5bf6c-qg6xs,prod-45-19de636f844b,kubeworker-vinicius-comp-3,2.000000
1561810927,batch-130-a73f5bca9cf0-77699b648b-ks892,batch-130-a73f5bca9cf0,kubeworker-vinicius-comp-9,2.000000
1561810928,prod-17-4a83b81a2902-64cb887759-8g8hd,prod-17-4a83b81a2902,cloudishiii-kubeworker2,2.000000
1561810929,prod-3-fece3aa97122-6477bcfdf-9n4bt,prod-3-fece3aa97122,kubeworker-vinicius-comp-7,2.000000
1561810930,batch-82-0ce2d215ff79-6bf6c67b8-gjd4m,batch-82-0ce2d215ff79,kubeworker-vinicius-comp-1,2.000000
1561810931,free-189-0f94480f13a2-746c56944d-v58lq,free-189-0f94480f13a2,kubeworker-vinicius-comp-2,2.000000
1561810932,prod-73-0d77a56bba12-77c84d6477-8qzwc,prod-73-0d77a56bba12,kubeworker-vinicius-3,2.000000
1561810934,batch-134-4f311c4e2e4b-55dbb479bb-q9kjb,batch-134-4f311c4e2e4b,cloudishiii-kubeworker3,3.000000
1561810934,batch-90-1acf9f1ae2e1-667c797d44-fj5qt,batch-90-1acf9f1ae2e1,kubeworker-vinicius-2,2.000000
1561810935,batch-127-757756eb9128-66445b5f4-5sqws,batch-127-757756eb9128,kubeworker-vinicius-comp-4,2.000000
1561810936,free-215-93336300be1b-58b9b65d44-4r7dn,free-215-93336300be1b,kubeworker-vinicius-6,2.000000
1561810937,batch-132-39cd99cc0c3c-7d7f978458-599x8,batch-132-39cd99cc0c3c,kubeworker-vinicius-comp-10,2.000000
1561810938,prod-74-9d43ebc74020-5bdd856c85-t2xzj,prod-74-9d43ebc74020,kubeworker-vinicius-comp-5,2.000000
1561810939,free-170-df818f149ec1-948c864f6-56n75,free-170-df818f149ec1,kubeworker-vinicius-6,2.000000
1561810940,free-222-df9e0b7895df-84bc9f9dfb-jf8lr,free-222-df9e0b7895df,cloudishiii-kubeworker1,2.000000
1561810942,free-228-eb56d3067cfb-68b7cb4fdd-hkbqb,free-228-eb56d3067cfb,kubeworker-vinicius-comp-2,3.000000
1561810943,batch-155-7b18e7fc347b-94465666-42mpq,batch-155-7b18e7fc347b,kubeworker-vinicius-1,3.000000
1561810943,prod-29-7896feb4eab8-66645bdb77-w9dwn,prod-29-7896feb4eab8,kubeworker-vinicius-comp-10,2.000000
1561810944,batch-83-9c73d21d2a31-6f9f475fc6-frbn8,batch-83-9c73d21d2a31,kubeworker-vinicius-comp-8,2.000000
1561810946,batch-131-96347909d25e-6f8c7b7d5d-c2tq6,batch-131-96347909d25e,kubeworker-vinicius-2,3.000000
1561810947,batch-121-c8bcf7b824a2-65bdc9c6b-9j2gd,batch-121-c8bcf7b824a2,kubeworker-vinicius-4,3.000000
1561810947,free-207-bf5586741bfa-6ddb86746d-2bllb,free-207-bf5586741bfa,kubeworker-vinicius-3,2.000000
1561810948,prod-10-66abc6f8bdf6-5bbf9fb98c-bqd4j,prod-10-66abc6f8bdf6,kubeworker-vinicius-comp-7,2.000000
1561810949,batch-118-83a6b09e302f-59b6d787d4-6jsb5,batch-118-83a6b09e302f,kubeworker-vinicius-5,2.000000
1561810950,free-218-d7d2dab3a1d0-6cf4958d48-jml8m,free-218-d7d2dab3a1d0,cloudishiii-kubeworker2,2.000000
1561810952,prod-61-ea41d034b420-54fbdc8b95-7qglq,prod-61-ea41d034b420,kubeworker-vinicius-comp-1,3.000000
1561810953,free-192-4df6749a04ef-7bfb78cd88-46hlj,free-192-4df6749a04ef,kubeworker-vinicius-comp-3,3.000000
1561810953,batch-95-4b772cf887eb-78764d8788-d8lsk,batch-95-4b772cf887eb,kubeworker-vinicius-comp-4,2.000000
1561810955,free-167-e892019fed9c-d8dbbd4d4-vmvfc,free-167-e892019fed9c,kubeworker-vinicius-comp-6,3.000000
1561810956,free-230-64a030aad91f-785c5c8b84-vt6v4,free-230-64a030aad91f,kubeworker-vinicius-comp-9,3.000000
1561810957,free-201-5c961056f1f7-68b6867c64-sqtc4,free-201-5c961056f1f7,kubeworker-vinicius-7,3.000000
1561810958,batch-106-787977faf4f8-547c4c98b4-fk6w7,batch-106-787977faf4f8,cloudishiii-kubeworker2,3.000000
1561810959,batch-142-3636a6d4d049-7f5766f568-xld99,batch-142-3636a6d4d049,kubeworker-vinicius-comp-4,3.000000
1561810959,batch-160-d1e2fe006c91-848bfd5c76-7qzsx,batch-160-d1e2fe006c91,kubeworker-vinicius-4,2.000000
1561810961,batch-158-9a982d8a45d4-7847fb5f68-4zfrc,batch-158-9a982d8a45d4,kubeworker-vinicius-comp-7,3.000000
1561810962,prod-34-da21112f6b2f-77dbdd9859-f56l8,prod-34-da21112f6b2f,kubeworker-vinicius-5,3.000000
1561810963,free-206-8cc04712fd3d-8c5874944-lcwqb,free-206-8cc04712fd3d,kubeworker-vinicius-comp-5,3.000000
1561810963,free-240-e1249daf5b79-85bbcb8f56-zjcg5,free-240-e1249daf5b79,cloudishiii-kubeworker3,2.000000
1561810965,free-241-9d2fd8843798-6f586c5756-npchr,free-241-9d2fd8843798,kubeworker-vinicius-6,3.000000
1561810965,free-208-046a90e1f87e-775bc6f748-k4jrl,free-208-046a90e1f87e,kubeworker-vinicius-comp-1,2.000000
1561810966,batch-146-d1f0ba7d8350-678c6b84bb-p6th4,batch-146-d1f0ba7d8350,kubeworker-vinicius-7,2.000000
1561810967,prod-25-a621af3112ac-7b7848b48c-d6vp8,prod-25-a621af3112ac,kubeworker-vinicius-1,2.000000
1561810968,free-251-d298b136dad8-74ff85cf64-sdprw,free-251-d298b136dad8,kubeworker-vinicius-comp-3,2.000000
1561810969,prod-16-ef142dc36a6f-dd78fc5c-7vcrd,prod-16-ef142dc36a6f,kubeworker-vinicius-comp-6,2.000000
1561810970,free-175-2f922bacd985-676cfd688d-m849p,free-175-2f922bacd985,kubeworker-vinicius-2,2.000000
1561810971,free-187-4e6fa022e990-5fb7cdb4b8-krqgb,free-187-4e6fa022e990,kubeworker-vinicius-comp-9,2.000000
1561810972,prod-36-c32cde7bf158-5bcbcdb4b5-2stj6,prod-36-c32cde7bf158,kubeworker-vinicius-3,2.000000
1561810973,prod-30-5586a97c18b5-69664cbb8c-x5mvw,prod-30-5586a97c18b5,kubeworker-vinicius-comp-10,2.000000
1561810974,free-204-1e7b37d61962-c77ff7bdd-xscpk,free-204-1e7b37d61962,kubeworker-vinicius-comp-8,2.000000
1561810975,batch-125-871be9d9511d-5648557d94-r56sq,batch-125-871be9d9511d,kubeworker-vinicius-comp-2,2.000000
1561810976,free-236-a5dce2c5294b-796bd8877b-5n9d5,free-236-a5dce2c5294b,cloudishiii-kubeworker1,2.000000
1561810977,free-162-353f604a18cf-85c8748576-7d9ll,free-162-353f604a18cf,cloudishiii-kubeworker2,2.000000
1561810978,prod-49-bd33135fe536-5466fc8bbc-lgcv4,prod-49-bd33135fe536,kubeworker-vinicius-comp-3,2.000000
1561810979,batch-153-603cdcc61852-5cdd65546d-fbwpm,batch-153-603cdcc61852,kubeworker-vinicius-2,2.000000
1561810981,prod-48-2395f4a7133d-64b66bdb4f-74jmf,prod-48-2395f4a7133d,kubeworker-vinicius-comp-4,3.000000
1561810982,free-227-5acada4204b4-5f78c7c788-8pkxd,free-227-5acada4204b4,cloudishiii-kubeworker3,3.000000
1561810982,prod-43-b32aab68b6d9-6d9cc57b79-gk74t,prod-43-b32aab68b6d9,kubeworker-vinicius-7,2.000000
1561810983,prod-7-f213834f5eed-5dfff58f45-p9ptg,prod-7-f213834f5eed,kubeworker-vinicius-comp-5,2.000000
1561810984,batch-151-13e8f0c310b6-6b7586799b-tl6pv,batch-151-13e8f0c310b6,kubeworker-vinicius-comp-7,2.000000
1561810985,prod-13-e1593002409e-fd44db567-d7nw5,prod-13-e1593002409e,kubeworker-vinicius-comp-6,2.000000
1561810986,free-221-861b49b86e90-76ff5dbb48-8hg7f,free-221-861b49b86e90,kubeworker-vinicius-comp-1,2.000000
1561810987,prod-26-854aef6fabf0-78c5bf4b5-jq726,prod-26-854aef6fabf0,kubeworker-vinicius-1,2.000000
1561810988,batch-88-b2504d3c642f-d457747b8-vjnpr,batch-88-b2504d3c642f,kubeworker-vinicius-5,2.000000
1561810989,free-171-cc722cfc0dd8-7cbfc68564-bh8hr,free-171-cc722cfc0dd8,kubeworker-vinicius-3,2.000000
1561810990,prod-20-8b3db1c77a90-6995c6df87-gjmv4,prod-20-8b3db1c77a90,kubeworker-vinicius-6,2.000000
1561810992,free-200-8a33eaf746ac-597f58b6fb-q8bn8,free-200-8a33eaf746ac,kubeworker-vinicius-comp-2,3.000000
1561810992,prod-32-d0b54867d244-6858884dd7-57gwl,prod-32-d0b54867d244,kubeworker-vinicius-4,2.000000
1561810993,batch-107-ac32ef908e01-75b6688948-g7qnv,batch-107-ac32ef908e01,kubeworker-vinicius-comp-10,2.000000
1561810995,free-255-c3538b5378e7-648c6c9844-flksx,free-255-c3538b5378e7,cloudishiii-kubeworker1,3.000000
1561810995,prod-9-43423271467e-866b85cbf7-bnjdw,prod-9-43423271467e,kubeworker-vinicius-comp-9,2.000000
1561810996,free-252-9b9869cf651b-65779c9788-zrzkl,free-252-9b9869cf651b,cloudishiii-kubeworker1,2.000000
1561810998,free-224-4b807050f2af-79454d5676-fjm6c,free-224-4b807050f2af,kubeworker-vinicius-comp-8,3.000000
1561810998,free-243-bc84c5b5a803-6944b48b8-76tfj,free-243-bc84c5b5a803,cloudishiii-kubeworker3,2.000000
1561810999,prod-4-078ebe0653b4-5d4b7dcfb5-s2j6d,prod-4-078ebe0653b4,cloudishiii-kubeworker3,2.000000
1561811001,batch-123-1c38d9aa065e-5f9df4546b-q688m,batch-123-1c38d9aa065e,cloudishiii-kubeworker3,3.000000
1561811001,free-229-96e4e9ec02f8-775fc4b6f6-2xfbb,free-229-96e4e9ec02f8,kubeworker-vinicius-7,2.000000
1561811002,free-232-8205fb6cc2cb-7cb8658ddd-hfgbm,free-232-8205fb6cc2cb,kubeworker-vinicius-6,2.000000
1561811003,batch-138-bc4622f09323-79cd54db9d-lbf5x,batch-138-bc4622f09323,kubeworker-vinicius-5,2.000000
1561811005,free-233-b6e2fc23e7a8-84dd7f7488-m56fk,free-233-b6e2fc23e7a8,kubeworker-vinicius-4,3.000000
1561811006,batch-102-7ef75df71597-59864bbbb-pggkd,batch-102-7ef75df71597,kubeworker-vinicius-3,3.000000
1561811006,prod-63-5ae97eb5aa24-5959cd454f-zz59q,prod-63-5ae97eb5aa24,kubeworker-vinicius-2,2.000000
1561811007,prod-42-a3d8f8f0c2c4-77866fdcc-zbrzf,prod-42-a3d8f8f0c2c4,kubeworker-vinicius-1,2.000000
1561811009,batch-111-f005b04ca47f-5c6c948b76-4mvs2,batch-111-f005b04ca47f,cloudishiii-kubeworker2,3.000000
1561811010,free-184-e9229da6f1ba-84f96996d4-hrjhn,free-184-e9229da6f1ba,cloudishiii-kubeworker1,3.000000
1561811010,free-211-572772efe34d-55569c6d6d-7tvw9,free-211-572772efe34d,kubeworker-vinicius-comp-1,2.000000
1561811011,free-235-3251cf3beeb5-6587b4d8-fsspx,free-235-3251cf3beeb5,kubeworker-vinicius-7,2.000000
1561811012,free-168-68eb15a4cc75-59b85bf9cb-7b8kj,free-168-68eb15a4cc75,kubeworker-vinicius-comp-6,2.000000
1561811014,free-161-b188f388f87f-c666f4564-pr6z7,free-161-b188f388f87f,kubeworker-vinicius-comp-5,3.000000
1561811014,free-199-6169999a4f18-56679b747b-ddln8,free-199-6169999a4f18,kubeworker-vinicius-comp-4,2.000000
1561811015,batch-152-bf674b00b901-69f847c79b-ld2kw,batch-152-bf674b00b901,kubeworker-vinicius-comp-3,2.000000
1561811016,free-188-2f78cb9b6624-788d8b7f84-2szjc,free-188-2f78cb9b6624,kubeworker-vinicius-comp-2,2.000000
1561811017,free-244-281020e28dfa-87cbd8db8-cvcs2,free-244-281020e28dfa,kubeworker-vinicius-comp-10,2.000000
1561811018,free-213-f6b1f2f19132-8566858776-k4qf2,free-213-f6b1f2f19132,kubeworker-vinicius-comp-1,2.000000
1561811019,free-212-00b8ec0da838-78749b5676-skktq,free-212-00b8ec0da838,kubeworker-vinicius-comp-5,2.000000
1561811020,prod-44-003a32818c26-bdc994559-cdzfb,prod-44-003a32818c26,kubeworker-vinicius-comp-8,2.000000
1561811021,prod-35-e65e5f9837de-6486b799df-nrwbj,prod-35-e65e5f9837de,kubeworker-vinicius-comp-7,2.000000
1561811023,prod-23-db567a33f0db-78d9ff94cc-d5659,prod-23-db567a33f0db,kubeworker-vinicius-comp-6,3.000000
1561811023,prod-65-1e2f21f405d9-6c4b77f7d5-l4czl,prod-65-1e2f21f405d9,kubeworker-vinicius-comp-7,2.000000
1561811024,free-237-cb6b4d32783c-8656d77f44-smsvh,free-237-cb6b4d32783c,kubeworker-vinicius-comp-3,2.000000
1561811025,prod-18-1b2936be7014-65ff68464c-xktn2,prod-18-1b2936be7014,kubeworker-vinicius-5,2.000000
1561811026,free-181-558a8dcf5c88-ff459684d-dbh7j,free-181-558a8dcf5c88,kubeworker-vinicius-comp-9,2.000000
1561811027,prod-56-028d66b34e8b-8f8b8f59-vpgwn,prod-56-028d66b34e8b,kubeworker-vinicius-comp-8,2.000000
1561811028,prod-58-e721ebcee44c-6f588d975f-2zfpx,prod-58-e721ebcee44c,cloudishiii-kubeworker2,2.000000
1561811030,prod-33-a2e03cf0047f-68b9676c95-5t5w8,prod-33-a2e03cf0047f,kubeworker-vinicius-comp-4,3.000000
1561811031,batch-154-28a9036ff39b-6bcb8ccd7b-dwfzc,batch-154-28a9036ff39b,kubeworker-vinicius-1,3.000000
1561811031,free-198-2ab5d08aca7a-f9667df9b-7hsxg,free-198-2ab5d08aca7a,kubeworker-vinicius-6,2.000000
1561811033,batch-139-2b7efc93141d-8447495fc8-2hgzc,batch-139-2b7efc93141d,kubeworker-vinicius-comp-2,3.000000
1561811034,free-194-b9dcfabb7d5e-75c85b4ccb-m5fbh,free-194-b9dcfabb7d5e,kubeworker-vinicius-2,3.000000
1561811034,prod-24-1f42dfc8c9f4-6bbb8f75c-chfzm,prod-24-1f42dfc8c9f4,kubeworker-vinicius-3,2.000000
1561811036,free-163-be3a1b8f76b3-c57cd559b-9wp7l,free-163-be3a1b8f76b3,kubeworker-vinicius-comp-10,3.000000
1561811036,free-216-012d041cc589-7794cb6596-vhmnh,free-216-012d041cc589,kubeworker-vinicius-4,2.000000
1561811037,batch-109-58a26972de02-56bfc684b4-wp8vp,batch-109-58a26972de02,kubeworker-vinicius-comp-9,2.000000
1561811039,batch-112-c58b6c4ba457-7cbb6df986-8fx97,batch-112-c58b6c4ba457,kubeworker-vinicius-comp-7,3.000000
1561811040,free-247-729c5f6951dd-86bd85579b-r6j7r,free-247-729c5f6951dd,kubeworker-vinicius-comp-10,3.000000
1561811040,free-238-29c2eda1dc56-5859f594d-p4fsd,free-238-29c2eda1dc56,NIL,1.000000
1561811041,free-238-29c2eda1dc56-5859f594d-l2fwc,free-238-29c2eda1dc56,NIL,1.000000
1561811041,free-195-d52c6db87c16-69fc9bd556-hgx6s,free-195-d52c6db87c16,kubeworker-vinicius-comp-1,3.000000
1561811042,free-177-33ff1de17716-57f9654fd8-gj74p,free-177-33ff1de17716,kubeworker-vinicius-3,3.000000
1561811043,free-242-51d581cd004e-5648ccb9c6-w8glj,free-242-51d581cd004e,NIL,0.000000
1561811044,batch-117-27997a83718c-59c66649c4-892cp,batch-117-27997a83718c,kubeworker-vinicius-comp-4,4.000000
1561811044,free-246-a84244bf9c86-5f7d9d9d84-58vx2,free-246-a84244bf9c86,cloudishiii-kubeworker3,3.000000
1561811044,free-185-d4a7ab254c57-6754bcb8d-vwv9g,free-185-d4a7ab254c57,NIL,1.000000
1561811045,prod-14-ba2f9fbef4d6-9757685fc-wfcfr,prod-14-ba2f9fbef4d6,kubeworker-vinicius-7,3.000000
1561811046,prod-69-05a5f272cc24-959b5596c-bsrzw,prod-69-05a5f272cc24,kubeworker-vinicius-comp-5,3.000000
1561811047,batch-157-81996ba9ab7f-5b8675856b-gbzqp,batch-157-81996ba9ab7f,kubeworker-vinicius-comp-9,3.000000
1561811048,free-174-b111b69e4dd9-5d7ccb869b-fzk7j,free-174-b111b69e4dd9,kubeworker-vinicius-comp-9,3.000000
1561811048,free-230-64a030aad91f-785c5c8b84-dxj7l,free-230-64a030aad91f,cloudishiii-kubeworker3,2.000000
