1561757583,free-202-e3c8075332dc-d6775f548-cknsl,free-202-e3c8075332dc,kubeworker-vinicius-comp-1,2.000000
1561757584,free-236-100a113162ed-cdfc6988d-s8wsc,free-236-100a113162ed,kubeworker-vinicius-2,2.000000
1561757586,batch-86-f19c2b5c9683-57d967d68d-q9vqr,batch-86-f19c2b5c9683,kubeworker-vinicius-3,3.000000
1561757587,free-244-a16db8976a6d-7675fdbdd-57jxw,free-244-a16db8976a6d,kubeworker-vinicius-comp-7,3.000000
1561757588,prod-43-c4d85a4fb6af-777967bbc-dq8h6,prod-43-c4d85a4fb6af,kubeworker-vinicius-comp-4,3.000000
1561757589,batch-123-b70c5c29864d-6596d7b5d4-xc9vk,batch-123-b70c5c29864d,kubeworker-vinicius-comp-6,3.000000
1561757589,prod-50-fa7b2d486919-77d57d4f45-2fhpv,prod-50-fa7b2d486919,cloudishiii-kubeworker1,2.000000
1561757591,prod-16-f488d67e81d1-5f4c5c97cf-pl5hv,prod-16-f488d67e81d1,kubeworker-vinicius-comp-7,3.000000
1561757592,prod-65-2b70c2e84ec0-7d5bcbc569-sxdw5,prod-65-2b70c2e84ec0,kubeworker-vinicius-comp-3,3.000000
1561757593,prod-40-e4137ad9c504-8b4cf8f85-8j4gt,prod-40-e4137ad9c504,kubeworker-vinicius-7,3.000000
1561757594,prod-2-dfc2ecc303b9-6b4d95b85c-lvr7s,prod-2-dfc2ecc303b9,kubeworker-vinicius-3,3.000000
1561757595,prod-49-447b05818721-6b967cf6fc-hnfns,prod-49-447b05818721,kubeworker-vinicius-comp-5,2.000000
1561757595,free-217-3d11b3bc2d68-698d7bb556-dvg5z,free-217-3d11b3bc2d68,cloudishiii-kubeworker2,3.000000
1561757596,batch-132-a1d39db338ea-75865948d6-cdtdw,batch-132-a1d39db338ea,kubeworker-vinicius-6,2.000000
1561757598,prod-3-b56c6204a6cf-7c8897df9c-wwgmr,prod-3-b56c6204a6cf,cloudishiii-kubeworker3,3.000000
1561757598,free-221-7c160d855669-5bbb685f56-9phpt,free-221-7c160d855669,kubeworker-vinicius-comp-2,2.000000
1561757599,free-245-c1f16820e909-748c8c89d8-rkn4v,free-245-c1f16820e909,kubeworker-vinicius-1,2.000000
1561757600,batch-135-9e470ad593f5-ddc989dcb-csr4b,batch-135-9e470ad593f5,kubeworker-vinicius-comp-1,2.000000
1561757601,batch-153-e8c535c365f5-6f5bcb54-r99fv,batch-153-e8c535c365f5,kubeworker-vinicius-comp-4,2.000000
1561757603,batch-84-c92c77e79058-6f6bb89bdd-jnv9p,batch-84-c92c77e79058,kubeworker-vinicius-comp-10,3.000000
1561757603,free-185-2d1fe9117022-7dbbf6975b-s5fvb,free-185-2d1fe9117022,kubeworker-vinicius-2,2.000000
1561757604,free-226-ea5df990a8a1-569578d4cb-nnqfr,free-226-ea5df990a8a1,kubeworker-vinicius-4,2.000000
1561757606,free-233-16ceed2b734c-6bc5b65bf6-694kq,free-233-16ceed2b734c,kubeworker-vinicius-5,3.000000
1561757607,free-248-f66563b5f41a-95dfcd4bd-9fnrq,free-248-f66563b5f41a,kubeworker-vinicius-comp-6,3.000000
1561757608,free-184-bbd9724155da-79fd668b7b-fshtj,free-184-bbd9724155da,kubeworker-vinicius-comp-8,3.000000
1561757609,batch-115-dfc097872346-769d989486-6cqvq,batch-115-dfc097872346,kubeworker-vinicius-comp-9,3.000000
1561757610,free-180-b402553002b3-6bd5d6744-7h77s,free-180-b402553002b3,cloudishiii-kubeworker1,3.000000
1561757610,free-228-6a535a38ce4a-776fcf789b-97h65,free-228-6a535a38ce4a,kubeworker-vinicius-comp-6,2.000000
1561757611,prod-58-710d99cad194-5db444d955-8cxfx,prod-58-710d99cad194,kubeworker-vinicius-comp-10,2.000000
1561757612,free-222-ceb04225740c-59fc9f8876-hskw4,free-222-ceb04225740c,kubeworker-vinicius-4,2.000000
1561757614,free-224-27a2a9ce1d23-76569d96dd-6mcxk,free-224-27a2a9ce1d23,cloudishiii-kubeworker2,3.000000
1561757614,batch-92-7f4f586aea63-659dcd979b-bc2fw,batch-92-7f4f586aea63,kubeworker-vinicius-comp-4,2.000000
1561757615,free-189-a45cfe8295d1-8dc7bbd44-gsfr6,free-189-a45cfe8295d1,kubeworker-vinicius-5,2.000000
1561757617,prod-39-09b040a02fa1-9886849d5-dsz4b,prod-39-09b040a02fa1,kubeworker-vinicius-comp-8,3.000000
1561757618,free-199-943855a00917-56d54c7b7b-w77bm,free-199-943855a00917,kubeworker-vinicius-6,3.000000
1561757619,batch-122-b138f6837dc2-c646ff4d6-npqrc,batch-122-b138f6837dc2,kubeworker-vinicius-comp-5,3.000000
1561757619,free-187-6b6ff304b657-68475bb776-t2ng4,free-187-6b6ff304b657,cloudishiii-kubeworker3,2.000000
1561757621,free-219-2e009a961e0a-779879845b-f6s6j,free-219-2e009a961e0a,kubeworker-vinicius-2,3.000000
1561757622,free-225-62998f83c041-55546dcc56-p6ffs,free-225-62998f83c041,kubeworker-vinicius-1,3.000000
1561757622,prod-48-041b7488b0ac-796f648f77-f875r,prod-48-041b7488b0ac,kubeworker-vinicius-comp-3,2.000000
1561757623,batch-157-1f540c40d456-58645d8f6-sgsrb,batch-157-1f540c40d456,kubeworker-vinicius-comp-7,2.000000
1561757624,batch-107-4a9535b227c4-55d9958768-86xsm,batch-107-4a9535b227c4,kubeworker-vinicius-3,2.000000
1561757625,free-179-e34f57bbe5f7-66c7ff48dd-p7hkb,free-179-e34f57bbe5f7,kubeworker-vinicius-7,2.000000
1561757627,free-242-0999d4706623-8444d989d8-tcqtc,free-242-0999d4706623,kubeworker-vinicius-comp-2,3.000000
1561757628,free-215-adefa104e85e-76445dd96d-nf5cs,free-215-adefa104e85e,kubeworker-vinicius-comp-1,3.000000
1561757629,prod-64-8aa185efa05f-599d748555-7kfb5,prod-64-8aa185efa05f,kubeworker-vinicius-comp-9,3.000000
1561757630,prod-66-c69430b0dc9f-77496b776c-btbd2,prod-66-c69430b0dc9f,cloudishiii-kubeworker1,3.000000
1561757631,prod-78-3fa44c3e7b0b-75664b6b79-sncjp,prod-78-3fa44c3e7b0b,kubeworker-vinicius-comp-5,3.000000
1561757631,free-177-3c975e354484-5b64d8788d-72gx7,free-177-3c975e354484,kubeworker-vinicius-7,2.000000
1561757632,batch-137-c7b68425a9d5-6587cc7788-rzqcx,batch-137-c7b68425a9d5,kubeworker-vinicius-1,2.000000
1561757634,batch-133-c6ebbf025b40-65b6b7b66-p5jjn,batch-133-c6ebbf025b40,kubeworker-vinicius-comp-6,3.000000
1561757635,free-253-0618f2594ba9-556fc85dd4-dlcg8,free-253-0618f2594ba9,kubeworker-vinicius-5,3.000000
1561757635,prod-35-51a43e271ff1-68d56fff69-mjn49,prod-35-51a43e271ff1,kubeworker-vinicius-comp-8,2.000000
1561757637,batch-128-7eca5d384936-f9554554d-7knzx,batch-128-7eca5d384936,kubeworker-vinicius-4,3.000000
1561757638,prod-8-c93daecf0c6e-9d9554fb9-hnr4j,prod-8-c93daecf0c6e,kubeworker-vinicius-comp-3,3.000000
1561757638,prod-76-7c0635d6379a-65f455b75f-w8hqq,prod-76-7c0635d6379a,kubeworker-vinicius-comp-9,2.000000
1561757639,batch-160-df74c1502709-db78d6696-7t2jt,batch-160-df74c1502709,cloudishiii-kubeworker2,2.000000
1561757641,prod-32-dcd9a57d646e-5dfff448c5-m6v45,prod-32-dcd9a57d646e,kubeworker-vinicius-comp-7,3.000000
1561757641,free-188-bf08e6078cdc-5cd4859556-hjjd7,free-188-bf08e6078cdc,kubeworker-vinicius-comp-1,2.000000
1561757643,batch-106-f54df6a5cc02-75558d9966-qj5ll,batch-106-f54df6a5cc02,kubeworker-vinicius-comp-2,3.000000
1561757644,prod-21-eb293a833418-74dc766c9c-djns6,prod-21-eb293a833418,kubeworker-vinicius-3,3.000000
1561757645,prod-79-62d9af2ada50-847658b879-hsmzr,prod-79-62d9af2ada50,cloudishiii-kubeworker3,3.000000
1561757645,batch-136-95fc438fc908-78cf7c5b7d-6lb7n,batch-136-95fc438fc908,kubeworker-vinicius-2,2.000000
1561757647,prod-41-89eb788689a2-84c6dc7c6f-8r5h2,prod-41-89eb788689a2,kubeworker-vinicius-comp-4,3.000000
1561757648,prod-25-9896dd3de176-5467d499d7-wrwb9,prod-25-9896dd3de176,kubeworker-vinicius-6,3.000000
1561757649,free-246-cee04cd20b12-7c874564b8-8mx66,free-246-cee04cd20b12,kubeworker-vinicius-comp-10,3.000000
1561757649,free-250-8336fab66e51-7b656c8876-gn9wn,free-250-8336fab66e51,kubeworker-vinicius-comp-5,2.000000
1561757650,prod-71-e179631c1005-5d74d6bd79-wlhfd,prod-71-e179631c1005,kubeworker-vinicius-6,2.000000
1561757652,prod-55-517d02b055e0-5647b968b5-znkhk,prod-55-517d02b055e0,cloudishiii-kubeworker1,3.000000
1561757652,batch-147-ccc0f13da03c-5c5c7f55fd-fqv67,batch-147-ccc0f13da03c,kubeworker-vinicius-comp-2,2.000000
1561757653,batch-126-8ed747a6b217-56b989b8bd-wcsj9,batch-126-8ed747a6b217,kubeworker-vinicius-1,2.000000
1561757655,batch-116-532fba5dc8ed-66d476b96b-77244,batch-116-532fba5dc8ed,kubeworker-vinicius-comp-10,3.000000
1561757656,batch-144-8a15558ead82-857c47d5c4-mbdhg,batch-144-8a15558ead82,kubeworker-vinicius-comp-8,3.000000
1561757657,batch-142-5caa792dc2bf-57d456858b-r8tfc,batch-142-5caa792dc2bf,kubeworker-vinicius-2,3.000000
1561757658,batch-145-6469e2864ea5-5f45db9fc6-4s6lq,batch-145-6469e2864ea5,kubeworker-vinicius-4,3.000000
1561757659,free-162-d9fffb62870d-54d865f644-6924h,free-162-d9fffb62870d,kubeworker-vinicius-3,3.000000
1561757660,prod-42-8797d886fdfb-6f7669f9ff-pxbxg,prod-42-8797d886fdfb,kubeworker-vinicius-comp-7,3.000000
1561757660,prod-36-04fc705ab9a4-7b8688796c-pmm7m,prod-36-04fc705ab9a4,kubeworker-vinicius-5,2.000000
1561757662,prod-60-0857c0691f1a-86c54dd6c5-76lpq,prod-60-0857c0691f1a,cloudishiii-kubeworker2,3.000000
1561757663,free-206-f4b23acda4aa-84c674876-zsdql,free-206-f4b23acda4aa,kubeworker-vinicius-comp-1,3.000000
1561757664,prod-33-34f3cedc590a-5b95f8c497-g7jg9,prod-33-34f3cedc590a,kubeworker-vinicius-comp-3,3.000000
1561757664,batch-150-9c4af4333e80-5789cc77b-6dkbl,batch-150-9c4af4333e80,kubeworker-vinicius-comp-4,2.000000
1561757666,prod-12-5b90c4fdb704-587654bf5f-m5j4b,prod-12-5b90c4fdb704,kubeworker-vinicius-comp-6,3.000000
1561757667,prod-77-2d335b5293ea-64dd7b9b4f-hpxjd,prod-77-2d335b5293ea,kubeworker-vinicius-comp-9,3.000000
1561757667,free-171-1e4320e6b012-cdbc9f476-bmv9w,free-171-1e4320e6b012,kubeworker-vinicius-7,2.000000
1561757669,prod-69-fe32b9711a79-9bb594489-6fwkn,prod-69-fe32b9711a79,cloudishiii-kubeworker2,3.000000
1561757669,batch-140-b12352f77f05-869d5fcb6d-msdbf,batch-140-b12352f77f05,kubeworker-vinicius-comp-4,2.000000
1561757670,batch-124-3debedc60221-6b987f476b-6vbwk,batch-124-3debedc60221,kubeworker-vinicius-4,2.000000
1561757671,free-194-4e8b660cd62d-7488b8fcf6-x577n,free-194-4e8b660cd62d,kubeworker-vinicius-comp-7,2.000000
1561757673,batch-83-b192414f194a-5469586d76-tkxnp,batch-83-b192414f194a,kubeworker-vinicius-5,3.000000
1561757674,batch-129-4a1413196edf-5c949cfdd-6jgnw,batch-129-4a1413196edf,kubeworker-vinicius-comp-5,3.000000
1561757674,batch-155-b11f68ef4ae2-7749d694-z94bl,batch-155-b11f68ef4ae2,cloudishiii-kubeworker3,2.000000
1561757676,prod-56-0b61102b408c-85fc9b8bcc-g5gdv,prod-56-0b61102b408c,kubeworker-vinicius-6,3.000000
1561757677,free-234-e170ee4f1f4a-5b4497764d-blljq,free-234-e170ee4f1f4a,kubeworker-vinicius-comp-1,3.000000
1561757678,prod-26-7c47082e0745-ddf8cc9c7-756vr,prod-26-7c47082e0745,kubeworker-vinicius-7,3.000000
1561757679,batch-112-c044c5818913-7d4bfb5944-jb96m,batch-112-c044c5818913,kubeworker-vinicius-1,3.000000
1561757679,batch-125-4426a687832c-6bc6b99f94-tfcxk,batch-125-4426a687832c,kubeworker-vinicius-comp-3,2.000000
1561757680,prod-11-f0830b9ffef8-bbd8b94d7-2kcks,prod-11-f0830b9ffef8,kubeworker-vinicius-comp-6,2.000000
1561757682,batch-118-58ede2824c20-8694f5b466-p74c6,batch-118-58ede2824c20,kubeworker-vinicius-2,3.000000
1561757683,batch-96-d34e2f095763-7fdd4c7dd8-slxbz,batch-96-d34e2f095763,kubeworker-vinicius-comp-9,3.000000
1561757683,batch-111-f99f4a903097-78fb7c8fcd-x4rmn,batch-111-f99f4a903097,kubeworker-vinicius-3,2.000000
1561757684,batch-119-25f7447575e7-f4f585f9b-cd94q,batch-119-25f7447575e7,kubeworker-vinicius-comp-10,2.000000
1561757685,batch-143-b5825affcbf4-7bf98df898-67jm4,batch-143-b5825affcbf4,kubeworker-vinicius-comp-8,2.000000
1561757687,prod-24-3735beb2065a-7dfddff88c-cnmz4,prod-24-3735beb2065a,kubeworker-vinicius-comp-2,3.000000
1561757688,batch-151-c6061f5c2185-58f454cdd-4ddms,batch-151-c6061f5c2185,cloudishiii-kubeworker1,3.000000
1561757688,free-243-660ae56cb1de-697f7db6fb-ff7nw,free-243-660ae56cb1de,cloudishiii-kubeworker2,2.000000
1561757689,prod-63-91818df8c1eb-55f8c949cf-jhxm2,prod-63-91818df8c1eb,kubeworker-vinicius-comp-3,2.000000
1561757690,batch-110-f1903c95adea-54779c7b68-l95vd,batch-110-f1903c95adea,kubeworker-vinicius-2,2.000000
1561757692,batch-152-1d08cf37148c-68cf7489db-6krxc,batch-152-1d08cf37148c,kubeworker-vinicius-comp-4,3.000000
1561757693,prod-20-ed65dc9fe90a-5fcf65b767-94h55,prod-20-ed65dc9fe90a,cloudishiii-kubeworker3,3.000000
1561757694,free-218-7f33538faf30-7778dc95c6-4nftw,free-218-7f33538faf30,kubeworker-vinicius-7,3.000000
1561757695,free-204-10b73a259498-7c5f7f65cb-ktkcf,free-204-10b73a259498,kubeworker-vinicius-comp-5,3.000000
1561757696,prod-46-47fb1edcd8df-d4bdfcc5c-gfkqt,prod-46-47fb1edcd8df,kubeworker-vinicius-comp-7,3.000000
1561757697,prod-70-319ddc0397cb-c6597fc5f-dlrcz,prod-70-319ddc0397cb,kubeworker-vinicius-comp-6,3.000000
1561757697,free-167-8a6f1b88b361-78fc69589b-lgkw7,free-167-8a6f1b88b361,kubeworker-vinicius-comp-1,2.000000
1561757698,free-238-14f5033b1063-5586ccb4d8-257kg,free-238-14f5033b1063,kubeworker-vinicius-1,2.000000
1561757699,free-213-044b8c197716-5d699594bd-2gdv9,free-213-044b8c197716,kubeworker-vinicius-5,2.000000
1561757701,prod-73-fd2697c54623-5f5fb45759-66mfn,prod-73-fd2697c54623,kubeworker-vinicius-3,3.000000
1561757701,prod-44-5d35762f8910-5bdd97fb7c-9s22p,prod-44-5d35762f8910,kubeworker-vinicius-6,2.000000
1561757702,prod-5-e15bafb3409e-6667dc7c8f-qtdcd,prod-5-e15bafb3409e,kubeworker-vinicius-comp-2,2.000000
1561757704,free-237-bf723c2f5efc-78877b86f6-29zfx,free-237-bf723c2f5efc,kubeworker-vinicius-4,3.000000
1561757705,free-254-1074f683f269-68cd5df6b8-n7r7t,free-254-1074f683f269,kubeworker-vinicius-comp-10,3.000000
1561757706,free-181-90fe40261de2-d78868d44-xtpgt,free-181-90fe40261de2,cloudishiii-kubeworker1,3.000000
1561757706,prod-80-de43febe368d-56bc8788c5-6t5hp,prod-80-de43febe368d,kubeworker-vinicius-comp-9,2.000000
1561757708,free-210-6a6ec5471318-6748dc89c6-72mkg,free-210-6a6ec5471318,cloudishiii-kubeworker1,3.000000
1561757709,free-230-7b5b8a9a4f22-779f9c9c5b-fgpp5,free-230-7b5b8a9a4f22,kubeworker-vinicius-comp-8,3.000000
1561757709,free-239-6cc85e042849-867c7785b8-7cgdx,free-239-6cc85e042849,cloudishiii-kubeworker3,2.000000
1561757710,batch-102-d92a74be9f58-855ddccd84-nwtmk,batch-102-d92a74be9f58,cloudishiii-kubeworker3,2.000000
1561757711,prod-4-802077dbef88-54f5877669-hvdpq,prod-4-802077dbef88,cloudishiii-kubeworker3,2.000000
1561757712,batch-93-c7648f4391a6-77b8f5cf56-2lvkb,batch-93-c7648f4391a6,kubeworker-vinicius-7,2.000000
1561757714,free-256-d8a8fe3691a9-55f964d9b4-rc9r4,free-256-d8a8fe3691a9,kubeworker-vinicius-6,3.000000
1561757715,batch-89-4ce19580a194-8685df9f8d-56dzg,batch-89-4ce19580a194,kubeworker-vinicius-5,3.000000
1561757715,free-170-8e8e9a31060f-6b99f6c9b-qnvbr,free-170-8e8e9a31060f,kubeworker-vinicius-4,2.000000
1561757717,prod-34-71b75f170a4e-6dc84f8d75-zglgw,prod-34-71b75f170a4e,kubeworker-vinicius-3,3.000000
1561757718,batch-82-5125a24a44d0-fc5d88dd8-g4vzg,batch-82-5125a24a44d0,kubeworker-vinicius-2,3.000000
1561757719,batch-139-f3d992a5818b-7577bf6d68-q6d9j,batch-139-f3d992a5818b,kubeworker-vinicius-1,3.000000
1561757720,prod-61-ec86d4904b04-86b695b6f-5k2tt,prod-61-ec86d4904b04,cloudishiii-kubeworker2,3.000000
1561757721,free-176-5e51cc8871f4-6ff4799cb-klfp5,free-176-5e51cc8871f4,cloudishiii-kubeworker1,3.000000
1561757722,prod-45-4e69d1c6673d-86b5c7d979-r44x8,prod-45-4e69d1c6673d,kubeworker-vinicius-comp-1,3.000000
1561757723,batch-134-504daf00773f-7b8d9b64f6-6bgdw,batch-134-504daf00773f,kubeworker-vinicius-7,3.000000
1561757723,free-197-e6e5891fc1aa-54c4f58b9b-lx7bj,free-197-e6e5891fc1aa,kubeworker-vinicius-comp-6,2.000000
1561757724,free-182-f4d986a184a1-5f5789cdbd-rrx4c,free-182-f4d986a184a1,kubeworker-vinicius-comp-5,2.000000
1561757726,prod-27-1ce337445613-9648f6c6f-rfr6s,prod-27-1ce337445613,kubeworker-vinicius-comp-4,3.000000
1561757727,free-249-2c4f1000d264-7ccb9b9d9b-4rbg5,free-249-2c4f1000d264,kubeworker-vinicius-comp-3,3.000000
1561757728,free-198-9ce3baeaa22b-545b7659d8-2bhmn,free-198-9ce3baeaa22b,kubeworker-vinicius-comp-2,3.000000
1561757728,free-164-fa5fc157ee23-54d99c8c56-66b7l,free-164-fa5fc157ee23,kubeworker-vinicius-comp-10,2.000000
1561757730,free-247-64536d56c05a-879dc5ccb-jnd6f,free-247-64536d56c05a,kubeworker-vinicius-comp-1,3.000000
1561757731,free-173-0029b1ce174f-576fd4d56d-r6zfk,free-173-0029b1ce174f,kubeworker-vinicius-comp-5,3.000000
1561757731,prod-57-558eb4540c68-5744948d95-48p6z,prod-57-558eb4540c68,kubeworker-vinicius-comp-8,2.000000
1561757732,prod-14-526528c21c1f-8597b8f78c-8gnrc,prod-14-526528c21c1f,kubeworker-vinicius-comp-7,2.000000
1561757734,free-211-ea40ee21284d-7bbbd996b8-f7vmm,free-211-ea40ee21284d,kubeworker-vinicius-comp-6,3.000000
1561757735,prod-29-06786c4bc108-74b864c795-87zm2,prod-29-06786c4bc108,kubeworker-vinicius-comp-7,3.000000
1561757735,free-201-9d56467724d8-7df944b4b8-7x84s,free-201-9d56467724d8,kubeworker-vinicius-comp-3,2.000000
1561757737,batch-108-5a90ff18f72e-5c44647f56-mxjjm,batch-108-5a90ff18f72e,kubeworker-vinicius-5,3.000000
1561757738,free-191-9cd8e3504762-bb74b7ddd-5d8jv,free-191-9cd8e3504762,kubeworker-vinicius-comp-9,3.000000
1561757739,prod-18-3ddf57cf2ff1-679566fb97-586xm,prod-18-3ddf57cf2ff1,kubeworker-vinicius-comp-8,3.000000
1561757739,batch-87-c04d00f72fce-5cfccd58d-hrhrr,batch-87-c04d00f72fce,cloudishiii-kubeworker2,2.000000
1561757741,free-232-9f02f2676a89-f7bdf754d-gm9bn,free-232-9f02f2676a89,kubeworker-vinicius-comp-4,3.000000
1561757741,free-203-5b1f94c173cd-5fdd84d984-q5vzh,free-203-5b1f94c173cd,kubeworker-vinicius-1,2.000000
1561757742,batch-103-92d9b111763a-854859958b-hsg9v,batch-103-92d9b111763a,kubeworker-vinicius-6,2.000000
1561757743,prod-68-3c4755dabc63-7d7f47c45c-48n4b,prod-68-3c4755dabc63,kubeworker-vinicius-comp-2,1.000000
1561757744,free-205-d8b273775a3e-fd4f97f44-stclq,free-205-d8b273775a3e,kubeworker-vinicius-2,2.000000
1561757746,free-161-a6a96dcc96bb-5cb66db5b8-xq8fr,free-161-a6a96dcc96bb,kubeworker-vinicius-3,3.000000
1561757747,batch-101-8ffccdd3a0d5-7d45c57c56-xql4d,batch-101-8ffccdd3a0d5,kubeworker-vinicius-comp-10,3.000000
1561757748,free-240-928164f6ab9e-56c74589fb-7xjfg,free-240-928164f6ab9e,kubeworker-vinicius-4,3.000000
1561757748,free-174-24d4f83d9e1f-7c769cc84-zlhmg,free-174-24d4f83d9e1f,kubeworker-vinicius-comp-9,2.000000
1561757750,free-223-5071629b8297-c657f96d4-qrhtf,free-223-5071629b8297,kubeworker-vinicius-5,2.000000
1561757751,free-183-1957122ce447-64777cc88d-77lww,free-183-1957122ce447,kubeworker-vinicius-3,2.000000
1561757752,free-193-2b7c3efd39ba-688b788c6d-845cw,free-193-2b7c3efd39ba,cloudishiii-kubeworker2,2.000000
1561757753,prod-6-b83bffba49d4-68f87cf77-6fzr9,prod-6-b83bffba49d4,kubeworker-vinicius-comp-1,2.000000
1561757754,free-200-7d0c8393c2fb-ddf57c768-qrprx,free-200-7d0c8393c2fb,cloudishiii-kubeworker3,2.000000
1561757755,batch-158-6a47af8c4ea9-57679bc768-6jb6p,batch-158-6a47af8c4ea9,kubeworker-vinicius-2,2.000000
1561757756,free-196-2a55d49540d2-776fdf5bfb-r5fpl,free-196-2a55d49540d2,kubeworker-vinicius-2,2.000000
1561757756,free-185-2d1fe9117022-7dbbf6975b-zpff6,free-185-2d1fe9117022,kubeworker-vinicius-comp-8,2.000000
1561757757,batch-138-2767b3e7f4ae-6cc6598b88-bdgfm,batch-138-2767b3e7f4ae,kubeworker-vinicius-2,2.000000
1561757758,free-236-100a113162ed-cdfc6988d-hz8kp,free-236-100a113162ed,cloudishiii-kubeworker1,4.000000
1561757758,batch-130-e8a3b4435633-55f4cc56cb-w9lz8,batch-130-e8a3b4435633,kubeworker-vinicius-comp-2,2.000000
1561757759,free-251-41ac0d41d566-7c755ccd68-lcczk,free-251-41ac0d41d566,kubeworker-vinicius-comp-2,2.000000
1561757759,free-242-0999d4706623-8444d989d8-m9rpc,free-242-0999d4706623,kubeworker-vinicius-comp-3,2.000000
1561757760,free-221-7c160d855669-5bbb685f56-96whj,free-221-7c160d855669,kubeworker-vinicius-comp-1,2.000000
1561757761,batch-127-ed6eeb27ed78-7ff6dcd566-pkggp,batch-127-ed6eeb27ed78,kubeworker-vinicius-comp-2,2.000000
1561757761,prod-51-93eceddeae96-67b48756dc-7ctq7,prod-51-93eceddeae96,kubeworker-vinicius-comp-10,3.000000
