# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 15/5/2019, at 12:23:15, on
# host ubuntu.localdomain (node: Sim-Diasca-Cloudish_scheduler-diasca-88338908-computing-node@ubuntu.localdomain).

# Probe name: 'Waiting queue Task Agent'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'Runtime'

# No zone defined.

1021  93 0
1021  41 0
1021  161 0
1021  177 0
1021  214 0
1021  3 0
1021  63 0
1021  61 0
1821  136 0
1821  98 0
1821  92 0
1821  50 0
1821  112 0
1821  174 0
1821  147 0
1821  202 0
1821  94 0
1821  15 0
1821  21 0
1821  53 0
1821  72 0
1821  93 0
1821  41 0
1821  161 0
1821  177 0
1821  214 0
1821  3 0
1821  63 0
1821  61 0
2621  136 0
2621  98 0
2621  92 0
2621  50 0
2621  112 0
2621  174 0
2621  147 0
2621  202 0
2621  94 0
2621  15 0
2621  21 0
2621  53 0
2621  72 0
2621  93 0
2621  41 0
2621  161 0
2621  177 0
2621  214 0
2621  3 0
2621  63 0
2621  61 0
3421  136 0
3421  98 0
3421  92 0
3421  50 0
3421  112 0
3421  174 0
3421  147 0
3421  202 0
3421  94 0
3421  15 0
3421  21 0
3421  53 0
3421  72 0
3421  93 0
3421  41 0
3421  161 0
3421  177 0
3421  214 0
3421  3 0
3421  63 0
3421  61 0
3602  136 0
3602  98 0
3602  92 0
3602  50 0
3602  112 0
3602  174 0
3602  147 0
3602  202 0
3602  94 0
3602  15 0
3602  21 0
3602  53 0
3602  72 0
3602  93 0
3602  41 0
3602  161 0
3602  177 0
3602  214 0
3602  3 0
3602  63 0
3602  61 0
