1551893906,free-201-301c593762f4-5b79fcdbf6-t4wnf,free-201-301c593762f4,kubeworker-vinicius-comp-4,2.000000
1551893907,free-214-e73df83c5c39-6c77f96856-s7kt8,free-214-e73df83c5c39,kubeworker-vinicius-comp-2,2.000000
1551893908,free-202-6db485ff114e-86798c4864-55vkl,free-202-6db485ff114e,kubeworker-vinicius-4,2.000000
1551893909,free-230-57f8d85de34a-66c6bb7868-m4bzl,free-230-57f8d85de34a,kubeworker-vinicius-7,2.000000
1551893910,batch-147-2ff1b2e040f7-599b85fd96-mdb24,batch-147-2ff1b2e040f7,cloudishiii-kubemaster,2.000000
1551893911,batch-103-fc270c871d9b-7b7cd64666-blkw9,batch-103-fc270c871d9b,kubeworker-vinicius-comp-9,2.000000
1551893912,batch-149-d94e0d7ad654-7c4494c7fb-w5j5f,batch-149-d94e0d7ad654,kubeworker-vinicius-comp-5,2.000000
1551893913,free-163-257dca03f785-bb7cbc676-r4lvn,free-163-257dca03f785,kubeworker-vinicius-comp-10,2.000000
1551893914,batch-123-cbe3dd44bd3c-5fc6cf6bd8-584l9,batch-123-cbe3dd44bd3c,kubeworker-vinicius-5,2.000000
1551893915,prod-30-dca2f48cf63b-75f6498479-hhjb5,prod-30-dca2f48cf63b,kubeworker-vinicius-1,2.000000
1551893916,free-228-bf846fc3f4f5-756569775b-hhrvb,free-228-bf846fc3f4f5,kubeworker-vinicius-comp-8,2.000000
1551893917,prod-27-97c99772833c-977dfb755-c2zxt,prod-27-97c99772833c,kubeworker-vinicius-comp-2,2.000000
1551893918,prod-49-20df6b846628-67d649d7dc-pml44,prod-49-20df6b846628,kubeworker-vinicius-3,2.000000
1551893919,prod-67-b926e115bd3e-57c744fd57-h6rbc,prod-67-b926e115bd3e,kubeworker-vinicius-comp-7,2.000000
1551893920,free-208-7f26dcffce14-8695d8c676-kkchw,free-208-7f26dcffce14,kubeworker-vinicius-6,2.000000
1551893921,free-177-04c466f41ed4-77d5bd8ff6-8585x,free-177-04c466f41ed4,kubeworker-vinicius-comp-6,2.000000
1551893922,prod-34-a36a7eeb402f-6f4cf4f987-5m55b,prod-34-a36a7eeb402f,cloudishiii-kubeworker2,2.000000
1551893923,batch-137-44f913788be4-6d947c9c4b-gnvx6,batch-137-44f913788be4,kubeworker-vinicius-4,2.000000
1551893925,batch-102-41327def9a33-84fbcbd5b-gvghk,batch-102-41327def9a33,kubeworker-vinicius-2,3.000000
1551893925,free-210-9e6c24da398c-597ccbc7f6-gjj9k,free-210-9e6c24da398c,kubeworker-vinicius-comp-4,2.000000
1551893926,prod-74-60effdf1d9c1-78767cb6b9-brgfc,prod-74-60effdf1d9c1,kubeworker-vinicius-comp-3,2.000000
1551893927,prod-51-9f1fd7e31c6d-7dfb7cd599-rbtjk,prod-51-9f1fd7e31c6d,kubeworker-vinicius-comp-1,2.000000
1551893929,batch-140-6901ecd8afe9-f99dc6b74-ds97j,batch-140-6901ecd8afe9,kubeworker-vinicius-7,3.000000
1551893929,free-241-dc40d66461c8-6d58446796-t22zg,free-241-dc40d66461c8,cloudishiii-kubeworker1,2.000000
1551893930,prod-64-a1e268914575-797f95996f-d9tqn,prod-64-a1e268914575,cloudishiii-kubemaster,2.000000
1551893932,batch-121-d9217e2c8b5a-6d57f57b64-zfl86,batch-121-d9217e2c8b5a,kubeworker-vinicius-comp-9,3.000000
1551893933,batch-84-7202d27f9a33-6544c6fd5b-n7t4f,batch-84-7202d27f9a33,kubeworker-vinicius-comp-4,3.000000
1551893933,prod-80-c2a4cf45899d-7f55b6885c-qn56b,prod-80-c2a4cf45899d,kubeworker-vinicius-7,2.000000
1551893934,prod-72-05ae3545490a-5467664c6c-d89tr,prod-72-05ae3545490a,kubeworker-vinicius-2,2.000000
1551893936,free-243-c8f1926d7f68-6854c99c64-68njn,free-243-c8f1926d7f68,kubeworker-vinicius-comp-8,3.000000
1551893937,free-168-91c5dfb484ac-59cbdbbcf6-fkhzh,free-168-91c5dfb484ac,kubeworker-vinicius-comp-10,3.000000
1551893937,prod-15-4833dac81c41-5658b94659-cnmsb,prod-15-4833dac81c41,kubeworker-vinicius-1,2.000000
1551893938,free-209-6cf9ae6903df-5bbc97b684-79xq9,free-209-6cf9ae6903df,kubeworker-vinicius-comp-5,2.000000
1551893939,batch-81-5d1e0875a570-585466cdb4-j8r4s,batch-81-5d1e0875a570,kubeworker-vinicius-3,2.000000
1551893941,free-178-da6fba7fc98d-5b55b6548d-zhdsb,free-178-da6fba7fc98d,kubeworker-vinicius-comp-2,3.000000
1551893941,free-166-9292a857f830-679bccfd84-qq94l,free-166-9292a857f830,kubeworker-vinicius-comp-7,2.000000
1551893943,batch-91-7fff63d1c795-9d585f5b8-pdcsl,batch-91-7fff63d1c795,cloudishiii-kubemaster,3.000000
1551893943,prod-35-1d645904810a-6d67b87b5f-stjhb,prod-35-1d645904810a,kubeworker-vinicius-comp-6,2.000000
1551893944,free-211-2966b3ba842f-7748574796-k8c4h,free-211-2966b3ba842f,kubeworker-vinicius-5,2.000000
1551893945,batch-85-fe77b34f950b-5f6f5886f6-k5nkw,batch-85-fe77b34f950b,kubeworker-vinicius-6,2.000000
1551893946,prod-47-18649d1d6e8d-565ffbb8ff-vj9nk,prod-47-18649d1d6e8d,kubeworker-vinicius-comp-3,2.000000
1551893947,prod-70-4707fea61e63-7894575cb9-jrfwg,prod-70-4707fea61e63,kubeworker-vinicius-comp-1,2.000000
1551893948,batch-141-e83141037679-67b585fdf8-qvzdk,batch-141-e83141037679,cloudishiii-kubeworker1,2.000000
1551893949,batch-142-7886d5d8439a-65f44ccf94-p9nwn,batch-142-7886d5d8439a,kubeworker-vinicius-4,2.000000
1551893951,prod-17-8b68ea644ffc-7494f76d75-pld7t,prod-17-8b68ea644ffc,cloudishiii-kubeworker2,3.000000
1551893951,prod-4-034e5be5f776-59f4b5ddb9-2cgz6,prod-4-034e5be5f776,kubeworker-vinicius-comp-9,2.000000
1551893953,prod-57-3287bcc028c5-69d848465-xlgr7,prod-57-3287bcc028c5,kubeworker-vinicius-comp-3,3.000000
1551893954,prod-65-1a1365944f40-7c564487dc-5ztrs,prod-65-1a1365944f40,kubeworker-vinicius-5,3.000000
1551893955,batch-87-938d523fc53d-dddf9c8d8-5vksb,batch-87-938d523fc53d,cloudishiii-kubeworker1,3.000000
1551893955,prod-39-3d3915d727a5-7965cb794c-d8zgf,prod-39-3d3915d727a5,kubeworker-vinicius-comp-4,2.000000
1551893956,batch-128-44d752f3eba0-5d4ffbc75d-fgwpr,batch-128-44d752f3eba0,kubeworker-vinicius-3,2.000000
1551893957,free-194-13b946435600-847757d7d8-pv627,free-194-13b946435600,kubeworker-vinicius-comp-6,2.000000
1551893958,prod-24-e27db29d23df-5d798dd977-sh95n,prod-24-e27db29d23df,kubeworker-vinicius-2,2.000000
1551893959,batch-104-080edeab2149-64c4df554-sbnjr,batch-104-080edeab2149,kubeworker-vinicius-comp-10,2.000000
1551893960,prod-16-ab1bf41a9f8a-5b876ff475-q659j,prod-16-ab1bf41a9f8a,kubeworker-vinicius-comp-7,2.000000
1551893961,batch-157-5a3c1f71e198-594cd87644-5sxv9,batch-157-5a3c1f71e198,kubeworker-vinicius-comp-8,2.000000
1551893962,batch-118-558586687565-86cf8c666b-c86xh,batch-118-558586687565,kubeworker-vinicius-comp-2,2.000000
1551893963,prod-8-dd618cadec84-7c56d4f7-rcm6z,prod-8-dd618cadec84,kubeworker-vinicius-4,2.000000
1551893964,free-248-1919bca9ac7a-688dd8ffd8-tlzb2,free-248-1919bca9ac7a,kubeworker-vinicius-7,2.000000
1551893965,free-218-6b8201c6ee01-7b4486c464-d2zj4,free-218-6b8201c6ee01,cloudishiii-kubeworker2,2.000000
1551893966,batch-93-e4ce07f845be-7d479c45b4-6jg4n,batch-93-e4ce07f845be,kubeworker-vinicius-comp-5,2.000000
1551893968,prod-58-cf75c2feda98-74c7bdd5-mzvhg,prod-58-cf75c2feda98,kubeworker-vinicius-comp-1,3.000000
1551893968,batch-153-5ebb016cd4b6-6d8b4b8cd4-grc7z,batch-153-5ebb016cd4b6,kubeworker-vinicius-1,2.000000
1551893969,batch-144-1c4b1517a719-68567768d8-8lbb5,batch-144-1c4b1517a719,kubeworker-vinicius-6,2.000000
1551893970,prod-41-ccfe9ea8e813-88df9db45-xqmn7,prod-41-ccfe9ea8e813,cloudishiii-kubemaster,2.000000
1551893971,free-198-6bc3db1f9540-ffcbbc85b-84kp9,free-198-6bc3db1f9540,kubeworker-vinicius-comp-4,2.000000
1551893972,batch-101-2a35645618be-85f44c8f58-smfmp,batch-101-2a35645618be,kubeworker-vinicius-5,2.000000
1551893973,prod-46-14455b9725dc-8d7b48455-sf66h,prod-46-14455b9725dc,kubeworker-vinicius-comp-9,2.000000
1551893974,free-204-8aad19b0ad85-545cd5756d-ds926,free-204-8aad19b0ad85,kubeworker-vinicius-comp-1,2.000000
1551893975,batch-151-dfb6d7cfcb0e-6545f48848-8zfzx,batch-151-dfb6d7cfcb0e,cloudishiii-kubeworker1,2.000000
1551893977,free-236-0b991bfe4cb1-689b686cd8-4j8rk,free-236-0b991bfe4cb1,kubeworker-vinicius-7,3.000000
1551893978,batch-156-1e5ed82e9353-7955bfcd7b-dlvs8,batch-156-1e5ed82e9353,kubeworker-vinicius-comp-6,3.000000
1551893978,free-221-f0facc058191-85757fcf6d-nkngl,free-221-f0facc058191,cloudishiii-kubeworker2,2.000000
1551893980,batch-99-bbd8e4167f1d-7fd4b86ccb-84xdc,batch-99-bbd8e4167f1d,kubeworker-vinicius-2,3.000000
1551893981,free-235-70f5a6693f73-67b88bb6f6-ttr8g,free-235-70f5a6693f73,kubeworker-vinicius-1,3.000000
1551893981,batch-115-9afb68312103-7f5c55fb7b-2l2tm,batch-115-9afb68312103,kubeworker-vinicius-comp-5,2.000000
1551893982,prod-45-dd87a17c7b7c-6b6bc49659-cjmbg,prod-45-dd87a17c7b7c,kubeworker-vinicius-3,2.000000
1551893984,prod-11-d76eb19f3cc7-77479f88df-gdn6q,prod-11-d76eb19f3cc7,kubeworker-vinicius-comp-8,3.000000
1551893984,free-225-b95061545eea-78c585575b-hsxfn,free-225-b95061545eea,kubeworker-vinicius-4,2.000000
1551893986,batch-159-3dc83954f6fb-6dbd6f8d7d-tqjxb,batch-159-3dc83954f6fb,kubeworker-vinicius-6,3.000000
1551893986,batch-126-1591a154748f-75d4b4bbd-4g2b9,batch-126-1591a154748f,kubeworker-vinicius-comp-10,2.000000
1551893987,prod-32-fb9fad458c2b-557c8ccfcf-kzsdk,prod-32-fb9fad458c2b,kubeworker-vinicius-comp-2,2.000000
1551893988,free-192-e12542bf70d9-57dc894d88-kjs7c,free-192-e12542bf70d9,kubeworker-vinicius-comp-3,2.000000
1551893989,batch-98-76c6572f0efe-84f575cc64-j2425,batch-98-76c6572f0efe,kubeworker-vinicius-comp-7,2.000000
1551893991,batch-139-57ac504e1c97-d8bf995dd-ktqmn,batch-139-57ac504e1c97,cloudishiii-kubemaster,3.000000
1551893991,batch-145-ba527ff7e471-784ddd977b-7ljfn,batch-145-ba527ff7e471,kubeworker-vinicius-comp-3,2.000000
1551893992,free-231-71d361363fb3-76994dfd68-nclmw,free-231-71d361363fb3,kubeworker-vinicius-3,2.000000
1551893993,free-226-5c1156bb3a07-6fcf75c596-96tng,free-226-5c1156bb3a07,kubeworker-vinicius-comp-6,2.000000
1551893994,free-213-6062365044bb-78fb79ccb8-5r45b,free-213-6062365044bb,kubeworker-vinicius-4,2.000000
1551893996,free-165-22db04f6b081-6456b4fc96-gqmn5,free-165-22db04f6b081,kubeworker-vinicius-comp-4,3.000000
1551893996,prod-69-822b464e10b1-5856d769b5-fs4kq,prod-69-822b464e10b1,cloudishiii-kubeworker1,2.000000
1551893997,batch-131-41ebfda9e0cd-5f6f887776-d2kgx,batch-131-41ebfda9e0cd,kubeworker-vinicius-5,2.000000
1551893998,batch-109-d50b3ec59081-6dbc754784-f6qzq,batch-109-d50b3ec59081,kubeworker-vinicius-7,2.000000
1551893999,batch-152-94fe27525691-5fd6cc648-42twt,batch-152-94fe27525691,kubeworker-vinicius-6,2.000000
1551894001,free-161-b2f5961bf2f6-6969759668-d48mg,free-161-b2f5961bf2f6,cloudishiii-kubeworker2,3.000000
1551894002,prod-55-779331fcaa50-d488948c7-4lmrh,prod-55-779331fcaa50,kubeworker-vinicius-comp-2,3.000000
1551894003,batch-133-414b19287ec9-75554969fd-cwnfv,batch-133-414b19287ec9,kubeworker-vinicius-comp-5,3.000000
1551894003,free-249-a283f9d9b685-9699f6576-pg24j,free-249-a283f9d9b685,kubeworker-vinicius-1,2.000000
1551894004,batch-160-a389e93bf704-5c9c8bc574-vpl2n,batch-160-a389e93bf704,kubeworker-vinicius-comp-8,2.000000
1551894005,free-232-aa10f40f275d-755b48c9dd-c7kx6,free-232-aa10f40f275d,kubeworker-vinicius-2,2.000000
1551894006,batch-136-0b9569bb2fc2-598595b6d6-cf7xp,batch-136-0b9569bb2fc2,kubeworker-vinicius-comp-1,2.000000
1551894007,free-167-ef01e4f290ff-8fc45bf6d-48pvq,free-167-ef01e4f290ff,kubeworker-vinicius-comp-7,2.000000
1551894009,prod-43-98eda1c20ccb-5f9f69485-6tq6z,prod-43-98eda1c20ccb,kubeworker-vinicius-comp-10,3.000000
1551894009,batch-111-a2e0f26df500-68fcd98d7d-qtkm8,batch-111-a2e0f26df500,kubeworker-vinicius-comp-9,2.000000
1551894010,free-238-d590b5c12ff1-677c847d84-tcstb,free-238-d590b5c12ff1,cloudishiii-kubemaster,2.000000
1551894012,prod-36-c32de98e12ae-54464d78c9-bgpvt,prod-36-c32de98e12ae,kubeworker-vinicius-comp-2,3.000000
1551894012,batch-83-0e9f0e7822bd-7b75d59b44-4s9p7,batch-83-0e9f0e7822bd,kubeworker-vinicius-1,2.000000
1551894013,batch-124-6bd34345fbc0-57bf44846d-pfq2w,batch-124-6bd34345fbc0,kubeworker-vinicius-comp-3,2.000000
1551894014,batch-95-6797ca838947-5bbc486d96-tthwk,batch-95-6797ca838947,cloudishiii-kubeworker1,2.000000
1551894015,free-237-4c00c893ee2b-6cb68dd8c6-26xrv,free-237-4c00c893ee2b,kubeworker-vinicius-6,2.000000
1551894016,prod-48-79c8ec1c5010-8496b9587-x2fn4,prod-48-79c8ec1c5010,kubeworker-vinicius-comp-4,2.000000
1551894017,batch-129-913b2fb7a4bf-c99559f68-5h4q9,batch-129-913b2fb7a4bf,kubeworker-vinicius-comp-6,2.000000
1551894018,prod-25-72d316bc7eb4-b959ddf5f-xg2fv,prod-25-72d316bc7eb4,kubeworker-vinicius-comp-5,2.000000
1551894019,free-162-48b7c69bff5f-79df99cd84-7xvsl,free-162-48b7c69bff5f,kubeworker-vinicius-7,2.000000
1551894020,batch-107-fa5f952f9956-6cff7555dd-52hk6,batch-107-fa5f952f9956,cloudishiii-kubeworker2,2.000000
1551894021,free-203-a6f41b557ac1-649d9f6684-n79mv,free-203-a6f41b557ac1,kubeworker-vinicius-4,2.000000
1551894022,free-242-3a5d52fd79a0-7dfff75dbd-tzgvr,free-242-3a5d52fd79a0,kubeworker-vinicius-2,2.000000
1551894023,free-187-a7aaec46bdeb-54b6d5f868-dtsbg,free-187-a7aaec46bdeb,kubeworker-vinicius-5,2.000000
1551894025,free-193-a6550b884788-6c4ccbb6b8-pn8c6,free-193-a6550b884788,kubeworker-vinicius-comp-10,3.000000
1551894025,free-244-d1b793036f66-6bd4b7dd44-6gwmf,free-244-d1b793036f66,kubeworker-vinicius-3,2.000000
1551894027,prod-78-9590667922e1-5c794fc7c-9vzc2,prod-78-9590667922e1,kubeworker-vinicius-comp-1,3.000000
1551894027,free-233-b7585c66c90e-66574fd76-p5mnv,free-233-b7585c66c90e,kubeworker-vinicius-comp-9,2.000000
1551894029,prod-73-6ccc048a50b5-84f4d688bf-rvfms,prod-73-6ccc048a50b5,kubeworker-vinicius-comp-7,3.000000
1551894029,prod-12-5893fa6c8c2c-977b5bff7-zjcqx,prod-12-5893fa6c8c2c,kubeworker-vinicius-comp-8,2.000000
1551894030,prod-13-00cee0effdee-768b6995df-cp4g8,prod-13-00cee0effdee,cloudishiii-kubemaster,2.000000
1551894031,prod-5-4cdd84d11876-7bd8bc7697-rqk97,prod-5-4cdd84d11876,cloudishiii-kubemaster,2.000000
1551894032,prod-61-894eafc9c700-569f85fbd9-8jgb6,prod-61-894eafc9c700,cloudishiii-kubemaster,2.000000
1551894033,free-181-2de89b99259e-64984f8f56-rvz2p,free-181-2de89b99259e,kubeworker-vinicius-7,2.000000
1551894035,free-186-1e6f2c8653bb-579d876464-sn47k,free-186-1e6f2c8653bb,kubeworker-vinicius-6,3.000000
1551894035,free-252-e18caef558a8-745b7bfb4-vvvkg,free-252-e18caef558a8,kubeworker-vinicius-5,2.000000
1551894037,batch-134-d64adc9d3f24-78b8f5f674-wzlzg,batch-134-d64adc9d3f24,kubeworker-vinicius-4,3.000000
1551894037,prod-22-76bce2ef99e2-d9b46fc47-bwtfq,prod-22-76bce2ef99e2,kubeworker-vinicius-3,2.000000
1551894038,free-250-9dcb604ed640-f6cb47768-h4cjr,free-250-9dcb604ed640,kubeworker-vinicius-2,2.000000
1551894040,free-239-107a8b24f732-6f8b4f7c64-4r64t,free-239-107a8b24f732,kubeworker-vinicius-1,3.000000
1551894040,batch-100-98868f015ee3-7788468d4-zpwjk,batch-100-98868f015ee3,kubeworker-vinicius-comp-2,2.000000
1551894041,batch-155-df206dd2a643-b7fc95db4-5txwl,batch-155-df206dd2a643,kubeworker-vinicius-comp-10,2.000000
1551894042,free-172-4dc1349bbc0f-68dcc7c8d4-dbrhc,free-172-4dc1349bbc0f,kubeworker-vinicius-comp-1,2.000000
1551894043,batch-96-8b8cb6ca1591-5d5c769f7b-88v88,batch-96-8b8cb6ca1591,kubeworker-vinicius-7,2.000000
1551894044,prod-76-afc159d88fd3-79cccfbbdc-dnngv,prod-76-afc159d88fd3,kubeworker-vinicius-comp-6,2.000000
1551894045,free-173-ad0911707769-db55f7964-9kmhj,free-173-ad0911707769,kubeworker-vinicius-comp-5,2.000000
1551894047,free-180-ab10334509b6-6f444cf68d-7r6jm,free-180-ab10334509b6,kubeworker-vinicius-comp-4,3.000000
1551894047,batch-132-dd17bb63a5cf-f9bb4478-jjvf2,batch-132-dd17bb63a5cf,kubeworker-vinicius-comp-3,2.000000
1551894048,prod-18-94d5bef69fe6-84987d9cc7-xggjq,prod-18-94d5bef69fe6,kubeworker-vinicius-comp-2,2.000000
1551894049,batch-127-6e6dcff7210e-ddd8f6c76-j6bts,batch-127-6e6dcff7210e,kubeworker-vinicius-comp-7,2.000000
1551894050,free-240-bba7190b1a66-cdcdc5cd8-xjklb,free-240-bba7190b1a66,kubeworker-vinicius-comp-6,2.000000
1551894052,free-196-8ab944cd8359-84d7568d48-ljftd,free-196-8ab944cd8359,kubeworker-vinicius-comp-9,3.000000
1551894052,batch-94-4ffde25ddd1c-66c9b4d76d-hlqgx,batch-94-4ffde25ddd1c,kubeworker-vinicius-comp-8,2.000000
1551894053,free-169-89dda2d0cc51-bc579cdf6-5zmdk,free-169-89dda2d0cc51,kubeworker-vinicius-comp-7,2.000000
1551894054,prod-71-114cd12acc03-7df7b97dbf-7tznb,prod-71-114cd12acc03,kubeworker-vinicius-comp-8,2.000000
1551894055,prod-60-5e954ea00585-78746c655c-rgg4w,prod-60-5e954ea00585,kubeworker-vinicius-comp-4,2.000000
1551894056,free-176-55ffb379fed4-56fcd885dd-qc7td,free-176-55ffb379fed4,kubeworker-vinicius-6,2.000000
1551894057,batch-88-fe9037291a07-f8bdf6976-zbkfw,batch-88-fe9037291a07,cloudishiii-kubeworker1,2.000000
1551894058,prod-42-68af7ea0b046-5f4bf75977-x6mq7,prod-42-68af7ea0b046,kubeworker-vinicius-comp-9,2.000000
1551894060,prod-75-a404fbaee447-55694454bc-tp72f,prod-75-a404fbaee447,cloudishiii-kubeworker2,3.000000
1551894060,prod-7-b816df5390b0-8476ccb797-v2zgs,prod-7-b816df5390b0,cloudishiii-kubeworker1,2.000000
1551894061,free-183-22b8bfe67e2e-588496d6dd-kjnjb,free-183-22b8bfe67e2e,kubeworker-vinicius-comp-3,2.000000
1551894063,free-246-6b78f647bfa7-6fd8b855b4-9878n,free-246-6b78f647bfa7,cloudishiii-kubeworker2,3.000000
1551894063,prod-44-8c2fba1aa1ff-6c7c48fc65-xt2h5,prod-44-8c2fba1aa1ff,kubeworker-vinicius-5,2.000000
1551894064,batch-116-1235f3de499b-67556f94d-sjtpf,batch-116-1235f3de499b,kubeworker-vinicius-comp-10,2.000000
1551894065,prod-1-9313e62edd8a-5d545c7c45-fp2vt,prod-1-9313e62edd8a,kubeworker-vinicius-2,2.000000
1551894066,free-215-5d862bf2662f-8798b568d-d4jcc,free-215-5d862bf2662f,kubeworker-vinicius-3,2.000000
1551894067,batch-92-cbbe5189dcb0-768f958768-xfztg,batch-92-cbbe5189dcb0,kubeworker-vinicius-comp-1,2.000000
1551894069,prod-19-c7248fea9c5b-b8fd7979-wlb99,prod-19-c7248fea9c5b,kubeworker-vinicius-4,3.000000
1551894069,batch-106-13ab75efed06-579c5b79db-7rc9n,batch-106-13ab75efed06,kubeworker-vinicius-comp-5,2.000000
1551894072,prod-56-e9ca7a34610b-85ddd446c9-h6rq8,prod-56-e9ca7a34610b,kubeworker-vinicius-comp-6,3.000000
1551894074,batch-119-6ff13d1c7bbc-57c65f587b-psjn9,batch-119-6ff13d1c7bbc,kubeworker-vinicius-7,4.000000
1551894075,free-256-0ebc90d1231f-79b6d556fb-czp9s,free-256-0ebc90d1231f,kubeworker-vinicius-comp-8,7.000000
1551894075,batch-125-b8e25e95af7a-594fd8c77d-9t762,batch-125-b8e25e95af7a,cloudishiii-kubemaster,3.000000
1551894075,batch-82-b0352bb05929-7f8f44c84-fdnsh,batch-82-b0352bb05929,kubeworker-vinicius-comp-2,2.000000
1551894076,prod-3-d5924d2e3b42-7d57999bf7-r5ps6,prod-3-d5924d2e3b42,kubeworker-vinicius-comp-1,2.000000
1551894077,batch-89-db070d7069ea-7cdfbf95c6-79vml,batch-89-db070d7069ea,kubeworker-vinicius-comp-5,2.000000
1551894079,prod-29-0b498f2949cc-78c5875fb5-pt49l,prod-29-0b498f2949cc,kubeworker-vinicius-comp-1,2.000000
1551894080,batch-112-3ea817c55bbf-594bd8d974-kwn4z,batch-112-3ea817c55bbf,kubeworker-vinicius-comp-2,2.000000
1551894082,prod-6-966bcb4c7412-6474974c7-vvkng,prod-6-966bcb4c7412,cloudishiii-kubeworker2,2.000000
1551894086,batch-150-3ba5b4dd77fb-5f7794b4d-5mlnw,batch-150-3ba5b4dd77fb,kubeworker-vinicius-comp-4,3.000000
1551894087,free-181-2de89b99259e-64984f8f56-w76jf,free-181-2de89b99259e,kubeworker-vinicius-comp-3,16.000000
1551894088,prod-62-fa64d7dd8ca7-6555bc4f95-zrg4t,prod-62-fa64d7dd8ca7,kubeworker-vinicius-5,3.000000
1551894090,prod-10-8922bb3b1f7c-5fcb7785b9-d9bnb,prod-10-8922bb3b1f7c,kubeworker-vinicius-6,2.000000
