1551894124,free-162-48b7c69bff5f-79df99cd84-7xvsl,free-162-48b7c69bff5f,105.000000
1551897471,free-179-6c161d91e788-5655d85cfb-rdwxn,free-179-6c161d91e788,3590.000000
1551897472,free-175-fda8c7f081a1-5b84c77788-8rwhd,free-175-fda8c7f081a1,3597.000000
1551897472,prod-2-eb447693de2f-8df4886d9-xkxqq,prod-2-eb447693de2f,3600.000000
1551897473,free-184-da36390811ae-6bf4cc6476-b7ngp,free-184-da36390811ae,3600.000000
1551897473,prod-23-fe5dd931b51b-6467cd45-gl2dh,prod-23-fe5dd931b51b,3595.000000
1551897473,prod-77-f8789277d1df-685677ccd7-p9tjb,prod-77-f8789277d1df,3588.000000
1551897473,prod-30-dca2f48cf63b-75f6498479-hhjb5,prod-30-dca2f48cf63b,3558.000000
1551897473,prod-28-71873530f1be-5499d6c577-vvfpm,prod-28-71873530f1be,3591.000000
1551897473,prod-50-3b1c4ef6919a-745f77db7f-w8tbf,prod-50-3b1c4ef6919a,3596.000000
1551897475,free-163-257dca03f785-bb7cbc676-r4lvn,free-163-257dca03f785,3562.000000
1551897475,free-230-57f8d85de34a-66c6bb7868-n2nxr,free-230-57f8d85de34a,0.000000
1551897476,free-245-f9768b226e1c-55876fcb76-xhvgl,free-245-f9768b226e1c,3593.000000
1551897476,free-212-52e6e6cd64a8-77c4ffb5b8-fwtls,free-212-52e6e6cd64a8,0.000000
1551897476,batch-86-c01930840854-6d86d549d4-rwc6h,batch-86-c01930840854,3584.000000
1551897476,prod-51-9f1fd7e31c6d-7dfb7cd599-rbtjk,prod-51-9f1fd7e31c6d,3549.000000
1551897477,free-250-9dcb604ed640-f6cb47768-lwfqz,free-250-9dcb604ed640,1.000000
1551897477,prod-9-eaf4effc58d9-6684d7867c-qpbqj,prod-9-eaf4effc58d9,3592.000000
1551897477,free-170-1a04cfe5d600-66cc8d77bd-rtq4w,free-170-1a04cfe5d600,3589.000000
1551897478,prod-37-ed9a8b760aa5-5f49f8966c-88vpg,prod-37-ed9a8b760aa5,3585.000000
1551897478,batch-97-29b33b584c5a-695f9c8dd8-t6l6v,batch-97-29b33b584c5a,3602.000000
1551897479,prod-49-20df6b846628-67d649d7dc-pml44,prod-49-20df6b846628,3561.000000
1551897479,prod-79-d2fa056419c7-86b566f969-qct9v,prod-79-d2fa056419c7,3605.000000
1551897479,free-190-570ed8a5106b-5475556c84-bzlbh,free-190-570ed8a5106b,3577.000000
1551897479,free-197-220eaa59d1c0-cd4f98bf6-d9vk8,free-197-220eaa59d1c0,0.000000
1551897480,free-202-6db485ff114e-86798c4864-2mznf,free-202-6db485ff114e,3376.000000
1551897481,free-189-b9a8dae4cfdf-7f665fcf8d-4z87h,free-189-b9a8dae4cfdf,0.000000
1551897481,batch-105-ded0aad9d1e0-d44cd4dc8-gjnmm,batch-105-ded0aad9d1e0,3582.000000
1551897481,prod-40-efcbdc3ba3b3-56995f67cf-xfzfn,prod-40-efcbdc3ba3b3,3594.000000
1551897481,free-188-a8fc55994674-645d5556dd-zb2pl,free-188-a8fc55994674,3592.000000
1551897481,prod-26-e73575dfa39c-59f947695c-89fv2,prod-26-e73575dfa39c,3602.000000
1551897482,prod-59-fe5f3a4140f9-cd5c66545-s9zkn,prod-59-fe5f3a4140f9,3582.000000
1551897482,prod-67-b926e115bd3e-57c744fd57-h6rbc,prod-67-b926e115bd3e,3563.000000
1551897482,free-201-301c593762f4-5b79fcdbf6-t4wnf,free-201-301c593762f4,3576.000000
1551897482,batch-103-fc270c871d9b-7b7cd64666-blkw9,batch-103-fc270c871d9b,3571.000000
1551897482,free-214-e73df83c5c39-6c77f96856-8qhq7,free-214-e73df83c5c39,8.000000
1551897483,batch-91-7fff63d1c795-9d585f5b8-pdcsl,batch-91-7fff63d1c795,3540.000000
1551897483,batch-135-f31aa5cb09be-864c7bbb48-65ffw,batch-135-f31aa5cb09be,3578.000000
1551897485,free-178-da6fba7fc98d-5b55b6548d-rbp77,free-178-da6fba7fc98d,4.000000
1551897485,free-199-437e3a1691cf-cdf4c9d48-gmm47,free-199-437e3a1691cf,3589.000000
1551897486,batch-158-a757591bf207-56c8bd6b94-mpvhz,batch-158-a757591bf207,3589.000000
1551897486,free-174-9f1d00f0b571-cf768f956-h2xt4,free-174-9f1d00f0b571,3596.000000
1551897486,batch-108-10a39dd2cc87-bc66dfd66-g7ckn,batch-108-10a39dd2cc87,3595.000000
1551897486,batch-137-44f913788be4-6d947c9c4b-gnvx6,batch-137-44f913788be4,3563.000000
1551897487,free-208-7f26dcffce14-8695d8c676-kkchw,free-208-7f26dcffce14,3567.000000
1551897487,prod-65-1a1365944f40-7c564487dc-5ztrs,prod-65-1a1365944f40,3533.000000
1551897487,batch-110-8bcd7518d428-7c79877874-r4qcv,batch-110-8bcd7518d428,3586.000000
1551897488,batch-117-5dac16029bd5-77ff55fb84-42l7n,batch-117-5dac16029bd5,3590.000000
1551897488,prod-21-a04c5450a0d0-75696b97b9-jmc44,prod-21-a04c5450a0d0,3593.000000
1551897488,prod-63-de41e12be0ee-544bc6b8f-vw57q,prod-63-de41e12be0ee,3584.000000
1551897488,batch-123-cbe3dd44bd3c-5fc6cf6bd8-584l9,batch-123-cbe3dd44bd3c,3574.000000
1551897488,batch-144-1c4b1517a719-68567768d8-8lbb5,batch-144-1c4b1517a719,3519.000000
1551897489,batch-118-558586687565-86cf8c666b-c86xh,batch-118-558586687565,3527.000000
1551897489,prod-70-4707fea61e63-7894575cb9-jrfwg,prod-70-4707fea61e63,3542.000000
1551897489,prod-8-dd618cadec84-7c56d4f7-rcm6z,prod-8-dd618cadec84,3526.000000
1551897490,prod-47-18649d1d6e8d-565ffbb8ff-vj9nk,prod-47-18649d1d6e8d,3544.000000
1551897490,prod-34-a36a7eeb402f-6f4cf4f987-5m55b,prod-34-a36a7eeb402f,3568.000000
1551897491,batch-149-d94e0d7ad654-7c4494c7fb-w5j5f,batch-149-d94e0d7ad654,3579.000000
1551897491,free-213-6062365044bb-78fb79ccb8-5r45b,free-213-6062365044bb,3497.000000
1551897491,batch-85-fe77b34f950b-5f6f5886f6-k5nkw,batch-85-fe77b34f950b,3546.000000
1551897491,batch-114-4cbf0aa3d8e9-5cb8dc774-hrg95,batch-114-4cbf0aa3d8e9,3588.000000
1551897491,batch-93-e4ce07f845be-7d479c45b4-6jg4n,batch-93-e4ce07f845be,3525.000000
1551897492,batch-102-41327def9a33-84fbcbd5b-gvghk,batch-102-41327def9a33,3567.000000
1551897492,prod-57-3287bcc028c5-69d848465-xlgr7,prod-57-3287bcc028c5,3539.000000
1551897492,batch-141-e83141037679-67b585fdf8-qvzdk,batch-141-e83141037679,3544.000000
1551897493,prod-39-3d3915d727a5-7965cb794c-d8zgf,prod-39-3d3915d727a5,3538.000000
1551897493,prod-74-60effdf1d9c1-78767cb6b9-brgfc,prod-74-60effdf1d9c1,3567.000000
1551897493,prod-46-14455b9725dc-8d7b48455-sf66h,prod-46-14455b9725dc,3520.000000
1551897493,batch-101-2a35645618be-85f44c8f58-smfmp,batch-101-2a35645618be,3521.000000
1551897493,prod-24-e27db29d23df-5d798dd977-sh95n,prod-24-e27db29d23df,3535.000000
1551897494,free-226-5c1156bb3a07-6fcf75c596-6z5xv,free-226-5c1156bb3a07,0.000000
1551897494,free-210-9e6c24da398c-597ccbc7f6-sv4p5,free-210-9e6c24da398c,0.000000
1551897494,batch-84-7202d27f9a33-6544c6fd5b-n7t4f,batch-84-7202d27f9a33,3561.000000
1551897495,batch-140-6901ecd8afe9-f99dc6b74-ds97j,batch-140-6901ecd8afe9,3566.000000
1551897495,batch-128-44d752f3eba0-5d4ffbc75d-fgwpr,batch-128-44d752f3eba0,3539.000000
1551897495,prod-27-97c99772833c-977dfb755-c2zxt,prod-27-97c99772833c,3578.000000
1551897495,free-194-13b946435600-847757d7d8-tkbhz,free-194-13b946435600,3.000000
1551897495,free-166-9292a857f830-679bccfd84-qq94l,free-166-9292a857f830,3554.000000
1551897495,batch-104-080edeab2149-64c4df554-sbnjr,batch-104-080edeab2149,3536.000000
1551897495,free-165-22db04f6b081-6456b4fc96-4hwbr,free-165-22db04f6b081,4.000000
1551897496,free-248-1919bca9ac7a-688dd8ffd8-tlzb2,free-248-1919bca9ac7a,3532.000000
1551897496,batch-156-1e5ed82e9353-7955bfcd7b-dlvs8,batch-156-1e5ed82e9353,3518.000000
1551897496,batch-153-5ebb016cd4b6-6d8b4b8cd4-grc7z,batch-153-5ebb016cd4b6,3528.000000
1551897496,free-177-04c466f41ed4-77d5bd8ff6-d6wfj,free-177-04c466f41ed4,15.000000
1551897498,batch-147-2ff1b2e040f7-599b85fd96-mdb24,batch-147-2ff1b2e040f7,3588.000000
1551897498,prod-16-ab1bf41a9f8a-5b876ff475-q659j,prod-16-ab1bf41a9f8a,3538.000000
1551897498,prod-41-ccfe9ea8e813-88df9db45-xqmn7,prod-41-ccfe9ea8e813,3528.000000
1551897498,free-211-2966b3ba842f-7748574796-k8c4h,free-211-2966b3ba842f,3554.000000
1551897498,free-218-6b8201c6ee01-7b4486c464-d2zj4,free-218-6b8201c6ee01,3533.000000
1551897499,prod-35-1d645904810a-6d67b87b5f-stjhb,prod-35-1d645904810a,3556.000000
1551897500,prod-64-a1e268914575-797f95996f-d9tqn,prod-64-a1e268914575,3570.000000
1551897500,free-209-6cf9ae6903df-5bbc97b684-msw6r,free-209-6cf9ae6903df,3402.000000
1551897500,prod-58-cf75c2feda98-74c7bdd5-mzvhg,prod-58-cf75c2feda98,3532.000000
1551897500,prod-72-05ae3545490a-5467664c6c-d89tr,prod-72-05ae3545490a,3566.000000
1551897500,batch-157-5a3c1f71e198-594cd87644-5sxv9,batch-157-5a3c1f71e198,3539.000000
1551897501,prod-15-4833dac81c41-5658b94659-cnmsb,prod-15-4833dac81c41,3564.000000
1551897500,free-198-6bc3db1f9540-ffcbbc85b-shtqx,free-198-6bc3db1f9540,9.000000
1551897501,free-221-f0facc058191-85757fcf6d-nkngl,free-221-f0facc058191,3523.000000
1551897501,batch-131-41ebfda9e0cd-5f6f887776-d2kgx,batch-131-41ebfda9e0cd,3504.000000
1551897501,batch-98-76c6572f0efe-84f575cc64-j2425,batch-98-76c6572f0efe,3512.000000
1551897501,prod-80-c2a4cf45899d-7f55b6885c-qn56b,prod-80-c2a4cf45899d,3568.000000
1551897501,batch-126-1591a154748f-75d4b4bbd-4g2b9,batch-126-1591a154748f,3515.000000
1551897502,batch-115-9afb68312103-7f5c55fb7b-2l2tm,batch-115-9afb68312103,3521.000000
1551897502,batch-145-ba527ff7e471-784ddd977b-7ljfn,batch-145-ba527ff7e471,3511.000000
1551897502,batch-151-dfb6d7cfcb0e-6545f48848-8zfzx,batch-151-dfb6d7cfcb0e,3527.000000
1551897502,free-241-dc40d66461c8-6d58446796-r2qsg,free-241-dc40d66461c8,6.000000
1551897503,prod-45-dd87a17c7b7c-6b6bc49659-cjmbg,prod-45-dd87a17c7b7c,3521.000000
1551897503,free-225-b95061545eea-78c585575b-hsxfn,free-225-b95061545eea,3519.000000
1551897503,prod-32-fb9fad458c2b-557c8ccfcf-kzsdk,prod-32-fb9fad458c2b,3516.000000
1551897503,free-243-c8f1926d7f68-6854c99c64-mgrb6,free-243-c8f1926d7f68,4.000000
1551897504,batch-99-bbd8e4167f1d-7fd4b86ccb-84xdc,batch-99-bbd8e4167f1d,3524.000000
1551897504,batch-87-938d523fc53d-dddf9c8d8-5vksb,batch-87-938d523fc53d,3549.000000
1551897504,free-192-e12542bf70d9-57dc894d88-vllvk,free-192-e12542bf70d9,5.000000
1551897504,free-232-aa10f40f275d-755b48c9dd-c7kx6,free-232-aa10f40f275d,3499.000000
1551897504,batch-81-5d1e0875a570-585466cdb4-j8r4s,batch-81-5d1e0875a570,3565.000000
1551897504,batch-142-7886d5d8439a-65f44ccf94-p9nwn,batch-142-7886d5d8439a,3555.000000
1551897505,free-204-8aad19b0ad85-545cd5756d-w95mw,free-204-8aad19b0ad85,30.000000
1551897505,free-228-bf846fc3f4f5-756569775b-bnzf6,free-228-bf846fc3f4f5,15.000000
1551897505,free-187-a7aaec46bdeb-54b6d5f868-kntwt,free-187-a7aaec46bdeb,5.000000
1551897505,free-236-0b991bfe4cb1-689b686cd8-4j8rk,free-236-0b991bfe4cb1,3528.000000
1551897505,free-168-91c5dfb484ac-59cbdbbcf6-fkhzh,free-168-91c5dfb484ac,3568.000000
1551897506,batch-139-57ac504e1c97-d8bf995dd-ktqmn,batch-139-57ac504e1c97,3515.000000
1551897508,prod-69-822b464e10b1-5856d769b5-fs4kq,prod-69-822b464e10b1,3512.000000
1551897509,batch-109-d50b3ec59081-6dbc754784-f6qzq,batch-109-d50b3ec59081,3511.000000
1551897509,batch-133-414b19287ec9-75554969fd-cwnfv,batch-133-414b19287ec9,3506.000000
1551897509,free-231-71d361363fb3-76994dfd68-nclmw,free-231-71d361363fb3,3517.000000
1551897509,prod-11-d76eb19f3cc7-77479f88df-gdn6q,prod-11-d76eb19f3cc7,3525.000000
1551897510,free-249-a283f9d9b685-9699f6576-pg24j,free-249-a283f9d9b685,3507.000000
1551897509,free-235-70f5a6693f73-67b88bb6f6-ttr8g,free-235-70f5a6693f73,3528.000000
1551897510,batch-136-0b9569bb2fc2-598595b6d6-cf7xp,batch-136-0b9569bb2fc2,3504.000000
1551897510,batch-121-d9217e2c8b5a-6d57f57b64-zfl86,batch-121-d9217e2c8b5a,3578.000000
1551897510,batch-159-3dc83954f6fb-6dbd6f8d7d-tqjxb,batch-159-3dc83954f6fb,3524.000000
1551897510,batch-160-a389e93bf704-5c9c8bc574-vpl2n,batch-160-a389e93bf704,3506.000000
1551897510,prod-43-98eda1c20ccb-5f9f69485-6tq6z,prod-43-98eda1c20ccb,3501.000000
1551897510,free-180-ab10334509b6-6f444cf68d-w6l6s,free-180-ab10334509b6,11.000000
1551897510,batch-152-94fe27525691-5fd6cc648-42twt,batch-152-94fe27525691,3511.000000
1551897510,free-167-ef01e4f290ff-8fc45bf6d-48pvq,free-167-ef01e4f290ff,3503.000000
1551897510,batch-124-6bd34345fbc0-57bf44846d-pfq2w,batch-124-6bd34345fbc0,3497.000000
1551897510,batch-111-a2e0f26df500-68fcd98d7d-qtkm8,batch-111-a2e0f26df500,3501.000000
1551897510,batch-95-6797ca838947-5bbc486d96-tthwk,batch-95-6797ca838947,3496.000000
1551897511,free-237-4c00c893ee2b-6cb68dd8c6-26xrv,free-237-4c00c893ee2b,3496.000000
1551897511,batch-100-98868f015ee3-7788468d4-zpwjk,batch-100-98868f015ee3,3471.000000
1551897511,prod-25-72d316bc7eb4-b959ddf5f-xg2fv,prod-25-72d316bc7eb4,3493.000000
1551897511,prod-61-894eafc9c700-569f85fbd9-8jgb6,prod-61-894eafc9c700,3479.000000
1551897511,free-238-d590b5c12ff1-677c847d84-xkgg9,free-238-d590b5c12ff1,33.000000
1551897511,prod-36-c32de98e12ae-54464d78c9-bgpvt,prod-36-c32de98e12ae,3499.000000
1551897511,prod-55-779331fcaa50-d488948c7-4lmrh,prod-55-779331fcaa50,3509.000000
1551897512,batch-155-df206dd2a643-b7fc95db4-5txwl,batch-155-df206dd2a643,3471.000000
1551897512,free-176-55ffb379fed4-56fcd885dd-6xmct,free-176-55ffb379fed4,16.000000
1551897512,batch-96-8b8cb6ca1591-5d5c769f7b-88v88,batch-96-8b8cb6ca1591,3469.000000
1551897512,prod-48-79c8ec1c5010-8496b9587-x2fn4,prod-48-79c8ec1c5010,3496.000000
1551897513,batch-129-913b2fb7a4bf-c99559f68-5h4q9,batch-129-913b2fb7a4bf,3496.000000
1551897513,free-247-7aa96177b585-7bb4f5dd8d-vs8r5,free-247-7aa96177b585,24.000000
1551897513,free-185-1e232254ddc0-79ccb99f48-ztrx7,free-185-1e232254ddc0,19.000000
1551897513,batch-83-0e9f0e7822bd-7b75d59b44-4s9p7,batch-83-0e9f0e7822bd,3501.000000
1551897513,free-227-f09779dcc04c-5dcb5959dd-h54t2,free-227-f09779dcc04c,23.000000
1551897513,free-186-1e6f2c8653bb-579d876464-sn47k,free-186-1e6f2c8653bb,3478.000000
1551897514,free-161-b2f5961bf2f6-6969759668-d48mg,free-161-b2f5961bf2f6,3513.000000
1551897514,prod-17-8b68ea644ffc-7494f76d75-pld7t,prod-17-8b68ea644ffc,3563.000000
1551897514,free-251-b3a4be41a165-d59f88fb4-mnczj,free-251-b3a4be41a165,3643.000000
1551897514,free-193-a6550b884788-6c4ccbb6b8-pn8c6,free-193-a6550b884788,3489.000000
1551897514,prod-22-76bce2ef99e2-d9b46fc47-bwtfq,prod-22-76bce2ef99e2,3477.000000
1551897515,free-220-59cdadb42a69-5bcb8c9dbd-626nn,free-220-59cdadb42a69,23.000000
1551897515,free-205-521faafb77ab-6cc9485b6d-wtlmk,free-205-521faafb77ab,19.000000
1551897515,free-195-01f763a34ca3-7646c4f964-vx6dw,free-195-01f763a34ca3,24.000000
1551897515,free-233-b7585c66c90e-66574fd76-p5mnv,free-233-b7585c66c90e,3488.000000
1551897515,prod-76-afc159d88fd3-79cccfbbdc-dnngv,prod-76-afc159d88fd3,3471.000000
1551897516,free-244-d1b793036f66-6bd4b7dd44-6gwmf,free-244-d1b793036f66,3491.000000
1551897516,free-239-107a8b24f732-6f8b4f7c64-4r64t,free-239-107a8b24f732,3476.000000
1551897516,prod-73-6ccc048a50b5-84f4d688bf-rvfms,prod-73-6ccc048a50b5,3487.000000
1551897516,free-172-4dc1349bbc0f-68dcc7c8d4-jng69,free-172-4dc1349bbc0f,17.000000
1551897516,free-181-2de89b99259e-64984f8f56-47h2j,free-181-2de89b99259e,16.000000
1551897517,batch-125-b8e25e95af7a-594fd8c77d-9t762,batch-125-b8e25e95af7a,3442.000000
1551897517,prod-60-5e954ea00585-78746c655c-rgg4w,prod-60-5e954ea00585,3462.000000
1551897517,free-256-0ebc90d1231f-79b6d556fb-cfv9r,free-256-0ebc90d1231f,23.000000
1551897517,batch-127-6e6dcff7210e-ddd8f6c76-j6bts,batch-127-6e6dcff7210e,3468.000000
1551897517,free-162-48b7c69bff5f-79df99cd84-znxqq,free-162-48b7c69bff5f,22.000000
1551897518,batch-92-cbbe5189dcb0-768f958768-xfztg,batch-92-cbbe5189dcb0,3451.000000
1551897518,prod-4-034e5be5f776-59f4b5ddb9-2cgz6,prod-4-034e5be5f776,3567.000000
1551897518,prod-3-d5924d2e3b42-7d57999bf7-r5ps6,prod-3-d5924d2e3b42,3442.000000
1551897518,prod-5-4cdd84d11876-7bd8bc7697-rqk97,prod-5-4cdd84d11876,3487.000000
1551897518,free-191-87009e36ac63-6875fb76d-hs55v,free-191-87009e36ac63,21.000000
1551897518,batch-134-d64adc9d3f24-78b8f5f674-wzlzg,batch-134-d64adc9d3f24,3481.000000
1551897519,free-203-a6f41b557ac1-649d9f6684-n79mv,free-203-a6f41b557ac1,3498.000000
1551897519,free-242-3a5d52fd79a0-7dfff75dbd-lv2p6,free-242-3a5d52fd79a0,32.000000
1551897519,batch-94-4ffde25ddd1c-66c9b4d76d-hlqgx,batch-94-4ffde25ddd1c,3467.000000
1551897519,prod-75-a404fbaee447-55694454bc-tp72f,prod-75-a404fbaee447,3459.000000
1551897519,batch-107-fa5f952f9956-6cff7555dd-52hk6,batch-107-fa5f952f9956,3499.000000
1551897519,prod-38-32f9dfb150d0-f9c65c58c-vzdqh,prod-38-32f9dfb150d0,3411.000000
1551897520,prod-13-00cee0effdee-768b6995df-cp4g8,prod-13-00cee0effdee,3490.000000
1551897520,batch-82-b0352bb05929-7f8f44c84-fdnsh,batch-82-b0352bb05929,3445.000000
1551897520,prod-78-9590667922e1-5c794fc7c-9vzc2,prod-78-9590667922e1,3493.000000
1551897520,prod-18-94d5bef69fe6-84987d9cc7-xggjq,prod-18-94d5bef69fe6,3472.000000
1551897520,batch-130-3b5206c38849-6c8dff76fb-n7jqp,batch-130-3b5206c38849,3414.000000
1551897521,batch-89-db070d7069ea-7cdfbf95c6-79vml,batch-89-db070d7069ea,3444.000000
1551897521,prod-6-966bcb4c7412-6474974c7-vvkng,prod-6-966bcb4c7412,3439.000000
1551897521,free-252-e18caef558a8-745b7bfb4-jzgf5,free-252-e18caef558a8,39.000000
1551897521,free-224-3bcedb548a1b-55cd994cd4-xr96t,free-224-3bcedb548a1b,39.000000
1551897521,prod-42-68af7ea0b046-5f4bf75977-x6mq7,prod-42-68af7ea0b046,3463.000000
1551897522,prod-12-5893fa6c8c2c-977b5bff7-zjcqx,prod-12-5893fa6c8c2c,3493.000000
1551897522,free-200-bb728d051b72-bd8b94796-qpbrh,free-200-bb728d051b72,42.000000
1551897522,batch-88-fe9037291a07-f8bdf6976-zbkfw,batch-88-fe9037291a07,3465.000000
1551897522,free-246-6b78f647bfa7-6fd8b855b4-97897,free-246-6b78f647bfa7,25.000000
1551897522,free-253-ca5671a0901c-68d6c6fcd4-hbkzd,free-253-ca5671a0901c,30.000000
1551897522,free-164-4ddcefcfa2e7-66c45cf676-7mrzx,free-164-4ddcefcfa2e7,37.000000
1551897523,free-215-5d862bf2662f-8798b568d-vb5sd,free-215-5d862bf2662f,36.000000
1551897523,free-234-8b10f6f48669-77c5b9c99b-wxqml,free-234-8b10f6f48669,45.000000
1551897523,batch-122-3ff22261f889-7cfcb6554b-xxtqd,batch-122-3ff22261f889,3414.000000
1551897523,batch-106-13ab75efed06-579c5b79db-7rc9n,batch-106-13ab75efed06,3454.000000
1551897524,prod-44-8c2fba1aa1ff-6c7c48fc65-xt2h5,prod-44-8c2fba1aa1ff,3461.000000
1551897524,batch-132-dd17bb63a5cf-f9bb4478-jjvf2,batch-132-dd17bb63a5cf,3477.000000
1551897524,free-182-cf7102734676-6ffc8b87b-zw4cv,free-182-cf7102734676,36.000000
1551897524,prod-7-b816df5390b0-8476ccb797-v2zgs,prod-7-b816df5390b0,3464.000000
1551897524,free-169-89dda2d0cc51-bc579cdf6-5zmdk,free-169-89dda2d0cc51,3471.000000
1551897524,batch-113-ad8c69f018ed-77dcdd6686-jkcpz,batch-113-ad8c69f018ed,3400.000000
1551897525,batch-116-1235f3de499b-67556f94d-sjtpf,batch-116-1235f3de499b,3461.000000
1551897525,free-173-ad0911707769-db55f7964-wkkdk,free-173-ad0911707769,41.000000
1551897525,prod-19-c7248fea9c5b-b8fd7979-wlb99,prod-19-c7248fea9c5b,3456.000000
1551897525,batch-150-3ba5b4dd77fb-5f7794b4d-5mlnw,batch-150-3ba5b4dd77fb,3439.000000
1551897525,batch-112-3ea817c55bbf-594bd8d974-kwn4z,batch-112-3ea817c55bbf,3445.000000
1551897526,free-207-31e2e79f63f1-67f8897c7b-2x4s9,free-207-31e2e79f63f1,33.000000
1551897526,free-240-bba7190b1a66-cdcdc5cd8-lj486,free-240-bba7190b1a66,40.000000
1551897526,prod-54-3015a5b1c1f4-6b4cdd5875-gfgpk,prod-54-3015a5b1c1f4,3422.000000
1551897526,free-222-fa59e1532de1-cdc484588-vz5jh,free-222-fa59e1532de1,44.000000
1551897526,prod-56-e9ca7a34610b-85ddd446c9-h6rq8,prod-56-e9ca7a34610b,3454.000000
1551897526,prod-53-bc148160028a-7564fc5577-xxccb,prod-53-bc148160028a,3407.000000
1551897526,free-217-56dcad26c78e-659d555d9b-4jc5b,free-217-56dcad26c78e,38.000000
1551897527,free-196-8ab944cd8359-84d7568d48-mch5d,free-196-8ab944cd8359,40.000000
1551897527,prod-10-8922bb3b1f7c-5fcb7785b9-d9bnb,prod-10-8922bb3b1f7c,3437.000000
1551897527,prod-33-49069a0be315-9bf556c9-n92kd,prod-33-49069a0be315,3426.000000
1551897527,batch-90-1bd03c689307-9db4ffb9b-859m8,batch-90-1bd03c689307,3417.000000
1551897528,prod-1-9313e62edd8a-5d545c7c45-fp2vt,prod-1-9313e62edd8a,3463.000000
1551897528,free-206-0777e7b9b854-c6845446d-bjtt4,free-206-0777e7b9b854,48.000000
