{233,54,54,7200,0.375,0.375,11,0,[]}.
{234,66,66,7200,0.375,0.375,11,0,[]}.
{235,130,130,7200,0.375,0.375,7,0,[]}.
{236,154,154,7200,0.375,0.375,7,0,[]}.
{237,38,38,7200,0.375,0.375,11,0,[]}.
{238,122,122,7200,0.375,0.375,7,0,[]}.
{239,90,90,7200,0.375,0.375,7,0,[]}.
{240,227,227,7200,0.375,0.375,1,0,[]}.
{241,216,216,7200,0.375,0.375,1,0,[]}.
{242,185,185,7200,0.375,0.375,1,0,[]}.
{243,143,143,7200,0.375,0.375,7,0,[]}.
{244,222,222,7200,0.375,0.375,1,0,[]}.
{245,171,171,7200,0.375,0.375,1,0,[]}.
{246,223,223,7200,0.375,0.375,1,0,[]}.
{247,53,53,7200,0.375,0.375,11,0,[]}.
{248,205,205,7200,0.375,0.375,1,0,[]}.
{249,234,234,7200,0.375,0.375,1,0,[]}.
{250,146,146,7200,0.375,0.375,7,0,[]}.
{251,52,52,7200,0.375,0.375,11,0,[]}.
{252,229,229,7200,0.375,0.375,1,0,[]}.
{253,113,113,7200,0.375,0.375,7,0,[]}.
{254,200,200,7200,0.375,0.375,1,0,[]}.
{255,120,120,7200,0.375,0.375,7,0,[]}.
