{139,170,170,7200,0.375,0.375,7,0,[]}.
{140,83,83,7200,0.375,0.375,7,0,[]}.
{141,152,152,7200,0.375,0.375,7,0,[]}.
{142,193,193,7200,0.375,0.375,7,0,[]}.
{143,150,150,7200,0.375,0.375,7,0,[]}.
{144,22,22,7200,0.375,0.375,7,0,[]}.
{145,196,196,7200,0.375,0.375,7,0,[]}.
{146,120,120,7200,0.375,0.375,7,0,[]}.
{147,2,2,7200,0.375,0.375,7,0,[]}.
{148,100,100,7200,0.375,0.375,7,0,[]}.
{149,51,51,7200,0.375,0.375,7,0,[]}.
{150,84,84,7200,0.375,0.375,7,0,[]}.
{151,195,195,7200,0.375,0.375,7,0,[]}.
{152,106,106,7200,0.375,0.375,7,0,[]}.
{153,27,27,7200,0.375,0.375,7,0,[]}.
{154,57,57,7200,0.375,0.375,7,0,[]}.
{155,29,29,7200,0.375,0.375,7,0,[]}.
{156,131,131,7200,0.375,0.375,7,0,[]}.
{157,91,91,7200,0.375,0.375,7,0,[]}.
{158,28,28,7200,0.375,0.375,7,0,[]}.
{159,159,159,7200,0.375,0.375,7,0,[]}.
{160,133,133,7200,0.375,0.375,7,0,[]}.
{161,168,168,7200,0.375,0.375,7,0,[]}.
{162,188,188,7200,0.375,0.375,7,0,[]}.
{163,88,88,7200,0.375,0.375,7,0,[]}.
{164,110,110,7200,0.375,0.375,7,0,[]}.
{165,172,172,7200,0.375,0.375,7,0,[]}.
{166,5,5,7200,0.375,0.375,7,0,[]}.
{167,104,104,7200,0.375,0.375,7,0,[]}.
{168,1,1,7200,0.375,0.375,7,0,[]}.
{169,146,146,7200,0.375,0.375,7,0,[]}.
{170,45,45,7200,0.375,0.375,7,0,[]}.
{171,148,148,7200,0.375,0.375,7,0,[]}.
{172,143,143,7200,0.375,0.375,7,0,[]}.
{173,123,123,7200,0.375,0.375,7,0,[]}.
{174,190,190,7200,0.375,0.375,7,0,[]}.
{175,40,40,7200,0.375,0.375,7,0,[]}.
{176,16,16,7200,0.375,0.375,7,0,[]}.
{177,213,213,7200,0.375,0.375,7,0,[]}.
{178,86,86,7200,0.375,0.375,7,0,[]}.
{179,208,208,7200,0.375,0.375,7,0,[]}.
{180,128,128,7200,0.375,0.375,7,0,[]}.
{181,6,6,7200,0.375,0.375,7,0,[]}.
{182,144,144,7200,0.375,0.375,7,0,[]}.
{183,137,137,7200,0.375,0.375,7,0,[]}.
{184,200,200,7200,0.375,0.375,7,0,[]}.
{185,142,142,7200,0.375,0.375,7,0,[]}.
{186,140,140,7200,0.375,0.375,7,0,[]}.
{187,217,217,7200,0.375,0.375,7,0,[]}.
{188,55,55,7200,0.375,0.375,7,0,[]}.
{189,67,67,7200,0.375,0.375,7,0,[]}.
{190,105,105,7200,0.375,0.375,7,0,[]}.
{191,191,191,7200,0.375,0.375,7,0,[]}.
{192,39,39,7200,0.375,0.375,7,0,[]}.
{193,64,64,7200,0.375,0.375,7,0,[]}.
{194,117,117,7200,0.375,0.375,7,0,[]}.
{195,58,58,7200,0.375,0.375,7,0,[]}.
{196,210,210,7200,0.375,0.375,7,0,[]}.
{197,221,221,7200,0.375,0.375,7,0,[]}.
{198,125,125,7200,0.375,0.375,7,0,[]}.
{199,90,90,7200,0.375,0.375,7,0,[]}.
{200,136,136,7200,0.375,0.375,7,0,[]}.
{201,98,98,7200,0.375,0.375,7,0,[]}.
{202,92,92,7200,0.375,0.375,7,0,[]}.
{203,50,50,7200,0.375,0.375,7,0,[]}.
{204,112,112,7200,0.375,0.375,7,0,[]}.
{205,174,174,7200,0.375,0.375,7,0,[]}.
{206,147,147,7200,0.375,0.375,7,0,[]}.
{207,202,202,7200,0.375,0.375,7,0,[]}.
{208,94,94,7200,0.375,0.375,7,0,[]}.
{209,15,15,7200,0.375,0.375,7,0,[]}.
{210,21,21,7200,0.375,0.375,7,0,[]}.
{211,53,53,7200,0.375,0.375,7,0,[]}.
{212,72,72,7200,0.375,0.375,7,0,[]}.
{213,93,93,7200,0.375,0.375,7,0,[]}.
{214,41,41,7200,0.375,0.375,7,0,[]}.
{215,161,161,7200,0.375,0.375,7,0,[]}.
{216,177,177,7200,0.375,0.375,7,0,[]}.
{217,214,214,7200,0.375,0.375,7,0,[]}.
{218,3,3,7200,0.375,0.375,7,0,[]}.
{219,63,63,7200,0.375,0.375,7,0,[]}.
{220,61,61,7200,0.375,0.375,7,0,[]}.
