120,79,79,any,0,7,7200,-1,0.375,0.375,batch,0.9
121,8,8,any,0,7,7200,-1,0.375,0.375,batch,0.9
122,154,154,any,0,7,7200,-1,0.375,0.375,batch,0.9
123,199,199,any,0,7,7200,-1,0.375,0.375,batch,0.9
124,59,59,any,0,7,7200,-1,0.375,0.375,batch,0.9
125,163,163,any,0,7,7200,-1,0.375,0.375,batch,0.9
126,141,141,any,0,7,7200,-1,0.375,0.375,batch,0.9
127,153,153,any,0,7,7200,-1,0.375,0.375,batch,0.9
128,62,62,any,0,7,7200,-1,0.375,0.375,batch,0.9
129,102,102,any,0,7,7200,-1,0.375,0.375,batch,0.9
130,216,216,any,0,7,7200,-1,0.375,0.375,batch,0.9
131,37,37,any,0,7,7200,-1,0.375,0.375,batch,0.9
132,11,11,any,0,7,7200,-1,0.375,0.375,batch,0.9
133,35,35,any,0,7,7200,-1,0.375,0.375,batch,0.9
134,52,52,any,0,7,7200,-1,0.375,0.375,batch,0.9
135,186,186,any,0,7,7200,-1,0.375,0.375,batch,0.9
136,218,218,any,0,7,7200,-1,0.375,0.375,batch,0.9
137,76,76,any,0,7,7200,-1,0.375,0.375,batch,0.9
138,198,198,any,0,7,7200,-1,0.375,0.375,batch,0.9
139,170,170,any,0,7,7200,-1,0.375,0.375,batch,0.9
140,83,83,any,0,7,7200,-1,0.375,0.375,batch,0.9
141,152,152,any,0,7,7200,-1,0.375,0.375,batch,0.9
142,193,193,any,0,7,7200,-1,0.375,0.375,batch,0.9
143,150,150,any,0,7,7200,-1,0.375,0.375,batch,0.9
144,22,22,any,0,7,7200,-1,0.375,0.375,batch,0.9
145,196,196,any,0,7,7200,-1,0.375,0.375,batch,0.9
146,120,120,any,0,7,7200,-1,0.375,0.375,batch,0.9
147,2,2,any,0,7,7200,-1,0.375,0.375,batch,0.9
148,100,100,any,0,7,7200,-1,0.375,0.375,batch,0.9
149,51,51,any,0,7,7200,-1,0.375,0.375,batch,0.9
150,84,84,any,0,7,7200,-1,0.375,0.375,batch,0.9
151,195,195,any,0,7,7200,-1,0.375,0.375,batch,0.9
152,106,106,any,0,7,7200,-1,0.375,0.375,batch,0.9
153,27,27,any,0,7,7200,-1,0.375,0.375,batch,0.9
154,57,57,any,0,7,7200,-1,0.375,0.375,batch,0.9
155,29,29,any,0,7,7200,-1,0.375,0.375,batch,0.9
156,131,131,any,0,7,7200,-1,0.375,0.375,batch,0.9
157,91,91,any,0,7,7200,-1,0.375,0.375,batch,0.9
158,28,28,any,0,7,7200,-1,0.375,0.375,batch,0.9
159,159,159,any,0,7,7200,-1,0.375,0.375,batch,0.9
160,133,133,any,0,7,7200,-1,0.375,0.375,batch,0.9
161,168,168,any,0,7,7200,-1,0.375,0.375,batch,0.9
162,188,188,any,0,7,7200,-1,0.375,0.375,batch,0.9
163,88,88,any,0,7,7200,-1,0.375,0.375,batch,0.9
164,110,110,any,0,7,7200,-1,0.375,0.375,batch,0.9
165,172,172,any,0,7,7200,-1,0.375,0.375,batch,0.9
166,5,5,any,0,7,7200,-1,0.375,0.375,batch,0.9
167,104,104,any,0,7,7200,-1,0.375,0.375,batch,0.9
168,1,1,any,0,7,7200,-1,0.375,0.375,batch,0.9
169,146,146,any,0,7,7200,-1,0.375,0.375,batch,0.9
170,45,45,any,0,7,7200,-1,0.375,0.375,batch,0.9
171,148,148,any,0,7,7200,-1,0.375,0.375,batch,0.9
172,143,143,any,0,7,7200,-1,0.375,0.375,batch,0.9
173,123,123,any,0,7,7200,-1,0.375,0.375,batch,0.9
174,190,190,any,0,7,7200,-1,0.375,0.375,batch,0.9
175,40,40,any,0,7,7200,-1,0.375,0.375,batch,0.9
176,16,16,any,0,7,7200,-1,0.375,0.375,batch,0.9
177,213,213,any,0,7,7200,-1,0.375,0.375,batch,0.9
178,86,86,any,0,7,7200,-1,0.375,0.375,batch,0.9
179,208,208,any,0,7,7200,-1,0.375,0.375,batch,0.9
180,128,128,any,0,7,7200,-1,0.375,0.375,batch,0.9
181,6,6,any,0,7,7200,-1,0.375,0.375,batch,0.9
182,144,144,any,0,7,7200,-1,0.375,0.375,batch,0.9
183,137,137,any,0,7,7200,-1,0.375,0.375,batch,0.9
184,200,200,any,0,7,7200,-1,0.375,0.375,batch,0.9
185,142,142,any,0,7,7200,-1,0.375,0.375,batch,0.9
186,140,140,any,0,7,7200,-1,0.375,0.375,batch,0.9
187,217,217,any,0,7,7200,-1,0.375,0.375,batch,0.9
188,55,55,any,0,7,7200,-1,0.375,0.375,batch,0.9
189,67,67,any,0,7,7200,-1,0.375,0.375,batch,0.9
190,105,105,any,0,7,7200,-1,0.375,0.375,batch,0.9
191,191,191,any,0,7,7200,-1,0.375,0.375,batch,0.9
192,39,39,any,0,7,7200,-1,0.375,0.375,batch,0.9
193,64,64,any,0,7,7200,-1,0.375,0.375,batch,0.9
194,117,117,any,0,7,7200,-1,0.375,0.375,batch,0.9
195,58,58,any,0,7,7200,-1,0.375,0.375,batch,0.9
196,210,210,any,0,7,7200,-1,0.375,0.375,batch,0.9
197,221,221,any,0,7,7200,-1,0.375,0.375,batch,0.9
198,125,125,any,0,7,7200,-1,0.375,0.375,batch,0.9
199,90,90,any,0,7,7200,-1,0.375,0.375,batch,0.9
200,136,136,any,0,7,7200,-1,0.375,0.375,batch,0.9
201,98,98,any,0,7,7200,-1,0.375,0.375,batch,0.9
202,92,92,any,0,7,7200,-1,0.375,0.375,batch,0.9
203,50,50,any,0,7,7200,-1,0.375,0.375,batch,0.9
204,112,112,any,0,7,7200,-1,0.375,0.375,batch,0.9
205,174,174,any,0,7,7200,-1,0.375,0.375,batch,0.9
206,147,147,any,0,7,7200,-1,0.375,0.375,batch,0.9
207,202,202,any,0,7,7200,-1,0.375,0.375,batch,0.9
208,94,94,any,0,7,7200,-1,0.375,0.375,batch,0.9
209,15,15,any,0,7,7200,-1,0.375,0.375,batch,0.9
210,21,21,any,0,7,7200,-1,0.375,0.375,batch,0.9
211,53,53,any,0,7,7200,-1,0.375,0.375,batch,0.9
212,72,72,any,0,7,7200,-1,0.375,0.375,batch,0.9
213,93,93,any,0,7,7200,-1,0.375,0.375,batch,0.9
214,41,41,any,0,7,7200,-1,0.375,0.375,batch,0.9
215,161,161,any,0,7,7200,-1,0.375,0.375,batch,0.9
216,177,177,any,0,7,7200,-1,0.375,0.375,batch,0.9
217,214,214,any,0,7,7200,-1,0.375,0.375,batch,0.9
218,3,3,any,0,7,7200,-1,0.375,0.375,batch,0.9
219,63,63,any,0,7,7200,-1,0.375,0.375,batch,0.9
220,61,61,any,0,7,7200,-1,0.375,0.375,batch,0.9
